SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
OC(=O)Cc1cncc(c1)Br,Test,1,184.0,128.54489135742188,-55.455108642578125,55.455108642578125
OC(=O)c1cscc1,Test,1,139.0,106.34110260009766,-32.658897399902344,32.658897399902344
Brc1cc(C(c2ccc(o2)C)c2ccc(o2)C)c(c(c1)[N+](=O)[O-])O,Test,1,100.0,177.74769592285156,77.74769592285156,77.74769592285156
O=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O,Test,1,169.5,184.3424835205078,14.842483520507812,14.842483520507812
OC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,1,208.0,176.7520294189453,-31.247970581054688,31.247970581054688
CCCCCCC(C(=O)O)O,Test,1,69.0,72.02201080322266,3.0220108032226562,3.0220108032226562
O=C(N1CC(C=C1c1ccccc1)c1ccccc1)c1ccccc1,Test,1,180.0,124.0863265991211,-55.913673400878906,55.913673400878906
OC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)C,Test,1,153.0,200.54013061523438,47.540130615234375,47.540130615234375
OC(=O)CCCOc1ccccc1NC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,Test,0,147.0,160.8712158203125,13.8712158203125,13.8712158203125
OC(=O)[C@@H](O)C,Test,1,53.0,81.33477783203125,28.33477783203125,28.33477783203125
C=CC1CN2CCC1CC2C12OCCC2(O)c2c(N1)cccc2,Test,1,185.5,181.1458282470703,-4.3541717529296875,4.3541717529296875
COC(=O)c1cccc(c1)O,Test,1,71.0,83.00919342041016,12.009193420410156,12.009193420410156
c1ccc(cc1)COc1cccc(c1)c1n[nH]nn1,Test,1,209.0,143.34251403808594,-65.65748596191406,65.65748596191406
Nc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,1,161.0,157.59364318847656,-3.4063568115234375,3.4063568115234375
OC(=O)C1=CCCCC1,Test,1,32.0,83.9973373413086,51.997337341308594,51.997337341308594
CCOC(=O)/C(=N/Nc1ccc(cc1)Cl)/C(=O)C(F)(F)F,Test,1,76.0,137.27647399902344,61.27647399902344,61.27647399902344
S=C1S/C(=C/c2ccco2)/C(=O)N1CN1CCCCC1,Test,1,121.0,133.64389038085938,12.643890380859375,12.643890380859375
ClCCS(=O)(=O)c1ccc(cc1)C,Test,1,79.0,67.7271957397461,-11.272804260253906,11.272804260253906
OB(CC(C)C)O,Test,1,109.0,74.03369903564453,-34.96630096435547,34.96630096435547
Clc1ccccc1C(n1cncc1)(c1ccccc1)c1ccccc1,Test,1,147.0,126.3605728149414,-20.639427185058594,20.639427185058594
Fc1c(P(c2c(F)c(F)c(c(c2F)F)F)c2ccccc2)c(F)c(c(c1F)F)F,Test,1,62.0,133.00936889648438,71.00936889648438,71.00936889648438
CC1=C(C)C(=O)C(=C(C1=O)C)C,Test,1,111.5,121.68737030029297,10.187370300292969,10.187370300292969
CCO/C(=C(/C(=O)OCC)\C#N)/C,Test,1,72.0,77.68472290039062,5.684722900390625,5.684722900390625
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1CC(=O)c1ccccc1)CC(=O)c1ccccc1,Test,1,171.0,171.15269470214844,0.1526947021484375,0.1526947021484375
OCc1ccc(cc1)[N+](=O)[O-],Test,1,94.0,90.81583404541016,-3.1841659545898438,3.1841659545898438
OC(=O)C(Cc1cc(I)c(c(c1)I)Oc1cc(I)c(c(c1)I)O)N,Test,1,235.5,248.7689666748047,13.268966674804688,13.268966674804688
CCCCCCCCC(C(CCCCCCCC(=O)O)O)O,Test,1,90.0,73.34015655517578,-16.65984344482422,16.65984344482422
CNC(=O)Oc1ccccc1C1OCCO1,Test,1,114.5,86.87519073486328,-27.62480926513672,27.62480926513672
O=C(Nc1ccc(cc1)C)Nc1ccc(cc1)C,Test,1,266.0,175.03089904785156,-90.96910095214844,90.96910095214844
Fc1cc(O)c(c(c1)F)F,Test,1,29.0,74.83495330810547,45.83495330810547,45.83495330810547
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1ccc(cc1)C(F)(F)F,Test,1,228.5,176.7810821533203,-51.71891784667969,51.71891784667969
CC(CC(C)(C)C)Cc1cc(C)cc(=O)n1O,Test,1,108.0,85.03382873535156,-22.966171264648438,22.966171264648438
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc(n1)C(=O)N,Test,1,175.0,185.13259887695312,10.132598876953125,10.132598876953125
O=COC/C=C/c1ccccc1,Test,1,0.0,61.91904830932617,61.91904830932617,61.91904830932617
Fc1ccccc1N1CCNCC1,Test,1,46.0,85.4549789428711,39.454978942871094,39.454978942871094
C1CCC(CC1)c1ccccc1,Test,1,6.0,58.32295608520508,52.32295608520508,52.32295608520508
O=Cc1cc(F)ccc1Br,Test,1,54.0,63.52783966064453,9.527839660644531,9.527839660644531
OCC1CCC(O1)n1ccc(=O)[nH]c1=O,Test,1,128.0,150.398193359375,22.398193359375,22.398193359375
OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2,Test,1,94.0,153.77859497070312,59.778594970703125,59.778594970703125
c1ccc(cc1)Oc1nc(nc2n1c1ccccc1n2)c1ccccc1,Test,1,247.0,160.27671813964844,-86.72328186035156,86.72328186035156
O=c1ccocc1,Test,1,32.5,71.3486557006836,38.848655700683594,38.848655700683594
c1coc(c1)P(c1ccco1)c1ccco1,Test,1,62.0,126.09329223632812,64.09329223632812,64.09329223632812
CC(C(=O)NCC(=O)O)S,Test,1,96.0,140.4122772216797,44.41227722167969,44.41227722167969
ClC#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,Test,1,120.0,166.13827514648438,46.138275146484375,46.138275146484375
O=C(N1CCCN(CCNCCCN(CC1)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)OC(C)(C)C,Test,1,51.0,118.67430877685547,67.67430877685547,67.67430877685547
Cc1ccccc1c1ccccc1P(C(C)(C)C)C(C)(C)C,Test,1,92.0,56.8364372253418,-35.1635627746582,35.1635627746582
Oc1ccc(c(c1)F)F,Test,1,36.0,74.14517974853516,38.145179748535156,38.145179748535156
CCOC(=O)c1c(N)scc1C,Test,1,81.0,86.74764251708984,5.747642517089844,5.747642517089844
COC(=O)C1=C(N)Oc2c(C1c1cccc(c1)[N+](=O)[O-])c(=O)n(c(c2)C)CCc1ccccc1,Test,1,216.0,191.26162719726562,-24.738372802734375,24.738372802734375
FC([C@@]1(C#CC2CC2)OC(=O)Nc2c1cc(Cl)cc2)(F)F,Test,1,140.0,118.88001251220703,-21.11998748779297,21.11998748779297
CC/C=C/C=C/C=O,Test,1,84.5,63.68391418457031,-20.816085815429688,20.816085815429688
OC(=O)C1=C(C)C(CC1)(C)C,Test,1,135.0,96.7303237915039,-38.269676208496094,38.269676208496094
O=C(OC1Cc2c1cccc2)Cc1ccccc1,Test,1,42.0,80.51469421386719,38.51469421386719,38.51469421386719
N#CC1(CCC(=O)CC1)c1ccccc1,Test,1,115.0,93.60208892822266,-21.397911071777344,21.397911071777344
Cc1nc2c(o1)cc1c(c2)cccc1,Test,1,87.0,100.68461608886719,13.684616088867188,13.684616088867188
Brc1ccc2c(c1)nccc2,Test,1,34.0,66.44839477539062,32.448394775390625,32.448394775390625
Cc1cc(C)c(c(c1Br)C)Br,Test,1,60.0,63.162899017333984,3.1628990173339844,3.1628990173339844
Brc1cnc(c(c1)N)Cl,Test,1,131.0,93.32467651367188,-37.675323486328125,37.675323486328125
O=C1CCCCC1=Cc1ccccc1,Test,1,54.0,78.64839935302734,24.648399353027344,24.648399353027344
CC(N(C(C)C)N=O)C,Test,1,48.0,59.975704193115234,11.975704193115234,11.975704193115234
c1ccc(cc1)c1snnc1c1ccccc1,Test,1,93.0,96.74820709228516,3.7482070922851562,3.7482070922851562
CC1NCCOC1c1ccccc1,Test,1,139.0,60.8777961730957,-78.1222038269043,78.1222038269043
Nc1cc(Cl)c(cc1N)Cl,Test,1,160.5,117.4036865234375,-43.0963134765625,43.0963134765625
Brc1cccc(n1)c1cccnc1Cl,Test,1,141.0,107.94917297363281,-33.05082702636719,33.05082702636719
CCOC(=O)/C(=N\Nc1ccc(cc1C)C)/C(=O)C(F)(F)F,Test,1,139.0,130.48043823242188,-8.519561767578125,8.519561767578125
CCCCOc1ccc(cc1)O,Test,1,65.0,64.63835906982422,-0.36164093017578125,0.36164093017578125
OC(=O)C1CCC(OC1(C)C)(C)C(O)(C)C,Test,1,111.0,115.71517181396484,4.715171813964844,4.715171813964844
O=S(=O)(C(F)(F)F)N(S(=O)(=O)C(F)(F)F)c1ccccn1,Test,1,39.0,103.31409454345703,64.31409454345703,64.31409454345703
CCCCCC(/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O)O,Test,1,67.0,144.16282653808594,77.16282653808594,77.16282653808594
N#CCc1sc(c(n1)C)/N=N/c1ccc(cc1)[N+](=O)[O-],Test,1,234.0,167.88658142089844,-66.11341857910156,66.11341857910156
OC(=O)c1c(O)cccc1Br,Test,1,169.8,174.56689453125,4.766894531249989,4.766894531249989
Clc1ccc(cc1)c1ccccc1Cl,Test,1,44.0,59.914669036865234,15.914669036865234,15.914669036865234
O=Cc1c[nH]c2c1cc(Cl)cc2,Test,1,211.0,134.3782501220703,-76.62174987792969,76.62174987792969
CC(=O)c1ccc[nH]1,Test,1,90.0,87.09587860107422,-2.9041213989257812,2.9041213989257812
COc1c(OC)cc(cc1OC)I,Test,1,86.0,78.20819091796875,-7.79180908203125,7.79180908203125
O=C1C=CC(=O)N1c1ccc(cc1)C(=O)C,Test,1,156.0,141.92881774902344,-14.071182250976562,14.071182250976562
Oc1ccc2c(c1)oc(=O)s2,Test,1,160.0,130.91151428222656,-29.088485717773438,29.088485717773438
O=C(c1ccc(cc1)c1ccccc1)CCC(=O)O,Test,1,186.1,135.15347290039062,-50.94652709960937,50.94652709960937
CCCCCCCCCCCCCC#N,Test,1,19.0,57.41618728637695,38.41618728637695,38.41618728637695
OC(=O)C1CC=C(OC1(C)C)C(c1ccccc1)(c1ccccc1)C,Test,1,145.0,156.14715576171875,11.14715576171875,11.14715576171875
N#Cc1ccc(c(c1)Cl)S(=O)(=O)Cl,Test,1,103.0,78.10132598876953,-24.89867401123047,24.89867401123047
[O-][N+](=O)c1cccc2c1cccn2,Test,1,74.0,103.83570098876953,29.83570098876953,29.83570098876953
Clc1ccc(c(c1)S(=O)(=O)N)N,Test,1,149.0,172.26943969726562,23.269439697265625,23.269439697265625
CCC(c1c(O)oc2c(c1=O)cccc2)c1ccccc1,Test,1,179.5,138.65830993652344,-40.84169006347656,40.84169006347656
CNC1=C(C(=O)C(O1)c1ccccc1)c1ccccc1C(F)(F)F,Test,1,152.5,155.5839080810547,3.0839080810546875,3.0839080810546875
OC(=O)C(CCC(C(=O)O)C(C)C)C,Test,1,104.0,110.26437377929688,6.264373779296875,6.264373779296875
CNC(=O)O/N=C/C(SC)(C)C,Test,1,99.0,93.98413848876953,-5.015861511230469,5.015861511230469
OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)NCc1cnc2c(n1)c(O)nc(n2)N,Test,1,250.0,257.37408447265625,7.37408447265625,7.37408447265625
Oc1cccnc1C,Test,1,168.0,88.55602264404297,-79.44397735595703,79.44397735595703
O=Cc1cccc2c1CCOC2=O,Test,1,140.0,85.92255401611328,-54.07744598388672,54.07744598388672
CC(=O)Nc1ccc(cc1)/C=C/c1ccc(cc1)NC(=O)C,Test,1,218.0,227.95706176757812,9.957061767578125,9.957061767578125
OC[C@@]1(O)OC[C@H]([C@H](C1)O)O,Test,1,111.35,119.27413940429688,7.924139404296881,7.924139404296881
O[C@H]1[C@H](O[C@H]2CC[C@]3(C(=C2)CC[C@@H]2[C@@H]3CC[C@]3([C@]2(O)CC[C@@H]3c2ccc(=O)oc2)C)C)O[C@H]([C@@H]([C@H]1O)O)C,Test,1,221.0,196.1516571044922,-24.848342895507812,24.848342895507812
COc1c(OC)cc(cc1OC)C,Test,1,36.0,56.85161209106445,20.851612091064453,20.851612091064453
CC(OC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1)C,Test,1,98.0,128.24783325195312,30.247833251953125,30.247833251953125
CN1C(=O)c2c(C1C1=COCCC1)cccc2,Test,1,95.5,98.29143524169922,2.7914352416992188,2.7914352416992188
CP(=O)(Cl)C,Test,1,68.0,68.70780944824219,0.7078094482421875,0.7078094482421875
[O-][N+](=O)c1ccccc1O,Test,1,44.8,98.65438079833984,53.85438079833985,53.85438079833985
COC(=O)CS(=O)(=O)c1ccccc1,Test,1,30.0,83.02015686035156,53.02015686035156,53.02015686035156
OCCOc1ccc(cc1)Cl,Test,1,30.0,62.542388916015625,32.542388916015625,32.542388916015625
Nc1ncnc(c1)O,Test,1,263.0,174.3404083251953,-88.65959167480469,88.65959167480469
[O-][N+](=O)c1c(NC(=O)OCC)cccc1[N+](=O)[O-],Test,1,103.0,144.92691040039062,41.926910400390625,41.926910400390625
ClC1Cc2c1cc1c(c2)OCO1,Test,1,55.0,72.86123657226562,17.861236572265625,17.861236572265625
COc1cc(OC)cc(c1C=O)OC,Test,1,121.0,63.58380889892578,-57.41619110107422,57.41619110107422
O=C(c1cccnc1)O[C@@H]1[C@@H](COC(=O)c2cccnc2)O[C@]([C@H]1OC(=O)c1cccnc1)(O)COC(=O)c1cccnc1,Test,0,135.0,162.63555908203125,27.63555908203125,27.63555908203125
C=CC1CN2CCC1CC2[C@H](c1ccnc2c1cc(OC)cc2)O,Test,1,174.0,173.5864715576172,-0.4135284423828125,0.4135284423828125
CN1C(=O)c2c(C1=O)c(C)ccc2C,Test,1,170.0,109.55381774902344,-60.44618225097656,60.44618225097656
CC(C1=CC2=CCC3C(C2CC1)(C)CCCC3(C)C(=O)O)C,Test,1,173.5,153.4350128173828,-20.064987182617188,20.064987182617188
OCCCSc1ccc(cc1F)S(=O)(=O)N,Test,1,110.5,153.21849060058594,42.71849060058594,42.71849060058594
OCC(=O)C1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,Test,1,215.0,165.58665466308594,-49.41334533691406,49.41334533691406
O=C1CC2C(O1)C1(O)C(=O)c3ccccc3C(=O)C1(C1(O2)C=CCC(O1)C)O,Test,1,238.0,202.43104553222656,-35.56895446777344,35.56895446777344
C1=CCC(CC1)c1ccncc1,Test,1,22.1,65.62770080566406,43.52770080566406,43.52770080566406
CCCCCCCCCCCCCC(=O)C,Test,1,39.0,52.45443344116211,13.45443344116211,13.45443344116211
Clc1c2Oc3ccccc3Oc2c(c(c1Cl)Cl)Cl,Test,1,188.0,105.12694549560547,-82.87305450439453,82.87305450439453
COc1cc(ccc1O)C1Sc2n(N1)c(nn2)c1cccc(c1)[N+](=O)[O-],Test,1,165.0,229.41700744628906,64.41700744628906,64.41700744628906
c1ccc(cc1)P(c1ccccc1)C#CP(c1ccccc1)c1ccccc1,Test,1,86.0,133.53668212890625,47.53668212890625,47.53668212890625
O/N=C/c1ccc(cc1)Br,Test,1,118.0,85.44738006591797,-32.55261993408203,32.55261993408203
OCN(c1nc(nc(n1)N(CO)CO)N(CO)CO)CO,Test,0,137.0,211.1766815185547,74.17668151855469,74.17668151855469
O=Cc1ccnc2c1cccc2,Test,1,50.0,84.22022247314453,34.22022247314453,34.22022247314453
[O-][N+](=O)c1ccc(c(c1)Cl)N,Test,1,108.0,98.30794525146484,-9.692054748535156,9.692054748535156
CCOC(=O)c1c(SC)nn(c1N)C(=O)N,Test,1,155.0,183.0415496826172,28.041549682617188,28.041549682617188
N#C/C(=N/Nc1cc(C)ccc1C)/c1nc(c(s1)/N=N/c1ccccc1)C,Test,1,202.0,187.70008850097656,-14.299911499023438,14.299911499023438
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,Test,1,160.0,132.95913696289062,-27.040863037109375,27.040863037109375
OC(=O)C(Oc1ccccc1)(C)C,Test,1,98.5,77.01172637939453,-21.48827362060547,21.48827362060547
Cc1cc(Cl)c2c(n1)cccc2,Test,1,25.0,65.7497787475586,40.749778747558594,40.749778747558594
Cc1ccc(c(c1)C)/N=N/c1c(O)ccc2c1cccc2,Test,1,166.0,153.53211975097656,-12.467880249023438,12.467880249023438
Clc1ccc(c2c1C(=O)C(=O)N2)Cl,Test,1,248.0,142.74781799316406,-105.25218200683594,105.25218200683594
NCCc1ccc(cc1)O,Test,1,164.0,103.3764419555664,-60.623558044433594,60.623558044433594
Cc1c2cccc(c2cc2c1cccc2c1ccccc1)c1ccccc1,Test,1,177.0,147.97711181640625,-29.02288818359375,29.02288818359375
CC(OC(=O)/N=N/C(=O)OC(C)C)C,Test,1,4.0,75.97418975830078,71.97418975830078,71.97418975830078
CC(OC(=S)SSC(=S)OC(C)C)C,Test,1,55.0,67.8436050415039,12.843605041503906,12.843605041503906
Brc1cnc2c(c1)cc[nH]2,Test,1,179.0,129.8076934814453,-49.19230651855469,49.19230651855469
OC1CCSc2c1cc(s2)S(=O)(=O)N,Test,1,169.0,205.7503204345703,36.75032043457031,36.75032043457031
Cc1ccc(cc1)N(S(=O)(=O)N(C)C)SC(Cl)(Cl)F,Test,1,96.0,85.5320816040039,-10.467918395996094,10.467918395996094
ClCCCC(=O)O,Test,1,16.0,67.57942962646484,51.579429626464844,51.579429626464844
O=C(c1cc(Br)ccc1O)C(=O)c1cc(Br)ccc1O,Test,1,212.5,219.51914978027344,7.0191497802734375,7.0191497802734375
Clc1cnc(c(c1)Cl)F,Test,1,42.0,63.227298736572266,21.227298736572266,21.227298736572266
FC(Oc1cc(Cl)c(c(c1)Cl)N)(F)F,Test,1,32.0,74.88471984863281,42.88471984863281,42.88471984863281
[O-][N+](=O)c1cc(ccc1/C=C/c1ccc2c(c1)OCO2)[N+](=O)[O-],Test,1,179.0,174.45521545410156,-4.5447845458984375,4.5447845458984375
CCOc1cccc2c1cccc2,Test,1,5.5,60.693153381347656,55.193153381347656,55.193153381347656
BrC(c1ccccc1)CCC1(C(=O)C2(C(C1CC2)(C)C)C)C1(CCC(c2ccccc2)Br)C(=O)C2(C(C1CC2)(C)C)C,Test,0,168.0,167.1516876220703,-0.8483123779296875,0.8483123779296875
OC(=O)Cc1ccc(c(c1)[N+](=O)[O-])O,Test,1,147.0,173.43931579589844,26.439315795898438,26.439315795898438
O=C(C(=O)c1ccc2c3c1cccc3CC2)c1ccccc1,Test,1,148.0,145.30587768554688,-2.694122314453125,2.694122314453125
Clc1ncnc(c1)Cl,Test,1,66.0,83.18135070800781,17.181350708007812,17.181350708007812
COC(=O)c1nn(c(c1)C)C,Test,1,93.0,84.90711212158203,-8.092887878417969,8.092887878417969
CCOC(=O)Cc1cc(CC(=O)OCC)c(cc1NC(=O)OCC)NC(=O)OCC,Test,1,140.0,127.87667083740234,-12.123329162597656,12.123329162597656
OC1CCC2(C(C1)CC(C1C2CC(O)C2(C1CCC2C(CCC(=O)NCC(=O)O)C)C)O)C,Test,1,166.5,212.275390625,45.775390625,45.775390625
Fc1ccc(c(c1)C(=O)N)F,Test,1,112.0,114.70467376708984,2.7046737670898438,2.7046737670898438
ClC(c1ccc(c(c1Cl)Cl)Cl)Cl,Test,1,84.0,63.79332733154297,-20.20667266845703,20.20667266845703
CN[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](N(C)C)C)C)C,Test,1,172.35,139.0546112060547,-33.29538879394531,33.29538879394531
O=C1CC2C([C@]1(C)CC2)(C)C,Test,1,179.0,90.78555297851562,-88.21444702148438,88.21444702148438
O=C(N1CC(=O)C1)OC(C)(C)C,Test,1,51.0,86.24724578857422,35.24724578857422,35.24724578857422
COC1=CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,Test,1,219.0,152.12521362304688,-66.87478637695312,66.87478637695312
CCCCCCCCCCCCOc1ccc(cc1)C(=O)O,Test,1,135.0,68.50920867919922,-66.49079132080078,66.49079132080078
OC(=O)COc1cccc2c1cccc2,Test,1,196.0,120.94642639160156,-75.05357360839844,75.05357360839844
O=C(c1ccccc1)N1CCC(=O)CC1,Test,1,55.0,101.8608169555664,46.860816955566406,46.860816955566406
COc1ccc2c(c1)CC2=O,Test,1,52.0,68.39762115478516,16.397621154785156,16.397621154785156
CCCCCCCCCCCCCCCC(=O)N,Test,1,107.0,65.1486587524414,-41.851341247558594,41.851341247558594
CC(c1onc(c1)N)(C)C,Test,1,112.0,76.95294952392578,-35.04705047607422,35.04705047607422
CCCCCCCCCCCCOC(=O)C,Test,1,1.3,57.17555618286133,55.87555618286133,55.87555618286133
COc1nc(NC(C)C)nc(n1)NC(C)C,Test,1,91.5,154.74575805664062,63.245758056640625,63.245758056640625
COC(=O)c1ccc(c(c1)C)C,Test,1,36.0,66.0277099609375,30.0277099609375,30.0277099609375
OCc1ccc(cc1)O,Test,1,118.0,97.33303833007812,-20.666961669921875,20.666961669921875
O=C(c1ccccc1)OCC(=O)N,Test,1,121.0,126.58008575439453,5.580085754394531,5.580085754394531
CC(OC(=O)c1cc(c(cc1Cl)F)c1nn(c(c1Br)C(F)(F)F)C)C,Test,1,80.0,112.6322021484375,32.6322021484375,32.6322021484375
c1ccc(nc1)/C=C/c1ccccn1,Test,1,118.5,111.98094940185547,-6.519050598144531,6.519050598144531
COc1cc2CCN(Cc2cc1O)C1CC=CC(=O)C1,Test,1,256.0,167.70252990722656,-88.29747009277344,88.29747009277344
NNC(=O)c1ccc(cc1)C,Test,1,117.0,113.1972427368164,-3.8027572631835938,3.8027572631835938
CC(Cc1ccc(cc1)CC(=O)O)C,Test,1,86.0,85.30819702148438,-0.691802978515625,0.691802978515625
[O-][N+](=O)c1cc(Br)c(c(c1)[N+](=O)[O-])N,Test,1,152.0,164.005859375,12.005859375,12.005859375
CCCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1O,Test,1,189.0,176.5455780029297,-12.454421997070312,12.454421997070312
CCC(C(=O)O)Oc1ccccc1,Test,1,98.0,69.51947021484375,-28.48052978515625,28.48052978515625
C[C@H]([C@@H](C(=O)O)NC(=O)OC(C)(C)C)OCc1ccccc1,Test,1,116.0,122.69373321533203,6.693733215332031,6.693733215332031
CCCCc1ccc(cc1)Cn1cncn1,Test,1,37.5,72.88707733154297,35.38707733154297,35.38707733154297
BrN1C(=O)CCC1=O,Test,1,180.0,111.38778686523438,-68.61221313476562,68.61221313476562
FC(OC(C(F)(F)F)(I)F)(F)F,Test,1,44.0,64.42353820800781,20.423538208007812,20.423538208007812
COc1ccc(cc1O)CC1N(C)CCc2c1cc(OC)c(c2)OC,Test,1,167.0,148.7544708251953,-18.245529174804688,18.245529174804688
COc1ccccc1Oc1ccccc1OC,Test,1,79.5,60.16012191772461,-19.33987808227539,19.33987808227539
COc1ccc2c(c1)/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C2,Test,1,221.0,211.19866943359375,-9.80133056640625,9.80133056640625
Cc1ccccc1c1ccccc1C,Test,1,18.0,56.71061325073242,38.71061325073242,38.71061325073242
OC(=O)CSc1ccc(cc1)F,Test,1,78.0,82.73825073242188,4.738250732421875,4.738250732421875
CC(=O)c1c(O)ccc2c1cccc2,Test,1,65.0,120.42186737060547,55.42186737060547,55.42186737060547
CCC(c1ccncc1)CC,Test,1,125.5,55.26399612426758,-70.23600387573242,70.23600387573242
O=C(C(c1ccccc1)(c1ccccc1)O)OC1C[N+]2(C)CCC1CC2,Test,1,240.5,220.85267639160156,-19.647323608398438,19.647323608398438
Brc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,217.5,172.5674285888672,-44.93257141113281,44.93257141113281
[O-][N+](=O)c1cc(cc(c1Cl)[N+](=O)[O-])C(=O)O,Test,1,161.0,198.5572052001953,37.55720520019531,37.55720520019531
N=c1[nH]c2c([nH]1)cccc2,Test,1,230.0,226.8977508544922,-3.1022491455078125,3.1022491455078125
Brc1cc(Br)c(c(c1)C(c1ccccc1)O)N,Test,1,152.0,135.83372497558594,-16.166275024414062,16.166275024414062
OCc1cccc(c1)[N+](=O)[O-],Test,1,31.0,82.12358093261719,51.12358093261719,51.12358093261719
O=C1CCC(O1)c1ccccc1,Test,1,36.5,71.74506378173828,35.24506378173828,35.24506378173828
O=Cc1ccc(nc1)N1CCCCC1,Test,1,43.0,102.78250885009766,59.782508850097656,59.782508850097656
O=C(Cc1ccccc1)OC(=O)Cc1ccccc1,Test,1,73.3,91.1634750366211,17.863475036621097,17.863475036621097
CCCC(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)C)O,Test,1,119.0,153.126220703125,34.126220703125,34.126220703125
CCCc1ccc(cc1)O,Test,1,21.0,71.73332977294922,50.73332977294922,50.73332977294922
CCCCCCCCCCCCCCCCCC(=O)OC1CCCCC1,Test,1,44.0,55.26564407348633,11.265644073486328,11.265644073486328
COCCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC(C)C)C,Test,1,125.0,122.66912078857422,-2.3308792114257812,2.3308792114257812
N#Cc1c(Br)cncc1Br,Test,1,150.0,129.1951904296875,-20.8048095703125,20.8048095703125
CCN(CCNc1ccc(c2c1c(=O)c1c(s2)cccc1)CO)CC,Test,1,101.0,177.61642456054688,76.61642456054688,76.61642456054688
C(Oc1ccccc1)COc1ccccc1,Test,1,95.0,56.60642623901367,-38.39357376098633,38.39357376098633
CCOC(=O)NC(Cc1ccc(cc1)Cl)(C)C,Test,1,52.75,83.19894409179688,30.448944091796875,30.448944091796875
CCOP(=O)(Oc1ccc(cc1)[N+](=O)[O-])OCC,Test,1,300.0,70.54592895507812,-229.45407104492188,229.45407104492188
O=Nc1ccc(cc1)N(C)C,Test,1,86.0,71.5376968383789,-14.462303161621094,14.462303161621094
CCc1c(C(=O)O)c(=O)cnn1c1ccc(cc1)Cl,Test,1,269.0,210.27207946777344,-58.72792053222656,58.72792053222656
COc1ccc(cc1)C=CC(=O)Oc1ccc(cc1)C=CC(=O)c1ccccc1,Test,1,158.0,147.71214294433594,-10.287857055664062,10.287857055664062
O=NN(C1=CC(=O)C2(C(C1CC2)(C)C)C)C,Test,1,167.0,139.53416442871094,-27.465835571289062,27.465835571289062
CCOC(=O)C1c2ccccc2Oc2c1cccc2,Test,1,67.0,86.94441223144531,19.944412231445312,19.944412231445312
OB(c1c(C)cc(cc1C)C)O,Test,1,124.0,130.86209106445312,6.862091064453125,6.862091064453125
O=C1NC(=O)c2c1c(C)ccc2,Test,1,134.0,118.2754898071289,-15.724510192871094,15.724510192871094
CCn1nc(cc1C(=O)O)C,Test,1,139.0,117.96510314941406,-21.034896850585938,21.034896850585938
CCN(C(=O)SCc1ccccc1Cl)CC,Test,1,9.0,64.71402740478516,55.714027404785156,55.714027404785156
Clc1ccc(c(c1)Cl)B(O)O,Test,1,244.0,126.86749267578125,-117.13250732421875,117.13250732421875
Clc1cc(Cl)c(c(c1)[N+](=O)[O-])N,Test,1,101.0,111.96051788330078,10.960517883300781,10.960517883300781
OC(=O)[C@H](NC(=O)OC(C)(C)C)COCc1ccccc1,Test,1,62.0,128.65879821777344,66.65879821777344,66.65879821777344
FC(Oc1ccc(cc1)C(=O)O)F,Test,1,170.0,88.41468048095703,-81.58531951904297,81.58531951904297
OC(=O)C(Cc1ccccc1)NC(=O)C,Test,1,172.0,149.36024475097656,-22.639755249023438,22.639755249023438
N#Cc1c(Cl)cccc1Cl,Test,1,145.0,76.95313262939453,-68.04686737060547,68.04686737060547
Clc1ccc(c(c1)Cc1ccccc1)O,Test,1,48.0,89.04488372802734,41.044883728027344,41.044883728027344
