SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
Cc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\C(=O)N,Test,1,149.0,169.18585205078125,20.18585205078125,20.18585205078125
CCOC(=O)c1c(C)cc(nc1O)O,Test,1,219.0,176.0395050048828,-42.96049499511719,42.96049499511719
N#Cc1ccc(cc1)N,Test,1,85.0,86.7319107055664,1.7319107055664062,1.7319107055664062
O=S1(=O)N[C@H]2[C@]3(C1)CC[C@H](C2)C3(C)C,Test,1,183.0,164.9915771484375,-18.0084228515625,18.0084228515625
NO[Si](C(C)(C)C)(C)C,Test,1,64.0,45.97565460205078,-18.02434539794922,18.02434539794922
Clc1ccc(cc1)C(=O)/C=C/c1ccccc1,Test,1,96.0,89.06703186035156,-6.9329681396484375,6.9329681396484375
[O-][N+](=O)c1c(C)c(C(=O)C)c(c(c1C(C)(C)C)[N+](=O)[O-])C,Test,1,135.5,98.16983032226562,-37.330169677734375,37.330169677734375
CC(=O)OC1CCC2(C(C1(C)C)CCC1(C2C(=O)C=C2C1(C)CCC1(C2CC(C)(CC1)C(=O)O)C)C)C,Test,0,323.0,219.07228088378906,-103.92771911621094,103.92771911621094
O=C(c1ccccc1)Nc1ccc(cc1)C#Cc1ccc(cc1)NC(=O)c1ccccc1,Test,1,332.0,223.60836791992188,-108.39163208007812,108.39163208007812
COc1c(OC)cc2c(c1O)C(C)N(CC2)C,Test,1,111.5,131.29164123535156,19.791641235351562,19.791641235351562
OC(=O)/C(=C\c1ccccc1)/Cc1ccccc1,Test,1,158.0,118.15225219726562,-39.847747802734375,39.847747802734375
CNC1Cc2c[nH]c3c2c(C1/C=C(\CO)/C)ccc3,Test,1,221.0,144.42391967773438,-76.57608032226562,76.57608032226562
CNC(=O)Oc1ccccc1C1OCCO1,Test,1,114.5,97.68772888183594,-16.812271118164062,16.812271118164062
O=C1C(C)CC(CC1=O)(C)C,Test,1,91.0,59.18983459472656,-31.810165405273438,31.810165405273438
N#CC(c1ccccc1)NC(Cc1ccccc1)C,Test,1,85.0,74.19995880126953,-10.800041198730469,10.800041198730469
CCCCCCCCCCCCOC(=O)C,Test,1,1.3,20.08607292175293,18.78607292175293,18.78607292175293
c1ccc(cc1)P(c1ccccc1)CP(c1ccccc1)c1ccccc1,Test,1,119.0,83.84895324707031,-35.15104675292969,35.15104675292969
OB(c1c(C)cc(cc1C)C)O,Test,1,124.0,188.7685546875,64.7685546875,64.7685546875
OC(=O)/C(=C/c1ccccc1)/c1ccccc1,Test,1,173.0,149.89418029785156,-23.105819702148438,23.105819702148438
Clc1ncc(cc1Br)S(=O)(=O)Cl,Test,1,68.0,69.04479217529297,1.0447921752929688,1.0447921752929688
Cc1ccc2c(n1)c1nc(C)ccc1cc2,Test,1,159.5,155.38790893554688,-4.112091064453125,4.112091064453125
CC(Oc1ccc2c(c1)occ(c2=O)c1ccccc1)C,Test,1,115.0,119.16447448730469,4.1644744873046875,4.1644744873046875
Clc1nnnn1c1ccccc1,Test,1,123.0,76.65652465820312,-46.343475341796875,46.343475341796875
COc1ccc(cc1)N=C=S,Test,1,19.0,48.58229446411133,29.582294464111328,29.582294464111328
COc1ccc2c(c1)[nH]c(=O)cc2C,Test,1,206.0,204.2240753173828,-1.7759246826171875,1.7759246826171875
c1ccc2c(c1)cc1c(c2)c2ccccc2c2c1cccc2,Test,1,206.0,227.39404296875,21.39404296875,21.39404296875
OC(=O)c1ccc(c(c1)F)C(F)(F)F,Test,1,175.0,117.05823516845703,-57.94176483154297,57.94176483154297
O=C(C(Cl)(Cl)Cl)OC(C)(C)C,Test,1,25.5,32.884525299072266,7.384525299072266,7.384525299072266
CCCCCCCCCCCCCCCCCCCCCC1CCCC1,Test,1,42.0,29.61067771911621,-12.389322280883789,12.389322280883789
OC[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1O)O[C@H](O2)C(Cl)(Cl)Cl)O,Test,1,183.0,133.82440185546875,-49.17559814453125,49.17559814453125
Cc1cc(N)nc(n1)C,Test,1,185.0,111.45535278320312,-73.54464721679688,73.54464721679688
CCOP(=S)(c1ccccc1)Oc1ccc(cc1)C#N,Test,1,83.0,72.8143539428711,-10.185646057128906,10.185646057128906
NNC(=S)Nc1cccc(c1)Cl,Test,1,132.0,138.00173950195312,6.001739501953125,6.001739501953125
O=C(c1ccccc1)OC([N+](=O)[O-])[N+](=O)[O-],Test,1,172.0,70.3729019165039,-101.6270980834961,101.6270980834961
Cc1ccc2c(c1)c1CCCCc1c1c2CCCC1,Test,1,93.0,126.79383850097656,33.79383850097656,33.79383850097656
CCN(C(CC(C)C)COC(=O)c1ccc(cc1)N)CC,Test,1,158.0,72.62787628173828,-85.37212371826172,85.37212371826172
Brc1cc(C)c(=O)n(c1)C,Test,1,106.0,75.41617584228516,-30.583824157714844,30.583824157714844
Brc1ncc(s1)Br,Test,1,47.0,55.312137603759766,8.312137603759766,8.312137603759766
OC[C@H]1O[C@]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)(O)CO,Test,0,175.5,160.87744140625,-14.62255859375,14.62255859375
N#CC1=C(C#N)C(=O)C(=C(C1=O)NCCCc1ccccc1)Cl,Test,1,179.0,204.5430908203125,25.5430908203125,25.5430908203125
COc1ccc(cc1)C(=O)Nc1ccc(cc1)c1ccc2c(c1)nn(n2)c1ccccc1,Test,1,106.0,192.7259063720703,86.72590637207031,86.72590637207031
NNc1ccc(cc1)I,Test,1,101.0,92.24266052246094,-8.757339477539062,8.757339477539062
OCc1cc2CCC(Nc2cc1[N+](=O)[O-])CNC(C)C,Test,1,148.0,144.84388732910156,-3.1561126708984375,3.1561126708984375
OC(=O)C(c1ccccc1)OC(=O)C,Test,1,97.0,84.49736022949219,-12.502639770507812,12.502639770507812
OC1c2ccccc2CCc2c1cccc2,Test,1,92.0,89.05535888671875,-2.94464111328125,2.94464111328125
CN(CC/C=C/1\c2ccccc2SCc2c1cccc2)C,Test,1,92.0,101.53839111328125,9.53839111328125,9.53839111328125
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,Test,1,83.3,58.98766326904297,-24.31233673095703,24.31233673095703
O=C1C=CC2(C(=C1)C(C)CC1C2(F)C(O)CC2(C1CCC2(O)C(=O)C)C)C,Test,1,297.0,212.01998901367188,-84.98001098632812,84.98001098632812
COC(=O)c1ccc(c(c1)C)I,Test,1,61.0,62.544342041015625,1.544342041015625,1.544342041015625
Nc1cccc(c1)O,Test,1,124.0,100.20126342773438,-23.798736572265625,23.798736572265625
COc1ccc2c(c1)C(=O)CC(O2)c1ccccc1,Test,1,142.0,100.66645050048828,-41.33354949951172,41.33354949951172
CCOC(=O)c1c(C)[nH]nc1N,Test,1,108.0,110.35169982910156,2.3516998291015625,2.3516998291015625
CCCCc1ccccn1,Test,1,97.0,29.384807586669922,-67.61519241333008,67.61519241333008
Oc1ccc2c(c1)cc[nH]2,Test,1,107.5,128.82763671875,21.32763671875,21.32763671875
[O-][N+](=O)c1cccc(c1Cl)Cl,Test,1,62.0,46.847625732421875,-15.152374267578125,15.152374267578125
CCOC(=O)Nc1cccc(c1)OC(=O)Nc1ccccc1,Test,1,120.0,125.70264434814453,5.702644348144531,5.702644348144531
N#Cc1ccc(c(c1)Cl)O,Test,1,148.0,105.71762084960938,-42.282379150390625,42.282379150390625
C#CCNC(=O)OC(C)(C)C,Test,1,42.0,43.35525131225586,1.3552513122558594,1.3552513122558594
CC(=O)c1ccc(cc1)Br,Test,1,51.0,43.77471160888672,-7.225288391113281,7.225288391113281
COc1ccccc1c1ccc(o1)C=C1C(=O)NC(=S)NC1=O,Test,1,235.0,224.3672637939453,-10.632736206054688,10.632736206054688
CCn1nc(cc1C(=O)O)C,Test,1,139.0,136.27212524414062,-2.727874755859375,2.727874755859375
S=C=Nc1cc(OC)ccc1OC,Test,1,36.0,70.9328842163086,34.932884216308594,34.932884216308594
COc1ccc(c(c1F)O)F,Test,1,75.0,39.064186096191406,-35.935813903808594,35.935813903808594
CCCC(=O)c1ccc(cc1)C,Test,1,12.0,29.437835693359375,17.437835693359375,17.437835693359375
Clc1ccc(cc1)OC(C(=O)OCc1cccnc1)(C)C,Test,1,48.5,67.13876342773438,18.638763427734375,18.638763427734375
CC(=CCC1=C(O)C(=C(C(C1=O)(CC=C(C)C)CC=C(C)C)O)C(=O)CC(C)C)C,Test,1,93.0,146.24916076660156,53.24916076660156,53.24916076660156
O=C(c1cccc2c1cccc2)c1ccc2c(c1O)CC=CC2,Test,1,132.0,146.8514862060547,14.851486206054688,14.851486206054688
[O-][N+](=O)c1ccc(c(c1)C)Cl,Test,1,43.0,38.03651428222656,-4.9634857177734375,4.9634857177734375
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@H]1C[C@@H]1[C@]2(O1)C(=O)C)C)C,Test,1,205.5,207.99078369140625,2.49078369140625,2.49078369140625
C/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,166.5,138.09060668945312,-28.409393310546875,28.409393310546875
O=Cc1ccc(cc1)O,Test,1,117.0,83.67852783203125,-33.32147216796875,33.32147216796875
COC(=O)C1=C(C)NC(=C(C1c1cccc(c1O)OC)C(=O)OC)C,Test,1,191.0,186.97280883789062,-4.027191162109375,4.027191162109375
CSc1nc(NC(C)C)nc(n1)NC(C)C,Test,1,119.0,156.6440887451172,37.64408874511719,37.64408874511719
ClCC(=O)c1ccc(c(c1)O)O,Test,1,174.0,105.05209350585938,-68.94790649414062,68.94790649414062
N#Cc1c(=S)[nH]c2c(c1c1ccccc1)c(=O)[nH]n2c1ccccc1,Test,1,142.0,237.67977905273438,95.67977905273438,95.67977905273438
OCc1c(C)c(C)cc(c1C)C,Test,1,112.0,59.935245513916016,-52.064754486083984,52.064754486083984
O=P(C1C2=C(CCCC2)OC2=C1CCCC2)(c1ccccc1)c1ccccc1,Test,1,157.0,168.58523559570312,11.585235595703125,11.585235595703125
Clc1c(Cl)cc(c2c1oc1c2cccc1Cl)Cl,Test,1,177.0,137.94827270507812,-39.051727294921875,39.051727294921875
COC(=O)[C@H]1OC(O[C@@H]1C(=O)OC)([C@H](Br)C)c1ccc(c(c1)OC)OC,Test,1,97.35,88.41111755371094,-8.938882446289057,8.938882446289057
OC1CCC2(C(=CCC3C2CCC2(C3CCC2C(CCC(C(C)C)C)C)C)C1)C,Test,1,157.5,123.84669494628906,-33.65330505371094,33.65330505371094
Oc1ccc(cc1)O,Test,1,171.0,136.78749084472656,-34.21250915527344,34.21250915527344
S=C=Nc1ccc(cc1)OCc1ccccc1,Test,1,64.0,64.0470962524414,0.04709625244140625,0.04709625244140625
C=CCc1ccc(cc1)O,Test,1,15.8,40.36114501953125,24.56114501953125,24.56114501953125
Fc1cc(cc(c1)F)[N+](=O)[O-],Test,1,17.0,47.682472229003906,30.682472229003906,30.682472229003906
OC(=O)C1=CC(C1)(C)C,Test,1,70.0,72.53937530517578,2.5393753051757812,2.5393753051757812
COc1cc(ccc1OC)CC1N(C)CCc2c1cc(OC)c(c2)OC,Test,1,89.0,109.30970001220703,20.30970001220703,20.30970001220703
CCOC(=O)CCC(=O)O,Test,1,8.0,33.89577102661133,25.895771026611328,25.895771026611328
CC(=O)Nc1cccc2c1cccc2[N+](=O)[O-],Test,1,218.0,158.6268768310547,-59.37312316894531,59.37312316894531
BrCC(Br)(Br)Br,Test,1,0.0,57.07832336425781,57.07832336425781,57.07832336425781
OC(=O)Cc1cc(C)cc(c1)C,Test,1,101.0,67.01749420166016,-33.982505798339844,33.982505798339844
Oc1ccc2c(c1)cccc2N,Test,1,190.6,141.93238830566406,-48.66761169433593,48.66761169433593
CC(n1nc2c(n1)cccc2)C(=O)N,Test,1,169.5,149.39950561523438,-20.100494384765625,20.100494384765625
CC[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CCCC[C@H]12,Test,1,77.0,124.77859497070312,47.778594970703125,47.778594970703125
[O-][N+](=O)c1ccccc1c1ccccc1[N+](=O)[O-],Test,1,126.0,108.00558471679688,-17.994415283203125,17.994415283203125
Nc1ccc(cc1)SSc1ccc(cc1)N,Test,1,77.0,129.0218505859375,52.0218505859375,52.0218505859375
OC(=O)CCC(c1ccc(cc1)O)(c1ccc(cc1)O)C,Test,1,173.0,174.86334228515625,1.86334228515625,1.86334228515625
CC1=C(c2ccccc2)c2c(C1=O)cccc2,Test,1,87.0,97.14527893066406,10.145278930664062,10.145278930664062
OCCS(=O)(=O)C,Test,1,29.0,48.58757781982422,19.58757781982422,19.58757781982422
OC(=O)C1=NN(C(=O)C1/C=C\1/C(=O)N(N=C1C(=O)O)c1ccccc1)c1ccccc1,Test,1,259.0,229.77764892578125,-29.22235107421875,29.22235107421875
Oc1cc2ccccc2c(c1)O,Test,1,125.0,112.7064437866211,-12.293556213378906,12.293556213378906
CC(CCc1ccc2c(c1)NC(CC2)C)O,Test,1,79.0,78.65062713623047,-0.34937286376953125,0.34937286376953125
FC(S(=O)(=O)Oc1ccc(cc1)[N+](=O)[O-])(F)F,Test,1,52.0,63.56395721435547,11.563957214355469,11.563957214355469
OC(=O)/C=C/c1ccc(cc1)c1ccccc1,Test,1,226.0,176.48606872558594,-49.51393127441406,49.51393127441406
O=C1N(c2ccccc2)C(=O)[C@@]2([C@@]1(Cl)C=C2c1ccccc1)Cl,Test,1,151.85,149.79429626464844,-2.055703735351557,2.055703735351557
Nc1ccc(c2c1cccc2)N,Test,1,120.0,149.00296020507812,29.002960205078125,29.002960205078125
COc1cc(C)c(c(c1)OC)C(=O)OC,Test,1,49.0,58.676063537597656,9.676063537597656,9.676063537597656
CCC#CCN1C(=O)c2c(C1=O)cccc2,Test,1,99.0,102.46282196044922,3.4628219604492188,3.4628219604492188
CCOC(=O)C1=c2cc3c(=NC(=C3C(=O)OCC)C)cc2N=C1C,Test,1,342.0,173.1319580078125,-168.8680419921875,168.8680419921875
COC(=O)c1ccc(=O)oc1,Test,1,70.0,71.80204772949219,1.8020477294921875,1.8020477294921875
NC(=O)C(C(=O)N)(Br)Br,Test,1,205.0,173.7301483154297,-31.269851684570312,31.269851684570312
CCCCCc1ccc(cc1O)C,Test,1,24.0,29.560688018798828,5.560688018798828,5.560688018798828
CCCCCCCCOC(=O)c1ccc(cc1)O,Test,1,52.0,37.816650390625,-14.183349609375,14.183349609375
CC(NCC(c1ccc2c(c1)cccc2)O)C,Test,1,108.0,84.12956237792969,-23.870437622070312,23.870437622070312
O=C1C=CC(=O)N1c1ccc(cc1)/N=N/c1ccccc1,Test,1,164.0,154.7178955078125,-9.2821044921875,9.2821044921875
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2=CC(=O)CCC12C)O)C)C,Test,1,155.0,138.47705078125,-16.52294921875,16.52294921875
CC(c1ccccc1)CCC(=O)O,Test,1,13.0,48.68626022338867,35.68626022338867,35.68626022338867
OCCCc1ccc(cc1)S(=O)(=O)N,Test,1,95.5,108.04643249511719,12.546432495117188,12.546432495117188
Cc1ccc2c(c1)c1ccccc1c1c2cccc1,Test,1,100.0,157.4303741455078,57.43037414550781,57.43037414550781
Nc1ccc2c(c1)cccc2,Test,1,111.5,60.61219024658203,-50.88780975341797,50.88780975341797
NCC(C(C(C(CO)O)O)O)O,Test,1,127.0,155.9230499267578,28.923049926757812,28.923049926757812
O=C=Nc1cccc2c1cccc2N=C=O,Test,1,130.5,55.38371276855469,-75.11628723144531,75.11628723144531
Clc1nc(Cl)c(c(c1Cl)Cl)Cl,Test,1,125.0,111.88508605957031,-13.114913940429688,13.114913940429688
COC(=O)c1ccc(nc1)C,Test,1,34.0,50.4863395690918,16.486339569091797,16.486339569091797
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1,Test,1,147.0,127.44285583496094,-19.557144165039062,19.557144165039062
O=c1cc(oc2c1cccc2)c1ccccc1,Test,1,97.0,116.88059997558594,19.880599975585938,19.880599975585938
N#CC(=C(SCc1ccccc1)SCc1ccccc1)C#N,Test,1,82.0,86.88027954101562,4.880279541015625,4.880279541015625
O/N=C(/C(=O)O)\Cc1ccc(c(c1)OC)O,Test,1,139.0,184.27847290039062,45.278472900390625,45.278472900390625
OCCn1ncc2c1nc(O)nc2N,Test,1,308.0,250.22247314453125,-57.77752685546875,57.77752685546875
ClCc1c(C)c(C)c(c(c1C)C)CCl,Test,1,194.0,80.37273406982422,-113.62726593017578,113.62726593017578
OC(=O)Cc1cccc(c1F)F,Test,1,118.0,81.60674285888672,-36.39325714111328,36.39325714111328
COc1ccc(cc1C)Cl,Test,1,34.0,32.40192794799805,-1.5980720520019531,1.5980720520019531
CCC1(C(=O)NC(=O)NC1=O)C1=C[C@@H]2C[C@H](C1)CC2,Test,1,213.0,176.42364501953125,-36.57635498046875,36.57635498046875
CCOC(=O)c1cc2c([nH]1)cc(c(c2)OC)OC,Test,1,177.0,138.59228515625,-38.40771484375,38.40771484375
O=C1c2ccccc2C(=N)N1c1n[nH]c2c1cccn2,Test,1,254.0,232.48745727539062,-21.512542724609375,21.512542724609375
OC(=O)C1CCNCC1,Test,1,336.0,210.0111083984375,-125.9888916015625,125.9888916015625
CN(CCc1ccc(cc1)O)C,Test,1,117.5,85.613525390625,-31.886474609375,31.886474609375
Clc1cccc(c1Cl)S(=O)(=O)N,Test,1,220.0,134.92369079589844,-85.07630920410156,85.07630920410156
[O-][N+](=O)N1CN(CN(C1)[N+](=O)[O-])[N+](=O)[O-],Test,1,205.0,139.61293029785156,-65.38706970214844,65.38706970214844
O=C(c1cn[nH]c1N)OCc1ccccc1,Test,1,122.0,150.32469177246094,28.324691772460938,28.324691772460938
N#CC1=C(N)Oc2c(C1c1ccccc1Cl)c([nH]n2)C(F)(F)F,Test,1,181.0,157.4485626220703,-23.551437377929688,23.551437377929688
N#CCc1ccccc1OCc1ccccc1,Test,1,77.0,49.296112060546875,-27.703887939453125,27.703887939453125
COc1ccc(cc1B(O)O)C(C)C,Test,1,86.0,97.89935302734375,11.89935302734375,11.89935302734375
C1CCC2(CC1)Nc1c(O2)cccc1,Test,1,244.0,150.8931884765625,-93.1068115234375,93.1068115234375
Cc1c(Cl)cc(c(c1Cl)Cl)Cl,Test,1,94.0,45.64141845703125,-48.35858154296875,48.35858154296875
[O-][N+](=O)c1ccccc1/C=C/c1nc2c([nH]1)cccc2,Test,1,215.0,215.52955627441406,0.5295562744140625,0.5295562744140625
CCC1(CC)C(=NCC(C1=O)C)O,Test,1,75.5,106.34442138671875,30.84442138671875,30.84442138671875
O=c1oc2ccccc2c(c1C1CC(Cc2c1cccc2)c1ccc(cc1)OCc1ccc(cc1)C(F)(F)F)O,Test,0,167.2,143.65505981445312,-23.544940185546864,23.544940185546864
CCCCOC(=O)C(Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C,Test,1,5.0,56.18646240234375,51.18646240234375,51.18646240234375
OCC(C(C(Cn1c2-c(nc3c1cc(C)c(c3)C)c(=O)[nH]c(=O)n2)O)O)O,Test,1,280.0,188.20602416992188,-91.79397583007812,91.79397583007812
OC(=O)c1ccc(c(c1)F)Br,Test,1,212.0,157.39785766601562,-54.602142333984375,54.602142333984375
CCOC1C(=O)NC2=C(C1=O)C(c1ccc(cc1)Br)c1c(O2)c2ccccc2oc1=O,Test,1,196.0,210.19036865234375,14.19036865234375,14.19036865234375
NC(=O)N1C(=O)C=CC1=O,Test,1,159.0,175.3771514892578,16.377151489257812,16.377151489257812
CCCc1ccc(cc1)C#Cc1ccc(cc1)CC,Test,1,50.0,46.4442024230957,-3.555797576904297,3.555797576904297
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,Test,1,177.0,155.216552734375,-21.783447265625,21.783447265625
CCOc1cc(C=O)ccc1OC,Test,1,52.0,40.792476654052734,-11.207523345947266,11.207523345947266
N#C/C=C/c1ccccc1,Test,1,22.0,37.761924743652344,15.761924743652344,15.761924743652344
N1CCOCCOCCOCCOCCOCC1,Test,1,48.0,55.77378463745117,7.773784637451172,7.773784637451172
COC(=O)c1cccc(c1)OC(=O)C,Test,1,29.0,43.93724822998047,14.937248229980469,14.937248229980469
CCCc1cccc(c1O)CCC,Test,1,27.0,28.134220123291016,1.1342201232910156,1.1342201232910156
OC1CCCNC1,Test,1,58.0,63.86445236206055,5.864452362060547,5.864452362060547
N#Cc1nc(C#N)nc(n1)C#N,Test,1,119.0,204.51864624023438,85.51864624023438,85.51864624023438
CC(NC(=O)COC(=O)c1ccccc1)C,Test,1,129.5,72.52237701416016,-56.977622985839844,56.977622985839844
COc1ccc(cc1)/C(=C/1\c2ccccc2N(C1=O)C(=O)C)/C(=O)c1ccccc1,Test,1,179.85,164.23797607421875,-15.612023925781244,15.612023925781244
C/C=C/C=C/C=C/C=O,Test,1,56.8,49.64581298828125,-7.154187011718747,7.154187011718747
Ic1c(C)cc(cc1C)C(C)(C)C,Test,1,56.0,56.23590850830078,0.23590850830078125,0.23590850830078125
CC(c1ccc(cc1)C(=O)O)Br,Test,1,156.0,145.74478149414062,-10.255218505859375,10.255218505859375
Fc1ccc(c(c1)C(=O)O)O,Test,1,180.0,179.383544921875,-0.616455078125,0.616455078125
O=C1C(=CC(=O)c2c1cccc2)NCc1ccc(cc1)N(C)C,Test,1,166.0,152.5015869140625,-13.4984130859375,13.4984130859375
C1CNc2c(C1)cc1c(c2)NCCC1,Test,1,113.0,145.0299072265625,32.0299072265625,32.0299072265625
OCc1cc(Cl)ccc1N,Test,1,108.0,60.99072265625,-47.00927734375,47.00927734375
O=C(N1CCCCC1)N=NC(=O)N1CCCCC1,Test,1,135.0,144.13121032714844,9.131210327148438,9.131210327148438
CC1=C(NNc2ccccc2C(=O)O)C(=O)N=N1,Test,1,239.0,224.420166015625,-14.579833984375,14.579833984375
CCCCN(C(=O)N1CCOCC1)CCN(C(=O)N1CCOCC1)CCCC,Test,1,41.5,55.91874694824219,14.418746948242188,14.418746948242188
CCOc1cccc(c1)C(=O)N,Test,1,139.0,121.393310546875,-17.606689453125,17.606689453125
CCCCCCCCOc1ccc(cc1)C(=O)O,Test,1,103.0,112.72528076171875,9.72528076171875,9.72528076171875
O[C@H]1CC[C@@H](/C(=C/C=C/2\CCC[C@]3([C@H]2CC[C@@H]3[C@@H](/C=C/[C@@H](C(C)C)C)C)C)/C1)C,Test,1,126.0,100.75025939941406,-25.249740600585938,25.249740600585938
Nc1nc(N)nc(n1)c1ccccc1,Test,1,227.0,222.1002197265625,-4.8997802734375,4.8997802734375
OC(=O)Cc1ccc(cc1)C,Test,1,92.0,62.92818832397461,-29.07181167602539,29.07181167602539
OCC1OC(C(C1NC(=O)C(Cc1ccc(cc1)OC)N)O)n1cnc2c1ncnc2N(C)C,Test,1,176.25,187.42800903320312,11.178009033203125,11.178009033203125
COC(=O)c1c(ccc2c1cccc2)OS(=O)(=O)C(F)(F)F,Test,1,42.0,102.89237976074219,60.89237976074219,60.89237976074219
CCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCNC(C1)C)c(c2)F,Test,1,239.75,206.23863220214844,-33.51136779785156,33.51136779785156
ClC(=C(c1cc(N)c(cc1S(=O)(=O)N)S(=O)(=O)N)Cl)Cl,Test,1,203.0,212.708740234375,9.708740234375,9.708740234375
CCCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,Test,1,166.0,146.8139190673828,-19.186080932617188,19.186080932617188
CCC1C(=NN=C(c2c1cc(OC)c(c2)OC)c1ccc(c(c1)OC)OC)C,Test,1,156.5,124.60348510742188,-31.896514892578125,31.896514892578125
OC[C@@H]([C@@H]([C@H](C=O)O)O)O,Test,1,158.0,99.29158020019531,-58.70841979980469,58.70841979980469
CCOC(=O)C(=Cc1cc(C=C(C(=O)OCC)C(=O)OCC)cc(c1)[N+](=O)[O-])C(=O)OCC,Test,1,80.0,126.13829803466797,46.13829803466797,46.13829803466797
C/C(=N\Nc1cccc2c1nccc2)/c1cccs1,Test,1,159.85,145.94619750976562,-13.90380249023437,13.90380249023437
OCC(CO)N,Test,1,54.0,67.13471984863281,13.134719848632812,13.134719848632812
CCCCCCCCCCCCCCCCCCOO,Test,1,49.5,32.63420486450195,-16.865795135498047,16.865795135498047
CCOC(=O)c1c(N)sc2c1CCCC2,Test,1,116.0,91.49629211425781,-24.503707885742188,24.503707885742188
OC(=O)COc1ccc(cc1C)Cl,Test,1,120.0,104.03502655029297,-15.964973449707031,15.964973449707031
CCCCc1cc(C)ccc1O,Test,1,19.0,29.270795822143555,10.270795822143555,10.270795822143555
N#Cc1ccnc(c1)N,Test,1,150.0,112.52278137207031,-37.47721862792969,37.47721862792969
N=c1ccc(c([nH]1)N)N=Nc1ccccc1,Test,1,139.0,168.9764404296875,29.9764404296875,29.9764404296875
CCCCCCN1CC(CC1=O)C(=O)O,Test,1,42.5,93.58464050292969,51.08464050292969,51.08464050292969
O=C1SS(=O)(=O)c2c1cccc2,Test,1,105.0,102.0272216796875,-2.9727783203125,2.9727783203125
ClC1=CC(=O)C(=CC1=O)Cl,Test,1,160.0,102.990234375,-57.009765625,57.009765625
Brc1cc(F)c(c(c1)F)O,Test,1,50.0,63.40462875366211,13.40462875366211,13.40462875366211
C=C(c1ccccc1)c1ccccc1,Test,1,6.0,45.941532135009766,39.941532135009766,39.941532135009766
Ic1ccc(c(c1)[N+](=O)[O-])C,Test,1,60.0,62.93161392211914,2.9316139221191406,2.9316139221191406
ClCCS(=O)(=O)c1ccc(cc1)F,Test,1,69.0,57.310890197753906,-11.689109802246094,11.689109802246094
N/C(=N\c1ccccc1)/c1ccccc1,Test,1,119.0,108.46403503417969,-10.535964965820312,10.535964965820312
CC12CCC(CC1CCC1C2CCC2(C1CCC2)C)OCc1ccccc1,Test,1,148.0,120.30386352539062,-27.696136474609375,27.696136474609375
CC(=O)Nc1ccc(cc1)/C=C/c1nc2c(n1c1ccc(cc1)C)ccc(c2)[N+](=O)[O-],Test,1,250.0,242.671630859375,-7.328369140625,7.328369140625
COc1cc(C)ccc1S(=O)(=O)Cl,Test,1,87.0,54.60026931762695,-32.39973068237305,32.39973068237305
Oc1ccc(c(c1)O)Cl,Test,1,107.0,85.068115234375,-21.931884765625,21.931884765625
CCOC(=O)C(c1c(F)cc(cc1F)F)C(=O)OCC,Test,1,48.0,48.279869079589844,0.27986907958984375,0.27986907958984375
O=Cc1cccc2c1ccnc2,Test,1,115.0,79.51814270019531,-35.48185729980469,35.48185729980469
C/C(=N/Nc1ccccc1)/Cc1ccccc1,Test,1,85.0,70.26239013671875,-14.73760986328125,14.73760986328125
CC1CCC(C(C1)OC(=O)C(C(=O)c1ccccc1)c1ccccc1)C(C)C,Test,1,115.0,81.97982025146484,-33.020179748535156,33.020179748535156
O=Cc1ccc(cc1)NC(=O)C,Test,1,156.0,129.33419799804688,-26.665802001953125,26.665802001953125
CCN(CCCN(C1Cc2c(C1)cccc2)c1ccccc1)CC,Test,1,120.5,70.42141723632812,-50.078582763671875,50.078582763671875
BrCC1OC(OC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,88.5,117.17391967773438,28.673919677734375,28.673919677734375
O=C1C=COC1C,Test,1,18.0,39.59270477294922,21.59270477294922,21.59270477294922
CN(C(=S)SSC(=S)N(C)C)C,Test,1,150.0,134.72952270507812,-15.270477294921875,15.270477294921875
N1CCCN(CCNCCCN(CC1)Cc1ccccc1)Cc1ccccc1,Test,1,68.0,118.95421600341797,50.95421600341797,50.95421600341797
CCc1cc2ccccc2ccc1=O,Test,1,49.0,61.856143951416016,12.856143951416016,12.856143951416016
Fc1c(F)c(F)c(c(c1F)F)F,Test,1,5.0,33.139591217041016,28.139591217041016,28.139591217041016
