SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
C=CCCCCCCC(=O)O,Test,1,5.0,87.32955932617188,82.32955932617188,82.32955932617188
Brc1cc(Br)c(c(c1)C(F)(F)F)N,Test,1,42.0,109.63121032714844,67.63121032714844,67.63121032714844
COc1ccc(cc1[N+](=O)[O-])C(=O)C,Test,1,98.0,119.11848449707031,21.118484497070312,21.118484497070312
Cc1cnc(c(c1)I)O,Test,1,192.0,140.2899932861328,-51.71000671386719,51.71000671386719
CCOc1ccc(cc1C=O)Br,Test,1,69.0,107.14114379882812,38.141143798828125,38.141143798828125
CCCC(C1(C)CCC(C(O1)(C)C)C(=O)O)(CCC)O,Test,1,112.0,118.07487487792969,6.0748748779296875,6.0748748779296875
Clc1cc(Cl)c2c(c1)c1c(Cl)cc(c(c1o2)Cl)Cl,Test,1,204.0,163.84974670410156,-40.15025329589844,40.15025329589844
Oc1cc(F)c(c(c1)F)N,Test,1,149.0,132.76046752929688,-16.239532470703125,16.239532470703125
CCCNC(=O)NNC(=O)OCC,Test,1,95.0,131.90304565429688,36.903045654296875,36.903045654296875
COc1cccc(c1)CCC(=O)O,Test,1,45.0,114.90715026855469,69.90715026855469,69.90715026855469
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1OC,Test,1,166.0,170.17483520507812,4.174835205078125,4.174835205078125
OC(=O)[C@H](Cc1c[nH]c2c1cccc2)N,Test,1,282.5,162.95440673828125,-119.54559326171875,119.54559326171875
OC1C(Br)Cc2c1cccc2,Test,1,130.0,106.17341613769531,-23.826583862304688,23.826583862304688
NNC(=N)O,Test,1,96.0,131.42440795898438,35.424407958984375,35.424407958984375
Brc1ccc2c(c1)ccc(c2)C(=O)O,Test,1,294.0,158.37075805664062,-135.62924194335938,135.62924194335938
O=C(n1cncc1)/C=C/c1ccccc1,Test,1,130.0,134.64178466796875,4.64178466796875,4.64178466796875
Clc1ccc2c(c1)C(=NCC(=O)N2CC(F)(F)F)c1ccccc1,Test,1,164.0,167.19091796875,3.19091796875,3.19091796875
Clc1cc(Cl)cc(c1)C1(CO1)CC(Cl)(Cl)Cl,Test,1,42.8,125.14057922363281,82.34057922363282,82.34057922363282
Cn1nccc1C(=O)O,Test,1,224.0,143.94566345214844,-80.05433654785156,80.05433654785156
O=C(C(C(F)(F)F)(C(F)(F)F)C)Nc1ccc(c(c1)Cl)F,Test,1,72.0,140.66139221191406,68.66139221191406,68.66139221191406
C=CCc1ccccc1C(=O)O,Test,1,84.0,126.55485534667969,42.55485534667969,42.55485534667969
CCC(c1ccccc1)(COC(=O)N)O,Test,1,55.0,133.19618225097656,78.19618225097656,78.19618225097656
CCC(=O)c1cc(F)c(c(c1)F)O,Test,1,130.0,123.46992492675781,-6.5300750732421875,6.5300750732421875
N#Cc1cnn(c1N)c1cccc(c1)Cl,Test,1,185.0,154.1566162109375,-30.8433837890625,30.8433837890625
O=C(c1ccccc1)CNc1cccc(c1)[N+](=O)[O-],Test,1,169.0,159.9696502685547,-9.030349731445312,9.030349731445312
OC1CC2C(C)(C)CCCC2(C2=C1C(=O)C(=C(C2=O)O)C(C)C)C,Test,1,174.0,185.49725341796875,11.49725341796875,11.49725341796875
SC(=O)c1ccccc1O,Test,1,167.0,114.79620361328125,-52.20379638671875,52.20379638671875
BrC(C(C)(C)C)C(=O)NC(c1ccccc1)(C)C,Test,1,180.1,120.19703674316406,-59.90296325683593,59.90296325683593
NC[C@@H](c1ccc(c(c1)O)O)O,Test,1,217.0,176.79684448242188,-40.203155517578125,40.203155517578125
OC(=O)c1c(C(=O)O)c(C(=O)O)c(c(c1C(=O)O)C(=O)O)C(=O)O,Test,1,287.0,349.8418273925781,62.841827392578125,62.841827392578125
Clc1cc(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)N,Test,1,228.7,183.96514892578125,-44.73485107421874,44.73485107421874
COC(=O)c1cc(cc(c1)C(=O)O)[N+](=O)[O-],Test,1,183.0,176.4761962890625,-6.5238037109375,6.5238037109375
O=C1C[C@@H]2[C@]34[C@H]1C[C@H]3CC[C@@]4(CC2)O[Si](C(C)(C)C)(C)C,Test,1,58.0,123.56944274902344,65.56944274902344,65.56944274902344
Oc1ccnc(c1)F,Test,1,148.0,138.7728729248047,-9.227127075195312,9.227127075195312
CCCCCCCCC/C=C/C(=O)O,Test,1,17.1,78.56948852539062,61.469488525390624,61.469488525390624
CCC12CC(=C)C3C(C1CCC2(O)C#C)CCC1=CCCCC31,Test,1,109.5,149.4935760498047,39.99357604980469,39.99357604980469
N=C(NC(=N)Nc1ccc(cc1)Cl)NCCCCCCNC(=N)NC(=N)Nc1ccc(cc1)Cl,Test,0,134.0,251.05532836914062,117.05532836914062,117.05532836914062
OC[C@@H]([C@H]([C@H](C=O)O)O)O,Test,1,110.0,105.78544616699219,-4.2145538330078125,4.2145538330078125
Clc1ccc(cc1)C(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,Test,1,180.0,174.44525146484375,-5.55474853515625,5.55474853515625
OC(=O)Cc1ccc(cc1)I,Test,1,138.0,127.69268798828125,-10.30731201171875,10.30731201171875
CC(=O)c1s/c(=N\C(=O)c2ccccc2)/n(n1)c1ccccc1[N+](=O)[O-],Test,1,204.0,178.64306640625,-25.35693359375,25.35693359375
O=C(c1ccccc1)Nc1ccccc1C#CC#Cc1ccccc1NC(=O)c1ccccc1,Test,1,211.0,264.57122802734375,53.57122802734375,53.57122802734375
S=CC(=C(C(=O)OC(C)C)C(=O)OC(C)C)C=S,Test,1,60.5,73.92503356933594,13.425033569335938,13.425033569335938
O=Cc1c(O)ccc2c1cccc2,Test,1,79.0,129.75164794921875,50.75164794921875,50.75164794921875
OC(=O)CCN1C(=O)C=CC1=O,Test,1,104.5,139.1056671142578,34.60566711425781,34.60566711425781
C1CNc2c(CN1)cccc2,Test,1,98.0,116.0245361328125,18.0245361328125,18.0245361328125
C/C(=N\c1c(O)ccc2c1cccc2)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,Test,1,219.0,227.7139892578125,8.7139892578125,8.7139892578125
CC(NC(=O)NS(=O)(=O)c1cnccc1Nc1cccc(c1)C)C,Test,1,163.0,166.46229553222656,3.4622955322265625,3.4622955322265625
CC(c1cc(Sc2cc(c(cc2C)O)C(C)(C)C)c(cc1O)C)(C)C,Test,1,162.0,160.89126586914062,-1.108734130859375,1.108734130859375
O=C=Nc1cccc(c1)N=C=O,Test,1,48.0,102.36695861816406,54.36695861816406,54.36695861816406
[O-][N+](=O)c1c(C)ccc2c1C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,Test,1,262.0,213.51022338867188,-48.489776611328125,48.489776611328125
Cc1c[nH]nc1,Test,1,13.0,124.25297546386719,111.25297546386719,111.25297546386719
COc1ccc(c(c1)[N+](=O)[O-])NC(=O)C,Test,1,118.0,176.82571411132812,58.825714111328125,58.825714111328125
CCCCCCCCCCCCCCCCCC(=O)O[C@H]1[C@@H](O[C@@H](C[C@@H]1N(C)C)C)O[C@@H]1[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@@H](C)C(=O)O[C@H](CC)[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]1(C)O)C)C)O)(C)O,Test,0,102.0,154.5962371826172,52.59623718261719,52.59623718261719
Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)N,Test,1,247.0,202.15634155273438,-44.843658447265625,44.843658447265625
N#Cc1ccccc1S(=O)(=O)Cl,Test,1,67.0,111.1673583984375,44.1673583984375,44.1673583984375
O=c1c2ccccc2ccc2c1cccc2,Test,1,88.5,132.7000274658203,44.20002746582031,44.20002746582031
OC(=O)CCCCc1cccs1,Test,1,41.0,104.34970092773438,63.349700927734375,63.349700927734375
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C(=O)C)C)C,Test,1,265.0,185.88833618164062,-79.11166381835938,79.11166381835938
Oc1ccc2c(c1)[C@]13CCCCC3[C@@H](C2)N(CC1)C,Test,1,198.5,160.24160766601562,-38.258392333984375,38.258392333984375
OC1CCCCCCCCC1,Test,1,40.5,73.61341857910156,33.11341857910156,33.11341857910156
[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])c1ncco1,Test,1,130.0,175.64170837402344,45.64170837402344,45.64170837402344
COCCCN1C[C@H](NCC)c2c(S1(=O)=O)sc(c2)S(=O)(=O)N,Test,1,131.0,158.07179260253906,27.071792602539062,27.071792602539062
OCC(COc1ccccc1C)O,Test,1,70.0,99.08364868164062,29.083648681640625,29.083648681640625
O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C)C,Test,1,219.0,183.89918518066406,-35.10081481933594,35.10081481933594
O=C1OC(=O)C2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,Test,1,237.0,188.94451904296875,-48.05548095703125,48.05548095703125
N#Cc1ccc(c(c1)F)OC,Test,1,99.0,122.12174987792969,23.121749877929688,23.121749877929688
c1cc(nc(c1)c1ccccc1)c1ccccc1,Test,1,78.0,120.0157470703125,42.0157470703125,42.0157470703125
CC(c1cc(Cc2cc(c(c(c2)C(C)(C)C)O)C(C)(C)C)cc(c1O)C(C)(C)C)(C)C,Test,1,156.0,163.11563110351562,7.115631103515625,7.115631103515625
ClCCCOc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,74.0,91.4681396484375,17.4681396484375,17.4681396484375
Cc1ccc(cc1)Sc1ccccc1NS(=O)(=O)c1ccc(cc1)C,Test,1,83.85,123.87570190429688,40.02570190429688,40.02570190429688
Clc1ccc2c(c1)[nH]c(n2)S,Test,1,300.0,190.71255493164062,-109.28744506835938,109.28744506835938
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cc(cc2)I,Test,1,94.0,131.13580322265625,37.13580322265625,37.13580322265625
COc1cc(ccc1OC)C(=O)c1ccccc1Cl,Test,1,126.0,127.52537536621094,1.5253753662109375,1.5253753662109375
S(Cc1ccccc1)SCc1ccccc1,Test,1,70.0,90.09202575683594,20.092025756835938,20.092025756835938
OC(=O)C1=CC(C1)(C)C,Test,1,70.0,124.37791442871094,54.37791442871094,54.37791442871094
COc1cccc(c1OCC(=O)O)OC,Test,1,81.0,122.24192810058594,41.24192810058594,41.24192810058594
OC(=O)c1c(Cl)cccc1Cl,Test,1,143.0,141.50927734375,-1.49072265625,1.49072265625
OC[C@H]([C@H](CO)O)O,Test,1,122.0,81.43234252929688,-40.567657470703125,40.567657470703125
c1ccc(cc1)CNc1ncnc2c1nc[nH]2,Test,1,231.0,169.28819274902344,-61.71180725097656,61.71180725097656
CCC(C(=O)Nc1ccc(cc1)C)c1ccc(cc1)C,Test,1,118.0,145.05972290039062,27.059722900390625,27.059722900390625
CC1=NN(C(=O)/C/1=N\Nc1cccc(c1)C(F)(F)F)c1ccccc1,Test,1,171.0,170.62661743164062,-0.373382568359375,0.373382568359375
ClCc1ccc(cc1)OC,Test,1,24.5,92.81402587890625,68.31402587890625,68.31402587890625
O[C@H]1CC[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC=C2C(=O)C)C)C,Test,1,169.0,187.47021484375,18.47021484375,18.47021484375
OB(c1ccc(c(c1)Cl)F)O,Test,1,258.0,136.91775512695312,-121.08224487304688,121.08224487304688
CC(Cc1ccccc1)(N)C,Test,1,205.0,100.10365295410156,-104.89634704589844,104.89634704589844
CO/C(=C\C)/C(=O)O,Test,1,58.0,93.63877868652344,35.63877868652344,35.63877868652344
[O-][N+](=O)c1cc(O)c(cc1Cl)Cl,Test,1,100.0,157.14537048339844,57.14537048339844,57.14537048339844
CCOC(=O)Cc1cccc2c1cccc2,Test,1,88.5,89.14797973632812,0.647979736328125,0.647979736328125
CNC(=O)N(c1nnc(s1)C(C)(C)C)C,Test,1,162.85,155.57919311523438,-7.270806884765619,7.270806884765619
CCCCCCCCCCCC(=O)CCCCCCCCCCC,Test,1,67.0,51.14496994018555,-15.855030059814453,15.855030059814453
OC(=O)Cc1sc(nc1c1ccc(cc1)Cl)c1ccccc1,Test,1,161.5,192.35006713867188,30.850067138671875,30.850067138671875
OC(=O)c1sc(c(c1)Br)Br,Test,1,230.0,147.48020935058594,-82.51979064941406,82.51979064941406
ClC(=O)c1cc2c(s1)cccc2,Test,1,87.0,113.59298706054688,26.592987060546875,26.592987060546875
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(I)c(=O)[nH]c1=O,Test,1,165.0,155.522216796875,-9.477783203125,9.477783203125
Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C,Test,1,33.0,73.89424133300781,40.89424133300781,40.89424133300781
OC(=O)C1CSCN1,Test,1,195.0,140.32803344726562,-54.671966552734375,54.671966552734375
N#Cc1cnccc1Br,Test,1,121.0,142.4303436279297,21.430343627929688,21.430343627929688
c1cc2cccc3c2c(c1)CC3,Test,1,94.0,87.58976745605469,-6.4102325439453125,6.4102325439453125
CC(=O)OCC1(C)CCCC23C1CC1OC(C)(C)OC4C51C3C(OC2)CC4C(C5=O)C,Test,1,156.0,168.44090270996094,12.440902709960938,12.440902709960938
OC1CC(O)C(=C)/C(=C\C=C\2/CCCC3(C2CCC3C(CCCC(O)(C)C)C)C)/C1,Test,1,115.0,143.4689178466797,28.468917846679688,28.468917846679688
COCC(=O)OCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,Test,1,94.0,170.46481323242188,76.46481323242188,76.46481323242188
Cc1cc2cc3ccccn3c(=O)c2c(c1)C,Test,1,114.0,142.17747497558594,28.177474975585938,28.177474975585938
CC(=O)Oc1cc(C)c(c2c1cccc2)OC(=O)C,Test,1,113.0,130.79156494140625,17.79156494140625,17.79156494140625
Ic1ccc(cc1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,Test,1,262.0,219.9410400390625,-42.0589599609375,42.0589599609375
OC(=O)/C=C/c1cccc(c1)Cl,Test,1,159.0,133.89385986328125,-25.10614013671875,25.10614013671875
COc1c2oc(=O)ccc2cc2c1occ2,Test,1,148.0,142.2601318359375,-5.7398681640625,5.7398681640625
[O-][N+](=O)c1cc(ccc1N)C(F)(F)F,Test,1,107.0,114.89266967773438,7.892669677734375,7.892669677734375
OC1CCC2(C(C1(C)C)CCC1(C2CC=C2C1(C)CCC1(C2CC(C)(C)CC1)C)C)C,Test,1,197.0,179.49559020996094,-17.504409790039062,17.504409790039062
Ic1c[nH]nc1,Test,1,109.0,131.4736328125,22.4736328125,22.4736328125
Nc1ccc(cc1)C(=N)N,Test,1,182.0,142.84072875976562,-39.159271240234375,39.159271240234375
C(NC(=O)/C=C/C1=NC=NC1)Cc1cnc[nH]1,Test,1,241.0,174.370849609375,-66.629150390625,66.629150390625
CCOC(=O)C(C(=O)OCC)NC=O,Test,1,53.0,79.11257934570312,26.112579345703125,26.112579345703125
NCCCCCCCCCN,Test,1,38.0,87.93061828613281,49.93061828613281,49.93061828613281
CC(C(O)(C)C)c1ccccc1,Test,1,46.0,81.8431396484375,35.8431396484375,35.8431396484375
COc1ccc(cc1)C(=O)CCC(=O)O,Test,1,149.0,142.31654357910156,-6.6834564208984375,6.6834564208984375
CC(=O)OC1CCC2C1(C)CCC1C2CC=C2C1(C)CCC1(C2)OCCO1,Test,1,196.0,140.99215698242188,-55.007843017578125,55.007843017578125
O=C1OC(c2c1cccc2)(C)C,Test,1,70.0,102.43998718261719,32.43998718261719,32.43998718261719
OC(=O)c1cc(C)c(c(c1)C)OCc1ccccc1,Test,1,159.0,167.64306640625,8.64306640625,8.64306640625
Nc1ccc(cc1)S(=O)(=O)N(c1onc(c1C)C)C(=O)C,Test,1,193.5,160.39447021484375,-33.10552978515625,33.10552978515625
COc1ccc2c(c1)CCC2=O,Test,1,109.0,112.98898315429688,3.988983154296875,3.988983154296875
O=C1c2ccccc2C(=O)c2c1c(N)c(cc2)C(=O)O,Test,1,295.5,231.389892578125,-64.110107421875,64.110107421875
c1ccc(cc1)N1CSc2n(C1)c(nn2)c1cccnc1,Test,1,214.0,147.31838989257812,-66.68161010742188,66.68161010742188
CC(=O)c1ccc2c(c1)cccc2,Test,1,55.0,104.87696838378906,49.87696838378906,49.87696838378906
O=C1C=CC(=NC(=O)C)C=C1,Test,1,74.5,142.50172424316406,68.00172424316406,68.00172424316406
Brc1cnc(nc1OCc1ccccc1)N1CCCCC1,Test,1,107.0,129.88775634765625,22.88775634765625,22.88775634765625
Cc1ccc(c2c1COC2=O)C,Test,1,88.0,111.70838928222656,23.708389282226562,23.708389282226562
CCc1cc(C)cc(c1)O,Test,1,51.6,107.26985168457031,55.66985168457031,55.66985168457031
CCCCCCCCCCCCN1CC(CC1=O)C(=O)OC,Test,1,27.5,67.36165618896484,39.861656188964844,39.861656188964844
Clc1ccc2c(c1)[nH]c(=O)o2,Test,1,191.5,130.45884704589844,-61.04115295410156,61.04115295410156
Clc1ccc(cc1Cl)c1n[nH]nn1,Test,1,161.0,151.2530517578125,-9.7469482421875,9.7469482421875
N#Cc1ccc(cc1)C(=O)O,Test,1,221.0,173.25506591796875,-47.74493408203125,47.74493408203125
ClCC(=O)c1ccccc1NC(=O)C,Test,1,113.0,140.15365600585938,27.153656005859375,27.153656005859375
COc1cc2CCNC(c2c(c1OC)O)C,Test,1,160.5,144.44973754882812,-16.050262451171875,16.050262451171875
NC(=S)NCC=C,Test,1,74.0,121.332763671875,47.332763671875,47.332763671875
NCCOCC1=C(C(=O)OCC)C(C(=C(N1)C)C(=O)OC)c1ccccc1Cl,Test,1,178.5,135.08432006835938,-43.415679931640625,43.415679931640625
Clc1ccc2c(c1)C(=NC(C(=O)N2)O)c1ccccc1Cl,Test,1,166.0,179.08590698242188,13.085906982421875,13.085906982421875
N#Cc1ccc(c(c1)Cl)OC,Test,1,109.0,130.74301147460938,21.743011474609375,21.743011474609375
OC(=O)c1ccccc1I,Test,1,162.0,134.35263061523438,-27.647369384765625,27.647369384765625
N#CCNCC#N,Test,1,77.0,114.06222534179688,37.062225341796875,37.062225341796875
O=Cc1c(F)ccc(c1Cl)F,Test,1,47.0,105.29008483886719,58.29008483886719,58.29008483886719
[O-][N+](=O)c1c(C)ccc(c1C)Br,Test,1,70.0,119.7720947265625,49.7720947265625,49.7720947265625
Nc1ccc(c(c1)C)O,Test,1,176.5,133.8914794921875,-42.6085205078125,42.6085205078125
CCCCCCCCCCCCOP(=O)(OCCCCCCCCCCCC)O,Test,1,59.0,52.06430435180664,-6.935695648193359,6.935695648193359
CC1=CC(=O)CC1,Test,1,2.0,107.65928649902344,105.65928649902344,105.65928649902344
CC(=O)c1cn(c2c1cccc2)C(=O)C,Test,1,146.0,129.444580078125,-16.555419921875,16.555419921875
COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2Cc2c1cc1OCOc1c2O,Test,1,234.0,194.80303955078125,-39.19696044921875,39.19696044921875
OC(=O)Cc1cncc(c1)Br,Test,1,184.0,142.5037841796875,-41.4962158203125,41.4962158203125
OC(=O)c1cscc1,Test,1,139.0,132.71746826171875,-6.28253173828125,6.28253173828125
Brc1cc(C(c2ccc(o2)C)c2ccc(o2)C)c(c(c1)[N+](=O)[O-])O,Test,1,100.0,179.82833862304688,79.82833862304688,79.82833862304688
O=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O,Test,1,169.5,193.52166748046875,24.02166748046875,24.02166748046875
OC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,1,208.0,194.65667724609375,-13.34332275390625,13.34332275390625
CCCCCCC(C(=O)O)O,Test,1,69.0,74.00637817382812,5.006378173828125,5.006378173828125
O=C(N1CC(C=C1c1ccccc1)c1ccccc1)c1ccccc1,Test,1,180.0,142.58059692382812,-37.419403076171875,37.419403076171875
OC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)C,Test,1,153.0,196.76388549804688,43.763885498046875,43.763885498046875
OC(=O)CCCOc1ccccc1NC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,Test,0,147.0,182.63217163085938,35.632171630859375,35.632171630859375
OC(=O)[C@@H](O)C,Test,1,53.0,91.21826171875,38.21826171875,38.21826171875
C=CC1CN2CCC1CC2C12OCCC2(O)c2c(N1)cccc2,Test,1,185.5,177.9349822998047,-7.5650177001953125,7.5650177001953125
COC(=O)c1cccc(c1)O,Test,1,71.0,118.289794921875,47.289794921875,47.289794921875
c1ccc(cc1)COc1cccc(c1)c1n[nH]nn1,Test,1,209.0,161.92691040039062,-47.073089599609375,47.073089599609375
Nc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,1,161.0,155.3818359375,-5.6181640625,5.6181640625
OC(=O)C1=CCCCC1,Test,1,32.0,126.26774597167969,94.26774597167969,94.26774597167969
CCOC(=O)/C(=N/Nc1ccc(cc1)Cl)/C(=O)C(F)(F)F,Test,1,76.0,122.31306457519531,46.31306457519531,46.31306457519531
S=C1S/C(=C/c2ccco2)/C(=O)N1CN1CCCCC1,Test,1,121.0,137.81394958496094,16.813949584960938,16.813949584960938
ClCCS(=O)(=O)c1ccc(cc1)C,Test,1,79.0,107.75473022460938,28.754730224609375,28.754730224609375
OB(CC(C)C)O,Test,1,109.0,84.20875549316406,-24.791244506835938,24.791244506835938
Clc1ccccc1C(n1cncc1)(c1ccccc1)c1ccccc1,Test,1,147.0,142.77001953125,-4.22998046875,4.22998046875
Fc1c(P(c2c(F)c(F)c(c(c2F)F)F)c2ccccc2)c(F)c(c(c1F)F)F,Test,1,62.0,108.65165710449219,46.65165710449219,46.65165710449219
CC1=C(C)C(=O)C(=C(C1=O)C)C,Test,1,111.5,138.45297241210938,26.952972412109375,26.952972412109375
CCO/C(=C(/C(=O)OCC)\C#N)/C,Test,1,72.0,81.63052368164062,9.630523681640625,9.630523681640625
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1CC(=O)c1ccccc1)CC(=O)c1ccccc1,Test,1,171.0,178.05250549316406,7.0525054931640625,7.0525054931640625
OCc1ccc(cc1)[N+](=O)[O-],Test,1,94.0,123.659423828125,29.659423828125,29.659423828125
OC(=O)C(Cc1cc(I)c(c(c1)I)Oc1cc(I)c(c(c1)I)O)N,Test,1,235.5,261.6700439453125,26.1700439453125,26.1700439453125
CCCCCCCCC(C(CCCCCCCC(=O)O)O)O,Test,1,90.0,80.52687072753906,-9.473129272460938,9.473129272460938
CNC(=O)Oc1ccccc1C1OCCO1,Test,1,114.5,121.39573669433594,6.8957366943359375,6.8957366943359375
O=C(Nc1ccc(cc1)C)Nc1ccc(cc1)C,Test,1,266.0,178.74237060546875,-87.25762939453125,87.25762939453125
Fc1cc(O)c(c(c1)F)F,Test,1,29.0,111.51666259765625,82.51666259765625,82.51666259765625
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1ccc(cc1)C(F)(F)F,Test,1,228.5,169.41709899902344,-59.08290100097656,59.08290100097656
CC(CC(C)(C)C)Cc1cc(C)cc(=O)n1O,Test,1,108.0,120.90557861328125,12.90557861328125,12.90557861328125
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc(n1)C(=O)N,Test,1,175.0,153.93511962890625,-21.06488037109375,21.06488037109375
O=COC/C=C/c1ccccc1,Test,1,0.0,67.83294677734375,67.83294677734375,67.83294677734375
Fc1ccccc1N1CCNCC1,Test,1,46.0,115.44189453125,69.44189453125,69.44189453125
C1CCC(CC1)c1ccccc1,Test,1,6.0,66.61077117919922,60.61077117919922,60.61077117919922
O=Cc1cc(F)ccc1Br,Test,1,54.0,110.15663146972656,56.15663146972656,56.15663146972656
OCC1CCC(O1)n1ccc(=O)[nH]c1=O,Test,1,128.0,135.50277709960938,7.502777099609375,7.502777099609375
OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2,Test,1,94.0,111.90931701660156,17.909317016601562,17.909317016601562
c1ccc(cc1)Oc1nc(nc2n1c1ccccc1n2)c1ccccc1,Test,1,247.0,183.8314666748047,-63.16853332519531,63.16853332519531
O=c1ccocc1,Test,1,32.5,124.80850219726562,92.30850219726562,92.30850219726562
c1coc(c1)P(c1ccco1)c1ccco1,Test,1,62.0,121.19593811035156,59.19593811035156,59.19593811035156
CC(C(=O)NCC(=O)O)S,Test,1,96.0,139.93341064453125,43.93341064453125,43.93341064453125
ClC#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,Test,1,120.0,176.87847900390625,56.87847900390625,56.87847900390625
O=C(N1CCCN(CCNCCCN(CC1)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)OC(C)(C)C,Test,1,51.0,129.5854034423828,78.58540344238281,78.58540344238281
Cc1ccccc1c1ccccc1P(C(C)(C)C)C(C)(C)C,Test,1,92.0,90.18939208984375,-1.81060791015625,1.81060791015625
Oc1ccc(c(c1)F)F,Test,1,36.0,116.50885009765625,80.50885009765625,80.50885009765625
CCOC(=O)c1c(N)scc1C,Test,1,81.0,125.41105651855469,44.41105651855469,44.41105651855469
COC(=O)C1=C(N)Oc2c(C1c1cccc(c1)[N+](=O)[O-])c(=O)n(c(c2)C)CCc1ccccc1,Test,1,216.0,189.9930419921875,-26.0069580078125,26.0069580078125
FC([C@@]1(C#CC2CC2)OC(=O)Nc2c1cc(Cl)cc2)(F)F,Test,1,140.0,132.59764099121094,-7.4023590087890625,7.4023590087890625
CC/C=C/C=C/C=O,Test,1,84.5,93.76106262207031,9.261062622070312,9.261062622070312
OC(=O)C1=C(C)C(CC1)(C)C,Test,1,135.0,122.87368774414062,-12.126312255859375,12.126312255859375
O=C(OC1Cc2c1cccc2)Cc1ccccc1,Test,1,42.0,97.7242431640625,55.7242431640625,55.7242431640625
N#CC1(CCC(=O)CC1)c1ccccc1,Test,1,115.0,120.12934875488281,5.1293487548828125,5.1293487548828125
Cc1nc2c(o1)cc1c(c2)cccc1,Test,1,87.0,131.8545379638672,44.85453796386719,44.85453796386719
Brc1ccc2c(c1)nccc2,Test,1,34.0,120.44061279296875,86.44061279296875,86.44061279296875
Cc1cc(C)c(c(c1Br)C)Br,Test,1,60.0,105.51785278320312,45.517852783203125,45.517852783203125
Brc1cnc(c(c1)N)Cl,Test,1,131.0,132.38661193847656,1.3866119384765625,1.3866119384765625
O=C1CCCCC1=Cc1ccccc1,Test,1,54.0,102.66976928710938,48.669769287109375,48.669769287109375
CC(N(C(C)C)N=O)C,Test,1,48.0,87.55424499511719,39.55424499511719,39.55424499511719
c1ccc(cc1)c1snnc1c1ccccc1,Test,1,93.0,144.1588134765625,51.1588134765625,51.1588134765625
CC1NCCOC1c1ccccc1,Test,1,139.0,94.37974548339844,-44.62025451660156,44.62025451660156
Nc1cc(Cl)c(cc1N)Cl,Test,1,160.5,131.4832305908203,-29.016769409179688,29.016769409179688
Brc1cccc(n1)c1cccnc1Cl,Test,1,141.0,131.08570861816406,-9.914291381835938,9.914291381835938
CCOC(=O)/C(=N\Nc1ccc(cc1C)C)/C(=O)C(F)(F)F,Test,1,139.0,119.08804321289062,-19.911956787109375,19.911956787109375
CCCCOc1ccc(cc1)O,Test,1,65.0,101.14450073242188,36.144500732421875,36.144500732421875
OC(=O)C1CCC(OC1(C)C)(C)C(O)(C)C,Test,1,111.0,131.54452514648438,20.544525146484375,20.544525146484375
O=S(=O)(C(F)(F)F)N(S(=O)(=O)C(F)(F)F)c1ccccn1,Test,1,39.0,95.38290405273438,56.382904052734375,56.382904052734375
CCCCCC(/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O)O,Test,1,67.0,126.34480285644531,59.34480285644531,59.34480285644531
