SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
N#C/C(=N\Nc1cccc(c1)O)/c1nc2c(n1C)cccc2,Test,1,285.0,194.57070922851562,-90.42929077148438,90.42929077148438
CC(=O)Oc1ccc(cc1)C(=C1CCCCC1)c1ccc(cc1)OC(=O)C,Test,1,135.5,137.58566284179688,2.085662841796875,2.085662841796875
ClCc1ccc(cc1)N=C=O,Test,1,33.0,86.76786041259766,53.767860412597656,53.767860412597656
CCCCCCCCCCCCC(C(=O)NN)Oc1ccc(cc1)[N+](=O)[O-],Test,1,127.0,130.4720001220703,3.4720001220703125,3.4720001220703125
Cc1nn(c(c1/C=N/OCc1ccc(cc1)C(=O)OC(C)(C)C)Oc1ccccc1)C,Test,1,102.0,109.40454864501953,7.404548645019531,7.404548645019531
C1CCC2(C1)Nc1c(N2)cccc1,Test,1,190.0,148.92933654785156,-41.07066345214844,41.07066345214844
CCCCCCCCCF,Test,1,1.0,43.13623809814453,42.13623809814453,42.13623809814453
COc1ccccc1OCC(COC(=N)O)O,Test,1,93.0,104.29235076904297,11.292350769042969,11.292350769042969
CCCCCCSc1nc2c(s1)cc(cc2)NC(=O)COc1ccc(cc1Cl)Cl,Test,1,105.0,120.82404327392578,15.824043273925781,15.824043273925781
CCCCOc1ccc(cc1)OCCCC,Test,1,45.5,48.939022064208984,3.4390220642089844,3.4390220642089844
ClC/C=C/C(=O)O,Test,1,83.0,84.92253875732422,1.9225387573242188,1.9225387573242188
CC1CCC2C1COC(=O)C2C,Test,1,60.5,66.01558685302734,5.515586853027344,5.515586853027344
O=C1C=CC2(C(N1)CCC1C2CCC2(C1CCC2C(=O)NC(C)(C)C)C)C,Test,1,253.0,188.8583526611328,-64.14164733886719,64.14164733886719
O[C@H]1CCC[C@@H]1O,Test,1,55.0,97.2388687133789,42.238868713378906,42.238868713378906
O=C(c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N)OCOC(=O)c1ccccc1,Test,1,179.35,155.11300659179688,-24.23699340820312,24.23699340820312
OC(=O)C(C(C(C(=O)O)(F)F)(F)F)(F)F,Test,1,95.0,130.25701904296875,35.25701904296875,35.25701904296875
Cc1cnc2c(c1)cccc2,Test,1,15.0,95.72791290283203,80.72791290283203,80.72791290283203
Oc1ccc(c(c1)O)[N+](=O)[O-],Test,1,122.0,151.380615234375,29.380615234375,29.380615234375
O[C@@H](C[C@H](CC(=O)O)O)CCn1c(C(C)C)c(c(c1c1ccc(cc1)F)c1ccccc1)C(=O)Nc1ccccc1,Test,0,159.95,156.72555541992188,-3.2244445800781136,3.2244445800781136
CCCCCCCCCCCCCCCCCC(=O)OC(C)C,Test,1,28.0,46.96003723144531,18.960037231445312,18.960037231445312
O[C@@H]1CC[C@]2([C@@H](C1)C[C@H]([C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)O)C,Test,1,201.0,190.23101806640625,-10.76898193359375,10.76898193359375
OC(=O)CCC(C1CCC2C1(C)C(O)CC1C2CCC2C1(C)CCCC2)C,Test,1,187.0,168.11932373046875,-18.88067626953125,18.88067626953125
BrCCBr,Test,1,10.0,64.2481689453125,54.2481689453125,54.2481689453125
Cc1n[nH]c(=O)nc1O,Test,1,213.0,156.9615478515625,-56.0384521484375,56.0384521484375
Cc1ccc(cn1)C(=O)O,Test,1,213.0,136.806396484375,-76.193603515625,76.193603515625
O=C1CCC2(C(=C1)C=CC1C2CCC2(C1CCC2C(=O)C)C)C,Test,1,170.0,148.26739501953125,-21.73260498046875,21.73260498046875
CC1CCC(C(C1)OC(=O)OC1CC(C)CCC1C(C)C)C(C)C,Test,1,106.0,60.77464294433594,-45.22535705566406,45.22535705566406
O=C1C(Br)Cc2c1cccc2,Test,1,38.0,110.12969970703125,72.12969970703125,72.12969970703125
Clc1cc(cnc1Nc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Test,1,134.0,181.99903869628906,47.99903869628906,47.99903869628906
CCOC(=O)CC(=C)C(=O)OCC,Test,1,58.5,47.23688507080078,-11.263114929199219,11.263114929199219
[O-][N+](=O)/C=C/c1ccccc1Cl,Test,1,48.0,112.59130096435547,64.59130096435547,64.59130096435547
OC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,Test,1,87.0,128.45065307617188,41.450653076171875,41.450653076171875
ICCCCCCCCCCI,Test,1,30.0,78.4048080444336,48.404808044433594,48.404808044433594
ClP(c1ccc(cc1)Cl)c1ccc(cc1)Cl,Test,1,53.0,127.48667907714844,74.48667907714844,74.48667907714844
N#Cc1ccc(c(c1F)C)F,Test,1,44.0,76.83338165283203,32.83338165283203,32.83338165283203
CCN(c1cccc(c1)c1ccnc2n1ncc2C#N)C(=O)C,Test,1,158.0,161.99656677246094,3.9965667724609375,3.9965667724609375
CC([C@H](C(=O)O)NC(=O)OCc1ccccc1)C,Test,1,59.0,121.02913665771484,62.029136657714844,62.029136657714844
OC(=O)C(CCl)Cl,Test,1,50.0,75.74336242675781,25.743362426757812,25.743362426757812
S=C(N(C)C)Sc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,152.5,148.0977783203125,-4.4022216796875,4.4022216796875
Clc1ncc(c(n1)Cl)Br,Test,1,30.0,103.65947723388672,73.65947723388672,73.65947723388672
CCOCCOC(=O)c1ccccc1C(=O)OCCOCC,Test,1,34.0,60.57880401611328,26.57880401611328,26.57880401611328
O=Cc1ccccc1N,Test,1,38.0,104.22418212890625,66.22418212890625,66.22418212890625
Brc1cc(Br)c(c(c1)Br)N(c1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-])C,Test,0,150.5,153.2833251953125,2.7833251953125,2.7833251953125
O=C(c1ccccc1)/C=C/1\Cc2c1cccc2,Test,1,50.0,135.264892578125,85.264892578125,85.264892578125
Clc1cc2c(=O)c(=O)c2cc1Cl,Test,1,183.0,153.07220458984375,-29.92779541015625,29.92779541015625
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl,Test,1,191.0,160.86810302734375,-30.13189697265625,30.13189697265625
Clc1cnc(c(c1)B(O)O)Cl,Test,1,154.0,154.4384765625,0.4384765625,0.4384765625
Cc1ccc(cc1)C(=O)N(C)C,Test,1,41.0,90.42158508300781,49.42158508300781,49.42158508300781
CCCCc1ccc(cc1)S(=O)(=O)Cl,Test,1,14.0,59.61946487426758,45.61946487426758,45.61946487426758
BrCC(C1OC(=O)C(=C1OC)OC)OC(=O)C,Test,1,74.0,80.65113830566406,6.6511383056640625,6.6511383056640625
O=Cc1c[nH]c2c1cccc2C,Test,1,210.0,139.99880981445312,-70.00119018554688,70.00119018554688
OC(=O)c1sc(nc1C)c1ccncc1,Test,1,305.0,172.43026733398438,-132.56973266601562,132.56973266601562
COC(=O)c1cc(Cl)cc(c1)Cl,Test,1,59.0,86.37616729736328,27.37616729736328,27.37616729736328
BrCc1ccccc1C,Test,1,19.0,70.0488510131836,51.048851013183594,51.048851013183594
Nc1cnc2c(c1)cccc2,Test,1,94.0,132.50523376464844,38.50523376464844,38.50523376464844
CCS(=O)(=O)c1ccc(cc1)B(O)O,Test,1,137.0,148.0579071044922,11.057907104492188,11.057907104492188
[O-][N+](=O)c1c(Cl)[nH]nc1C,Test,1,111.0,132.50013732910156,21.500137329101562,21.500137329101562
Clc1ncc(c(n1)OCc1ccccc1)Br,Test,1,115.0,114.19986724853516,-0.8001327514648438,0.8001327514648438
COC(=O)c1ccccc1C(=O)OC,Test,1,5.0,91.71812438964844,86.71812438964844,86.71812438964844
FC(Sc1ccc(cc1)O)(F)F,Test,1,59.0,85.54236602783203,26.54236602783203,26.54236602783203
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,Test,1,83.3,61.00053405761719,-22.29946594238281,22.29946594238281
Fc1ccc2c(c1)sc(n2)N,Test,1,184.0,139.81500244140625,-44.18499755859375,44.18499755859375
O=c1cc(Br)c2c(o1)C1(C)CCC2C1(C)C,Test,1,105.0,173.09732055664062,68.09732055664062,68.09732055664062
OC(c1cccc(c1)C(F)(F)F)c1ccccc1,Test,1,63.0,97.03884887695312,34.038848876953125,34.038848876953125
CCOC(=O)c1ccc(cc1)N=C=O,Test,1,30.0,83.77074432373047,53.77074432373047,53.77074432373047
COC(=O)c1cc(Cl)ccc1Cl,Test,1,39.0,77.32878875732422,38.32878875732422,38.32878875732422
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)cc(c(c1Cl)Cl)Cl,Test,1,243.0,178.64173889160156,-64.35826110839844,64.35826110839844
OC(=O)Cc1cc(F)ccc1F,Test,1,125.0,105.64887237548828,-19.35112762451172,19.35112762451172
CCCCCCCCCCS(=O)(=O)Cl,Test,1,32.0,51.54294204711914,19.54294204711914,19.54294204711914
Cc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],Test,1,56.0,116.5959701538086,60.595970153808594,60.595970153808594
OCc1ccc(cc1)C(C)C,Test,1,27.0,75.51921844482422,48.51921844482422,48.51921844482422
Ic1ccc(c(c1)C(=O)O)Br,Test,1,175.0,162.86688232421875,-12.13311767578125,12.13311767578125
BrCCCN1C(=O)c2c(C1=O)cccc2,Test,1,74.0,113.51634216308594,39.51634216308594,39.51634216308594
Brc1cnc(nc1)F,Test,1,92.0,81.32860565185547,-10.671394348144531,10.671394348144531
O=Cc1ccc(cc1F)B(O)O,Test,1,240.0,136.9404754638672,-103.05952453613281,103.05952453613281
[O-][N+](=O)c1ccc(c(c1)F)C,Test,1,35.0,79.08419799804688,44.084197998046875,44.084197998046875
Cc1ccc(o1)C1(c2ccc(o2)C)C(=O)Nc2c1cccc2,Test,1,216.0,150.02835083007812,-65.97164916992188,65.97164916992188
FS(=O)(=O)Cc1ccccc1,Test,1,93.0,64.18224334716797,-28.81775665283203,28.81775665283203
OC(=O)/C=C\C(=O)Nc1cc(Cl)ccc1Cl,Test,1,142.0,166.73968505859375,24.73968505859375,24.73968505859375
CCCCCCCCCCCCCCCCCC(=O)CCCCCCCCCCCCCCCCC,Test,0,87.0,54.46841049194336,-32.53158950805664,32.53158950805664
N#Cc1ccc(c(c1)C(F)(F)F)F,Test,1,68.0,61.9571533203125,-6.0428466796875,6.0428466796875
COc1c(F)cc(cc1F)C=O,Test,1,39.0,77.6937026977539,38.693702697753906,38.693702697753906
O=S(=O)(n1cccc1)c1ccccc1,Test,1,89.0,100.51629638671875,11.51629638671875,11.51629638671875
CC(C12CCC(O2)(CC1)C)C,Test,1,1.0,105.99370574951172,104.99370574951172,104.99370574951172
COc1ccc(c(c1)C(F)(F)F)C(=O)O,Test,1,149.0,105.8709487915039,-43.129051208496094,43.129051208496094
Brc1cccnc1O,Test,1,187.0,142.4891357421875,-44.5108642578125,44.5108642578125
Oc1ccccc1C=NCCCN=Cc1ccccc1O,Test,1,52.0,169.06826782226562,117.06826782226562,117.06826782226562
COC(=O)c1ccccc1OC1OC(COC2OCC(C(C2O)O)O)C(C(C1O)O)O,Test,0,180.0,133.7176513671875,-46.2823486328125,46.2823486328125
COc1cc(OC)ccc1[N+](=O)[O-],Test,1,74.0,79.7890853881836,5.789085388183594,5.789085388183594
Clc1ccc(cc1Cl)N1CCNCC1,Test,1,63.0,131.9509735107422,68.95097351074219,68.95097351074219
COC(=O)C12ON1c1c(C2=O)cccc1,Test,1,221.0,131.44091796875,-89.55908203125,89.55908203125
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(=O)C,Test,1,68.5,100.01439666748047,31.51439666748047,31.51439666748047
COc1cc2N(C)[C@@H]3[C@@]4(c2cc1[C@]1(C[C@@H]2C[N@](CCc5c1[nH]c1c5cccc1)C[C@](C2)(O)CC)C(=O)OC)CCN1[C@H]4[C@@]([C@H]([C@]3(O)C(=O)OC)OC(=O)C)(CC)C=CC1,Test,0,267.0,183.70669555664062,-83.29330444335938,83.29330444335938
Oc1ccc2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,Test,1,330.0,234.52008056640625,-95.47991943359375,95.47991943359375
COc1ccc2c(c1)[nH]c(c2c1ccccc1)c1ccccc1,Test,1,212.0,175.072265625,-36.927734375,36.927734375
COc1cc2C(=O)NCCc2cc1OC,Test,1,175.0,140.16590881347656,-34.83409118652344,34.83409118652344
Nc1ccc(cc1)CC(=O)c1ccc(cc1)N,Test,1,145.0,165.212890625,20.212890625,20.212890625
CC1CCCC(=O)O1,Test,1,18.0,54.65252685546875,36.65252685546875,36.65252685546875
O=C(OC(C)(C)C)NCC(=O)O,Test,1,89.0,106.77666473388672,17.77666473388672,17.77666473388672
Cc1ccc(cc1)[Si](Cl)(Cl)C,Test,1,57.0,82.06739807128906,25.067398071289062,25.067398071289062
CCc1cc(C#N)ccc1N,Test,1,63.0,117.79414367675781,54.79414367675781,54.79414367675781
CC(=O)C1CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2O)C)C,Test,1,152.0,157.12098693847656,5.1209869384765625,5.1209869384765625
Oc1ccc(cc1)Cc1ccc(cc1)O,Test,1,161.0,164.27301025390625,3.27301025390625,3.27301025390625
O=C(Nc1ccc(cc1)Cl)CC(=O)C,Test,1,132.5,134.9483642578125,2.4483642578125,2.4483642578125
CC(=O)c1cc(F)c(cc1Cl)Cl,Test,1,35.0,89.81139373779297,54.81139373779297,54.81139373779297
COc1cc(OC)n2c(n1)nc(n2)S(=O)(=O)Nc1c(Cl)ccc(c1Cl)C,Test,1,211.0,153.7432098388672,-57.25679016113281,57.25679016113281
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,Test,1,172.5,167.10250854492188,-5.397491455078125,5.397491455078125
O=NN(c1ccccc1)C,Test,1,14.7,85.14071655273438,70.44071655273437,70.44071655273437
Cc1cc2cc3cccc(c3c(c2c(c1)O)O)O,Test,1,203.7,199.76473999023438,-3.9352600097656136,3.9352600097656136
CCn1cc(C(=O)O)c(=O)c2c1nc(N1CCNCC1)c(c2)F,Test,1,222.0,202.18704223632812,-19.812957763671875,19.812957763671875
COc1cc(ccc1Cc1cn(c2c1cc(cc2)NC(=O)OC1CCCC1)C)C(=O)NS(=O)(=O)c1ccccc1C,Test,0,138.0,175.77635192871094,37.77635192871094,37.77635192871094
OC(=O)c1ccc2c(c1)scn2,Test,1,248.0,161.63528442382812,-86.36471557617188,86.36471557617188
Cc1ccc2c(c1)cc1c(c2)cccc1,Test,1,209.0,124.92438507080078,-84.07561492919922,84.07561492919922
n1cncnc1,Test,1,86.0,91.33655548095703,5.336555480957031,5.336555480957031
N#Cc1cc2ccccc2oc1=N,Test,1,200.0,164.71644592285156,-35.28355407714844,35.28355407714844
O=C1C(=CC(=O)c2c1cccc2)NCCc1ccccn1,Test,1,129.0,163.32601928710938,34.326019287109375,34.326019287109375
CCCCCCCCCCCCCCC(=O)OC,Test,1,18.5,48.14979553222656,29.649795532226562,29.649795532226562
O=Cc1c(nc2n1CCS2)c1ccccc1,Test,1,123.0,141.67515563964844,18.675155639648438,18.675155639648438
COC(OC)(OC)N,Test,1,171.5,52.748085021972656,-118.75191497802734,118.75191497802734
Ic1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,1,101.0,163.4045867919922,62.40458679199219,62.40458679199219
[O-][N+](=O)c1ncccc1Br,Test,1,104.0,112.34874725341797,8.348747253417969,8.348747253417969
Clc1ccc(cc1)/C=N/C1Nc2c(N1)cccc2,Test,1,155.0,170.05487060546875,15.05487060546875,15.05487060546875
[O-][N+](=O)c1cccc(c1N)O,Test,1,216.5,151.08975219726562,-65.41024780273438,65.41024780273438
COC(=O)c1ccc(c(c1)Br)O,Test,1,109.0,117.14012908935547,8.140129089355469,8.140129089355469
c1ccc(nc1)N1CSc2n(C1)c(nn2)c1ccccc1,Test,1,224.0,145.74818420410156,-78.25181579589844,78.25181579589844
COc1ccc(c(c1)N)C,Test,1,47.0,79.1540298461914,32.154029846191406,32.154029846191406
CCCCc1cc2c(cc1OCc1ccccc1)[nH]cc(c2=O)C(=O)OC,Test,1,287.5,141.17138671875,-146.32861328125,146.32861328125
CNC(=O)N(c1nc2c(s1)cccc2)C,Test,1,120.0,145.25767517089844,25.257675170898438,25.257675170898438
CN=C=S,Test,1,32.0,63.171119689941406,31.171119689941406,31.171119689941406
Cc1ccc(c2c1c(=O)c2=O)C,Test,1,133.0,141.5074462890625,8.5074462890625,8.5074462890625
O=c1n(Cl)c(=O)[nH]c(=O)n1Cl,Test,1,225.0,154.56263732910156,-70.43736267089844,70.43736267089844
O=CC1=CC2(C)C(=CC1=O)CCC1C2C(O)CC2(C1CCC2(C)O)C,Test,1,210.5,174.48098754882812,-36.019012451171875,36.019012451171875
CN(C(=O)N)C,Test,1,180.0,115.18840789794922,-64.81159210205078,64.81159210205078
CCOC(=O)CN(C(=O)COC(=O)c1ccccc1)C,Test,1,39.5,83.5697250366211,44.069725036621094,44.069725036621094
Fc1ccc(c(c1F)C(=O)O)F,Test,1,131.0,112.5901107788086,-18.409889221191406,18.409889221191406
CSc1ccc(cc1)Br,Test,1,39.0,85.10407257080078,46.10407257080078,46.10407257080078
ON=C(C(=O)c1ccccc1)C(=O)C,Test,1,129.0,135.75222778320312,6.752227783203125,6.752227783203125
CS[C@H]1C(=O)[C@H]2[C@@H]([C@]31CC[C@@H]([C@@]3(C)CC2)OC(C)(C)C)Cl,Test,1,108.5,130.5718994140625,22.0718994140625,22.0718994140625
OS(=O)(=O)c1ccc(cc1)c1ccc(cc1)S(=O)(=O)O,Test,1,72.5,181.13604736328125,108.63604736328125,108.63604736328125
COc1cc(N)ccc1OC,Test,1,88.0,82.98706817626953,-5.012931823730469,5.012931823730469
CC(OC(=O)C(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O)C,Test,1,73.0,133.98876953125,60.98876953125,60.98876953125
C1CN2CCN3CCCN(CCN(C1)C2)C3,Test,1,84.0,138.06321716308594,54.06321716308594,54.06321716308594
O=C1NN=C(C1)c1c(O)c2ccccc2n(c1=O)C,Test,1,287.0,186.95657348632812,-100.04342651367188,100.04342651367188
COc1ccc(cc1)B(O)O,Test,1,205.0,123.79998016357422,-81.20001983642578,81.20001983642578
O=C(C1C(C1(C)C)/C=C(/C(F)(F)F)\Cl)OCc1c(F)c(F)c(c(c1F)F)C,Test,1,44.6,63.381248474121094,18.781248474121092,18.781248474121092
COc1ccc(c(c1)OC)C(c1ccc(cc1OC)OC)(c1cc(OC)c(c(c1)OC)OC)O,Test,1,109.0,123.21939086914062,14.219390869140625,14.219390869140625
CCc1ccc(cc1)OCC(=O)O,Test,1,93.0,93.7208023071289,0.7208023071289062,0.7208023071289062
CCCN(C(=O)Cc1c(nc2n1cc(Cl)cc2)c1ccc(cc1)Cl)CCC,Test,1,140.0,140.16561889648438,0.165618896484375,0.165618896484375
Oc1ccc(cc1)C(C(N1CCC(CC1)Cc1ccccc1)C)O,Test,1,114.0,135.90371704101562,21.903717041015625,21.903717041015625
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(c(c2)OC)O)ccc1O,Test,1,173.0,173.97573852539062,0.975738525390625,0.975738525390625
OB(c1ccccc1Br)O,Test,1,109.0,139.6160125732422,30.616012573242188,30.616012573242188
OB(c1cccc(c1C)C)O,Test,1,175.0,119.2253189086914,-55.774681091308594,55.774681091308594
OCC(c1ccccc1)Cc1ccccc1,Test,1,51.0,104.39572143554688,53.395721435546875,53.395721435546875
O=C1CCC2(C(=C1)C(CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)C(F)(F)F)C,Test,1,206.5,174.2058563232422,-32.29414367675781,32.29414367675781
[O-][N+](=O)c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccc(cc1)[N+](=O)[O-],Test,1,229.0,191.81704711914062,-37.182952880859375,37.182952880859375
[O-][N+](=O)c1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1,Test,1,179.0,161.03321838378906,-17.966781616210938,17.966781616210938
N#Cc1ccc(cn1)C(=O)O,Test,1,192.0,169.91473388671875,-22.08526611328125,22.08526611328125
Cn1c(=O)ccc2c1cccc2,Test,1,75.0,114.97411346435547,39.97411346435547,39.97411346435547
OC(=O)CCC(F)(F)F,Test,1,31.0,58.695438385009766,27.695438385009766,27.695438385009766
Nc1ccccc1CCc1ccccc1N,Test,1,33.0,133.43695068359375,100.43695068359375,100.43695068359375
NC(=N)NS(=O)(=O)c1ccc(cc1)N,Test,1,191.5,173.56654357910156,-17.933456420898438,17.933456420898438
CCOC(=O)/C(=C\c1ccc(o1)c1ccc(cc1)C)/C#N,Test,1,124.0,119.4676742553711,-4.532325744628906,4.532325744628906
Cc1cc(Br)c(c(c1)Br)O,Test,1,50.0,127.25524139404297,77.25524139404297,77.25524139404297
O=C(c1cccs1)OC(=O)c1cccs1,Test,1,60.0,122.49689483642578,62.49689483642578,62.49689483642578
Oc1ccc2c(c1/N=N/c1ccc(cc1)[N+](=O)[O-])cccc2,Test,1,250.0,173.420166015625,-76.579833984375,76.579833984375
OC(c1ccccc1Cl)CNC(C)(C)C,Test,1,89.0,114.8575210571289,25.857521057128906,25.857521057128906
O=C1CCCCCCCCC1=O,Test,1,40.5,110.63520050048828,70.13520050048828,70.13520050048828
COc1ccccc1NC(=O)CC(=O)C,Test,1,86.0,108.2160873413086,22.216087341308594,22.216087341308594
O=Cc1cccc(c1)Br,Test,1,20.0,93.77684783935547,73.77684783935547,73.77684783935547
CCC(=O)O[C@](c1ccccc1)([C@@H](CN(C)C)C)Cc1ccccc1,Test,1,75.5,88.37889862060547,12.878898620605469,12.878898620605469
OC(=O)CSc1nnc(s1)S,Test,1,167.0,163.42628479003906,-3.5737152099609375,3.5737152099609375
CC1Cc2c(N1NC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl)cccc2,Test,1,161.0,174.4169158935547,13.416915893554688,13.416915893554688
OC(=O)C[C@H](c1ccc(cc1)Br)NC(=O)OC(C)(C)C,Test,1,144.0,141.50204467773438,-2.497955322265625,2.497955322265625
CCOC(=O)c1ccccn1,Test,1,2.0,61.25286865234375,59.25286865234375,59.25286865234375
OC(=O)COc1ccc(cc1)I,Test,1,157.0,138.5708770751953,-18.429122924804688,18.429122924804688
COc1cc2c(cc1OC)OCC1C2(O)C(=O)c2c(O1)c1C=CC(Oc1cc2)(C)C,Test,1,198.0,186.08419799804688,-11.915802001953125,11.915802001953125
O=C1C(c2ccc(cc2)F)C(=O)c2c1cccc2,Test,1,120.0,143.77471923828125,23.77471923828125,23.77471923828125
COC(=O)c1ccc(cc1O)O,Test,1,118.0,139.76528930664062,21.765289306640625,21.765289306640625
C1CCCCCCCCC1,Test,1,10.0,79.2461166381836,69.2461166381836,69.2461166381836
O1CCN(CC1)Cc1ccccc1,Test,1,194.0,77.29590606689453,-116.70409393310547,116.70409393310547
CC(=O)Oc1c(c2ccccc2)n(c2c1cc(cc2)OC(=O)C)OC(=O)C,Test,1,195.0,147.18963623046875,-47.81036376953125,47.81036376953125
COc1ccc(cc1)/C=C/1\CCCC2=C1NC(=S)NC2c1ccc(cc1)OC,Test,1,184.0,179.4448699951172,-4.5551300048828125,4.5551300048828125
O=C(OC(C)(C)C)Nc1ccncc1I,Test,1,81.0,136.51473999023438,55.514739990234375,55.514739990234375
N#CC1=C2Sc3c(N2C(=C(C1c1ccccc1)C#N)N)cccc3,Test,1,205.0,203.60157775878906,-1.3984222412109375,1.3984222412109375
BrCc1cc(F)c(cc1OC)F,Test,1,42.0,62.73035430908203,20.73035430908203,20.73035430908203
CCOC(=O)c1cc(C(=O)O)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,154.0,165.83856201171875,11.83856201171875,11.83856201171875
N#C/C(=C\c1ccccc1)/C(=O)O,Test,1,175.0,145.97943115234375,-29.02056884765625,29.02056884765625
COc1cc(cc(c1OC)OC)C(=O)OCCCN(CCN(CCCOC(=O)c1cc(OC)c(c(c1)OC)OC)C)C,Test,0,76.0,76.19249725341797,0.19249725341796875,0.19249725341796875
O=C1C=CC(=O)N1c1ccc(c(c1)Cl)C,Test,1,146.0,131.42877197265625,-14.57122802734375,14.57122802734375
OB(c1ccc(c(c1)N)C)O,Test,1,250.0,155.3607635498047,-94.63923645019531,94.63923645019531
CCOc1ccc(cc1)C(O)C,Test,1,47.0,62.85285186767578,15.852851867675781,15.852851867675781
OC(=O)/C=C/c1cccc(c1F)F,Test,1,200.0,125.0676498413086,-74.9323501586914,74.9323501586914
COc1cc(F)ccc1C(=O)C,Test,1,52.0,66.60723876953125,14.60723876953125,14.60723876953125
Clc1ccc(cc1)/C=N/c1ccccc1,Test,1,63.05,108.15808868408203,45.108088684082034,45.108088684082034
Nc1cccc2-c3c(Cc12)cccc3,Test,1,125.5,147.98648071289062,22.486480712890625,22.486480712890625
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O,Test,1,186.5,149.47552490234375,-37.02447509765625,37.02447509765625
O=C1N=C(S/C/1=N\Nc1ccc(cc1)Br)N,Test,1,284.0,172.71775817871094,-111.28224182128906,111.28224182128906
N#Cc1ccc(nc1)NC(=O)OC(C)(C)C,Test,1,173.0,147.12646484375,-25.87353515625,25.87353515625
CC(C(c1ccccc1)C(=O)O)C,Test,1,60.0,95.8464126586914,35.846412658691406,35.846412658691406
COc1ccccc1c1ccc(o1)C=C1C(=O)NC(=S)NC1=O,Test,1,235.0,164.6988067626953,-70.30119323730469,70.30119323730469
Clc1cc(Cl)c(c(c1Cl)[N+](=O)[O-])Cl,Test,1,99.5,120.26175689697266,20.761756896972656,20.761756896972656
CN(CCOC(c1ccccc1)c1ccccc1)C,Test,1,168.0,89.80377197265625,-78.19622802734375,78.19622802734375
Fc1cccc(c1O)F,Test,1,38.0,91.5540542602539,53.554054260253906,53.554054260253906
CCCCCCCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCCCC,Test,0,13.7,49.3469123840332,35.6469123840332,35.6469123840332
OC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,Test,1,270.0,176.90664672851562,-93.09335327148438,93.09335327148438
Fc1ccc(cc1)c1ccc(cc1)F,Test,1,88.0,85.02478790283203,-2.9752120971679688,2.9752120971679688
CN(c1ccccc1c1ccccc1P(C1CCCCC1)C1CCCCC1)C,Test,1,123.0,131.5519256591797,8.551925659179688,8.551925659179688
COc1ncccc1[N+](=O)[O-],Test,1,54.0,89.8559341430664,35.855934143066406,35.855934143066406
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccn1,Test,1,109.0,126.05318450927734,17.053184509277344,17.053184509277344
CCCCCCCCCCCCOC(=O)c1ccc(cc1)O,Test,1,55.0,74.17779541015625,19.17779541015625,19.17779541015625
OC(=O)c1c(cccc1C(F)(F)F)C(F)(F)F,Test,1,138.0,106.60143280029297,-31.39856719970703,31.39856719970703
Cc1ccc(cc1)N/C=C/C(=O)c1ccc2c(c1)CCCC2,Test,1,139.0,153.280029296875,14.280029296875,14.280029296875
Nc1c(Cl)cc(cc1Cl)C(F)(F)F,Test,1,36.0,94.21697235107422,58.21697235107422,58.21697235107422
NC(=O)C1c2ccccc2CCc2c1cccc2,Test,1,193.5,187.99880981445312,-5.501190185546875,5.501190185546875
CC(=O)CCc1ccc(cc1)CCC(=O)C,Test,1,56.0,95.13440704345703,39.13440704345703,39.13440704345703
Clc1c(Cl)cccc1Br,Test,1,58.0,95.17847442626953,37.17847442626953,37.17847442626953
COc1c(OC)c2occc2c2c1ccc(=O)o2,Test,1,119.0,165.81756591796875,46.81756591796875,46.81756591796875
Cc1ncc[nH]1,Test,1,144.0,106.65306091308594,-37.34693908691406,37.34693908691406
Clc1cccc2c1C(=O)c1c(C2=O)cccc1Cl,Test,1,202.0,171.349853515625,-30.650146484375,30.650146484375
