SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
Cc1cc(F)cc(c1)C(=O)O,Test,1,142.0,135.23875427246094,-6.7612457275390625,6.7612457275390625
Cc1ccc(cc1)Cc1ccccc1,Test,1,5.0,27.930727005004883,22.930727005004883,22.930727005004883
Clc1ccc(c(c1)C(=O)O)Br,Test,1,154.0,164.7162628173828,10.716262817382812,10.716262817382812
COc1ccc(cc1)C1OC(O)c2c(C1)cccc2,Test,1,114.0,103.23506927490234,-10.764930725097656,10.764930725097656
BrN1C(=O)c2c(C1=O)cccc2,Test,1,206.0,126.5905990600586,-79.4094009399414,79.4094009399414
N#Cc1cc(ccc1Cl)C(F)(F)F,Test,1,39.0,38.502235412597656,-0.49776458740234375,0.49776458740234375
BrCC1(Br)C(=O)C2(C(C1CC2)(C)C)C,Test,1,109.0,102.19542694091797,-6.804573059082031,6.804573059082031
CNCC(c1ccc(c(c1)O)O)O,Test,1,211.5,163.4297637939453,-48.07023620605469,48.07023620605469
O=C(c1ccccc1)CC(=O)C(F)(F)F,Test,1,39.0,42.62192153930664,3.6219215393066406,3.6219215393066406
COc1cc(cc(c1OC)OC)C(=O)C,Test,1,81.0,59.83745574951172,-21.16254425048828,21.16254425048828
COc1ccc(cc1C(F)(F)F)C#N,Test,1,99.0,38.931663513183594,-60.068336486816406,60.068336486816406
O=C(C1=NOC2C1C(=O)N(C2=O)c1ccccc1)c1ccccc1,Test,1,161.0,168.98207092285156,7.9820709228515625,7.9820709228515625
CNC(=O)/C=C(\OP(=O)(OC)OC)/C,Test,1,55.0,60.36597442626953,5.365974426269531,5.365974426269531
CP(=O)(Cl)Cl,Test,1,35.0,38.55708312988281,3.5570831298828125,3.5570831298828125
OC1CC2CC1CC2,Test,1,124.0,52.96162033081055,-71.03837966918945,71.03837966918945
N#C/C(=C\c1ccc(cc1)OC)/c1scc(n1)c1ccco1,Test,1,109.0,151.44789123535156,42.44789123535156,42.44789123535156
FC(c1ccc2c(c1)Nc1c(S2)cccc1)(F)F,Test,1,189.0,104.16313934326172,-84.83686065673828,84.83686065673828
OC(=O)/C(=C/c1ccccc1F)/c1ccccc1,Test,1,168.85,157.75132751464844,-11.098672485351557,11.098672485351557
COc1ccc(c(c1F)F)C(=O)O,Test,1,223.0,142.202880859375,-80.797119140625,80.797119140625
COC(=O)CCC(=O)OC,Test,1,19.0,28.945398330688477,9.945398330688477,9.945398330688477
OC[C@H]([C@@H](c1ccc(c(c1)OC)OC)O)Oc1c(OC)cccc1OC,Test,1,110.85,88.50881958007812,-22.34118041992187,22.34118041992187
COc1ccc(c(c1)[N+](=O)[O-])Cl,Test,1,44.0,59.295684814453125,15.295684814453125,15.295684814453125
O=C(c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C)N1CCCCCC1,Test,1,106.0,113.82263946533203,7.822639465332031,7.822639465332031
c1csc(c1)P(c1cccs1)c1cccs1,Test,1,29.0,80.4959487915039,51.495948791503906,51.495948791503906
CCCCC(=O)OCN1C(=O)NC(C1=O)(c1ccccc1)c1ccccc1,Test,1,91.0,114.00798797607422,23.00798797607422,23.00798797607422
COC(=O)c1sc2c(c1C)cccc2,Test,1,104.0,65.7379379272461,-38.262062072753906,38.262062072753906
O[C@@H]1[C@H](O)[C@H](O)[C@H]([C@@H]([C@H]1O)O)O,Test,1,226.0,217.28907775878906,-8.710922241210938,8.710922241210938
N#Cc1ccccc1OCC(CNC(C)(C)C)O,Test,1,164.0,85.44295501708984,-78.55704498291016,78.55704498291016
O=C1NCCN(C1)C(=O)OC(C)(C)C,Test,1,158.0,100.54546356201172,-57.45453643798828,57.45453643798828
OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1cnc2c1ncnc2N,Test,1,257.25,208.6603240966797,-48.58967590332031,48.58967590332031
OC(=O)/C=C\C(=O)O,Test,1,134.0,129.3916015625,-4.6083984375,4.6083984375
CC1=NN(C(=O)/C/1=N\Nc1cc(Cl)c(cc1Cl)Cl)CN1CCOCC1,Test,1,176.0,192.85215759277344,16.852157592773438,16.852157592773438
Fc1ccc(c(c1)C(F)(F)F)C(=O)O,Test,1,123.0,113.75093841552734,-9.249061584472656,9.249061584472656
O=C(N(C)C)NC1CC2CC1C1C2CCC1,Test,1,177.0,147.47940063476562,-29.520599365234375,29.520599365234375
CSc1nc(nc(n1)N(C)C)N(C)C,Test,1,82.5,131.0773468017578,48.57734680175781,48.57734680175781
Clc1cc(cnc1Nc1c(cc(c(c1[N+](=O)[O-])Cl)C(F)(F)F)[N+](=O)[O-])C(F)(F)F,Test,1,116.0,133.4876251220703,17.487625122070312,17.487625122070312
OC1CCCCCC1,Test,1,2.0,25.947071075439453,23.947071075439453,23.947071075439453
CCc1nnc(s1)N,Test,1,200.0,131.8302001953125,-68.1697998046875,68.1697998046875
CC1CCc2c(N1)cc(c(c2)[N+](=O)[O-])CCC(=O)C,Test,1,95.0,110.02203369140625,15.02203369140625,15.02203369140625
CCCCCCCCCCCCC/C=C/C(C(CO)N)O,Test,1,67.0,83.87467193603516,16.874671936035156,16.874671936035156
O=NN1CCc2c1cccc2,Test,1,83.0,79.3701171875,-3.6298828125,3.6298828125
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O,Test,1,144.0,175.4019317626953,31.401931762695312,31.401931762695312
CN(Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C,Test,1,91.0,118.48027801513672,27.48027801513672,27.48027801513672
Clc1nc(Cl)c(c(n1)Cl)Cl,Test,1,69.0,85.5756607055664,16.575660705566406,16.575660705566406
ClC(C(Cl)(Cl)F)(SN(S(=O)(=O)C)c1ccccc1)Cl,Test,1,69.0,71.290771484375,2.290771484375,2.290771484375
Oc1ccc(cc1N)C(C)(C)C,Test,1,163.0,118.25564575195312,-44.744354248046875,44.744354248046875
OC(=O)Cc1cc(F)ccc1[N+](=O)[O-],Test,1,155.0,129.66981506347656,-25.330184936523438,25.330184936523438
CCCCCCCCCSCCCCCCCCC,Test,1,15.0,18.756650924682617,3.756650924682617,3.756650924682617
OC(C(=O)O)Cc1ccccc1,Test,1,98.0,78.02265167236328,-19.97734832763672,19.97734832763672
COc1cc(nc2c1cccc2)C(=O)O,Test,1,197.0,185.1411590576172,-11.858840942382812,11.858840942382812
OC(=O)COc1ccc(cc1)OCc1ccccc1,Test,1,140.0,127.94269561767578,-12.057304382324219,12.057304382324219
[O-][N+](=O)c1ccc(cc1)Sc1ccc(cc1)[N+](=O)[O-],Test,1,160.5,107.7648696899414,-52.735130310058594,52.735130310058594
Clc1cccc2c1nc(cc2O)C(F)(F)F,Test,1,139.0,166.1145477294922,27.114547729492188,27.114547729492188
Oc1ccc2c(c1)[nH]c1c2cccc1,Test,1,271.5,164.1687469482422,-107.33125305175781,107.33125305175781
O=C(Nc1c(C)cccc1C)CN(CC(=O)O)CC(=O)O,Test,1,202.0,181.35174560546875,-20.64825439453125,20.64825439453125
O=C(c1ccccc1)OCCC(c1ccccc1)OC(=O)c1ccccc1,Test,1,51.0,81.75457763671875,30.75457763671875,30.75457763671875
Cc1cc2cc3ccccn3c(=O)c2c(c1)C,Test,1,114.0,128.1473846435547,14.147384643554688,14.147384643554688
Clc1cccc(=O)[nH]1,Test,1,130.0,136.5203857421875,6.5203857421875,6.5203857421875
CCCCCCCCCCCCOc1ccc(cc1)C(=O)O,Test,1,135.0,117.43092346191406,-17.569076538085938,17.569076538085938
Nc1cccc2c1c(O)nnc2O,Test,1,328.0,300.7378234863281,-27.262176513671875,27.262176513671875
O=C(c1ccccc1)O/N=C(\c1ccccc1)/Cc1ccccc1,Test,1,92.0,92.68527221679688,0.685272216796875,0.685272216796875
OC(=O)c1cc2ccccc2cc1N,Test,1,216.5,218.30865478515625,1.80865478515625,1.80865478515625
OC(=O)Cc1ccc(c(c1)[N+](=O)[O-])O,Test,1,147.0,123.2381362915039,-23.761863708496094,23.761863708496094
OB(c1cc2ccccc2nc1Br)O,Test,1,146.0,199.8900909423828,53.89009094238281,53.89009094238281
Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,1,71.0,71.7148666381836,0.7148666381835938,0.7148666381835938
COc1ccccc1NC(=S)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,1,186.0,132.8654327392578,-53.13456726074219,53.13456726074219
Cc1ccc(cc1)C(=O)c1ccccc1C(=O)O,Test,1,138.0,152.2655487060547,14.265548706054688,14.265548706054688
Oc1ccc(cc1)/C=C/C(=O)c1ccc(cc1O)O,Test,1,186.0,200.77685546875,14.77685546875,14.77685546875
OC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,Test,1,270.0,212.2812957763672,-57.71870422363281,57.71870422363281
Fc1ccc(cc1)C(=O)CCCN1CCN(CC1)c1ccccn1,Test,1,74.0,82.35104370117188,8.351043701171875,8.351043701171875
Clc1ccc(c2c1cccn2)O,Test,1,123.0,154.2509002685547,31.250900268554688,31.250900268554688
CCC(C(c1ccc(c(c1)C)O)CC)c1ccc(c(c1)C)O,Test,1,145.0,115.47422790527344,-29.525772094726562,29.525772094726562
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1nc2c(s1)cccc2,Test,0,169.0,125.98014831542969,-43.01985168457031,43.01985168457031
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C,Test,1,255.25,152.33958435058594,-102.91041564941406,102.91041564941406
CCCCCCCCCCCCCCCCCCCCC,Test,1,41.0,25.506832122802734,-15.493167877197266,15.493167877197266
BrCc1cccc(c1)OCC(=O)O,Test,1,126.0,110.5221176147461,-15.477882385253906,15.477882385253906
Clc1cccc(n1)C(Cl)(Cl)Cl,Test,1,63.0,57.84914016723633,-5.150859832763672,5.150859832763672
COP(=O)(SC)N,Test,1,45.0,57.98228073120117,12.982280731201172,12.982280731201172
NCCCC[C@@H](C(=O)O)N,Test,1,224.0,182.6097869873047,-41.39021301269531,41.39021301269531
CCOC(=O)CCCCCCCCCCCCCCCCC(=O)OCC,Test,1,54.5,26.52305030822754,-27.97694969177246,27.97694969177246
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1ccc(cc1)C(F)(F)F,Test,1,228.5,170.52059936523438,-57.979400634765625,57.979400634765625
N#CCc1cccc(c1)OCc1ccccc1,Test,1,49.0,55.20174026489258,6.201740264892578,6.201740264892578
O=C1Cc2c3c1cccc3ccc2,Test,1,121.0,68.20336151123047,-52.79663848876953,52.79663848876953
Cc1cc(Cl)c(cc1S(=O)(=O)N)S(=O)(=O)N,Test,1,260.0,177.66758728027344,-82.33241271972656,82.33241271972656
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)Br)/C#N,Test,1,167.0,117.29621124267578,-49.70378875732422,49.70378875732422
Cc1cc(ccc1/N=N/c1c(O)ccc2c1cccc2)/N=N/c1ccccc1C,Test,1,199.0,169.6358642578125,-29.3641357421875,29.3641357421875
O=C1C=CC(=O)C=C1c1ccccc1,Test,1,114.0,101.61363983154297,-12.386360168457031,12.386360168457031
Cc1cc(Br)c(cc1C)C,Test,1,72.0,34.10691452026367,-37.89308547973633,37.89308547973633
Clc1ccc(c(n1)Cl)N,Test,1,119.0,106.46106719970703,-12.538932800292969,12.538932800292969
O=Cc1ccnc(c1)Br,Test,1,54.0,67.89049530029297,13.890495300292969,13.890495300292969
CC(=O)/C(=C/Nc1ccccc1)/Cc1ccccc1,Test,1,132.0,88.70064544677734,-43.299354553222656,43.299354553222656
CCOC(=S)N,Test,1,41.0,33.86037063598633,-7.139629364013672,7.139629364013672
O=CC=Cn1cncc1,Test,1,118.5,81.4181900024414,-37.081809997558594,37.081809997558594
COc1cc(OC)ccc1/C=C/[N+](=O)[O-],Test,1,100.0,82.94076538085938,-17.059234619140625,17.059234619140625
Brc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,228.5,166.8035125732422,-61.69648742675781,61.69648742675781
CCCCCCCCCCCC(=O)CCCC,Test,1,37.0,21.62074851989746,-15.379251480102539,15.379251480102539
N#Cc1cccnc1F,Test,1,29.0,70.08407592773438,41.084075927734375,41.084075927734375
CC(Oc1ccc(cc1)C(=O)NS(=O)(=O)c1ccc(cc1)N)C,Test,1,172.5,155.1435546875,-17.3564453125,17.3564453125
N#CCCN1CCOCC1,Test,1,21.0,54.6077766418457,33.6077766418457,33.6077766418457
O=C(NC(C(=O)O)Cc1ccccc1)OCc1ccccc1[N+](=O)[O-],Test,1,141.0,110.45013427734375,-30.54986572265625,30.54986572265625
CNC1=C(C(=O)C(O1)c1ccccc1)c1ccccc1C(F)(F)F,Test,1,152.5,145.76878356933594,-6.7312164306640625,6.7312164306640625
CCCSc1ncccc1C(=O)O,Test,1,161.0,139.8954620361328,-21.104537963867188,21.104537963867188
[O-][N+](=O)c1cc(cc(c1O)[N+](=O)[O-])C(=O)O,Test,1,251.0,150.0225067138672,-100.97749328613281,100.97749328613281
Cc1cccc2c1cc1ccc3c(c1c2)cccc3,Test,1,156.5,136.9836883544922,-19.516311645507812,19.516311645507812
ClC(=O)[C@@]12CC[C@](C2(C)C)(C(=O)O1)C,Test,1,66.0,122.2573013305664,56.257301330566406,56.257301330566406
COc1ccc(cc1)n1cncc1,Test,1,66.0,99.76261901855469,33.76261901855469,33.76261901855469
CC([C@H]1[C@H](O)[C@@]2([C@@]3([C@@]1(C)[C@]1(O)C[C@@]2(C)[C@@]2([C@]3(O1)[C@H](O)[C@H](CC2)C)O)O)O)C,Test,1,306.0,207.2926788330078,-98.70732116699219,98.70732116699219
OC(=O)c1cc(ccc1O)S(=O)(=O)O,Test,1,120.0,183.55198669433594,63.55198669433594,63.55198669433594
O/N=C/1\CC2C(C1(C)CC2)(C)C,Test,1,118.0,134.7478790283203,16.747879028320312,16.747879028320312
O=c1n(Cl)c(=O)[nH]c(=O)n1Cl,Test,1,225.0,209.7483673095703,-15.251632690429688,15.251632690429688
CCCCCc1cc(O)c(c(c1)O)C1C=C(C)CCC1C(=C)C,Test,1,67.0,115.12315368652344,48.12315368652344,48.12315368652344
COc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N,Test,1,170.0,144.36915588378906,-25.630844116210938,25.630844116210938
FC(/N=C/1\S/C(=N\c2ccccc2)/N(\C1=N\C(F)(F)F)c1ccccc1)(F)F,Test,1,118.0,180.4030303955078,62.40303039550781,62.40303039550781
Cc1ccc2c(c1)nc(s2)C,Test,1,40.0,39.52696228027344,-0.4730377197265625,0.4730377197265625
CC1CCC(C(C1)O)C(=C)C,Test,1,78.0,32.85342788696289,-45.14657211303711,45.14657211303711
CC(=C/C=C/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,Test,1,206.0,169.05812072753906,-36.94187927246094,36.94187927246094
COc1ccc(cc1NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)c1ccccc1,Test,0,118.0,121.44881439208984,3.4488143920898438,3.4488143920898438
Clc1cc2NC(NS(=O)(=O)c2cc1S(=O)(=O)N)C(Cl)(Cl)Cl,Test,1,301.5,223.06893920898438,-78.43106079101562,78.43106079101562
Cc1ccc(c(c1)N)N,Test,1,88.0,79.56845092773438,-8.431549072265625,8.431549072265625
O=CNC(C(Cl)(Cl)Cl)O,Test,1,120.0,83.64301300048828,-36.35698699951172,36.35698699951172
Oc1cccc(c1)C(=O)N,Test,1,170.0,151.52432250976562,-18.475677490234375,18.475677490234375
CC1(C)COP2(=NP(=NP(=N2)(Cl)Cl)(Cl)Cl)OC1,Test,1,154.35,87.574462890625,-66.775537109375,66.775537109375
ClC(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,Test,1,11.0,58.30453872680664,47.30453872680664,47.30453872680664
COC(=O)c1ccc(c(c1)[N+](=O)[O-])C(=O)OC,Test,1,74.0,82.80184173583984,8.801841735839844,8.801841735839844
COc1ccc2c(c1)C(=O)N(C(=O)C2(C)C)CCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,Test,1,181.0,186.61695861816406,5.6169586181640625,5.6169586181640625
[O-][N+](=O)c1cc(N)c(c(c1)[N+](=O)[O-])C,Test,1,174.5,134.20530700683594,-40.29469299316406,40.29469299316406
Cc1cccc(n1)C(=O)O,Test,1,129.0,158.86061096191406,29.860610961914062,29.860610961914062
Brc1cc(Br)c(c(c1)C(=O)O)O,Test,1,226.0,171.32676696777344,-54.67323303222656,54.67323303222656
ICC(=O)c1ccccc1,Test,1,34.4,44.36996841430664,9.969968414306642,9.969968414306642
CCOC(=O)c1ccc(cc1)n1c(C)cc(c1C)C=O,Test,1,113.0,72.92548370361328,-40.07451629638672,40.07451629638672
C#CC1(O)c2ccccc2-c2c1cccc2,Test,1,110.0,123.4260025024414,13.426002502441406,13.426002502441406
N#Cc1c(F)cc(cc1F)F,Test,1,57.0,48.84383773803711,-8.15616226196289,8.15616226196289
Cc1nnc(c2c1c(C)on2)c1ccccc1,Test,1,180.0,109.78734588623047,-70.21265411376953,70.21265411376953
OCC(C(=O)OCC)(C(=O)OCC)CO,Test,1,50.0,66.17552947998047,16.17552947998047,16.17552947998047
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2C(=O)CC2[C@]1(C)CCCC2)C,Test,1,145.0,175.36048889160156,30.360488891601562,30.360488891601562
OCc1cccc(c1)B(O)O,Test,1,96.0,120.80069732666016,24.800697326660156,24.800697326660156
CCCCCCCCCCCCCCCBr,Test,1,19.0,19.567045211791992,0.5670452117919922,0.5670452117919922
Cc1ccc(o1)C=C1C(=O)OC(OC1=O)(C)C,Test,1,93.0,109.80393981933594,16.803939819335938,16.803939819335938
Fc1cccc(c1)C(=O)N,Test,1,131.0,120.85747528076172,-10.142524719238281,10.142524719238281
OCc1ccc(o1)C=O,Test,1,34.0,47.61811447143555,13.618114471435547,13.618114471435547
Brc1ccc(c(c1)Cl)I,Test,1,34.0,47.97618865966797,13.976188659667969,13.976188659667969
Clc1ccc(cc1)Cc1ccccn1,Test,1,8.0,46.41812515258789,38.41812515258789,38.41812515258789
O=C1CCC2(C(C1)CCC1C2CCC2(C1=CCC2)C)C,Test,1,116.0,106.34262084960938,-9.657379150390625,9.657379150390625
Clc1nccc(c1)C(=O)O,Test,1,231.0,154.6943359375,-76.3056640625,76.3056640625
CC(=S)Nc1ccccc1,Test,1,77.5,41.02726364135742,-36.47273635864258,36.47273635864258
Nc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,151.0,106.17233276367188,-44.827667236328125,44.827667236328125
CC(=O)Nc1ccccc1,Test,1,115.0,70.96533203125,-44.03466796875,44.03466796875
N#C/C(=N\Nc1ccc(cc1)Cl)/c1nc2c(n1C)cccc2,Test,1,215.0,210.25306701660156,-4.7469329833984375,4.7469329833984375
COc1cc(C(=O)C)c(cc1OC)N,Test,1,106.0,95.32111358642578,-10.678886413574219,10.678886413574219
CS(=O)(=O)OCCCNCCCOS(=O)(=O)C,Test,1,115.5,90.11910247802734,-25.380897521972656,25.380897521972656
C(/C=C/c1ccccc1)C/C=C/c1ccccc1,Test,1,82.0,64.58411407470703,-17.41588592529297,17.41588592529297
Cc1ccncc1C(=O)NN,Test,1,177.0,118.14691925048828,-58.85308074951172,58.85308074951172
Nc1[nH]nc(c1)c1cccs1,Test,1,101.0,132.72911071777344,31.729110717773438,31.729110717773438
OCCCCCCO,Test,1,42.0,25.617738723754883,-16.382261276245117,16.382261276245117
N#Cc1ccc(c(c1F)F)O,Test,1,147.0,103.18386840820312,-43.816131591796875,43.816131591796875
CCOc1cccc2c1oc(c2)C(=O)O,Test,1,198.0,154.1728973388672,-43.82710266113281,43.82710266113281
CC(/C=C/C(=O)O)C,Test,1,35.0,43.46217727661133,8.462177276611328,8.462177276611328
CNCC(c1cccc(c1)NS(=O)(=O)C)O,Test,1,159.0,127.18148040771484,-31.818519592285156,31.818519592285156
COC(=O)c1ccc(cc1)C,Test,1,34.0,31.48736000061035,-2.5126399993896484,2.5126399993896484
Cc1cc(ccc1C)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,0,111.0,90.11847686767578,-20.88152313232422,20.88152313232422
Cc1ccc(cc1)N=C=Nc1ccc(cc1)C,Test,1,58.5,87.53695678710938,29.036956787109375,29.036956787109375
O=C1C(=CC(=O)c2c1cccc2)NCc1ccc(cc1)[N+](=O)[O-],Test,1,235.0,176.7601318359375,-58.2398681640625,58.2398681640625
OC(=O)c1ccc(c(c1C)F)F,Test,1,154.0,136.6122283935547,-17.387771606445312,17.387771606445312
OC1CCC2(C(=CCC3C2CCC2(C3CC3C2C(C)C2N3CC(CC2)C)C)C1)C,Test,1,218.5,181.75750732421875,-36.74249267578125,36.74249267578125
COC(CNC(C(c1ccccc1)O)c1ccccc1)OC,Test,1,145.0,82.7230224609375,-62.2769775390625,62.2769775390625
CCCCC(CCCC)(CO)CO,Test,1,40.0,32.82258224487305,-7.177417755126953,7.177417755126953
CCOC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1,Test,1,105.0,125.75896453857422,20.75896453857422,20.75896453857422
BrCc1ccc(cc1F)Br,Test,1,35.0,32.499542236328125,-2.500457763671875,2.500457763671875
Clc1ccc2c(c1)nc(o2)N,Test,1,184.0,124.53962707519531,-59.46037292480469,59.46037292480469
O/C=C\1/CC2(C)C(CC1=O)CCC1C2CCC2(C1CCC2(C)O)C,Test,1,187.5,163.1442413330078,-24.355758666992188,24.355758666992188
O=C(c1cnc(cn1)C(C)(C)C)Nc1ccccc1C,Test,1,81.0,106.96680450439453,25.96680450439453,25.96680450439453
CO[C@H]1OC[C@@H]([C@@H]([C@H]1O)O)O,Test,1,170.0,103.78126525878906,-66.21873474121094,66.21873474121094
CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,0,52.5,59.13423538208008,6.634235382080078,6.634235382080078
OC(=O)c1ccc2c(c1)CCCC2,Test,1,155.5,148.870849609375,-6.629150390625,6.629150390625
Nc1c(F)cnc(=O)[nH]1,Test,1,296.0,184.29354858398438,-111.70645141601562,111.70645141601562
NC1=NCC(O1)c1ccccc1,Test,1,136.0,103.21417999267578,-32.78582000732422,32.78582000732422
NC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],Test,1,238.0,223.1603240966797,-14.839675903320312,14.839675903320312
[O-]C(=O)C(=O)[O-],Test,1,189.5,130.8459930419922,-58.65400695800781,58.65400695800781
N#Cc1ccc(cc1)N1N=N1,Test,1,70.0,106.95892333984375,36.95892333984375,36.95892333984375
OCc1ccc(cc1)C(F)(F)F,Test,1,19.0,35.630149841308594,16.630149841308594,16.630149841308594
OC(=O)C12CC3CC(C2)CC(C1)C3,Test,1,175.0,178.4381866455078,3.4381866455078125,3.4381866455078125
O=C[C@@H]([C@@H]([C@H]([C@@H](O)C)O)O)O,Test,1,122.0,102.14875030517578,-19.85124969482422,19.85124969482422
Cc1cc2N(CCC#N)C(=O)COc2cc1,Test,1,130.0,115.84272003173828,-14.157279968261719,14.157279968261719
N[C@H](c1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,Test,1,208.0,171.65086364746094,-36.34913635253906,36.34913635253906
Cc1cccc(c1)NC(=O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,Test,1,188.0,155.84681701660156,-32.15318298339844,32.15318298339844
[O-][N+](=O)c1ccc2c(c1)CCN2,Test,1,93.0,107.83649444580078,14.836494445800781,14.836494445800781
BrC(C(=O)O)C(C)C,Test,1,39.0,40.894920349121094,1.8949203491210938,1.8949203491210938
NNC(=O)c1cc(OC)c(c(c1)OC)O,Test,1,156.0,157.06369018554688,1.063690185546875,1.063690185546875
Cc1cc(Cl)cc(c1)Cl,Test,1,26.0,32.32807922363281,6.3280792236328125,6.3280792236328125
Clc1ccc(cc1)/C=N/c1n[nH]c(n1)C(F)(F)F,Test,1,234.0,161.3916778564453,-72.60832214355469,72.60832214355469
c1ccc2c(c1)nc(cc2)c1ccc2c(n1)cccc2,Test,1,195.0,139.23513793945312,-55.764862060546875,55.764862060546875
CC(=O)Nc1ccc(cc1)N,Test,1,163.0,129.79562377929688,-33.204376220703125,33.204376220703125
CN(C(C(=O)Nc1c(C)n(n(c1=O)c1ccccc1)C)C)C,Test,1,181.0,146.7008514404297,-34.29914855957031,34.29914855957031
CCCCC(=O)N,Test,1,103.0,80.4063491821289,-22.593650817871094,22.593650817871094
CCCCCc1ccc(cc1)c1ccccc1,Test,1,10.0,27.542551040649414,17.542551040649414,17.542551040649414
COc1cc(/C=C/C(=O)O)cc(c1OC)OC,Test,1,127.0,161.91212463378906,34.91212463378906,34.91212463378906
[O-][N+](=O)c1ccc(c(c1)C(=O)O)Br,Test,1,180.0,166.93035888671875,-13.06964111328125,13.06964111328125
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Test,0,81.0,73.83948516845703,-7.160514831542969,7.160514831542969
CC1CCC(C(C1)OC(=O)OC1CC(C)CCC1C(C)C)C(C)C,Test,1,106.0,63.780242919921875,-42.219757080078125,42.219757080078125
Oc1ccccc1Br,Test,1,5.0,48.4068489074707,43.4068489074707,43.4068489074707
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2[C@]1(C)CCC(=O)C2)C,Test,1,140.0,159.8318328857422,19.831832885742188,19.831832885742188
OC(=O)c1cc(ccc1O)OC(F)(F)F,Test,1,132.0,140.24180603027344,8.241806030273438,8.241806030273438
COC(=O)c1cc(C(=O)OC)c(cc1C(=O)OC)C(=O)OC,Test,1,144.0,146.94515991210938,2.945159912109375,2.945159912109375
c1ccc(cc1)CN(c1ccccc1)CC1=NCCN1,Test,1,120.0,93.33405303955078,-26.66594696044922,26.66594696044922
CCCCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)C(=O)CO,Test,1,184.0,199.5074005126953,15.507400512695312,15.507400512695312
Clc1ccc(c(c1)C)N,Test,1,30.3,37.35051345825195,7.050513458251952,7.050513458251952
CCCCCCNC(=O)c1ccc(c(c1)O)O,Test,1,139.5,141.26785278320312,1.767852783203125,1.767852783203125
CCOC(=O)c1c(C)cc(cc1O)O,Test,1,132.0,92.9745864868164,-39.025413513183594,39.025413513183594
O/C(=N\c1ccccn1)/C1=C(O)c2ccccc2S(=O)(=O)N1C,Test,1,198.0,223.1052703857422,25.105270385742188,25.105270385742188
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2=O)C)O,Test,1,220.0,161.16053771972656,-58.83946228027344,58.83946228027344
OCCNC(C)(C)C,Test,1,44.0,45.948570251464844,1.9485702514648438,1.9485702514648438
O=C(C(C(=O)N1CCCCC1)c1ccccc1)N1CCCCC1,Test,1,144.35,131.06488037109375,-13.285119628906244,13.285119628906244
O=C(Cc1ccccc1)Cc1ccccc1,Test,1,34.0,55.72928237915039,21.72928237915039,21.72928237915039
CCCCCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)C,Test,1,114.0,102.70800018310547,-11.291999816894531,11.291999816894531
Nc1cccc(c1C)C(F)(F)F,Test,1,39.0,32.632896423339844,-6.367103576660156,6.367103576660156
O=C1C(=CC(=O)c2c1cccc2)NNc1ncnc2c1cnn2C,Test,1,226.0,242.40850830078125,16.40850830078125,16.40850830078125
