SMILES,test,train,val
Cc1ccc2c(-c3c(CO2)cc2c(c3c3ccccc3)C(=O)CC(C2)(C)C)c1,False,True,True
Cc1ccc2c(c1)C(=O)C2,False,True,True
Cc1ccc2c(c1)C(=O)CC2,False,True,True
Cc1ccc2c(c1)C(=O)c1c(C2=O)cc(cc1)C,False,True,True
Cc1ccc2c(c1)C(=O)c1c(C2=O)cccc1,False,True,True
Cc1ccc2c(c1)C(c1ccccc1)C(N2)c1ccccc1,False,True,True
Cc1ccc2c(c1)CC2=O,False,True,True
Cc1ccc2c(c1)CCCC2,False,True,True
Cc1ccc2c(c1)CCCN2,False,True,False
Cc1ccc2c(c1)Sc1c(S2)ccc(c1)C,True,False,False
Cc1ccc2c(c1)[nH]c(=O)[nH]c2=O,False,True,True
Cc1ccc2c(c1)[nH]c(n2)C,False,True,True
Cc1ccc2c(c1)[nH]cc2,False,True,True
Cc1ccc2c(c1)[nH]nn2,True,False,False
Cc1ccc2c(c1)c(=O)cc(o2)c1cccc(c1)O,False,True,True
Cc1ccc2c(c1)c(C)c([nH]2)C,False,True,True
Cc1ccc2c(c1)c(C)c1c(n2)c2ccccc2cc1,False,True,True
Cc1ccc2c(c1)c(C)cc(=O)[nH]2,False,True,True
Cc1ccc2c(c1)c(C)cc(n2)C,False,True,True
Cc1ccc2c(c1)c(C)ccc2,True,False,False
Cc1ccc2c(c1)c(C)ccn2,False,True,True
Cc1ccc2c(c1)c(O)cc(n2)C(F)(F)F,False,True,True
Cc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)(C)c1ccccc1)C,False,True,True
Cc1ccc2c(c1)c1CCCCc1c1c2CCCC1,False,True,True
Cc1ccc2c(c1)c1cc(C)ccc1cc2,False,True,True
Cc1ccc2c(c1)c1ccccc1[nH]2,False,True,True
Cc1ccc2c(c1)c1ccccc1c1c2cccc1,False,True,True
Cc1ccc2c(c1)c1ccccc1cc2,False,True,True
Cc1ccc2c(c1)cc([nH]2)C,False,True,True
Cc1ccc2c(c1)cc(cc2)C,False,True,True
Cc1ccc2c(c1)cc1c(c2)c2ccccc2cc1,False,True,True
Cc1ccc2c(c1)cc1c(c2)ccc2c1cccc2,False,True,True
Cc1ccc2c(c1)cc1c(c2)cccc1,False,True,True
Cc1ccc2c(c1)cc[nH]2,False,True,True
Cc1ccc2c(c1)ccc(=O)o2,False,True,True
Cc1ccc2c(c1)ccc(c2)C,False,True,True
Cc1ccc2c(c1)ccc(c2C)C,False,True,True
Cc1ccc2c(c1)ccc(n2)C,False,True,True
Cc1ccc2c(c1)ccc1c2cc2ccccc2c1,False,True,False
Cc1ccc2c(c1)ccc1c2cccc1,False,True,True
Cc1ccc2c(c1)cccc2,False,True,True
Cc1ccc2c(c1)cccc2C,True,False,False
Cc1ccc2c(c1)cccn2,False,True,True
Cc1ccc2c(c1)ccnc2,False,True,False
Cc1ccc2c(c1)ccs2,False,True,True
Cc1ccc2c(c1)cn[nH]2,False,True,False
Cc1ccc2c(c1)n(C(C)C)c(=O)nc2c1ccccc1,False,True,True
Cc1ccc2c(c1)nc(c(n2)C)C,False,True,True
Cc1ccc2c(c1)nc(cc2)C,True,False,False
Cc1ccc2c(c1)nc(o2)S,False,True,True
Cc1ccc2c(c1)nc(s2)C,False,True,False
Cc1ccc2c(c1)nc1c(n2)sc(=O)s1,False,True,True
Cc1ccc2c(c1)nc[nH]2,False,True,True
Cc1ccc2c(c1)nccc2,False,True,True
Cc1ccc2c(c1)nco2,False,True,True
Cc1ccc2c(c1)no[n+]2[O-],False,True,True
Cc1ccc2c(c1)oc(=O)cc2,False,True,True
Cc1ccc2c(c1)sc(n2)N,False,True,False
Cc1ccc2c(c1C)CCC1C2CCC2C1(C)CCCC2,False,True,True
Cc1ccc2c(c1C)cccc2,False,True,False
Cc1ccc2c(c1C)cccc2C,False,True,True
Cc1ccc2c(c1Cc1ccccc1)CCC1C2CCC2C1(C)CCCC2,False,True,True
Cc1ccc2c(c1N)cccc2,False,True,True
Cc1ccc2c(n1)c(C)ccc2,True,False,False
Cc1ccc2c(n1)c(Cl)ccc2,False,True,True
Cc1ccc2c(n1)c(O)c(cc2Cl)Cl,False,True,False
Cc1ccc2c(n1)c(O)ccc2,False,True,True
Cc1ccc2c(n1)c(ccc2)[N+](=O)[O-],False,True,True
Cc1ccc2c(n1)c1nc(C)ccc1cc2,False,True,True
Cc1ccc2c(n1)cc1c(c2)nc(cc1)C,False,True,True
Cc1ccc2c(n1)ccc(c2)N(C)C,False,True,True
Cc1ccc2c(n1)ccc(c2)[N+](=O)[O-],False,True,True
Cc1ccc2c(n1)ccc1c2cccc1,False,True,True
Cc1ccc2c(n1)cccc2,False,True,True
Cc1ccc2c(n1)n(C)nc2,False,True,True
Cc1ccc2c3c1CCc3c1c(c2)c2ccccc2cc1,False,True,True
Cc1ccc[nH]1,False,True,True
Cc1cccc(c1)/C(=C(\C(=O)O)/C)/C,False,True,True
Cc1cccc(c1)/N=C/c1ccccc1,False,True,False
Cc1cccc(c1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,False,True,False
Cc1cccc(c1)/N=N/c1ccc(cc1)N(C)C,False,True,True
Cc1cccc(c1)B(O)O,False,True,True
Cc1cccc(c1)Br,False,True,True
Cc1cccc(c1)C,False,True,True
Cc1cccc(c1)C(=O)C,False,True,True
Cc1cccc(c1)C(=O)Cl,False,True,True
Cc1cccc(c1)C(=O)N,False,True,True
Cc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,False,True,True
Cc1cccc(c1)C(=O)O,True,False,False
Cc1cccc(c1)C(C)(C)C,True,False,False
Cc1cccc(c1)C(C)C,False,True,True
Cc1cccc(c1)C(c1ccccc1)O,False,True,True
Cc1cccc(c1)Cc1ccccc1,False,True,True
Cc1cccc(c1)Cl,False,True,True
Cc1cccc(c1)F,False,True,True
Cc1cccc(c1)I,False,True,True
Cc1cccc(c1)N,False,True,True
Cc1cccc(c1)N(C(=S)Oc1ccc2c(c1)C1CCC2C1)C,False,True,True
Cc1cccc(c1)N(C(=S)Oc1ccc2c(c1)CCC2)C,False,True,True
Cc1cccc(c1)N(C(=S)Oc1ccc2c(c1)cccc2)C,False,True,True
Cc1cccc(c1)N(C)C,False,True,True
Cc1cccc(c1)N/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,False,True,True
Cc1cccc(c1)N/N=C\1/C(=O)N(N=C1C(F)(F)F)c1ccccc1,False,True,True
Cc1cccc(c1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccco1,False,True,True
Cc1cccc(c1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,False,True,True
Cc1cccc(c1)NC(=O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,False,True,True
Cc1cccc(c1)NC(=O)c1ccccc1,False,True,True
Cc1cccc(c1)NC(=O)c1ccccc1C(=O)O,False,True,True
Cc1cccc(c1)NC(=O)c1cnc(c(n1)Cl)C(C)(C)C,False,True,True
Cc1cccc(c1)NC(=O)c1cnc(cn1)C(C)(C)C,False,True,True
Cc1cccc(c1)NC(=O)c1cncc(n1)Cl,False,True,True
Cc1cccc(c1)NN=C1C(=O)N(C)C(=O)N(C1=O)C,False,True,True
Cc1cccc(c1)NNC1=C(N=NC1=O)C(F)(F)F,False,True,True
Cc1cccc(c1)Nc1ccccc1,False,True,True
Cc1cccc(c1)O,True,False,False
Cc1cccc(c1)OP(=O)(Oc1cccc(c1)C)Oc1cccc(c1)C,False,True,True
Cc1cccc(c1)O[Si]12OCCN(CCO1)CCO2,False,True,True
Cc1cccc(c1)P(c1cccc(c1)C)c1cccc(c1)C,False,True,True
Cc1cccc(c1)S,False,True,True
Cc1cccc(c1)[N+](=O)[O-],False,True,True
Cc1cccc(c1)[Si](Cl)(Cl)Cl,False,True,True
Cc1cccc(c1)c1cccc(c1)C,False,True,True
Cc1cccc(c1)c1ccccc1,False,True,True
Cc1cccc(c1)c1n[nH]nn1,False,True,True
Cc1cccc(c1)c1scc(n1)c1ccccc1,False,True,True
Cc1cccc(c1Br)C,False,True,True
Cc1cccc(c1C)Cc1c[nH]cn1,False,True,True
Cc1cccc(c1Cl)C,False,True,True
Cc1cccc(c1I)C,False,True,True
Cc1cccc(c1N)C,False,True,True
Cc1cccc(c1NC1=NCCCS1)C,False,True,True
Cc1cccc(c1O)C,False,True,True
Cc1cccc(c1O)C(=O)NN,False,True,True
Cc1cccc(c1O)C(C)(C)C,False,True,True
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,False,True,True
Cc1cccc(c2-c1cc(c2)C(C)C)C,False,True,True
Cc1cccc(n1)C,True,False,False
Cc1cccc(n1)C(=O)C(=O)c1ccccc1,False,True,True
Cc1cccc(n1)C(=O)O,False,True,True
Cc1cccc(n1)N,False,True,True
Cc1cccc(n1)O,False,True,False
Cc1cccc2-c3c(-c12)nc1c(n3)cccc1,False,True,True
Cc1cccc2-c3c(Cc12)cccc3,False,True,False
Cc1cccc2c1/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C2,False,True,True
Cc1cccc2c1CCCC2,False,True,True
Cc1cccc2c1[nH]c(cc2=O)C(F)(F)F,False,True,False
Cc1cccc2c1[nH]cc2,True,False,False
Cc1cccc2c1c(=O)c2=O,False,True,True
Cc1cccc2c1c(C)ccc2,False,True,True
Cc1cccc2c1c1ccccc1cc2,False,True,True
Cc1cccc2c1cc1c(c2)ccc2c1cccc2,False,True,True
Cc1cccc2c1cc1ccc3c(c1c2)cccc3,False,True,True
Cc1cccc2c1cc1ccccc1c2,False,True,True
Cc1cccc2c1cc[nH]2,False,True,True
Cc1cccc2c1ccc1c2ccc2c1cccc2,False,True,True
Cc1cccc2c1ccc1c2cccc1,False,True,False
Cc1cccc2c1cccc2,True,False,False
Cc1cccc2c1cccc2C,False,True,True
Cc1cccc2c1cccn2,False,True,True
Cc1cccc2c1n1cnnc1s2,False,True,True
Cc1cccc2c1nccc2,False,True,True
Cc1cccc2c1nccn2,False,True,True
Cc1cccc2c1nn[nH]2,True,False,False
Cc1cccc2c1occ2,False,True,False
Cc1cccc2n1c(=O)c1c(c2)cccc1,False,True,True
Cc1cccc[n+]1[O-],True,False,False
Cc1ccccc1,False,True,True
Cc1ccccc1/C=C/c1ccc(cc1)/C=C/c1ccccc1C,False,True,True
Cc1ccccc1/C=C/c1ccccc1C,False,True,True
Cc1ccccc1/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,False,True,True
Cc1ccccc1/N=N/c1c(N)ccc2c1cccc2,True,False,False
Cc1ccccc1/N=N/c1ccccc1C,False,True,True
Cc1ccccc1Br,False,True,True
Cc1ccccc1C,False,True,True
Cc1ccccc1C(=O)Cc1ccccc1C(=O)O,False,True,True
Cc1ccccc1C(=O)c1ccccc1,False,True,True
Cc1ccccc1C(C)(C)C,False,True,True
Cc1ccccc1C(c1ccccc1)O,False,True,True
Cc1ccccc1C1=Cc2ccccc2C2(O1)OCCO2,False,True,True
Cc1ccccc1CP(=O)(O)O,False,True,True
Cc1ccccc1C[C@@]12c3ccccc3[C@@H](c3c1c(Br)ccc3)c1c2c(C)ccc1C,False,True,False
Cc1ccccc1Cc1ccccc1,False,True,True
Cc1ccccc1Cl,False,True,True
Cc1ccccc1F,False,True,True
Cc1ccccc1N,False,True,True
Cc1ccccc1N1CCN(CC1)CCc1nnc2n1CCCC2,False,True,True
Cc1ccccc1N1CCNCC1,False,True,True
Cc1ccccc1N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],False,True,True
Cc1ccccc1N1CSc2n(C1)c(nn2)c1ccccc1,False,True,False
Cc1ccccc1N1CSc2n(C1)c(nn2)c1cccnc1,False,True,True
Cc1ccccc1NCCNc1ccccc1C,False,True,True
Cc1ccccc1NCc1ccccc1,False,True,True
Cc1ccccc1O,False,True,True
Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,False,True,True
Cc1ccccc1Oc1ccccc1,True,False,False
Cc1ccccc1Oc1ccccc1[N+](=O)[O-],False,True,False
Cc1ccccc1Oc1cccnn1,False,True,True
Cc1ccccc1P(c1ccccc1)c1ccccc1,False,True,True
Cc1ccccc1P(c1ccccc1C)Cl,False,True,True
Cc1ccccc1P(c1ccccc1C)c1ccccc1C,False,True,True
Cc1ccccc1S,False,True,True
Cc1ccccc1S(=O)(=O)Cl,True,False,False
Cc1ccccc1S(=O)(=O)N,False,True,True
Cc1ccccc1[Si](Cl)(Cl)Cl,True,False,False
Cc1ccccc1c1[nH]nc(c1)c1ccccc1,False,True,True
Cc1ccccc1c1cc2ccccc2c(=O)o1,False,True,True
Cc1ccccc1c1ccccc1,False,True,True
Cc1ccccc1c1ccccc1C,False,True,True
Cc1ccccc1c1ccccc1P(C(C)(C)C)C(C)(C)C,False,True,True
Cc1ccccc1c1ccccc1P(C1CCCCC1)C1CCCCC1,False,True,True
Cc1ccccc1c1n[nH]nn1,False,True,True
Cc1ccccn1,False,True,True
Cc1cccnc1,False,True,True
Cc1cccnc1N,False,True,True
Cc1cccnc1NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,False,True,True
Cc1cccnn1,False,True,True
Cc1ccco1,False,True,True
Cc1cccs1,False,True,True
Cc1ccn(n1)C(=O)N,False,True,True
Cc1ccn(n1)c1ccccc1,False,True,True
Cc1ccn2c(c1)cc1c(c2=O)cccc1,False,True,True
Cc1ccn[nH]c1=O,False,True,True
Cc1ccnc(c1)C,True,False,False
Cc1ccnc(c1)Cl,False,True,True
Cc1ccnc(c1)O,False,True,True
Cc1ccnc(c1)c1nccc(c1)C,False,True,True
Cc1ccnc(c1N)Cl,False,True,True
Cc1ccnc(n1)C,False,True,True
Cc1ccnc(n1)Cl,False,True,True
Cc1ccnc(n1)N,False,True,True
Cc1ccnc2c1ccc1c2nccc1,False,True,True
Cc1ccnc2c1ccc1c2nccc1C,False,True,True
Cc1ccnc2c1cccc2,True,False,False
Cc1ccncc1,False,True,True
Cc1ccncc1/C=C/C(=O)O,False,True,True
Cc1ccncc1/C=N/O,False,True,True
Cc1ccncc1C(=O)NN,False,True,True
Cc1ccncc1CNC(=O)C,False,True,True
Cc1ccncc1N,False,True,True
Cc1cn(C2CCC(O2)CO)c(=O)[nH]c1=O,False,True,True
Cc1cn([C@@H]2O[C@@H](C=C2)CO)c(=O)[nH]c1=O,True,False,False
Cc1cn(c2c1cccc2)C(=O)C,False,True,False
Cc1cnc(c(c1)Br)N,False,True,True
Cc1cnc(c(c1)Br)O,False,True,True
Cc1cnc(c(c1)I)Br,False,True,False
Cc1cnc(c(c1)I)N,False,True,True
Cc1cnc(c(c1)I)O,False,True,True
Cc1cnc(c(c1)N)Br,False,True,True
Cc1cnc(cn1)C(=O)O,False,True,True
Cc1cnc(nc1)NS(=O)(=O)c1ccc(cc1)N,False,True,True
Cc1cnc(s1)N,False,True,True
Cc1cnc2c(c1)ccc(c2C(=O)O)Cl,False,True,False
Cc1cnc2c(c1)cccc2,False,True,True
Cc1cnc2c(c1C)cccc2,False,True,True
Cc1cnc2c(n1)cccc2,True,False,False
Cc1cnc2c(n1)ncnc2,True,False,False
Cc1cnc[nH]1,False,True,True
Cc1cncc(c1)C,False,True,True
Cc1cncc(c1)O,True,False,False
Cc1cncc(n1)C,False,True,True
Cc1cnccc1C,False,True,True
Cc1cnccc1N,True,False,False
Cc1cnccn1,False,True,True
Cc1cncnc1,False,True,True
Cc1csc(n1)N,False,True,True
Cc1csc(n1)S,False,True,True
Cc1csc2c1cccc2,False,True,True
Cc1cscc1,False,True,True
Cc1n(C)c2c(c1c1ccccc1)cccc2,False,True,True
Cc1n(C)n(c(=O)c1N/N=C\1/C(=O)N(N=C1C(F)(F)F)c1ccccc1)c1ccccc1,False,True,True
Cc1n[nH]c(=O)nc1O,False,True,False
Cc1n[nH]c(=S)[nH]c1=O,False,True,True
Cc1n[nH]c(c1)Cl,False,True,True
Cc1nc(C)[nH]c(=O)c1,False,True,True
Cc1nc(C)c(c(n1)N)Cl,False,True,True
Cc1nc(C)c(nc1C)C,False,True,False
Cc1nc(N)ccc1C#N,False,True,True
Cc1nc(Nc2ccccc2)nc(c1)C1CC1,True,False,False
Cc1nc(O)cc(c1)C(F)(F)F,False,True,True
Cc1nc(c(n1C)Cl)Cl,False,True,True
Cc1nc(oc1c1ccccc1)c1ccc(cc1)c1nc(c(o1)c1ccccc1)C,False,True,True
Cc1nc(sc1C(=O)OCC)N,False,True,True
Cc1nc2c(/N=N/c3ccc4c(c3)cccc4)c(nn2c(c1)C(F)(F)F)N,False,True,True
Cc1nc2c(/N=N/c3cccc(c3)C(F)(F)F)c(nn2c(c1)C(F)(F)F)N,False,True,True
Cc1nc2c([nH]1)cccc2,False,True,True
Cc1nc2c([nH]1)cncc2,False,True,True
Cc1nc2c(n1CCc1nnc(n1c1ccccc1)SCc1ccccc1)cccc2,False,True,True
Cc1nc2c(o1)cc(cc2)[N+](=O)[O-],False,True,True
Cc1nc2c(o1)cc1c(c2)cccc1,False,True,True
Cc1nc2c(o1)cccc2,False,True,True
Cc1nc2c(s1)ccc1c2cccc1,False,True,True
Cc1nc2c(s1)cccc2,True,False,False
Cc1nc2cc(nn2c(c1)C(F)(F)F)c1ccccc1,False,True,True
Cc1nc2ccccc2c(=O)[nH]1,False,True,True
Cc1nc2ccccc2c(=O)n1c1ccccc1C,True,False,False
Cc1nc2ccccc2c(=O)n1c1ccccc1Cl,False,True,True
Cc1nc2ccccc2nc1C,False,True,True
Cc1nc2ccccc2nc1Cl,False,True,True
Cc1nc2nc([nH]n2c(=O)c1Cl)C(F)(F)F,False,True,True
Cc1nc2nc(nn2c(c1)c1ccccc1)C(F)(F)F,False,True,True
Cc1ncc(nc1)C,False,True,True
Cc1ncc(nc1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,False,True,True
Cc1ncc2c(c1)cccc2,False,True,True
Cc1ncc[nH]1,False,True,True
Cc1nccc2c1[nH]c1c2cccc1,False,True,True
Cc1nccc2c1cccc2,False,True,True
Cc1ncccc1C,False,True,False
Cc1ncccn1,False,True,True
Cc1nccnc1O,False,True,True
Cc1ncnc(c1)C,False,True,True
Cc1ncnc(c1)N,False,True,True
Cc1ncsc1C=C,False,True,False
Cc1nn(c(c1)C)CN(Cn1nc(cc1C)C)Cc1ccccc1,False,True,True
Cc1nn(c(c1)N)C,False,True,True
Cc1nn(c(c1)N)c1ccccc1,False,True,True
Cc1nn(c(c1/C=N/OCc1ccc(cc1)C(=O)OC(C)(C)C)Oc1ccccc1)C,False,True,True
Cc1nn(c(c1Br)C)C,False,True,True
Cc1nn(c(c1N)C)C,False,True,False
Cc1nn(c2c1c(N)ncn2)C,False,True,False
Cc1nn(c2c1ncnc2N)C,False,True,True
Cc1nnc(c(=O)n1N)c1ccccc1,False,True,True
Cc1nnc(c2c1c(C)on2)c1ccccc1,False,True,True
Cc1nnc(n1N)C,False,True,True
Cc1nnc(nc1C)c1ccccn1,False,True,True
Cc1nnc(s1)C,False,True,True
Cc1nnc(s1)N,False,True,True
Cc1nnc(s1)S,False,True,True
Cc1noc(c1)N,False,True,True
Cc1noc(c1C)N,False,True,True
Cc1nocc1C(=O)O,True,False,False
Cc1nonc1C,False,True,True
Cc1oc(C)cc(=O)c1,False,True,True
Cc1oc(C)cc(=S)c1,False,True,True
Cc1oc(c(c1)C(=O)Cl)C,False,True,True
Cc1oc(cc1c1ccccc1)c1ccccc1,False,True,False
Cc1oc2-c3c(CCC(c2c1)(C)c1ccccc1)oc1c3cc(I)cc1I,False,True,True
Cc1oc2-c3c(CCC(c2c1)(C)c1ccccc1)oc1c3cccc1,True,False,False
Cc1oc2c(n1)cc(cc2)c1ccccc1,False,True,True
Cc1occc1C(=O)O,True,False,False
Cc1onc(c1)C,False,True,True
Cc1onc(c1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NN1CCCCCC1,False,True,True
Cc1onc(c1)C(=O)NNCc1ccccc1,False,True,True
Cc1onc(c1S(=O)(=O)Cl)C,False,True,True
Cc1onc(n1)c1ccccc1,True,False,False
Cc1oncc1C(=O)O,False,True,True
Cc1sc(c(c1Br)C)c1ccccc1,False,True,True
Cc1sc(c(n1)C(F)(F)F)C(=O)Nc1c(Br)cc(cc1Br)OC(F)(F)F,False,True,True
Cc1sc(c(n1)c1ccccc1)C,True,False,False
Cc1sc(nc1c1ccccc1)c1ccccn1,False,True,False
Cc1sc(nc1c1ccccc1)c1cccnc1,False,True,True
Cc1sc(nc1c1ccccc1)c1ccncc1,False,True,True
Cc1sc2c(c1CC1=NCCN1)cccc2,False,True,True
Cc1sc2c(n1)cc(c(c2)C)C,False,True,True
Cc1sc2c(n1)cc(cc2)[N+](=O)[O-],False,True,True
Cc1sc2n(n1)c(nn2)C,False,True,True
Cc1scc(n1)c1ccccc1,False,True,True
Cc1sccc1C,False,True,True
Cc1scnc1C,False,True,True
Cl/C(=C(/C(F)(F)F)\Cl)/C(F)(F)F,False,True,False
Cl/C(=C(\c1ccccc1)/Cl)/c1ccccc1,False,True,True
Cl/C(=C/c1cccc(c1)/C=C(\c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/Cl)/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],False,True,True
Cl/C(=C/c1ccccc1)/c1cc(/C(=C/c2ccccc2)/Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],True,False,False
Cl/C(=C/c1ccccc1)/c1ccc2c3c1c(ccc3CC2)[N+](=O)[O-],False,True,True
Cl/C(=C/c1ccccc1[N+](=O)[O-])/c1ccccn1,False,True,True
Cl/C(=C\c1cc(/C=C(/c2ccccc2)\Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-])/c1ccccc1,False,True,True
Cl/C(=C\c1ccc(cc1)/C=C(/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])\Cl)/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],False,True,True
Cl/C(=C\c1ccccc1)/c1ccc2c3c1cccc3CC2,False,True,True
Cl/C(=C\c1ccccc1)/c1cccc2c1cccc2,False,True,True
Cl/C(=C\c1ccccc1)/c1ccccc1,False,True,True
Cl/C=C(/c1cc(Cl)c(cc1Cl)Cl)\OP(=O)(OC)OC,False,True,True
Cl/C=C(\C(=C\Cl)\Cl)/Cl,False,True,True
Cl/C=C(\C(F)(F)F)/Cl,False,True,True
Cl/C=C(\CSC(=O)N(C(C)C)C(C)C)/Cl,False,True,True
Cl/C=C(\c1ccc(cc1Cl)Cl)/OP(=O)(OC)OC,False,True,True
Cl/C=C/Br,False,True,True
Cl/C=C/Sc1ccc2c(c1N)C(=O)c1c(C2=O)cccc1,False,True,True
Cl/C=C\Cl,False,True,True
ClB(Cl)Cl,False,True,True
ClB(c1ccccc1)Cl,False,True,True
ClC#C,False,True,True
ClC#CC1(C)CCC2=C1CCC1C2CCC2(C1(C)CCC(C2)OC(=O)C)C,False,True,True
ClC#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,False,True,True
ClC#CC1(O)CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)O,False,True,True
ClC#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCCC2,False,True,True
ClC#CCl,False,True,True
ClC(=C(C(=O)O)Cl)Cl,False,True,True
ClC(=C(C(Cl)(Cl)Cl)Cl)Cl,True,False,False
ClC(=C(Cl)Cl)C(=C(Cl)Cl)Cl,False,True,False
ClC(=C(Cl)Cl)C(F)(F)F,False,True,True
ClC(=C(Cl)Cl)Cl,False,True,True
ClC(=C(c1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl)Cl)Cl,False,True,True
ClC(=C(c1cc(N)c(cc1S(=O)(=O)N)S(=O)(=O)N)Cl)Cl,False,True,True
ClC(=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,False,True,True
ClC(=C(c1ccc(cc1)F)c1ccc(cc1)F)Cl,False,True,True
ClC(=C)C#N,False,True,False
ClC(=C)C(=O)O,False,True,True
ClC(=C)Cl,False,True,True
ClC(=C)c1ccccc1,False,True,True
ClC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)Cl,False,True,True
ClC(=O)/C=C/C(=O)Cl,False,True,True
ClC(=O)/C=C/c1ccc(cc1)/C=C/C(=O)Cl,False,True,True
ClC(=O)/C=C/c1cccc(c1)C(F)(F)F,False,True,True
ClC(=O)/C=C/c1ccccc1,False,True,True
ClC(=O)/C=C/c1ccccc1Cl,False,True,True
ClC(=O)C(=O)Cl,False,True,True
ClC(=O)C(C)(C)C,True,False,False
ClC(=O)C(F)(F)F,False,True,True
ClC(=O)C(c1ccccc1)OC(=O)C,False,True,True
ClC(=O)C(c1ccccc1)c1ccccc1,False,True,True
ClC(=O)C12CC3CC(C2)CC(C1)C3,False,True,True
ClC(=O)C1CCN(CC1)C(=O)C,False,True,True
ClC(=O)CCC(=O)Cl,False,True,True
ClC(=O)CCCCCCCCC(=O)Cl,False,True,True
ClC(=O)CCc1ccccc1,False,True,True
ClC(=O)COc1ccc(cc1)Cl,False,True,True
ClC(=O)Cl,False,True,True
ClC(=O)N(c1ccccc1)c1ccccc1,False,True,True
ClC(=O)OC(Cl)(Cl)Cl,False,True,True
ClC(=O)OCC(Cl)(Cl)Cl,False,True,True
ClC(=O)OCC1=Cc2c(S1(=O)=O)cccc2,False,True,True
ClC(=O)OCC1c2ccccc2-c2c1cccc2,False,True,True
ClC(=O)OCc1ccc(cc1)[N+](=O)[O-],False,True,True
ClC(=O)Oc1ccc(cc1)[N+](=O)[O-],False,True,True
ClC(=O)Oc1ccccc1,False,True,True
ClC(=O)[C@@]12CC[C@](C2(C)C)(C(=O)O1)C,False,True,True
ClC(=O)c1c(Cl)cccc1Cl,False,True,True
ClC(=O)c1cc(Br)cnc1,False,True,True
ClC(=O)c1cc(C(=O)Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],False,True,True
ClC(=O)c1cc(cc(c1)C(=O)Cl)C(=O)Cl,False,True,True
ClC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],False,True,True
ClC(=O)c1cc2c(s1)cccc2,False,True,True
ClC(=O)c1ccc(c(c1)C)Br,False,True,True
ClC(=O)c1ccc(c(c1)Cl)Cl,False,True,True
ClC(=O)c1ccc(c(c1F)C)F,True,False,False
ClC(=O)c1ccc(cc1)Br,False,True,True
ClC(=O)c1ccc(cc1)C,False,True,True
ClC(=O)c1ccc(cc1)C(=O)Cl,False,True,True
ClC(=O)c1ccc(cc1)C(F)(F)F,False,True,True
ClC(=O)c1ccc(cc1)F,False,True,True
ClC(=O)c1ccc(cc1)I,False,True,True
ClC(=O)c1ccc(cc1)c1ccccc1,True,False,False
ClC(=O)c1ccc(o1)[N+](=O)[O-],False,True,False
ClC(=O)c1ccc2c(c1)cccc2,True,False,False
ClC(=O)c1cccc(c1)C(=O)Cl,False,True,True
ClC(=O)c1cccc(c1)[N+](=O)[O-],True,False,False
ClC(=O)c1cccc(c1C)C,False,True,True
ClC(=O)c1cccc(c1Cl)Cl,False,True,True
ClC(=O)c1cccc(n1)C(=O)Cl,False,True,False
ClC(=O)c1cccc2c1cccc2,False,True,True
ClC(=O)c1ccccc1,False,True,True
ClC(=O)c1ccccc1Br,False,True,True
ClC(=O)c1ccccc1C(=O)Cl,False,True,True
ClC(=O)c1ccccc1C(F)(F)F,False,True,True
ClC(=O)c1ccccc1Cl,True,False,False
ClC(=O)c1ccccc1F,False,True,False
