SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
OC(=O)[C@@H](O)C,Test,1,53.0,89.26364135742188,36.263641357421875,36.263641357421875
C=CC1CN2CCC1CC2C12OCCC2(O)c2c(N1)cccc2,Test,1,185.5,202.14329528808594,16.643295288085938,16.643295288085938
COC(=O)c1cccc(c1)O,Test,1,71.0,78.27985382080078,7.279853820800781,7.279853820800781
c1ccc(cc1)COc1cccc(c1)c1n[nH]nn1,Test,1,209.0,136.93516540527344,-72.06483459472656,72.06483459472656
Nc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,1,161.0,192.67349243164062,31.673492431640625,31.673492431640625
OC(=O)C1=CCCCC1,Test,1,32.0,77.9972152709961,45.997215270996094,45.997215270996094
CCOC(=O)/C(=N/Nc1ccc(cc1)Cl)/C(=O)C(F)(F)F,Test,1,76.0,102.697021484375,26.697021484375,26.697021484375
S=C1S/C(=C/c2ccco2)/C(=O)N1CN1CCCCC1,Test,1,121.0,122.86632537841797,1.8663253784179688,1.8663253784179688
ClCCS(=O)(=O)c1ccc(cc1)C,Test,1,79.0,63.45611572265625,-15.54388427734375,15.54388427734375
OB(CC(C)C)O,Test,1,109.0,108.99095153808594,-0.0090484619140625,0.0090484619140625
Clc1ccccc1C(n1cncc1)(c1ccccc1)c1ccccc1,Test,1,147.0,182.1195068359375,35.1195068359375,35.1195068359375
Fc1c(P(c2c(F)c(F)c(c(c2F)F)F)c2ccccc2)c(F)c(c(c1F)F)F,Test,1,62.0,92.99817657470703,30.99817657470703,30.99817657470703
CC1=C(C)C(=O)C(=C(C1=O)C)C,Test,1,111.5,141.07998657226562,29.579986572265625,29.579986572265625
CCO/C(=C(/C(=O)OCC)\C#N)/C,Test,1,72.0,67.30557250976562,-4.694427490234375,4.694427490234375
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1CC(=O)c1ccccc1)CC(=O)c1ccccc1,Test,1,171.0,190.4390106201172,19.439010620117188,19.439010620117188
OCc1ccc(cc1)[N+](=O)[O-],Test,1,94.0,124.85963439941406,30.859634399414062,30.859634399414062
OC(=O)C(Cc1cc(I)c(c(c1)I)Oc1cc(I)c(c(c1)I)O)N,Test,1,235.5,213.37884521484375,-22.12115478515625,22.12115478515625
CCCCCCCCC(C(CCCCCCCC(=O)O)O)O,Test,1,90.0,140.29612731933594,50.29612731933594,50.29612731933594
CNC(=O)Oc1ccccc1C1OCCO1,Test,1,114.5,94.38524627685547,-20.11475372314453,20.11475372314453
O=C(Nc1ccc(cc1)C)Nc1ccc(cc1)C,Test,1,266.0,211.40020751953125,-54.59979248046875,54.59979248046875
Fc1cc(O)c(c(c1)F)F,Test,1,29.0,59.635337829589844,30.635337829589844,30.635337829589844
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1ccc(cc1)C(F)(F)F,Test,1,228.5,161.11614990234375,-67.38385009765625,67.38385009765625
CC(CC(C)(C)C)Cc1cc(C)cc(=O)n1O,Test,1,108.0,121.25849914550781,13.258499145507812,13.258499145507812
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc(n1)C(=O)N,Test,1,175.0,160.11849975585938,-14.881500244140625,14.881500244140625
O=COC/C=C/c1ccccc1,Test,1,0.0,45.551719665527344,45.551719665527344,45.551719665527344
Fc1ccccc1N1CCNCC1,Test,1,46.0,101.72203826904297,55.72203826904297,55.72203826904297
C1CCC(CC1)c1ccccc1,Test,1,6.0,52.796993255615234,46.796993255615234,46.796993255615234
O=Cc1cc(F)ccc1Br,Test,1,54.0,84.17164611816406,30.171646118164062,30.171646118164062
OCC1CCC(O1)n1ccc(=O)[nH]c1=O,Test,1,128.0,151.14952087402344,23.149520874023438,23.149520874023438
OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2,Test,1,94.0,132.02590942382812,38.025909423828125,38.025909423828125
c1ccc(cc1)Oc1nc(nc2n1c1ccccc1n2)c1ccccc1,Test,1,247.0,213.10702514648438,-33.892974853515625,33.892974853515625
O=c1ccocc1,Test,1,32.5,101.74357604980469,69.24357604980469,69.24357604980469
c1coc(c1)P(c1ccco1)c1ccco1,Test,1,62.0,149.75888061523438,87.75888061523438,87.75888061523438
CC(C(=O)NCC(=O)O)S,Test,1,96.0,147.2552032470703,51.25520324707031,51.25520324707031
ClC#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,Test,1,120.0,197.23806762695312,77.23806762695312,77.23806762695312
O=C(N1CCCN(CCNCCCN(CC1)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)OC(C)(C)C,Test,1,51.0,118.8590316772461,67.8590316772461,67.8590316772461
Cc1ccccc1c1ccccc1P(C(C)(C)C)C(C)(C)C,Test,1,92.0,114.31686401367188,22.316864013671875,22.316864013671875
Oc1ccc(c(c1)F)F,Test,1,36.0,63.563446044921875,27.563446044921875,27.563446044921875
CCOC(=O)c1c(N)scc1C,Test,1,81.0,88.93525695800781,7.9352569580078125,7.9352569580078125
COC(=O)C1=C(N)Oc2c(C1c1cccc(c1)[N+](=O)[O-])c(=O)n(c(c2)C)CCc1ccccc1,Test,1,216.0,173.47549438476562,-42.524505615234375,42.524505615234375
FC([C@@]1(C#CC2CC2)OC(=O)Nc2c1cc(Cl)cc2)(F)F,Test,1,140.0,171.32327270507812,31.323272705078125,31.323272705078125
CC/C=C/C=C/C=O,Test,1,84.5,76.94145202636719,-7.5585479736328125,7.5585479736328125
OC(=O)C1=C(C)C(CC1)(C)C,Test,1,135.0,99.77120971679688,-35.228790283203125,35.228790283203125
O=C(OC1Cc2c1cccc2)Cc1ccccc1,Test,1,42.0,83.49015808105469,41.49015808105469,41.49015808105469
N#CC1(CCC(=O)CC1)c1ccccc1,Test,1,115.0,115.34999084472656,0.3499908447265625,0.3499908447265625
Cc1nc2c(o1)cc1c(c2)cccc1,Test,1,87.0,140.01466369628906,53.01466369628906,53.01466369628906
Brc1ccc2c(c1)nccc2,Test,1,34.0,133.21234130859375,99.21234130859375,99.21234130859375
Cc1cc(C)c(c(c1Br)C)Br,Test,1,60.0,105.63092041015625,45.63092041015625,45.63092041015625
Brc1cnc(c(c1)N)Cl,Test,1,131.0,151.81240844726562,20.812408447265625,20.812408447265625
O=C1CCCCC1=Cc1ccccc1,Test,1,54.0,61.808719635009766,7.808719635009766,7.808719635009766
CC(N(C(C)C)N=O)C,Test,1,48.0,73.89949035644531,25.899490356445312,25.899490356445312
c1ccc(cc1)c1snnc1c1ccccc1,Test,1,93.0,150.111083984375,57.111083984375,57.111083984375
CC1NCCOC1c1ccccc1,Test,1,139.0,88.02336120605469,-50.97663879394531,50.97663879394531
Nc1cc(Cl)c(cc1N)Cl,Test,1,160.5,159.76605224609375,-0.73394775390625,0.73394775390625
Brc1cccc(n1)c1cccnc1Cl,Test,1,141.0,151.51763916015625,10.51763916015625,10.51763916015625
CCOC(=O)/C(=N\Nc1ccc(cc1C)C)/C(=O)C(F)(F)F,Test,1,139.0,99.57324981689453,-39.42675018310547,39.42675018310547
CCCCOc1ccc(cc1)O,Test,1,65.0,67.06095123291016,2.0609512329101562,2.0609512329101562
OC(=O)C1CCC(OC1(C)C)(C)C(O)(C)C,Test,1,111.0,160.29244995117188,49.292449951171875,49.292449951171875
O=S(=O)(C(F)(F)F)N(S(=O)(=O)C(F)(F)F)c1ccccn1,Test,1,39.0,73.62626647949219,34.62626647949219,34.62626647949219
CCCCCC(/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O)O,Test,1,67.0,145.472900390625,78.472900390625,78.472900390625
N#CCc1sc(c(n1)C)/N=N/c1ccc(cc1)[N+](=O)[O-],Test,1,234.0,159.7320098876953,-74.26799011230469,74.26799011230469
OC(=O)c1c(O)cccc1Br,Test,1,169.8,192.9511260986328,23.1511260986328,23.1511260986328
Clc1ccc(cc1)c1ccccc1Cl,Test,1,44.0,97.14925384521484,53.149253845214844,53.149253845214844
O=Cc1c[nH]c2c1cc(Cl)cc2,Test,1,211.0,154.8160858154297,-56.18391418457031,56.18391418457031
CC(=O)c1ccc[nH]1,Test,1,90.0,93.89888000488281,3.8988800048828125,3.8988800048828125
COc1c(OC)cc(cc1OC)I,Test,1,86.0,112.70028686523438,26.700286865234375,26.700286865234375
O=C1C=CC(=O)N1c1ccc(cc1)C(=O)C,Test,1,156.0,166.3920440673828,10.392044067382812,10.392044067382812
Oc1ccc2c(c1)oc(=O)s2,Test,1,160.0,157.3463134765625,-2.6536865234375,2.6536865234375
O=C(c1ccc(cc1)c1ccccc1)CCC(=O)O,Test,1,186.1,159.44613647460938,-26.65386352539062,26.65386352539062
CCCCCCCCCCCCCC#N,Test,1,19.0,63.07453155517578,44.07453155517578,44.07453155517578
OC(=O)C1CC=C(OC1(C)C)C(c1ccccc1)(c1ccccc1)C,Test,1,145.0,180.93362426757812,35.933624267578125,35.933624267578125
N#Cc1ccc(c(c1)Cl)S(=O)(=O)Cl,Test,1,103.0,115.39704895019531,12.397048950195312,12.397048950195312
[O-][N+](=O)c1cccc2c1cccn2,Test,1,74.0,168.2438201904297,94.24382019042969,94.24382019042969
Clc1ccc(c(c1)S(=O)(=O)N)N,Test,1,149.0,166.0648193359375,17.0648193359375,17.0648193359375
CCC(c1c(O)oc2c(c1=O)cccc2)c1ccccc1,Test,1,179.5,179.84536743164062,0.345367431640625,0.345367431640625
CNC1=C(C(=O)C(O1)c1ccccc1)c1ccccc1C(F)(F)F,Test,1,152.5,149.10980224609375,-3.39019775390625,3.39019775390625
OC(=O)C(CCC(C(=O)O)C(C)C)C,Test,1,104.0,159.88409423828125,55.88409423828125,55.88409423828125
CNC(=O)O/N=C/C(SC)(C)C,Test,1,99.0,92.88583374023438,-6.114166259765625,6.114166259765625
OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)NCc1cnc2c(n1)c(O)nc(n2)N,Test,1,250.0,203.29638671875,-46.70361328125,46.70361328125
Oc1cccnc1C,Test,1,168.0,132.1791229248047,-35.82087707519531,35.82087707519531
O=Cc1cccc2c1CCOC2=O,Test,1,140.0,118.40388488769531,-21.596115112304688,21.596115112304688
CC(=O)Nc1ccc(cc1)/C=C/c1ccc(cc1)NC(=O)C,Test,1,218.0,201.52447509765625,-16.47552490234375,16.47552490234375
OC[C@@]1(O)OC[C@H]([C@H](C1)O)O,Test,1,111.35,144.42416381835938,33.07416381835938,33.07416381835938
O[C@H]1[C@H](O[C@H]2CC[C@]3(C(=C2)CC[C@@H]2[C@@H]3CC[C@]3([C@]2(O)CC[C@@H]3c2ccc(=O)oc2)C)C)O[C@H]([C@@H]([C@H]1O)O)C,Test,1,221.0,212.36087036132812,-8.639129638671875,8.639129638671875
COc1c(OC)cc(cc1OC)C,Test,1,36.0,63.397926330566406,27.397926330566406,27.397926330566406
CC(OC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1)C,Test,1,98.0,172.2589569091797,74.25895690917969,74.25895690917969
CN1C(=O)c2c(C1C1=COCCC1)cccc2,Test,1,95.5,135.1644287109375,39.6644287109375,39.6644287109375
CP(=O)(Cl)C,Test,1,68.0,59.937618255615234,-8.062381744384766,8.062381744384766
[O-][N+](=O)c1ccccc1O,Test,1,44.8,122.19674682617188,77.39674682617188,77.39674682617188
COC(=O)CS(=O)(=O)c1ccccc1,Test,1,30.0,75.39356231689453,45.39356231689453,45.39356231689453
OCCOc1ccc(cc1)Cl,Test,1,30.0,81.23184204101562,51.231842041015625,51.231842041015625
Nc1ncnc(c1)O,Test,1,263.0,187.00152587890625,-75.99847412109375,75.99847412109375
[O-][N+](=O)c1c(NC(=O)OCC)cccc1[N+](=O)[O-],Test,1,103.0,135.0315399169922,32.03153991699219,32.03153991699219
ClC1Cc2c1cc1c(c2)OCO1,Test,1,55.0,86.22659301757812,31.226593017578125,31.226593017578125
COc1cc(OC)cc(c1C=O)OC,Test,1,121.0,95.17538452148438,-25.824615478515625,25.824615478515625
O=C(c1cccnc1)O[C@@H]1[C@@H](COC(=O)c2cccnc2)O[C@]([C@H]1OC(=O)c1cccnc1)(O)COC(=O)c1cccnc1,Test,0,135.0,165.0219268798828,30.021926879882812,30.021926879882812
C=CC1CN2CCC1CC2[C@H](c1ccnc2c1cc(OC)cc2)O,Test,1,174.0,165.3055419921875,-8.6944580078125,8.6944580078125
CN1C(=O)c2c(C1=O)c(C)ccc2C,Test,1,170.0,161.96173095703125,-8.03826904296875,8.03826904296875
CC(C1=CC2=CCC3C(C2CC1)(C)CCCC3(C)C(=O)O)C,Test,1,173.5,167.12423706054688,-6.375762939453125,6.375762939453125
OCCCSc1ccc(cc1F)S(=O)(=O)N,Test,1,110.5,113.0406494140625,2.5406494140625,2.5406494140625
OCC(=O)C1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,Test,1,215.0,182.03854370117188,-32.961456298828125,32.961456298828125
O=C1CC2C(O1)C1(O)C(=O)c3ccccc3C(=O)C1(C1(O2)C=CCC(O1)C)O,Test,1,238.0,234.95565795898438,-3.044342041015625,3.044342041015625
C1=CCC(CC1)c1ccncc1,Test,1,22.1,86.3144760131836,64.2144760131836,64.2144760131836
CCCCCCCCCCCCCC(=O)C,Test,1,39.0,44.21071243286133,5.210712432861328,5.210712432861328
Clc1c2Oc3ccccc3Oc2c(c(c1Cl)Cl)Cl,Test,1,188.0,195.3941650390625,7.3941650390625,7.3941650390625
COc1cc(ccc1O)C1Sc2n(N1)c(nn2)c1cccc(c1)[N+](=O)[O-],Test,1,165.0,176.39874267578125,11.39874267578125,11.39874267578125
c1ccc(cc1)P(c1ccccc1)C#CP(c1ccccc1)c1ccccc1,Test,1,86.0,171.5928955078125,85.5928955078125,85.5928955078125
O/N=C/c1ccc(cc1)Br,Test,1,118.0,142.7486572265625,24.7486572265625,24.7486572265625
OCN(c1nc(nc(n1)N(CO)CO)N(CO)CO)CO,Test,0,137.0,202.21974182128906,65.21974182128906,65.21974182128906
O=Cc1ccnc2c1cccc2,Test,1,50.0,138.26785278320312,88.26785278320312,88.26785278320312
[O-][N+](=O)c1ccc(c(c1)Cl)N,Test,1,108.0,156.2943115234375,48.2943115234375,48.2943115234375
CCOC(=O)c1c(SC)nn(c1N)C(=O)N,Test,1,155.0,144.38433837890625,-10.61566162109375,10.61566162109375
N#C/C(=N/Nc1cc(C)ccc1C)/c1nc(c(s1)/N=N/c1ccccc1)C,Test,1,202.0,179.92361450195312,-22.076385498046875,22.076385498046875
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,Test,1,160.0,167.46673583984375,7.46673583984375,7.46673583984375
OC(=O)C(Oc1ccccc1)(C)C,Test,1,98.5,98.85531616210938,0.355316162109375,0.355316162109375
Cc1cc(Cl)c2c(n1)cccc2,Test,1,25.0,124.4791259765625,99.4791259765625,99.4791259765625
Cc1ccc(c(c1)C)/N=N/c1c(O)ccc2c1cccc2,Test,1,166.0,186.88694763183594,20.886947631835938,20.886947631835938
Clc1ccc(c2c1C(=O)C(=O)N2)Cl,Test,1,248.0,193.97543334960938,-54.024566650390625,54.024566650390625
NCCc1ccc(cc1)O,Test,1,164.0,155.0616455078125,-8.9383544921875,8.9383544921875
Cc1c2cccc(c2cc2c1cccc2c1ccccc1)c1ccccc1,Test,1,177.0,209.33871459960938,32.338714599609375,32.338714599609375
CC(OC(=O)/N=N/C(=O)OC(C)C)C,Test,1,4.0,52.516990661621094,48.516990661621094,48.516990661621094
CC(OC(=S)SSC(=S)OC(C)C)C,Test,1,55.0,73.68584442138672,18.68584442138672,18.68584442138672
Brc1cnc2c(c1)cc[nH]2,Test,1,179.0,161.4725799560547,-17.527420043945312,17.527420043945312
OC1CCSc2c1cc(s2)S(=O)(=O)N,Test,1,169.0,173.14349365234375,4.14349365234375,4.14349365234375
Cc1ccc(cc1)N(S(=O)(=O)N(C)C)SC(Cl)(Cl)F,Test,1,96.0,95.59762573242188,-0.402374267578125,0.402374267578125
ClCCCC(=O)O,Test,1,16.0,68.7790298461914,52.779029846191406,52.779029846191406
O=C(c1cc(Br)ccc1O)C(=O)c1cc(Br)ccc1O,Test,1,212.5,200.7936553955078,-11.706344604492188,11.706344604492188
Clc1cnc(c(c1)Cl)F,Test,1,42.0,86.91693115234375,44.91693115234375,44.91693115234375
FC(Oc1cc(Cl)c(c(c1)Cl)N)(F)F,Test,1,32.0,72.40200805664062,40.402008056640625,40.402008056640625
[O-][N+](=O)c1cc(ccc1/C=C/c1ccc2c(c1)OCO2)[N+](=O)[O-],Test,1,179.0,196.7940216064453,17.794021606445312,17.794021606445312
CCOc1cccc2c1cccc2,Test,1,5.5,69.58987426757812,64.08987426757812,64.08987426757812
BrC(c1ccccc1)CCC1(C(=O)C2(C(C1CC2)(C)C)C)C1(CCC(c2ccccc2)Br)C(=O)C2(C(C1CC2)(C)C)C,Test,0,168.0,192.326904296875,24.326904296875,24.326904296875
OC(=O)Cc1ccc(c(c1)[N+](=O)[O-])O,Test,1,147.0,191.403564453125,44.403564453125,44.403564453125
O=C(C(=O)c1ccc2c3c1cccc3CC2)c1ccccc1,Test,1,148.0,164.0207977294922,16.020797729492188,16.020797729492188
Clc1ncnc(c1)Cl,Test,1,66.0,126.03353881835938,60.033538818359375,60.033538818359375
COC(=O)c1nn(c(c1)C)C,Test,1,93.0,78.43348693847656,-14.566513061523438,14.566513061523438
CCOC(=O)Cc1cc(CC(=O)OCC)c(cc1NC(=O)OCC)NC(=O)OCC,Test,1,140.0,109.50001525878906,-30.499984741210938,30.499984741210938
OC1CCC2(C(C1)CC(C1C2CC(O)C2(C1CCC2C(CCC(=O)NCC(=O)O)C)C)O)C,Test,1,166.5,185.347412109375,18.847412109375,18.847412109375
Fc1ccc(c(c1)C(=O)N)F,Test,1,112.0,126.94435119628906,14.944351196289062,14.944351196289062
ClC(c1ccc(c(c1Cl)Cl)Cl)Cl,Test,1,84.0,103.17311096191406,19.173110961914062,19.173110961914062
CN[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](N(C)C)C)C)C,Test,1,172.35,139.6741943359375,-32.675805664062494,32.675805664062494
O=C1CC2C([C@]1(C)CC2)(C)C,Test,1,179.0,119.69514465332031,-59.30485534667969,59.30485534667969
O=C(N1CC(=O)C1)OC(C)(C)C,Test,1,51.0,68.54476928710938,17.544769287109375,17.544769287109375
COC1=CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,Test,1,219.0,163.0108642578125,-55.9891357421875,55.9891357421875
CCCCCCCCCCCCOc1ccc(cc1)C(=O)O,Test,1,135.0,82.98100280761719,-52.01899719238281,52.01899719238281
OC(=O)COc1cccc2c1cccc2,Test,1,196.0,158.76040649414062,-37.239593505859375,37.239593505859375
O=C(c1ccccc1)N1CCC(=O)CC1,Test,1,55.0,141.67466735839844,86.67466735839844,86.67466735839844
COc1ccc2c(c1)CC2=O,Test,1,52.0,97.56654357910156,45.56654357910156,45.56654357910156
CCCCCCCCCCCCCCCC(=O)N,Test,1,107.0,112.25078582763672,5.250785827636719,5.250785827636719
CC(c1onc(c1)N)(C)C,Test,1,112.0,99.18805694580078,-12.811943054199219,12.811943054199219
CCCCCCCCCCCCOC(=O)C,Test,1,1.3,36.251869201660156,34.95186920166016,34.95186920166016
COc1nc(NC(C)C)nc(n1)NC(C)C,Test,1,91.5,135.04144287109375,43.54144287109375,43.54144287109375
COC(=O)c1ccc(c(c1)C)C,Test,1,36.0,47.887550354003906,11.887550354003906,11.887550354003906
OCc1ccc(cc1)O,Test,1,118.0,134.2544708251953,16.254470825195312,16.254470825195312
O=C(c1ccccc1)OCC(=O)N,Test,1,121.0,132.1361083984375,11.1361083984375,11.1361083984375
CC(OC(=O)c1cc(c(cc1Cl)F)c1nn(c(c1Br)C(F)(F)F)C)C,Test,1,80.0,126.53440856933594,46.53440856933594,46.53440856933594
c1ccc(nc1)/C=C/c1ccccn1,Test,1,118.5,156.80587768554688,38.305877685546875,38.305877685546875
COc1cc2CCN(Cc2cc1O)C1CC=CC(=O)C1,Test,1,256.0,175.13101196289062,-80.86898803710938,80.86898803710938
NNC(=O)c1ccc(cc1)C,Test,1,117.0,148.82272338867188,31.822723388671875,31.822723388671875
CC(Cc1ccc(cc1)CC(=O)O)C,Test,1,86.0,96.33634948730469,10.336349487304688,10.336349487304688
[O-][N+](=O)c1cc(Br)c(c(c1)[N+](=O)[O-])N,Test,1,152.0,190.15550231933594,38.15550231933594,38.15550231933594
CCCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1O,Test,1,189.0,191.3773956298828,2.3773956298828125,2.3773956298828125
CCC(C(=O)O)Oc1ccccc1,Test,1,98.0,93.015625,-4.984375,4.984375
C[C@H]([C@@H](C(=O)O)NC(=O)OC(C)(C)C)OCc1ccccc1,Test,1,116.0,116.22152709960938,0.221527099609375,0.221527099609375
CCCCc1ccc(cc1)Cn1cncn1,Test,1,37.5,76.57212829589844,39.07212829589844,39.07212829589844
BrN1C(=O)CCC1=O,Test,1,180.0,120.09562683105469,-59.90437316894531,59.90437316894531
FC(OC(C(F)(F)F)(I)F)(F)F,Test,1,44.0,37.59565734863281,-6.4043426513671875,6.4043426513671875
COc1ccc(cc1O)CC1N(C)CCc2c1cc(OC)c(c2)OC,Test,1,167.0,156.13397216796875,-10.86602783203125,10.86602783203125
COc1ccccc1Oc1ccccc1OC,Test,1,79.5,87.46522521972656,7.9652252197265625,7.9652252197265625
COc1ccc2c(c1)/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C2,Test,1,221.0,197.36041259765625,-23.63958740234375,23.63958740234375
Cc1ccccc1c1ccccc1C,Test,1,18.0,97.87083435058594,79.87083435058594,79.87083435058594
OC(=O)CSc1ccc(cc1)F,Test,1,78.0,122.97114562988281,44.97114562988281,44.97114562988281
CC(=O)c1c(O)ccc2c1cccc2,Test,1,65.0,153.96376037597656,88.96376037597656,88.96376037597656
CCC(c1ccncc1)CC,Test,1,125.5,66.22559356689453,-59.27440643310547,59.27440643310547
O=C(C(c1ccccc1)(c1ccccc1)O)OC1C[N+]2(C)CCC1CC2,Test,1,240.5,208.39779663085938,-32.102203369140625,32.102203369140625
Brc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,217.5,180.5619659423828,-36.93803405761719,36.93803405761719
[O-][N+](=O)c1cc(cc(c1Cl)[N+](=O)[O-])C(=O)O,Test,1,161.0,204.51913452148438,43.519134521484375,43.519134521484375
N=c1[nH]c2c([nH]1)cccc2,Test,1,230.0,196.70602416992188,-33.293975830078125,33.293975830078125
Brc1cc(Br)c(c(c1)C(c1ccccc1)O)N,Test,1,152.0,163.84616088867188,11.846160888671875,11.846160888671875
OCc1cccc(c1)[N+](=O)[O-],Test,1,31.0,117.6182632446289,86.6182632446289,86.6182632446289
O=C1CCC(O1)c1ccccc1,Test,1,36.5,46.430320739746094,9.930320739746094,9.930320739746094
O=Cc1ccc(nc1)N1CCCCC1,Test,1,43.0,111.6194076538086,68.6194076538086,68.6194076538086
O=C(Cc1ccccc1)OC(=O)Cc1ccccc1,Test,1,73.3,98.20024871826172,24.90024871826172,24.90024871826172
CCCC(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)C)O,Test,1,119.0,130.59628295898438,11.596282958984375,11.596282958984375
CCCc1ccc(cc1)O,Test,1,21.0,68.45060729980469,47.45060729980469,47.45060729980469
CCCCCCCCCCCCCCCCCC(=O)OC1CCCCC1,Test,1,44.0,35.81993103027344,-8.180068969726562,8.180068969726562
COCCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC(C)C)C,Test,1,125.0,119.72456359863281,-5.2754364013671875,5.2754364013671875
N#Cc1c(Br)cncc1Br,Test,1,150.0,165.6809844970703,15.680984497070312,15.680984497070312
CCN(CCNc1ccc(c2c1c(=O)c1c(s2)cccc1)CO)CC,Test,1,101.0,143.0044403076172,42.00444030761719,42.00444030761719
C(Oc1ccccc1)COc1ccccc1,Test,1,95.0,65.79752349853516,-29.202476501464844,29.202476501464844
CCOC(=O)NC(Cc1ccc(cc1)Cl)(C)C,Test,1,52.75,87.58233642578125,34.83233642578125,34.83233642578125
CCOP(=O)(Oc1ccc(cc1)[N+](=O)[O-])OCC,Test,1,300.0,62.89914321899414,-237.10085678100586,237.10085678100586
O=Nc1ccc(cc1)N(C)C,Test,1,86.0,112.52276611328125,26.52276611328125,26.52276611328125
CCc1c(C(=O)O)c(=O)cnn1c1ccc(cc1)Cl,Test,1,269.0,190.25564575195312,-78.74435424804688,78.74435424804688
COc1ccc(cc1)C=CC(=O)Oc1ccc(cc1)C=CC(=O)c1ccccc1,Test,1,158.0,142.47360229492188,-15.526397705078125,15.526397705078125
O=NN(C1=CC(=O)C2(C(C1CC2)(C)C)C)C,Test,1,167.0,145.3739013671875,-21.6260986328125,21.6260986328125
CCOC(=O)C1c2ccccc2Oc2c1cccc2,Test,1,67.0,132.64447021484375,65.64447021484375,65.64447021484375
OB(c1c(C)cc(cc1C)C)O,Test,1,124.0,180.14466857910156,56.14466857910156,56.14466857910156
O=C1NC(=O)c2c1c(C)ccc2,Test,1,134.0,175.54498291015625,41.54498291015625,41.54498291015625
CCn1nc(cc1C(=O)O)C,Test,1,139.0,157.67715454101562,18.677154541015625,18.677154541015625
CCN(C(=O)SCc1ccccc1Cl)CC,Test,1,9.0,85.84120178222656,76.84120178222656,76.84120178222656
Clc1ccc(c(c1)Cl)B(O)O,Test,1,244.0,169.97048950195312,-74.02951049804688,74.02951049804688
Clc1cc(Cl)c(c(c1)[N+](=O)[O-])N,Test,1,101.0,163.7843475341797,62.78434753417969,62.78434753417969
OC(=O)[C@H](NC(=O)OC(C)(C)C)COCc1ccccc1,Test,1,62.0,115.48464965820312,53.484649658203125,53.484649658203125
FC(Oc1ccc(cc1)C(=O)O)F,Test,1,170.0,98.8415756225586,-71.1584243774414,71.1584243774414
OC(=O)C(Cc1ccccc1)NC(=O)C,Test,1,172.0,161.00564575195312,-10.994354248046875,10.994354248046875
N#Cc1c(Cl)cccc1Cl,Test,1,145.0,118.07179260253906,-26.928207397460938,26.928207397460938
Clc1ccc(c(c1)Cc1ccccc1)O,Test,1,48.0,105.06786346435547,57.06786346435547,57.06786346435547
CSc1ccc(cc1)B(O)O,Test,1,210.0,171.52267456054688,-38.477325439453125,38.477325439453125
CCOC(=O)C(=O)Nc1ccccc1,Test,1,67.0,113.68667602539062,46.686676025390625,46.686676025390625
N#C/C(=N/Nc1ccc(cc1)Br)/c1scc(n1)c1ccc(cc1)OC,Test,1,197.0,167.4002685546875,-29.5997314453125,29.5997314453125
Nc1ccc(cc1)c1ccc(cc1)NNc1ccccc1,Test,1,140.0,174.73699951171875,34.73699951171875,34.73699951171875
Oc1ccc(c(c1)[N+](=O)[O-])N,Test,1,151.0,185.58734130859375,34.58734130859375,34.58734130859375
O=C(ON1C(=O)CCC1=O)CCN1C(=O)C=CC1=O,Test,1,169.0,122.57199096679688,-46.428009033203125,46.428009033203125
N#Cc1ccc(cc1Cl)Cl,Test,1,59.0,109.74480438232422,50.74480438232422,50.74480438232422
Cc1[nH]nc(c1Cc1ccccc1)C,Test,1,119.0,108.37477111816406,-10.625228881835938,10.625228881835938
OC(COc1cccc2c1C[C@H](O)[C@@H](C2)O)CNC(C)(C)C,Test,1,130.0,143.4915771484375,13.4915771484375,13.4915771484375
O=C(c1ccccc1)C=Cc1ccc(cc1)OC(=O)c1ccco1,Test,1,115.0,136.69061279296875,21.69061279296875,21.69061279296875
COC(=O)c1ccccc1S(=O)(=O)N,Test,1,124.0,130.3852081298828,6.3852081298828125,6.3852081298828125
