SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
OC(=O)c1ccc(c(c1F)F)O,Test,1,207.0,164.3668670654297,-42.63313293457031,42.63313293457031
CN(c1ccc(cc1)CCC1CCc2c(N1)cccc2)C,Test,1,68.0,138.3444366455078,70.34443664550781,70.34443664550781
OC(=O)/C=C/c1c[nH]cn1,Test,1,225.0,139.61659240722656,-85.38340759277344,85.38340759277344
COc1cc(ccc1OCc1ccccc1)C(=O)C,Test,1,86.0,107.76465606689453,21.76465606689453,21.76465606689453
O=Cc1ccccc1I,Test,1,37.0,104.43888854980469,67.43888854980469,67.43888854980469
CCC1(N=C(N(C1=O)C)O)c1ccccc1,Test,1,136.0,156.9436798095703,20.943679809570312,20.943679809570312
Brc1cc2CCNc2c(c1)[N+](=O)[O-],Test,1,131.0,142.97134399414062,11.971343994140625,11.971343994140625
O=Cc1cccc(c1O)OC(F)(F)F,Test,1,59.0,90.78874969482422,31.78874969482422,31.78874969482422
COc1ccccc1c1nnc2n1NC(S2)c1ccccc1O,Test,1,205.0,170.82179260253906,-34.17820739746094,34.17820739746094
CCOP(=S)(SCn1c(=O)oc2c1cccc2)OCC,Test,1,43.0,92.11531066894531,49.11531066894531,49.11531066894531
COc1cc(F)ccc1C#N,Test,1,76.0,124.37313842773438,48.373138427734375,48.373138427734375
ON([C@@H]([C@H]1COC(O1)(C)C)C#C)Cc1ccccc1,Test,1,114.85,138.78623962402344,23.936239624023443,23.936239624023443
Clc1cc(ccc1Oc1ccc(cc1)[N+](=O)[O-])C(F)(F)F,Test,1,68.0,114.62386322021484,46.623863220214844,46.623863220214844
Oc1ccccc1/C=N/n1c(S)nnc1C(F)(F)F,Test,1,156.0,173.25054931640625,17.25054931640625,17.25054931640625
O=Cc1cc2ccccc2c2c1cccc2,Test,1,102.0,128.5098419189453,26.509841918945312,26.509841918945312
c1ccc2c(c1)nsn2,Test,1,43.0,122.76596069335938,79.76596069335938,79.76596069335938
Cc1cc(Br)cc(c1)Br,Test,1,39.0,93.25867462158203,54.25867462158203,54.25867462158203
CCCCCCCCCCCCCC,Test,1,6.0,52.30483627319336,46.30483627319336,46.30483627319336
CC(=O)NNC(=S)N,Test,1,167.0,159.81326293945312,-7.186737060546875,7.186737060546875
C1CC2CC1C1C2O1,Test,1,123.0,124.75252532958984,1.7525253295898438,1.7525253295898438
OC(=O)c1cc(F)cc(c1)F,Test,1,121.0,132.78517150878906,11.785171508789062,11.785171508789062
OC(=O)COc1ccccc1[N+](=O)[O-],Test,1,158.0,136.89617919921875,-21.10382080078125,21.10382080078125
CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O,Test,1,168.5,178.39590454101562,9.895904541015625,9.895904541015625
NNC(=O)c1ccc(cc1O)N,Test,1,195.0,152.85867309570312,-42.141326904296875,42.141326904296875
CCOC(=O)C12C(c3cc(Cl)ccc3O[P@@]2(=O)OCC)C2(C1c1cc(Cl)ccc1O[P@]2(=O)OCC)C(=O)OCC,Test,0,257.0,207.98623657226562,-49.013763427734375,49.013763427734375
OCC1OC(CC1O)n1cc(CC)c(=O)[nH]c1=O,Test,1,152.5,141.7887420654297,-10.711257934570312,10.711257934570312
S=c1sc2c(n1CN1CCCCC1)cccc2,Test,1,160.0,118.75495147705078,-41.24504852294922,41.24504852294922
OC(=O)c1cccn1C,Test,1,137.0,146.27212524414062,9.272125244140625,9.272125244140625
N#Cc1cccc(c1N)Cl,Test,1,95.0,127.99705505371094,32.99705505371094,32.99705505371094
O=Cc1cccc(c1)I,Test,1,56.0,106.65233612060547,50.65233612060547,50.65233612060547
Oc1ccc2c(c1)oc(=O)cc2C(F)(F)F,Test,1,179.0,135.2526092529297,-43.74739074707031,43.74739074707031
CC(=O)Nc1ncc(s1)[N+](=O)[O-],Test,1,264.5,165.46563720703125,-99.03436279296875,99.03436279296875
CN(C(=O)C(C(F)(F)F)C(F)(F)F)C1CCCCC1,Test,1,169.0,86.78653717041016,-82.21346282958984,82.21346282958984
CC(=O)OCC(=O)C12N=C(OC1CC1C2(C)CC(O)C2C1CCC1=CC(=O)C=CC21C)C,Test,1,256.0,186.59774780273438,-69.40225219726562,69.40225219726562
CN1CC(c2ccccc2)(c2ccccc2)C(=O)c2c(C1=O)cc(c1ccccc1)c1c2cccc1,Test,1,264.85,179.78530883789062,-85.0646911621094,85.0646911621094
O=C1CCCC(=O)O1,Test,1,56.3,99.27067565917969,42.97067565917969,42.97067565917969
COC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OC)C,Test,1,186.0,170.17037963867188,-15.829620361328125,15.829620361328125
COc1ccc2c(c1)n(CC(=O)O)c(c2C(=O)c1ccc(cc1)Cl)C,Test,1,242.0,189.96707153320312,-52.032928466796875,52.032928466796875
CC(=O)Oc1ccc(c(c1)OC(=O)C)OC(=O)C,Test,1,99.0,96.51886749267578,-2.4811325073242188,2.4811325073242188
Fc1cc([N+](=O)[O-])c(cc1Br)F,Test,1,56.0,125.92306518554688,69.92306518554688,69.92306518554688
OCCCCCCCCl,Test,1,11.0,67.66477966308594,56.66477966308594,56.66477966308594
OC[C@H]1O[C@@H](OC(C#N)(C)C)[C@@H]([C@H]([C@@H]1O)O)O,Test,1,145.0,166.267822265625,21.267822265625,21.267822265625
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ncccc1C,Test,1,181.0,146.67825317382812,-34.321746826171875,34.321746826171875
FC(c1cncc(c1)C(F)(F)F)(F)F,Test,1,37.0,62.19237518310547,25.19237518310547,25.19237518310547
O[C@@H]1CO[C@@H]([C@H]([C@H]1O)O)O,Test,1,112.0,126.54658508300781,14.546585083007812,14.546585083007812
Cc1cc(O)c(cc1C(C)(C)C)C(C)(C)C,Test,1,62.1,97.6388168334961,35.53881683349609,35.53881683349609
O=C1CC(C)C2(C(=C1)CCC(=C(C)C)C2)C,Test,1,51.5,105.60639190673828,54.10639190673828,54.10639190673828
CN1CCC(C1)CN1c2ccccc2Sc2c1cccc2,Test,1,87.0,124.7834701538086,37.783470153808594,37.783470153808594
COc1c(OC)ccc(c1C=O)F,Test,1,46.0,107.46349334716797,61.46349334716797,61.46349334716797
S=C=Nc1cccc2c1cccc2,Test,1,56.0,114.45311737060547,58.45311737060547,58.45311737060547
O=C(NC(c1ccccc1)C(=O)O)OCC(Cl)(Cl)Cl,Test,1,142.0,150.82363891601562,8.823638916015625,8.823638916015625
Cc1cc(/N=N/c2ccccc2)ccc1/N=N/c1ccccc1,Test,1,109.0,180.01434326171875,71.01434326171875,71.01434326171875
Clc1ccc(c(c1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1cccs1)Cl,Test,1,221.0,181.58328247070312,-39.416717529296875,39.416717529296875
COc1c(OC)cc2c(-c3ccc(c(=O)cc3C(CC2)NC(=O)C)O)c1OC,Test,1,178.5,213.42633056640625,34.92633056640625,34.92633056640625
CCCCCCN1CC(CC1=O)C(=O)O,Test,1,42.5,107.52124786376953,65.02124786376953,65.02124786376953
CCOc1ccc(cc1)CC(=O)O,Test,1,89.0,105.56965637207031,16.569656372070312,16.569656372070312
CC(=O)Nc1ccccc1/C=C/c1ccccc1,Test,1,113.0,147.97911071777344,34.97911071777344,34.97911071777344
CN1CCN2C(C1)c1ccccc1Cc1c2nccc1,Test,1,115.0,145.4271240234375,30.4271240234375,30.4271240234375
ClCC1Nc2cc(Cl)c(cc2S(=O)(=O)N1C)S(=O)(=O)N,Test,1,225.0,189.13284301757812,-35.867156982421875,35.867156982421875
O=Cc1cccc(c1)C(=O)O,Test,1,174.0,148.1925811767578,-25.807418823242188,25.807418823242188
Clc1ccc(c(c1)c1nc(N)nc(n1)N)Cl,Test,1,268.5,197.84788513183594,-70.65211486816406,70.65211486816406
CCOC(=O)/C=C/c1ccc(c(c1)N)/C=C/C(=O)OCC,Test,1,178.0,120.13777160644531,-57.86222839355469,57.86222839355469
O=Cc1ccc(c(c1)Cl)F,Test,1,27.0,106.73792266845703,79.73792266845703,79.73792266845703
COC(=O)c1cc(ccc1C(=O)OC)[N+](=O)[O-],Test,1,67.0,124.82811737060547,57.82811737060547,57.82811737060547
COc1cccc2c1c(=O)c(c(o2)c1ccccc1)O,Test,1,175.0,181.83349609375,6.83349609375,6.83349609375
Nc1cc(Cl)c(c(c1)Cl)Cl,Test,1,99.0,112.52428436279297,13.524284362792969,13.524284362792969
Cc1c(N)cccc1F,Test,1,7.0,108.04727935791016,101.04727935791016,101.04727935791016
OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,Test,1,262.0,177.601806640625,-84.398193359375,84.398193359375
NC(=O)c1cccc(c1)[N+](=O)[O-],Test,1,142.0,152.15042114257812,10.150421142578125,10.150421142578125
Nc1ccc(cc1)C(=O)N,Test,1,183.0,134.10507202148438,-48.894927978515625,48.894927978515625
C#Cc1cccc(c1)N,Test,1,27.0,112.35518646240234,85.35518646240234,85.35518646240234
Clc1cc(c2ccccc2)c(c(c1Cl)Cl)Cl,Test,1,91.0,111.3083267211914,20.308326721191406,20.308326721191406
NC(=S)c1cnccn1,Test,1,200.0,131.80621337890625,-68.19378662109375,68.19378662109375
CCCCCCCCOc1ccc(cc1)O,Test,1,80.0,89.53937530517578,9.539375305175781,9.539375305175781
CCOc1ccc(cc1OC)C(NC(=O)c1ccccc1)NC(=O)c1ccccc1,Test,1,211.0,204.9169921875,-6.0830078125,6.0830078125
O=C(OC1C=CC=CCC1OC(=O)Nc1ccccc1)Nc1ccccc1,Test,1,135.0,174.79893493652344,39.79893493652344,39.79893493652344
N#C/N=C(/N(Cc1ccc(nc1)Cl)C)\C,Test,1,98.9,142.8069305419922,43.90693054199218,43.90693054199218
O=Cc1c(F)c(F)c(c(c1F)F)F,Test,1,26.0,78.86424255371094,52.86424255371094,52.86424255371094
CCCCCCCCOC(=O)c1ccc(cc1)O,Test,1,52.0,83.7136001586914,31.713600158691406,31.713600158691406
OB(c1cc2c(s1)cccc2)O,Test,1,255.0,134.4283905029297,-120.57160949707031,120.57160949707031
CCCCCCCCCCCCCCCCCC#C,Test,1,33.0,60.566524505615234,27.566524505615234,27.566524505615234
CCOC(=O)c1ccccc1C#N,Test,1,68.0,107.57160186767578,39.57160186767578,39.57160186767578
CO/N=C(/c1ccccc1Oc1ccccc1)\C(=O)NC,Test,1,88.0,163.10336303710938,75.10336303710938,75.10336303710938
COc1ccccc1/C=C(/c1nc2c(s1)cccc2)\C(=O)N,Test,1,174.0,179.572265625,5.572265625,5.572265625
N#CC1Cc2c1ccc(c2C)OC,Test,1,80.0,122.5925064086914,42.592506408691406,42.592506408691406
Oc1ccc(c2c1C(=O)c1ccccc1C2=O)O,Test,1,197.0,213.45423889160156,16.454238891601562,16.454238891601562
Clc1ccnc(c1)O,Test,1,178.0,143.05496215820312,-34.945037841796875,34.945037841796875
ClCC(=O)c1ccc(cc1)F,Test,1,48.0,100.56353759765625,52.56353759765625,52.56353759765625
Nc1ccc(cc1)S(=O)(=O)Nc1nc(C)cc(n1)C,Test,1,200.0,181.05459594726562,-18.945404052734375,18.945404052734375
O=C(N[C@H](C(=O)O)CC(=O)O)OCc1ccccc1,Test,1,118.0,195.8968505859375,77.8968505859375,77.8968505859375
OCC1OC(C(C1O)O)n1c(=O)ccc2c1nnn2C,Test,1,211.0,163.179931640625,-47.820068359375,47.820068359375
Cc1ccc(cc1)S(=O)(=O)F,Test,1,41.0,68.36902618408203,27.36902618408203,27.36902618408203
N#C/C=C(\C#N)/Cl,Test,1,60.5,135.64321899414062,75.14321899414062,75.14321899414062
O=c1cc(C)c2c(o1)cc(c(c2)O)O,Test,1,275.0,161.03334045410156,-113.96665954589844,113.96665954589844
ClC(=O)c1ccccc1Br,Test,1,10.0,90.91513061523438,80.91513061523438,80.91513061523438
COc1ccc(c(c1)C)C(=O)O,Test,1,179.0,142.31430053710938,-36.685699462890625,36.685699462890625
[O-][N+](=O)c1ccc(c(c1)Cl)Cl,Test,1,41.0,123.5554428100586,82.5554428100586,82.5554428100586
OC(=O)Cc1cc(ccc1Cl)C(F)(F)F,Test,1,113.0,115.30863189697266,2.3086318969726562,2.3086318969726562
O=C(Cc1ccccc1)NNC(=O)N,Test,1,168.0,189.5460205078125,21.5460205078125,21.5460205078125
Cc1cc(C)c2c(n1)n(C)[nH]c2=O,Test,1,216.0,152.36141967773438,-63.638580322265625,63.638580322265625
COC1=CC(=O)OC(C1)/C=C/c1ccccc1,Test,1,105.5,124.89295196533203,19.39295196533203,19.39295196533203
BrCC(CBr)(CBr)CBr,Test,1,163.0,87.33631134033203,-75.66368865966797,75.66368865966797
CCCCCCCC/C=C/CCCCCCCC(=O)OC,Test,1,10.0,50.604854583740234,40.604854583740234,40.604854583740234
Nc1c(cc(cc1c1ccccc1)c1ccccc1)c1ccccc1,Test,1,124.0,165.05453491210938,41.054534912109375,41.054534912109375
ClCCN(c1ccc(cc1)CC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CCC2C(CCCC(C)C)C)C)C1)C)CCCl,Test,0,90.0,97.11693572998047,7.116935729980469,7.116935729980469
Oc1ncnc2c1cccc2,Test,1,218.0,152.1907196044922,-65.80928039550781,65.80928039550781
COc1cc(C)nc(n1)N,Test,1,161.0,133.00933837890625,-27.99066162109375,27.99066162109375
CCOC(=O)C(c1ccc(cc1)O)O,Test,1,130.0,115.31715393066406,-14.682846069335938,14.682846069335938
CNS(=O)(=O)Cc1ccc(cc1)N,Test,1,141.0,144.72158813476562,3.721588134765625,3.721588134765625
N#Cc1ccc(cc1Cl)[N+](=O)[O-],Test,1,80.0,163.6005401611328,83.60054016113281,83.60054016113281
N#CCc1ccc(cc1Cl)Cl,Test,1,60.0,123.19774627685547,63.19774627685547,63.19774627685547
Nc1cc(cc(c1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,Test,1,117.0,140.903564453125,23.903564453125,23.903564453125
ClC(=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,Test,1,89.0,115.50979614257812,26.509796142578125,26.509796142578125
CC(=O)c1csc2c1cccc2,Test,1,64.0,109.08363342285156,45.08363342285156,45.08363342285156
Nc1ccc(c2c1cccc2)N,Test,1,120.0,126.72468566894531,6.7246856689453125,6.7246856689453125
CC(c1ccc(cc1)c1nnc(o1)c1ccc(cc1)c1ccccc1)(C)C,Test,1,137.0,172.11892700195312,35.118927001953125,35.118927001953125
CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C,Test,1,25.0,117.19613647460938,92.19613647460938,92.19613647460938
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(Br)c(=O)[nH]c1=O,Test,1,192.0,155.46388244628906,-36.53611755371094,36.53611755371094
CCOC(=O)N1CCN(CC1)C(=O)OCC,Test,1,47.0,73.99760437011719,26.997604370117188,26.997604370117188
CN1CCS(=O)(=O)CC1,Test,1,86.0,97.45410919189453,11.454109191894531,11.454109191894531
CCCCCCCC/C=C\CCCCCCCCO,Test,1,6.0,66.58784484863281,60.58784484863281,60.58784484863281
O/N=C/c1ccc(cc1)F,Test,1,83.5,115.19867706298828,31.69867706298828,31.69867706298828
c1ccc(cc1)NNc1ccccc1,Test,1,125.0,110.11420440673828,-14.885795593261719,14.885795593261719
Oc1cc(C)c(c(c1)C)I,Test,1,130.0,113.53319549560547,-16.46680450439453,16.46680450439453
CCOC(=O)[C@@]12C[C@@H](c3ccccc3)c3c([C@H]2c2c(OC1=O)cccc2)cccc3,Test,1,161.85,163.4827880859375,1.6327880859375057,1.6327880859375057
Cc1ccc2c(c1)c1ccccc1cc2,Test,1,65.0,105.95484161376953,40.95484161376953,40.95484161376953
O=C(c1ccccc1)CCCCC(=O)c1ccccc1,Test,1,107.0,85.5712661743164,-21.428733825683594,21.428733825683594
O=C=Nc1cccc2c1cccc2N=C=O,Test,1,130.5,109.98868560791016,-20.511314392089844,20.511314392089844
N#Cc1cccnc1Cl,Test,1,107.0,142.8719024658203,35.87190246582031,35.87190246582031
OC(=O)c1cc(ccc1C(=O)O)[N+](=O)[O-],Test,1,163.0,214.56716918945312,51.567169189453125,51.567169189453125
COc1ccc(cc1)NCC(=O)Nc1ccc(cc1)OC,Test,1,132.0,181.09335327148438,49.093353271484375,49.093353271484375
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(cc1Cl)OC(C(C(F)(F)F)F)(F)F,Test,0,166.0,207.9400634765625,41.9400634765625,41.9400634765625
CCCCCCCCCCCCCCCC(c1ccccc1)CCCC,Test,1,30.2,54.34429931640625,24.14429931640625,24.14429931640625
OCCC12CC3CC(C2)CC(C1)C3,Test,1,74.0,129.3658447265625,55.3658447265625,55.3658447265625
CCCCCCC(CO)O,Test,1,31.0,67.67768859863281,36.67768859863281,36.67768859863281
[O-][N+](=O)c1ccc(s1)Br,Test,1,44.0,133.40936279296875,89.40936279296875,89.40936279296875
NC(=O)c1ccccc1Cl,Test,1,142.0,134.65704345703125,-7.34295654296875,7.34295654296875
OC(=O)CC[C@@H](C(=O)O)N,Test,1,224.0,180.99351501464844,-43.00648498535156,43.00648498535156
Clc1ccc(c(c1)Cl)Oc1ccc(cc1Cl)[N+](=O)[O-],Test,1,71.0,144.85861206054688,73.85861206054688,73.85861206054688
CSc1cccc(c1)CC(=O)O,Test,1,79.0,110.6276626586914,31.627662658691406,31.627662658691406
O[C@@H]1[C@]2(C)CC[C@H](C1(C)C)C2,Test,1,41.0,106.71988677978516,65.71988677978516,65.71988677978516
N#CC1C(=O)CC(=O)CC1c1ccccc1,Test,1,177.0,150.7733154296875,-26.2266845703125,26.2266845703125
ClCc1ccc2c(c1)OCO2,Test,1,20.5,96.50151824951172,76.00151824951172,76.00151824951172
c1ccc(cc1)C(=CC=C(c1ccccc1)c1ccccc1)c1ccccc1,Test,1,198.0,152.5830078125,-45.4169921875,45.4169921875
FC(c1n[nH]c(=S)n1/N=C/c1ccc(cc1)Cl)(F)F,Test,1,256.0,160.98141479492188,-95.01858520507812,95.01858520507812
CCOP(=S)(Oc1ccc(=O)n(n1)c1ccccc1)OCC,Test,1,55.0,112.49356842041016,57.493568420410156,57.493568420410156
O=Cc1ccnc(c1)Br,Test,1,54.0,124.61483001708984,70.61483001708984,70.61483001708984
O=C(/C=C/1\Nc2ccccc2N\C1=C/C(=O)CC(C)(C)C)CC(C)(C)C,Test,1,221.0,177.60275268554688,-43.397247314453125,43.397247314453125
N#Cc1ccnc(c1)Br,Test,1,72.0,145.5043487548828,73.50434875488281,73.50434875488281
Nc1cccc(c1)C(F)(F)F,Test,1,6.0,95.97738647460938,89.97738647460938,89.97738647460938
COc1ccc(cc1)CNC1=CC(=O)c2c(C1=O)cccc2,Test,1,164.0,188.45687866210938,24.456878662109375,24.456878662109375
Cc1ccc2c(c1)no[n+]2[O-],Test,1,97.0,141.14295959472656,44.14295959472656,44.14295959472656
Cc1cc2ccccc2[n+](c1)[O-],Test,1,89.0,124.46050262451172,35.46050262451172,35.46050262451172
O=CC1(C)C(O)CCC2(C1CCC1(C2CC=C2C1(C)CCC1(C2CC(CC1)(C)C)C(=O)O)C)C,Test,1,275.0,222.2523193359375,-52.7476806640625,52.7476806640625
CCCCNC(=O)N,Test,1,95.0,121.02234649658203,26.02234649658203,26.02234649658203
CCOc1ccc(cc1)C(=O)C,Test,1,37.0,86.81780242919922,49.81780242919922,49.81780242919922
COc1ccc(cc1)C1Cc2ccccc2C(O1)(C)O,Test,1,102.0,133.0178680419922,31.017868041992188,31.017868041992188
Nc1ccc(cc1)c1ccc2c(c1)nn(n2)c1ccccc1,Test,1,143.0,171.308349609375,28.308349609375,28.308349609375
OCc1cccc(n1)C,Test,1,33.0,113.03727722167969,80.03727722167969,80.03727722167969
Cc1ccccc1C(c1ccccc1)O,Test,1,94.0,91.99154663085938,-2.008453369140625,2.008453369140625
Oc1ccc2c(c1)cccc2,Test,1,123.0,114.09368896484375,-8.90631103515625,8.90631103515625
O=C1Cc2c(O1)cccc2,Test,1,50.0,81.95108795166016,31.951087951660156,31.951087951660156
n1ccc(cc1)c1nc2c([nH]1)cccc2,Test,1,219.0,154.01535034179688,-64.98464965820312,64.98464965820312
N#Cc1ccccc1C(F)(F)F,Test,1,18.0,82.81591033935547,64.81591033935547,64.81591033935547
O=c1ccc2c(o1)cc(c(c2)O)O,Test,1,276.0,155.3873291015625,-120.6126708984375,120.6126708984375
OC(=O)CS(=O)(=O)CC(=O)O,Test,1,182.0,137.19595336914062,-44.804046630859375,44.804046630859375
Oc1ccc(c(c1)C)Br,Test,1,59.0,117.32746887207031,58.32746887207031,58.32746887207031
Brc1ccc(cn1)C(F)(F)F,Test,1,46.0,91.63561248779297,45.63561248779297,45.63561248779297
[O-][n+]1ccc(cc1)OCc1ccccc1,Test,1,174.0,120.74984741210938,-53.250152587890625,53.250152587890625
OC(=O)CCCCCc1ccccc1,Test,1,18.0,80.76665496826172,62.76665496826172,62.76665496826172
OC(=O)Cc1cc(F)ccc1[N+](=O)[O-],Test,1,155.0,173.4505615234375,18.4505615234375,18.4505615234375
CCCCCCCCCCCCCCCC(=O)OCCC,Test,1,20.4,42.617679595947266,22.217679595947267,22.217679595947267
OC(=O)c1ccc(cc1)c1ccccc1,Test,1,225.0,143.6693878173828,-81.33061218261719,81.33061218261719
Nc1[nH]nc(c1)c1ccccc1,Test,1,126.0,134.30682373046875,8.30682373046875,8.30682373046875
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccccc1,Test,1,143.0,156.50112915039062,13.501129150390625,13.501129150390625
CCOC(=O)c1csc(n1)N,Test,1,177.0,134.30191040039062,-42.698089599609375,42.698089599609375
OC(=O)CNS(=O)(=O)c1ccc(cc1)C,Test,1,148.0,181.07620239257812,33.076202392578125,33.076202392578125
O=C1OCC(=C1)C1CC[C@]2([C@]1(C)[C@H](O)C[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O,Test,0,249.0,231.01339721679688,-17.986602783203125,17.986602783203125
FC(c1cccc(c1)S(=O)(=O)N)(F)F,Test,1,124.0,130.37274169921875,6.37274169921875,6.37274169921875
CCCCCCCCCCCCCCCCCC(=O)Oc1ccccc1,Test,1,52.0,42.911102294921875,-9.088897705078125,9.088897705078125
OCC(C(CO)(F)F)(F)F,Test,1,84.0,48.131927490234375,-35.868072509765625,35.868072509765625
N#CCCN1CCOCC1,Test,1,21.0,112.30696105957031,91.30696105957031,91.30696105957031
OCCCSc1ccc(cc1)S(=O)(=O)N,Test,1,117.0,147.8050079345703,30.805007934570312,30.805007934570312
Clc1cc(C)c(c(c1)Cl)N,Test,1,44.0,114.2463150024414,70.2463150024414,70.2463150024414
OC(=O)CC[C@@H](C(=O)O)NC(=O)C,Test,1,197.0,175.72232055664062,-21.277679443359375,21.277679443359375
Cc1[nH]nc(c1C)C,Test,1,138.0,112.35198211669922,-25.64801788330078,25.64801788330078
CC(=O)Nc1cc(NC(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,248.0,213.38278198242188,-34.617218017578125,34.617218017578125
CCc1ccccc1NC(=O)c1cccc2c1cccc2,Test,1,175.0,151.71331787109375,-23.28668212890625,23.28668212890625
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1)Cl,Test,1,210.0,155.6483154296875,-54.3516845703125,54.3516845703125
OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,Test,1,212.0,153.36273193359375,-58.63726806640625,58.63726806640625
S=C=Nc1ccc(cc1)I,Test,1,76.0,117.47624969482422,41.47624969482422,41.47624969482422
CC1OC1P(=O)(O)O,Test,1,94.0,84.18346405029297,-9.816535949707031,9.816535949707031
NC(=N)NCC=C(C)C,Test,1,62.5,125.74272918701172,63.24272918701172,63.24272918701172
C=CCCCCCCC(=O)O,Test,1,5.0,76.96217346191406,71.96217346191406,71.96217346191406
Brc1cc(Br)c(c(c1)C(F)(F)F)N,Test,1,42.0,98.76343536376953,56.76343536376953,56.76343536376953
COc1ccc(cc1[N+](=O)[O-])C(=O)C,Test,1,98.0,115.33971405029297,17.33971405029297,17.33971405029297
Cc1cnc(c(c1)I)O,Test,1,192.0,133.28103637695312,-58.718963623046875,58.718963623046875
CCOc1ccc(cc1C=O)Br,Test,1,69.0,97.53453063964844,28.534530639648438,28.534530639648438
CCCC(C1(C)CCC(C(O1)(C)C)C(=O)O)(CCC)O,Test,1,112.0,119.38445281982422,7.384452819824219,7.384452819824219
Clc1cc(Cl)c2c(c1)c1c(Cl)cc(c(c1o2)Cl)Cl,Test,1,204.0,160.71128845214844,-43.28871154785156,43.28871154785156
Oc1cc(F)c(c(c1)F)N,Test,1,149.0,130.36410522460938,-18.635894775390625,18.635894775390625
CCCNC(=O)NNC(=O)OCC,Test,1,95.0,133.32583618164062,38.325836181640625,38.325836181640625
COc1cccc(c1)CCC(=O)O,Test,1,45.0,107.56608581542969,62.56608581542969,62.56608581542969
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1OC,Test,1,166.0,173.20510864257812,7.205108642578125,7.205108642578125
OC(=O)[C@H](Cc1c[nH]c2c1cccc2)N,Test,1,282.5,155.31858825683594,-127.18141174316406,127.18141174316406
OC1C(Br)Cc2c1cccc2,Test,1,130.0,93.90019226074219,-36.09980773925781,36.09980773925781
NNC(=N)O,Test,1,96.0,127.54169464111328,31.54169464111328,31.54169464111328
Brc1ccc2c(c1)ccc(c2)C(=O)O,Test,1,294.0,154.32281494140625,-139.67718505859375,139.67718505859375
O=C(n1cncc1)/C=C/c1ccccc1,Test,1,130.0,134.15411376953125,4.15411376953125,4.15411376953125
Clc1ccc2c(c1)C(=NCC(=O)N2CC(F)(F)F)c1ccccc1,Test,1,164.0,174.97695922851562,10.976959228515625,10.976959228515625
Clc1cc(Cl)cc(c1)C1(CO1)CC(Cl)(Cl)Cl,Test,1,42.8,123.8277816772461,81.0277816772461,81.0277816772461
Cn1nccc1C(=O)O,Test,1,224.0,151.36166381835938,-72.63833618164062,72.63833618164062
O=C(C(C(F)(F)F)(C(F)(F)F)C)Nc1ccc(c(c1)Cl)F,Test,1,72.0,150.25558471679688,78.25558471679688,78.25558471679688
C=CCc1ccccc1C(=O)O,Test,1,84.0,133.53135681152344,49.53135681152344,49.53135681152344
CCC(c1ccccc1)(COC(=O)N)O,Test,1,55.0,131.4290771484375,76.4290771484375,76.4290771484375
CCC(=O)c1cc(F)c(c(c1)F)O,Test,1,130.0,127.17243194580078,-2.8275680541992188,2.8275680541992188
N#Cc1cnn(c1N)c1cccc(c1)Cl,Test,1,185.0,165.39511108398438,-19.604888916015625,19.604888916015625
O=C(c1ccccc1)CNc1cccc(c1)[N+](=O)[O-],Test,1,169.0,176.2144775390625,7.2144775390625,7.2144775390625
OC1CC2C(C)(C)CCCC2(C2=C1C(=O)C(=C(C2=O)O)C(C)C)C,Test,1,174.0,187.67034912109375,13.67034912109375,13.67034912109375
SC(=O)c1ccccc1O,Test,1,167.0,109.23410034179688,-57.765899658203125,57.765899658203125
BrC(C(C)(C)C)C(=O)NC(c1ccccc1)(C)C,Test,1,180.1,126.07352447509766,-54.02647552490234,54.02647552490234
NC[C@@H](c1ccc(c(c1)O)O)O,Test,1,217.0,175.4508056640625,-41.5491943359375,41.5491943359375
OC(=O)c1c(C(=O)O)c(C(=O)O)c(c(c1C(=O)O)C(=O)O)C(=O)O,Test,1,287.0,317.4531555175781,30.453155517578125,30.453155517578125
