SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
OC(=O)CC(c1ccccc1)(c1ccccc1)O,Test,1,210.0,175.15121459960938,-34.848785400390625,34.848785400390625
N#Cc1c(OC)ccn(c1=O)C,Test,1,201.5,129.45892333984375,-72.04107666015625,72.04107666015625
O=C(C1C(C1(C)C)/C=C(/C(F)(F)F)\Cl)OCc1cccc(c1C)c1ccccc1,Test,1,69.0,95.70672607421875,26.70672607421875,26.70672607421875
C=CCC1=C(O)C2=CC=C3C(C2=C(C1=O)O)(C)CC(=O)C(=C3C)C,Test,1,171.0,177.95001220703125,6.95001220703125,6.95001220703125
Oc1cc(cc(c1)O)c1cc(O)cc(c1)O,Test,1,310.0,222.48358154296875,-87.51641845703125,87.51641845703125
ON1C(=O)[C@@H]2[C@H](C1=O)[C@H]1C[C@@H]2C=C1,Test,1,168.0,166.171142578125,-1.828857421875,1.828857421875
O=C1N=NC(=C1NNc1cccc(c1)[N+](=O)[O-])C(F)(F)F,Test,1,254.0,167.1264190673828,-86.87358093261719,86.87358093261719
CCCCCCCCCCC(O)C,Test,1,19.0,113.95366668701172,94.95366668701172,94.95366668701172
CCN(c1nc(cc(n1)C)OP(=S)(OC)OC)CC,Test,1,15.0,113.78658294677734,98.78658294677734,98.78658294677734
CC(=O)Nc1ncc(s1)Cl,Test,1,210.0,135.56654357910156,-74.43345642089844,74.43345642089844
COc1cc(C)c(c(c1)OC)C(=O)OC,Test,1,49.0,120.2202377319336,71.2202377319336,71.2202377319336
Oc1c(Br)cc(cc1Br)C1(OS(=O)(=O)c2c1cccc2)c1cc(Br)c(c(c1)Br)O,Test,0,204.0,252.22767639160156,48.22767639160156,48.22767639160156
OCC(N(C)C)(C)C,Test,1,19.0,117.7950210571289,98.7950210571289,98.7950210571289
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,Test,1,128.0,172.19775390625,44.19775390625,44.19775390625
OB(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)O,Test,1,222.0,164.90225219726562,-57.097747802734375,57.097747802734375
Fc1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F,Test,1,212.0,142.69314575195312,-69.30685424804688,69.30685424804688
c1ccc(cc1)Cn1cccc1,Test,1,15.0,148.45594787597656,133.45594787597656,133.45594787597656
COC(=O)c1ccc(o1)C(=O)OC,Test,1,112.0,136.2013702392578,24.201370239257812,24.201370239257812
CCc1ccc(cc1)N1C(=O)C=CC1=O,Test,1,66.0,158.00851440429688,92.00851440429688,92.00851440429688
OC(=O)C12OC3C(C2OC(O1)(C)C)OC(OC3)(C)C,Test,1,74.0,151.89889526367188,77.89889526367188,77.89889526367188
Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,Test,1,177.0,148.80615234375,-28.19384765625,28.19384765625
OC1=C(C)CCC1=O,Test,1,106.5,134.91001892089844,28.410018920898438,28.410018920898438
Cn1c(=O)n(C)c2c(c1=O)nc[nH]2,Test,1,270.0,162.8596649169922,-107.14033508300781,107.14033508300781
ClC(=C(c1ccc(cc1)F)c1ccc(cc1)F)Cl,Test,1,77.0,153.28221130371094,76.28221130371094,76.28221130371094
CC(C(=O)O)Oc1ccccc1,Test,1,118.0,138.17689514160156,20.176895141601562,20.176895141601562
O=C(NC(C(=O)O)Cc1ccccc1)OCc1ccccc1[N+](=O)[O-],Test,1,141.0,154.6484375,13.6484375,13.6484375
c1ccc2c(c1)cnnc2,Test,1,91.0,163.8420867919922,72.84208679199219,72.84208679199219
O=C1CCN(C1)C(=O)OC(C)(C)C,Test,1,36.0,125.6822509765625,89.6822509765625,89.6822509765625
N#CC(=CNNc1ccccc1)c1ccccc1,Test,1,156.0,162.94189453125,6.94189453125,6.94189453125
OC(=O)Cc1ccccc1,Test,1,77.5,147.56741333007812,70.06741333007812,70.06741333007812
O=C(c1nccnc1)NCN1CCOCC1,Test,1,119.0,136.23252868652344,17.232528686523438,17.232528686523438
CN1CCC(CC1)Nc1ccccc1,Test,1,84.0,127.11561584472656,43.11561584472656,43.11561584472656
O=C(C(Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCC1,Test,1,119.0,161.39634704589844,42.39634704589844,42.39634704589844
C/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,166.5,154.72482299804688,-11.775177001953125,11.775177001953125
O=Cc1ccc(cc1Br)C,Test,1,35.0,140.33670043945312,105.33670043945312,105.33670043945312
CCC(C(=O)N)Cl,Test,1,75.0,135.85910034179688,60.859100341796875,60.859100341796875
c1ccc(cc1)CNc1ccccn1,Test,1,95.0,145.7776336669922,50.77763366699219,50.77763366699219
OC(=O)/C=C/c1ccc(cc1Cl)Cl,Test,1,234.0,143.75689697265625,-90.24310302734375,90.24310302734375
COc1c(OC)ccc2c1CN(C)CCc1c(C(=O)C2)cc2c(c1)OCO2,Test,1,160.5,165.9842529296875,5.4842529296875,5.4842529296875
OC(c1ccc(cc1)C(F)(F)F)C(=O)O,Test,1,130.0,157.87985229492188,27.879852294921875,27.879852294921875
O=C(Cc1ccccc1)OCCc1ccccc1,Test,1,26.5,146.97250366210938,120.47250366210938,120.47250366210938
CCOC(=O)c1cc2ccccc2oc1=O,Test,1,94.0,134.3452911376953,40.34529113769531,40.34529113769531
S=C=Nc1ccc(cc1)C(=O)OC,Test,1,48.0,127.76700592041016,79.76700592041016,79.76700592041016
O=Cc1ccc(c(c1F)F)O,Test,1,142.0,151.05191040039062,9.051910400390625,9.051910400390625
O=C(c1cccc2c1cccc2)c1ccc2c(c1O)CC=CC2,Test,1,132.0,182.21292114257812,50.212921142578125,50.212921142578125
C/N=C(\c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)/N,Test,1,281.0,147.4275360107422,-133.5724639892578,133.5724639892578
Nc1ccc2c(c1)scn2,Test,1,88.0,137.77716064453125,49.77716064453125,49.77716064453125
CCOC(=O)/C(=C\c1ccc(o1)c1ccccc1)/C#N,Test,1,117.0,133.52035522460938,16.520355224609375,16.520355224609375
O=C(C1C(C1(C)C)C=C(Cl)Cl)OCc1c(F)c(F)cc(c1F)F,Test,1,32.0,123.35686492919922,91.35686492919922,91.35686492919922
O=Cc1ccc(c(c1)O)OC,Test,1,114.0,141.99285888671875,27.99285888671875,27.99285888671875
Clc1ccccc1c1nnc(nn1)c1ccccc1Cl,Test,1,182.0,176.25186157226562,-5.748138427734375,5.748138427734375
C=CN1CCCCCC1=O,Test,1,34.0,129.60626220703125,95.60626220703125,95.60626220703125
OC(=O)C(S)(C)C,Test,1,47.0,155.52313232421875,108.52313232421875,108.52313232421875
CCC(CO)(CO)C,Test,1,44.0,128.24256896972656,84.24256896972656,84.24256896972656
Cc1ccc2c(c1)nco2,Test,1,43.0,140.29373168945312,97.29373168945312,97.29373168945312
O=P(N1CCOCC1)(N1CCOCC1)N1CCOCC1,Test,1,190.0,117.33125305175781,-72.66874694824219,72.66874694824219
O=C1OC(=O)c2c1cc(cc2)[N+](=O)[O-],Test,1,115.0,151.36529541015625,36.36529541015625,36.36529541015625
N#C/C(=C\c1c(Cl)cccc1Cl)/c1scc(n1)c1ccccc1,Test,1,96.0,171.99807739257812,75.99807739257812,75.99807739257812
N1CCC(CC1)c1ccccc1,Test,1,60.5,138.94650268554688,78.44650268554688,78.44650268554688
Ic1ccc(cn1)N,Test,1,65.0,134.76138305664062,69.76138305664062,69.76138305664062
CCOc1cc2C(NCCc2cc1OC)CC(C)C,Test,1,151.0,118.65108489990234,-32.348915100097656,32.348915100097656
NC(=O)COc1ccccc1,Test,1,102.0,143.50323486328125,41.50323486328125,41.50323486328125
OOC(=O)c1ccccc1,Test,1,42.0,145.51791381835938,103.51791381835938,103.51791381835938
COC(=O)c1c(C=O)ccc(c1OC)OC,Test,1,83.0,131.3946533203125,48.3946533203125,48.3946533203125
FC(c1cccc(n1)C(F)(F)F)(F)F,Test,1,57.0,139.8927001953125,82.8927001953125,82.8927001953125
Oc1ncnc2c1c[nH]n2,Test,1,350.0,147.99139404296875,-202.00860595703125,202.00860595703125
CCOC(=O)Nc1ccccc1,Test,1,53.0,127.761962890625,74.761962890625,74.761962890625
CC1(C)C2CC3C1(C)C3(C2=C(c1ccccc1)c1ccccc1)c1ccccc1,Test,1,164.0,185.4971466064453,21.497146606445312,21.497146606445312
CC1CCC(C(C1)OC(=O)/C(=C/c1ccccc1)/Cc1ccccc1)C(C)C,Test,1,65.0,136.07574462890625,71.07574462890625,71.07574462890625
NNC(=O)c1cccc2c1cccc2,Test,1,167.0,149.42227172851562,-17.577728271484375,17.577728271484375
CCCCCCCCCCCCCCc1ccccc1,Test,1,16.0,122.30413055419922,106.30413055419922,106.30413055419922
Brc1cc(C)c(c(c1)Br)O,Test,1,58.0,141.61724853515625,83.61724853515625,83.61724853515625
Nc1ccc(cc1)CCc1ccc(cc1)N,Test,1,137.0,155.50146484375,18.50146484375,18.50146484375
ClC1=C(Cl)C2(C(C1(Cl)C1C2COS(=O)(=O)OC1)(Cl)Cl)Cl,Test,1,181.0,170.90255737304688,-10.097442626953125,10.097442626953125
CC(=O)O[C@H]1C[C@]2([C@H](/C/1=C(\C(=O)O)/CCC=C(C)C)C[C@H](C1[C@]2(C)CC[C@@H]2[C@]1(C)CC[C@H]([C@H]2C)O)O)C,Test,0,192.5,189.2255096435547,-3.2744903564453125,3.2744903564453125
CCOc1cccc(c1)c1ccccc1,Test,1,35.0,132.8031768798828,97.80317687988281,97.80317687988281
OC(=O)[C@@H]1CCCC[C@@H]1C(=O)O,Test,1,191.0,165.6306610107422,-25.369338989257812,25.369338989257812
CCNc1nc2c(cc1C(=O)OCC)c(=O)oc1c2cccc1,Test,1,186.0,144.0399932861328,-41.96000671386719,41.96000671386719
Oc1ccc(cc1)C(=O)O,Test,1,215.0,172.3273162841797,-42.67268371582031,42.67268371582031
NCCO/N=C(\c1ccc(cc1)C(F)(F)F)/CCCCOC,Test,1,121.25,99.1773910522461,-22.072608947753906,22.072608947753906
Cc1cccc(c1)NN=C1C(=O)N(C)C(=O)N(C1=O)C,Test,1,229.0,165.95172119140625,-63.04827880859375,63.04827880859375
OC(=O)c1ccc(c(c1F)F)O,Test,1,207.0,171.29464721679688,-35.705352783203125,35.705352783203125
CN(c1ccc(cc1)CCC1CCc2c(N1)cccc2)C,Test,1,68.0,150.8743896484375,82.8743896484375,82.8743896484375
OC(=O)/C=C/c1c[nH]cn1,Test,1,225.0,150.5906982421875,-74.4093017578125,74.4093017578125
COc1cc(ccc1OCc1ccccc1)C(=O)C,Test,1,86.0,138.04347229003906,52.04347229003906,52.04347229003906
O=Cc1ccccc1I,Test,1,37.0,143.49658203125,106.49658203125,106.49658203125
CCC1(N=C(N(C1=O)C)O)c1ccccc1,Test,1,136.0,152.52444458007812,16.524444580078125,16.524444580078125
Brc1cc2CCNc2c(c1)[N+](=O)[O-],Test,1,131.0,143.62661743164062,12.626617431640625,12.626617431640625
O=Cc1cccc(c1O)OC(F)(F)F,Test,1,59.0,144.52989196777344,85.52989196777344,85.52989196777344
COc1ccccc1c1nnc2n1NC(S2)c1ccccc1O,Test,1,205.0,157.4517059326172,-47.54829406738281,47.54829406738281
CCOP(=S)(SCn1c(=O)oc2c1cccc2)OCC,Test,1,43.0,121.54500579833984,78.54500579833984,78.54500579833984
COc1cc(F)ccc1C#N,Test,1,76.0,126.35791015625,50.35791015625,50.35791015625
ON([C@@H]([C@H]1COC(O1)(C)C)C#C)Cc1ccccc1,Test,1,114.85,132.77850341796875,17.928503417968756,17.928503417968756
Clc1cc(ccc1Oc1ccc(cc1)[N+](=O)[O-])C(F)(F)F,Test,1,68.0,139.63494873046875,71.63494873046875,71.63494873046875
Oc1ccccc1/C=N/n1c(S)nnc1C(F)(F)F,Test,1,156.0,171.74021911621094,15.740219116210938,15.740219116210938
O=Cc1cc2ccccc2c2c1cccc2,Test,1,102.0,172.12579345703125,70.12579345703125,70.12579345703125
c1ccc2c(c1)nsn2,Test,1,43.0,150.96829223632812,107.96829223632812,107.96829223632812
Cc1cc(Br)cc(c1)Br,Test,1,39.0,138.1875,99.1875,99.1875
CCCCCCCCCCCCCC,Test,1,6.0,110.0757064819336,104.0757064819336,104.0757064819336
CC(=O)NNC(=S)N,Test,1,167.0,134.23268127441406,-32.76731872558594,32.76731872558594
C1CC2CC1C1C2O1,Test,1,123.0,157.0145721435547,34.01457214355469,34.01457214355469
OC(=O)c1cc(F)cc(c1)F,Test,1,121.0,151.10841369628906,30.108413696289062,30.108413696289062
OC(=O)COc1ccccc1[N+](=O)[O-],Test,1,158.0,138.7176513671875,-19.2823486328125,19.2823486328125
CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O,Test,1,168.5,151.1851806640625,-17.3148193359375,17.3148193359375
NNC(=O)c1ccc(cc1O)N,Test,1,195.0,139.2560272216797,-55.74397277832031,55.74397277832031
CCOC(=O)C12C(c3cc(Cl)ccc3O[P@@]2(=O)OCC)C2(C1c1cc(Cl)ccc1O[P@]2(=O)OCC)C(=O)OCC,Test,0,257.0,266.55023193359375,9.55023193359375,9.55023193359375
OCC1OC(CC1O)n1cc(CC)c(=O)[nH]c1=O,Test,1,152.5,135.87332153320312,-16.626678466796875,16.626678466796875
S=c1sc2c(n1CN1CCCCC1)cccc2,Test,1,160.0,133.39910888671875,-26.60089111328125,26.60089111328125
OC(=O)c1cccn1C,Test,1,137.0,144.59169006347656,7.5916900634765625,7.5916900634765625
N#Cc1cccc(c1N)Cl,Test,1,95.0,141.46310424804688,46.463104248046875,46.463104248046875
O=Cc1cccc(c1)I,Test,1,56.0,138.6287078857422,82.62870788574219,82.62870788574219
Oc1ccc2c(c1)oc(=O)cc2C(F)(F)F,Test,1,179.0,169.941650390625,-9.058349609375,9.058349609375
CC(=O)Nc1ncc(s1)[N+](=O)[O-],Test,1,264.5,138.52040100097656,-125.97959899902344,125.97959899902344
CN(C(=O)C(C(F)(F)F)C(F)(F)F)C1CCCCC1,Test,1,169.0,131.46336364746094,-37.53663635253906,37.53663635253906
CC(=O)OCC(=O)C12N=C(OC1CC1C2(C)CC(O)C2C1CCC1=CC(=O)C=CC21C)C,Test,1,256.0,190.64028930664062,-65.35971069335938,65.35971069335938
CN1CC(c2ccccc2)(c2ccccc2)C(=O)c2c(C1=O)cc(c1ccccc1)c1c2cccc1,Test,1,264.85,227.44503784179688,-37.40496215820315,37.40496215820315
O=C1CCCC(=O)O1,Test,1,56.3,137.54698181152344,81.24698181152344,81.24698181152344
COC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OC)C,Test,1,186.0,141.17547607421875,-44.82452392578125,44.82452392578125
COc1ccc2c(c1)n(CC(=O)O)c(c2C(=O)c1ccc(cc1)Cl)C,Test,1,242.0,170.56272888183594,-71.43727111816406,71.43727111816406
CC(=O)Oc1ccc(c(c1)OC(=O)C)OC(=O)C,Test,1,99.0,144.90142822265625,45.90142822265625,45.90142822265625
Fc1cc([N+](=O)[O-])c(cc1Br)F,Test,1,56.0,138.85267639160156,82.85267639160156,82.85267639160156
OCCCCCCCCl,Test,1,11.0,108.90674591064453,97.90674591064453,97.90674591064453
OC[C@H]1O[C@@H](OC(C#N)(C)C)[C@@H]([C@H]([C@@H]1O)O)O,Test,1,145.0,158.43115234375,13.43115234375,13.43115234375
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ncccc1C,Test,1,181.0,142.41961669921875,-38.58038330078125,38.58038330078125
FC(c1cncc(c1)C(F)(F)F)(F)F,Test,1,37.0,144.89474487304688,107.89474487304688,107.89474487304688
O[C@@H]1CO[C@@H]([C@H]([C@H]1O)O)O,Test,1,112.0,146.4278564453125,34.4278564453125,34.4278564453125
Cc1cc(O)c(cc1C(C)(C)C)C(C)(C)C,Test,1,62.1,139.80252075195312,77.70252075195313,77.70252075195313
O=C1CC(C)C2(C(=C1)CCC(=C(C)C)C2)C,Test,1,51.5,135.62525939941406,84.12525939941406,84.12525939941406
CN1CCC(C1)CN1c2ccccc2Sc2c1cccc2,Test,1,87.0,161.51861572265625,74.51861572265625,74.51861572265625
COc1c(OC)ccc(c1C=O)F,Test,1,46.0,129.047119140625,83.047119140625,83.047119140625
S=C=Nc1cccc2c1cccc2,Test,1,56.0,155.539794921875,99.539794921875,99.539794921875
O=C(NC(c1ccccc1)C(=O)O)OCC(Cl)(Cl)Cl,Test,1,142.0,152.41485595703125,10.41485595703125,10.41485595703125
Cc1cc(/N=N/c2ccccc2)ccc1/N=N/c1ccccc1,Test,1,109.0,186.39602661132812,77.39602661132812,77.39602661132812
Clc1ccc(c(c1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1cccs1)Cl,Test,1,221.0,167.69155883789062,-53.308441162109375,53.308441162109375
COc1c(OC)cc2c(-c3ccc(c(=O)cc3C(CC2)NC(=O)C)O)c1OC,Test,1,178.5,175.3245849609375,-3.1754150390625,3.1754150390625
CCCCCCN1CC(CC1=O)C(=O)O,Test,1,42.5,135.1063690185547,92.60636901855469,92.60636901855469
CCOc1ccc(cc1)CC(=O)O,Test,1,89.0,132.66110229492188,43.661102294921875,43.661102294921875
CC(=O)Nc1ccccc1/C=C/c1ccccc1,Test,1,113.0,157.49119567871094,44.49119567871094,44.49119567871094
CN1CCN2C(C1)c1ccccc1Cc1c2nccc1,Test,1,115.0,170.01849365234375,55.01849365234375,55.01849365234375
ClCC1Nc2cc(Cl)c(cc2S(=O)(=O)N1C)S(=O)(=O)N,Test,1,225.0,141.64065551757812,-83.35934448242188,83.35934448242188
O=Cc1cccc(c1)C(=O)O,Test,1,174.0,153.47317504882812,-20.526824951171875,20.526824951171875
Clc1ccc(c(c1)c1nc(N)nc(n1)N)Cl,Test,1,268.5,155.55996704101562,-112.94003295898438,112.94003295898438
CCOC(=O)/C=C/c1ccc(c(c1)N)/C=C/C(=O)OCC,Test,1,178.0,128.5452423095703,-49.45475769042969,49.45475769042969
O=Cc1ccc(c(c1)Cl)F,Test,1,27.0,132.14019775390625,105.14019775390625,105.14019775390625
COC(=O)c1cc(ccc1C(=O)OC)[N+](=O)[O-],Test,1,67.0,141.41299438476562,74.41299438476562,74.41299438476562
COc1cccc2c1c(=O)c(c(o2)c1ccccc1)O,Test,1,175.0,159.49441528320312,-15.505584716796875,15.505584716796875
Nc1cc(Cl)c(c(c1)Cl)Cl,Test,1,99.0,136.2756805419922,37.27568054199219,37.27568054199219
Cc1c(N)cccc1F,Test,1,7.0,128.16693115234375,121.16693115234375,121.16693115234375
OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,Test,1,262.0,181.74656677246094,-80.25343322753906,80.25343322753906
NC(=O)c1cccc(c1)[N+](=O)[O-],Test,1,142.0,162.1060791015625,20.1060791015625,20.1060791015625
Nc1ccc(cc1)C(=O)N,Test,1,183.0,157.3279571533203,-25.672042846679688,25.672042846679688
C#Cc1cccc(c1)N,Test,1,27.0,130.68853759765625,103.68853759765625,103.68853759765625
Clc1cc(c2ccccc2)c(c(c1Cl)Cl)Cl,Test,1,91.0,141.75,50.75,50.75
NC(=S)c1cnccn1,Test,1,200.0,144.6986083984375,-55.3013916015625,55.3013916015625
CCCCCCCCOc1ccc(cc1)O,Test,1,80.0,128.62319946289062,48.623199462890625,48.623199462890625
CCOc1ccc(cc1OC)C(NC(=O)c1ccccc1)NC(=O)c1ccccc1,Test,1,211.0,161.7373504638672,-49.26264953613281,49.26264953613281
O=C(OC1C=CC=CCC1OC(=O)Nc1ccccc1)Nc1ccccc1,Test,1,135.0,188.01229858398438,53.012298583984375,53.012298583984375
N#C/N=C(/N(Cc1ccc(nc1)Cl)C)\C,Test,1,98.9,133.59323120117188,34.69323120117187,34.69323120117187
O=Cc1c(F)c(F)c(c(c1F)F)F,Test,1,26.0,141.5771484375,115.5771484375,115.5771484375
CCCCCCCCOC(=O)c1ccc(cc1)O,Test,1,52.0,130.2544403076172,78.25444030761719,78.25444030761719
OB(c1cc2c(s1)cccc2)O,Test,1,255.0,151.94403076171875,-103.05596923828125,103.05596923828125
CCCCCCCCCCCCCCCCCC#C,Test,1,33.0,71.8030014038086,38.803001403808594,38.803001403808594
CCOC(=O)c1ccccc1C#N,Test,1,68.0,131.14321899414062,63.143218994140625,63.143218994140625
CO/N=C(/c1ccccc1Oc1ccccc1)\C(=O)NC,Test,1,88.0,135.87734985351562,47.877349853515625,47.877349853515625
COc1ccccc1/C=C(/c1nc2c(s1)cccc2)\C(=O)N,Test,1,174.0,162.62255859375,-11.37744140625,11.37744140625
N#CC1Cc2c1ccc(c2C)OC,Test,1,80.0,133.77491760253906,53.77491760253906,53.77491760253906
Oc1ccc(c2c1C(=O)c1ccccc1C2=O)O,Test,1,197.0,218.49598693847656,21.495986938476562,21.495986938476562
Clc1ccnc(c1)O,Test,1,178.0,136.38522338867188,-41.614776611328125,41.614776611328125
ClCC(=O)c1ccc(cc1)F,Test,1,48.0,132.32223510742188,84.32223510742188,84.32223510742188
Nc1ccc(cc1)S(=O)(=O)Nc1nc(C)cc(n1)C,Test,1,200.0,143.22915649414062,-56.770843505859375,56.770843505859375
O=C(N[C@H](C(=O)O)CC(=O)O)OCc1ccccc1,Test,1,118.0,151.58010864257812,33.580108642578125,33.580108642578125
OCC1OC(C(C1O)O)n1c(=O)ccc2c1nnn2C,Test,1,211.0,152.51974487304688,-58.480255126953125,58.480255126953125
Cc1ccc(cc1)S(=O)(=O)F,Test,1,41.0,142.4300537109375,101.4300537109375,101.4300537109375
N#C/C=C(\C#N)/Cl,Test,1,60.5,147.86474609375,87.36474609375,87.36474609375
O=c1cc(C)c2c(o1)cc(c(c2)O)O,Test,1,275.0,174.60943603515625,-100.39056396484375,100.39056396484375
ClC(=O)c1ccccc1Br,Test,1,10.0,140.12484741210938,130.12484741210938,130.12484741210938
COc1ccc(c(c1)C)C(=O)O,Test,1,179.0,142.8768310546875,-36.1231689453125,36.1231689453125
[O-][N+](=O)c1ccc(c(c1)Cl)Cl,Test,1,41.0,146.20404052734375,105.20404052734375,105.20404052734375
OC(=O)Cc1cc(ccc1Cl)C(F)(F)F,Test,1,113.0,145.973388671875,32.973388671875,32.973388671875
O=C(Cc1ccccc1)NNC(=O)N,Test,1,168.0,163.39767456054688,-4.602325439453125,4.602325439453125
Cc1cc(C)c2c(n1)n(C)[nH]c2=O,Test,1,216.0,138.96453857421875,-77.03546142578125,77.03546142578125
COC1=CC(=O)OC(C1)/C=C/c1ccccc1,Test,1,105.5,132.64207458496094,27.142074584960938,27.142074584960938
BrCC(CBr)(CBr)CBr,Test,1,163.0,111.20101928710938,-51.798980712890625,51.798980712890625
CCCCCCCC/C=C/CCCCCCCC(=O)OC,Test,1,10.0,33.420654296875,23.420654296875,23.420654296875
Nc1c(cc(cc1c1ccccc1)c1ccccc1)c1ccccc1,Test,1,124.0,187.20346069335938,63.203460693359375,63.203460693359375
ClCCN(c1ccc(cc1)CC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CCC2C(CCCC(C)C)C)C)C1)C)CCCl,Test,0,90.0,46.78077697753906,-43.21922302246094,43.21922302246094
Oc1ncnc2c1cccc2,Test,1,218.0,149.38104248046875,-68.61895751953125,68.61895751953125
COc1cc(C)nc(n1)N,Test,1,161.0,126.59441375732422,-34.40558624267578,34.40558624267578
CCOC(=O)C(c1ccc(cc1)O)O,Test,1,130.0,144.48892211914062,14.488922119140625,14.488922119140625
CNS(=O)(=O)Cc1ccc(cc1)N,Test,1,141.0,132.22247314453125,-8.77752685546875,8.77752685546875
N#Cc1ccc(cc1Cl)[N+](=O)[O-],Test,1,80.0,153.78761291503906,73.78761291503906,73.78761291503906
N#CCc1ccc(cc1Cl)Cl,Test,1,60.0,145.50048828125,85.50048828125,85.50048828125
Nc1cc(cc(c1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,Test,1,117.0,154.54544067382812,37.545440673828125,37.545440673828125
ClC(=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,Test,1,89.0,156.728271484375,67.728271484375,67.728271484375
CC(=O)c1csc2c1cccc2,Test,1,64.0,149.583740234375,85.583740234375,85.583740234375
Nc1ccc(c2c1cccc2)N,Test,1,120.0,158.82574462890625,38.82574462890625,38.82574462890625
CC(c1ccc(cc1)c1nnc(o1)c1ccc(cc1)c1ccccc1)(C)C,Test,1,137.0,159.74734497070312,22.747344970703125,22.747344970703125
CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C,Test,1,25.0,147.10589599609375,122.10589599609375,122.10589599609375
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(Br)c(=O)[nH]c1=O,Test,1,192.0,147.22393798828125,-44.77606201171875,44.77606201171875
CCOC(=O)N1CCN(CC1)C(=O)OCC,Test,1,47.0,128.98439025878906,81.98439025878906,81.98439025878906
CN1CCS(=O)(=O)CC1,Test,1,86.0,125.33577728271484,39.335777282714844,39.335777282714844
CCCCCCCC/C=C\CCCCCCCCO,Test,1,6.0,55.340660095214844,49.340660095214844,49.340660095214844
O/N=C/c1ccc(cc1)F,Test,1,83.5,138.47622680664062,54.976226806640625,54.976226806640625
c1ccc(cc1)NNc1ccccc1,Test,1,125.0,151.04904174804688,26.049041748046875,26.049041748046875
Oc1cc(C)c(c(c1)C)I,Test,1,130.0,146.0951690673828,16.095169067382812,16.095169067382812
CCOC(=O)[C@@]12C[C@@H](c3ccccc3)c3c([C@H]2c2c(OC1=O)cccc2)cccc3,Test,1,161.85,199.74935913085938,37.89935913085938,37.89935913085938
Cc1ccc2c(c1)c1ccccc1cc2,Test,1,65.0,173.734130859375,108.734130859375,108.734130859375
O=C(c1ccccc1)CCCCC(=O)c1ccccc1,Test,1,107.0,168.41090393066406,61.41090393066406,61.41090393066406
O=C=Nc1cccc2c1cccc2N=C=O,Test,1,130.5,165.46221923828125,34.96221923828125,34.96221923828125
N#Cc1cccnc1Cl,Test,1,107.0,141.7957763671875,34.7957763671875,34.7957763671875
OC(=O)c1cc(ccc1C(=O)O)[N+](=O)[O-],Test,1,163.0,183.12925720214844,20.129257202148438,20.129257202148438
COc1ccc(cc1)NCC(=O)Nc1ccc(cc1)OC,Test,1,132.0,137.4732208251953,5.4732208251953125,5.4732208251953125
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(cc1Cl)OC(C(C(F)(F)F)F)(F)F,Test,0,166.0,152.36300659179688,-13.636993408203125,13.636993408203125
CCCCCCCCCCCCCCCC(c1ccccc1)CCCC,Test,1,30.2,75.48677062988281,45.28677062988281,45.28677062988281
OCCC12CC3CC(C2)CC(C1)C3,Test,1,74.0,132.14706420898438,58.147064208984375,58.147064208984375
CCCCCCC(CO)O,Test,1,31.0,120.16002655029297,89.16002655029297,89.16002655029297
[O-][N+](=O)c1ccc(s1)Br,Test,1,44.0,136.16070556640625,92.16070556640625,92.16070556640625
NC(=O)c1ccccc1Cl,Test,1,142.0,157.0538330078125,15.0538330078125,15.0538330078125
OC(=O)CC[C@@H](C(=O)O)N,Test,1,224.0,149.97213745117188,-74.02786254882812,74.02786254882812
Clc1ccc(c(c1)Cl)Oc1ccc(cc1Cl)[N+](=O)[O-],Test,1,71.0,140.6566162109375,69.6566162109375,69.6566162109375
CSc1cccc(c1)CC(=O)O,Test,1,79.0,135.0870819091797,56.08708190917969,56.08708190917969
O[C@@H]1[C@]2(C)CC[C@H](C1(C)C)C2,Test,1,41.0,144.55551147460938,103.55551147460938,103.55551147460938
N#CC1C(=O)CC(=O)CC1c1ccccc1,Test,1,177.0,167.6976776123047,-9.302322387695312,9.302322387695312
