SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
CCCCCCCCCCCCCCCCCC(=O)OC(C)C,Test,1,28.0,61.981910705566406,33.981910705566406,33.981910705566406
O[C@@H]1CC[C@]2([C@@H](C1)C[C@H]([C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)O)C,Test,1,201.0,203.7689208984375,2.7689208984375,2.7689208984375
OC(=O)CCC(C1CCC2C1(C)C(O)CC1C2CCC2C1(C)CCCC2)C,Test,1,187.0,170.48001098632812,-16.519989013671875,16.519989013671875
BrCCBr,Test,1,10.0,81.48158264160156,71.48158264160156,71.48158264160156
Cc1n[nH]c(=O)nc1O,Test,1,213.0,191.36947631835938,-21.630523681640625,21.630523681640625
Cc1ccc(cn1)C(=O)O,Test,1,213.0,140.869384765625,-72.130615234375,72.130615234375
O=C1CCC2(C(=C1)C=CC1C2CCC2(C1CCC2C(=O)C)C)C,Test,1,170.0,155.24734497070312,-14.752655029296875,14.752655029296875
CC1CCC(C(C1)OC(=O)OC1CC(C)CCC1C(C)C)C(C)C,Test,1,106.0,93.24968719482422,-12.750312805175781,12.750312805175781
O=C1C(Br)Cc2c1cccc2,Test,1,38.0,108.68492126464844,70.68492126464844,70.68492126464844
Clc1cc(cnc1Nc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Test,1,134.0,206.2150421142578,72.21504211425781,72.21504211425781
CCOC(=O)CC(=C)C(=O)OCC,Test,1,58.5,77.31852722167969,18.818527221679688,18.818527221679688
[O-][N+](=O)/C=C/c1ccccc1Cl,Test,1,48.0,110.88866424560547,62.88866424560547,62.88866424560547
OC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,Test,1,87.0,148.84718322753906,61.84718322753906,61.84718322753906
ICCCCCCCCCCI,Test,1,30.0,81.33863830566406,51.33863830566406,51.33863830566406
ClP(c1ccc(cc1)Cl)c1ccc(cc1)Cl,Test,1,53.0,126.47712707519531,73.47712707519531,73.47712707519531
N#Cc1ccc(c(c1F)C)F,Test,1,44.0,85.67382049560547,41.67382049560547,41.67382049560547
CCN(c1cccc(c1)c1ccnc2n1ncc2C#N)C(=O)C,Test,1,158.0,168.2505340576172,10.250534057617188,10.250534057617188
CC([C@H](C(=O)O)NC(=O)OCc1ccccc1)C,Test,1,59.0,140.4595489501953,81.45954895019531,81.45954895019531
OC(=O)C(CCl)Cl,Test,1,50.0,95.54447937011719,45.54447937011719,45.54447937011719
S=C(N(C)C)Sc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,152.5,153.05291748046875,0.55291748046875,0.55291748046875
Clc1ncc(c(n1)Cl)Br,Test,1,30.0,111.41543579101562,81.41543579101562,81.41543579101562
CCOCCOC(=O)c1ccccc1C(=O)OCCOCC,Test,1,34.0,87.97277069091797,53.97277069091797,53.97277069091797
O=Cc1ccccc1N,Test,1,38.0,109.1435775756836,71.1435775756836,71.1435775756836
Brc1cc(Br)c(c(c1)Br)N(c1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-])C,Test,0,150.5,169.84219360351562,19.342193603515625,19.342193603515625
O=C(c1ccccc1)/C=C/1\Cc2c1cccc2,Test,1,50.0,127.64613342285156,77.64613342285156,77.64613342285156
Clc1cc2c(=O)c(=O)c2cc1Cl,Test,1,183.0,167.00399780273438,-15.996002197265625,15.996002197265625
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl,Test,1,191.0,188.9622802734375,-2.0377197265625,2.0377197265625
Clc1cnc(c(c1)B(O)O)Cl,Test,1,154.0,158.77391052246094,4.7739105224609375,4.7739105224609375
Cc1ccc(cc1)C(=O)N(C)C,Test,1,41.0,98.46141052246094,57.46141052246094,57.46141052246094
CCCCc1ccc(cc1)S(=O)(=O)Cl,Test,1,14.0,72.91302490234375,58.91302490234375,58.91302490234375
BrCC(C1OC(=O)C(=C1OC)OC)OC(=O)C,Test,1,74.0,113.01036834716797,39.01036834716797,39.01036834716797
O=Cc1c[nH]c2c1cccc2C,Test,1,210.0,136.268798828125,-73.731201171875,73.731201171875
OC(=O)c1sc(nc1C)c1ccncc1,Test,1,305.0,194.4256591796875,-110.5743408203125,110.5743408203125
COC(=O)c1cc(Cl)cc(c1)Cl,Test,1,59.0,98.50813293457031,39.50813293457031,39.50813293457031
BrCc1ccccc1C,Test,1,19.0,74.51727294921875,55.51727294921875,55.51727294921875
Nc1cnc2c(c1)cccc2,Test,1,94.0,129.1305694580078,35.13056945800781,35.13056945800781
CCS(=O)(=O)c1ccc(cc1)B(O)O,Test,1,137.0,162.7756805419922,25.775680541992188,25.775680541992188
[O-][N+](=O)c1c(Cl)[nH]nc1C,Test,1,111.0,145.11798095703125,34.11798095703125,34.11798095703125
Clc1ncc(c(n1)OCc1ccccc1)Br,Test,1,115.0,119.4394760131836,4.439476013183594,4.439476013183594
COC(=O)c1ccccc1C(=O)OC,Test,1,5.0,115.29627990722656,110.29627990722656,110.29627990722656
FC(Sc1ccc(cc1)O)(F)F,Test,1,59.0,102.82392883300781,43.82392883300781,43.82392883300781
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,Test,1,83.3,57.31772232055664,-25.982277679443357,25.982277679443357
Fc1ccc2c(c1)sc(n2)N,Test,1,184.0,130.62437438964844,-53.37562561035156,53.37562561035156
O=c1cc(Br)c2c(o1)C1(C)CCC2C1(C)C,Test,1,105.0,175.37440490722656,70.37440490722656,70.37440490722656
OC(c1cccc(c1)C(F)(F)F)c1ccccc1,Test,1,63.0,105.35093688964844,42.35093688964844,42.35093688964844
CCOC(=O)c1ccc(cc1)N=C=O,Test,1,30.0,112.6014404296875,82.6014404296875,82.6014404296875
COC(=O)c1cc(Cl)ccc1Cl,Test,1,39.0,88.96351623535156,49.96351623535156,49.96351623535156
Clc1c(Cl)cc2c(c1Cl)Oc1c(O2)cc(c(c1Cl)Cl)Cl,Test,1,243.0,179.08689880371094,-63.91310119628906,63.91310119628906
OC(=O)Cc1cc(F)ccc1F,Test,1,125.0,113.84701538085938,-11.152984619140625,11.152984619140625
CCCCCCCCCCS(=O)(=O)Cl,Test,1,32.0,69.21406555175781,37.21406555175781,37.21406555175781
Cc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],Test,1,56.0,130.90090942382812,74.90090942382812,74.90090942382812
OCc1ccc(cc1)C(C)C,Test,1,27.0,83.21269226074219,56.21269226074219,56.21269226074219
Ic1ccc(c(c1)C(=O)O)Br,Test,1,175.0,164.53810119628906,-10.461898803710938,10.461898803710938
BrCCCN1C(=O)c2c(C1=O)cccc2,Test,1,74.0,124.10183715820312,50.101837158203125,50.101837158203125
Brc1cnc(nc1)F,Test,1,92.0,97.20578002929688,5.205780029296875,5.205780029296875
O=Cc1ccc(cc1F)B(O)O,Test,1,240.0,145.47317504882812,-94.52682495117188,94.52682495117188
[O-][N+](=O)c1ccc(c(c1)F)C,Test,1,35.0,91.55538177490234,56.555381774902344,56.555381774902344
Cc1ccc(o1)C1(c2ccc(o2)C)C(=O)Nc2c1cccc2,Test,1,216.0,170.20919799804688,-45.790802001953125,45.790802001953125
FS(=O)(=O)Cc1ccccc1,Test,1,93.0,86.19496154785156,-6.8050384521484375,6.8050384521484375
OC(=O)/C=C\C(=O)Nc1cc(Cl)ccc1Cl,Test,1,142.0,178.85311889648438,36.853118896484375,36.853118896484375
CCCCCCCCCCCCCCCCCC(=O)CCCCCCCCCCCCCCCCC,Test,0,87.0,50.163726806640625,-36.836273193359375,36.836273193359375
N#Cc1ccc(c(c1)C(F)(F)F)F,Test,1,68.0,78.92189025878906,10.921890258789062,10.921890258789062
COc1c(F)cc(cc1F)C=O,Test,1,39.0,89.20764923095703,50.20764923095703,50.20764923095703
O=S(=O)(n1cccc1)c1ccccc1,Test,1,89.0,105.09989929199219,16.099899291992188,16.099899291992188
CC(C12CCC(O2)(CC1)C)C,Test,1,1.0,116.31797790527344,115.31797790527344,115.31797790527344
COc1ccc(c(c1)C(F)(F)F)C(=O)O,Test,1,149.0,117.42251586914062,-31.577484130859375,31.577484130859375
Brc1cccnc1O,Test,1,187.0,143.08187866210938,-43.918121337890625,43.918121337890625
Oc1ccccc1C=NCCCN=Cc1ccccc1O,Test,1,52.0,177.76275634765625,125.76275634765625,125.76275634765625
COC(=O)c1ccccc1OC1OC(COC2OCC(C(C2O)O)O)C(C(C1O)O)O,Test,0,180.0,153.78445434570312,-26.215545654296875,26.215545654296875
COc1cc(OC)ccc1[N+](=O)[O-],Test,1,74.0,97.00660705566406,23.006607055664062,23.006607055664062
Clc1ccc(cc1Cl)N1CCNCC1,Test,1,63.0,135.06732177734375,72.06732177734375,72.06732177734375
COC(=O)C12ON1c1c(C2=O)cccc1,Test,1,221.0,146.01649475097656,-74.98350524902344,74.98350524902344
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(=O)C,Test,1,68.5,128.87582397460938,60.375823974609375,60.375823974609375
COc1cc2N(C)[C@@H]3[C@@]4(c2cc1[C@]1(C[C@@H]2C[N@](CCc5c1[nH]c1c5cccc1)C[C@](C2)(O)CC)C(=O)OC)CCN1[C@H]4[C@@]([C@H]([C@]3(O)C(=O)OC)OC(=O)C)(CC)C=CC1,Test,0,267.0,186.76731872558594,-80.23268127441406,80.23268127441406
Oc1ccc2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O,Test,1,330.0,278.71319580078125,-51.28680419921875,51.28680419921875
COc1ccc2c(c1)[nH]c(c2c1ccccc1)c1ccccc1,Test,1,212.0,174.11697387695312,-37.883026123046875,37.883026123046875
COc1cc2C(=O)NCCc2cc1OC,Test,1,175.0,133.3355712890625,-41.6644287109375,41.6644287109375
Nc1ccc(cc1)CC(=O)c1ccc(cc1)N,Test,1,145.0,188.00732421875,43.00732421875,43.00732421875
CC1CCCC(=O)O1,Test,1,18.0,85.91398620605469,67.91398620605469,67.91398620605469
O=C(OC(C)(C)C)NCC(=O)O,Test,1,89.0,135.1168975830078,46.11689758300781,46.11689758300781
Cc1ccc(cc1)[Si](Cl)(Cl)C,Test,1,57.0,81.93270874023438,24.932708740234375,24.932708740234375
CCc1cc(C#N)ccc1N,Test,1,63.0,117.79247283935547,54.79247283935547,54.79247283935547
CC(=O)C1CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2O)C)C,Test,1,152.0,158.47073364257812,6.470733642578125,6.470733642578125
Oc1ccc(cc1)Cc1ccc(cc1)O,Test,1,161.0,187.68844604492188,26.688446044921875,26.688446044921875
O=C(Nc1ccc(cc1)Cl)CC(=O)C,Test,1,132.5,144.77224731445312,12.272247314453125,12.272247314453125
CC(=O)c1cc(F)c(cc1Cl)Cl,Test,1,35.0,86.98321533203125,51.98321533203125,51.98321533203125
COc1cc(OC)n2c(n1)nc(n2)S(=O)(=O)Nc1c(Cl)ccc(c1Cl)C,Test,1,211.0,170.9080047607422,-40.09199523925781,40.09199523925781
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,Test,1,172.5,183.89599609375,11.39599609375,11.39599609375
O=NN(c1ccccc1)C,Test,1,14.7,89.68984985351562,74.98984985351562,74.98984985351562
Cc1cc2cc3cccc(c3c(c2c(c1)O)O)O,Test,1,203.7,226.86293029785156,23.162930297851574,23.162930297851574
CCn1cc(C(=O)O)c(=O)c2c1nc(N1CCNCC1)c(c2)F,Test,1,222.0,229.85397338867188,7.853973388671875,7.853973388671875
COc1cc(ccc1Cc1cn(c2c1cc(cc2)NC(=O)OC1CCCC1)C)C(=O)NS(=O)(=O)c1ccccc1C,Test,0,138.0,203.42718505859375,65.42718505859375,65.42718505859375
OC(=O)c1ccc2c(c1)scn2,Test,1,248.0,169.4356231689453,-78.56437683105469,78.56437683105469
Cc1ccc2c(c1)cc1c(c2)cccc1,Test,1,209.0,111.39488220214844,-97.60511779785156,97.60511779785156
n1cncnc1,Test,1,86.0,111.8310546875,25.8310546875,25.8310546875
N#Cc1cc2ccccc2oc1=N,Test,1,200.0,157.36717224121094,-42.63282775878906,42.63282775878906
O=C1C(=CC(=O)c2c1cccc2)NCCc1ccccn1,Test,1,129.0,175.0048828125,46.0048828125,46.0048828125
CCCCCCCCCCCCCCC(=O)OC,Test,1,18.5,67.90861511230469,49.40861511230469,49.40861511230469
O=Cc1c(nc2n1CCS2)c1ccccc1,Test,1,123.0,143.20407104492188,20.204071044921875,20.204071044921875
COC(OC)(OC)N,Test,1,171.5,81.65837097167969,-89.84162902832031,89.84162902832031
Ic1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,1,101.0,169.41378784179688,68.41378784179688,68.41378784179688
[O-][N+](=O)c1ncccc1Br,Test,1,104.0,126.81519317626953,22.81519317626953,22.81519317626953
Clc1ccc(cc1)/C=N/C1Nc2c(N1)cccc2,Test,1,155.0,179.22335815429688,24.223358154296875,24.223358154296875
[O-][N+](=O)c1cccc(c1N)O,Test,1,216.5,163.7643280029297,-52.73567199707031,52.73567199707031
COC(=O)c1ccc(c(c1)Br)O,Test,1,109.0,133.68240356445312,24.682403564453125,24.682403564453125
c1ccc(nc1)N1CSc2n(C1)c(nn2)c1ccccc1,Test,1,224.0,159.27418518066406,-64.72581481933594,64.72581481933594
COc1ccc(c(c1)N)C,Test,1,47.0,89.28623962402344,42.28623962402344,42.28623962402344
CCCCc1cc2c(cc1OCc1ccccc1)[nH]cc(c2=O)C(=O)OC,Test,1,287.5,173.84661865234375,-113.65338134765625,113.65338134765625
CNC(=O)N(c1nc2c(s1)cccc2)C,Test,1,120.0,146.01866149902344,26.018661499023438,26.018661499023438
CN=C=S,Test,1,32.0,83.30659484863281,51.30659484863281,51.30659484863281
Cc1ccc(c2c1c(=O)c2=O)C,Test,1,133.0,151.78797912597656,18.787979125976562,18.787979125976562
O=c1n(Cl)c(=O)[nH]c(=O)n1Cl,Test,1,225.0,178.67660522460938,-46.323394775390625,46.323394775390625
O=CC1=CC2(C)C(=CC1=O)CCC1C2C(O)CC2(C1CCC2(C)O)C,Test,1,210.5,187.99038696289062,-22.509613037109375,22.509613037109375
CN(C(=O)N)C,Test,1,180.0,126.16960144042969,-53.83039855957031,53.83039855957031
CCOC(=O)CN(C(=O)COC(=O)c1ccccc1)C,Test,1,39.5,111.212646484375,71.712646484375,71.712646484375
Fc1ccc(c(c1F)C(=O)O)F,Test,1,131.0,121.41801452636719,-9.581985473632812,9.581985473632812
CSc1ccc(cc1)Br,Test,1,39.0,80.53033447265625,41.53033447265625,41.53033447265625
ON=C(C(=O)c1ccccc1)C(=O)C,Test,1,129.0,149.11143493652344,20.111434936523438,20.111434936523438
CS[C@H]1C(=O)[C@H]2[C@@H]([C@]31CC[C@@H]([C@@]3(C)CC2)OC(C)(C)C)Cl,Test,1,108.5,133.835693359375,25.335693359375,25.335693359375
OS(=O)(=O)c1ccc(cc1)c1ccc(cc1)S(=O)(=O)O,Test,1,72.5,180.20928955078125,107.70928955078125,107.70928955078125
COc1cc(N)ccc1OC,Test,1,88.0,91.55919647216797,3.5591964721679688,3.5591964721679688
CC(OC(=O)C(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O)C,Test,1,73.0,155.56886291503906,82.56886291503906,82.56886291503906
C1CN2CCN3CCCN(CCN(C1)C2)C3,Test,1,84.0,155.37142944335938,71.37142944335938,71.37142944335938
O=C1NN=C(C1)c1c(O)c2ccccc2n(c1=O)C,Test,1,287.0,231.39590454101562,-55.604095458984375,55.604095458984375
COc1ccc(cc1)B(O)O,Test,1,205.0,139.99050903320312,-65.00949096679688,65.00949096679688
O=C(C1C(C1(C)C)/C=C(/C(F)(F)F)\Cl)OCc1c(F)c(F)c(c(c1F)F)C,Test,1,44.6,81.32847595214844,36.728475952148436,36.728475952148436
COc1ccc(c(c1)OC)C(c1ccc(cc1OC)OC)(c1cc(OC)c(c(c1)OC)OC)O,Test,1,109.0,140.27127075195312,31.271270751953125,31.271270751953125
CCc1ccc(cc1)OCC(=O)O,Test,1,93.0,112.23532104492188,19.235321044921875,19.235321044921875
CCCN(C(=O)Cc1c(nc2n1cc(Cl)cc2)c1ccc(cc1)Cl)CCC,Test,1,140.0,154.59622192382812,14.596221923828125,14.596221923828125
Oc1ccc(cc1)C(C(N1CCC(CC1)Cc1ccccc1)C)O,Test,1,114.0,150.19696044921875,36.19696044921875,36.19696044921875
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(c(c2)OC)O)ccc1O,Test,1,173.0,195.32667541503906,22.326675415039062,22.326675415039062
OB(c1ccccc1Br)O,Test,1,109.0,140.03567504882812,31.035675048828125,31.035675048828125
OB(c1cccc(c1C)C)O,Test,1,175.0,141.09994506835938,-33.900054931640625,33.900054931640625
OCC(c1ccccc1)Cc1ccccc1,Test,1,51.0,99.53804779052734,48.538047790527344,48.538047790527344
O=C1CCC2(C(=C1)C(CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)C(F)(F)F)C,Test,1,206.5,169.35198974609375,-37.14801025390625,37.14801025390625
[O-][N+](=O)c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccc(cc1)[N+](=O)[O-],Test,1,229.0,232.61614990234375,3.61614990234375,3.61614990234375
[O-][N+](=O)c1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1,Test,1,179.0,169.01010131835938,-9.989898681640625,9.989898681640625
N#Cc1ccc(cn1)C(=O)O,Test,1,192.0,184.62567138671875,-7.37432861328125,7.37432861328125
Cn1c(=O)ccc2c1cccc2,Test,1,75.0,115.95004272460938,40.950042724609375,40.950042724609375
OC(=O)CCC(F)(F)F,Test,1,31.0,85.5403823852539,54.540382385253906,54.540382385253906
Nc1ccccc1CCc1ccccc1N,Test,1,33.0,149.07666015625,116.07666015625,116.07666015625
NC(=N)NS(=O)(=O)c1ccc(cc1)N,Test,1,191.5,191.17332458496094,-0.3266754150390625,0.3266754150390625
CCOC(=O)/C(=C\c1ccc(o1)c1ccc(cc1)C)/C#N,Test,1,124.0,128.44740295410156,4.4474029541015625,4.4474029541015625
Cc1cc(Br)c(c(c1)Br)O,Test,1,50.0,135.5496826171875,85.5496826171875,85.5496826171875
O=C(c1cccs1)OC(=O)c1cccs1,Test,1,60.0,141.54022216796875,81.54022216796875,81.54022216796875
Oc1ccc2c(c1/N=N/c1ccc(cc1)[N+](=O)[O-])cccc2,Test,1,250.0,193.26156616210938,-56.738433837890625,56.738433837890625
OC(c1ccccc1Cl)CNC(C)(C)C,Test,1,89.0,110.25206756591797,21.25206756591797,21.25206756591797
O=C1CCCCCCCCC1=O,Test,1,40.5,123.31793212890625,82.81793212890625,82.81793212890625
COc1ccccc1NC(=O)CC(=O)C,Test,1,86.0,121.743408203125,35.743408203125,35.743408203125
O=Cc1cccc(c1)Br,Test,1,20.0,88.81925201416016,68.81925201416016,68.81925201416016
CCC(=O)O[C@](c1ccccc1)([C@@H](CN(C)C)C)Cc1ccccc1,Test,1,75.5,93.33158874511719,17.831588745117188,17.831588745117188
OC(=O)CSc1nnc(s1)S,Test,1,167.0,163.1697998046875,-3.8302001953125,3.8302001953125
CC1Cc2c(N1NC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl)cccc2,Test,1,161.0,197.64981079101562,36.649810791015625,36.649810791015625
OC(=O)C[C@H](c1ccc(cc1)Br)NC(=O)OC(C)(C)C,Test,1,144.0,157.48138427734375,13.48138427734375,13.48138427734375
CCOC(=O)c1ccccn1,Test,1,2.0,84.82787322998047,82.82787322998047,82.82787322998047
OC(=O)COc1ccc(cc1)I,Test,1,157.0,133.638916015625,-23.361083984375,23.361083984375
COc1cc2c(cc1OC)OCC1C2(O)C(=O)c2c(O1)c1C=CC(Oc1cc2)(C)C,Test,1,198.0,199.312255859375,1.312255859375,1.312255859375
O=C1C(c2ccc(cc2)F)C(=O)c2c1cccc2,Test,1,120.0,148.61715698242188,28.617156982421875,28.617156982421875
COC(=O)c1ccc(cc1O)O,Test,1,118.0,161.8743896484375,43.8743896484375,43.8743896484375
C1CCCCCCCCC1,Test,1,10.0,81.36144256591797,71.36144256591797,71.36144256591797
O1CCN(CC1)Cc1ccccc1,Test,1,194.0,85.97340393066406,-108.02659606933594,108.02659606933594
CC(=O)Oc1c(c2ccccc2)n(c2c1cc(cc2)OC(=O)C)OC(=O)C,Test,1,195.0,170.2156982421875,-24.7843017578125,24.7843017578125
COc1ccc(cc1)/C=C/1\CCCC2=C1NC(=S)NC2c1ccc(cc1)OC,Test,1,184.0,192.83656311035156,8.836563110351562,8.836563110351562
O=C(OC(C)(C)C)Nc1ccncc1I,Test,1,81.0,146.52674865722656,65.52674865722656,65.52674865722656
N#CC1=C2Sc3c(N2C(=C(C1c1ccccc1)C#N)N)cccc3,Test,1,205.0,209.4062042236328,4.4062042236328125,4.4062042236328125
BrCc1cc(F)c(cc1OC)F,Test,1,42.0,76.54191589355469,34.54191589355469,34.54191589355469
CCOC(=O)c1cc(C(=O)O)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,154.0,186.47689819335938,32.476898193359375,32.476898193359375
N#C/C(=C\c1ccccc1)/C(=O)O,Test,1,175.0,146.8297119140625,-28.1702880859375,28.1702880859375
COc1cc(cc(c1OC)OC)C(=O)OCCCN(CCN(CCCOC(=O)c1cc(OC)c(c(c1)OC)OC)C)C,Test,0,76.0,91.60003662109375,15.60003662109375,15.60003662109375
O=C1C=CC(=O)N1c1ccc(c(c1)Cl)C,Test,1,146.0,134.34292602539062,-11.657073974609375,11.657073974609375
OB(c1ccc(c(c1)N)C)O,Test,1,250.0,171.35630798339844,-78.64369201660156,78.64369201660156
CCOc1ccc(cc1)C(O)C,Test,1,47.0,79.62307739257812,32.623077392578125,32.623077392578125
OC(=O)/C=C/c1cccc(c1F)F,Test,1,200.0,122.2547607421875,-77.7452392578125,77.7452392578125
COc1cc(F)ccc1C(=O)C,Test,1,52.0,80.37306213378906,28.373062133789062,28.373062133789062
Clc1ccc(cc1)/C=N/c1ccccc1,Test,1,63.05,98.52250671386719,35.47250671386719,35.47250671386719
Nc1cccc2-c3c(Cc12)cccc3,Test,1,125.5,131.60409545898438,6.104095458984375,6.104095458984375
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O,Test,1,186.5,171.08262634277344,-15.417373657226562,15.417373657226562
O=C1N=C(S/C/1=N\Nc1ccc(cc1)Br)N,Test,1,284.0,190.59214782714844,-93.40785217285156,93.40785217285156
N#Cc1ccc(nc1)NC(=O)OC(C)(C)C,Test,1,173.0,163.69097900390625,-9.30902099609375,9.30902099609375
CC(C(c1ccccc1)C(=O)O)C,Test,1,60.0,107.75483703613281,47.75483703613281,47.75483703613281
COc1ccccc1c1ccc(o1)C=C1C(=O)NC(=S)NC1=O,Test,1,235.0,181.61160278320312,-53.388397216796875,53.388397216796875
Clc1cc(Cl)c(c(c1Cl)[N+](=O)[O-])Cl,Test,1,99.5,123.76271057128906,24.262710571289062,24.262710571289062
CN(CCOC(c1ccccc1)c1ccccc1)C,Test,1,168.0,89.56890869140625,-78.43109130859375,78.43109130859375
Fc1cccc(c1O)F,Test,1,38.0,105.30352020263672,67.30352020263672,67.30352020263672
CCCCCCCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCCCC,Test,0,13.7,43.535892486572266,29.835892486572266,29.835892486572266
OC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,Test,1,270.0,207.85885620117188,-62.141143798828125,62.141143798828125
Fc1ccc(cc1)c1ccc(cc1)F,Test,1,88.0,94.85972595214844,6.8597259521484375,6.8597259521484375
CN(c1ccccc1c1ccccc1P(C1CCCCC1)C1CCCCC1)C,Test,1,123.0,123.34921264648438,0.349212646484375,0.349212646484375
COc1ncccc1[N+](=O)[O-],Test,1,54.0,100.58027648925781,46.58027648925781,46.58027648925781
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccn1,Test,1,109.0,131.80044555664062,22.800445556640625,22.800445556640625
CCCCCCCCCCCCOC(=O)c1ccc(cc1)O,Test,1,55.0,95.22977447509766,40.229774475097656,40.229774475097656
OC(=O)c1c(cccc1C(F)(F)F)C(F)(F)F,Test,1,138.0,109.71759796142578,-28.28240203857422,28.28240203857422
Cc1ccc(cc1)N/C=C/C(=O)c1ccc2c(c1)CCCC2,Test,1,139.0,155.64291381835938,16.642913818359375,16.642913818359375
Nc1c(Cl)cc(cc1Cl)C(F)(F)F,Test,1,36.0,109.31059265136719,73.31059265136719,73.31059265136719
NC(=O)C1c2ccccc2CCc2c1cccc2,Test,1,193.5,202.5570831298828,9.057083129882812,9.057083129882812
CC(=O)CCc1ccc(cc1)CCC(=O)C,Test,1,56.0,109.720458984375,53.720458984375,53.720458984375
Clc1c(Cl)cccc1Br,Test,1,58.0,83.80393981933594,25.803939819335938,25.803939819335938
COc1c(OC)c2occc2c2c1ccc(=O)o2,Test,1,119.0,169.4116973876953,50.41169738769531,50.41169738769531
Cc1ncc[nH]1,Test,1,144.0,116.93614959716797,-27.06385040283203,27.06385040283203
Clc1cccc2c1C(=O)c1c(C2=O)cccc1Cl,Test,1,202.0,177.5756072998047,-24.424392700195312,24.424392700195312
COC(=O)c1ccc(cc1[N+](=O)[O-])Cl,Test,1,44.0,115.63802337646484,71.63802337646484,71.63802337646484
CC(OC(=O)C1(CCCCC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C,Test,1,110.5,162.67965698242188,52.179656982421875,52.179656982421875
S=C1S/C(=C\c2ccccc2O)/C(=O)N1CN1CCCCC1,Test,1,166.0,152.07562255859375,-13.92437744140625,13.92437744140625
OC(=O)CC1=CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,Test,1,177.0,172.90853881835938,-4.091461181640625,4.091461181640625
O=C1NN=C(/C/1=N/Nc1c(Br)cc(cc1[N+](=O)[O-])[N+](=O)[O-])c1c(O)c2ccccc2n(c1=O)C,Test,0,192.0,249.4375457763672,57.43754577636719,57.43754577636719
Cc1nc2c(s1)ccc1c2cccc1,Test,1,96.0,124.29830169677734,28.298301696777344,28.298301696777344
Brc1ccc2-c3c(C(=O)c2c1)cc(cc3)Br,Test,1,202.0,170.43370056152344,-31.566299438476562,31.566299438476562
Nc1cc(C)nc(c1)C,Test,1,192.5,120.42122650146484,-72.07877349853516,72.07877349853516
Cc1sc(nc1c1ccccc1)c1cccnc1,Test,1,80.0,133.1376953125,53.1376953125,53.1376953125
Oc1ccc(cc1)N/N=C(/c1nc2c(s1)cccc2)\C(=O)N,Test,1,161.0,217.0607452392578,56.06074523925781,56.06074523925781
BrCN1C(=O)c2c(C1=O)cccc2,Test,1,147.0,129.84571838378906,-17.154281616210938,17.154281616210938
OC(=O)CCc1c[nH]c2c1cccc2,Test,1,134.0,152.63198852539062,18.631988525390625,18.631988525390625
O/N=C/1\C(=[N+](c2c1cccc2)[O-])c1ccccn1,Test,1,216.0,192.3094482421875,-23.6905517578125,23.6905517578125
ClCc1c(C)c(C)cc(c1C)C,Test,1,70.0,85.08883666992188,15.088836669921875,15.088836669921875
O=C(OC(C)(C)C)NCC(=O)N(C(c1ccccc1)C(=O)NCc1ccccc1)Cc1ccco1,Test,1,147.0,153.9154510498047,6.9154510498046875,6.9154510498046875
OCC1C=CC(O1)n1cnc2c1ncnc2N,Test,1,190.0,201.7037811279297,11.703781127929688,11.703781127929688
N#CC1CN(CN(C1)Cc1ccccc1)Cc1ccccc1,Test,1,80.0,137.7196807861328,57.71968078613281,57.71968078613281
CC(c1ccc2c(-c3cc(ccc3C2)C(C)(C)C)c1)(C)C,Test,1,81.0,115.5295181274414,34.529518127441406,34.529518127441406
CCCCCCCCCCCCCCCCCCBr,Test,1,28.0,60.29916763305664,32.29916763305664,32.29916763305664
