SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
CCc1nnc(s1)N,Test,1,200.0,138.7638397216797,-61.23616027832031,61.23616027832031
CC1CCc2c(N1)cc(c(c2)[N+](=O)[O-])CCC(=O)C,Test,1,95.0,113.84449768066406,18.844497680664062,18.844497680664062
CCCCCCCCCCCCC/C=C/C(C(CO)N)O,Test,1,67.0,86.99488830566406,19.994888305664062,19.994888305664062
O=NN1CCc2c1cccc2,Test,1,83.0,86.70655822753906,3.7065582275390625,3.7065582275390625
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O,Test,1,144.0,174.42066955566406,30.420669555664062,30.420669555664062
CN(Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)C,Test,1,91.0,118.5551986694336,27.555198669433594,27.555198669433594
Clc1nc(Cl)c(c(n1)Cl)Cl,Test,1,69.0,97.92646789550781,28.926467895507812,28.926467895507812
ClC(C(Cl)(Cl)F)(SN(S(=O)(=O)C)c1ccccc1)Cl,Test,1,69.0,75.99596405029297,6.995964050292969,6.995964050292969
Oc1ccc(cc1N)C(C)(C)C,Test,1,163.0,121.60755920410156,-41.39244079589844,41.39244079589844
OC(=O)Cc1cc(F)ccc1[N+](=O)[O-],Test,1,155.0,132.81410217285156,-22.185897827148438,22.185897827148438
CCCCCCCCCSCCCCCCCCC,Test,1,15.0,20.328731536865234,5.328731536865234,5.328731536865234
OC(C(=O)O)Cc1ccccc1,Test,1,98.0,83.6370620727539,-14.362937927246094,14.362937927246094
COc1cc(nc2c1cccc2)C(=O)O,Test,1,197.0,186.2205047607422,-10.779495239257812,10.779495239257812
OC(=O)COc1ccc(cc1)OCc1ccccc1,Test,1,140.0,127.96572875976562,-12.034271240234375,12.034271240234375
[O-][N+](=O)c1ccc(cc1)Sc1ccc(cc1)[N+](=O)[O-],Test,1,160.5,111.45213317871094,-49.04786682128906,49.04786682128906
Clc1cccc2c1nc(cc2O)C(F)(F)F,Test,1,139.0,171.82640075683594,32.82640075683594,32.82640075683594
Oc1ccc2c(c1)[nH]c1c2cccc1,Test,1,271.5,171.51243591308594,-99.98756408691406,99.98756408691406
O=C(Nc1c(C)cccc1C)CN(CC(=O)O)CC(=O)O,Test,1,202.0,182.2362823486328,-19.763717651367188,19.763717651367188
O=C(c1ccccc1)OCCC(c1ccccc1)OC(=O)c1ccccc1,Test,1,51.0,84.29342651367188,33.293426513671875,33.293426513671875
Cc1cc2cc3ccccn3c(=O)c2c(c1)C,Test,1,114.0,139.0460662841797,25.046066284179688,25.046066284179688
Clc1cccc(=O)[nH]1,Test,1,130.0,149.3125457763672,19.312545776367188,19.312545776367188
CCCCCCCCCCCCOc1ccc(cc1)C(=O)O,Test,1,135.0,119.9339599609375,-15.0660400390625,15.0660400390625
Nc1cccc2c1c(O)nnc2O,Test,1,328.0,301.3983459472656,-26.601654052734375,26.601654052734375
O=C(c1ccccc1)O/N=C(\c1ccccc1)/Cc1ccccc1,Test,1,92.0,95.96038818359375,3.96038818359375,3.96038818359375
OC(=O)c1cc2ccccc2cc1N,Test,1,216.5,221.0119171142578,4.5119171142578125,4.5119171142578125
OC(=O)Cc1ccc(c(c1)[N+](=O)[O-])O,Test,1,147.0,124.43049621582031,-22.569503784179688,22.569503784179688
OB(c1cc2ccccc2nc1Br)O,Test,1,146.0,202.9263458251953,56.92634582519531,56.92634582519531
Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,1,71.0,78.42268371582031,7.4226837158203125,7.4226837158203125
COc1ccccc1NC(=S)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,1,186.0,133.59109497070312,-52.408905029296875,52.408905029296875
Cc1ccc(cc1)C(=O)c1ccccc1C(=O)O,Test,1,138.0,151.80584716796875,13.80584716796875,13.80584716796875
Oc1ccc(cc1)/C=C/C(=O)c1ccc(cc1O)O,Test,1,186.0,199.7378692626953,13.737869262695312,13.737869262695312
OC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,Test,1,270.0,213.9734344482422,-56.02656555175781,56.02656555175781
Fc1ccc(cc1)C(=O)CCCN1CCN(CC1)c1ccccn1,Test,1,74.0,87.84015655517578,13.840156555175781,13.840156555175781
Clc1ccc(c2c1cccn2)O,Test,1,123.0,160.1545867919922,37.15458679199219,37.15458679199219
CCC(C(c1ccc(c(c1)C)O)CC)c1ccc(c(c1)C)O,Test,1,145.0,115.991455078125,-29.008544921875,29.008544921875
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1nc2c(s1)cccc2,Test,0,169.0,133.92529296875,-35.07470703125,35.07470703125
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C,Test,1,255.25,154.00242614746094,-101.24757385253906,101.24757385253906
CCCCCCCCCCCCCCCCCCCCC,Test,1,41.0,28.953533172607422,-12.046466827392578,12.046466827392578
BrCc1cccc(c1)OCC(=O)O,Test,1,126.0,115.41875457763672,-10.581245422363281,10.581245422363281
Clc1cccc(n1)C(Cl)(Cl)Cl,Test,1,63.0,67.39616394042969,4.3961639404296875,4.3961639404296875
COP(=O)(SC)N,Test,1,45.0,59.68896484375,14.68896484375,14.68896484375
NCCCC[C@@H](C(=O)O)N,Test,1,224.0,188.3514862060547,-35.64851379394531,35.64851379394531
CCOC(=O)CCCCCCCCCCCCCCCCC(=O)OCC,Test,1,54.5,28.05518341064453,-26.44481658935547,26.44481658935547
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1ccc(cc1)C(F)(F)F,Test,1,228.5,172.03341674804688,-56.466583251953125,56.466583251953125
N#CCc1cccc(c1)OCc1ccccc1,Test,1,49.0,61.9693603515625,12.9693603515625,12.9693603515625
O=C1Cc2c3c1cccc3ccc2,Test,1,121.0,77.87014770507812,-43.129852294921875,43.129852294921875
Cc1cc(Cl)c(cc1S(=O)(=O)N)S(=O)(=O)N,Test,1,260.0,178.5749053955078,-81.42509460449219,81.42509460449219
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)Br)/C#N,Test,1,167.0,124.70716857910156,-42.29283142089844,42.29283142089844
Cc1cc(ccc1/N=N/c1c(O)ccc2c1cccc2)/N=N/c1ccccc1C,Test,1,199.0,169.751708984375,-29.248291015625,29.248291015625
O=C1C=CC(=O)C=C1c1ccccc1,Test,1,114.0,108.5250244140625,-5.4749755859375,5.4749755859375
Cc1cc(Br)c(cc1C)C,Test,1,72.0,37.559906005859375,-34.440093994140625,34.440093994140625
Clc1ccc(c(n1)Cl)N,Test,1,119.0,115.03683471679688,-3.963165283203125,3.963165283203125
O=Cc1ccnc(c1)Br,Test,1,54.0,80.70868682861328,26.70868682861328,26.70868682861328
CC(=O)/C(=C/Nc1ccccc1)/Cc1ccccc1,Test,1,132.0,90.93939971923828,-41.06060028076172,41.06060028076172
CCOC(=S)N,Test,1,41.0,37.271949768066406,-3.7280502319335938,3.7280502319335938
O=CC=Cn1cncc1,Test,1,118.5,89.30900573730469,-29.190994262695312,29.190994262695312
COc1cc(OC)ccc1/C=C/[N+](=O)[O-],Test,1,100.0,86.01521301269531,-13.984786987304688,13.984786987304688
Brc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,228.5,169.8365478515625,-58.6634521484375,58.6634521484375
CCCCCCCCCCCC(=O)CCCC,Test,1,37.0,23.163143157958984,-13.836856842041016,13.836856842041016
N#Cc1cccnc1F,Test,1,29.0,77.69151306152344,48.69151306152344,48.69151306152344
CC(Oc1ccc(cc1)C(=O)NS(=O)(=O)c1ccc(cc1)N)C,Test,1,172.5,152.02635192871094,-20.473648071289062,20.473648071289062
N#CCCN1CCOCC1,Test,1,21.0,59.69098663330078,38.69098663330078,38.69098663330078
O=C(NC(C(=O)O)Cc1ccccc1)OCc1ccccc1[N+](=O)[O-],Test,1,141.0,110.63168334960938,-30.368316650390625,30.368316650390625
CNC1=C(C(=O)C(O1)c1ccccc1)c1ccccc1C(F)(F)F,Test,1,152.5,146.23204040527344,-6.2679595947265625,6.2679595947265625
CCCSc1ncccc1C(=O)O,Test,1,161.0,140.00794982910156,-20.992050170898438,20.992050170898438
[O-][N+](=O)c1cc(cc(c1O)[N+](=O)[O-])C(=O)O,Test,1,251.0,149.4381561279297,-101.56184387207031,101.56184387207031
Cc1cccc2c1cc1ccc3c(c1c2)cccc3,Test,1,156.5,138.5264434814453,-17.973556518554688,17.973556518554688
ClC(=O)[C@@]12CC[C@](C2(C)C)(C(=O)O1)C,Test,1,66.0,128.11831665039062,62.118316650390625,62.118316650390625
COc1ccc(cc1)n1cncc1,Test,1,66.0,103.50972747802734,37.509727478027344,37.509727478027344
CC([C@H]1[C@H](O)[C@@]2([C@@]3([C@@]1(C)[C@]1(O)C[C@@]2(C)[C@@]2([C@]3(O1)[C@H](O)[C@H](CC2)C)O)O)O)C,Test,1,306.0,208.01382446289062,-97.98617553710938,97.98617553710938
OC(=O)c1cc(ccc1O)S(=O)(=O)O,Test,1,120.0,181.75563049316406,61.75563049316406,61.75563049316406
O/N=C/1\CC2C(C1(C)CC2)(C)C,Test,1,118.0,139.0833282470703,21.083328247070312,21.083328247070312
O=c1n(Cl)c(=O)[nH]c(=O)n1Cl,Test,1,225.0,210.64068603515625,-14.35931396484375,14.35931396484375
CCCCCc1cc(O)c(c(c1)O)C1C=C(C)CCC1C(=C)C,Test,1,67.0,115.85578155517578,48.85578155517578,48.85578155517578
COc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N,Test,1,170.0,147.2069854736328,-22.793014526367188,22.793014526367188
FC(/N=C/1\S/C(=N\c2ccccc2)/N(\C1=N\C(F)(F)F)c1ccccc1)(F)F,Test,1,118.0,182.6599578857422,64.65995788574219,64.65995788574219
Cc1ccc2c(c1)nc(s2)C,Test,1,40.0,47.98079299926758,7.980792999267578,7.980792999267578
CC1CCC(C(C1)O)C(=C)C,Test,1,78.0,37.46345520019531,-40.53654479980469,40.53654479980469
CC(=C/C=C/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,Test,1,206.0,170.7050323486328,-35.29496765136719,35.29496765136719
COc1ccc(cc1NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)c1ccccc1,Test,0,118.0,130.4663848876953,12.466384887695312,12.466384887695312
Clc1cc2NC(NS(=O)(=O)c2cc1S(=O)(=O)N)C(Cl)(Cl)Cl,Test,1,301.5,222.26438903808594,-79.23561096191406,79.23561096191406
Cc1ccc(c(c1)N)N,Test,1,88.0,86.57929992675781,-1.4207000732421875,1.4207000732421875
O=CNC(C(Cl)(Cl)Cl)O,Test,1,120.0,85.29296875,-34.70703125,34.70703125
Oc1cccc(c1)C(=O)N,Test,1,170.0,152.9382781982422,-17.061721801757812,17.061721801757812
CC1(C)COP2(=NP(=NP(=N2)(Cl)Cl)(Cl)Cl)OC1,Test,1,154.35,96.69690704345703,-57.65309295654296,57.65309295654296
ClC(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,Test,1,11.0,64.48228454589844,53.48228454589844,53.48228454589844
COC(=O)c1ccc(c(c1)[N+](=O)[O-])C(=O)OC,Test,1,74.0,85.24995422363281,11.249954223632812,11.249954223632812
COc1ccc2c(c1)C(=O)N(C(=O)C2(C)C)CCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,Test,1,181.0,184.6490936279297,3.6490936279296875,3.6490936279296875
[O-][N+](=O)c1cc(N)c(c(c1)[N+](=O)[O-])C,Test,1,174.5,137.20333862304688,-37.296661376953125,37.296661376953125
Cc1cccc(n1)C(=O)O,Test,1,129.0,163.82054138183594,34.82054138183594,34.82054138183594
Brc1cc(Br)c(c(c1)C(=O)O)O,Test,1,226.0,171.32333374023438,-54.676666259765625,54.676666259765625
ICC(=O)c1ccccc1,Test,1,34.4,51.82625961303711,17.42625961303711,17.42625961303711
CCOC(=O)c1ccc(cc1)n1c(C)cc(c1C)C=O,Test,1,113.0,75.02894592285156,-37.97105407714844,37.97105407714844
C#CC1(O)c2ccccc2-c2c1cccc2,Test,1,110.0,130.84959411621094,20.849594116210938,20.849594116210938
N#Cc1c(F)cc(cc1F)F,Test,1,57.0,56.96043395996094,-0.0395660400390625,0.0395660400390625
Cc1nnc(c2c1c(C)on2)c1ccccc1,Test,1,180.0,119.60531616210938,-60.394683837890625,60.394683837890625
OCC(C(=O)OCC)(C(=O)OCC)CO,Test,1,50.0,70.80293273925781,20.802932739257812,20.802932739257812
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2C(=O)CC2[C@]1(C)CCCC2)C,Test,1,145.0,174.90599060058594,29.905990600585938,29.905990600585938
OCc1cccc(c1)B(O)O,Test,1,96.0,126.11528015136719,30.115280151367188,30.115280151367188
CCCCCCCCCCCCCCCBr,Test,1,19.0,21.375200271606445,2.3752002716064453,2.3752002716064453
Cc1ccc(o1)C=C1C(=O)OC(OC1=O)(C)C,Test,1,93.0,116.86808776855469,23.868087768554688,23.868087768554688
Fc1cccc(c1)C(=O)N,Test,1,131.0,126.19131469726562,-4.808685302734375,4.808685302734375
OCc1ccc(o1)C=O,Test,1,34.0,58.295738220214844,24.295738220214844,24.295738220214844
Brc1ccc(c(c1)Cl)I,Test,1,34.0,56.069618225097656,22.069618225097656,22.069618225097656
Clc1ccc(cc1)Cc1ccccn1,Test,1,8.0,55.68236541748047,47.68236541748047,47.68236541748047
O=C1CCC2(C(C1)CCC1C2CCC2(C1=CCC2)C)C,Test,1,116.0,113.55992126464844,-2.4400787353515625,2.4400787353515625
Clc1nccc(c1)C(=O)O,Test,1,231.0,159.61558532714844,-71.38441467285156,71.38441467285156
CC(=S)Nc1ccccc1,Test,1,77.5,49.80386734008789,-27.69613265991211,27.69613265991211
Nc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,151.0,111.27098083496094,-39.72901916503906,39.72901916503906
CC(=O)Nc1ccccc1,Test,1,115.0,81.59449768066406,-33.40550231933594,33.40550231933594
N#C/C(=N\Nc1ccc(cc1)Cl)/c1nc2c(n1C)cccc2,Test,1,215.0,213.8041229248047,-1.1958770751953125,1.1958770751953125
COc1cc(C(=O)C)c(cc1OC)N,Test,1,106.0,98.97416687011719,-7.0258331298828125,7.0258331298828125
CS(=O)(=O)OCCCNCCCOS(=O)(=O)C,Test,1,115.5,99.53643035888672,-15.963569641113281,15.963569641113281
C(/C=C/c1ccccc1)C/C=C/c1ccccc1,Test,1,82.0,72.0488510131836,-9.951148986816406,9.951148986816406
Cc1ccncc1C(=O)NN,Test,1,177.0,130.0540771484375,-46.9459228515625,46.9459228515625
Nc1[nH]nc(c1)c1cccs1,Test,1,101.0,142.08628845214844,41.08628845214844,41.08628845214844
OCCCCCCO,Test,1,42.0,26.959810256958008,-15.040189743041992,15.040189743041992
N#Cc1ccc(c(c1F)F)O,Test,1,147.0,106.38041687011719,-40.61958312988281,40.61958312988281
CCOc1cccc2c1oc(c2)C(=O)O,Test,1,198.0,155.7229766845703,-42.27702331542969,42.27702331542969
CC(/C=C/C(=O)O)C,Test,1,35.0,54.27239990234375,19.27239990234375,19.27239990234375
CNCC(c1cccc(c1)NS(=O)(=O)C)O,Test,1,159.0,128.919677734375,-30.080322265625,30.080322265625
COC(=O)c1ccc(cc1)C,Test,1,34.0,32.80988693237305,-1.1901130676269531,1.1901130676269531
Cc1cc(ccc1C)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,0,111.0,97.32815551757812,-13.671844482421875,13.671844482421875
Cc1ccc(cc1)N=C=Nc1ccc(cc1)C,Test,1,58.5,92.46331787109375,33.96331787109375,33.96331787109375
O=C1C(=CC(=O)c2c1cccc2)NCc1ccc(cc1)[N+](=O)[O-],Test,1,235.0,179.28497314453125,-55.71502685546875,55.71502685546875
OC(=O)c1ccc(c(c1C)F)F,Test,1,154.0,139.63937377929688,-14.360626220703125,14.360626220703125
OC1CCC2(C(=CCC3C2CCC2(C3CC3C2C(C)C2N3CC(CC2)C)C)C1)C,Test,1,218.5,184.12229919433594,-34.37770080566406,34.37770080566406
COC(CNC(C(c1ccccc1)O)c1ccccc1)OC,Test,1,145.0,84.40669250488281,-60.59330749511719,60.59330749511719
CCCCC(CCCC)(CO)CO,Test,1,40.0,37.790992736816406,-2.2090072631835938,2.2090072631835938
CCOC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1,Test,1,105.0,131.16213989257812,26.162139892578125,26.162139892578125
BrCc1ccc(cc1F)Br,Test,1,35.0,35.82023620605469,0.8202362060546875,0.8202362060546875
Clc1ccc2c(c1)nc(o2)N,Test,1,184.0,136.9291229248047,-47.07087707519531,47.07087707519531
O/C=C\1/CC2(C)C(CC1=O)CCC1C2CCC2(C1CCC2(C)O)C,Test,1,187.5,163.9070587158203,-23.592941284179688,23.592941284179688
O=C(c1cnc(cn1)C(C)(C)C)Nc1ccccc1C,Test,1,81.0,108.96324920654297,27.96324920654297,27.96324920654297
CO[C@H]1OC[C@@H]([C@@H]([C@H]1O)O)O,Test,1,170.0,107.43612670898438,-62.563873291015625,62.563873291015625
CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,0,52.5,62.327171325683594,9.827171325683594,9.827171325683594
OC(=O)c1ccc2c(c1)CCCC2,Test,1,155.5,153.31321716308594,-2.1867828369140625,2.1867828369140625
Nc1c(F)cnc(=O)[nH]1,Test,1,296.0,193.47653198242188,-102.52346801757812,102.52346801757812
NC1=NCC(O1)c1ccccc1,Test,1,136.0,111.40127563476562,-24.598724365234375,24.598724365234375
NC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],Test,1,238.0,224.3499298095703,-13.650070190429688,13.650070190429688
[O-]C(=O)C(=O)[O-],Test,1,189.5,138.13768005371094,-51.36231994628906,51.36231994628906
N#Cc1ccc(cc1)N1N=N1,Test,1,70.0,112.94113159179688,42.941131591796875,42.941131591796875
OCc1ccc(cc1)C(F)(F)F,Test,1,19.0,38.00053024291992,19.000530242919922,19.000530242919922
OC(=O)C12CC3CC(C2)CC(C1)C3,Test,1,175.0,184.37107849121094,9.371078491210938,9.371078491210938
O=C[C@@H]([C@@H]([C@H]([C@@H](O)C)O)O)O,Test,1,122.0,102.92476654052734,-19.075233459472656,19.075233459472656
Cc1cc2N(CCC#N)C(=O)COc2cc1,Test,1,130.0,119.83853912353516,-10.161460876464844,10.161460876464844
N[C@H](c1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,Test,1,208.0,171.3407440185547,-36.65925598144531,36.65925598144531
Cc1cccc(c1)NC(=O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,Test,1,188.0,159.5384979248047,-28.461502075195312,28.461502075195312
[O-][N+](=O)c1ccc2c(c1)CCN2,Test,1,93.0,112.9435806274414,19.943580627441406,19.943580627441406
BrC(C(=O)O)C(C)C,Test,1,39.0,48.85235595703125,9.85235595703125,9.85235595703125
NNC(=O)c1cc(OC)c(c(c1)OC)O,Test,1,156.0,157.44003295898438,1.440032958984375,1.440032958984375
Cc1cc(Cl)cc(c1)Cl,Test,1,26.0,37.056453704833984,11.056453704833984,11.056453704833984
Clc1ccc(cc1)/C=N/c1n[nH]c(n1)C(F)(F)F,Test,1,234.0,163.83978271484375,-70.16021728515625,70.16021728515625
c1ccc2c(c1)nc(cc2)c1ccc2c(n1)cccc2,Test,1,195.0,143.59593200683594,-51.40406799316406,51.40406799316406
CC(=O)Nc1ccc(cc1)N,Test,1,163.0,135.4437713623047,-27.556228637695312,27.556228637695312
CN(C(C(=O)Nc1c(C)n(n(c1=O)c1ccccc1)C)C)C,Test,1,181.0,147.5297088623047,-33.47029113769531,33.47029113769531
CCCCC(=O)N,Test,1,103.0,86.93673706054688,-16.063262939453125,16.063262939453125
CCCCCc1ccc(cc1)c1ccccc1,Test,1,10.0,29.721729278564453,19.721729278564453,19.721729278564453
COc1cc(/C=C/C(=O)O)cc(c1OC)OC,Test,1,127.0,161.23680114746094,34.23680114746094,34.23680114746094
[O-][N+](=O)c1ccc(c(c1)C(=O)O)Br,Test,1,180.0,166.93736267089844,-13.062637329101562,13.062637329101562
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Test,0,81.0,74.86670684814453,-6.133293151855469,6.133293151855469
CC1CCC(C(C1)OC(=O)OC1CC(C)CCC1C(C)C)C(C)C,Test,1,106.0,72.7415542602539,-33.258445739746094,33.258445739746094
Oc1ccccc1Br,Test,1,5.0,54.38169860839844,49.38169860839844,49.38169860839844
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2[C@]1(C)CCC(=O)C2)C,Test,1,140.0,159.3196258544922,19.319625854492188,19.319625854492188
OC(=O)c1cc(ccc1O)OC(F)(F)F,Test,1,132.0,139.69813537597656,7.6981353759765625,7.6981353759765625
COC(=O)c1cc(C(=O)OC)c(cc1C(=O)OC)C(=O)OC,Test,1,144.0,147.54542541503906,3.5454254150390625,3.5454254150390625
c1ccc(cc1)CN(c1ccccc1)CC1=NCCN1,Test,1,120.0,95.8075942993164,-24.192405700683594,24.192405700683594
CCCCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)C(=O)CO,Test,1,184.0,198.04530334472656,14.045303344726562,14.045303344726562
Clc1ccc(c(c1)C)N,Test,1,30.3,43.611839294433594,13.311839294433593,13.311839294433593
CCCCCCNC(=O)c1ccc(c(c1)O)O,Test,1,139.5,140.34913635253906,0.8491363525390625,0.8491363525390625
CCOC(=O)c1c(C)cc(cc1O)O,Test,1,132.0,92.53868865966797,-39.46131134033203,39.46131134033203
O/C(=N\c1ccccn1)/C1=C(O)c2ccccc2S(=O)(=O)N1C,Test,1,198.0,222.40785217285156,24.407852172851562,24.407852172851562
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2=O)C)O,Test,1,220.0,165.34165954589844,-54.65834045410156,54.65834045410156
OCCNC(C)(C)C,Test,1,44.0,51.63644027709961,7.636440277099609,7.636440277099609
O=C(C(C(=O)N1CCCCC1)c1ccccc1)N1CCCCC1,Test,1,144.35,134.90969848632812,-9.44030151367187,9.44030151367187
O=C(Cc1ccccc1)Cc1ccccc1,Test,1,34.0,62.12490463256836,28.12490463256836,28.12490463256836
CCCCCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)C,Test,1,114.0,106.5065689086914,-7.493431091308594,7.493431091308594
Nc1cccc(c1C)C(F)(F)F,Test,1,39.0,35.978660583496094,-3.0213394165039062,3.0213394165039062
O=C1C(=CC(=O)c2c1cccc2)NNc1ncnc2c1cnn2C,Test,1,226.0,243.800048828125,17.800048828125,17.800048828125
C=CC1CNCCC1CCC(=O)c1ccnc2c1cccc2,Test,1,59.0,101.34213256835938,42.342132568359375,42.342132568359375
COc1ccc(cc1)C=O,Test,1,1.0,54.13764190673828,53.13764190673828,53.13764190673828
Oc1nccc2c1cccc2,Test,1,214.0,179.85877990722656,-34.14122009277344,34.14122009277344
CNC(C1OCC(C(C1)OC1C(N)CC(C(C1O)OC1OCCCC1O)N)N)C,Test,1,105.0,168.0172119140625,63.0172119140625,63.0172119140625
CNC(=O)Oc1cc(C)c(c(c1)C)C,Test,1,99.45,110.31574249267578,10.865742492675778,10.865742492675778
Oc1ccc(c(c1)[N+](=O)[O-])Cl,Test,1,127.0,106.7070541381836,-20.292945861816406,20.292945861816406
CC1CC23C4(C1)N(CCCC4C(=O)CC3)CCC2,Test,1,114.5,102.65080261230469,-11.849197387695312,11.849197387695312
CCCCCCCCCCCCCCCC(=O)O,Test,1,61.0,39.256683349609375,-21.743316650390625,21.743316650390625
Clc1cc(cc(c1)Cl)[N+](=O)[O-],Test,1,64.0,61.87897491455078,-2.1210250854492188,2.1210250854492188
CCC(CO)(CO)N,Test,1,37.5,93.37940216064453,55.87940216064453,55.87940216064453
CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,Test,1,107.0,111.33370208740234,4.333702087402344,4.333702087402344
O=Cc1ccccc1N,Test,1,38.0,61.46804428100586,23.46804428100586,23.46804428100586
O=Cc1ccc(cc1Cl)Cl,Test,1,71.0,47.206459045410156,-23.793540954589844,23.793540954589844
NC(=S)Nc1ccccc1C,Test,1,162.0,128.27590942382812,-33.724090576171875,33.724090576171875
CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1O)OC)C(=O)OCC)C,Test,1,207.0,165.1623992919922,-41.83760070800781,41.83760070800781
NCCNC(=O)CCn1cnc2c1ncnc2N,Test,1,196.0,202.5871124267578,6.5871124267578125,6.5871124267578125
Nc1ncc(c(n1)C)C(=O)C,Test,1,227.0,138.00157165527344,-88.99842834472656,88.99842834472656
S=C=Nc1ccc(c(c1Cl)Cl)Cl,Test,1,70.0,62.96258544921875,-7.03741455078125,7.03741455078125
CN(/N=N/c1[nH]cnc1C(=O)N)C,Test,1,205.0,207.07269287109375,2.07269287109375,2.07269287109375
Cn1nnc2c1cccc2,Test,1,65.0,89.57286071777344,24.572860717773438,24.572860717773438
c1ccc(cc1)Cc1ccncc1,Test,1,10.0,53.52029037475586,43.52029037475586,43.52029037475586
OC(=O)C(c1ccc2c(c1)[nH]c1c2cc(cc1)Cl)C,Test,1,197.5,232.17054748535156,34.67054748535156,34.67054748535156
OC(=O)c1ccc2c(c1O)cccc2,Test,1,195.0,207.3434600830078,12.343460083007812,12.343460083007812
ClC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)Cl,Test,1,34.0,72.7427978515625,38.7427978515625,38.7427978515625
OC(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,Test,1,148.0,88.04065704345703,-59.95934295654297,59.95934295654297
CCCCCCCCCCCCCCCCCCC=C,Test,1,29.0,22.35771369934082,-6.64228630065918,6.64228630065918
Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],Test,1,62.0,87.18412017822266,25.184120178222656,25.184120178222656
Oc1cc(O)cc(c1)O,Test,1,218.0,167.57022094726562,-50.429779052734375,50.429779052734375
CC(CC1=C/C(=C/c2ccc(o2)c2ccc(cc2)Br)/C(=O)O1)C,Test,1,108.0,124.40101623535156,16.401016235351562,16.401016235351562
Clc1cc(Br)cc(c1)Br,Test,1,93.0,59.17612838745117,-33.82387161254883,33.82387161254883
CCSCc1ccccc1OC(=O)NC,Test,1,33.4,64.2674789428711,30.867478942871095,30.867478942871095
[O-][N+](=O)c1cc(ccc1C)C(=O)O,Test,1,189.0,149.9135284423828,-39.08647155761719,39.08647155761719
C/C(=C/C=C/C(=C\C(=O)O)/C)/C=C/C1=C(C)CCCC1(C)C,Test,1,181.0,146.39627075195312,-34.603729248046875,34.603729248046875
OCC12C(O)CCC(C2CC(C23C1C(O)CC(C2O)C(C3=O)C)O)(C)C,Test,1,278.0,209.51588439941406,-68.48411560058594,68.48411560058594
O=C(N1CCc2c1cc1CCN(c1c2)C(=O)c1ccccc1)c1ccccc1,Test,1,294.0,220.48345947265625,-73.51654052734375,73.51654052734375
CC(=C)C1CCC2(C1C1CCC3C(C1(C)CC2)(C)CCC1C3(C)CCC(C1(C)C)O)C,Test,1,216.0,168.37086486816406,-47.62913513183594,47.62913513183594
O=Cc1cccc2n1ncc2,Test,1,85.0,91.42385864257812,6.423858642578125,6.423858642578125
