SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
CC1=NCCNc2c1c(=O)n(c1c2cccc1)c1ccccc1,Test,1,221.0,182.83261108398438,-38.167388916015625,38.167388916015625
Clc1ccc(c(c1)C(=O)C)Cl,Test,1,12.0,116.59740447998047,104.59740447998047,104.59740447998047
N#CC1Cc2c1cc(c(c2)OC)OC,Test,1,82.0,154.05239868164062,72.05239868164062,72.05239868164062
CC(CCCC(C1=CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C)C(=O)O)C,Test,1,193.0,163.2316131591797,-29.768386840820312,29.768386840820312
NC1=NC(=O)/C(=N/Nc2ccccc2[N+](=O)[O-])/S1,Test,1,274.0,183.01231384277344,-90.98768615722656,90.98768615722656
FC(c1cc(=O)[nH]c2n1nc(c2)c1ccc(cc1)Cl)(F)F,Test,1,156.0,173.86065673828125,17.86065673828125,17.86065673828125
CC(=O)c1cccc(c1)c1ccccc1,Test,1,36.0,147.00413513183594,111.00413513183594,111.00413513183594
COc1ccc(cc1O)C1CC(=O)c2c(O1)cc(cc2O)O,Test,1,227.5,182.11468505859375,-45.38531494140625,45.38531494140625
Nc1[nH]c(=O)c2c(n1)[nH]cn2,Test,1,360.0,178.2054901123047,-181.7945098876953,181.7945098876953
Fc1cccc(c1Cn1cnc2c1ncnc2N)Cl,Test,1,245.0,173.815185546875,-71.184814453125,71.184814453125
COC1(OC)C/C=C\CC(C/C=C\C1)(OC)OC,Test,1,202.0,106.9816665649414,-95.0183334350586,95.0183334350586
OB(c1ccccc1O)O,Test,1,185.0,175.18246459960938,-9.817535400390625,9.817535400390625
[O-][N+](=O)c1cc2[N+](=C(C(=O)c2cc1/C=C/c1ccccc1)c1ccccc1)[O-],Test,1,233.0,186.09864807128906,-46.90135192871094,46.90135192871094
COc1ccccc1c1ccccc1,Test,1,30.0,131.6206512451172,101.62065124511719,101.62065124511719
Fc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,Test,1,126.0,170.33213806152344,44.33213806152344,44.33213806152344
OCCCc1ccccn1,Test,1,34.0,95.73377227783203,61.73377227783203,61.73377227783203
COc1ccnc(n1)OC,Test,1,17.0,98.76580047607422,81.76580047607422,81.76580047607422
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,Test,1,108.5,88.71634674072266,-19.783653259277344,19.783653259277344
COc1cc(F)c(cc1F)Br,Test,1,63.0,103.9980697631836,40.998069763183594,40.998069763183594
O=Cc1ccccc1Sc1ccc(cc1)Cl,Test,1,73.0,131.7561492919922,58.75614929199219,58.75614929199219
Fc1ccc(cc1)C(=O)c1ccccc1F,Test,1,23.0,125.49449157714844,102.49449157714844,102.49449157714844
C=Cc1ccc(cc1)C(=O)N,Test,1,170.0,166.64976501464844,-3.3502349853515625,3.3502349853515625
OC(=O)Cc1cscc1,Test,1,79.0,138.57919311523438,59.579193115234375,59.579193115234375
Fc1ccc(c(c1Cl)N)F,Test,1,29.0,102.51323699951172,73.51323699951172,73.51323699951172
COc1ccc(cc1)S(=O)(=O)c1coc(c1)S(=O)(=O)N,Test,1,117.5,176.1664581298828,58.66645812988281,58.66645812988281
CCCOc1ccc(cc1)O,Test,1,56.5,120.3026351928711,63.802635192871094,63.802635192871094
CCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCC,Test,1,56.6,42.646400451660156,-13.953599548339845,13.953599548339845
CCOC(=O)Nc1c(cc(cc1[N+](=O)[O-])C)[N+](=O)[O-],Test,1,65.0,167.25070190429688,102.25070190429688,102.25070190429688
Cc1[nH]n(c(=O)c1)c1ccccc1,Test,1,128.0,157.50401306152344,29.504013061523438,29.504013061523438
Cc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1cccc(c1)[N+](=O)[O-])c1ccccc1,Test,1,176.0,182.54611206054688,6.546112060546875,6.546112060546875
O=C1C=C(C)C(=O)c2c1cccc2,Test,1,106.0,163.52496337890625,57.52496337890625,57.52496337890625
CCCCCCCCCCCC(=O)OCc1ccccc1,Test,1,8.5,39.66944885253906,31.169448852539062,31.169448852539062
S=P(c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,161.0,170.60494995117188,9.604949951171875,9.604949951171875
CCCCCCCCCCCCCC(=O)CCC,Test,1,40.0,40.43278503417969,0.4327850341796875,0.4327850341796875
[O-][N+](=O)c1cc(ccc1S(=O)(=O)O)[N+](=O)[O-],Test,1,108.0,173.3086700439453,65.30867004394531,65.30867004394531
OC(=O)c1cc(Cl)c(cc1Cl)C(=O)O,Test,1,295.0,200.98228454589844,-94.01771545410156,94.01771545410156
Cc1cc(C)c(c(c1)C)I,Test,1,29.0,112.78227996826172,83.78227996826172,83.78227996826172
N#CC(c1ccccc1)(c1ccccc1)CCN1CCC(CC1)(N1CCCCC1)C(=O)N,Test,1,149.5,175.53993225097656,26.039932250976562,26.039932250976562
COc1cc2ccc(=O)oc2cc1O,Test,1,204.0,166.8356475830078,-37.16435241699219,37.16435241699219
Nc1ccc(cc1)N=Nc1ccccc1,Test,1,124.0,148.58755493164062,24.587554931640625,24.587554931640625
COc1cc(O)c2c(c1)oc(cc2=O)c1ccc(cc1)O,Test,1,289.0,184.3218536376953,-104.67814636230469,104.67814636230469
O=C1N(c2ccccc2)C(=O)[C@@]2([C@@]1(Cl)C=C2c1ccccc1)Cl,Test,1,151.85,176.5967254638672,24.746725463867193,24.746725463867193
[O-][N+](=O)c1ccc(cc1)CS(=O)(=O)Cl,Test,1,92.0,146.27786254882812,54.277862548828125,54.277862548828125
OC(=O)c1ccc(cn1)C(=O)O,Test,1,254.0,185.14231872558594,-68.85768127441406,68.85768127441406
O=C1CC(=NN1c1ccccc1)c1ccc(cc1)[N+](=O)[O-],Test,1,189.0,177.9552459716797,-11.044754028320312,11.044754028320312
CSc1cccc(c1)B(O)O,Test,1,160.0,165.12416076660156,5.1241607666015625,5.1241607666015625
O=Cc1ccc(cc1F)F,Test,1,3.0,99.3423843383789,96.3423843383789,96.3423843383789
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(cc1)N(C)C,Test,1,167.0,166.11024475097656,-0.8897552490234375,0.8897552490234375
C[Si](C#Cc1ccccn1)(C)C,Test,1,42.0,113.95291137695312,71.95291137695312,71.95291137695312
N#Cc1ccc(cc1C(F)(F)F)F,Test,1,44.0,89.49642944335938,45.496429443359375,45.496429443359375
C#CC1(O)CCCC1,Test,1,25.0,108.07769012451172,83.07769012451172,83.07769012451172
Oc1ccc(cc1N)C(C)(C)C,Test,1,163.0,142.8144989013672,-20.185501098632812,20.185501098632812
O=C1Cc2c1c(C)c1c(c2C)C(=O)C1,Test,1,238.0,177.65591430664062,-60.344085693359375,60.344085693359375
CCCCC(=O)OCC(=O)[C@@]1(O)C[C@H](OC2CC(NC(=O)C(F)(F)F)C(C(O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,Test,0,116.5,198.78842163085938,82.28842163085938,82.28842163085938
OC1CCC2(C(C1)CC(C1C2CC(=O)C2(C1CCC2C(CCC(=O)O)C)C)O)C,Test,1,221.0,200.93531799316406,-20.064682006835938,20.064682006835938
Nc1cc(F)c(c(c1)F)Br,Test,1,100.0,108.14967346191406,8.149673461914062,8.149673461914062
Ic1ccc(c(c1)F)Br,Test,1,36.0,102.23522186279297,66.23522186279297,66.23522186279297
COC(=O)c1ccc(cc1[N+](=O)[O-])C(=O)O,Test,1,175.0,177.2599639892578,2.2599639892578125,2.2599639892578125
CC(=O)Nc1ccccc1S(=O)(=O)C,Test,1,145.0,165.5858154296875,20.5858154296875,20.5858154296875
OC(=O)Cc1ccc(cc1)C,Test,1,92.0,148.97195434570312,56.971954345703125,56.971954345703125
CC1=NN(C(=O)/C/1=N\Nc1cccnc1)CN1CCCCC1,Test,1,177.0,173.2188262939453,-3.7811737060546875,3.7811737060546875
COc1c(Cl)ccc(c1C(=O)O)Cl,Test,1,115.0,171.22666931152344,56.22666931152344,56.22666931152344
NCCCCCCCN,Test,1,28.0,63.973854064941406,35.973854064941406,35.973854064941406
O=C=Nc1ccc(cc1)I,Test,1,45.0,96.93828582763672,51.93828582763672,51.93828582763672
CC1c2ccccc2-c2c1cccc2,Test,1,46.5,150.85433959960938,104.35433959960938,104.35433959960938
CCC(Nc1c(cc(cc1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C,Test,1,60.0,160.77381896972656,100.77381896972656,100.77381896972656
Nc1ccc(cc1)S(=O)(=O)NC(=O)c1ccccc1,Test,1,181.5,163.07127380371094,-18.428726196289062,18.428726196289062
COc1ccc(cc1OC)Cc1nccc2c1cc(OC)c(c2)OC,Test,1,147.0,152.7340545654297,5.7340545654296875,5.7340545654296875
O=C1/C(=C\c2c(=O)[nH]c3c(c2O)cccc3C)/C(=NN1c1ccccc1)c1ccccc1,Test,1,113.0,229.7799530029297,116.77995300292969,116.77995300292969
OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C,Test,1,94.0,176.50868225097656,82.50868225097656,82.50868225097656
COc1ccc(cc1)/N=N/c1ccccc1,Test,1,53.0,144.91038513183594,91.91038513183594,91.91038513183594
OB(c1ccc(cc1)C)O,Test,1,250.0,169.41888427734375,-80.58111572265625,80.58111572265625
CC(/C=C\1/NC(OC1=O)c1ccccc1)C,Test,1,87.0,148.24490356445312,61.244903564453125,61.244903564453125
Fc1ccc(c(c1)N)O,Test,1,140.0,140.98480224609375,0.98480224609375,0.98480224609375
N#CC1=C(N)Oc2c(C1c1c(Cl)cc(cc1Cl)Cl)c(nn2c1ccccc1)C(F)(F)F,Test,1,207.0,200.267822265625,-6.732177734375,6.732177734375
O=C(Nc1ccccc1)OCc1ccccc1[N+](=O)[O-],Test,1,141.0,152.61289978027344,11.612899780273438,11.612899780273438
CCCCCCCCCCCCCCCCCCCCCC1CCCC1,Test,1,42.0,51.282554626464844,9.282554626464844,9.282554626464844
OCc1ccc(cc1)C=O,Test,1,47.0,131.97787475585938,84.97787475585938,84.97787475585938
Fc1ccc(c(c1)O)[N+](=O)[O-],Test,1,33.0,151.56288146972656,118.56288146972656,118.56288146972656
[O-][N+](=O)c1cccc2c1[nH]cc2,Test,1,95.0,156.36380004882812,61.363800048828125,61.363800048828125
OCC(CCn1cnc2c1[nH]c(N)nc2=O)CO,Test,1,276.0,182.5124053955078,-93.48759460449219,93.48759460449219
Clc1ccc(cn1)F,Test,1,19.0,83.49382781982422,64.49382781982422,64.49382781982422
c1ccc2c(c1)c(ccc2)/N=N/c1cccc2c1cccc2,Test,1,190.0,177.25843811035156,-12.741561889648438,12.741561889648438
Cc1cc(ncc1)C#N,Test,1,87.0,131.22061157226562,44.220611572265625,44.220611572265625
Clc1ccc(cc1)CCC(C(C)(C)C)(Cn1cncn1)O,Test,1,102.4,148.4442901611328,46.04429016113281,46.04429016113281
OC(=O)Cc1ccccc1[N+](=O)[O-],Test,1,141.0,167.13255310058594,26.132553100585938,26.132553100585938
CC(NC(=O)COC(=O)c1ccccc1)C,Test,1,129.5,130.7861785888672,1.2861785888671875,1.2861785888671875
CCCCN(C(=O)Nc1ccc(c(c1)Cl)Cl)C,Test,1,102.0,107.13516235351562,5.135162353515625,5.135162353515625
CCCCCCCCCCCCCCCCCC(c1ccccc1)CC,Test,1,29.3,40.38301086425781,11.083010864257812,11.083010864257812
O=C(c1ccco1)/C=C/c1ccc(o1)c1ccccc1[N+](=O)[O-],Test,1,169.0,169.5574493408203,0.5574493408203125,0.5574493408203125
CCOC(=O)n1ccn(c1=S)C,Test,1,124.0,95.22771453857422,-28.77228546142578,28.77228546142578
CC1=Cc2c(C1)cccc2,Test,1,80.0,111.3935775756836,31.393577575683594,31.393577575683594
COc1c(OC)ccc2c1C(=O)OC2C1N(C)CCc2c1cc1OCOc1c2,Test,1,116.5,167.0616455078125,50.5616455078125,50.5616455078125
COc1ccc2c3c1O[C@@H]1[C@@]3(CCN(C2)C)C=C[C@@H](C1)O,Test,1,126.5,167.0384063720703,40.53840637207031,40.53840637207031
N#Cc1ccc(c(c1)Cl)O,Test,1,148.0,171.8109893798828,23.810989379882812,23.810989379882812
c1ccc2-c3ccc(cc3)/[C]=[C]\c3ccc(-c2c1)cc3,Test,1,230.0,217.8062286376953,-12.193771362304688,12.193771362304688
CC(=O)c1ccc(s1)I,Test,1,128.0,116.77345275878906,-11.226547241210938,11.226547241210938
ClC(=O)c1ccc(cc1)Br,Test,1,40.0,118.60213470458984,78.60213470458984,78.60213470458984
COc1ccc(c(c1)C(=O)O)Cl,Test,1,172.0,165.27162170410156,-6.7283782958984375,6.7283782958984375
ON1C(C)(C)CC(CC1(C)C)NC(=O)NP(=O)(N1CC1(C)C)N1CC1(C)C,Test,1,193.0,175.8845672607422,-17.115432739257812,17.115432739257812
CC(c1ccc(cc1)S(=O)(=O)N)C,Test,1,105.0,151.2614288330078,46.26142883300781,46.26142883300781
[O-][N+](=O)c1ccc(o1)C(=O)OCC,Test,1,100.0,88.1371078491211,-11.862892150878906,11.862892150878906
Oc1ccc(c(c1)C)[N+](=O)[O-],Test,1,128.0,162.32708740234375,34.32708740234375,34.32708740234375
N#Cc1ccc(nc1)N,Test,1,162.0,156.0373992919922,-5.9626007080078125,5.9626007080078125
O=CC=O,Test,1,15.0,96.4648208618164,81.4648208618164,81.4648208618164
C=C/C=c/1\c(=C/C)\c(O)c(c(=O)n1C)C1=NNC(=O)/C/1=C\Nc1ccncc1,Test,1,238.0,246.3248748779297,8.324874877929688,8.324874877929688
O=C1CCCC[C@H]1P(=S)(c1ccccc1)c1ccccc1,Test,1,150.0,168.75572204589844,18.755722045898438,18.755722045898438
O=C(Cc1cccc(c1)O)OCc1ccccc1,Test,1,80.0,143.61782836914062,63.617828369140625,63.617828369140625
O=C(c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,Test,0,244.0,169.3276824951172,-74.67231750488281,74.67231750488281
CC(COC(=O)c1ccc(cc1)N)C,Test,1,64.5,98.42278289794922,33.92278289794922,33.92278289794922
O=C1NC(=O)NC(=O)C1=NNc1ccccc1,Test,1,310.0,186.59226989746094,-123.40773010253906,123.40773010253906
CCOC(=O)/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/C(=O)C(F)(F)F,Test,1,184.0,145.43711853027344,-38.56288146972656,38.56288146972656
CCOC(=O)CCCCCC(=O)O,Test,1,10.0,63.51469421386719,53.51469421386719,53.51469421386719
NN=C(CCCCC(=NN)O)O,Test,1,181.0,157.4022979736328,-23.597702026367188,23.597702026367188
Brc1ccc(o1)/C=C/C(=O)c1ccco1,Test,1,77.0,158.4294891357422,81.42948913574219,81.42948913574219
COc1cc(C#N)cc(c1OC)OC,Test,1,93.0,159.4465789794922,66.44657897949219,66.44657897949219
OC(=O)/C=C/c1cccc(c1)F,Test,1,167.0,159.0281982421875,-7.9718017578125,7.9718017578125
Cc1ccc(cc1)/N=N/c1ccc(cc1)C,Test,1,140.0,142.30526733398438,2.305267333984375,2.305267333984375
ClCC(=O)c1ccc(cc1)C(C)(C)C,Test,1,36.0,105.70360565185547,69.70360565185547,69.70360565185547
OCC(Cc1ccccc1)(C)C,Test,1,34.5,103.42547607421875,68.92547607421875,68.92547607421875
Cc1ccnc(n1)Cl,Test,1,47.0,85.8272476196289,38.827247619628906,38.827247619628906
ClCCOC(=O)c1cc(OC)c(c(c1)OC)OC,Test,1,69.0,91.05792236328125,22.05792236328125,22.05792236328125
Fc1ccc(c(c1)[N+](=O)[O-])O,Test,1,75.0,150.1049346923828,75.10493469238281,75.10493469238281
OC(=O)c1cccc(c1C)C,Test,1,145.0,162.94183349609375,17.94183349609375,17.94183349609375
NC(=O)OCCCl,Test,1,75.5,81.64665985107422,6.146659851074219,6.146659851074219
CCCOC(=O)C1=C(C)NC(=C(C1c1ccccc1)C(=O)OCCC)C,Test,1,119.0,131.0639190673828,12.063919067382812,12.063919067382812
N#CC1(C#N)C2C(=CC(C1(C#N)C#N)(OC2c1ccccc1)C)C,Test,1,171.0,193.9434356689453,22.943435668945312,22.943435668945312
O=c1c2ccccc2c(=O)n2n1C1C=CC2C1,Test,1,231.0,178.89361572265625,-52.10638427734375,52.10638427734375
Cc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,211.0,175.80889892578125,-35.19110107421875,35.19110107421875
Oc1cccc2c1C(=O)c1c(C2)cccc1O,Test,1,179.0,184.9717559814453,5.9717559814453125,5.9717559814453125
CC1CCC(C1(C)C)(C)C(=O)CN(C(=S)Nc1ccccc1)C,Test,1,147.0,155.10739135742188,8.107391357421875,8.107391357421875
CC(=O)c1cnc2c(n1)cccc2,Test,1,78.0,133.044677734375,55.044677734375,55.044677734375
OCCNc1ccc(cc1[N+](=O)[O-])N(CCO)CCO,Test,1,95.5,140.27069091796875,44.77069091796875,44.77069091796875
ONC(=O)OC(C)(C)C,Test,1,57.0,77.56189727783203,20.56189727783203,20.56189727783203
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)CCc1ccccc1)C)C,Test,1,138.0,158.34519958496094,20.345199584960938,20.345199584960938
CNC(C(c1ccc(cc1)O)O)C,Test,1,153.0,164.2633819580078,11.263381958007812,11.263381958007812
O=C(c1ccccc1O)OCc1ccccc1,Test,1,19.0,146.53680419921875,127.53680419921875,127.53680419921875
COC(=O)CCc1ccc2c(c1)CCC(=O)N2,Test,1,134.0,152.843505859375,18.843505859375,18.843505859375
N#Cc1c(C)n(c2c1cccc2)O,Test,1,159.0,175.29039001464844,16.290390014648438,16.290390014648438
O=C(c1ccccc1)NC1CCN(CC1)CCc1cc2c([nH]1)cccc2,Test,1,209.0,177.4493865966797,-31.550613403320312,31.550613403320312
CCCCc1ccccn1,Test,1,97.0,61.18965148925781,-35.81034851074219,35.81034851074219
COc1ccc(cc1)CCN1CCC(CC1)Nc1nc2c(n1Cc1ccc(cc1)F)cccc2,Test,1,149.0,150.29733276367188,1.297332763671875,1.297332763671875
CC(CCCC(C1CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O)C)C,Test,1,132.0,119.07572174072266,-12.924278259277344,12.924278259277344
N#Cc1ccnc(c1)I,Test,1,79.0,152.4420623779297,73.44206237792969,73.44206237792969
[O-][N+](=O)c1c[nH]nc1C,Test,1,133.0,131.84246826171875,-1.15753173828125,1.15753173828125
CC(=O)Nc1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,Test,1,227.0,188.63612365722656,-38.36387634277344,38.36387634277344
OC(=O)C1C(c2ccccc2)C(C1c1ccccc1)C(=O)O,Test,1,228.0,200.1047821044922,-27.895217895507812,27.895217895507812
O=C1OC(=O)c2c1c(I)c(c(c2I)I)I,Test,1,327.5,202.10182189941406,-125.39817810058594,125.39817810058594
COc1cc(OC)cc(c1C=O)O,Test,1,70.0,160.10560607910156,90.10560607910156,90.10560607910156
Clc1ccc(c(c1)N/N=C(\C(=O)C(F)(F)F)/C(=O)C)Cl,Test,1,84.0,147.68272399902344,63.68272399902344,63.68272399902344
Brc1ccc(c(c1)C)[N+](=O)[O-],Test,1,78.0,130.1357879638672,52.13578796386719,52.13578796386719
ClP(=O)(c1ccccc1)Cl,Test,1,1.0,96.77552795410156,95.77552795410156,95.77552795410156
O=C(c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C)N1CCCCCC1,Test,1,106.0,164.8668975830078,58.86689758300781,58.86689758300781
CN1CSCSC1,Test,1,65.0,89.90747833251953,24.90747833251953,24.90747833251953
[O-][N+](=O)c1cc(ccc1/C=C/c1ccc(cc1)/C=C/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Test,1,294.0,225.48956298828125,-68.51043701171875,68.51043701171875
O=C(Nc1ccnc(c1)Cl)Nc1ccccc1,Test,1,167.0,174.3231658935547,7.3231658935546875,7.3231658935546875
Brc1ccc(c(c1)[N+](=O)[O-])O,Test,1,92.0,161.54881286621094,69.54881286621094,69.54881286621094
COC(=O)CC1CCC(CC1)NC(=O)OC(C)(C)C,Test,1,81.0,126.2269058227539,45.226905822753906,45.226905822753906
N#C/C(=N\Nc1cccc(c1)O)/c1nc2c(n1C)cccc2,Test,1,285.0,195.40147399902344,-89.59852600097656,89.59852600097656
CC(=O)Oc1ccc(cc1)C(=C1CCCCC1)c1ccc(cc1)OC(=O)C,Test,1,135.5,147.3085174560547,11.808517456054688,11.808517456054688
ClCc1ccc(cc1)N=C=O,Test,1,33.0,74.52053833007812,41.520538330078125,41.520538330078125
CCCCCCCCCCCCC(C(=O)NN)Oc1ccc(cc1)[N+](=O)[O-],Test,1,127.0,111.74642944335938,-15.253570556640625,15.253570556640625
Cc1nn(c(c1/C=N/OCc1ccc(cc1)C(=O)OC(C)(C)C)Oc1ccccc1)C,Test,1,102.0,119.41381072998047,17.41381072998047,17.41381072998047
C1CCC2(C1)Nc1c(N2)cccc1,Test,1,190.0,174.76416015625,-15.23583984375,15.23583984375
CCCCCCCCCF,Test,1,1.0,40.38245391845703,39.38245391845703,39.38245391845703
COc1ccccc1OCC(COC(=N)O)O,Test,1,93.0,139.24325561523438,46.243255615234375,46.243255615234375
CCCCCCSc1nc2c(s1)cc(cc2)NC(=O)COc1ccc(cc1Cl)Cl,Test,1,105.0,119.6825942993164,14.682594299316406,14.682594299316406
CCCCOc1ccc(cc1)OCCCC,Test,1,45.5,61.947052001953125,16.447052001953125,16.447052001953125
ClC/C=C/C(=O)O,Test,1,83.0,120.04996490478516,37.049964904785156,37.049964904785156
CC1CCC2C1COC(=O)C2C,Test,1,60.5,105.3011703491211,44.801170349121094,44.801170349121094
O=C1C=CC2(C(N1)CCC1C2CCC2(C1CCC2C(=O)NC(C)(C)C)C)C,Test,1,253.0,193.6012420654297,-59.39875793457031,59.39875793457031
O[C@H]1CCC[C@@H]1O,Test,1,55.0,107.56046295166016,52.560462951660156,52.560462951660156
O=C(c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N)OCOC(=O)c1ccccc1,Test,1,179.35,154.6239471435547,-24.726052856445307,24.726052856445307
OC(=O)C(C(C(C(=O)O)(F)F)(F)F)(F)F,Test,1,95.0,110.2001724243164,15.200172424316406,15.200172424316406
Cc1cnc2c(c1)cccc2,Test,1,15.0,111.67322540283203,96.67322540283203,96.67322540283203
Oc1ccc(c(c1)O)[N+](=O)[O-],Test,1,122.0,170.95944213867188,48.959442138671875,48.959442138671875
O[C@@H](C[C@H](CC(=O)O)O)CCn1c(C(C)C)c(c(c1c1ccc(cc1)F)c1ccccc1)C(=O)Nc1ccccc1,Test,0,159.95,171.22714233398438,11.277142333984386,11.277142333984386
CCCCCCCCCCCCCCCCCC(=O)OC(C)C,Test,1,28.0,43.218109130859375,15.218109130859375,15.218109130859375
O[C@@H]1CC[C@]2([C@@H](C1)C[C@H]([C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)O)C,Test,1,201.0,191.5254669189453,-9.474533081054688,9.474533081054688
OC(=O)CCC(C1CCC2C1(C)C(O)CC1C2CCC2C1(C)CCCC2)C,Test,1,187.0,167.8826141357422,-19.117385864257812,19.117385864257812
BrCCBr,Test,1,10.0,71.08586120605469,61.08586120605469,61.08586120605469
Cc1n[nH]c(=O)nc1O,Test,1,213.0,166.73985290527344,-46.26014709472656,46.26014709472656
Cc1ccc(cn1)C(=O)O,Test,1,213.0,169.43934631347656,-43.56065368652344,43.56065368652344
O=C1CCC2(C(=C1)C=CC1C2CCC2(C1CCC2C(=O)C)C)C,Test,1,170.0,163.6508331298828,-6.3491668701171875,6.3491668701171875
CC1CCC(C(C1)OC(=O)OC1CC(C)CCC1C(C)C)C(C)C,Test,1,106.0,52.68586730957031,-53.31413269042969,53.31413269042969
O=C1C(Br)Cc2c1cccc2,Test,1,38.0,133.4122772216797,95.41227722167969,95.41227722167969
Clc1cc(cnc1Nc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Test,1,134.0,176.5410919189453,42.54109191894531,42.54109191894531
CCOC(=O)CC(=C)C(=O)OCC,Test,1,58.5,45.042274475097656,-13.457725524902344,13.457725524902344
[O-][N+](=O)/C=C/c1ccccc1Cl,Test,1,48.0,146.73019409179688,98.73019409179688,98.73019409179688
OC(=O)[C@@H](Cc1ccccc1)NC(=O)OC(C)(C)C,Test,1,87.0,158.0308380126953,71.03083801269531,71.03083801269531
ICCCCCCCCCCI,Test,1,30.0,56.51194763183594,26.511947631835938,26.511947631835938
ClP(c1ccc(cc1)Cl)c1ccc(cc1)Cl,Test,1,53.0,146.07118225097656,93.07118225097656,93.07118225097656
N#Cc1ccc(c(c1F)C)F,Test,1,44.0,126.33609771728516,82.33609771728516,82.33609771728516
CCN(c1cccc(c1)c1ccnc2n1ncc2C#N)C(=O)C,Test,1,158.0,170.8289031982422,12.828903198242188,12.828903198242188
CC([C@H](C(=O)O)NC(=O)OCc1ccccc1)C,Test,1,59.0,147.74754333496094,88.74754333496094,88.74754333496094
OC(=O)C(CCl)Cl,Test,1,50.0,119.64237213134766,69.64237213134766,69.64237213134766
S=C(N(C)C)Sc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,152.5,166.3878936767578,13.887893676757812,13.887893676757812
Clc1ncc(c(n1)Cl)Br,Test,1,30.0,102.48147583007812,72.48147583007812,72.48147583007812
CCOCCOC(=O)c1ccccc1C(=O)OCCOCC,Test,1,34.0,73.12586212158203,39.12586212158203,39.12586212158203
O=Cc1ccccc1N,Test,1,38.0,121.23810577392578,83.23810577392578,83.23810577392578
Brc1cc(Br)c(c(c1)Br)N(c1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-])C,Test,0,150.5,138.69505310058594,-11.804946899414062,11.804946899414062
O=C(c1ccccc1)/C=C/1\Cc2c1cccc2,Test,1,50.0,163.132568359375,113.132568359375,113.132568359375
Clc1cc2c(=O)c(=O)c2cc1Cl,Test,1,183.0,170.4074249267578,-12.592575073242188,12.592575073242188
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl,Test,1,191.0,176.15594482421875,-14.84405517578125,14.84405517578125
Clc1cnc(c(c1)B(O)O)Cl,Test,1,154.0,172.83131408691406,18.831314086914062,18.831314086914062
Cc1ccc(cc1)C(=O)N(C)C,Test,1,41.0,124.52522277832031,83.52522277832031,83.52522277832031
CCCCc1ccc(cc1)S(=O)(=O)Cl,Test,1,14.0,63.419761657714844,49.419761657714844,49.419761657714844
BrCC(C1OC(=O)C(=C1OC)OC)OC(=O)C,Test,1,74.0,101.64148712158203,27.64148712158203,27.64148712158203
O=Cc1c[nH]c2c1cccc2C,Test,1,210.0,154.92921447753906,-55.07078552246094,55.07078552246094
OC(=O)c1sc(nc1C)c1ccncc1,Test,1,305.0,180.96141052246094,-124.03858947753906,124.03858947753906
COC(=O)c1cc(Cl)cc(c1)Cl,Test,1,59.0,104.5184555053711,45.518455505371094,45.518455505371094
BrCc1ccccc1C,Test,1,19.0,97.7109146118164,78.7109146118164,78.7109146118164
Nc1cnc2c(c1)cccc2,Test,1,94.0,136.5048828125,42.5048828125,42.5048828125
CCS(=O)(=O)c1ccc(cc1)B(O)O,Test,1,137.0,175.22621154785156,38.22621154785156,38.22621154785156
[O-][N+](=O)c1c(Cl)[nH]nc1C,Test,1,111.0,135.90528869628906,24.905288696289062,24.905288696289062
Clc1ncc(c(n1)OCc1ccccc1)Br,Test,1,115.0,142.38426208496094,27.384262084960938,27.384262084960938
COC(=O)c1ccccc1C(=O)OC,Test,1,5.0,116.3170394897461,111.3170394897461,111.3170394897461
