SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
CCCCCc1ccc(cc1)S(=O)(=O)Cl,Test,1,42.0,27.008487701416016,-14.991512298583984,14.991512298583984
CSC(=C(C#N)C#N)SC,Test,1,82.0,102.26220703125,20.26220703125,20.26220703125
CCOC(=O)C1=NN(C(=O)C1C(C1C(=NN(C1=O)c1ccccc1)C(=O)OCC)Cl)c1ccccc1,Test,0,221.0,179.76239013671875,-41.23760986328125,41.23760986328125
N#CC1C(=O)C=C(CC1c1ccccc1)OC,Test,1,167.0,122.12281799316406,-44.87718200683594,44.87718200683594
COc1ccc(cc1)c1nn2c(c1)nc(cc2C(F)(F)F)C,Test,1,167.0,131.5222625732422,-35.47773742675781,35.47773742675781
CC(=O)c1sccc1Br,Test,1,43.0,44.43661880493164,1.4366188049316406,1.4366188049316406
O=C1CC[C@H](N1)C(=O)O,Test,1,160.0,174.0587615966797,14.058761596679688,14.058761596679688
O=C(c1ccc(c(c1O)O)O)c1cc(O)c(c(c1)O)O,Test,0,270.0,253.4509735107422,-16.549026489257812,16.549026489257812
COc1ccc2c(c1)c(=O)c(c(o2)c1cc(OC)c(cc1OC)OC)O,Test,1,202.0,173.23883056640625,-28.76116943359375,28.76116943359375
Nc1ccc2c(c1)scn2,Test,1,88.0,103.71293640136719,15.712936401367188,15.712936401367188
Clc1ccc(cc1)NNC1=C(N=NC1=O)C(F)(F)F,Test,1,215.0,203.08522033691406,-11.914779663085938,11.914779663085938
Brc1ccc(c(c1)[N+](=O)[O-])C(=O)O,Test,1,167.0,164.76112365722656,-2.2388763427734375,2.2388763427734375
COc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O,Test,1,212.0,213.29212951660156,1.2921295166015625,1.2921295166015625
c1ccc(cc1)C=C(c1ccccc1)c1ccccc1,Test,0,72.5,94.38121795654297,21.88121795654297,21.88121795654297
OC/C=C\CO,Test,1,7.0,44.48846435546875,37.48846435546875,37.48846435546875
O=C(c1ccccc1)NC(C)(C)C,Test,1,134.0,114.37600708007812,-19.623992919921875,19.623992919921875
O=C1N(c2ccccc2)N(C(=O)C1CCS(=O)c1ccccc1)c1ccccc1,Test,1,136.5,157.01683044433594,20.516830444335938,20.516830444335938
COC(=O)c1ccc(c(c1)N)OC,Test,1,85.0,87.41630554199219,2.4163055419921875,2.4163055419921875
CC1(C)COC(=N1)c1ccccc1,Test,1,22.0,57.71974182128906,35.71974182128906,35.71974182128906
COc1ccc(cc1)/C=C/1\CCCC2=C1NC(=S)NC2c1ccc(cc1)OC,Test,1,184.0,174.02928161621094,-9.970718383789062,9.970718383789062
ClCC1OC(C(C1O)O)(CCl)OC1OC(CO)C(C(C1O)O)Cl,Test,1,130.0,161.32296752929688,31.322967529296875,31.322967529296875
Brc1cc(C)c(c(c1)[N+](=O)[O-])N,Test,1,145.0,130.8133087158203,-14.186691284179688,14.186691284179688
CC(C1=CCC2C(=C1)CCC1C2(C)CCCC1(C)C(=O)O)C,Test,0,150.0,163.01564025878906,13.015640258789062,13.015640258789062
CN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])C,Test,1,236.0,152.15606689453125,-83.84393310546875,83.84393310546875
OCCCCCC[C@H]([C@H](CCCCCCCC(=O)O)O)O,Test,1,99.0,81.47782897949219,-17.522171020507812,17.522171020507812
CC(c1cc(Cl)c(cc1O)C)C,Test,1,60.0,46.140289306640625,-13.859710693359375,13.859710693359375
CCCCCCCCCCCCCCCCCCCCCCC,Test,0,49.0,19.798080444335938,-29.201919555664062,29.201919555664062
Cc1ccc(cc1)Oc1ccc(cc1)C,Test,1,51.0,52.75355911254883,1.7535591125488281,1.7535591125488281
O=C(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,Test,0,140.0,73.0799560546875,-66.9200439453125,66.9200439453125
OC(=O)/C(=C/c1ccccc1F)/c1ccccc1,Test,1,168.85,162.1495819091797,-6.700418090820307,6.700418090820307
O=Nc1ccccc1,Test,1,65.0,22.472862243652344,-42.527137756347656,42.527137756347656
ONC(=O)OC(C)(C)C,Test,1,57.0,84.0972900390625,27.0972900390625,27.0972900390625
C1CCCCCCC1,Test,1,12.0,35.03508377075195,23.035083770751953,23.035083770751953
O=C(c1ccccc1)c1ccc(cc1)c1ccccc1,Test,1,101.0,111.36996459960938,10.369964599609375,10.369964599609375
O=C(N[C@H](C(=O)O)CC(=O)O)OCc1ccccc1,Test,1,118.0,137.7120819091797,19.712081909179688,19.712081909179688
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(cc1)OC(F)(F)F,Test,1,195.0,211.50941467285156,16.509414672851562,16.509414672851562
C#CC1(O)CCCCC1,Test,1,32.0,28.262508392333984,-3.7374916076660156,3.7374916076660156
COc1ccc2c(c1)CCC(C2=O)C(=O)C(=O)OC,Test,1,71.0,106.50407409667969,35.50407409667969,35.50407409667969
O=C1OC(c2c1c(C)ccc2C)O,Test,1,158.0,108.23626708984375,-49.76373291015625,49.76373291015625
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(CC1)c1ncccn1,Test,1,137.0,166.8879852294922,29.887985229492188,29.887985229492188
COc1ccc2c(c1)ccc(c2)C(O)C,Test,1,112.0,92.77061462402344,-19.229385375976562,19.229385375976562
c1ccc2c(c1)sc1c2cccc1,Test,1,99.0,116.65812683105469,17.658126831054688,17.658126831054688
Cc1c(C)cccc1N,Test,1,3.0,35.27145767211914,32.27145767211914,32.27145767211914
[O-][I+3](O)([O-])[O-],Test,1,128.0,106.61380004882812,-21.386199951171875,21.386199951171875
COC(=O)c1cc(ccc1C(=O)OC)[N+](=O)[O-],Test,1,67.0,102.71407318115234,35.714073181152344,35.714073181152344
OC(c1ccccc1)CNc1ccccn1,Test,1,83.5,110.19004821777344,26.690048217773438,26.690048217773438
CC(=O)c1ccncc1,Test,1,15.0,46.975830078125,31.975830078125,31.975830078125
CC(=O)OC1=CC(c2c1cccc2)c1ccccc1,Test,1,56.0,98.43556213378906,42.43556213378906,42.43556213378906
CCOc1ccc2c(c1)[nH]c(n2)S,Test,1,249.0,231.26654052734375,-17.73345947265625,17.73345947265625
O=Cc1ccc(cc1)OCc1ccc(cc1)[N+](=O)[O-],Test,1,130.0,115.1330795288086,-14.866920471191406,14.866920471191406
CCN(CC(=O)Nc1c(C)cc(cc1C)C)CC,Test,1,44.0,110.85678100585938,66.85678100585938,66.85678100585938
Oc1ccnc(c1)O,Test,1,278.0,206.34385681152344,-71.65614318847656,71.65614318847656
OC(=O)c1cc(C)c(c(c1)C)OCc1ccccc1,Test,1,159.0,147.13755798339844,-11.862442016601562,11.862442016601562
Clc1cc(Cl)c2c(c1)oc1c2c(Cl)cc(c1)Cl,Test,0,207.0,222.45266723632812,15.452667236328125,15.452667236328125
Clc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,180.5,195.52528381347656,15.025283813476562,15.025283813476562
C=CCOC1(C#Cc2ccccc2)Cc2c1cccc2,Test,1,50.0,55.89216995239258,5.892169952392578,5.892169952392578
O=CNC(C(Cl)(Cl)Cl)O,Test,1,120.0,96.99649047851562,-23.003509521484375,23.003509521484375
N#C/C(=C\c1ccccc1O)/c1nc2c(s1)cccc2,Test,1,189.0,176.04197692871094,-12.958023071289062,12.958023071289062
CC(=O)OCC=C,Test,1,6.0,21.887279510498047,15.887279510498047,15.887279510498047
CCOC(=O)c1c[nH]c(=S)[nH]c1=O,Test,1,252.0,191.5951385498047,-60.40486145019531,60.40486145019531
CCCCCCCCCCCCCCCCO,Test,0,49.0,22.33527374267578,-26.66472625732422,26.66472625732422
O=C(C(Oc1ccc(cc1Cl)Cl)C)Nc1ccc2c(c1)sc(n2)SCc1ccccc1,Test,0,169.0,156.1318817138672,-12.868118286132812,12.868118286132812
CCCCCCSc1ncn[nH]1,Test,1,67.0,95.13047790527344,28.130477905273438,28.130477905273438
CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN([C@H]1N2C)C,Test,1,105.5,154.45034790039062,48.950347900390625,48.950347900390625
Cc1cc(O)nc(n1)C(C)C,Test,1,172.95,140.66404724121094,-32.28595275878905,32.28595275878905
S=c1n(CN2CCOCC2)nc(n1/N=C/c1ccc2c(c1)OCO2)C(F)(F)F,Test,1,183.0,135.45518493652344,-47.54481506347656,47.54481506347656
CC(C(Cl)(Cl)Cl)O,Test,1,50.5,31.37598419189453,-19.12401580810547,19.12401580810547
O=C1N(N=C(C1C(c1ccc(cc1)N(C)C)O)C(F)(F)F)c1ccccc1,Test,1,171.0,170.4788360595703,-0.5211639404296875,0.5211639404296875
ClCCN(c1ccc(cc1)CCCC(=O)OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C)CCCl,Test,0,163.5,157.84942626953125,-5.65057373046875,5.65057373046875
Cc1ccc2c(c1)C(=O)CC2,Test,1,58.0,42.434104919433594,-15.565895080566406,15.565895080566406
CCCCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCCCC,Test,0,64.0,27.78765106201172,-36.21234893798828,36.21234893798828
CC(COc1ccc2c(c1)cccc2)C,Test,1,31.0,36.0937385559082,5.093738555908203,5.093738555908203
CC(Nc1nc(nc(n1)N1CCOCC1)N1CCOCC1)(CC(C)(C)C)C,Test,1,158.85,155.86463928222656,-2.985360717773432,2.985360717773432
NC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C(=O)C)C)C,Test,1,126.0,178.97178649902344,52.97178649902344,52.97178649902344
OB(c1cc(ccc1F)C(F)(F)F)O,Test,1,107.0,162.8274688720703,55.82746887207031,55.82746887207031
COC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)Br,Test,1,95.0,103.95463562011719,8.954635620117188,8.954635620117188
OCc1cc(F)ccc1C,Test,1,38.0,23.20919418334961,-14.79080581665039,14.79080581665039
[O-][N+](=O)c1ccc(c(c1)N)Br,Test,1,139.0,129.4366455078125,-9.5633544921875,9.5633544921875
CC(=O)Nc1cc(NC(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,248.0,220.70388793945312,-27.296112060546875,27.296112060546875
O1CCOCCOCCOCCOCCOCC1,Test,1,39.0,47.261375427246094,8.261375427246094,8.261375427246094
O=C1N(NC(=O)C1(Br)Br)c1ccccc1,Test,1,119.0,225.27304077148438,106.27304077148438,106.27304077148438
Oc1ccc2c(c1)nccc2,Test,1,239.0,168.5713348388672,-70.42866516113281,70.42866516113281
COc1ccc(cc1)/C=C/C(=O)c1ccc(cc1)OC,Test,1,101.0,107.16069030761719,6.1606903076171875,6.1606903076171875
OC(=O)CC1Sc2ccccc2NC1=O,Test,1,188.0,180.61767578125,-7.38232421875,7.38232421875
O=C1c2cccc(c2C(=O)/C/1=C/1\C=Cc2c(N1)cccc2)[N+](=O)[O-],Test,1,360.0,235.69894409179688,-124.30105590820312,124.30105590820312
OB(c1ccc(cc1)C(C)C)O,Test,1,143.0,168.3940887451172,25.394088745117188,25.394088745117188
O=C(C(C(C(F)(F)F)(F)F)(F)F)n1cncc1,Test,1,11.0,84.46575927734375,73.46575927734375,73.46575927734375
CC(C=C=C=C=CC(C)(C)C)(C)C,Test,1,135.0,44.55863571166992,-90.44136428833008,90.44136428833008
COC(=O)c1cnc(s1)Br,Test,1,63.0,72.13200378417969,9.132003784179688,9.132003784179688
COc1ccc(cc1)OC(=O)C,Test,1,32.0,42.76927185058594,10.769271850585938,10.769271850585938
CCN(CCCN(C1Cc2c(C1)cccc2)c1ccccc1)CC,Test,1,120.5,61.14904022216797,-59.35095977783203,59.35095977783203
C/C(=N\Nc1cccc2c1nccc2)/c1cccs1,Test,1,159.85,148.1691131591797,-11.680886840820307,11.680886840820307
OC(=O)C[C@@H](C(=O)OCc1ccccc1)NC(=O)OC(C)(C)C,Test,1,96.0,81.81404113769531,-14.185958862304688,14.185958862304688
O=c1c2ccccc2cc2n1c1ccccc1cc2,Test,1,125.0,157.39109802246094,32.39109802246094,32.39109802246094
CCCCCCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCCCCCC,Test,0,72.0,29.947021484375,-42.052978515625,42.052978515625
O=C(Nc1c(C)cccc1C)CN1CCN(CC1)CCCC(c1ccc(cc1)F)c1ccc(cc1)F,Test,0,160.0,125.2449951171875,-34.7550048828125,34.7550048828125
COC(=O)c1cc(C(=O)OC)c(cc1C(=O)OC)C(=O)OC,Test,1,144.0,140.37557983398438,-3.624420166015625,3.624420166015625
O=C1CCC2C1C1C2CCC1=O,Test,1,67.0,168.198974609375,101.198974609375,101.198974609375
CCCCCCCCCCCCC1CCCCC1,Test,0,12.5,13.549117088317871,1.049117088317871,1.049117088317871
Cc1ccccc1c1[nH]nc(c1)c1ccccc1,Test,1,108.0,131.30030822753906,23.300308227539062,23.300308227539062
Brc1ccc(s1)S(=O)(=O)Cl,Test,1,41.0,56.591705322265625,15.591705322265625,15.591705322265625
CCOC(=O)c1cccc(c1)C#N,Test,1,56.0,41.323753356933594,-14.676246643066406,14.676246643066406
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C1OC1)C1OC1,Test,1,154.0,134.03517150878906,-19.964828491210938,19.964828491210938
C#CC1(O)CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2=O)C)C,Test,1,238.0,176.8589630126953,-61.14103698730469,61.14103698730469
CCOC(=O)c1ccc(cc1)OC(=O)C,Test,1,34.0,35.2381706237793,1.2381706237792969,1.2381706237792969
O=COC/C=C/c1ccccc1,Test,1,0.0,25.178298950195312,25.178298950195312,25.178298950195312
O=Cc1ccc(cc1)Cl,Test,1,47.0,26.493885040283203,-20.506114959716797,20.506114959716797
NNC(=O)c1ccc(c(c1)N)N,Test,1,149.0,170.42498779296875,21.42498779296875,21.42498779296875
Oc1cccnc1N,Test,1,170.0,192.20816040039062,22.208160400390625,22.208160400390625
CCOC(=O)c1cnn(c1N)c1ccccc1,Test,1,100.0,120.03868103027344,20.038681030273438,20.038681030273438
Fc1ccc(c(c1)F)B(O)O,Test,1,249.0,182.2167205810547,-66.78327941894531,66.78327941894531
CC(c1cccc(c1O)C(C)C)C,Test,1,18.0,38.12005615234375,20.12005615234375,20.12005615234375
O=C=Nc1cc(Cl)cc(c1)Cl,Test,1,30.0,56.997047424316406,26.997047424316406,26.997047424316406
CC(=O)Nc1ccc(cc1Cl)F,Test,1,117.0,130.68006896972656,13.680068969726562,13.680068969726562
C/C(=C\C(=O)O)/Cl,Test,1,61.0,65.36009216308594,4.3600921630859375,4.3600921630859375
CCCCNC(=O)C(N(C(=O)C#Cc1ccccc1)Cc1ccccc1)c1cc(OC)cc(c1)OC,Test,1,138.0,134.3581085205078,-3.6418914794921875,3.6418914794921875
S(Cc1ccccc1)SCc1ccccc1,Test,1,70.0,58.68997573852539,-11.31002426147461,11.31002426147461
[O-][N+](=O)c1ccc(cc1)N1CCCCC1,Test,1,104.0,108.82918548583984,4.829185485839844,4.829185485839844
OC(=O)[C@@H]1CC[C@H](CC1)C(=O)O,Test,1,308.0,177.8658447265625,-130.1341552734375,130.1341552734375
ClC(=O)c1cccc(n1)C(=O)Cl,Test,1,59.0,75.66218566894531,16.662185668945312,16.662185668945312
O=C1CC=C(O1)C,Test,1,18.0,34.647098541259766,16.647098541259766,16.647098541259766
CCCCCCCCCCCCCCCC(=O)CC,Test,0,51.0,17.91309928894043,-33.08690071105957,33.08690071105957
NNC(=S)NC(C)(C)C,Test,1,140.0,130.92393493652344,-9.076065063476562,9.076065063476562
Cc1ccc(cc1)Sc1ccc(cc1)C,Test,1,57.3,58.574851989746094,1.2748519897460966,1.2748519897460966
N#CCc1ccc(cc1)[N+](=O)[O-],Test,1,116.0,73.29757690429688,-42.702423095703125,42.702423095703125
CC(=NN)O,Test,1,64.0,78.4645004272461,14.464500427246094,14.464500427246094
N#Cc1ccnc(c1)Cl,Test,1,71.0,82.58976745605469,11.589767456054688,11.589767456054688
OC(=O)c1ccc(cc1)CN1CCOCC1,Test,1,181.0,175.42385864257812,-5.576141357421875,5.576141357421875
CC(C[C@@H](C(=O)O)NC(=O)C)C,Test,1,178.0,103.50801086425781,-74.49198913574219,74.49198913574219
NC(=O)c1cccs1,Test,1,181.0,147.8308563232422,-33.16914367675781,33.16914367675781
Clc1ccc(cc1)NC(=S)C(=O)c1ccccc1,Test,1,124.5,151.4283447265625,26.9283447265625,26.9283447265625
CCCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,Test,1,184.0,183.4429473876953,-0.5570526123046875,0.5570526123046875
COc1ccccc1C1Sc2n(N1)c(nn2)c1ccccc1OC,Test,1,173.0,159.19261169433594,-13.807388305664062,13.807388305664062
COC(=O)c1sc(c(c1N)C#N)SC,Test,1,207.0,154.25865173339844,-52.74134826660156,52.74134826660156
OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1C[C@@H](C1=CC(=O)C=C[C@]21C)F)F)(C)C,Test,1,265.5,261.2842712402344,-4.215728759765625,4.215728759765625
Brc1ccc(cc1)C1C(=C(N)OC2C1Oc1c2cccc1)C(=O)Nc1ccccc1,Test,1,282.0,194.0596923828125,-87.9403076171875,87.9403076171875
OCC(CO)(CO)N,Test,1,172.0,147.58380126953125,-24.41619873046875,24.41619873046875
BrCCCOc1ccccc1,Test,1,10.0,22.68075180053711,12.68075180053711,12.68075180053711
CCC(c1ccccc1)(C(=O)N)C,Test,1,101.0,113.09727478027344,12.097274780273438,12.097274780273438
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,Test,1,75.5,86.66522216796875,11.16522216796875,11.16522216796875
N#Cc1ccc(cc1)OCc1ccccc1,Test,1,97.0,66.66720581054688,-30.332794189453125,30.332794189453125
CNC(=O)Oc1cccc(c1)C(C)C,Test,1,73.0,77.65306091308594,4.6530609130859375,4.6530609130859375
CSc1ccc(cc1)C#N,Test,1,62.0,45.266929626464844,-16.733070373535156,16.733070373535156
N#Cc1cc(Br)ccc1I,Test,1,121.0,95.93560791015625,-25.06439208984375,25.06439208984375
OC1CCNCC1,Test,1,88.0,63.1798210144043,-24.820178985595703,24.820178985595703
[O-][N+](=O)c1cc(N)c(c(c1)[N+](=O)[O-])O,Test,1,169.0,200.62208557128906,31.622085571289062,31.622085571289062
c1coc(c1)P(c1ccco1)c1ccco1,Test,1,62.0,114.53202819824219,52.53202819824219,52.53202819824219
O=C1CC(C)C2(C(=C1)CCC(=C(C)C)C2)C,Test,1,51.5,67.99009704589844,16.490097045898438,16.490097045898438
CC(C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1)CN1CCOCC1,Test,1,180.0,116.356201171875,-63.643798828125,63.643798828125
CC(=O)OC1CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O,Test,1,96.0,163.5093231201172,67.50932312011719,67.50932312011719
O=P(C1C=C(OC2=C1CCCC2)c1ccccc1)(c1ccccc1)c1ccccc1,Test,0,177.0,131.87620544433594,-45.12379455566406,45.12379455566406
Cc1cccc(c1I)C,Test,1,11.0,39.909141540527344,28.909141540527344,28.909141540527344
Clc1ccc2c(c1)[nH]ccc2=O,Test,1,280.0,190.64613342285156,-89.35386657714844,89.35386657714844
O=C(c1ccccc1)Oc1ccc(cc1)[N+](=O)[O-],Test,1,143.0,117.45309448242188,-25.546905517578125,25.546905517578125
CCOc1ccc2c(c1)sc(n2)S,Test,1,199.0,133.94529724121094,-65.05470275878906,65.05470275878906
CCCCC(=O)c1ccc(cc1)F,Test,1,27.0,23.262187957763672,-3.737812042236328,3.737812042236328
Oc1ccc(c(c1)C(=O)O)F,Test,1,205.0,175.30953979492188,-29.690460205078125,29.690460205078125
Oc1ccc(cc1)/N=N/c1ccccc1C(=O)O,Test,1,206.0,205.14353942871094,-0.8564605712890625,0.8564605712890625
BrCCCOc1ccc2c(c1)nc1c(c2)ccc(c1)OCCCBr,Test,0,142.0,123.19050598144531,-18.809494018554688,18.809494018554688
CC(=O)c1ccc(cc1)N,Test,1,106.0,64.3655014038086,-41.634498596191406,41.634498596191406
Fc1nc(F)c(c(c1Cl)F)Cl,Test,1,25.0,40.9859733581543,15.985973358154297,15.985973358154297
O=Cc1ccnc(c1)Br,Test,1,54.0,63.568756103515625,9.568756103515625,9.568756103515625
N#Cc1ccccc1C(=O)O,Test,1,211.0,175.35789489746094,-35.64210510253906,35.64210510253906
CC(=O)SC1CC2=CC(=O)CCC2(C2C1C1CCC3(C1(CC2)C)CCC(=O)O3)C,Test,1,207.5,207.9193115234375,0.4193115234375,0.4193115234375
O=C(c1ccccc1)c1ccc(cc1)OCc1ccccc1,Test,1,82.0,90.06678771972656,8.066787719726562,8.066787719726562
OC1CC2(C)C=CC(=O)C(=C2C2C1C(C)C(=O)O2)C,Test,1,203.0,194.0369415283203,-8.963058471679688,8.963058471679688
CCCCCCCCCCCCOc1ccc(cc1)C(=O)O,Test,0,135.0,102.3226318359375,-32.6773681640625,32.6773681640625
OB(c1ccc(c(c1)Cl)C)O,Test,1,227.0,178.20693969726562,-48.793060302734375,48.793060302734375
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)CC=C,Test,0,148.0,158.7135467529297,10.713546752929688,10.713546752929688
[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,1,121.5,119.78172302246094,-1.7182769775390625,1.7182769775390625
Cc1cccc(c1)NC(=O)c1cnc(cn1)C(C)(C)C,Test,1,95.0,134.97792053222656,39.97792053222656,39.97792053222656
CN(c1ccc(cc1)/N=C(/c1cccc(c1)/C(=N/c1ccc(cc1)N(C)C)/C#N)\C#N)C,Test,0,150.0,199.8755645751953,49.87556457519531,49.87556457519531
OCCc1c[nH]c2c1cccc2,Test,1,59.0,90.53755187988281,31.537551879882812,31.537551879882812
Cc1cccc(c1NC1=NCCCS1)C,Test,1,140.0,131.3964080810547,-8.603591918945312,8.603591918945312
NC(=O)OCCO,Test,1,43.0,96.42078399658203,53.42078399658203,53.42078399658203
Clc1ccc(cc1)Cn1ncnc1,Test,1,67.0,72.67999267578125,5.67999267578125,5.67999267578125
OC(=O)/C(=C/c1cccc2c1cccc2)/c1ccccc1,Test,1,161.0,158.94285583496094,-2.0571441650390625,2.0571441650390625
CN(CC(CN1c2ccccc2S(=O)(=O)c2c1cccc2)C)C,Test,1,115.0,112.90377807617188,-2.096221923828125,2.096221923828125
COc1nc(C)nc(n1)N,Test,1,259.5,175.62730407714844,-83.87269592285156,83.87269592285156
CN(c1ccccc1)C(=O)Cl,Test,1,88.5,32.93321990966797,-55.56678009033203,55.56678009033203
O=C(c1ccccc1)NOCC(=O)O,Test,1,140.0,164.4875946044922,24.487594604492188,24.487594604492188
Cc1c[nH]c2c1cccc2,Test,1,95.0,77.98757934570312,-17.012420654296875,17.012420654296875
OCC(C1OCC2(CO1)COC(OC2)C(CO)(C)C)(C)C,Test,1,199.0,165.16200256347656,-33.83799743652344,33.83799743652344
O=C=Nc1c(Cl)cccc1Cl,Test,1,44.0,45.01029586791992,1.0102958679199219,1.0102958679199219
[O-]/[N+](=N\c1ccccc1)/c1ccc(cc1)/N=N/c1ccc(cc1)/[N+](=N/c1ccccc1)/[O-],Test,0,139.0,216.3865203857422,77.38652038574219,77.38652038574219
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1[C@@H](O)[C@@H]1[C@@H](C)c3cccc(c3C(=O)C1=C2O)O)O)O)C,Test,0,201.0,223.03248596191406,22.032485961914062,22.032485961914062
CC(=CC(=O)O)C,Test,1,67.0,32.73973846435547,-34.26026153564453,34.26026153564453
C#CCOc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C,Test,1,131.0,78.87741088867188,-52.122589111328125,52.122589111328125
O=C/C(=C/c1ccccc1)/Br,Test,1,70.0,53.13865280151367,-16.861347198486328,16.861347198486328
OCC(C(C(C(C(CO)O)O)O)O)O,Test,0,188.0,150.79808044433594,-37.20191955566406,37.20191955566406
Nc1cccc2c1cccc2N,Test,1,191.0,146.77159118652344,-44.22840881347656,44.22840881347656
COC(=O)C1=C(C)NC(=O)NC1c1cccc(c1O)OC,Test,1,208.0,191.84390258789062,-16.156097412109375,16.156097412109375
Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1,Test,1,196.0,228.65199279785156,32.65199279785156,32.65199279785156
NCc1cccc(c1Cl)C(F)(F)F,Test,1,36.0,87.85206604003906,51.85206604003906,51.85206604003906
CCNC(=O)N,Test,1,92.5,138.89649963378906,46.39649963378906,46.39649963378906
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,Test,1,143.0,172.3228302001953,29.322830200195312,29.322830200195312
CC(=O)N[Si](C)(C)C,Test,1,41.0,82.1130599975586,41.113059997558594,41.113059997558594
COC(=O)c1cc(ccc1OC)[N+](=O)[O-],Test,1,101.0,81.74526977539062,-19.254730224609375,19.254730224609375
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1c1nc2ccccc2nc1C)c1nc2ccccc2nc1C,Test,0,239.0,230.80233764648438,-8.197662353515625,8.197662353515625
Oc1c(/N=N/c2cc(cc(c2O)C(C)(C)C)C(C)(C)C)cc(cc1C(C)(C)C)C(C)(C)C,Test,0,247.0,193.0694122314453,-53.93058776855469,53.93058776855469
CCN(C(=O)C1CN2CCc3c(C2CC1OC(=O)C)cc(c(c3)OC)OC)CC,Test,1,131.0,116.76496887207031,-14.235031127929688,14.235031127929688
[O-][N+](=O)c1ccccc1S(=O)(=O)N,Test,1,191.0,147.15821838378906,-43.84178161621094,43.84178161621094
Oc1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,Test,0,131.0,155.5120849609375,24.5120849609375,24.5120849609375
N#CC1=C(N)Oc2c(C1c1ccccc1Cl)c([nH]n2)C(F)(F)F,Test,1,181.0,212.88345336914062,31.883453369140625,31.883453369140625
NC1CCN(CC1)C(=O)OC(C)(C)C,Test,1,46.0,130.97097778320312,84.97097778320312,84.97097778320312
OC(=O)C1=CC=CC(C=C1)(C)C,Test,1,88.5,132.9951934814453,44.49519348144531,44.49519348144531
CCC(CN)O,Test,1,3.0,35.437843322753906,32.437843322753906,32.437843322753906
OC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,0,66.5,94.22758483886719,27.727584838867188,27.727584838867188
CC(=O)OCCCc1ccc(cc1)S(=O)(=O)N,Test,1,87.5,102.05249786376953,14.552497863769531,14.552497863769531
CCC1C2=C(OC(=O)C1(C)C)c1c(CC2)cc(cc1)OC,Test,1,143.0,117.3974838256836,-25.602516174316406,25.602516174316406
CC(CCCC(C1CCC2C1(C)CCC1C2CC(=O)C2(C1(C)CCC(=O)C2)O)C)C,Test,0,223.0,165.77296447753906,-57.22703552246094,57.22703552246094
CCCCCCCCCCCCN1CC(CC1=O)C(=O)OC,Test,1,27.5,48.002620697021484,20.502620697021484,20.502620697021484
Fc1cccnc1N,Test,1,41.0,67.00190734863281,26.001907348632812,26.001907348632812
Cc1cnc(c(c1)Br)N,Test,1,72.0,100.6162338256836,28.616233825683594,28.616233825683594
c1ccc2c(c1)Oc1c(O2)cccc1,Test,1,122.5,112.7862548828125,-9.7137451171875,9.7137451171875
ClN=C1C=C(Br)C(=O)C(=C1)Br,Test,1,80.0,139.13006591796875,59.13006591796875,59.13006591796875
COc1ccc(c(c1)C)C(=O)O,Test,1,179.0,167.76116943359375,-11.23883056640625,11.23883056640625
NC(=O)c1cccc(c1)C(F)(F)F,Test,1,124.0,139.1045379638672,15.104537963867188,15.104537963867188
