SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
CC(=C/C=C/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,Test,1,206.0,132.69149780273438,-73.30850219726562,73.30850219726562
COc1ccc(cc1NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)c1ccccc1,Test,0,118.0,13.00025463104248,-104.99974536895752,104.99974536895752
Clc1cc2NC(NS(=O)(=O)c2cc1S(=O)(=O)N)C(Cl)(Cl)Cl,Test,1,301.5,144.77969360351562,-156.72030639648438,156.72030639648438
Cc1ccc(c(c1)N)N,Test,1,88.0,128.40492248535156,40.40492248535156,40.40492248535156
O=CNC(C(Cl)(Cl)Cl)O,Test,1,120.0,119.03020477294922,-0.9697952270507812,0.9697952270507812
Oc1cccc(c1)C(=O)N,Test,1,170.0,141.40911865234375,-28.59088134765625,28.59088134765625
CC1(C)COP2(=NP(=NP(=N2)(Cl)Cl)(Cl)Cl)OC1,Test,1,154.35,175.1177215576172,20.767721557617193,20.767721557617193
ClC(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,Test,1,11.0,152.55462646484375,141.55462646484375,141.55462646484375
COC(=O)c1ccc(c(c1)[N+](=O)[O-])C(=O)OC,Test,1,74.0,117.88214874267578,43.88214874267578,43.88214874267578
COc1ccc2c(c1)C(=O)N(C(=O)C2(C)C)CCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,Test,1,181.0,143.53067016601562,-37.469329833984375,37.469329833984375
[O-][N+](=O)c1cc(N)c(c(c1)[N+](=O)[O-])C,Test,1,174.5,136.27688598632812,-38.223114013671875,38.223114013671875
Cc1cccc(n1)C(=O)O,Test,1,129.0,121.4322280883789,-7.567771911621094,7.567771911621094
Brc1cc(Br)c(c(c1)C(=O)O)O,Test,1,226.0,145.0719757080078,-80.92802429199219,80.92802429199219
ICC(=O)c1ccccc1,Test,1,34.4,132.4508056640625,98.0508056640625,98.0508056640625
CCOC(=O)c1ccc(cc1)n1c(C)cc(c1C)C=O,Test,1,113.0,105.78656768798828,-7.213432312011719,7.213432312011719
C#CC1(O)c2ccccc2-c2c1cccc2,Test,1,110.0,150.05111694335938,40.051116943359375,40.051116943359375
N#Cc1c(F)cc(cc1F)F,Test,1,57.0,125.53046417236328,68.53046417236328,68.53046417236328
Cc1nnc(c2c1c(C)on2)c1ccccc1,Test,1,180.0,146.80734252929688,-33.192657470703125,33.192657470703125
OCC(C(=O)OCC)(C(=O)OCC)CO,Test,1,50.0,110.62114715576172,60.62114715576172,60.62114715576172
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2C(=O)CC2[C@]1(C)CCCC2)C,Test,1,145.0,145.64581298828125,0.64581298828125,0.64581298828125
OCc1cccc(c1)B(O)O,Test,1,96.0,126.69055938720703,30.69055938720703,30.69055938720703
CCCCCCCCCCCCCCCBr,Test,1,19.0,10.60212230682373,-8.39787769317627,8.39787769317627
Cc1ccc(o1)C=C1C(=O)OC(OC1=O)(C)C,Test,1,93.0,140.67034912109375,47.67034912109375,47.67034912109375
Fc1cccc(c1)C(=O)N,Test,1,131.0,140.21803283691406,9.218032836914062,9.218032836914062
OCc1ccc(o1)C=O,Test,1,34.0,122.40937805175781,88.40937805175781,88.40937805175781
Brc1ccc(c(c1)Cl)I,Test,1,34.0,130.77102661132812,96.77102661132812,96.77102661132812
Clc1ccc(cc1)Cc1ccccn1,Test,1,8.0,128.08750915527344,120.08750915527344,120.08750915527344
O=C1CCC2(C(C1)CCC1C2CCC2(C1=CCC2)C)C,Test,1,116.0,146.87864685058594,30.878646850585938,30.878646850585938
Clc1nccc(c1)C(=O)O,Test,1,231.0,120.1171646118164,-110.8828353881836,110.8828353881836
CC(=S)Nc1ccccc1,Test,1,77.5,129.85043334960938,52.350433349609375,52.350433349609375
Nc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,151.0,123.82222747802734,-27.177772521972656,27.177772521972656
CC(=O)Nc1ccccc1,Test,1,115.0,124.45072937011719,9.450729370117188,9.450729370117188
N#C/C(=N\Nc1ccc(cc1)Cl)/c1nc2c(n1C)cccc2,Test,1,215.0,154.31263732910156,-60.68736267089844,60.68736267089844
COc1cc(C(=O)C)c(cc1OC)N,Test,1,106.0,90.97325897216797,-15.026741027832031,15.026741027832031
CS(=O)(=O)OCCCNCCCOS(=O)(=O)C,Test,1,115.5,66.9183349609375,-48.5816650390625,48.5816650390625
C(/C=C/c1ccccc1)C/C=C/c1ccccc1,Test,1,82.0,138.3111114501953,56.31111145019531,56.31111145019531
Cc1ccncc1C(=O)NN,Test,1,177.0,106.44084930419922,-70.55915069580078,70.55915069580078
Nc1[nH]nc(c1)c1cccs1,Test,1,101.0,135.18016052246094,34.18016052246094,34.18016052246094
OCCCCCCO,Test,1,42.0,117.4766845703125,75.4766845703125,75.4766845703125
N#Cc1ccc(c(c1F)F)O,Test,1,147.0,123.67137908935547,-23.32862091064453,23.32862091064453
CCOc1cccc2c1oc(c2)C(=O)O,Test,1,198.0,121.25532531738281,-76.74467468261719,76.74467468261719
CC(/C=C/C(=O)O)C,Test,1,35.0,104.0588150024414,69.0588150024414,69.0588150024414
CNCC(c1cccc(c1)NS(=O)(=O)C)O,Test,1,159.0,122.73027801513672,-36.26972198486328,36.26972198486328
COC(=O)c1ccc(cc1)C,Test,1,34.0,109.1780014038086,75.1780014038086,75.1780014038086
Cc1cc(ccc1C)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,0,111.0,12.95984935760498,-98.04015064239502,98.04015064239502
Cc1ccc(cc1)N=C=Nc1ccc(cc1)C,Test,1,58.5,149.68862915039062,91.18862915039062,91.18862915039062
O=C1C(=CC(=O)c2c1cccc2)NCc1ccc(cc1)[N+](=O)[O-],Test,1,235.0,148.05665588378906,-86.94334411621094,86.94334411621094
OC(=O)c1ccc(c(c1C)F)F,Test,1,154.0,123.08370208740234,-30.916297912597656,30.916297912597656
OC1CCC2(C(=CCC3C2CCC2(C3CC3C2C(C)C2N3CC(CC2)C)C)C1)C,Test,1,218.5,158.20277404785156,-60.29722595214844,60.29722595214844
COC(CNC(C(c1ccccc1)O)c1ccccc1)OC,Test,1,145.0,110.25668334960938,-34.743316650390625,34.743316650390625
CCCCC(CCCC)(CO)CO,Test,1,40.0,121.77845001220703,81.77845001220703,81.77845001220703
CCOC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1,Test,1,105.0,113.35884857177734,8.358848571777344,8.358848571777344
BrCc1ccc(cc1F)Br,Test,1,35.0,117.71297454833984,82.71297454833984,82.71297454833984
Clc1ccc2c(c1)nc(o2)N,Test,1,184.0,128.854248046875,-55.145751953125,55.145751953125
O/C=C\1/CC2(C)C(CC1=O)CCC1C2CCC2(C1CCC2(C)O)C,Test,1,187.5,159.58555603027344,-27.914443969726562,27.914443969726562
O=C(c1cnc(cn1)C(C)(C)C)Nc1ccccc1C,Test,1,81.0,135.38339233398438,54.383392333984375,54.383392333984375
CO[C@H]1OC[C@@H]([C@@H]([C@H]1O)O)O,Test,1,170.0,126.03016662597656,-43.96983337402344,43.96983337402344
CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,0,52.5,6.1973066329956055,-46.302693367004395,46.302693367004395
OC(=O)c1ccc2c(c1)CCCC2,Test,1,155.5,146.74411010742188,-8.755889892578125,8.755889892578125
Nc1c(F)cnc(=O)[nH]1,Test,1,296.0,104.77965545654297,-191.22034454345703,191.22034454345703
NC1=NCC(O1)c1ccccc1,Test,1,136.0,130.17816162109375,-5.82183837890625,5.82183837890625
NC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],Test,1,238.0,132.56582641601562,-105.43417358398438,105.43417358398438
[O-]C(=O)C(=O)[O-],Test,1,189.5,144.8857421875,-44.6142578125,44.6142578125
N#Cc1ccc(cc1)N1N=N1,Test,1,70.0,139.72802734375,69.72802734375,69.72802734375
OCc1ccc(cc1)C(F)(F)F,Test,1,19.0,103.0335464477539,84.0335464477539,84.0335464477539
OC(=O)C12CC3CC(C2)CC(C1)C3,Test,1,175.0,151.42068481445312,-23.579315185546875,23.579315185546875
O=C[C@@H]([C@@H]([C@H]([C@@H](O)C)O)O)O,Test,1,122.0,135.1118621826172,13.111862182617188,13.111862182617188
Cc1cc2N(CCC#N)C(=O)COc2cc1,Test,1,130.0,131.30218505859375,1.30218505859375,1.30218505859375
N[C@H](c1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,Test,1,208.0,148.5496826171875,-59.4503173828125,59.4503173828125
Cc1cccc(c1)NC(=O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,Test,1,188.0,7.116024494171143,-180.88397550582886,180.88397550582886
[O-][N+](=O)c1ccc2c(c1)CCN2,Test,1,93.0,137.4386444091797,44.43864440917969,44.43864440917969
BrC(C(=O)O)C(C)C,Test,1,39.0,110.30107116699219,71.30107116699219,71.30107116699219
NNC(=O)c1cc(OC)c(c(c1)OC)O,Test,1,156.0,121.95726776123047,-34.04273223876953,34.04273223876953
Cc1cc(Cl)cc(c1)Cl,Test,1,26.0,135.59588623046875,109.59588623046875,109.59588623046875
Clc1ccc(cc1)/C=N/c1n[nH]c(n1)C(F)(F)F,Test,1,234.0,119.61983489990234,-114.38016510009766,114.38016510009766
c1ccc2c(c1)nc(cc2)c1ccc2c(n1)cccc2,Test,1,195.0,150.9674835205078,-44.03251647949219,44.03251647949219
CC(=O)Nc1ccc(cc1)N,Test,1,163.0,132.66488647460938,-30.335113525390625,30.335113525390625
CN(C(C(=O)Nc1c(C)n(n(c1=O)c1ccccc1)C)C)C,Test,1,181.0,123.21715545654297,-57.78284454345703,57.78284454345703
CCCCC(=O)N,Test,1,103.0,125.46253967285156,22.462539672851562,22.462539672851562
CCCCCc1ccc(cc1)c1ccccc1,Test,1,10.0,121.40087127685547,111.40087127685547,111.40087127685547
COc1cc(/C=C/C(=O)O)cc(c1OC)OC,Test,1,127.0,123.30644226074219,-3.6935577392578125,3.6935577392578125
[O-][N+](=O)c1ccc(c(c1)C(=O)O)Br,Test,1,180.0,137.13510131835938,-42.864898681640625,42.864898681640625
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Test,0,81.0,10.41784381866455,-70.58215618133545,70.58215618133545
CC1CCC(C(C1)OC(=O)OC1CC(C)CCC1C(C)C)C(C)C,Test,1,106.0,117.04212188720703,11.042121887207031,11.042121887207031
Oc1ccccc1Br,Test,1,5.0,130.26710510253906,125.26710510253906,125.26710510253906
OC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2[C@]1(C)CCC(=O)C2)C,Test,1,140.0,145.0528564453125,5.0528564453125,5.0528564453125
OC(=O)c1cc(ccc1O)OC(F)(F)F,Test,1,132.0,120.8127212524414,-11.187278747558594,11.187278747558594
COC(=O)c1cc(C(=O)OC)c(cc1C(=O)OC)C(=O)OC,Test,1,144.0,131.07275390625,-12.92724609375,12.92724609375
c1ccc(cc1)CN(c1ccccc1)CC1=NCCN1,Test,1,120.0,134.9676513671875,14.9676513671875,14.9676513671875
CCCCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)C(=O)CO,Test,1,184.0,146.6226348876953,-37.37736511230469,37.37736511230469
Clc1ccc(c(c1)C)N,Test,1,30.3,115.98155975341797,85.68155975341797,85.68155975341797
CCCCCCNC(=O)c1ccc(c(c1)O)O,Test,1,139.5,105.04940032958984,-34.450599670410156,34.450599670410156
CCOC(=O)c1c(C)cc(cc1O)O,Test,1,132.0,125.26148223876953,-6.738517761230469,6.738517761230469
O/C(=N\c1ccccn1)/C1=C(O)c2ccccc2S(=O)(=O)N1C,Test,1,198.0,146.48768615722656,-51.51231384277344,51.51231384277344
O=C1C=CC2(C(=C1)CCC1C2CCC2(C1CCC2=O)C)O,Test,1,220.0,149.42417907714844,-70.57582092285156,70.57582092285156
OCCNC(C)(C)C,Test,1,44.0,91.76737976074219,47.76737976074219,47.76737976074219
O=C(C(C(=O)N1CCCCC1)c1ccccc1)N1CCCCC1,Test,1,144.35,152.7243194580078,8.374319458007818,8.374319458007818
O=C(Cc1ccccc1)Cc1ccccc1,Test,1,34.0,142.54693603515625,108.54693603515625,108.54693603515625
CCCCCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)C,Test,1,114.0,78.09410095214844,-35.90589904785156,35.90589904785156
Nc1cccc(c1C)C(F)(F)F,Test,1,39.0,69.71611785888672,30.71611785888672,30.71611785888672
O=C1C(=CC(=O)c2c1cccc2)NNc1ncnc2c1cnn2C,Test,1,226.0,146.91091918945312,-79.08908081054688,79.08908081054688
C=CC1CNCCC1CCC(=O)c1ccnc2c1cccc2,Test,1,59.0,130.9809112548828,71.98091125488281,71.98091125488281
COc1ccc(cc1)C=O,Test,1,1.0,126.5526351928711,125.5526351928711,125.5526351928711
Oc1nccc2c1cccc2,Test,1,214.0,137.31985473632812,-76.68014526367188,76.68014526367188
CNC(C1OCC(C(C1)OC1C(N)CC(C(C1O)OC1OCCCC1O)N)N)C,Test,1,105.0,145.99497985839844,40.99497985839844,40.99497985839844
CNC(=O)Oc1cc(C)c(c(c1)C)C,Test,1,99.45,112.21511840820312,12.765118408203122,12.765118408203122
Oc1ccc(c(c1)[N+](=O)[O-])Cl,Test,1,127.0,123.99803924560547,-3.0019607543945312,3.0019607543945312
CC1CC23C4(C1)N(CCCC4C(=O)CC3)CCC2,Test,1,114.5,143.8781280517578,29.378128051757812,29.378128051757812
CCCCCCCCCCCCCCCC(=O)O,Test,1,61.0,19.097797393798828,-41.90220260620117,41.90220260620117
Clc1cc(cc(c1)Cl)[N+](=O)[O-],Test,1,64.0,130.89491271972656,66.89491271972656,66.89491271972656
CCC(CO)(CO)N,Test,1,37.5,118.59688568115234,81.09688568115234,81.09688568115234
CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,Test,1,107.0,139.80084228515625,32.80084228515625,32.80084228515625
O=Cc1ccccc1N,Test,1,38.0,104.9609375,66.9609375,66.9609375
O=Cc1ccc(cc1Cl)Cl,Test,1,71.0,122.99189758300781,51.99189758300781,51.99189758300781
NC(=S)Nc1ccccc1C,Test,1,162.0,132.17822265625,-29.82177734375,29.82177734375
CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1O)OC)C(=O)OCC)C,Test,1,207.0,93.18761444091797,-113.81238555908203,113.81238555908203
NCCNC(=O)CCn1cnc2c1ncnc2N,Test,1,196.0,140.48837280273438,-55.511627197265625,55.511627197265625
Nc1ncc(c(n1)C)C(=O)C,Test,1,227.0,115.73560333251953,-111.26439666748047,111.26439666748047
S=C=Nc1ccc(c(c1Cl)Cl)Cl,Test,1,70.0,125.24763488769531,55.24763488769531,55.24763488769531
CN(/N=N/c1[nH]cnc1C(=O)N)C,Test,1,205.0,149.2175750732422,-55.78242492675781,55.78242492675781
Cn1nnc2c1cccc2,Test,1,65.0,133.593017578125,68.593017578125,68.593017578125
c1ccc(cc1)Cc1ccncc1,Test,1,10.0,133.06069946289062,123.06069946289062,123.06069946289062
OC(=O)C(c1ccc2c(c1)[nH]c1c2cc(cc1)Cl)C,Test,1,197.5,143.6396484375,-53.8603515625,53.8603515625
OC(=O)c1ccc2c(c1O)cccc2,Test,1,195.0,148.8871612548828,-46.11283874511719,46.11283874511719
ClC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)Cl,Test,1,34.0,89.8594741821289,55.859474182128906,55.859474182128906
OC(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,Test,1,148.0,64.88382720947266,-83.11617279052734,83.11617279052734
CCCCCCCCCCCCCCCCCCC=C,Test,1,29.0,6.455322742462158,-22.544677257537842,22.544677257537842
Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],Test,1,62.0,143.00840759277344,81.00840759277344,81.00840759277344
Oc1cc(O)cc(c1)O,Test,1,218.0,156.36788940429688,-61.632110595703125,61.632110595703125
CC(CC1=C/C(=C/c2ccc(o2)c2ccc(cc2)Br)/C(=O)O1)C,Test,1,108.0,122.38561248779297,14.385612487792969,14.385612487792969
Clc1cc(Br)cc(c1)Br,Test,1,93.0,138.26022338867188,45.260223388671875,45.260223388671875
CCSCc1ccccc1OC(=O)NC,Test,1,33.4,82.61896514892578,49.21896514892578,49.21896514892578
[O-][N+](=O)c1cc(ccc1C)C(=O)O,Test,1,189.0,130.24307250976562,-58.756927490234375,58.756927490234375
C/C(=C/C=C/C(=C\C(=O)O)/C)/C=C/C1=C(C)CCCC1(C)C,Test,1,181.0,137.20982360839844,-43.79017639160156,43.79017639160156
OCC12C(O)CCC(C2CC(C23C1C(O)CC(C2O)C(C3=O)C)O)(C)C,Test,1,278.0,152.38284301757812,-125.61715698242188,125.61715698242188
O=C(N1CCc2c1cc1CCN(c1c2)C(=O)c1ccccc1)c1ccccc1,Test,1,294.0,185.6424560546875,-108.3575439453125,108.3575439453125
CC(=C)C1CCC2(C1C1CCC3C(C1(C)CC2)(C)CCC1C3(C)CCC(C1(C)C)O)C,Test,1,216.0,161.9656219482422,-54.03437805175781,54.03437805175781
O=Cc1cccc2n1ncc2,Test,1,85.0,134.11944580078125,49.11944580078125,49.11944580078125
CC(=O)Nc1ccc(cc1)/C(=C\c1ccccc1NC(=O)C)/C(=O)O,Test,1,240.0,142.92572021484375,-97.07427978515625,97.07427978515625
OCCC1CCCCN1,Test,1,69.0,103.81143951416016,34.811439514160156,34.811439514160156
CN(CCNCc1cc(ccc1O)[N+](=O)[O-])C,Test,1,158.5,112.77496337890625,-45.72503662109375,45.72503662109375
CC1NC(C)SC(S1)C,Test,1,46.0,140.77914428710938,94.77914428710938,94.77914428710938
Ic1ccnc(c1C)Cl,Test,1,107.0,133.08889770507812,26.088897705078125,26.088897705078125
NC(=O)C(n1nc2c(n1)cccc2)(C)C,Test,1,173.5,150.5853271484375,-22.9146728515625,22.9146728515625
c1ccc(cc1)Oc1ccc(cc1)Oc1ccccc1,Test,1,73.0,134.81124877929688,61.811248779296875,61.811248779296875
CCCCCCCC=O,Test,1,13.0,67.61455535888672,54.61455535888672,54.61455535888672
O=C(OC(C)(C)C)CN=C(c1ccccc1)c1ccccc1,Test,1,114.0,114.98763275146484,0.9876327514648438,0.9876327514648438
O=C1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,Test,1,266.5,146.2962646484375,-120.2037353515625,120.2037353515625
Ic1ccc(=O)[nH]c1,Test,1,190.0,138.93588256835938,-51.064117431640625,51.064117431640625
[O-][N+](=O)c1ccccc1S(=O)(=O)Cl,Test,1,67.0,114.30655670166016,47.306556701660156,47.306556701660156
COC(=O)Oc1ccccc1C(=O)O,Test,1,134.0,121.50530242919922,-12.494697570800781,12.494697570800781
CCOC(=O)c1nn(c(n1)C(Cl)(Cl)Cl)c1ccc(cc1Cl)Cl,Test,1,110.0,89.4347915649414,-20.565208435058594,20.565208435058594
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(cc1C)C,Test,1,184.0,103.58438873291016,-80.41561126708984,80.41561126708984
O=C1CCCCCCCCC1=O,Test,1,40.5,159.56219482421875,119.06219482421875,119.06219482421875
Cc1cccc(n1)N,Test,1,43.0,115.12151336669922,72.12151336669922,72.12151336669922
Cc1c(C=O)nc[nH]1,Test,1,168.0,142.02210998535156,-25.977890014648438,25.977890014648438
O=C(N1CCCC1C(=O)O)COC(=O)c1ccccc1,Test,1,116.5,114.25267791748047,-2.2473220825195312,2.2473220825195312
OC1CCc2c1cccc2,Test,1,52.0,139.03611755371094,87.03611755371094,87.03611755371094
COc1cc(OC)cc(c1)C(=O)Cl,Test,1,43.0,132.03485107421875,89.03485107421875,89.03485107421875
CCCCCCCCCCCCCCCCCC(=C)C,Test,1,20.0,6.09668493270874,-13.90331506729126,13.90331506729126
COc1ccc(cc1N)C,Test,1,53.0,103.5561294555664,50.556129455566406,50.556129455566406
COC(=O)[C@H]1[C@@H](O)CC[C@@H]2[C@@H]1C[C@@H]1N(C2)CCc2c1[nH]c1c2cccc1,Test,1,241.0,152.4886474609375,-88.5113525390625,88.5113525390625
CCCCCOC(=O)C1=C(C)NC(=O)NC1c1ccc2c(c1)OCO2,Test,1,144.0,117.24645233154297,-26.75354766845703,26.75354766845703
COc1ccc(c(c1)O)C=O,Test,1,42.0,128.39927673339844,86.39927673339844,86.39927673339844
O=C(Nc1ccc(cc1C)C)CC(=O)C,Test,1,90.0,138.22918701171875,48.22918701171875,48.22918701171875
Cc1cc(n2c(n1)c(/N=N/c1cccc3c1cccc3)c(n2)N)C(F)(F)F,Test,1,237.0,116.56668090820312,-120.43331909179688,120.43331909179688
NNC(=O)c1ccc(cc1)N(C)C,Test,1,175.0,112.78902435302734,-62.210975646972656,62.210975646972656
Brc1ccc2c(c1)cccn2,Test,1,24.0,137.06393432617188,113.06393432617188,113.06393432617188
OC(=O)c1[nH]cnc1C(=O)O,Test,1,288.0,152.46487426757812,-135.53512573242188,135.53512573242188
COc1cc(OC)ccc1CC(=O)O,Test,1,110.0,122.25666809082031,12.256668090820312,12.256668090820312
O=C1OC(=N/C/1=C/c1ccc(o1)c1ccccc1Br)c1ccccc1,Test,1,160.0,131.80209350585938,-28.197906494140625,28.197906494140625
NC(=O)/C(=N\Nc1cccc(c1)C(F)(F)F)/c1nc2c(s1)cccc2,Test,1,191.0,142.65347290039062,-48.346527099609375,48.346527099609375
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(F)c(=O)[nH]c1=O,Test,1,150.0,134.85032653808594,-15.149673461914062,15.149673461914062
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccccc1[N+](=O)[O-],Test,1,153.0,138.2855682373047,-14.714431762695312,14.714431762695312
Ic1ccc(c(c1)C)N,Test,1,86.0,136.36026000976562,50.360260009765625,50.360260009765625
Ic1ccc(c(c1)C(=O)Cl)F,Test,1,29.0,132.15025329589844,103.15025329589844,103.15025329589844
Cn1c2ccccc2c2c1CCCC2,Test,1,53.0,139.4081268310547,86.40812683105469,86.40812683105469
OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,Test,0,200.0,186.2486572265625,-13.7513427734375,13.7513427734375
BrCc1ccc(cc1)C,Test,1,35.0,131.91769409179688,96.91769409179688,96.91769409179688
S=c1sccs1,Test,1,49.0,126.8600845336914,77.8600845336914,77.8600845336914
CCCCCCCOc1ccc(cc1)O,Test,1,61.5,106.11636352539062,44.616363525390625,44.616363525390625
Oc1ccc(cc1)n1ncnc1,Test,1,255.0,134.65386962890625,-120.34613037109375,120.34613037109375
N#CC(c1c(Cl)cccc1Cl)c1ccc(nn1)Sc1ccccc1,Test,1,190.0,150.00755310058594,-39.99244689941406,39.99244689941406
NNC(=O)COc1ccc(cc1C)Cl,Test,1,150.0,109.71170806884766,-40.288291931152344,40.288291931152344
CCCCCCCCCCCCC(CCC)O,Test,1,49.5,12.696927070617676,-36.803072929382324,36.803072929382324
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NC(C(=O)O)Cc1ccccc1,Test,1,179.0,133.93887329101562,-45.061126708984375,45.061126708984375
C=CC1OCC2(CO1)COC(OC2)C=C,Test,1,44.5,147.14768981933594,102.64768981933594,102.64768981933594
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(O)C(C2C1(C)CCCC2)O)C,Test,1,105.0,142.77725219726562,37.777252197265625,37.777252197265625
OC(=S)CCCC(=S)O,Test,1,128.0,121.90433502197266,-6.095664978027344,6.095664978027344
Oc1ccc2c(c1)ccc(c2)O,Test,1,224.0,153.740234375,-70.259765625,70.259765625
Brc1cc(Br)c(c(c1)Br)C,Test,1,69.0,136.4132080078125,67.4132080078125,67.4132080078125
N1CCN(CCNCCNCC1)Cc1ccccc1,Test,1,85.0,141.1885223388672,56.18852233886719,56.18852233886719
CCOC(=O)c1cc2c([nH]1)ccc(c2)F,Test,1,150.0,121.96331024169922,-28.03668975830078,28.03668975830078
CCCCS(=O)(=O)NC(C(=O)O)Cc1ccc(cc1)OCCCCC1CCNCC1,Test,1,223.0,109.3528823852539,-113.6471176147461,113.6471176147461
O=C1OC(c2c1cccc2)OC1OC(=O)c2c1cccc2,Test,1,222.0,163.4431915283203,-58.55680847167969,58.55680847167969
N#Cc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,173.5,147.80682373046875,-25.69317626953125,25.69317626953125
CN1CCS(=O)(=O)CC1,Test,1,86.0,99.53185272216797,13.531852722167969,13.531852722167969
COC(=O)N[C@H]1[C@H](O)O[C@@H]([C@H]([C@@H]1O)O)CO,Test,1,195.85,123.47574615478516,-72.37425384521484,72.37425384521484
[O-][N+](=O)c1ncccc1Cl,Test,1,91.0,118.45468139648438,27.454681396484375,27.454681396484375
OC(=O)Cc1c(F)cccc1Cl,Test,1,122.0,122.52690124511719,0.5269012451171875,0.5269012451171875
COc1ccc(c(c1)F)C=O,Test,1,45.0,110.71604919433594,65.71604919433594,65.71604919433594
O=C(C(Cl)(Cl)Cl)OC(Cl)(Cl)Cl,Test,1,34.0,68.68648529052734,34.686485290527344,34.686485290527344
COc1ccc(c2c1C(=O)OC2O)OC,Test,1,192.0,138.59669494628906,-53.40330505371094,53.40330505371094
ClCC(=O)N(c1c(C)cccc1C)Cn1cccn1,Test,1,85.0,126.71306610107422,41.71306610107422,41.71306610107422
CCCOC(=O)c1ccccc1O,Test,1,97.0,110.27538299560547,13.275382995605469,13.275382995605469
COc1cc(ccc1C(=O)O)[N+](=O)[O-],Test,1,147.0,132.1935577392578,-14.806442260742188,14.806442260742188
OC1CCC2(C(=CC=C3C2=CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,Test,1,146.0,143.60140991210938,-2.398590087890625,2.398590087890625
Fc1ccc(cc1)P(c1ccc(cc1)F)c1ccc(cc1)F,Test,1,80.0,160.17141723632812,80.17141723632812,80.17141723632812
CCOC(=O)c1csc(n1)C,Test,1,55.0,98.74457550048828,43.74457550048828,43.74457550048828
CCOc1ccc(cc1)C=O,Test,1,14.0,120.3703384399414,106.3703384399414,106.3703384399414
c1ccc(cc1)COc1cccc2c1cc[nH]2,Test,1,60.0,139.1967010498047,79.19670104980469,79.19670104980469
OC12CCCCCC1c1c2cccc1,Test,1,100.0,146.42178344726562,46.421783447265625,46.421783447265625
Ic1c(C)noc1C,Test,1,54.0,139.58810424804688,85.58810424804688,85.58810424804688
OB(c1ccccc1C)O,Test,1,163.0,130.8602294921875,-32.1397705078125,32.1397705078125
CC(=O)NCc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,Test,1,255.0,162.83348083496094,-92.16651916503906,92.16651916503906
CCOc1ccc(cc1)C(O)C,Test,1,47.0,119.28443908691406,72.28443908691406,72.28443908691406
O=c1ccc2c(o1)cc(c(c2)O)O,Test,1,276.0,144.48292541503906,-131.51707458496094,131.51707458496094
CCOc1ccccc1C=O,Test,1,21.0,118.82821655273438,97.82821655273438,97.82821655273438
Nc1ccc(c(c1)N)/N=N/c1ccc(cc1)S(=O)(=O)N,Test,1,249.5,132.50357055664062,-116.99642944335938,116.99642944335938
