SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
OCCCSc1ccc(cc1F)S(=O)(=O)N,Test,1,110.5,107.6614761352539,-2.8385238647460938,2.8385238647460938
OCC(=O)C1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,Test,1,215.0,165.2934112548828,-49.70658874511719,49.70658874511719
O=C1CC2C(O1)C1(O)C(=O)c3ccccc3C(=O)C1(C1(O2)C=CCC(O1)C)O,Test,1,238.0,206.8302764892578,-31.169723510742188,31.169723510742188
C1=CCC(CC1)c1ccncc1,Test,1,22.1,144.91879272460938,122.81879272460938,122.81879272460938
CCCCCCCCCCCCCC(=O)C,Test,1,39.0,73.65335845947266,34.653358459472656,34.653358459472656
Clc1c2Oc3ccccc3Oc2c(c(c1Cl)Cl)Cl,Test,1,188.0,176.9434356689453,-11.056564331054688,11.056564331054688
COc1cc(ccc1O)C1Sc2n(N1)c(nn2)c1cccc(c1)[N+](=O)[O-],Test,1,165.0,159.4109344482422,-5.5890655517578125,5.5890655517578125
c1ccc(cc1)P(c1ccccc1)C#CP(c1ccccc1)c1ccccc1,Test,1,86.0,181.09173583984375,95.09173583984375,95.09173583984375
O/N=C/c1ccc(cc1)Br,Test,1,118.0,144.8919677734375,26.8919677734375,26.8919677734375
OCN(c1nc(nc(n1)N(CO)CO)N(CO)CO)CO,Test,0,137.0,201.80401611328125,64.80401611328125,64.80401611328125
O=Cc1ccnc2c1cccc2,Test,1,50.0,149.03184509277344,99.03184509277344,99.03184509277344
[O-][N+](=O)c1ccc(c(c1)Cl)N,Test,1,108.0,134.8440704345703,26.844070434570312,26.844070434570312
CCOC(=O)c1c(SC)nn(c1N)C(=O)N,Test,1,155.0,93.33011627197266,-61.669883728027344,61.669883728027344
N#C/C(=N/Nc1cc(C)ccc1C)/c1nc(c(s1)/N=N/c1ccccc1)C,Test,1,202.0,158.83709716796875,-43.16290283203125,43.16290283203125
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,Test,1,160.0,162.57290649414062,2.572906494140625,2.572906494140625
OC(=O)C(Oc1ccccc1)(C)C,Test,1,98.5,98.480712890625,-0.019287109375,0.019287109375
Cc1cc(Cl)c2c(n1)cccc2,Test,1,25.0,151.24310302734375,126.24310302734375,126.24310302734375
Cc1ccc(c(c1)C)/N=N/c1c(O)ccc2c1cccc2,Test,1,166.0,160.4517059326172,-5.5482940673828125,5.5482940673828125
Clc1ccc(c2c1C(=O)C(=O)N2)Cl,Test,1,248.0,150.77792358398438,-97.22207641601562,97.22207641601562
NCCc1ccc(cc1)O,Test,1,164.0,148.76185607910156,-15.238143920898438,15.238143920898438
Cc1c2cccc(c2cc2c1cccc2c1ccccc1)c1ccccc1,Test,1,177.0,208.52505493164062,31.525054931640625,31.525054931640625
CC(OC(=O)/N=N/C(=O)OC(C)C)C,Test,1,4.0,55.11713409423828,51.11713409423828,51.11713409423828
CC(OC(=S)SSC(=S)OC(C)C)C,Test,1,55.0,98.39981842041016,43.399818420410156,43.399818420410156
Brc1cnc2c(c1)cc[nH]2,Test,1,179.0,148.01809692382812,-30.981903076171875,30.981903076171875
OC1CCSc2c1cc(s2)S(=O)(=O)N,Test,1,169.0,130.65750122070312,-38.342498779296875,38.342498779296875
Cc1ccc(cc1)N(S(=O)(=O)N(C)C)SC(Cl)(Cl)F,Test,1,96.0,83.42192077636719,-12.578079223632812,12.578079223632812
ClCCCC(=O)O,Test,1,16.0,84.73931121826172,68.73931121826172,68.73931121826172
O=C(c1cc(Br)ccc1O)C(=O)c1cc(Br)ccc1O,Test,1,212.5,196.1885528564453,-16.311447143554688,16.311447143554688
Clc1cnc(c(c1)Cl)F,Test,1,42.0,139.97247314453125,97.97247314453125,97.97247314453125
FC(Oc1cc(Cl)c(c(c1)Cl)N)(F)F,Test,1,32.0,51.515586853027344,19.515586853027344,19.515586853027344
[O-][N+](=O)c1cc(ccc1/C=C/c1ccc2c(c1)OCO2)[N+](=O)[O-],Test,1,179.0,158.99496459960938,-20.005035400390625,20.005035400390625
CCOc1cccc2c1cccc2,Test,1,5.5,139.98023986816406,134.48023986816406,134.48023986816406
BrC(c1ccccc1)CCC1(C(=O)C2(C(C1CC2)(C)C)C)C1(CCC(c2ccccc2)Br)C(=O)C2(C(C1CC2)(C)C)C,Test,0,168.0,202.54763793945312,34.547637939453125,34.547637939453125
OC(=O)Cc1ccc(c(c1)[N+](=O)[O-])O,Test,1,147.0,166.61590576171875,19.61590576171875,19.61590576171875
O=C(C(=O)c1ccc2c3c1cccc3CC2)c1ccccc1,Test,1,148.0,158.30653381347656,10.306533813476562,10.306533813476562
Clc1ncnc(c1)Cl,Test,1,66.0,150.58328247070312,84.58328247070312,84.58328247070312
COC(=O)c1nn(c(c1)C)C,Test,1,93.0,76.02820587158203,-16.97179412841797,16.97179412841797
CCOC(=O)Cc1cc(CC(=O)OCC)c(cc1NC(=O)OCC)NC(=O)OCC,Test,1,140.0,99.6728286743164,-40.327171325683594,40.327171325683594
OC1CCC2(C(C1)CC(C1C2CC(O)C2(C1CCC2C(CCC(=O)NCC(=O)O)C)C)O)C,Test,1,166.5,170.89300537109375,4.39300537109375,4.39300537109375
Fc1ccc(c(c1)C(=O)N)F,Test,1,112.0,126.49205780029297,14.492057800292969,14.492057800292969
ClC(c1ccc(c(c1Cl)Cl)Cl)Cl,Test,1,84.0,141.1747589111328,57.17475891113281,57.17475891113281
CN[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](N(C)C)C)C)C,Test,1,172.35,131.38232421875,-40.967675781249994,40.967675781249994
O=C1CC2C([C@]1(C)CC2)(C)C,Test,1,179.0,146.77059936523438,-32.229400634765625,32.229400634765625
O=C(N1CC(=O)C1)OC(C)(C)C,Test,1,51.0,37.70902633666992,-13.290973663330078,13.290973663330078
COC1=CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,Test,1,219.0,139.34320068359375,-79.65679931640625,79.65679931640625
CCCCCCCCCCCCOc1ccc(cc1)C(=O)O,Test,1,135.0,43.609657287597656,-91.39034271240234,91.39034271240234
OC(=O)COc1cccc2c1cccc2,Test,1,196.0,143.5433349609375,-52.4566650390625,52.4566650390625
O=C(c1ccccc1)N1CCC(=O)CC1,Test,1,55.0,140.89215087890625,85.89215087890625,85.89215087890625
COc1ccc2c(c1)CC2=O,Test,1,52.0,133.52017211914062,81.52017211914062,81.52017211914062
CCCCCCCCCCCCCCCC(=O)N,Test,1,107.0,96.78084564208984,-10.219154357910156,10.219154357910156
CC(c1onc(c1)N)(C)C,Test,1,112.0,107.38932037353516,-4.610679626464844,4.610679626464844
CCCCCCCCCCCCOC(=O)C,Test,1,1.3,20.425125122070312,19.125125122070312,19.125125122070312
COc1nc(NC(C)C)nc(n1)NC(C)C,Test,1,91.5,123.2525634765625,31.7525634765625,31.7525634765625
COC(=O)c1ccc(c(c1)C)C,Test,1,36.0,81.3073959350586,45.307395935058594,45.307395935058594
OCc1ccc(cc1)O,Test,1,118.0,153.25120544433594,35.25120544433594,35.25120544433594
O=C(c1ccccc1)OCC(=O)N,Test,1,121.0,115.34101104736328,-5.658988952636719,5.658988952636719
CC(OC(=O)c1cc(c(cc1Cl)F)c1nn(c(c1Br)C(F)(F)F)C)C,Test,1,80.0,52.080623626708984,-27.919376373291016,27.919376373291016
c1ccc(nc1)/C=C/c1ccccn1,Test,1,118.5,160.15306091308594,41.65306091308594,41.65306091308594
COc1cc2CCN(Cc2cc1O)C1CC=CC(=O)C1,Test,1,256.0,140.10855102539062,-115.89144897460938,115.89144897460938
NNC(=O)c1ccc(cc1)C,Test,1,117.0,135.94381713867188,18.943817138671875,18.943817138671875
CC(Cc1ccc(cc1)CC(=O)O)C,Test,1,86.0,123.2628402709961,37.262840270996094,37.262840270996094
[O-][N+](=O)c1cc(Br)c(c(c1)[N+](=O)[O-])N,Test,1,152.0,154.17303466796875,2.17303466796875,2.17303466796875
CCCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1O,Test,1,189.0,157.44827270507812,-31.551727294921875,31.551727294921875
CCC(C(=O)O)Oc1ccccc1,Test,1,98.0,99.37252044677734,1.3725204467773438,1.3725204467773438
C[C@H]([C@@H](C(=O)O)NC(=O)OC(C)(C)C)OCc1ccccc1,Test,1,116.0,97.41114044189453,-18.58885955810547,18.58885955810547
CCCCc1ccc(cc1)Cn1cncn1,Test,1,37.5,118.75553894042969,81.25553894042969,81.25553894042969
BrN1C(=O)CCC1=O,Test,1,180.0,132.36390686035156,-47.63609313964844,47.63609313964844
FC(OC(C(F)(F)F)(I)F)(F)F,Test,1,44.0,12.64432144165039,-31.35567855834961,31.35567855834961
COc1ccc(cc1O)CC1N(C)CCc2c1cc(OC)c(c2)OC,Test,1,167.0,148.7660369873047,-18.233963012695312,18.233963012695312
COc1ccccc1Oc1ccccc1OC,Test,1,79.5,112.42990112304688,32.929901123046875,32.929901123046875
COc1ccc2c(c1)/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C2,Test,1,221.0,162.58692932128906,-58.41307067871094,58.41307067871094
Cc1ccccc1c1ccccc1C,Test,1,18.0,147.9355926513672,129.9355926513672,129.9355926513672
OC(=O)CSc1ccc(cc1)F,Test,1,78.0,124.73338317871094,46.73338317871094,46.73338317871094
CC(=O)c1c(O)ccc2c1cccc2,Test,1,65.0,141.51739501953125,76.51739501953125,76.51739501953125
CCC(c1ccncc1)CC,Test,1,125.5,142.2060089111328,16.706008911132812,16.706008911132812
O=C(C(c1ccccc1)(c1ccccc1)O)OC1C[N+]2(C)CCC1CC2,Test,1,240.5,182.90362548828125,-57.59637451171875,57.59637451171875
Brc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,217.5,149.6951904296875,-67.8048095703125,67.8048095703125
[O-][N+](=O)c1cc(cc(c1Cl)[N+](=O)[O-])C(=O)O,Test,1,161.0,188.0030059814453,27.003005981445312,27.003005981445312
N=c1[nH]c2c([nH]1)cccc2,Test,1,230.0,172.98690795898438,-57.013092041015625,57.013092041015625
Brc1cc(Br)c(c(c1)C(c1ccccc1)O)N,Test,1,152.0,150.00856018066406,-1.9914398193359375,1.9914398193359375
OCc1cccc(c1)[N+](=O)[O-],Test,1,31.0,136.63128662109375,105.63128662109375,105.63128662109375
O=C1CCC(O1)c1ccccc1,Test,1,36.5,92.87094116210938,56.370941162109375,56.370941162109375
O=Cc1ccc(nc1)N1CCCCC1,Test,1,43.0,132.27220153808594,89.27220153808594,89.27220153808594
O=C(Cc1ccccc1)OC(=O)Cc1ccccc1,Test,1,73.3,134.7220916748047,61.42209167480469,61.42209167480469
CCCC(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)C)O,Test,1,119.0,121.9466552734375,2.9466552734375,2.9466552734375
CCCc1ccc(cc1)O,Test,1,21.0,128.99124145507812,107.99124145507812,107.99124145507812
CCCCCCCCCCCCCCCCCC(=O)OC1CCCCC1,Test,1,44.0,48.99282455444336,4.992824554443359,4.992824554443359
COCCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC(C)C)C,Test,1,125.0,115.23800659179688,-9.761993408203125,9.761993408203125
N#Cc1c(Br)cncc1Br,Test,1,150.0,158.67225646972656,8.672256469726562,8.672256469726562
CCN(CCNc1ccc(c2c1c(=O)c1c(s2)cccc1)CO)CC,Test,1,101.0,158.44009399414062,57.440093994140625,57.440093994140625
C(Oc1ccccc1)COc1ccccc1,Test,1,95.0,125.61157989501953,30.61157989501953,30.61157989501953
CCOC(=O)NC(Cc1ccc(cc1)Cl)(C)C,Test,1,52.75,73.62740325927734,20.877403259277344,20.877403259277344
CCOP(=O)(Oc1ccc(cc1)[N+](=O)[O-])OCC,Test,1,300.0,49.959075927734375,-250.04092407226562,250.04092407226562
O=Nc1ccc(cc1)N(C)C,Test,1,86.0,137.47308349609375,51.47308349609375,51.47308349609375
CCc1c(C(=O)O)c(=O)cnn1c1ccc(cc1)Cl,Test,1,269.0,157.18048095703125,-111.81951904296875,111.81951904296875
COc1ccc(cc1)C=CC(=O)Oc1ccc(cc1)C=CC(=O)c1ccccc1,Test,1,158.0,114.3012466430664,-43.698753356933594,43.698753356933594
O=NN(C1=CC(=O)C2(C(C1CC2)(C)C)C)C,Test,1,167.0,143.28195190429688,-23.718048095703125,23.718048095703125
CCOC(=O)C1c2ccccc2Oc2c1cccc2,Test,1,67.0,149.46078491210938,82.46078491210938,82.46078491210938
OB(c1c(C)cc(cc1C)C)O,Test,1,124.0,130.14442443847656,6.1444244384765625,6.1444244384765625
O=C1NC(=O)c2c1c(C)ccc2,Test,1,134.0,146.69163513183594,12.691635131835938,12.691635131835938
CCn1nc(cc1C(=O)O)C,Test,1,139.0,116.83695220947266,-22.163047790527344,22.163047790527344
CCN(C(=O)SCc1ccccc1Cl)CC,Test,1,9.0,104.3278579711914,95.3278579711914,95.3278579711914
Clc1ccc(c(c1)Cl)B(O)O,Test,1,244.0,126.72342681884766,-117.27657318115234,117.27657318115234
Clc1cc(Cl)c(c(c1)[N+](=O)[O-])N,Test,1,101.0,137.80413818359375,36.80413818359375,36.80413818359375
OC(=O)[C@H](NC(=O)OC(C)(C)C)COCc1ccccc1,Test,1,62.0,96.64897155761719,34.64897155761719,34.64897155761719
FC(Oc1ccc(cc1)C(=O)O)F,Test,1,170.0,91.11539459228516,-78.88460540771484,78.88460540771484
OC(=O)C(Cc1ccccc1)NC(=O)C,Test,1,172.0,141.47793579101562,-30.522064208984375,30.522064208984375
N#Cc1c(Cl)cccc1Cl,Test,1,145.0,150.01077270507812,5.010772705078125,5.010772705078125
Clc1ccc(c(c1)Cc1ccccc1)O,Test,1,48.0,147.0102996826172,99.01029968261719,99.01029968261719
CSc1ccc(cc1)B(O)O,Test,1,210.0,124.63534545898438,-85.36465454101562,85.36465454101562
CCOC(=O)C(=O)Nc1ccccc1,Test,1,67.0,99.53453826904297,32.53453826904297,32.53453826904297
N#C/C(=N/Nc1ccc(cc1)Br)/c1scc(n1)c1ccc(cc1)OC,Test,1,197.0,146.89955139160156,-50.10044860839844,50.10044860839844
Nc1ccc(cc1)c1ccc(cc1)NNc1ccccc1,Test,1,140.0,156.11782836914062,16.117828369140625,16.117828369140625
Oc1ccc(c(c1)[N+](=O)[O-])N,Test,1,151.0,142.28688049316406,-8.713119506835938,8.713119506835938
O=C(ON1C(=O)CCC1=O)CCN1C(=O)C=CC1=O,Test,1,169.0,110.4022445678711,-58.597755432128906,58.597755432128906
N#Cc1ccc(cc1Cl)Cl,Test,1,59.0,144.72581481933594,85.72581481933594,85.72581481933594
Cc1[nH]nc(c1Cc1ccccc1)C,Test,1,119.0,151.32577514648438,32.325775146484375,32.325775146484375
OC(COc1cccc2c1C[C@H](O)[C@@H](C2)O)CNC(C)(C)C,Test,1,130.0,146.49188232421875,16.49188232421875,16.49188232421875
O=C(c1ccccc1)C=Cc1ccc(cc1)OC(=O)c1ccco1,Test,1,115.0,114.33728790283203,-0.6627120971679688,0.6627120971679688
COC(=O)c1ccccc1S(=O)(=O)N,Test,1,124.0,89.78951263427734,-34.210487365722656,34.210487365722656
OCC(=O)C1(O)C(=C)CC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C,Test,1,234.0,169.59494018554688,-64.40505981445312,64.40505981445312
CC(=O)Oc1cccc(c1)C(=O)O,Test,1,133.0,122.92728424072266,-10.072715759277344,10.072715759277344
COc1ccc(c(c1OC)OC)C(=O)O,Test,1,101.0,108.8211898803711,7.821189880371094,7.821189880371094
OC(=O)/C=C/c1cc(F)cc(c1)F,Test,1,205.0,108.22997283935547,-96.77002716064453,96.77002716064453
Nc1c(Br)cc(c(c1Cl)Cl)Br,Test,1,97.0,141.87440490722656,44.87440490722656,44.87440490722656
CCC1=C(C)CN(C1=O)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCC(CC1)C,Test,1,207.0,160.95684814453125,-46.04315185546875,46.04315185546875
Fc1ccc(cn1)I,Test,1,32.0,143.9010467529297,111.90104675292969,111.90104675292969
O=C1CCCc2c1cc1ccc3c4c1c2ccc4ccc3,Test,1,174.0,173.89923095703125,-0.10076904296875,0.10076904296875
CCN(c1ccc(cc1)/C=N/N(c1ccccc1)c1ccccc1)CC,Test,1,94.5,139.41476440429688,44.914764404296875,44.914764404296875
C1CCCCC1,Test,1,7.0,138.44024658203125,131.44024658203125,131.44024658203125
CCCCCCCCOc1ccc(cc1)NC(=O)c1ccc(cc1)CC,Test,1,143.0,59.30830001831055,-83.69169998168945,83.69169998168945
CCCCCCCCCCCCCCCCCCCCBr,Test,1,37.5,101.1659164428711,63.665916442871094,63.665916442871094
O=C(/C(=N/NC(=O)N)/C)Nc1ccccc1,Test,1,237.0,155.40869140625,-81.59130859375,81.59130859375
OC1CCC2(C(C1)C=CC1C2CC(O)C2(C1CCC2C(CC(=O)O)C)C)C,Test,1,181.0,182.43441772460938,1.434417724609375,1.434417724609375
OC(=O)/C=C/c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,178.85,157.81692504882812,-21.03307495117187,21.03307495117187
Brc1ccc2c(c1)Oc1c(O2)cc(cc1)Br,Test,1,193.0,161.3686065673828,-31.631393432617188,31.631393432617188
BrCC(=O)c1cccc(c1)OC,Test,1,62.0,111.95878601074219,49.95878601074219,49.95878601074219
O=C1NC(=O)c2c1cccc2,Test,1,234.0,152.1716766357422,-81.82832336425781,81.82832336425781
NS(=O)(=O)c1ccc(cc1)Oc1ccccc1,Test,1,131.0,124.9920883178711,-6.007911682128906,6.007911682128906
COC(=O)C1(OC(=O)c2c(C1)cccc2OC)C(=O)OC,Test,1,89.0,128.00108337402344,39.00108337402344,39.00108337402344
CCC(C(=O)O)Oc1c(I)cc(cc1I)I,Test,1,124.5,142.1888427734375,17.6888427734375,17.6888427734375
N#CCS(=O)(=O)C,Test,1,84.0,100.1443099975586,16.144309997558594,16.144309997558594
O=Cc1c[nH]nc1c1cc(F)cc(c1)F,Test,1,180.0,140.87586975097656,-39.12413024902344,39.12413024902344
CCCCCCCCCCCCCCCCCCCO,Test,1,63.3,123.98343658447266,60.68343658447266,60.68343658447266
Clc1ccc(c(c1)c1ccc(c(c1)Cl)Cl)Cl,Test,1,106.0,146.07278442382812,40.072784423828125,40.072784423828125
Clc1cc2Oc3cc(Cl)c(cc3Oc2c(c1)Cl)Cl,Test,1,194.0,166.8831329345703,-27.116867065429688,27.116867065429688
O=C(N[C@@](c1ccc2c(c1)cccc2)(C(=O)O)C)OC(C)(C)C,Test,1,98.0,143.09719848632812,45.097198486328125,45.097198486328125
CC(=O)Oc1ccc(cc1)c1ccccc1,Test,1,88.0,117.85619354248047,29.85619354248047,29.85619354248047
Cc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1ccccc1,Test,1,163.0,157.83892822265625,-5.16107177734375,5.16107177734375
CCC(=O)C1CCCCC1C(C(=O)O)(C)C,Test,1,115.0,104.9815902709961,-10.018409729003906,10.018409729003906
OC1CCCCCCCCCCCCCC1,Test,1,80.5,132.4217529296875,51.9217529296875,51.9217529296875
COC(=O)c1cc2c(=O)oc3c(c2nc1N)cccc3,Test,1,264.0,147.41165161132812,-116.58834838867188,116.58834838867188
O=C(c1ccc(cc1)F)CCCC(=O)O,Test,1,143.0,121.27849578857422,-21.72150421142578,21.72150421142578
CN(C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1)C,Test,1,83.5,47.237327575683594,-36.262672424316406,36.262672424316406
O=C(Nc1ccccc1Cl)CC(=O)C,Test,1,105.0,133.77590942382812,28.775909423828125,28.775909423828125
O=C=Nc1cc(ccc1C)[N+](=O)[O-],Test,1,51.0,135.47256469726562,84.47256469726562,84.47256469726562
Nc1ccccc1S,Test,1,19.0,133.72976684570312,114.72976684570312,114.72976684570312
CCCCCCC(=O)CCCCCC,Test,1,33.0,91.15615844726562,58.156158447265625,58.156158447265625
O[C@H]1[C@H](C)O[C@@H]([C@H]([C@@H]1O)O)O,Test,1,122.0,129.03880310058594,7.0388031005859375,7.0388031005859375
OCC(CN1CCN(CC1)c1ccccc1)O,Test,1,105.0,149.9581298828125,44.9581298828125,44.9581298828125
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C,Test,1,196.0,53.71586608886719,-142.2841339111328,142.2841339111328
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)CC[C@]12C)F,Test,1,261.0,154.9425048828125,-106.0574951171875,106.0574951171875
N#CCOc1ccc(cc1)C,Test,1,43.0,126.09024047851562,83.09024047851562,83.09024047851562
CCCC(=O)/C=C/c1ccc(c(c1)O)O,Test,1,131.5,146.85874938964844,15.358749389648438,15.358749389648438
COc1ccc(cc1S(=O)(=O)Cl)Cl,Test,1,102.0,92.09989166259766,-9.900108337402344,9.900108337402344
Clc1cc(Cl)c2c(c1)c(Cl)cc(c2)Cl,Test,1,180.0,165.6890869140625,-14.3109130859375,14.3109130859375
Ic1nccn1C(c1ccccc1)(c1ccccc1)c1ccccc1,Test,1,171.0,166.54037475585938,-4.459625244140625,4.459625244140625
c1ccc(cc1)C/C=C/c1ccccc1,Test,1,16.0,143.16232299804688,127.16232299804688,127.16232299804688
COC(=O)c1[nH]c2c(c1)c(OC)ccc2,Test,1,141.0,126.31012725830078,-14.689872741699219,14.689872741699219
NC1=NCCS1,Test,1,80.0,105.59247589111328,25.59247589111328,25.59247589111328
CO/N=C(\c1ccccc1CO/N=C(/c1cccc(c1)C(F)(F)F)\C)/C(=O)OC,Test,1,72.9,59.281341552734375,-13.61865844726563,13.61865844726563
Brc1cnc(c(c1)Br)N,Test,1,104.0,144.92999267578125,40.92999267578125,40.92999267578125
COC(=O)c1ccc(c(c1)Cl)N,Test,1,113.0,84.32421112060547,-28.67578887939453,28.67578887939453
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c1c2CCCC1)OCC,Test,1,88.25,133.0753936767578,44.82539367675781,44.82539367675781
CC(=C1C2CCC1c1c2cccc1)C,Test,1,90.0,151.04229736328125,61.04229736328125,61.04229736328125
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2=C1CCC2(C)C#Cc1ccccc1)C,Test,1,136.0,156.7421112060547,20.742111206054688,20.742111206054688
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,Test,0,15.0,48.099937438964844,33.099937438964844,33.099937438964844
COC(=O)C1=C(C)c2c(C1)cccc2,Test,1,66.0,121.95403289794922,55.95403289794922,55.95403289794922
CCCCOC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1F)C#N)C,Test,1,49.5,54.299713134765625,4.799713134765625,4.799713134765625
O=Cc1cc(OC)c(cc1OCc1ccccc1)OC,Test,1,140.0,122.43636322021484,-17.563636779785156,17.563636779785156
COc1c(F)cccc1C(=O)O,Test,1,113.0,101.91050720214844,-11.089492797851562,11.089492797851562
c1ccc(nc1)c1nc2c([nH]1)cccc2,Test,1,223.0,158.5023193359375,-64.4976806640625,64.4976806640625
COC(=O)OC,Test,1,4.0,34.66323471069336,30.66323471069336,30.66323471069336
NCC(CN)O,Test,1,43.0,143.56365966796875,100.56365966796875,100.56365966796875
OCc1ccc(cc1)c1ccccc1,Test,1,101.0,142.53433227539062,41.534332275390625,41.534332275390625
CCNC1CC(C)S(=O)(=O)c2c1cc(s2)S(=O)(=O)N,Test,1,284.0,110.12881469726562,-173.87118530273438,173.87118530273438
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCS1)C)C,Test,1,201.0,130.61672973632812,-70.38327026367188,70.38327026367188
NNC(=O)CCCO,Test,1,93.0,107.9889144897461,14.988914489746094,14.988914489746094
C=Cc1c(Cl)cccc1Cl,Test,1,89.0,140.72848510742188,51.728485107421875,51.728485107421875
Oc1cccc(n1)F,Test,1,127.0,144.04119873046875,17.04119873046875,17.04119873046875
CO/N=C(/c1cccc(c1C(=O)OC)Oc1nc(OC)cc(n1)OC)\C,Test,1,107.0,120.9924087524414,13.992408752441406,13.992408752441406
Nc1ccc(cc1Br)C(F)(F)F,Test,1,30.0,75.21891021728516,45.218910217285156,45.218910217285156
CS(=O)(=O)C,Test,1,110.0,90.0873031616211,-19.912696838378906,19.912696838378906
CCOC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1,Test,1,105.0,145.20697021484375,40.20697021484375,40.20697021484375
CC(=O)Oc1cccc(c1)c1ccccc1,Test,1,34.0,114.50244903564453,80.50244903564453,80.50244903564453
O=C1CCSc2c1cc(s2)S(=O)(=O)N,Test,1,222.0,133.86651611328125,-88.13348388671875,88.13348388671875
CC(c1ccc(cc1)O)(CC(C)(C)C)C,Test,1,84.5,126.92374420166016,42.423744201660156,42.423744201660156
CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC1CC1,Test,1,32.3,84.01168060302734,51.71168060302735,51.71168060302735
Cc1cc(C(=O)O)c(cc1C)C,Test,1,152.5,130.52488708496094,-21.975112915039062,21.975112915039062
CCOC(=O)C1=C(NC(=O)NC1c1ccccc1)c1ccccc1,Test,1,172.0,160.49606323242188,-11.503936767578125,11.503936767578125
Cc1ccc(nn1)Cl,Test,1,57.0,148.54078674316406,91.54078674316406,91.54078674316406
O=C=Nc1c(Cl)cccc1Cl,Test,1,44.0,132.49327087402344,88.49327087402344,88.49327087402344
CCC(CC(=O)O)(CC(=O)O)C,Test,1,87.0,144.47137451171875,57.47137451171875,57.47137451171875
CC(c1cc(c(cc1/N=N/c1ccccc1)C)/[N+](=N/c1ccccc1)/[O-])C,Test,1,118.0,155.1845703125,37.1845703125,37.1845703125
O=Cc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,67.0,155.69512939453125,88.69512939453125,88.69512939453125
Clc1ccc(c(c1)c1cc[nH]n1)O,Test,1,157.0,153.90151977539062,-3.098480224609375,3.098480224609375
OCc1cc(Cl)ccc1N,Test,1,108.0,143.9254608154297,35.92546081542969,35.92546081542969
CC(=O)c1ccc(s1)Br,Test,1,95.0,125.97681427001953,30.97681427001953,30.97681427001953
CC(=O)OCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,Test,1,115.0,58.852928161621094,-56.147071838378906,56.147071838378906
c1ccc2c(c1)CCc1c(CC2)cccc1,Test,1,109.0,157.7847442626953,48.78474426269531,48.78474426269531
S=C=Nc1cc(Cl)c(cc1Cl)Cl,Test,1,45.0,147.0422821044922,102.04228210449219,102.04228210449219
N#C/C(=N\Nc1cc(C)ccc1C)/c1scc(n1)c1ccc(cc1)OC,Test,1,156.0,141.49432373046875,-14.50567626953125,14.50567626953125
Cc1cc(Cc2cc(C)cc(c2O)C(C)(C)C)c(c(c1)C(C)(C)C)O,Test,1,123.0,165.15658569335938,42.156585693359375,42.156585693359375
Cc1ccc(cc1)S(=O)(=O)c1ccc(cc1)C,Test,1,157.0,129.3986358642578,-27.601364135742188,27.601364135742188
O=Cc1cc(n(c1C)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C,Test,1,95.5,56.10025405883789,-39.39974594116211,39.39974594116211
NNC(=O)c1cc2c(s1)cccc2,Test,1,186.0,151.10360717773438,-34.896392822265625,34.896392822265625
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C,Test,1,255.25,128.09466552734375,-127.15533447265625,127.15533447265625
Clc1cc(Cl)cc(c1[N+](=O)[O-])Cl,Test,1,71.0,146.4403076171875,75.4403076171875,75.4403076171875
