SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
O[Si](c1ccccc1)(c1ccccc1)O,Test,1,201.5,182.67807006835938,-18.821929931640625,18.821929931640625
O=C=Nc1c(F)cccc1F,Test,1,24.0,65.35614776611328,41.35614776611328,41.35614776611328
OC[C@H]1O[C@H](C[C@@H]1O)n1ncc2c1cccc2[N+](=O)[O-],Test,1,139.85,167.33163452148438,27.48163452148438,27.48163452148438
ClCC(=O)c1ccc(c(c1)O)O,Test,1,174.0,147.46902465820312,-26.530975341796875,26.530975341796875
OC(=O)C(=O)C,Test,1,11.0,103.3616943359375,92.3616943359375,92.3616943359375
[O-][N+](=O)c1c[nH]nc1C,Test,1,133.0,130.08773803710938,-2.912261962890625,2.912261962890625
O=C1OC(C(=O)N1Nc1ccccc1)(C)c1ccc(cc1)Oc1ccccc1,Test,1,141.0,140.6217498779297,-0.3782501220703125,0.3782501220703125
Fc1cc(Br)c(c(c1)Br)Cl,Test,1,86.0,93.68985748291016,7.689857482910156,7.689857482910156
OC(C(F)(F)F)C(=O)O,Test,1,69.0,81.47130584716797,12.471305847167969,12.471305847167969
N#C/C(=N/Nc1ccc(cc1Cl)Cl)/c1scc(n1)c1ccc(cc1)C,Test,0,212.0,176.16708374023438,-35.832916259765625,35.832916259765625
Oc1ccc2-c3c(Cc2c1)cccc3,Test,1,168.0,147.35342407226562,-20.646575927734375,20.646575927734375
O=S1(=O)NC(Cc2ccccc2)Nc2c1cc(c(c2)C(F)(F)F)S(=O)(=O)N,Test,1,222.0,220.1007080078125,-1.8992919921875,1.8992919921875
COc1ccc2c(c1)C(=O)CC(O2)c1ccccc1,Test,1,142.0,114.4703598022461,-27.529640197753906,27.529640197753906
COc1c(F)c(cc(c1F)F)C(=O)O,Test,1,115.0,150.4589385986328,35.45893859863281,35.45893859863281
COc1cc(Cl)c(cc1Cl)OC,Test,1,134.0,95.49141693115234,-38.508583068847656,38.508583068847656
Clc1cccc(n1)C(F)(F)F,Test,1,29.0,46.83079528808594,17.830795288085938,17.830795288085938
OC(=O)Cn1cncn1,Test,1,203.0,147.21624755859375,-55.78375244140625,55.78375244140625
CCCCCCCCCCCCCCCCCO,Test,0,54.0,26.07179069519043,-27.92820930480957,27.92820930480957
CC(=C)C(=O)N(c1cccc2c1cccc2)c1ccccc1,Test,0,115.0,109.44877624511719,-5.5512237548828125,5.5512237548828125
Brc1cc(Br)c(c(c1Br)Br)Br,Test,0,160.5,159.164306640625,-1.335693359375,1.335693359375
N#Cc1c2cnccc2c(=O)n2c1n(C)c1c2cccc1,Test,1,296.0,247.08633422851562,-48.913665771484375,48.913665771484375
FC(c1ccc(cc1)n1c(C)cc(c1C)/C=C/1\S/C(=N\c2ccccc2)/N(C1=O)C1CCCC1)(F)F,Test,0,71.5,182.40957641601562,110.90957641601562,110.90957641601562
ClCCN(S(=O)(=O)c1ccc(cc1)C)CCCl,Test,1,46.0,92.1884994506836,46.188499450683594,46.188499450683594
Oc1ccc(cc1)S,Test,1,34.0,115.52582550048828,81.52582550048828,81.52582550048828
Clc1ccc(cc1)CN(C(=O)Nc1ccccc1)C1CCCC1,Test,0,130.0,135.22848510742188,5.228485107421875,5.228485107421875
Fc1cc(F)cc(c1)c1ccno1,Test,1,77.0,109.04084014892578,32.04084014892578,32.04084014892578
Brc1cc(Br)c(c(c1)C(c1ccccc1)O)N,Test,1,152.0,136.56724548339844,-15.432754516601562,15.432754516601562
ClCc1cccc(c1)[N+](=O)[O-],Test,1,45.0,64.77009582519531,19.770095825195312,19.770095825195312
COc1ccc(cc1Cl)NC(=O)N(C)C,Test,1,126.5,135.45855712890625,8.95855712890625,8.95855712890625
OC(c1ccccc1)C(N)C,Test,1,77.75,110.67015838623047,32.92015838623047,32.92015838623047
Ic1c(C)cc(cc1C)C(C)(C)C,Test,1,56.0,62.37897872924805,6.378978729248047,6.378978729248047
Ic1ccc(cn1)Br,Test,1,115.0,124.08356475830078,9.083564758300781,9.083564758300781
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(c(c1)OC)O,Test,1,173.0,184.74752807617188,11.747528076171875,11.747528076171875
CCOC(=O)C(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)(/C=C/1\C(=O)C2(C(C1CC2)(C)C)C)C,Test,0,118.0,177.33084106445312,59.330841064453125,59.330841064453125
NC(=O)/C(=C\c1ccc(cc1)N(C)C)/c1nc2c(s1)cccc2,Test,1,211.0,179.85057067871094,-31.149429321289062,31.149429321289062
Brc1cccc2c1ccc(c2)C=NNc1ccccc1,Test,0,151.0,149.82012939453125,-1.17987060546875,1.17987060546875
[O-][N+](=O)/C=C/c1ccccc1Cl,Test,1,48.0,101.78723907470703,53.78723907470703,53.78723907470703
Cc1ccc(cc1)S(=O)(=O)N=S(=O)(C)C,Test,1,168.0,134.95315551757812,-33.046844482421875,33.046844482421875
CC(=O)Oc1cc(OC(=O)C)c2c(c1)oc(c(c2=O)OC(=O)C)c1ccc(cc1)OCc1ccccc1,Test,0,150.0,166.91717529296875,16.91717529296875,16.91717529296875
OC(=O)c1ccc(c(c1F)Cl)F,Test,1,176.0,160.58795166015625,-15.41204833984375,15.41204833984375
O=Cc1c(C)nn(c1C)C,Test,1,82.0,120.0980224609375,38.0980224609375,38.0980224609375
N#CCc1c(Cl)cccc1Cl,Test,1,76.0,101.5228500366211,25.522850036621094,25.522850036621094
N#C/C=C/c1cc(cc(c1)C(F)(F)F)C(F)(F)F,Test,1,82.0,71.55915069580078,-10.440849304199219,10.440849304199219
Brc1ccc(c(c1)Br)Br,Test,1,42.0,101.10918426513672,59.10918426513672,59.10918426513672
Clc1cncc(n1)C(=O)Nc1c(C)cccc1C,Test,1,122.0,145.74163818359375,23.74163818359375,23.74163818359375
COc1cc(ccc1C#N)OC(F)(F)F,Test,1,35.0,62.64672088623047,27.64672088623047,27.64672088623047
Nc1cc2c(c3c1cccc3)ccc1c2cccc1,Test,1,210.5,195.557373046875,-14.942626953125,14.942626953125
C/C(=C\C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])\C)/C=C/c1ccccc1,Test,1,115.0,171.77989196777344,56.77989196777344,56.77989196777344
COc1ccc(cc1)c1ncc2c(c1)cccc2,Test,1,99.0,129.49046325683594,30.490463256835938,30.490463256835938
BrCc1c(CBr)c(CBr)c(c(c1CBr)CBr)CBr,Test,0,292.0,150.4958038330078,-141.5041961669922,141.5041961669922
CCSc1nnc(s1)N,Test,1,132.0,135.60006713867188,3.600067138671875,3.600067138671875
OB(c1ccc2c(c1)cccc2)O,Test,1,267.0,185.29827880859375,-81.70172119140625,81.70172119140625
COc1ccc(cc1)CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,1,151.0,160.6413116455078,9.641311645507812,9.641311645507812
Brc1c(Br)cncc1Br,Test,1,107.0,142.47409057617188,35.474090576171875,35.474090576171875
O=C(NC(c1ccccc1)(C)C)Nc1ccc(cc1)C,Test,1,203.0,144.54995727539062,-58.450042724609375,58.450042724609375
O=C(c1ccc(cc1)F)CCCC(=O)O,Test,1,143.0,142.86973571777344,-0.1302642822265625,0.1302642822265625
C[Si]1(O[Si](C)(O[Si](O[Si](O1)(C)c1ccccc1)(C)c1ccccc1)c1ccccc1)c1ccccc1,Test,0,99.0,171.35879516601562,72.35879516601562,72.35879516601562
CC(=O)OCC(C(C(C(C(=O)O)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,Test,0,110.0,120.69641876220703,10.696418762207031,10.696418762207031
CCOS(=O)(=O)c1cccc2c1C(C)(C)CO2,Test,1,30.1,98.21961975097656,68.11961975097657,68.11961975097657
NC(=O)COC(=O)c1cc(n(c1C)c1ccc(cc1)F)C,Test,1,177.5,157.53424072265625,-19.96575927734375,19.96575927734375
Oc1ccc2-c3c(C(=O)c2c1)cccc3,Test,1,205.0,185.98753356933594,-19.012466430664062,19.012466430664062
COC(=O)c1ccc(cc1)C=O,Test,1,61.0,82.14114379882812,21.141143798828125,21.141143798828125
C[C@@H](S(=O)(=O)c1ccccc1)C[C@@H](C(C)(C)C)I,Test,1,74.0,78.47895050048828,4.478950500488281,4.478950500488281
O=C(N1CCSC1=O)c1ccccc1,Test,1,121.35,134.7912139892578,13.441213989257818,13.441213989257818
Oc1ccnc2c1cc(cc2)C(F)(F)F,Test,1,267.0,167.56350708007812,-99.43649291992188,99.43649291992188
N#Cc1sccc1Br,Test,1,49.0,116.18043518066406,67.18043518066406,67.18043518066406
Cc1ccccc1c1ccccc1P(C(C)(C)C)C(C)(C)C,Test,0,92.0,58.374786376953125,-33.625213623046875,33.625213623046875
COC(=O)[C@@H]1C[C@H]2N([C@]31C(=O)c1c4c3cccc4ccc1)CSC2,Test,1,171.85,175.12977600097656,3.279776000976568,3.279776000976568
Nc1c[nH]nc1,Test,1,81.0,139.22073364257812,58.220733642578125,58.220733642578125
C=CCC1=C(OC(=O)C)C2=CC=C3C(C2=C(C1=O)O)(C)CC(=O)C(=C3C)C,Test,1,93.0,186.376708984375,93.376708984375,93.376708984375
CCOC1Oc2c(C1(C)C)cc(cc2)OS(=O)(=O)C,Test,1,71.0,109.6388931274414,38.638893127441406,38.638893127441406
OC(=O)Cc1cccc(c1)CC(=O)O,Test,1,175.0,159.88624572753906,-15.113754272460938,15.113754272460938
OB(c1ccc(cc1)Br)O,Test,1,284.0,176.7267608642578,-107.27323913574219,107.27323913574219
O=C(OC(C)(C)C)N[C@H](C(=O)O)Cc1cccc(c1)F,Test,1,78.0,117.48023223876953,39.48023223876953,39.48023223876953
Clc1ccc(c(c1)Cl)N(C(=O)C)C,Test,1,87.0,105.13967895507812,18.139678955078125,18.139678955078125
CCCCCCCCCCCCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C,Test,0,80.0,93.09845733642578,13.098457336425781,13.098457336425781
OC(=O)CCc1ccc(cc1Cl)Cl,Test,1,91.0,130.65667724609375,39.65667724609375,39.65667724609375
Cc1ccccc1Oc1cccnn1,Test,1,78.0,98.53620147705078,20.53620147705078,20.53620147705078
OC(=O)c1c(O)ccc(c1F)F,Test,1,183.0,163.48077392578125,-19.51922607421875,19.51922607421875
COc1cccc(c1B(O)O)OC,Test,1,107.0,181.20089721679688,74.20089721679688,74.20089721679688
COc1ccc2c(c1)CCC2=O,Test,1,109.0,97.49092102050781,-11.509078979492188,11.509078979492188
C=CCCCCCCCCC(=O)O,Test,1,24.0,27.943052291870117,3.943052291870117,3.943052291870117
COC(=O)c1ccc(cc1)C,Test,1,34.0,52.39479064941406,18.394790649414062,18.394790649414062
CN(CCc1c[nH]c2c1cccc2)C,Test,1,46.0,116.61563110351562,70.61563110351562,70.61563110351562
NC(=O)c1cccc(c1)C(=O)O,Test,1,280.0,180.72593688964844,-99.27406311035156,99.27406311035156
Clc1ccc(c(c1)Cl)C(Cn1cncn1)COC(C(F)F)(F)F,Test,1,6.0,66.5230484008789,60.523048400878906,60.523048400878906
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccc(cc1)N(C)C,Test,1,145.0,160.94935607910156,15.949356079101562,15.949356079101562
Nc1cccc2c1c(N)ccc2,Test,1,63.0,180.96218872070312,117.96218872070312,117.96218872070312
COc1cc(ccc1OCc1ccccc1)/C=C/[N+](=O)[O-],Test,1,123.0,123.39453125,0.39453125,0.39453125
OC(=O)C1(C)CCCCC1,Test,1,38.0,84.77947235107422,46.77947235107422,46.77947235107422
CNC(=O)OCc1cccc(c1Cl)Cl,Test,1,52.0,100.52068328857422,48.52068328857422,48.52068328857422
FC(S(=O)(=O)Oc1ccc(cc1)[N+](=O)[O-])(F)F,Test,1,52.0,82.86659240722656,30.866592407226562,30.866592407226562
CC(C(=NO)C(C)C)C,Test,1,34.0,86.25276947021484,52.252769470214844,52.252769470214844
OCCOc1cc(OCCO)c(cc1NC(=O)C)NC(=O)C,Test,1,206.0,163.30670166015625,-42.69329833984375,42.69329833984375
O=C1OC(=O)C2C1CC=CC2,Test,1,101.9,126.30020904541016,24.40020904541015,24.40020904541015
CC(Oc1ccc(cc1)S(=O)(=O)Cl)C,Test,1,33.0,76.6558609008789,43.655860900878906,43.655860900878906
[O-][N+](=O)/C=C/c1ccccc1,Test,1,58.0,91.31261444091797,33.31261444091797,33.31261444091797
N#CCC(=O)c1ccc(cc1)N,Test,1,158.7,152.55792236328125,-6.142077636718739,6.142077636718739
NCc1cccc2c1cccc2Br,Test,1,139.0,140.19296264648438,1.192962646484375,1.192962646484375
O=Cc1ccc(cc1F)Br,Test,1,61.0,76.98200988769531,15.982009887695312,15.982009887695312
OC(=O)c1cccc(c1)[N+](=O)[O-],Test,1,142.0,165.98538208007812,23.985382080078125,23.985382080078125
COCCN1CCNCCC1,Test,1,67.0,83.77239990234375,16.77239990234375,16.77239990234375
FC(c1ccccc1CCc1ccccc1C(F)(F)F)(F)F,Test,0,75.0,60.95259475708008,-14.047405242919922,14.047405242919922
CC#Cc1nc(Nc2ccccc2)nc(c1)C,Test,1,132.8,133.46409606933594,0.6640960693359261,0.6640960693359261
C[n+]1cccc(c1)OC(=O)N(C)C,Test,1,153.0,138.0852813720703,-14.914718627929688,14.914718627929688
OC(=O)CCCCCCCCCCC(=O)O,Test,1,129.0,105.15034484863281,-23.849655151367188,23.849655151367188
c1ccc(cc1)C(=C(c1ccccc1)c1ccccc1)c1ccccc1,Test,0,224.0,138.70254516601562,-85.29745483398438,85.29745483398438
Clc1cc(Cl)c(cc1O)O,Test,1,115.0,147.50289916992188,32.502899169921875,32.502899169921875
N#CCC#N,Test,1,32.0,95.8360824584961,63.836082458496094,63.836082458496094
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C#C)C)C,Test,1,147.0,188.28817749023438,41.288177490234375,41.288177490234375
COc1cc2c(cc1OC)CC[N+](C2Cc1ccc(c(c1)OC)OC)(C)CCC(=O)OCCCCCOC(=O)CC[N+]1(C)CCc2c(C1Cc1ccc(c(c1)OC)OC)cc(c(c2)OC)OC,Test,0,189.5,256.3883056640625,66.8883056640625,66.8883056640625
OC(=O)c1cc(F)c(cc1Cl)Cl,Test,1,141.0,168.563720703125,27.563720703125,27.563720703125
COc1cc(OC)nc(n1)NC(=O)NS(=O)(=O)Nc1ccccc1C(=O)C1CC1,Test,1,161.9,186.14410400390625,24.244104003906244,24.244104003906244
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccc(c(c1)OC)O,Test,1,133.0,175.18475341796875,42.18475341796875,42.18475341796875
CCC([C@@H](C(=O)O)NC(=O)OC(C)(C)C)C,Test,1,69.0,88.76542663574219,19.765426635742188,19.765426635742188
OC(=O)C[C@H](C(=O)O)O,Test,1,102.0,164.36305236816406,62.36305236816406,62.36305236816406
CN(C(=O)n1cc(F)c(=O)[nH]c1=O)C,Test,1,226.5,169.56735229492188,-56.932647705078125,56.932647705078125
ON=C1CCCC1,Test,1,56.0,104.85659790039062,48.856597900390625,48.856597900390625
CC(CC(=O)O)CC(=O)O,Test,1,86.0,150.55136108398438,64.55136108398438,64.55136108398438
Cc1ccc(cc1)C(=O)C1=NN(C2C1C(=O)N(C2=O)c1cccc(c1)[N+](=O)[O-])c1ccccc1,Test,1,176.0,205.6763458251953,29.676345825195312,29.676345825195312
O=C(c1ccc(cc1)Cl)C1CC1,Test,1,30.0,96.18486785888672,66.18486785888672,66.18486785888672
COC(=O)C(NC(=O)COC(=O)CC1=CC=CC=CC1NC1=C(Cl)CC=CC=C1Cl)C,Test,1,481.0,179.93093872070312,-301.0690612792969,301.0690612792969
Brc1cccc(n1)c1cccnc1Cl,Test,1,141.0,139.56692504882812,-1.433074951171875,1.433074951171875
COc1cc(OC)ccc1/C=C/[N+](=O)[O-],Test,1,100.0,112.34400177001953,12.344001770019531,12.344001770019531
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O,Test,1,144.0,182.53106689453125,38.53106689453125,38.53106689453125
C/C(=C\C=C\C(=C\C(=O)O)\C)/C=C/C1=C(C)CCCC1(C)C,Test,0,189.5,151.7198486328125,-37.7801513671875,37.7801513671875
COc1ccc(cc1)C(=O)CCC(=O)O,Test,1,149.0,144.85440063476562,-4.145599365234375,4.145599365234375
CC1CC(OC(=O)c2ccccc2)CC(N1)(C)C,Test,1,70.5,129.08802795410156,58.58802795410156,58.58802795410156
OC(=O)C1=CC(=O)C(O1)(C)c1ccccc1,Test,1,176.0,148.5878448486328,-27.412155151367188,27.412155151367188
Brc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccco1,Test,1,176.0,182.36900329589844,6.3690032958984375,6.3690032958984375
OC(=O)/C=C/Cl,Test,1,82.0,121.56725311279297,39.56725311279297,39.56725311279297
OC(=O)/C=C/c1c[nH]c2c1cccc2,Test,1,185.0,171.0377197265625,-13.9622802734375,13.9622802734375
Clc1ccc(c(c1)C)NC(=S)N(C)C,Test,1,175.0,134.45181274414062,-40.548187255859375,40.548187255859375
CCCC(=O)c1cc(O)c(cc1O)O,Test,1,154.5,155.19073486328125,0.69073486328125,0.69073486328125
Cc1cc(c(cc1O)C)C(C)(C)C,Test,1,71.2,64.28610229492188,-6.913897705078128,6.913897705078128
COc1cc(ccc1OC)CC(=O)O,Test,1,97.0,136.4762420654297,39.47624206542969,39.47624206542969
CCCCc1ccc(cc1)/N=N/c1ccc(cc1)OCCC,Test,0,67.0,57.83479690551758,-9.165203094482422,9.165203094482422
N1CCC(CC1)Cc1ccccc1,Test,1,7.0,90.75434112548828,83.75434112548828,83.75434112548828
CC(=O)Oc1ccc(cc1C(=O)O)Br,Test,1,156.0,167.23269653320312,11.232696533203125,11.232696533203125
Nc1cccc(c1C)N,Test,1,105.0,144.76654052734375,39.76654052734375,39.76654052734375
COC1=C(OC)C(=O)C(=C(C1=O)C/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)\C)\C)\C)\C)\C)\C)\C)C,Test,0,49.0,136.3509521484375,87.3509521484375,87.3509521484375
O=C(Nc1ccc(cc1C)c1ccc(c(c1)C)NC(=O)CC(=O)C)CC(=O)C,Test,1,212.0,206.68154907226562,-5.318450927734375,5.318450927734375
BrC(c1ccccc1)CCC1(C(=O)C2(C(C1CC2)(C)C)C)C1(CCC(c2ccccc2)Br)C(=O)C2(C(C1CC2)(C)C)C,Test,0,168.0,170.42515563964844,2.4251556396484375,2.4251556396484375
COc1ccccc1CC(=O)O,Test,1,124.0,105.92250061035156,-18.077499389648438,18.077499389648438
O=c1c(=O)c2c1cccc2,Test,1,131.0,147.30728149414062,16.307281494140625,16.307281494140625
OOC(C#CC(OO)(C)C)(C)C,Test,1,108.0,98.97815704345703,-9.021842956542969,9.021842956542969
Clc1ccc2c(c1)C(=NCC(=S)N2CC(F)(F)F)c1ccccc1F,Test,0,138.25,137.29998779296875,-0.95001220703125,0.95001220703125
Clc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)Br,Test,1,168.0,130.67831420898438,-37.321685791015625,37.321685791015625
CCN(C(=O)N(c1ccccc1)CC)c1ccccc1,Test,1,79.0,108.25537872314453,29.25537872314453,29.25537872314453
Brc1ccc2-c3c(Cc2c1)cc(cc3)Br,Test,1,166.0,150.37066650390625,-15.62933349609375,15.62933349609375
OC1(Cn2ncnc2)C(CCC1(C)C)Cc1ccc(cc1)Cl,Test,1,111.5,139.19757080078125,27.69757080078125,27.69757080078125
O=C(N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C)COc1ccccc1,Test,1,124.0,162.64495849609375,38.64495849609375,38.64495849609375
COC(=O)c1cccc(c1)[N+](=O)[O-],Test,1,79.0,91.07892608642578,12.078926086425781,12.078926086425781
COc1c(C)cc(cc1C)B(O)O,Test,1,237.0,183.62014770507812,-53.379852294921875,53.379852294921875
CCOC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,Test,1,121.5,141.7446746826172,20.244674682617188,20.244674682617188
[O-][N+](=O)c1c2NCCCc2c(c2c1NCCC2)[N+](=O)[O-],Test,1,187.0,222.3500518798828,35.35005187988281,35.35005187988281
CC(=O)c1csc2c1cccc2,Test,1,64.0,112.43779754638672,48.43779754638672,48.43779754638672
Nc1ccc(cc1)S(=O)(=O)Nc1ccccc1,Test,1,200.0,156.25308227539062,-43.746917724609375,43.746917724609375
OCc1ccc(cc1)SC,Test,1,42.0,62.86183166503906,20.861831665039062,20.861831665039062
Nc1ccc(c(c1)F)C,Test,1,33.0,68.7289047241211,35.728904724121094,35.728904724121094
OCc1ccc(cc1)F,Test,1,23.0,53.26773452758789,30.26773452758789,30.26773452758789
CCC(C(C(=O)OC)NC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C)C,Test,1,142.0,140.11056518554688,-1.889434814453125,1.889434814453125
Clc1ccc(cc1)C(=O)Cl,Test,1,12.0,72.31784057617188,60.317840576171875,60.317840576171875
COc1ccc(cc1)C(=O)N,Test,1,166.0,161.92816162109375,-4.07183837890625,4.07183837890625
CC(=O)Oc1c(I)cc(cc1C(=O)Nc1ccc(cc1)Cl)I,Test,0,215.5,197.41612243652344,-18.083877563476562,18.083877563476562
Nc1ccc2c(c1)OCCCO2,Test,1,79.0,146.92538452148438,67.92538452148438,67.92538452148438
N#Cc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,173.5,177.66847229003906,4.1684722900390625,4.1684722900390625
O=C1ON=C(/C/1=N\Nc1ccccc1Cl)C,Test,1,168.0,167.7365264892578,-0.2634735107421875,0.2634735107421875
[O-][N+](=O)c1cccc(c1)c1nnc2n1NC(S2)c1ccccc1,Test,1,205.0,187.20692443847656,-17.793075561523438,17.793075561523438
N#Cc1cc(cc(c1N)Br)[N+](=O)[O-],Test,1,188.0,171.50531005859375,-16.49468994140625,16.49468994140625
COc1ccc(cc1)C(C(=O)O)C,Test,1,99.0,115.5248031616211,16.524803161621094,16.524803161621094
c1ccc(cc1)c1ccc2c(c1)cccn2,Test,1,110.0,112.9326400756836,2.9326400756835938,2.9326400756835938
FC(c1ccc2c(c1)nccc2)(F)F,Test,1,66.0,88.7602767944336,22.760276794433594,22.760276794433594
O=Nc1ccc(cc1)C(=O)OC1Cc2c1cccc2,Test,1,119.0,99.23719024658203,-19.76280975341797,19.76280975341797
CCCC(n1nc2c(n1)cccc2)C(=O)N,Test,1,126.5,149.94268798828125,23.44268798828125,23.44268798828125
[O-][N+](=O)c1cc(/C=N/c2ccccc2)ccc1/C=N/c1ccccc1,Test,0,134.0,146.51805114746094,12.518051147460938,12.518051147460938
N#Cc1ccc(c(c1)Br)O,Test,1,159.0,138.7095184326172,-20.290481567382812,20.290481567382812
COc1cccc2c1nccc2,Test,1,49.5,94.89682006835938,45.396820068359375,45.396820068359375
COC(=O)Oc1c(F)c(F)c(c(c1F)F)F,Test,1,29.0,47.12751007080078,18.12751007080078,18.12751007080078
Cc1ccc2c(c1)[nH]cc2,Test,1,31.0,111.57903289794922,80.57903289794922,80.57903289794922
OCC1(O)OCC(C(C1O)O)O,Test,1,134.5,159.70582580566406,25.205825805664062,25.205825805664062
Cc1ccc2c(c1)n(C(C)C)c(=O)nc2c1ccccc1,Test,1,137.5,124.08795928955078,-13.412040710449219,13.412040710449219
COc1cc(Cl)ccc1CO,Test,1,47.0,76.40308380126953,29.40308380126953,29.40308380126953
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,Test,1,272.0,177.58740234375,-94.41259765625,94.41259765625
S=C=Nc1ccc(cc1)N=C=S,Test,1,131.0,138.01174926757812,7.011749267578125,7.011749267578125
OCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,Test,1,165.0,173.67501831054688,8.675018310546875,8.675018310546875
COC(=O)c1ccc(c(c1)[N+](=O)[O-])I,Test,1,103.0,112.80835723876953,9.808357238769531,9.808357238769531
OCCN1CCCCC1,Test,1,16.0,61.620052337646484,45.620052337646484,45.620052337646484
Nc1c2ccccc2nc2c1cccc2,Test,1,241.0,195.64324951171875,-45.35675048828125,45.35675048828125
CCN(c1ccc(cc1)C=O)CC,Test,1,40.0,59.92497253417969,19.924972534179688,19.924972534179688
Oc1ccc(nc1)C(F)(F)F,Test,1,175.0,95.9186019897461,-79.0813980102539,79.0813980102539
O=C(c1ccc(cc1)C)CCC(=O)O,Test,1,126.0,137.4216766357422,11.421676635742188,11.421676635742188
c1ccc(cc1)c1nc2ccccc2nc1c1cccc2c1cccc2,Test,0,138.0,155.4517364501953,17.451736450195312,17.451736450195312
COc1cc(ccc1N)c1ccc(c(c1)OC)N,Test,1,136.0,149.34207153320312,13.342071533203125,13.342071533203125
[O-][N+](=O)c1ccc(c(c1)C(=O)O)Br,Test,1,180.0,171.8741455078125,-8.1258544921875,8.1258544921875
ClCc1ccc(cc1)OC,Test,1,24.5,40.26615524291992,15.766155242919922,15.766155242919922
CCOC(=O)c1ccc(cc1)B(O)O,Test,1,139.0,163.15045166015625,24.15045166015625,24.15045166015625
OC(=O)C1Cc2c1cccc2,Test,1,74.0,131.75833129882812,57.758331298828125,57.758331298828125
CCC(=O)c1ccc(c(c1)Br)F,Test,1,62.0,62.906314849853516,0.9063148498535156,0.9063148498535156
CC(=O)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)N,Test,1,195.0,197.87210083007812,2.872100830078125,2.872100830078125
Clc1ccc(c(c1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F)Cl,Test,0,216.0,193.64431762695312,-22.355682373046875,22.355682373046875
N#Cc1ccc(cc1)C(F)(F)F,Test,1,38.0,61.94792556762695,23.947925567626953,23.947925567626953
COC(=O)c1ccc(c(c1)C)I,Test,1,61.0,81.66822052001953,20.66822052001953,20.66822052001953
Cc1ccc(cc1)CS(=O)(=O)Cl,Test,1,77.0,70.14885711669922,-6.851142883300781,6.851142883300781
O=S(=O)(c1ccccc1)Nc1ccc(cc1)[N+](=O)[O-],Test,1,138.2,160.45030212402344,22.25030212402345,22.25030212402345
Cc1cccc(c1)NC(=O)c1cncc(n1)Cl,Test,1,84.0,149.4857940673828,65.48579406738281,65.48579406738281
COc1cc(ccc1O)C1Nn2c(S1)nnc2c1ccccc1,Test,1,149.0,186.9179229736328,37.91792297363281,37.91792297363281
CCOCOc1ccc(cc1)C(=O)Nc1cccc(c1Cl)Cl,Test,1,92.5,123.42121887207031,30.921218872070312,30.921218872070312
COP(=S)(SCN1C(=O)c2c(C1=O)cccc2)OC,Test,1,72.0,113.58427429199219,41.58427429199219,41.58427429199219
Fc1ccccc1/C(=C\c1ccccc1[N+](=O)[O-])/C(=O)O,Test,1,212.5,166.29873657226562,-46.201263427734375,46.201263427734375
c1ccc2c(c1)nc1c(n2)cccc1,Test,1,176.0,147.62876892089844,-28.371231079101562,28.371231079101562
CC[C@@H]1CC[C@H](CC1)C(=O)O,Test,1,50.0,101.36385345458984,51.363853454589844,51.363853454589844
[O-][N+](=O)c1ccc2c(c1)C=CC1(O2)N(C)c2c(C1(C)C)cccc2,Test,1,179.5,183.38229370117188,3.882293701171875,3.882293701171875
CCN(C(=O)C(Cl)(Cl)Cl)CC,Test,1,27.0,37.001487731933594,10.001487731933594,10.001487731933594
Brc1sc(c(c1Br)Br)Br,Test,1,115.0,150.49371337890625,35.49371337890625,35.49371337890625
O[C@@H]1CCC[C@@H]1O,Test,1,32.5,86.60712432861328,54.10712432861328,54.10712432861328
NC(=O)/C=C/c1ccccc1,Test,1,149.0,159.0286865234375,10.0286865234375,10.0286865234375
