SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
O=CN(CC(=O)O)O,Test,1,119.5,149.13595581054688,29.635955810546875,29.635955810546875
O=C1CCCC(=O)N1,Test,1,156.0,140.52391052246094,-15.476089477539062,15.476089477539062
ON=C1c2ccccc2CCc2c1cccc2,Test,1,169.5,156.95074462890625,-12.54925537109375,12.54925537109375
C/C(=C\C(=O)O)/c1ccc(cc1)C,Test,1,135.0,156.176513671875,21.176513671875,21.176513671875
COc1ccc(c(c1)C(=O)O)O,Test,1,143.0,188.3101043701172,45.31010437011719,45.31010437011719
CCCOC(=O)c1cc(O)c(c(c1)O)O,Test,1,148.0,141.32015991210938,-6.679840087890625,6.679840087890625
O=C(OC(C)(C)C)N[C@H](C(=O)O)CC(=O)O,Test,1,117.0,121.95436096191406,4.9543609619140625,4.9543609619140625
O=Cc1ccc(cc1)B(O)O,Test,1,263.0,199.4110107421875,-63.5889892578125,63.5889892578125
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccc1,Test,1,166.0,164.70944213867188,-1.290557861328125,1.290557861328125
C[Si]([Si](C)(C)C)(C)C,Test,1,12.0,66.78105163574219,54.78105163574219,54.78105163574219
CCCCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)C(=O)CO,Test,1,184.0,223.4637451171875,39.4637451171875,39.4637451171875
C[C@H]([C@@H](Cc1ccc(c(c1)O)O)C)Cc1ccc(c(c1)O)O,Test,1,186.0,179.81869506835938,-6.181304931640625,6.181304931640625
Oc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1O)O,Test,1,277.0,313.0665283203125,36.0665283203125,36.0665283203125
CCOc1ccc(cn1)Br,Test,1,34.0,45.89109420776367,11.891094207763672,11.891094207763672
OC(=O)[C@H](Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O)N,Test,1,236.5,196.577392578125,-39.922607421875,39.922607421875
N#CCC(=O)c1cccc(c1)Cl,Test,1,81.0,77.74984741210938,-3.250152587890625,3.250152587890625
N#CC(=C1Sc2c(S1)nc1c(n2)cccc1)C#N,Test,1,221.0,186.328369140625,-34.671630859375,34.671630859375
O=c1oc2=C(c3ccccc3)S(=O)(=O)C(=c2o1)c1ccccc1,Test,1,227.0,182.4976806640625,-44.5023193359375,44.5023193359375
CN(c1ccc(cc1)[N+](=O)[O-])C,Test,1,165.0,100.77903747558594,-64.22096252441406,64.22096252441406
CCOc1ccsc1C(=O)O,Test,1,122.0,109.12818908691406,-12.871810913085938,12.871810913085938
N#Cc1c(C)nn(c1N)Cc1ccccc1,Test,1,78.0,160.5567626953125,82.5567626953125,82.5567626953125
COC(=O)C1(C)C(=Nc2c1cccc2)C(=O)C,Test,1,103.0,88.23788452148438,-14.762115478515625,14.762115478515625
[O-][N+](=O)c1cc(Cl)[n+](c(c1)Cl)[O-],Test,1,178.0,146.52752685546875,-31.47247314453125,31.47247314453125
BrCC(=O)c1cccs1,Test,1,31.0,62.088478088378906,31.088478088378906,31.088478088378906
Nc1ncc(c(c1)C)Br,Test,1,150.0,88.53777313232422,-61.46222686767578,61.46222686767578
O=C1c2ccccc2CCc2c1cccc2,Test,1,33.0,125.98527526855469,92.98527526855469,92.98527526855469
O=C(C1CCCCC1)NNc1ccccc1,Test,1,164.0,123.53959655761719,-40.46040344238281,40.46040344238281
OC1CCSc2c1sc(c2)S(=O)(=O)N,Test,1,157.5,171.9630126953125,14.4630126953125,14.4630126953125
OB(c1cnc(cc1C)Br)O,Test,1,164.0,186.31822204589844,22.318222045898438,22.318222045898438
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,Test,1,238.0,200.473388671875,-37.526611328125,37.526611328125
CC(=O)OCC#CCOC(=O)C,Test,1,28.0,29.35303497314453,1.3530349731445312,1.3530349731445312
COc1ccc(cc1)C(C(C(=O)O)(C)C)CCC(=O)O,Test,1,121.0,136.21371459960938,15.213714599609375,15.213714599609375
CCC(C(C)C)/C=C/C(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)O)C,Test,1,170.0,137.12496948242188,-32.875030517578125,32.875030517578125
O/N=C\1/CC(Cc2c1cncc2)c1ccccc1,Test,1,227.0,142.85296630859375,-84.14703369140625,84.14703369140625
CC(=O)Nc1ccccc1NNc1ccccc1,Test,1,168.0,147.72378540039062,-20.276214599609375,20.276214599609375
O=Cc1cc(F)c(c(c1)F)F,Test,1,25.0,34.35711669921875,9.35711669921875,9.35711669921875
Cl/C(=C\c1cc(/C=C(/c2ccccc2)\Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-])/c1ccccc1,Test,1,145.0,185.00811767578125,40.00811767578125,40.00811767578125
OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@H]2[C@H]1C[C@@H](C1=CC(=O)CC[C@]21C)F)(C)C,Test,1,251.0,229.1611328125,-21.8388671875,21.8388671875
COc1ccc2c(c1)cc1n(c2=O)CCCC1,Test,1,80.0,78.13008117675781,-1.8699188232421875,1.8699188232421875
NC(C=C)CCC(=O)O,Test,1,209.0,173.8982391357422,-35.10176086425781,35.10176086425781
CCOC(=O)/C(=N\Nc1ccccc1[N+](=O)[O-])/C#N,Test,1,103.0,123.23080444335938,20.230804443359375,20.230804443359375
CCOC(=O)C(NP(=O)(C(NC(=O)CCCCN1C(=O)c2c(C1=O)cccc2)C)OC)CCC(=O)OCC,Test,1,81.0,92.26644897460938,11.266448974609375,11.266448974609375
OC(=O)COc1ccc(cc1)O,Test,1,156.0,145.67831420898438,-10.321685791015625,10.321685791015625
N#Cc1ccc(cc1)C(=O)N,Test,1,227.0,187.09976196289062,-39.900238037109375,39.900238037109375
Clc1ccc(cc1)N/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,Test,1,290.0,247.29611206054688,-42.703887939453125,42.703887939453125
C=CN1CCCC1=O,Test,1,13.5,55.7796630859375,42.2796630859375,42.2796630859375
[O-][N+](=O)c1c(C)ccc2c1cccn2,Test,1,117.0,149.76373291015625,32.76373291015625,32.76373291015625
CC(=CC=C(C(=O)O)C)C(=O)O,Test,1,221.0,154.09695434570312,-66.90304565429688,66.90304565429688
CCN(CC#CCOC(=O)C(c1ccccc1)(C1CCCCC1)O)CC,Test,1,129.5,94.56719970703125,-34.93280029296875,34.93280029296875
Clc1c(N)c(Cl)c(c(c1Cl)Cl)Cl,Test,1,232.0,156.3544921875,-75.6455078125,75.6455078125
OCC1OC(Oc2ccccc2C=O)C(C(C1O)O)O,Test,1,175.0,173.45388793945312,-1.546112060546875,1.546112060546875
O=C(c1cccc(c1)C(F)(F)F)c1ccccc1,Test,1,52.0,69.27377319335938,17.273773193359375,17.273773193359375
N#CCc1ccccc1O,Test,1,122.0,75.6724853515625,-46.3275146484375,46.3275146484375
OC(=O)CCCCc1ccc(cc1)O,Test,1,118.0,109.57854461669922,-8.421455383300781,8.421455383300781
COc1ccc2c(c1)c(c1ccc(o1)C)c(o2)CCC(=O)C,Test,1,36.0,88.37554931640625,52.37554931640625,52.37554931640625
CC(OC(=O)C)OC(=O)C,Test,1,18.9,22.39590072631836,3.495900726318361,3.495900726318361
N#CC1(O)CCCCC1,Test,1,35.0,78.28718566894531,43.28718566894531,43.28718566894531
CC(=O)OCC(=O)O,Test,1,67.5,38.31414031982422,-29.18585968017578,29.18585968017578
CC(=O)Oc1cc(cc2c1C(=O)c1c(C2=O)cccc1OC(=O)C)C(=O)O,Test,1,217.5,204.27110290527344,-13.228897094726562,13.228897094726562
OC(=O)CCC(C(=O)O)N,Test,1,201.0,213.31423950195312,12.314239501953125,12.314239501953125
NNc1c(F)c(F)cc(c1F)F,Test,1,89.0,79.34101867675781,-9.658981323242188,9.658981323242188
OC1CCC2(C(=CCC3C2CCC2(C3CCC2)C)C1)C,Test,1,136.0,140.49554443359375,4.49554443359375,4.49554443359375
C=Cc1ccc(cc1)C(=O)O,Test,1,142.0,119.35319519042969,-22.646804809570312,22.646804809570312
OC(=O)CSc1cccc2c1c(Cl)ccc2,Test,1,156.0,150.31785583496094,-5.6821441650390625,5.6821441650390625
CN(CCNCc1cc(ccc1O)[N+](=O)[O-])C,Test,1,158.5,190.38198852539062,31.881988525390625,31.881988525390625
Oc1c2ccccc2cc2c1ccc(c2O)O,Test,1,208.0,204.08627319335938,-3.913726806640625,3.913726806640625
COC(=O)c1cc(Cl)cc(c1)I,Test,1,42.0,79.94566345214844,37.94566345214844,37.94566345214844
O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CCC2=O)C)C1)C,Test,1,140.5,168.033203125,27.533203125,27.533203125
CCCCCCCCCCCCCCCCCl,Test,1,9.0,16.315975189208984,7.315975189208984,7.315975189208984
c1ccc(cc1)c1nc2ccccc2nc1c1ccc2c3c1cccc3CC2,Test,1,162.0,206.9539794921875,44.9539794921875,44.9539794921875
Nc1cc(CCNC(=O)c2ccccc2)ccc1CCNC(=O)c1ccccc1,Test,1,210.0,183.6663818359375,-26.3336181640625,26.3336181640625
CC1CC(=O)CC(=O)C1,Test,1,128.0,100.67017364501953,-27.32982635498047,27.32982635498047
OCCc1ccc(cc1)[N+](=O)[O-],Test,1,63.0,84.07421875,21.07421875,21.07421875
C=Cc1cccc(c1)B(O)O,Test,1,128.0,153.17230224609375,25.17230224609375,25.17230224609375
CN/C(=C\[N+](=O)[O-])/NCCSCc1csc(n1)CN(C)C,Test,1,132.5,64.5210952758789,-67.9789047241211,67.9789047241211
O=C(c1ccccc1)CCCC(=O)O,Test,1,127.0,87.27909851074219,-39.72090148925781,39.72090148925781
Brc1ccc(c(c1)O)C,Test,1,79.0,46.498260498046875,-32.501739501953125,32.501739501953125
OCCCCCC[C@H]([C@H](CCCCCCCC(=O)O)O)O,Test,1,99.0,107.4748306274414,8.474830627441406,8.474830627441406
NC(=O)C(Cl)(F)F,Test,1,82.0,110.2934341430664,28.293434143066406,28.293434143066406
Cc1c(C)c2cccnc2c2c1cccn2,Test,1,268.0,178.1148223876953,-89.88517761230469,89.88517761230469
O=C1OCC(=C1)C1CCC2(C1(C)CCC1C2CCC2C1(C)CCC(C2)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O,Test,0,255.5,219.2344512939453,-36.26554870605469,36.26554870605469
O=C=Nc1ccc2c(c1)cccc2,Test,1,55.0,79.22882080078125,24.22882080078125,24.22882080078125
OCc1cc(ccc1O)C(CNCCCCCCOCCCCc1ccccc1)O,Test,1,75.75,97.08729553222656,21.337295532226562,21.337295532226562
N#Cc1ccccc1[N+](=O)[O-],Test,1,109.0,79.46284484863281,-29.537155151367188,29.537155151367188
CCCc1c(O)cccc1O,Test,1,103.0,92.545166015625,-10.454833984375,10.454833984375
Clc1cc(ccc1NS(=O)(=O)c1ccc(c(c1)C(F)(F)F)Cl)[N+](=O)[O-],Test,1,170.0,151.33087158203125,-18.66912841796875,18.66912841796875
O=C(C1C(C1(C)C)/C=C/1\CCSC1=O)OCc1coc(c1)Cc1ccccc1,Test,1,31.0,108.09251403808594,77.09251403808594,77.09251403808594
CC(=O)Nc1ccc(c(c1)F)Br,Test,1,151.0,138.1273651123047,-12.872634887695312,12.872634887695312
O=c1nc(oc2c1cccc2)c1ccccc1,Test,1,123.5,162.94754028320312,39.447540283203125,39.447540283203125
CN(c1ccc(cc1)Cl)[N+](=O)[O-],Test,1,45.5,78.88446807861328,33.38446807861328,33.38446807861328
O=C1NN=C(/C/1=C\c1c[nH]c2c1cccc2)c1c(O)c2ccccc2n(c1=O)C,Test,1,297.0,254.1730499267578,-42.82695007324219,42.82695007324219
CC(CN(C(=O)COC(=O)c1ccccc1)CC(O)C)O,Test,1,105.5,109.28754425048828,3.7875442504882812,3.7875442504882812
OC(=O)CCCCC1SSCC1,Test,1,47.75,48.611541748046875,0.861541748046875,0.861541748046875
CCN(c1ccc(cc1)C#N)CC,Test,1,67.0,74.80541229248047,7.805412292480469,7.805412292480469
[O-][N+](=O)c1cccc(c1C)F,Test,1,7.0,35.61515426635742,28.615154266357422,28.615154266357422
OCCOc1ccc2c(c1)cccc2,Test,1,74.0,85.5753402709961,11.575340270996094,11.575340270996094
COc1cc(OC)cc(c1)C(=O)OC,Test,1,42.0,64.76643371582031,22.766433715820312,22.766433715820312
OC(=O)COc1cc(Cl)c(cc1Cl)Cl,Test,1,153.0,137.99478149414062,-15.005218505859375,15.005218505859375
Clc1c(Cl)cccc1I,Test,1,35.0,44.24876022338867,9.248760223388672,9.248760223388672
Clc1cc(Cl)c(c(c1Cl)C)Cl,Test,1,93.5,70.76660919189453,-22.73339080810547,22.73339080810547
CC(=O)c1cccnc1,Test,1,12.0,43.25597381591797,31.25597381591797,31.25597381591797
OC(=O)[C@H](Cc1ccc(cc1)O)N,Test,1,295.0,273.9324951171875,-21.0675048828125,21.0675048828125
N#Cc1cnccc1C,Test,1,43.0,63.63896560668945,20.638965606689453,20.638965606689453
CCCCN1C[C@H](O)[C@H]([C@@H]([C@H]1CO)O)O,Test,1,170.5,121.57662200927734,-48.923377990722656,48.923377990722656
COc1ccc(cc1)NC/C(=N\c1ccc(cc1)OC)/Nc1ccc(cc1)OC,Test,1,159.0,145.92315673828125,-13.07684326171875,13.07684326171875
c1ccc2c(c1)ccc1c2nccn1,Test,1,78.0,118.64106750488281,40.64106750488281,40.64106750488281
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Cl,Test,1,152.0,173.02099609375,21.02099609375,21.02099609375
Cc1nc2ccccc2nc1C,Test,1,105.0,106.2380142211914,1.2380142211914062,1.2380142211914062
COc1cc(O)cc(c1)O,Test,1,80.3,132.16925048828125,51.86925048828125,51.86925048828125
CCOC(=O)C12C(c3ccccc3O[P@]2(=O)OCC)C2(C1c1ccccc1O[P@]2(=O)OCC)C(=O)OCC,Test,0,218.0,223.39154052734375,5.39154052734375,5.39154052734375
Clc1ccc(c(c1)C(=O)O)Cl,Test,1,153.0,165.9118194580078,12.911819458007812,12.911819458007812
COc1cc(O)ccc1Br,Test,1,79.0,61.21238708496094,-17.787612915039062,17.787612915039062
CC(C(c1ccccc1)(c1ccccc1)O)O[S+](C(C)(C)C)[O-],Test,1,136.0,100.70826721191406,-35.29173278808594,35.29173278808594
CCCCCCOc1ccc(cc1)O,Test,1,46.0,29.71619415283203,-16.28380584716797,16.28380584716797
Fc1cc(cc(c1)F)S(=O)(=O)Cl,Test,1,58.0,57.852073669433594,-0.14792633056640625,0.14792633056640625
O[C@@H]1C[C@@H]2C([C@@]1(C)CC2)(C)C,Test,1,214.0,130.37893676757812,-83.62106323242188,83.62106323242188
CCCN(C(=O)COC(=O)c1ccccc1)CCC,Test,1,20.0,50.91539001464844,30.915390014648438,30.915390014648438
NC(=O)c1ccc(c(c1)F)F,Test,1,133.0,132.39601135253906,-0.6039886474609375,0.6039886474609375
COc1ccc(cn1)[N+](=O)[O-],Test,1,108.5,79.83860778808594,-28.661392211914062,28.661392211914062
C[Si](OC1(C#Cc2ccccc2)Cc2c1cccc2)(C)C,Test,1,64.0,70.80622863769531,6.8062286376953125,6.8062286376953125
CCCc1nc(c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)C(=O)OCc1oc(=O)oc1C)C(O)(C)C,Test,0,177.5,147.05825805664062,-30.441741943359375,30.441741943359375
O=Cc1cccc(c1)B(O)O,Test,1,111.0,179.70111083984375,68.70111083984375,68.70111083984375
CS(=O)(=O)OCCCCOS(=O)(=O)C,Test,1,116.0,40.126976013183594,-75.8730239868164,75.8730239868164
NC(=O)c1ccccc1Br,Test,1,161.0,162.32577514648438,1.325775146484375,1.325775146484375
CC(n1c2ccccc2c2c1cccc2)C,Test,1,120.0,102.5914306640625,-17.4085693359375,17.4085693359375
COC(=O)c1ccc2c(c1)[nH]nc2,Test,1,143.0,134.72430419921875,-8.27569580078125,8.27569580078125
COc1c([N+](=O)[O-])c(C)c(cc1C(C)(C)C)[N+](=O)[O-],Test,1,85.0,78.07291412353516,-6.927085876464844,6.927085876464844
CCOC(=O)C1=C(C)NC(=C(C1c1ccc2c(c1)OCO2)C(=O)OCC)C,Test,1,135.0,174.94229125976562,39.942291259765625,39.942291259765625
O=C(N1CCOCC1)COC(=O)c1ccccc1,Test,1,103.5,101.84403228759766,-1.6559677124023438,1.6559677124023438
N#Cc1ccc(cc1)Oc1ccccc1,Test,1,44.0,69.21179962158203,25.21179962158203,25.21179962158203
Cc1ccccc1N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],Test,1,240.0,186.34713745117188,-53.652862548828125,53.652862548828125
Brc1c2Oc3c(Oc2c(c(c1Br)Br)Br)c(Br)c(c(c3Br)Br)Br,Test,0,376.0,375.4472961425781,-0.552703857421875,0.552703857421875
OC(=O)CC(c1ccccc1)(c1ccccc1)O,Test,1,210.0,143.50827026367188,-66.49172973632812,66.49172973632812
N#Cc1c(OC)ccn(c1=O)C,Test,1,201.5,123.94327545166016,-77.55672454833984,77.55672454833984
O=C(C1C(C1(C)C)/C=C(/C(F)(F)F)\Cl)OCc1cccc(c1C)c1ccccc1,Test,1,69.0,105.59217834472656,36.59217834472656,36.59217834472656
C=CCC1=C(O)C2=CC=C3C(C2=C(C1=O)O)(C)CC(=O)C(=C3C)C,Test,1,171.0,192.16015625,21.16015625,21.16015625
Oc1cc(cc(c1)O)c1cc(O)cc(c1)O,Test,1,310.0,241.28079223632812,-68.71920776367188,68.71920776367188
ON1C(=O)[C@@H]2[C@H](C1=O)[C@H]1C[C@@H]2C=C1,Test,1,168.0,201.27288818359375,33.27288818359375,33.27288818359375
O=C1N=NC(=C1NNc1cccc(c1)[N+](=O)[O-])C(F)(F)F,Test,1,254.0,197.87130737304688,-56.128692626953125,56.128692626953125
CCCCCCCCCCC(O)C,Test,1,19.0,21.664228439331055,2.6642284393310547,2.6642284393310547
CCN(c1nc(cc(n1)C)OP(=S)(OC)OC)CC,Test,1,15.0,45.33415985107422,30.33415985107422,30.33415985107422
CC(=O)Nc1ncc(s1)Cl,Test,1,210.0,134.1278533935547,-75.87214660644531,75.87214660644531
COc1cc(C)c(c(c1)OC)C(=O)OC,Test,1,49.0,62.797332763671875,13.797332763671875,13.797332763671875
Oc1c(Br)cc(cc1Br)C1(OS(=O)(=O)c2c1cccc2)c1cc(Br)c(c(c1)Br)O,Test,0,204.0,259.68212890625,55.68212890625,55.68212890625
OCC(N(C)C)(C)C,Test,1,19.0,83.73590087890625,64.73590087890625,64.73590087890625
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,Test,1,128.0,150.75918579101562,22.759185791015625,22.759185791015625
OB(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)O,Test,1,222.0,167.42855834960938,-54.571441650390625,54.571441650390625
Fc1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F,Test,1,212.0,165.23037719726562,-46.769622802734375,46.769622802734375
c1ccc(cc1)Cn1cccc1,Test,1,15.0,39.714820861816406,24.714820861816406,24.714820861816406
COC(=O)c1ccc(o1)C(=O)OC,Test,1,112.0,73.13365173339844,-38.86634826660156,38.86634826660156
CCc1ccc(cc1)N1C(=O)C=CC1=O,Test,1,66.0,106.03994750976562,40.039947509765625,40.039947509765625
OC(=O)C12OC3C(C2OC(O1)(C)C)OC(OC3)(C)C,Test,1,74.0,132.9908447265625,58.9908447265625,58.9908447265625
Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,Test,1,177.0,208.73489379882812,31.734893798828125,31.734893798828125
OC1=C(C)CCC1=O,Test,1,106.5,66.91860961914062,-39.581390380859375,39.581390380859375
Cn1c(=O)n(C)c2c(c1=O)nc[nH]2,Test,1,270.0,249.7570037841797,-20.242996215820312,20.242996215820312
ClC(=C(c1ccc(cc1)F)c1ccc(cc1)F)Cl,Test,1,77.0,80.67619323730469,3.6761932373046875,3.6761932373046875
CC(C(=O)O)Oc1ccccc1,Test,1,118.0,104.32881927490234,-13.671180725097656,13.671180725097656
O=C(NC(C(=O)O)Cc1ccccc1)OCc1ccccc1[N+](=O)[O-],Test,1,141.0,128.94065856933594,-12.059341430664062,12.059341430664062
c1ccc2c(c1)cnnc2,Test,1,91.0,81.61416625976562,-9.385833740234375,9.385833740234375
O=C1CCN(C1)C(=O)OC(C)(C)C,Test,1,36.0,59.11395263671875,23.11395263671875,23.11395263671875
N#CC(=CNNc1ccccc1)c1ccccc1,Test,1,156.0,133.50198364257812,-22.498016357421875,22.498016357421875
OC(=O)Cc1ccccc1,Test,1,77.5,80.36348724365234,2.8634872436523438,2.8634872436523438
O=C(c1nccnc1)NCN1CCOCC1,Test,1,119.0,127.87298583984375,8.87298583984375,8.87298583984375
CN1CCC(CC1)Nc1ccccc1,Test,1,84.0,58.229549407958984,-25.770450592041016,25.770450592041016
O=C(C(Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCC1,Test,1,119.0,151.31333923339844,32.31333923339844,32.31333923339844
C/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,166.5,160.01397705078125,-6.48602294921875,6.48602294921875
O=Cc1ccc(cc1Br)C,Test,1,35.0,42.95061492919922,7.950614929199219,7.950614929199219
CCC(C(=O)N)Cl,Test,1,75.0,100.25104522705078,25.25104522705078,25.25104522705078
c1ccc(cc1)CNc1ccccn1,Test,1,95.0,47.470909118652344,-47.529090881347656,47.529090881347656
OC(=O)/C=C/c1ccc(cc1Cl)Cl,Test,1,234.0,184.4315185546875,-49.5684814453125,49.5684814453125
COc1c(OC)ccc2c1CN(C)CCc1c(C(=O)C2)cc2c(c1)OCO2,Test,1,160.5,156.60928344726562,-3.890716552734375,3.890716552734375
OC(c1ccc(cc1)C(F)(F)F)C(=O)O,Test,1,130.0,127.9308090209961,-2.0691909790039062,2.0691909790039062
O=C(Cc1ccccc1)OCCc1ccccc1,Test,1,26.5,45.22943115234375,18.72943115234375,18.72943115234375
CCOC(=O)c1cc2ccccc2oc1=O,Test,1,94.0,112.0739517211914,18.073951721191406,18.073951721191406
S=C=Nc1ccc(cc1)C(=O)OC,Test,1,48.0,76.89865112304688,28.898651123046875,28.898651123046875
O=Cc1ccc(c(c1F)F)O,Test,1,142.0,101.32139587402344,-40.67860412597656,40.67860412597656
O=C(c1cccc2c1cccc2)c1ccc2c(c1O)CC=CC2,Test,1,132.0,147.5990753173828,15.599075317382812,15.599075317382812
C/N=C(\c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)/N,Test,1,281.0,182.11428833007812,-98.88571166992188,98.88571166992188
Nc1ccc2c(c1)scn2,Test,1,88.0,150.91543579101562,62.915435791015625,62.915435791015625
CCOC(=O)/C(=C\c1ccc(o1)c1ccccc1)/C#N,Test,1,117.0,113.79820251464844,-3.2017974853515625,3.2017974853515625
O=C(C1C(C1(C)C)C=C(Cl)Cl)OCc1c(F)c(F)cc(c1F)F,Test,1,32.0,59.545997619628906,27.545997619628906,27.545997619628906
O=Cc1ccc(c(c1)O)OC,Test,1,114.0,103.86914825439453,-10.130851745605469,10.130851745605469
Clc1ccccc1c1nnc(nn1)c1ccccc1Cl,Test,1,182.0,193.39283752441406,11.392837524414062,11.392837524414062
C=CN1CCCCCC1=O,Test,1,34.0,55.70766067504883,21.707660675048828,21.707660675048828
OC(=O)C(S)(C)C,Test,1,47.0,51.57709503173828,4.577095031738281,4.577095031738281
CCC(CO)(CO)C,Test,1,44.0,53.322174072265625,9.322174072265625,9.322174072265625
Cc1ccc2c(c1)nco2,Test,1,43.0,65.40251159667969,22.402511596679688,22.402511596679688
O=P(N1CCOCC1)(N1CCOCC1)N1CCOCC1,Test,1,190.0,96.32948303222656,-93.67051696777344,93.67051696777344
O=C1OC(=O)c2c1cc(cc2)[N+](=O)[O-],Test,1,115.0,123.01899719238281,8.018997192382812,8.018997192382812
N#C/C(=C\c1c(Cl)cccc1Cl)/c1scc(n1)c1ccccc1,Test,1,96.0,135.53125,39.53125,39.53125
N1CCC(CC1)c1ccccc1,Test,1,60.5,38.4876823425293,-22.012317657470703,22.012317657470703
Ic1ccc(cn1)N,Test,1,65.0,104.26011657714844,39.26011657714844,39.26011657714844
CCOc1cc2C(NCCc2cc1OC)CC(C)C,Test,1,151.0,81.14812469482422,-69.85187530517578,69.85187530517578
NC(=O)COc1ccccc1,Test,1,102.0,130.03807067871094,28.038070678710938,28.038070678710938
OOC(=O)c1ccccc1,Test,1,42.0,53.426727294921875,11.426727294921875,11.426727294921875
COC(=O)c1c(C=O)ccc(c1OC)OC,Test,1,83.0,90.0716552734375,7.0716552734375,7.0716552734375
FC(c1cccc(n1)C(F)(F)F)(F)F,Test,1,57.0,37.95494842529297,-19.04505157470703,19.04505157470703
Oc1ncnc2c1c[nH]n2,Test,1,350.0,253.22174072265625,-96.77825927734375,96.77825927734375
CCOC(=O)Nc1ccccc1,Test,1,53.0,66.80923461914062,13.809234619140625,13.809234619140625
CC1(C)C2CC3C1(C)C3(C2=C(c1ccccc1)c1ccccc1)c1ccccc1,Test,1,164.0,152.8960723876953,-11.103927612304688,11.103927612304688
CC1CCC(C(C1)OC(=O)/C(=C/c1ccccc1)/Cc1ccccc1)C(C)C,Test,1,65.0,85.69093322753906,20.690933227539062,20.690933227539062
NNC(=O)c1cccc2c1cccc2,Test,1,167.0,179.86679077148438,12.866790771484375,12.866790771484375
CCCCCCCCCCCCCCc1ccccc1,Test,1,16.0,18.93683624267578,2.9368362426757812,2.9368362426757812
Brc1cc(C)c(c(c1)Br)O,Test,1,58.0,62.8360481262207,4.836048126220703,4.836048126220703
Nc1ccc(cc1)CCc1ccc(cc1)N,Test,1,137.0,98.83991241455078,-38.16008758544922,38.16008758544922
ClC1=C(Cl)C2(C(C1(Cl)C1C2COS(=O)(=O)OC1)(Cl)Cl)Cl,Test,1,181.0,147.90216064453125,-33.09783935546875,33.09783935546875
CC(=O)O[C@H]1C[C@]2([C@H](/C/1=C(\C(=O)O)/CCC=C(C)C)C[C@H](C1[C@]2(C)CC[C@@H]2[C@]1(C)CC[C@H]([C@H]2C)O)O)C,Test,0,192.5,199.40916442871094,6.9091644287109375,6.9091644287109375
CCOc1cccc(c1)c1ccccc1,Test,1,35.0,44.66279602050781,9.662796020507812,9.662796020507812
OC(=O)[C@@H]1CCCC[C@@H]1C(=O)O,Test,1,191.0,163.80078125,-27.19921875,27.19921875
CCNc1nc2c(cc1C(=O)OCC)c(=O)oc1c2cccc1,Test,1,186.0,190.5433349609375,4.5433349609375,4.5433349609375
Oc1ccc(cc1)C(=O)O,Test,1,215.0,234.74484252929688,19.744842529296875,19.744842529296875
NCCO/N=C(\c1ccc(cc1)C(F)(F)F)/CCCCOC,Test,1,121.25,98.19384765625,-23.05615234375,23.05615234375
Cc1cccc(c1)NN=C1C(=O)N(C)C(=O)N(C1=O)C,Test,1,229.0,172.8914337158203,-56.10856628417969,56.10856628417969
OC(=O)c1ccc(c(c1F)F)O,Test,1,207.0,177.70791625976562,-29.292083740234375,29.292083740234375
CN(c1ccc(cc1)CCC1CCc2c(N1)cccc2)C,Test,1,68.0,64.94416046142578,-3.0558395385742188,3.0558395385742188
OC(=O)/C=C/c1c[nH]cn1,Test,1,225.0,223.73947143554688,-1.260528564453125,1.260528564453125
COc1cc(ccc1OCc1ccccc1)C(=O)C,Test,1,86.0,69.63760375976562,-16.362396240234375,16.362396240234375
O=Cc1ccccc1I,Test,1,37.0,55.478721618652344,18.478721618652344,18.478721618652344
CCC1(N=C(N(C1=O)C)O)c1ccccc1,Test,1,136.0,154.31939697265625,18.31939697265625,18.31939697265625
