SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
COC(=O)c1ccc(o1)C(=O)OC,Test,1,112.0,75.40283966064453,-36.59716033935547,36.59716033935547
CCc1ccc(cc1)N1C(=O)C=CC1=O,Test,1,66.0,120.2845687866211,54.284568786621094,54.284568786621094
OC(=O)C12OC3C(C2OC(O1)(C)C)OC(OC3)(C)C,Test,1,74.0,142.18299865722656,68.18299865722656,68.18299865722656
Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,Test,1,177.0,205.57215881347656,28.572158813476562,28.572158813476562
OC1=C(C)CCC1=O,Test,1,106.5,89.17816925048828,-17.32183074951172,17.32183074951172
Cn1c(=O)n(C)c2c(c1=O)nc[nH]2,Test,1,270.0,254.65701293945312,-15.342987060546875,15.342987060546875
ClC(=C(c1ccc(cc1)F)c1ccc(cc1)F)Cl,Test,1,77.0,87.46617126464844,10.466171264648438,10.466171264648438
CC(C(=O)O)Oc1ccccc1,Test,1,118.0,94.67403411865234,-23.325965881347656,23.325965881347656
O=C(NC(C(=O)O)Cc1ccccc1)OCc1ccccc1[N+](=O)[O-],Test,1,141.0,120.80400085449219,-20.195999145507812,20.195999145507812
c1ccc2c(c1)cnnc2,Test,1,91.0,75.13920593261719,-15.860794067382812,15.860794067382812
O=C1CCN(C1)C(=O)OC(C)(C)C,Test,1,36.0,50.69813919067383,14.698139190673828,14.698139190673828
N#CC(=CNNc1ccccc1)c1ccccc1,Test,1,156.0,147.0263214111328,-8.973678588867188,8.973678588867188
OC(=O)Cc1ccccc1,Test,1,77.5,71.7791976928711,-5.720802307128906,5.720802307128906
O=C(c1nccnc1)NCN1CCOCC1,Test,1,119.0,121.38433074951172,2.3843307495117188,2.3843307495117188
CN1CCC(CC1)Nc1ccccc1,Test,1,84.0,51.64490509033203,-32.35509490966797,32.35509490966797
O=C(C(Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCC1,Test,1,119.0,150.00408935546875,31.00408935546875,31.00408935546875
C/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,166.5,163.44302368164062,-3.056976318359375,3.056976318359375
O=Cc1ccc(cc1Br)C,Test,1,35.0,35.13948059082031,0.1394805908203125,0.1394805908203125
CCC(C(=O)N)Cl,Test,1,75.0,93.69010162353516,18.690101623535156,18.690101623535156
c1ccc(cc1)CNc1ccccn1,Test,1,95.0,51.34370803833008,-43.65629196166992,43.65629196166992
OC(=O)/C=C/c1ccc(cc1Cl)Cl,Test,1,234.0,176.87489318847656,-57.12510681152344,57.12510681152344
COc1c(OC)ccc2c1CN(C)CCc1c(C(=O)C2)cc2c(c1)OCO2,Test,1,160.5,158.53562927246094,-1.9643707275390625,1.9643707275390625
OC(c1ccc(cc1)C(F)(F)F)C(=O)O,Test,1,130.0,133.09083557128906,3.0908355712890625,3.0908355712890625
O=C(Cc1ccccc1)OCCc1ccccc1,Test,1,26.5,41.896427154541016,15.396427154541016,15.396427154541016
CCOC(=O)c1cc2ccccc2oc1=O,Test,1,94.0,127.7925033569336,33.792503356933594,33.792503356933594
S=C=Nc1ccc(cc1)C(=O)OC,Test,1,48.0,67.05745697021484,19.057456970214844,19.057456970214844
O=Cc1ccc(c(c1F)F)O,Test,1,142.0,110.2318115234375,-31.7681884765625,31.7681884765625
O=C(c1cccc2c1cccc2)c1ccc2c(c1O)CC=CC2,Test,1,132.0,159.88352966308594,27.883529663085938,27.883529663085938
C/N=C(\c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)/N,Test,1,281.0,196.48585510253906,-84.51414489746094,84.51414489746094
Nc1ccc2c(c1)scn2,Test,1,88.0,137.44439697265625,49.44439697265625,49.44439697265625
CCOC(=O)/C(=C\c1ccc(o1)c1ccccc1)/C#N,Test,1,117.0,130.6384735107422,13.638473510742188,13.638473510742188
O=C(C1C(C1(C)C)C=C(Cl)Cl)OCc1c(F)c(F)cc(c1F)F,Test,1,32.0,61.73155212402344,29.731552124023438,29.731552124023438
O=Cc1ccc(c(c1)O)OC,Test,1,114.0,97.950439453125,-16.049560546875,16.049560546875
Clc1ccccc1c1nnc(nn1)c1ccccc1Cl,Test,1,182.0,221.32872009277344,39.32872009277344,39.32872009277344
C=CN1CCCCCC1=O,Test,1,34.0,48.23801803588867,14.238018035888672,14.238018035888672
OC(=O)C(S)(C)C,Test,1,47.0,48.497154235839844,1.4971542358398438,1.4971542358398438
CCC(CO)(CO)C,Test,1,44.0,49.36677932739258,5.366779327392578,5.366779327392578
Cc1ccc2c(c1)nco2,Test,1,43.0,60.07500076293945,17.075000762939453,17.075000762939453
O=P(N1CCOCC1)(N1CCOCC1)N1CCOCC1,Test,1,190.0,81.24949645996094,-108.75050354003906,108.75050354003906
O=C1OC(=O)c2c1cc(cc2)[N+](=O)[O-],Test,1,115.0,147.1410675048828,32.14106750488281,32.14106750488281
N#C/C(=C\c1c(Cl)cccc1Cl)/c1scc(n1)c1ccccc1,Test,1,96.0,155.46961975097656,59.46961975097656,59.46961975097656
N1CCC(CC1)c1ccccc1,Test,1,60.5,40.28485870361328,-20.21514129638672,20.21514129638672
Ic1ccc(cn1)N,Test,1,65.0,108.1534652709961,43.153465270996094,43.153465270996094
CCOc1cc2C(NCCc2cc1OC)CC(C)C,Test,1,151.0,85.53494262695312,-65.46505737304688,65.46505737304688
NC(=O)COc1ccccc1,Test,1,102.0,133.8208465576172,31.820846557617188,31.820846557617188
OOC(=O)c1ccccc1,Test,1,42.0,52.39533233642578,10.395332336425781,10.395332336425781
COC(=O)c1c(C=O)ccc(c1OC)OC,Test,1,83.0,78.21546936035156,-4.7845306396484375,4.7845306396484375
FC(c1cccc(n1)C(F)(F)F)(F)F,Test,1,57.0,47.707881927490234,-9.292118072509766,9.292118072509766
Oc1ncnc2c1c[nH]n2,Test,1,350.0,274.6358947753906,-75.36410522460938,75.36410522460938
CCOC(=O)Nc1ccccc1,Test,1,53.0,67.5481185913086,14.548118591308594,14.548118591308594
CC1(C)C2CC3C1(C)C3(C2=C(c1ccccc1)c1ccccc1)c1ccccc1,Test,1,164.0,164.6874237060547,0.6874237060546875,0.6874237060546875
CC1CCC(C(C1)OC(=O)/C(=C/c1ccccc1)/Cc1ccccc1)C(C)C,Test,1,65.0,83.32877349853516,18.328773498535156,18.328773498535156
NNC(=O)c1cccc2c1cccc2,Test,1,167.0,194.66224670410156,27.662246704101562,27.662246704101562
CCCCCCCCCCCCCCc1ccccc1,Test,1,16.0,15.877372741699219,-0.12262725830078125,0.12262725830078125
Brc1cc(C)c(c(c1)Br)O,Test,1,58.0,66.3753433227539,8.375343322753906,8.375343322753906
Nc1ccc(cc1)CCc1ccc(cc1)N,Test,1,137.0,109.4870834350586,-27.512916564941406,27.512916564941406
ClC1=C(Cl)C2(C(C1(Cl)C1C2COS(=O)(=O)OC1)(Cl)Cl)Cl,Test,1,181.0,158.53919982910156,-22.460800170898438,22.460800170898438
CC(=O)O[C@H]1C[C@]2([C@H](/C/1=C(\C(=O)O)/CCC=C(C)C)C[C@H](C1[C@]2(C)CC[C@@H]2[C@]1(C)CC[C@H]([C@H]2C)O)O)C,Test,0,192.5,210.36178588867188,17.861785888671875,17.861785888671875
CCOc1cccc(c1)c1ccccc1,Test,1,35.0,32.089134216308594,-2.9108657836914062,2.9108657836914062
OC(=O)[C@@H]1CCCC[C@@H]1C(=O)O,Test,1,191.0,167.92845153808594,-23.071548461914062,23.071548461914062
CCNc1nc2c(cc1C(=O)OCC)c(=O)oc1c2cccc1,Test,1,186.0,189.76499938964844,3.7649993896484375,3.7649993896484375
Oc1ccc(cc1)C(=O)O,Test,1,215.0,227.4993438720703,12.499343872070312,12.499343872070312
NCCO/N=C(\c1ccc(cc1)C(F)(F)F)/CCCCOC,Test,1,121.25,126.00030517578125,4.75030517578125,4.75030517578125
Cc1cccc(c1)NN=C1C(=O)N(C)C(=O)N(C1=O)C,Test,1,229.0,184.66075134277344,-44.33924865722656,44.33924865722656
OC(=O)c1ccc(c(c1F)F)O,Test,1,207.0,192.37185668945312,-14.628143310546875,14.628143310546875
CN(c1ccc(cc1)CCC1CCc2c(N1)cccc2)C,Test,1,68.0,68.53848266601562,0.538482666015625,0.538482666015625
OC(=O)/C=C/c1c[nH]cn1,Test,1,225.0,216.68838500976562,-8.311614990234375,8.311614990234375
COc1cc(ccc1OCc1ccccc1)C(=O)C,Test,1,86.0,75.35028839111328,-10.649711608886719,10.649711608886719
O=Cc1ccccc1I,Test,1,37.0,49.22474670410156,12.224746704101562,12.224746704101562
CCC1(N=C(N(C1=O)C)O)c1ccccc1,Test,1,136.0,153.79005432128906,17.790054321289062,17.790054321289062
Brc1cc2CCNc2c(c1)[N+](=O)[O-],Test,1,131.0,161.10557556152344,30.105575561523438,30.105575561523438
O=Cc1cccc(c1O)OC(F)(F)F,Test,1,59.0,29.765993118286133,-29.234006881713867,29.234006881713867
COc1ccccc1c1nnc2n1NC(S2)c1ccccc1O,Test,1,205.0,188.97630310058594,-16.023696899414062,16.023696899414062
CCOP(=S)(SCn1c(=O)oc2c1cccc2)OCC,Test,1,43.0,39.32853317260742,-3.671466827392578,3.671466827392578
COc1cc(F)ccc1C#N,Test,1,76.0,66.2575912475586,-9.742408752441406,9.742408752441406
ON([C@@H]([C@H]1COC(O1)(C)C)C#C)Cc1ccccc1,Test,1,114.85,91.72821807861328,-23.121781921386713,23.121781921386713
Clc1cc(ccc1Oc1ccc(cc1)[N+](=O)[O-])C(F)(F)F,Test,1,68.0,60.86204147338867,-7.137958526611328,7.137958526611328
Oc1ccccc1/C=N/n1c(S)nnc1C(F)(F)F,Test,1,156.0,181.0092010498047,25.009201049804688,25.009201049804688
O=Cc1cc2ccccc2c2c1cccc2,Test,1,102.0,111.27525329589844,9.275253295898438,9.275253295898438
c1ccc2c(c1)nsn2,Test,1,43.0,83.27899932861328,40.27899932861328,40.27899932861328
Cc1cc(Br)cc(c1)Br,Test,1,39.0,53.50535583496094,14.505355834960938,14.505355834960938
CCCCCCCCCCCCCC,Test,1,6.0,17.40277671813965,11.402776718139648,11.402776718139648
CC(=O)NNC(=S)N,Test,1,167.0,172.4674072265625,5.4674072265625,5.4674072265625
C1CC2CC1C1C2O1,Test,1,123.0,76.29019927978516,-46.709800720214844,46.709800720214844
OC(=O)c1cc(F)cc(c1)F,Test,1,121.0,148.4419708251953,27.441970825195312,27.441970825195312
OC(=O)COc1ccccc1[N+](=O)[O-],Test,1,158.0,131.44300842285156,-26.556991577148438,26.556991577148438
CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O,Test,1,168.5,168.08326721191406,-0.4167327880859375,0.4167327880859375
NNC(=O)c1ccc(cc1O)N,Test,1,195.0,208.1908416748047,13.190841674804688,13.190841674804688
CCOC(=O)C12C(c3cc(Cl)ccc3O[P@@]2(=O)OCC)C2(C1c1cc(Cl)ccc1O[P@]2(=O)OCC)C(=O)OCC,Test,0,257.0,171.2427520751953,-85.75724792480469,85.75724792480469
OCC1OC(CC1O)n1cc(CC)c(=O)[nH]c1=O,Test,1,152.5,165.1855926513672,12.685592651367188,12.685592651367188
S=c1sc2c(n1CN1CCCCC1)cccc2,Test,1,160.0,99.8901138305664,-60.109886169433594,60.109886169433594
OC(=O)c1cccn1C,Test,1,137.0,157.548583984375,20.548583984375,20.548583984375
N#Cc1cccc(c1N)Cl,Test,1,95.0,120.78172302246094,25.781723022460938,25.781723022460938
O=Cc1cccc(c1)I,Test,1,56.0,44.30222702026367,-11.697772979736328,11.697772979736328
Oc1ccc2c(c1)oc(=O)cc2C(F)(F)F,Test,1,179.0,209.29754638671875,30.29754638671875,30.29754638671875
CC(=O)Nc1ncc(s1)[N+](=O)[O-],Test,1,264.5,170.59744262695312,-93.90255737304688,93.90255737304688
CN(C(=O)C(C(F)(F)F)C(F)(F)F)C1CCCCC1,Test,1,169.0,100.510986328125,-68.489013671875,68.489013671875
CC(=O)OCC(=O)C12N=C(OC1CC1C2(C)CC(O)C2C1CCC1=CC(=O)C=CC21C)C,Test,1,256.0,258.2865295410156,2.286529541015625,2.286529541015625
CN1CC(c2ccccc2)(c2ccccc2)C(=O)c2c(C1=O)cc(c1ccccc1)c1c2cccc1,Test,1,264.85,200.63597106933594,-64.21402893066409,64.21402893066409
O=C1CCCC(=O)O1,Test,1,56.3,103.81989288330078,47.519892883300784,47.519892883300784
COC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OC)C,Test,1,186.0,175.15603637695312,-10.843963623046875,10.843963623046875
COc1ccc2c(c1)n(CC(=O)O)c(c2C(=O)c1ccc(cc1)Cl)C,Test,1,242.0,160.73841857910156,-81.26158142089844,81.26158142089844
CC(=O)Oc1ccc(c(c1)OC(=O)C)OC(=O)C,Test,1,99.0,105.74835968017578,6.748359680175781,6.748359680175781
Fc1cc([N+](=O)[O-])c(cc1Br)F,Test,1,56.0,44.23250198364258,-11.767498016357422,11.767498016357422
OCCCCCCCCl,Test,1,11.0,24.190746307373047,13.190746307373047,13.190746307373047
OC[C@H]1O[C@@H](OC(C#N)(C)C)[C@@H]([C@H]([C@@H]1O)O)O,Test,1,145.0,171.6425323486328,26.642532348632812,26.642532348632812
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ncccc1C,Test,1,181.0,136.6993408203125,-44.3006591796875,44.3006591796875
FC(c1cncc(c1)C(F)(F)F)(F)F,Test,1,37.0,48.12557601928711,11.12557601928711,11.12557601928711
O[C@@H]1CO[C@@H]([C@H]([C@H]1O)O)O,Test,1,112.0,142.60340881347656,30.603408813476562,30.603408813476562
Cc1cc(O)c(cc1C(C)(C)C)C(C)(C)C,Test,1,62.1,79.29663848876953,17.19663848876953,17.19663848876953
O=C1CC(C)C2(C(=C1)CCC(=C(C)C)C2)C,Test,1,51.5,63.11000061035156,11.610000610351562,11.610000610351562
CN1CCC(C1)CN1c2ccccc2Sc2c1cccc2,Test,1,87.0,101.52349090576172,14.523490905761719,14.523490905761719
COc1c(OC)ccc(c1C=O)F,Test,1,46.0,68.28971099853516,22.289710998535156,22.289710998535156
S=C=Nc1cccc2c1cccc2,Test,1,56.0,81.9033432006836,25.903343200683594,25.903343200683594
O=C(NC(c1ccccc1)C(=O)O)OCC(Cl)(Cl)Cl,Test,1,142.0,115.99114227294922,-26.00885772705078,26.00885772705078
Cc1cc(/N=N/c2ccccc2)ccc1/N=N/c1ccccc1,Test,1,109.0,150.25494384765625,41.25494384765625,41.25494384765625
Clc1ccc(c(c1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1cccs1)Cl,Test,1,221.0,171.5409698486328,-49.45903015136719,49.45903015136719
COc1c(OC)cc2c(-c3ccc(c(=O)cc3C(CC2)NC(=O)C)O)c1OC,Test,1,178.5,199.32525634765625,20.82525634765625,20.82525634765625
CCCCCCN1CC(CC1=O)C(=O)O,Test,1,42.5,82.78597259521484,40.285972595214844,40.285972595214844
CCOc1ccc(cc1)CC(=O)O,Test,1,89.0,94.4493179321289,5.449317932128906,5.449317932128906
CC(=O)Nc1ccccc1/C=C/c1ccccc1,Test,1,113.0,131.0459747314453,18.045974731445312,18.045974731445312
CN1CCN2C(C1)c1ccccc1Cc1c2nccc1,Test,1,115.0,109.25960540771484,-5.740394592285156,5.740394592285156
ClCC1Nc2cc(Cl)c(cc2S(=O)(=O)N1C)S(=O)(=O)N,Test,1,225.0,212.94786071777344,-12.052139282226562,12.052139282226562
O=Cc1cccc(c1)C(=O)O,Test,1,174.0,156.90708923339844,-17.092910766601562,17.092910766601562
Clc1ccc(c(c1)c1nc(N)nc(n1)N)Cl,Test,1,268.5,248.6645965576172,-19.835403442382812,19.835403442382812
CCOC(=O)/C=C/c1ccc(c(c1)N)/C=C/C(=O)OCC,Test,1,178.0,137.17225646972656,-40.82774353027344,40.82774353027344
O=Cc1ccc(c(c1)Cl)F,Test,1,27.0,35.34501266479492,8.345012664794922,8.345012664794922
COC(=O)c1cc(ccc1C(=O)OC)[N+](=O)[O-],Test,1,67.0,101.49842071533203,34.49842071533203,34.49842071533203
COc1cccc2c1c(=O)c(c(o2)c1ccccc1)O,Test,1,175.0,202.46737670898438,27.467376708984375,27.467376708984375
Nc1cc(Cl)c(c(c1)Cl)Cl,Test,1,99.0,77.65642547607422,-21.34357452392578,21.34357452392578
Cc1c(N)cccc1F,Test,1,7.0,31.9010066986084,24.9010066986084,24.9010066986084
OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,Test,1,262.0,234.89306640625,-27.10693359375,27.10693359375
NC(=O)c1cccc(c1)[N+](=O)[O-],Test,1,142.0,156.69207763671875,14.69207763671875,14.69207763671875
Nc1ccc(cc1)C(=O)N,Test,1,183.0,156.7402801513672,-26.259719848632812,26.259719848632812
C#Cc1cccc(c1)N,Test,1,27.0,37.4344596862793,10.434459686279297,10.434459686279297
Clc1cc(c2ccccc2)c(c(c1Cl)Cl)Cl,Test,1,91.0,83.86346435546875,-7.13653564453125,7.13653564453125
NC(=S)c1cnccn1,Test,1,200.0,149.21640014648438,-50.783599853515625,50.783599853515625
CCCCCCCCOc1ccc(cc1)O,Test,1,80.0,43.15678405761719,-36.84321594238281,36.84321594238281
CCOc1ccc(cc1OC)C(NC(=O)c1ccccc1)NC(=O)c1ccccc1,Test,1,211.0,177.76109313964844,-33.23890686035156,33.23890686035156
O=C(OC1C=CC=CCC1OC(=O)Nc1ccccc1)Nc1ccccc1,Test,1,135.0,182.36373901367188,47.363739013671875,47.363739013671875
N#C/N=C(/N(Cc1ccc(nc1)Cl)C)\C,Test,1,98.9,115.91740417480469,17.017404174804682,17.017404174804682
O=Cc1c(F)c(F)c(c(c1F)F)F,Test,1,26.0,42.35578155517578,16.35578155517578,16.35578155517578
CCCCCCCCOC(=O)c1ccc(cc1)O,Test,1,52.0,53.8793830871582,1.8793830871582031,1.8793830871582031
OB(c1cc2c(s1)cccc2)O,Test,1,255.0,197.0050811767578,-57.99491882324219,57.99491882324219
CCCCCCCCCCCCCCCCCC#C,Test,1,33.0,14.992648124694824,-18.007351875305176,18.007351875305176
CCOC(=O)c1ccccc1C#N,Test,1,68.0,71.13146209716797,3.1314620971679688,3.1314620971679688
CO/N=C(/c1ccccc1Oc1ccccc1)\C(=O)NC,Test,1,88.0,107.44815063476562,19.448150634765625,19.448150634765625
COc1ccccc1/C=C(/c1nc2c(s1)cccc2)\C(=O)N,Test,1,174.0,181.1377716064453,7.1377716064453125,7.1377716064453125
N#CC1Cc2c1ccc(c2C)OC,Test,1,80.0,72.70296478271484,-7.297035217285156,7.297035217285156
Oc1ccc(c2c1C(=O)c1ccccc1C2=O)O,Test,1,197.0,263.7984924316406,66.79849243164062,66.79849243164062
Clc1ccnc(c1)O,Test,1,178.0,175.75770568847656,-2.2422943115234375,2.2422943115234375
ClCC(=O)c1ccc(cc1)F,Test,1,48.0,52.882694244384766,4.882694244384766,4.882694244384766
Nc1ccc(cc1)S(=O)(=O)Nc1nc(C)cc(n1)C,Test,1,200.0,224.79493713378906,24.794937133789062,24.794937133789062
O=C(N[C@H](C(=O)O)CC(=O)O)OCc1ccccc1,Test,1,118.0,134.79298400878906,16.792984008789062,16.792984008789062
OCC1OC(C(C1O)O)n1c(=O)ccc2c1nnn2C,Test,1,211.0,189.3904266357422,-21.609573364257812,21.609573364257812
Cc1ccc(cc1)S(=O)(=O)F,Test,1,41.0,33.38825607299805,-7.611743927001953,7.611743927001953
N#C/C=C(\C#N)/Cl,Test,1,60.5,84.08233642578125,23.58233642578125,23.58233642578125
O=c1cc(C)c2c(o1)cc(c(c2)O)O,Test,1,275.0,256.0731201171875,-18.9268798828125,18.9268798828125
ClC(=O)c1ccccc1Br,Test,1,10.0,41.249855041503906,31.249855041503906,31.249855041503906
COc1ccc(c(c1)C)C(=O)O,Test,1,179.0,168.2289581298828,-10.771041870117188,10.771041870117188
[O-][N+](=O)c1ccc(c(c1)Cl)Cl,Test,1,41.0,47.45037078857422,6.450370788574219,6.450370788574219
OC(=O)Cc1cc(ccc1Cl)C(F)(F)F,Test,1,113.0,118.01805877685547,5.018058776855469,5.018058776855469
O=C(Cc1ccccc1)NNC(=O)N,Test,1,168.0,184.4963836669922,16.496383666992188,16.496383666992188
Cc1cc(C)c2c(n1)n(C)[nH]c2=O,Test,1,216.0,241.9211883544922,25.921188354492188,25.921188354492188
COC1=CC(=O)OC(C1)/C=C/c1ccccc1,Test,1,105.5,104.89909362792969,-0.6009063720703125,0.6009063720703125
BrCC(CBr)(CBr)CBr,Test,1,163.0,109.90430450439453,-53.09569549560547,53.09569549560547
CCCCCCCC/C=C/CCCCCCCC(=O)OC,Test,1,10.0,36.1943473815918,26.194347381591797,26.194347381591797
Nc1c(cc(cc1c1ccccc1)c1ccccc1)c1ccccc1,Test,1,124.0,167.2339630126953,43.23396301269531,43.23396301269531
ClCCN(c1ccc(cc1)CC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CCC2C(CCCC(C)C)C)C)C1)C)CCCl,Test,0,90.0,128.24197387695312,38.241973876953125,38.241973876953125
Oc1ncnc2c1cccc2,Test,1,218.0,210.87525939941406,-7.1247406005859375,7.1247406005859375
COc1cc(C)nc(n1)N,Test,1,161.0,166.95716857910156,5.9571685791015625,5.9571685791015625
CCOC(=O)C(c1ccc(cc1)O)O,Test,1,130.0,119.54308319091797,-10.456916809082031,10.456916809082031
CNS(=O)(=O)Cc1ccc(cc1)N,Test,1,141.0,135.09825134277344,-5.9017486572265625,5.9017486572265625
N#Cc1ccc(cc1Cl)[N+](=O)[O-],Test,1,80.0,109.35108947753906,29.351089477539062,29.351089477539062
N#CCc1ccc(cc1Cl)Cl,Test,1,60.0,57.39461898803711,-2.6053810119628906,2.6053810119628906
Nc1cc(cc(c1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,Test,1,117.0,117.99496459960938,0.994964599609375,0.994964599609375
ClC(=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,Test,1,89.0,104.68257141113281,15.682571411132812,15.682571411132812
CC(=O)c1csc2c1cccc2,Test,1,64.0,82.70840454101562,18.708404541015625,18.708404541015625
Nc1ccc(c2c1cccc2)N,Test,1,120.0,170.33609008789062,50.336090087890625,50.336090087890625
CC(c1ccc(cc1)c1nnc(o1)c1ccc(cc1)c1ccccc1)(C)C,Test,1,137.0,185.73097229003906,48.73097229003906,48.73097229003906
CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C,Test,1,25.0,68.49846649169922,43.49846649169922,43.49846649169922
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(Br)c(=O)[nH]c1=O,Test,1,192.0,187.7081756591797,-4.2918243408203125,4.2918243408203125
CCOC(=O)N1CCN(CC1)C(=O)OCC,Test,1,47.0,56.35121536254883,9.351215362548828,9.351215362548828
CN1CCS(=O)(=O)CC1,Test,1,86.0,62.97243881225586,-23.02756118774414,23.02756118774414
CCCCCCCC/C=C\CCCCCCCCO,Test,1,6.0,31.6657657623291,25.6657657623291,25.6657657623291
O/N=C/c1ccc(cc1)F,Test,1,83.5,96.45362854003906,12.953628540039062,12.953628540039062
c1ccc(cc1)NNc1ccccc1,Test,1,125.0,87.2435531616211,-37.756446838378906,37.756446838378906
Oc1cc(C)c(c(c1)C)I,Test,1,130.0,78.9683609008789,-51.031639099121094,51.031639099121094
CCOC(=O)[C@@]12C[C@@H](c3ccccc3)c3c([C@H]2c2c(OC1=O)cccc2)cccc3,Test,1,161.85,162.5655975341797,0.7155975341796932,0.7155975341796932
Cc1ccc2c(c1)c1ccccc1cc2,Test,1,65.0,92.57880401611328,27.57880401611328,27.57880401611328
O=C(c1ccccc1)CCCCC(=O)c1ccccc1,Test,1,107.0,86.07486724853516,-20.925132751464844,20.925132751464844
O=C=Nc1cccc2c1cccc2N=C=O,Test,1,130.5,157.55772399902344,27.057723999023438,27.057723999023438
N#Cc1cccnc1Cl,Test,1,107.0,84.75348663330078,-22.24651336669922,22.24651336669922
OC(=O)c1cc(ccc1C(=O)O)[N+](=O)[O-],Test,1,163.0,209.9361114501953,46.93611145019531,46.93611145019531
COc1ccc(cc1)NCC(=O)Nc1ccc(cc1)OC,Test,1,132.0,197.8400115966797,65.84001159667969,65.84001159667969
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(cc1Cl)OC(C(C(F)(F)F)F)(F)F,Test,0,166.0,191.09886169433594,25.098861694335938,25.098861694335938
CCCCCCCCCCCCCCCC(c1ccccc1)CCCC,Test,1,30.2,26.59859275817871,-3.6014072418212884,3.6014072418212884
OCCC12CC3CC(C2)CC(C1)C3,Test,1,74.0,114.52696228027344,40.52696228027344,40.52696228027344
CCCCCCC(CO)O,Test,1,31.0,33.78934097290039,2.7893409729003906,2.7893409729003906
[O-][N+](=O)c1ccc(s1)Br,Test,1,44.0,55.73552703857422,11.735527038574219,11.735527038574219
NC(=O)c1ccccc1Cl,Test,1,142.0,151.54542541503906,9.545425415039062,9.545425415039062
OC(=O)CC[C@@H](C(=O)O)N,Test,1,224.0,208.99465942382812,-15.005340576171875,15.005340576171875
Clc1ccc(c(c1)Cl)Oc1ccc(cc1Cl)[N+](=O)[O-],Test,1,71.0,85.7225570678711,14.722557067871094,14.722557067871094
CSc1cccc(c1)CC(=O)O,Test,1,79.0,94.39750671386719,15.397506713867188,15.397506713867188
O[C@@H]1[C@]2(C)CC[C@H](C1(C)C)C2,Test,1,41.0,101.40557098388672,60.40557098388672,60.40557098388672
N#CC1C(=O)CC(=O)CC1c1ccccc1,Test,1,177.0,120.71558380126953,-56.28441619873047,56.28441619873047
ClCc1ccc2c(c1)OCO2,Test,1,20.5,35.85313034057617,15.353130340576172,15.353130340576172
c1ccc(cc1)C(=CC=C(c1ccccc1)c1ccccc1)c1ccccc1,Test,1,198.0,171.60975646972656,-26.390243530273438,26.390243530273438
FC(c1n[nH]c(=S)n1/N=C/c1ccc(cc1)Cl)(F)F,Test,1,256.0,181.9568634033203,-74.04313659667969,74.04313659667969
CCOP(=S)(Oc1ccc(=O)n(n1)c1ccccc1)OCC,Test,1,55.0,49.309139251708984,-5.690860748291016,5.690860748291016
O=Cc1ccnc(c1)Br,Test,1,54.0,76.04724884033203,22.04724884033203,22.04724884033203
O=C(/C=C/1\Nc2ccccc2N\C1=C/C(=O)CC(C)(C)C)CC(C)(C)C,Test,1,221.0,202.5243682861328,-18.475631713867188,18.475631713867188
N#Cc1ccnc(c1)Br,Test,1,72.0,106.33983612060547,34.33983612060547,34.33983612060547
Nc1cccc(c1)C(F)(F)F,Test,1,6.0,33.904842376708984,27.904842376708984,27.904842376708984
COc1ccc(cc1)CNC1=CC(=O)c2c(C1=O)cccc2,Test,1,164.0,170.27488708496094,6.2748870849609375,6.2748870849609375
Cc1ccc2c(c1)no[n+]2[O-],Test,1,97.0,107.0681381225586,10.068138122558594,10.068138122558594
Cc1cc2ccccc2[n+](c1)[O-],Test,1,89.0,112.91377258300781,23.913772583007812,23.913772583007812
O=CC1(C)C(O)CCC2(C1CCC1(C2CC=C2C1(C)CCC1(C2CC(CC1)(C)C)C(=O)O)C)C,Test,1,275.0,246.5605010986328,-28.439498901367188,28.439498901367188
CCCCNC(=O)N,Test,1,95.0,86.04564666748047,-8.954353332519531,8.954353332519531
CCOc1ccc(cc1)C(=O)C,Test,1,37.0,44.4084358215332,7.408435821533203,7.408435821533203
COc1ccc(cc1)C1Cc2ccccc2C(O1)(C)O,Test,1,102.0,121.90381622314453,19.90381622314453,19.90381622314453
Nc1ccc(cc1)c1ccc2c(c1)nn(n2)c1ccccc1,Test,1,143.0,164.8431854248047,21.843185424804688,21.843185424804688
