SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
O=C1N=NC(=C1NNc1cccc(c1)[N+](=O)[O-])C(F)(F)F,Test,1,254.0,181.71324157714844,-72.28675842285156,72.28675842285156
CCCCCCCCCCC(O)C,Test,1,19.0,20.7064208984375,1.7064208984375,1.7064208984375
CCN(c1nc(cc(n1)C)OP(=S)(OC)OC)CC,Test,1,15.0,43.54069519042969,28.540695190429688,28.540695190429688
CC(=O)Nc1ncc(s1)Cl,Test,1,210.0,112.05831909179688,-97.94168090820312,97.94168090820312
COc1cc(C)c(c(c1)OC)C(=O)OC,Test,1,49.0,41.00751495361328,-7.992485046386719,7.992485046386719
Oc1c(Br)cc(cc1Br)C1(OS(=O)(=O)c2c1cccc2)c1cc(Br)c(c(c1)Br)O,Test,0,204.0,192.0004119873047,-11.999588012695312,11.999588012695312
OCC(N(C)C)(C)C,Test,1,19.0,27.0916690826416,8.091669082641602,8.091669082641602
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,Test,1,128.0,101.94341278076172,-26.05658721923828,26.05658721923828
OB(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)O,Test,1,222.0,136.61392211914062,-85.38607788085938,85.38607788085938
Fc1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F,Test,1,212.0,140.44967651367188,-71.55032348632812,71.55032348632812
c1ccc(cc1)Cn1cccc1,Test,1,15.0,22.507173538208008,7.507173538208008,7.507173538208008
COC(=O)c1ccc(o1)C(=O)OC,Test,1,112.0,43.980133056640625,-68.01986694335938,68.01986694335938
CCc1ccc(cc1)N1C(=O)C=CC1=O,Test,1,66.0,79.8637924194336,13.863792419433594,13.863792419433594
OC(=O)C12OC3C(C2OC(O1)(C)C)OC(OC3)(C)C,Test,1,74.0,111.8223648071289,37.822364807128906,37.822364807128906
Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,Test,1,177.0,178.59274291992188,1.592742919921875,1.592742919921875
OC1=C(C)CCC1=O,Test,1,106.5,40.185638427734375,-66.31436157226562,66.31436157226562
Cn1c(=O)n(C)c2c(c1=O)nc[nH]2,Test,1,270.0,218.48802185058594,-51.51197814941406,51.51197814941406
ClC(=C(c1ccc(cc1)F)c1ccc(cc1)F)Cl,Test,1,77.0,52.16401672363281,-24.835983276367188,24.835983276367188
CC(C(=O)O)Oc1ccccc1,Test,1,118.0,38.157920837402344,-79.84207916259766,79.84207916259766
O=C(NC(C(=O)O)Cc1ccccc1)OCc1ccccc1[N+](=O)[O-],Test,1,141.0,101.28858947753906,-39.71141052246094,39.71141052246094
c1ccc2c(c1)cnnc2,Test,1,91.0,58.615142822265625,-32.384857177734375,32.384857177734375
O=C1CCN(C1)C(=O)OC(C)(C)C,Test,1,36.0,34.095481872558594,-1.9045181274414062,1.9045181274414062
N#CC(=CNNc1ccccc1)c1ccccc1,Test,1,156.0,88.966064453125,-67.033935546875,67.033935546875
OC(=O)Cc1ccccc1,Test,1,77.5,32.15789794921875,-45.34210205078125,45.34210205078125
O=C(c1nccnc1)NCN1CCOCC1,Test,1,119.0,99.0263900756836,-19.973609924316406,19.973609924316406
CN1CCC(CC1)Nc1ccccc1,Test,1,84.0,35.863468170166016,-48.136531829833984,48.136531829833984
O=C(C(Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCC1,Test,1,119.0,152.49673461914062,33.496734619140625,33.496734619140625
C/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,166.5,133.19395446777344,-33.30604553222656,33.30604553222656
O=Cc1ccc(cc1Br)C,Test,1,35.0,25.42990493774414,-9.57009506225586,9.57009506225586
CCC(C(=O)N)Cl,Test,1,75.0,75.30644226074219,0.3064422607421875,0.3064422607421875
c1ccc(cc1)CNc1ccccn1,Test,1,95.0,30.815420150756836,-64.18457984924316,64.18457984924316
OC(=O)/C=C/c1ccc(cc1Cl)Cl,Test,1,234.0,123.76304626464844,-110.23695373535156,110.23695373535156
COc1c(OC)ccc2c1CN(C)CCc1c(C(=O)C2)cc2c(c1)OCO2,Test,1,160.5,116.50068664550781,-43.99931335449219,43.99931335449219
OC(c1ccc(cc1)C(F)(F)F)C(=O)O,Test,1,130.0,85.82738494873047,-44.17261505126953,44.17261505126953
O=C(Cc1ccccc1)OCCc1ccccc1,Test,1,26.5,26.287691116333008,-0.2123088836669922,0.2123088836669922
CCOC(=O)c1cc2ccccc2oc1=O,Test,1,94.0,74.79181671142578,-19.20818328857422,19.20818328857422
S=C=Nc1ccc(cc1)C(=O)OC,Test,1,48.0,46.61274719238281,-1.3872528076171875,1.3872528076171875
O=Cc1ccc(c(c1F)F)O,Test,1,142.0,56.223419189453125,-85.77658081054688,85.77658081054688
O=C(c1cccc2c1cccc2)c1ccc2c(c1O)CC=CC2,Test,1,132.0,145.380859375,13.380859375,13.380859375
C/N=C(\c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)/N,Test,1,281.0,137.94097900390625,-143.05902099609375,143.05902099609375
Nc1ccc2c(c1)scn2,Test,1,88.0,87.44257354736328,-0.5574264526367188,0.5574264526367188
CCOC(=O)/C(=C\c1ccc(o1)c1ccccc1)/C#N,Test,1,117.0,80.35739135742188,-36.642608642578125,36.642608642578125
O=C(C1C(C1(C)C)C=C(Cl)Cl)OCc1c(F)c(F)cc(c1F)F,Test,1,32.0,50.91911315917969,18.919113159179688,18.919113159179688
O=Cc1ccc(c(c1)O)OC,Test,1,114.0,56.94478988647461,-57.05521011352539,57.05521011352539
Clc1ccccc1c1nnc(nn1)c1ccccc1Cl,Test,1,182.0,163.84130859375,-18.15869140625,18.15869140625
C=CN1CCCCCC1=O,Test,1,34.0,23.86126708984375,-10.13873291015625,10.13873291015625
OC(=O)C(S)(C)C,Test,1,47.0,36.64374542236328,-10.356254577636719,10.356254577636719
CCC(CO)(CO)C,Test,1,44.0,26.126909255981445,-17.873090744018555,17.873090744018555
Cc1ccc2c(c1)nco2,Test,1,43.0,39.487281799316406,-3.5127182006835938,3.5127182006835938
O=P(N1CCOCC1)(N1CCOCC1)N1CCOCC1,Test,1,190.0,73.31832885742188,-116.68167114257812,116.68167114257812
O=C1OC(=O)c2c1cc(cc2)[N+](=O)[O-],Test,1,115.0,117.75874328613281,2.7587432861328125,2.7587432861328125
N#C/C(=C\c1c(Cl)cccc1Cl)/c1scc(n1)c1ccccc1,Test,1,96.0,123.56270599365234,27.562705993652344,27.562705993652344
N1CCC(CC1)c1ccccc1,Test,1,60.5,24.802553176879883,-35.69744682312012,35.69744682312012
Ic1ccc(cn1)N,Test,1,65.0,78.35737609863281,13.357376098632812,13.357376098632812
CCOc1cc2C(NCCc2cc1OC)CC(C)C,Test,1,151.0,46.469398498535156,-104.53060150146484,104.53060150146484
NC(=O)COc1ccccc1,Test,1,102.0,94.9852294921875,-7.0147705078125,7.0147705078125
OOC(=O)c1ccccc1,Test,1,42.0,28.664581298828125,-13.335418701171875,13.335418701171875
COC(=O)c1c(C=O)ccc(c1OC)OC,Test,1,83.0,60.20008850097656,-22.799911499023438,22.799911499023438
FC(c1cccc(n1)C(F)(F)F)(F)F,Test,1,57.0,22.105947494506836,-34.894052505493164,34.894052505493164
Oc1ncnc2c1c[nH]n2,Test,1,350.0,233.322509765625,-116.677490234375,116.677490234375
CCOC(=O)Nc1ccccc1,Test,1,53.0,27.461097717285156,-25.538902282714844,25.538902282714844
CC1(C)C2CC3C1(C)C3(C2=C(c1ccccc1)c1ccccc1)c1ccccc1,Test,1,164.0,90.83207702636719,-73.16792297363281,73.16792297363281
CC1CCC(C(C1)OC(=O)/C(=C/c1ccccc1)/Cc1ccccc1)C(C)C,Test,1,65.0,53.26360321044922,-11.736396789550781,11.736396789550781
NNC(=O)c1cccc2c1cccc2,Test,1,167.0,123.60382080078125,-43.39617919921875,43.39617919921875
CCCCCCCCCCCCCCc1ccccc1,Test,1,16.0,20.028472900390625,4.028472900390625,4.028472900390625
Brc1cc(C)c(c(c1)Br)O,Test,1,58.0,54.46044921875,-3.53955078125,3.53955078125
Nc1ccc(cc1)CCc1ccc(cc1)N,Test,1,137.0,85.69627380371094,-51.30372619628906,51.30372619628906
ClC1=C(Cl)C2(C(C1(Cl)C1C2COS(=O)(=O)OC1)(Cl)Cl)Cl,Test,1,181.0,123.18953704833984,-57.810462951660156,57.810462951660156
CC(=O)O[C@H]1C[C@]2([C@H](/C/1=C(\C(=O)O)/CCC=C(C)C)C[C@H](C1[C@]2(C)CC[C@@H]2[C@]1(C)CC[C@H]([C@H]2C)O)O)C,Test,0,192.5,176.67587280273438,-15.824127197265625,15.824127197265625
CCOc1cccc(c1)c1ccccc1,Test,1,35.0,24.6380558013916,-10.361944198608398,10.361944198608398
OC(=O)[C@@H]1CCCC[C@@H]1C(=O)O,Test,1,191.0,138.42144775390625,-52.57855224609375,52.57855224609375
CCNc1nc2c(cc1C(=O)OCC)c(=O)oc1c2cccc1,Test,1,186.0,187.6397247314453,1.6397247314453125,1.6397247314453125
Oc1ccc(cc1)C(=O)O,Test,1,215.0,167.1884765625,-47.8115234375,47.8115234375
NCCO/N=C(\c1ccc(cc1)C(F)(F)F)/CCCCOC,Test,1,121.25,54.30806350708008,-66.94193649291992,66.94193649291992
Cc1cccc(c1)NN=C1C(=O)N(C)C(=O)N(C1=O)C,Test,1,229.0,173.28604125976562,-55.713958740234375,55.713958740234375
OC(=O)c1ccc(c(c1F)F)O,Test,1,207.0,160.22842407226562,-46.771575927734375,46.771575927734375
CN(c1ccc(cc1)CCC1CCc2c(N1)cccc2)C,Test,1,68.0,59.42363739013672,-8.576362609863281,8.576362609863281
OC(=O)/C=C/c1c[nH]cn1,Test,1,225.0,174.7459716796875,-50.2540283203125,50.2540283203125
COc1cc(ccc1OCc1ccccc1)C(=O)C,Test,1,86.0,43.3609733581543,-42.6390266418457,42.6390266418457
O=Cc1ccccc1I,Test,1,37.0,39.46868133544922,2.4686813354492188,2.4686813354492188
CCC1(N=C(N(C1=O)C)O)c1ccccc1,Test,1,136.0,116.2022476196289,-19.797752380371094,19.797752380371094
Brc1cc2CCNc2c(c1)[N+](=O)[O-],Test,1,131.0,113.28751373291016,-17.712486267089844,17.712486267089844
O=Cc1cccc(c1O)OC(F)(F)F,Test,1,59.0,35.96070098876953,-23.03929901123047,23.03929901123047
COc1ccccc1c1nnc2n1NC(S2)c1ccccc1O,Test,1,205.0,174.64837646484375,-30.35162353515625,30.35162353515625
CCOP(=S)(SCn1c(=O)oc2c1cccc2)OCC,Test,1,43.0,40.989112854003906,-2.0108871459960938,2.0108871459960938
COc1cc(F)ccc1C#N,Test,1,76.0,36.739532470703125,-39.260467529296875,39.260467529296875
ON([C@@H]([C@H]1COC(O1)(C)C)C#C)Cc1ccccc1,Test,1,114.85,62.314029693603516,-52.53597030639648,52.53597030639648
Clc1cc(ccc1Oc1ccc(cc1)[N+](=O)[O-])C(F)(F)F,Test,1,68.0,46.98535919189453,-21.01464080810547,21.01464080810547
Oc1ccccc1/C=N/n1c(S)nnc1C(F)(F)F,Test,1,156.0,168.0631866455078,12.063186645507812,12.063186645507812
O=Cc1cc2ccccc2c2c1cccc2,Test,1,102.0,89.713623046875,-12.286376953125,12.286376953125
c1ccc2c(c1)nsn2,Test,1,43.0,58.49810791015625,15.49810791015625,15.49810791015625
Cc1cc(Br)cc(c1)Br,Test,1,39.0,28.67039680480957,-10.32960319519043,10.32960319519043
CCCCCCCCCCCCCC,Test,1,6.0,18.85591697692871,12.855916976928711,12.855916976928711
CC(=O)NNC(=S)N,Test,1,167.0,185.96719360351562,18.967193603515625,18.967193603515625
C1CC2CC1C1C2O1,Test,1,123.0,42.6110725402832,-80.3889274597168,80.3889274597168
OC(=O)c1cc(F)cc(c1)F,Test,1,121.0,118.9305648803711,-2.0694351196289062,2.0694351196289062
OC(=O)COc1ccccc1[N+](=O)[O-],Test,1,158.0,98.30474853515625,-59.69525146484375,59.69525146484375
CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O,Test,1,168.5,129.18870544433594,-39.31129455566406,39.31129455566406
NNC(=O)c1ccc(cc1O)N,Test,1,195.0,158.06808471679688,-36.931915283203125,36.931915283203125
CCOC(=O)C12C(c3cc(Cl)ccc3O[P@@]2(=O)OCC)C2(C1c1cc(Cl)ccc1O[P@]2(=O)OCC)C(=O)OCC,Test,0,257.0,168.0465850830078,-88.95341491699219,88.95341491699219
OCC1OC(CC1O)n1cc(CC)c(=O)[nH]c1=O,Test,1,152.5,147.18075561523438,-5.319244384765625,5.319244384765625
S=c1sc2c(n1CN1CCCCC1)cccc2,Test,1,160.0,55.14091491699219,-104.85908508300781,104.85908508300781
OC(=O)c1cccn1C,Test,1,137.0,123.6446533203125,-13.3553466796875,13.3553466796875
N#Cc1cccc(c1N)Cl,Test,1,95.0,63.437049865722656,-31.562950134277344,31.562950134277344
O=Cc1cccc(c1)I,Test,1,56.0,36.985191345214844,-19.014808654785156,19.014808654785156
Oc1ccc2c(c1)oc(=O)cc2C(F)(F)F,Test,1,179.0,135.54266357421875,-43.45733642578125,43.45733642578125
CC(=O)Nc1ncc(s1)[N+](=O)[O-],Test,1,264.5,143.99215698242188,-120.50784301757812,120.50784301757812
CN(C(=O)C(C(F)(F)F)C(F)(F)F)C1CCCCC1,Test,1,169.0,77.06002044677734,-91.93997955322266,91.93997955322266
CC(=O)OCC(=O)C12N=C(OC1CC1C2(C)CC(O)C2C1CCC1=CC(=O)C=CC21C)C,Test,1,256.0,199.08233642578125,-56.91766357421875,56.91766357421875
CN1CC(c2ccccc2)(c2ccccc2)C(=O)c2c(C1=O)cc(c1ccccc1)c1c2cccc1,Test,1,264.85,162.4478759765625,-102.40212402343752,102.40212402343752
O=C1CCCC(=O)O1,Test,1,56.3,51.5386962890625,-4.761303710937497,4.761303710937497
COC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OC)C,Test,1,186.0,130.57225036621094,-55.42774963378906,55.42774963378906
COc1ccc2c(c1)n(CC(=O)O)c(c2C(=O)c1ccc(cc1)Cl)C,Test,1,242.0,169.2359619140625,-72.7640380859375,72.7640380859375
CC(=O)Oc1ccc(c(c1)OC(=O)C)OC(=O)C,Test,1,99.0,70.56523132324219,-28.434768676757812,28.434768676757812
Fc1cc([N+](=O)[O-])c(cc1Br)F,Test,1,56.0,46.66044616699219,-9.339553833007812,9.339553833007812
OCCCCCCCCl,Test,1,11.0,23.13123321533203,12.131233215332031,12.131233215332031
OC[C@H]1O[C@@H](OC(C#N)(C)C)[C@@H]([C@H]([C@@H]1O)O)O,Test,1,145.0,111.64181518554688,-33.358184814453125,33.358184814453125
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ncccc1C,Test,1,181.0,124.20407104492188,-56.795928955078125,56.795928955078125
FC(c1cncc(c1)C(F)(F)F)(F)F,Test,1,37.0,22.736377716064453,-14.263622283935547,14.263622283935547
O[C@@H]1CO[C@@H]([C@H]([C@H]1O)O)O,Test,1,112.0,93.75776672363281,-18.242233276367188,18.242233276367188
Cc1cc(O)c(cc1C(C)(C)C)C(C)(C)C,Test,1,62.1,42.05914306640625,-20.04085693359375,20.04085693359375
O=C1CC(C)C2(C(=C1)CCC(=C(C)C)C2)C,Test,1,51.5,46.01042556762695,-5.489574432373047,5.489574432373047
CN1CCC(C1)CN1c2ccccc2Sc2c1cccc2,Test,1,87.0,56.82383728027344,-30.176162719726562,30.176162719726562
COc1c(OC)ccc(c1C=O)F,Test,1,46.0,36.13801574707031,-9.861984252929688,9.861984252929688
S=C=Nc1cccc2c1cccc2,Test,1,56.0,44.40240478515625,-11.59759521484375,11.59759521484375
O=C(NC(c1ccccc1)C(=O)O)OCC(Cl)(Cl)Cl,Test,1,142.0,110.44282531738281,-31.557174682617188,31.557174682617188
Cc1cc(/N=N/c2ccccc2)ccc1/N=N/c1ccccc1,Test,1,109.0,110.91310119628906,1.9131011962890625,1.9131011962890625
Clc1ccc(c(c1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1cccs1)Cl,Test,1,221.0,153.72946166992188,-67.27053833007812,67.27053833007812
COc1c(OC)cc2c(-c3ccc(c(=O)cc3C(CC2)NC(=O)C)O)c1OC,Test,1,178.5,175.23226928710938,-3.267730712890625,3.267730712890625
CCCCCCN1CC(CC1=O)C(=O)O,Test,1,42.5,69.87188720703125,27.37188720703125,27.37188720703125
CCOc1ccc(cc1)CC(=O)O,Test,1,89.0,50.54523849487305,-38.45476150512695,38.45476150512695
CC(=O)Nc1ccccc1/C=C/c1ccccc1,Test,1,113.0,121.86627960205078,8.866279602050781,8.866279602050781
CN1CCN2C(C1)c1ccccc1Cc1c2nccc1,Test,1,115.0,82.14991760253906,-32.85008239746094,32.85008239746094
ClCC1Nc2cc(Cl)c(cc2S(=O)(=O)N1C)S(=O)(=O)N,Test,1,225.0,206.8067626953125,-18.1932373046875,18.1932373046875
O=Cc1cccc(c1)C(=O)O,Test,1,174.0,122.99581146240234,-51.004188537597656,51.004188537597656
Clc1ccc(c(c1)c1nc(N)nc(n1)N)Cl,Test,1,268.5,240.93447875976562,-27.565521240234375,27.565521240234375
CCOC(=O)/C=C/c1ccc(c(c1)N)/C=C/C(=O)OCC,Test,1,178.0,103.55197143554688,-74.44802856445312,74.44802856445312
O=Cc1ccc(c(c1)Cl)F,Test,1,27.0,27.641977310180664,0.6419773101806641,0.6419773101806641
COC(=O)c1cc(ccc1C(=O)OC)[N+](=O)[O-],Test,1,67.0,79.50225830078125,12.50225830078125,12.50225830078125
COc1cccc2c1c(=O)c(c(o2)c1ccccc1)O,Test,1,175.0,181.16986083984375,6.16986083984375,6.16986083984375
Nc1cc(Cl)c(c(c1)Cl)Cl,Test,1,99.0,57.58390808105469,-41.41609191894531,41.41609191894531
Cc1c(N)cccc1F,Test,1,7.0,29.979480743408203,22.979480743408203,22.979480743408203
OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,Test,1,262.0,188.9937744140625,-73.0062255859375,73.0062255859375
NC(=O)c1cccc(c1)[N+](=O)[O-],Test,1,142.0,136.6201934814453,-5.3798065185546875,5.3798065185546875
Nc1ccc(cc1)C(=O)N,Test,1,183.0,134.34442138671875,-48.65557861328125,48.65557861328125
C#Cc1cccc(c1)N,Test,1,27.0,30.643653869628906,3.6436538696289062,3.6436538696289062
Clc1cc(c2ccccc2)c(c(c1Cl)Cl)Cl,Test,1,91.0,45.8994255065918,-45.1005744934082,45.1005744934082
NC(=S)c1cnccn1,Test,1,200.0,114.40326690673828,-85.59673309326172,85.59673309326172
CCCCCCCCOc1ccc(cc1)O,Test,1,80.0,25.731081008911133,-54.26891899108887,54.26891899108887
CCOc1ccc(cc1OC)C(NC(=O)c1ccccc1)NC(=O)c1ccccc1,Test,1,211.0,166.27659606933594,-44.72340393066406,44.72340393066406
O=C(OC1C=CC=CCC1OC(=O)Nc1ccccc1)Nc1ccccc1,Test,1,135.0,140.64849853515625,5.64849853515625,5.64849853515625
N#C/N=C(/N(Cc1ccc(nc1)Cl)C)\C,Test,1,98.9,76.21058654785156,-22.689413452148443,22.689413452148443
O=Cc1c(F)c(F)c(c(c1F)F)F,Test,1,26.0,32.18082809448242,6.180828094482422,6.180828094482422
CCCCCCCCOC(=O)c1ccc(cc1)O,Test,1,52.0,34.566890716552734,-17.433109283447266,17.433109283447266
OB(c1cc2c(s1)cccc2)O,Test,1,255.0,154.62405395507812,-100.37594604492188,100.37594604492188
CCCCCCCCCCCCCCCCCC#C,Test,1,33.0,21.533796310424805,-11.466203689575195,11.466203689575195
CCOC(=O)c1ccccc1C#N,Test,1,68.0,37.80478286743164,-30.19521713256836,30.19521713256836
CO/N=C(/c1ccccc1Oc1ccccc1)\C(=O)NC,Test,1,88.0,86.68586730957031,-1.3141326904296875,1.3141326904296875
COc1ccccc1/C=C(/c1nc2c(s1)cccc2)\C(=O)N,Test,1,174.0,187.56185913085938,13.561859130859375,13.561859130859375
N#CC1Cc2c1ccc(c2C)OC,Test,1,80.0,50.93358612060547,-29.06641387939453,29.06641387939453
Oc1ccc(c2c1C(=O)c1ccccc1C2=O)O,Test,1,197.0,215.52853393554688,18.528533935546875,18.528533935546875
Clc1ccnc(c1)O,Test,1,178.0,107.70723724365234,-70.29276275634766,70.29276275634766
ClCC(=O)c1ccc(cc1)F,Test,1,48.0,30.041790008544922,-17.958209991455078,17.958209991455078
Nc1ccc(cc1)S(=O)(=O)Nc1nc(C)cc(n1)C,Test,1,200.0,215.85470581054688,15.854705810546875,15.854705810546875
O=C(N[C@H](C(=O)O)CC(=O)O)OCc1ccccc1,Test,1,118.0,147.7685546875,29.7685546875,29.7685546875
OCC1OC(C(C1O)O)n1c(=O)ccc2c1nnn2C,Test,1,211.0,170.37814331054688,-40.621856689453125,40.621856689453125
Cc1ccc(cc1)S(=O)(=O)F,Test,1,41.0,23.800817489624023,-17.199182510375977,17.199182510375977
N#C/C=C(\C#N)/Cl,Test,1,60.5,46.91370391845703,-13.586296081542969,13.586296081542969
O=c1cc(C)c2c(o1)cc(c(c2)O)O,Test,1,275.0,208.27012634277344,-66.72987365722656,66.72987365722656
ClC(=O)c1ccccc1Br,Test,1,10.0,27.054044723510742,17.054044723510742,17.054044723510742
COc1ccc(c(c1)C)C(=O)O,Test,1,179.0,106.62057495117188,-72.37942504882812,72.37942504882812
[O-][N+](=O)c1ccc(c(c1)Cl)Cl,Test,1,41.0,37.76941680908203,-3.2305831909179688,3.2305831909179688
OC(=O)Cc1cc(ccc1Cl)C(F)(F)F,Test,1,113.0,64.49738311767578,-48.50261688232422,48.50261688232422
O=C(Cc1ccccc1)NNC(=O)N,Test,1,168.0,185.42623901367188,17.426239013671875,17.426239013671875
Cc1cc(C)c2c(n1)n(C)[nH]c2=O,Test,1,216.0,209.19546508789062,-6.804534912109375,6.804534912109375
COC1=CC(=O)OC(C1)/C=C/c1ccccc1,Test,1,105.5,59.947086334228516,-45.552913665771484,45.552913665771484
BrCC(CBr)(CBr)CBr,Test,1,163.0,39.23685836791992,-123.76314163208008,123.76314163208008
CCCCCCCC/C=C/CCCCCCCC(=O)OC,Test,1,10.0,23.367717742919922,13.367717742919922,13.367717742919922
Nc1c(cc(cc1c1ccccc1)c1ccccc1)c1ccccc1,Test,1,124.0,127.34574127197266,3.3457412719726562,3.3457412719726562
ClCCN(c1ccc(cc1)CC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CCC2C(CCCC(C)C)C)C)C1)C)CCCl,Test,0,90.0,110.01718139648438,20.017181396484375,20.017181396484375
Oc1ncnc2c1cccc2,Test,1,218.0,166.99203491210938,-51.007965087890625,51.007965087890625
COc1cc(C)nc(n1)N,Test,1,161.0,88.10978698730469,-72.89021301269531,72.89021301269531
CCOC(=O)C(c1ccc(cc1)O)O,Test,1,130.0,64.32991027832031,-65.67008972167969,65.67008972167969
CNS(=O)(=O)Cc1ccc(cc1)N,Test,1,141.0,113.05964660644531,-27.940353393554688,27.940353393554688
N#Cc1ccc(cc1Cl)[N+](=O)[O-],Test,1,80.0,76.43765258789062,-3.562347412109375,3.562347412109375
N#CCc1ccc(cc1Cl)Cl,Test,1,60.0,33.221248626708984,-26.778751373291016,26.778751373291016
Nc1cc(cc(c1)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,Test,1,117.0,96.3302230834961,-20.669776916503906,20.669776916503906
ClC(=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,Test,1,89.0,76.50784301757812,-12.492156982421875,12.492156982421875
CC(=O)c1csc2c1cccc2,Test,1,64.0,39.00818634033203,-24.99181365966797,24.99181365966797
Nc1ccc(c2c1cccc2)N,Test,1,120.0,112.28258514404297,-7.717414855957031,7.717414855957031
CC(c1ccc(cc1)c1nnc(o1)c1ccc(cc1)c1ccccc1)(C)C,Test,1,137.0,135.84034729003906,-1.1596527099609375,1.1596527099609375
CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C,Test,1,25.0,63.5526123046875,38.5526123046875,38.5526123046875
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(Br)c(=O)[nH]c1=O,Test,1,192.0,181.11053466796875,-10.88946533203125,10.88946533203125
CCOC(=O)N1CCN(CC1)C(=O)OCC,Test,1,47.0,36.77069854736328,-10.229301452636719,10.229301452636719
CN1CCS(=O)(=O)CC1,Test,1,86.0,51.372581481933594,-34.627418518066406,34.627418518066406
CCCCCCCC/C=C\CCCCCCCCO,Test,1,6.0,24.145132064819336,18.145132064819336,18.145132064819336
O/N=C/c1ccc(cc1)F,Test,1,83.5,42.09688186645508,-41.40311813354492,41.40311813354492
c1ccc(cc1)NNc1ccccc1,Test,1,125.0,59.891822814941406,-65.1081771850586,65.1081771850586
Oc1cc(C)c(c(c1)C)I,Test,1,130.0,69.11602783203125,-60.88397216796875,60.88397216796875
CCOC(=O)[C@@]12C[C@@H](c3ccccc3)c3c([C@H]2c2c(OC1=O)cccc2)cccc3,Test,1,161.85,121.78703308105469,-40.06296691894531,40.06296691894531
Cc1ccc2c(c1)c1ccccc1cc2,Test,1,65.0,40.701087951660156,-24.298912048339844,24.298912048339844
O=C(c1ccccc1)CCCCC(=O)c1ccccc1,Test,1,107.0,48.6890869140625,-58.3109130859375,58.3109130859375
O=C=Nc1cccc2c1cccc2N=C=O,Test,1,130.5,57.816200256347656,-72.68379974365234,72.68379974365234
N#Cc1cccnc1Cl,Test,1,107.0,57.224815368652344,-49.775184631347656,49.775184631347656
OC(=O)c1cc(ccc1C(=O)O)[N+](=O)[O-],Test,1,163.0,221.23733520507812,58.237335205078125,58.237335205078125
COc1ccc(cc1)NCC(=O)Nc1ccc(cc1)OC,Test,1,132.0,143.90475463867188,11.904754638671875,11.904754638671875
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(cc1Cl)OC(C(C(F)(F)F)F)(F)F,Test,0,166.0,174.97035217285156,8.970352172851562,8.970352172851562
CCCCCCCCCCCCCCCC(c1ccccc1)CCCC,Test,1,30.2,19.164819717407227,-11.035180282592773,11.035180282592773
OCCC12CC3CC(C2)CC(C1)C3,Test,1,74.0,105.92349243164062,31.923492431640625,31.923492431640625
CCCCCCC(CO)O,Test,1,31.0,24.05108070373535,-6.948919296264648,6.948919296264648
[O-][N+](=O)c1ccc(s1)Br,Test,1,44.0,52.2198486328125,8.2198486328125,8.2198486328125
NC(=O)c1ccccc1Cl,Test,1,142.0,124.57942962646484,-17.420570373535156,17.420570373535156
OC(=O)CC[C@@H](C(=O)O)N,Test,1,224.0,217.20816040039062,-6.791839599609375,6.791839599609375
Clc1ccc(c(c1)Cl)Oc1ccc(cc1Cl)[N+](=O)[O-],Test,1,71.0,58.999855041503906,-12.000144958496094,12.000144958496094
CSc1cccc(c1)CC(=O)O,Test,1,79.0,47.50523376464844,-31.494766235351562,31.494766235351562
O[C@@H]1[C@]2(C)CC[C@H](C1(C)C)C2,Test,1,41.0,47.46287536621094,6.4628753662109375,6.4628753662109375
N#CC1C(=O)CC(=O)CC1c1ccccc1,Test,1,177.0,76.52584838867188,-100.47415161132812,100.47415161132812
ClCc1ccc2c(c1)OCO2,Test,1,20.5,29.650976181030273,9.150976181030273,9.150976181030273
c1ccc(cc1)C(=CC=C(c1ccccc1)c1ccccc1)c1ccccc1,Test,1,198.0,119.78068542480469,-78.21931457519531,78.21931457519531
FC(c1n[nH]c(=S)n1/N=C/c1ccc(cc1)Cl)(F)F,Test,1,256.0,139.46511840820312,-116.53488159179688,116.53488159179688
