SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
N#CCNCC#N,Test,1,77.0,73.75418853759766,-3.2458114624023438,3.2458114624023438
O=Cc1c(F)ccc(c1Cl)F,Test,1,47.0,45.491947174072266,-1.5080528259277344,1.5080528259277344
[O-][N+](=O)c1c(C)ccc(c1C)Br,Test,1,70.0,47.24494552612305,-22.755054473876953,22.755054473876953
Nc1ccc(c(c1)C)O,Test,1,176.5,144.6099090576172,-31.890090942382812,31.890090942382812
CCCCCCCCCCCCOP(=O)(OCCCCCCCCCCCC)O,Test,1,59.0,44.78475570678711,-14.21524429321289,14.21524429321289
CC1=CC(=O)CC1,Test,1,2.0,30.999040603637695,28.999040603637695,28.999040603637695
CC(=O)c1cn(c2c1cccc2)C(=O)C,Test,1,146.0,125.55133819580078,-20.44866180419922,20.44866180419922
COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2Cc2c1cc1OCOc1c2O,Test,1,234.0,201.35325622558594,-32.64674377441406,32.64674377441406
OC(=O)Cc1cncc(c1)Br,Test,1,184.0,171.8113250732422,-12.188674926757812,12.188674926757812
OC(=O)c1cscc1,Test,1,139.0,156.978271484375,17.978271484375,17.978271484375
Brc1cc(C(c2ccc(o2)C)c2ccc(o2)C)c(c(c1)[N+](=O)[O-])O,Test,1,100.0,123.39063262939453,23.39063262939453,23.39063262939453
O=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O,Test,1,169.5,223.5464324951172,54.04643249511719,54.04643249511719
OC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,1,208.0,207.66954040527344,-0.3304595947265625,0.3304595947265625
CCCCCCC(C(=O)O)O,Test,1,69.0,52.666603088378906,-16.333396911621094,16.333396911621094
O=C(N1CC(C=C1c1ccccc1)c1ccccc1)c1ccccc1,Test,1,180.0,139.2710418701172,-40.72895812988281,40.72895812988281
OC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)C,Test,1,153.0,180.9888153076172,27.988815307617188,27.988815307617188
OC(=O)CCCOc1ccccc1NC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,Test,0,147.0,160.9547882080078,13.954788208007812,13.954788208007812
OC(=O)[C@@H](O)C,Test,1,53.0,77.2267074584961,24.226707458496094,24.226707458496094
C=CC1CN2CCC1CC2C12OCCC2(O)c2c(N1)cccc2,Test,1,185.5,216.4318084716797,30.931808471679688,30.931808471679688
COC(=O)c1cccc(c1)O,Test,1,71.0,70.2251205444336,-0.7748794555664062,0.7748794555664062
c1ccc(cc1)COc1cccc(c1)c1n[nH]nn1,Test,1,209.0,165.55923461914062,-43.440765380859375,43.440765380859375
Nc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,1,161.0,166.5873565673828,5.5873565673828125,5.5873565673828125
OC(=O)C1=CCCCC1,Test,1,32.0,85.05561065673828,53.05561065673828,53.05561065673828
CCOC(=O)/C(=N/Nc1ccc(cc1)Cl)/C(=O)C(F)(F)F,Test,1,76.0,123.57178497314453,47.57178497314453,47.57178497314453
S=C1S/C(=C/c2ccco2)/C(=O)N1CN1CCCCC1,Test,1,121.0,160.92385864257812,39.923858642578125,39.923858642578125
ClCCS(=O)(=O)c1ccc(cc1)C,Test,1,79.0,93.38333892822266,14.383338928222656,14.383338928222656
OB(CC(C)C)O,Test,1,109.0,82.29212188720703,-26.70787811279297,26.70787811279297
Clc1ccccc1C(n1cncc1)(c1ccccc1)c1ccccc1,Test,1,147.0,175.19773864746094,28.197738647460938,28.197738647460938
Fc1c(P(c2c(F)c(F)c(c(c2F)F)F)c2ccccc2)c(F)c(c(c1F)F)F,Test,1,62.0,109.7651596069336,47.765159606933594,47.765159606933594
CC1=C(C)C(=O)C(=C(C1=O)C)C,Test,1,111.5,139.84072875976562,28.340728759765625,28.340728759765625
CCO/C(=C(/C(=O)OCC)\C#N)/C,Test,1,72.0,51.15390396118164,-20.84609603881836,20.84609603881836
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1CC(=O)c1ccccc1)CC(=O)c1ccccc1,Test,1,171.0,177.3414764404297,6.3414764404296875,6.3414764404296875
OCc1ccc(cc1)[N+](=O)[O-],Test,1,94.0,78.42420196533203,-15.575798034667969,15.575798034667969
OC(=O)C(Cc1cc(I)c(c(c1)I)Oc1cc(I)c(c(c1)I)O)N,Test,1,235.5,224.84947204589844,-10.650527954101562,10.650527954101562
CCCCCCCCC(C(CCCCCCCC(=O)O)O)O,Test,1,90.0,89.64995574951172,-0.35004425048828125,0.35004425048828125
CNC(=O)Oc1ccccc1C1OCCO1,Test,1,114.5,89.91100311279297,-24.58899688720703,24.58899688720703
O=C(Nc1ccc(cc1)C)Nc1ccc(cc1)C,Test,1,266.0,231.8800811767578,-34.11991882324219,34.11991882324219
Fc1cc(O)c(c(c1)F)F,Test,1,29.0,41.21357345581055,12.213573455810547,12.213573455810547
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1ccc(cc1)C(F)(F)F,Test,1,228.5,199.94883728027344,-28.551162719726562,28.551162719726562
CC(CC(C)(C)C)Cc1cc(C)cc(=O)n1O,Test,1,108.0,101.7754898071289,-6.224510192871094,6.224510192871094
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc(n1)C(=O)N,Test,1,175.0,173.58338928222656,-1.4166107177734375,1.4166107177734375
O=COC/C=C/c1ccccc1,Test,1,0.0,25.208820343017578,25.208820343017578,25.208820343017578
Fc1ccccc1N1CCNCC1,Test,1,46.0,77.2579345703125,31.2579345703125,31.2579345703125
C1CCC(CC1)c1ccccc1,Test,1,6.0,19.974628448486328,13.974628448486328,13.974628448486328
O=Cc1cc(F)ccc1Br,Test,1,54.0,46.54617691040039,-7.453823089599609,7.453823089599609
OCC1CCC(O1)n1ccc(=O)[nH]c1=O,Test,1,128.0,171.2310028076172,43.23100280761719,43.23100280761719
OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2,Test,1,94.0,118.68206787109375,24.68206787109375,24.68206787109375
c1ccc(cc1)Oc1nc(nc2n1c1ccccc1n2)c1ccccc1,Test,1,247.0,178.31155395507812,-68.68844604492188,68.68844604492188
O=c1ccocc1,Test,1,32.5,68.99968719482422,36.49968719482422,36.49968719482422
c1coc(c1)P(c1ccco1)c1ccco1,Test,1,62.0,112.5290298461914,50.529029846191406,50.529029846191406
CC(C(=O)NCC(=O)O)S,Test,1,96.0,128.82061767578125,32.82061767578125,32.82061767578125
ClC#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,Test,1,120.0,202.27764892578125,82.27764892578125,82.27764892578125
O=C(N1CCCN(CCNCCCN(CC1)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)OC(C)(C)C,Test,1,51.0,145.85289001464844,94.85289001464844,94.85289001464844
Cc1ccccc1c1ccccc1P(C(C)(C)C)C(C)(C)C,Test,1,92.0,89.71991729736328,-2.2800827026367188,2.2800827026367188
Oc1ccc(c(c1)F)F,Test,1,36.0,37.57699966430664,1.5769996643066406,1.5769996643066406
CCOC(=O)c1c(N)scc1C,Test,1,81.0,101.55301666259766,20.553016662597656,20.553016662597656
COC(=O)C1=C(N)Oc2c(C1c1cccc(c1)[N+](=O)[O-])c(=O)n(c(c2)C)CCc1ccccc1,Test,1,216.0,213.55162048339844,-2.4483795166015625,2.4483795166015625
FC([C@@]1(C#CC2CC2)OC(=O)Nc2c1cc(Cl)cc2)(F)F,Test,1,140.0,169.57125854492188,29.571258544921875,29.571258544921875
CC/C=C/C=C/C=O,Test,1,84.5,30.293622970581055,-54.206377029418945,54.206377029418945
OC(=O)C1=C(C)C(CC1)(C)C,Test,1,135.0,104.84335327148438,-30.156646728515625,30.156646728515625
O=C(OC1Cc2c1cccc2)Cc1ccccc1,Test,1,42.0,57.70414352416992,15.704143524169922,15.704143524169922
N#CC1(CCC(=O)CC1)c1ccccc1,Test,1,115.0,83.92459106445312,-31.075408935546875,31.075408935546875
Cc1nc2c(o1)cc1c(c2)cccc1,Test,1,87.0,117.12947845458984,30.129478454589844,30.129478454589844
Brc1ccc2c(c1)nccc2,Test,1,34.0,57.8916130065918,23.891613006591797,23.891613006591797
Cc1cc(C)c(c(c1Br)C)Br,Test,1,60.0,79.12310028076172,19.12310028076172,19.12310028076172
Brc1cnc(c(c1)N)Cl,Test,1,131.0,113.98139953613281,-17.018600463867188,17.018600463867188
O=C1CCCCC1=Cc1ccccc1,Test,1,54.0,65.9954605102539,11.995460510253906,11.995460510253906
CC(N(C(C)C)N=O)C,Test,1,48.0,41.2293586730957,-6.770641326904297,6.770641326904297
c1ccc(cc1)c1snnc1c1ccccc1,Test,1,93.0,119.18511199951172,26.18511199951172,26.18511199951172
CC1NCCOC1c1ccccc1,Test,1,139.0,42.37040328979492,-96.62959671020508,96.62959671020508
Nc1cc(Cl)c(cc1N)Cl,Test,1,160.5,143.95912170410156,-16.540878295898438,16.540878295898438
Brc1cccc(n1)c1cccnc1Cl,Test,1,141.0,125.2637939453125,-15.7362060546875,15.7362060546875
CCOC(=O)/C(=N\Nc1ccc(cc1C)C)/C(=O)C(F)(F)F,Test,1,139.0,101.3901596069336,-37.609840393066406,37.609840393066406
CCCCOc1ccc(cc1)O,Test,1,65.0,47.041778564453125,-17.958221435546875,17.958221435546875
OC(=O)C1CCC(OC1(C)C)(C)C(O)(C)C,Test,1,111.0,138.77720642089844,27.777206420898438,27.777206420898438
O=S(=O)(C(F)(F)F)N(S(=O)(=O)C(F)(F)F)c1ccccn1,Test,1,39.0,82.40364837646484,43.403648376464844,43.403648376464844
CCCCCC(/C=C/C1C(O)CC(=O)C1C/C=C/CCCC(=O)O)O,Test,1,67.0,140.8145294189453,73.81452941894531,73.81452941894531
N#CCc1sc(c(n1)C)/N=N/c1ccc(cc1)[N+](=O)[O-],Test,1,234.0,147.53102111816406,-86.46897888183594,86.46897888183594
OC(=O)c1c(O)cccc1Br,Test,1,169.8,185.38516235351562,15.585162353515614,15.585162353515614
Clc1ccc(cc1)c1ccccc1Cl,Test,1,44.0,61.59824752807617,17.598247528076172,17.598247528076172
O=Cc1c[nH]c2c1cc(Cl)cc2,Test,1,211.0,185.7696075439453,-25.230392456054688,25.230392456054688
CC(=O)c1ccc[nH]1,Test,1,90.0,78.04337310791016,-11.956626892089844,11.956626892089844
COc1c(OC)cc(cc1OC)I,Test,1,86.0,104.99900817871094,18.999008178710938,18.999008178710938
O=C1C=CC(=O)N1c1ccc(cc1)C(=O)C,Test,1,156.0,149.32191467285156,-6.6780853271484375,6.6780853271484375
Oc1ccc2c(c1)oc(=O)s2,Test,1,160.0,140.15280151367188,-19.847198486328125,19.847198486328125
O=C(c1ccc(cc1)c1ccccc1)CCC(=O)O,Test,1,186.1,152.9678497314453,-33.13215026855468,33.13215026855468
CCCCCCCCCCCCCC#N,Test,1,19.0,28.193946838378906,9.193946838378906,9.193946838378906
OC(=O)C1CC=C(OC1(C)C)C(c1ccccc1)(c1ccccc1)C,Test,1,145.0,147.42315673828125,2.42315673828125,2.42315673828125
N#Cc1ccc(c(c1)Cl)S(=O)(=O)Cl,Test,1,103.0,79.98860931396484,-23.011390686035156,23.011390686035156
[O-][N+](=O)c1cccc2c1cccn2,Test,1,74.0,124.04331970214844,50.04331970214844,50.04331970214844
Clc1ccc(c(c1)S(=O)(=O)N)N,Test,1,149.0,186.14707946777344,37.14707946777344,37.14707946777344
CCC(c1c(O)oc2c(c1=O)cccc2)c1ccccc1,Test,1,179.5,155.90267944335938,-23.597320556640625,23.597320556640625
CNC1=C(C(=O)C(O1)c1ccccc1)c1ccccc1C(F)(F)F,Test,1,152.5,195.38536071777344,42.88536071777344,42.88536071777344
OC(=O)C(CCC(C(=O)O)C(C)C)C,Test,1,104.0,123.1440200805664,19.144020080566406,19.144020080566406
CNC(=O)O/N=C/C(SC)(C)C,Test,1,99.0,73.2807846069336,-25.719215393066406,25.719215393066406
OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)NCc1cnc2c(n1)c(O)nc(n2)N,Test,1,250.0,240.48678588867188,-9.513214111328125,9.513214111328125
Oc1cccnc1C,Test,1,168.0,153.55601501464844,-14.443984985351562,14.443984985351562
O=Cc1cccc2c1CCOC2=O,Test,1,140.0,118.30028533935547,-21.69971466064453,21.69971466064453
CC(=O)Nc1ccc(cc1)/C=C/c1ccc(cc1)NC(=O)C,Test,1,218.0,256.4924621582031,38.492462158203125,38.492462158203125
OC[C@@]1(O)OC[C@H]([C@H](C1)O)O,Test,1,111.35,135.0177001953125,23.667700195312506,23.667700195312506
O[C@H]1[C@H](O[C@H]2CC[C@]3(C(=C2)CC[C@@H]2[C@@H]3CC[C@]3([C@]2(O)CC[C@@H]3c2ccc(=O)oc2)C)C)O[C@H]([C@@H]([C@H]1O)O)C,Test,1,221.0,208.0150604248047,-12.984939575195312,12.984939575195312
COc1c(OC)cc(cc1OC)C,Test,1,36.0,37.76730728149414,1.7673072814941406,1.7673072814941406
CC(OC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1)C,Test,1,98.0,153.63182067871094,55.63182067871094,55.63182067871094
CN1C(=O)c2c(C1C1=COCCC1)cccc2,Test,1,95.5,133.46363830566406,37.96363830566406,37.96363830566406
CP(=O)(Cl)C,Test,1,68.0,33.425350189208984,-34.574649810791016,34.574649810791016
[O-][N+](=O)c1ccccc1O,Test,1,44.8,59.39698791503906,14.596987915039065,14.596987915039065
COC(=O)CS(=O)(=O)c1ccccc1,Test,1,30.0,82.3852767944336,52.385276794433594,52.385276794433594
OCCOc1ccc(cc1)Cl,Test,1,30.0,53.332149505615234,23.332149505615234,23.332149505615234
Nc1ncnc(c1)O,Test,1,263.0,275.3203125,12.3203125,12.3203125
[O-][N+](=O)c1c(NC(=O)OCC)cccc1[N+](=O)[O-],Test,1,103.0,117.46650695800781,14.466506958007812,14.466506958007812
ClC1Cc2c1cc1c(c2)OCO1,Test,1,55.0,73.35233306884766,18.352333068847656,18.352333068847656
COc1cc(OC)cc(c1C=O)OC,Test,1,121.0,91.78124237060547,-29.21875762939453,29.21875762939453
O=C(c1cccnc1)O[C@@H]1[C@@H](COC(=O)c2cccnc2)O[C@]([C@H]1OC(=O)c1cccnc1)(O)COC(=O)c1cccnc1,Test,0,135.0,164.9239501953125,29.9239501953125,29.9239501953125
C=CC1CN2CCC1CC2[C@H](c1ccnc2c1cc(OC)cc2)O,Test,1,174.0,193.52978515625,19.52978515625,19.52978515625
CN1C(=O)c2c(C1=O)c(C)ccc2C,Test,1,170.0,133.8821258544922,-36.11787414550781,36.11787414550781
CC(C1=CC2=CCC3C(C2CC1)(C)CCCC3(C)C(=O)O)C,Test,1,173.5,158.10646057128906,-15.393539428710938,15.393539428710938
OCCCSc1ccc(cc1F)S(=O)(=O)N,Test,1,110.5,108.67350769042969,-1.8264923095703125,1.8264923095703125
OCC(=O)C1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,Test,1,215.0,188.71946716308594,-26.280532836914062,26.280532836914062
O=C1CC2C(O1)C1(O)C(=O)c3ccccc3C(=O)C1(C1(O2)C=CCC(O1)C)O,Test,1,238.0,252.3195037841797,14.319503784179688,14.319503784179688
C1=CCC(CC1)c1ccncc1,Test,1,22.1,31.904638290405273,9.804638290405272,9.804638290405272
CCCCCCCCCCCCCC(=O)C,Test,1,39.0,26.12771224975586,-12.87228775024414,12.87228775024414
Clc1c2Oc3ccccc3Oc2c(c(c1Cl)Cl)Cl,Test,1,188.0,205.43258666992188,17.432586669921875,17.432586669921875
COc1cc(ccc1O)C1Sc2n(N1)c(nn2)c1cccc(c1)[N+](=O)[O-],Test,1,165.0,205.52943420410156,40.52943420410156,40.52943420410156
c1ccc(cc1)P(c1ccccc1)C#CP(c1ccccc1)c1ccccc1,Test,1,86.0,163.08572387695312,77.08572387695312,77.08572387695312
O/N=C/c1ccc(cc1)Br,Test,1,118.0,117.39830780029297,-0.6016921997070312,0.6016921997070312
OCN(c1nc(nc(n1)N(CO)CO)N(CO)CO)CO,Test,0,137.0,174.36175537109375,37.36175537109375,37.36175537109375
O=Cc1ccnc2c1cccc2,Test,1,50.0,74.76656341552734,24.766563415527344,24.766563415527344
[O-][N+](=O)c1ccc(c(c1)Cl)N,Test,1,108.0,134.3600616455078,26.360061645507812,26.360061645507812
CCOC(=O)c1c(SC)nn(c1N)C(=O)N,Test,1,155.0,166.38771057128906,11.387710571289062,11.387710571289062
N#C/C(=N/Nc1cc(C)ccc1C)/c1nc(c(s1)/N=N/c1ccccc1)C,Test,1,202.0,203.29437255859375,1.29437255859375,1.29437255859375
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,Test,1,160.0,148.70819091796875,-11.29180908203125,11.29180908203125
OC(=O)C(Oc1ccccc1)(C)C,Test,1,98.5,81.6978988647461,-16.802101135253906,16.802101135253906
Cc1cc(Cl)c2c(n1)cccc2,Test,1,25.0,59.550628662109375,34.550628662109375,34.550628662109375
Cc1ccc(c(c1)C)/N=N/c1c(O)ccc2c1cccc2,Test,1,166.0,154.7710723876953,-11.228927612304688,11.228927612304688
Clc1ccc(c2c1C(=O)C(=O)N2)Cl,Test,1,248.0,239.0634002685547,-8.936599731445312,8.936599731445312
NCCc1ccc(cc1)O,Test,1,164.0,113.30452728271484,-50.695472717285156,50.695472717285156
Cc1c2cccc(c2cc2c1cccc2c1ccccc1)c1ccccc1,Test,1,177.0,213.83132934570312,36.831329345703125,36.831329345703125
CC(OC(=O)/N=N/C(=O)OC(C)C)C,Test,1,4.0,66.08570098876953,62.08570098876953,62.08570098876953
CC(OC(=S)SSC(=S)OC(C)C)C,Test,1,55.0,45.01517868041992,-9.984821319580078,9.984821319580078
Brc1cnc2c(c1)cc[nH]2,Test,1,179.0,194.6774139404297,15.677413940429688,15.677413940429688
OC1CCSc2c1cc(s2)S(=O)(=O)N,Test,1,169.0,184.0678253173828,15.067825317382812,15.067825317382812
Cc1ccc(cc1)N(S(=O)(=O)N(C)C)SC(Cl)(Cl)F,Test,1,96.0,90.01223754882812,-5.987762451171875,5.987762451171875
ClCCCC(=O)O,Test,1,16.0,29.443891525268555,13.443891525268555,13.443891525268555
O=C(c1cc(Br)ccc1O)C(=O)c1cc(Br)ccc1O,Test,1,212.5,164.4031524658203,-48.09684753417969,48.09684753417969
Clc1cnc(c(c1)Cl)F,Test,1,42.0,40.6761589050293,-1.3238410949707031,1.3238410949707031
FC(Oc1cc(Cl)c(c(c1)Cl)N)(F)F,Test,1,32.0,54.664432525634766,22.664432525634766,22.664432525634766
[O-][N+](=O)c1cc(ccc1/C=C/c1ccc2c(c1)OCO2)[N+](=O)[O-],Test,1,179.0,192.8431396484375,13.8431396484375,13.8431396484375
CCOc1cccc2c1cccc2,Test,1,5.5,40.98079299926758,35.48079299926758,35.48079299926758
BrC(c1ccccc1)CCC1(C(=O)C2(C(C1CC2)(C)C)C)C1(CCC(c2ccccc2)Br)C(=O)C2(C(C1CC2)(C)C)C,Test,0,168.0,147.29380798339844,-20.706192016601562,20.706192016601562
OC(=O)Cc1ccc(c(c1)[N+](=O)[O-])O,Test,1,147.0,154.12811279296875,7.12811279296875,7.12811279296875
O=C(C(=O)c1ccc2c3c1cccc3CC2)c1ccccc1,Test,1,148.0,139.0558319091797,-8.944168090820312,8.944168090820312
Clc1ncnc(c1)Cl,Test,1,66.0,74.71021270751953,8.710212707519531,8.710212707519531
COC(=O)c1nn(c(c1)C)C,Test,1,93.0,67.68444061279297,-25.31555938720703,25.31555938720703
CCOC(=O)Cc1cc(CC(=O)OCC)c(cc1NC(=O)OCC)NC(=O)OCC,Test,1,140.0,145.20909118652344,5.2090911865234375,5.2090911865234375
OC1CCC2(C(C1)CC(C1C2CC(O)C2(C1CCC2C(CCC(=O)NCC(=O)O)C)C)O)C,Test,1,166.5,188.9726104736328,22.472610473632812,22.472610473632812
Fc1ccc(c(c1)C(=O)N)F,Test,1,112.0,140.22303771972656,28.223037719726562,28.223037719726562
ClC(c1ccc(c(c1Cl)Cl)Cl)Cl,Test,1,84.0,55.918087005615234,-28.081912994384766,28.081912994384766
CN[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](N(C)C)C)C)C,Test,1,172.35,148.20111083984375,-24.148889160156244,24.148889160156244
O=C1CC2C([C@]1(C)CC2)(C)C,Test,1,179.0,113.8476791381836,-65.1523208618164,65.1523208618164
O=C(N1CC(=O)C1)OC(C)(C)C,Test,1,51.0,57.449066162109375,6.449066162109375,6.449066162109375
COC1=CC(=O)C[C@H]([C@@]21Oc1c(C2=O)c(OC)cc(c1Cl)OC)C,Test,1,219.0,146.7139129638672,-72.28608703613281,72.28608703613281
CCCCCCCCCCCCOc1ccc(cc1)C(=O)O,Test,1,135.0,111.49219512939453,-23.50780487060547,23.50780487060547
OC(=O)COc1cccc2c1cccc2,Test,1,196.0,140.3537139892578,-55.64628601074219,55.64628601074219
O=C(c1ccccc1)N1CCC(=O)CC1,Test,1,55.0,116.45480346679688,61.454803466796875,61.454803466796875
COc1ccc2c(c1)CC2=O,Test,1,52.0,67.21707916259766,15.217079162597656,15.217079162597656
CCCCCCCCCCCCCCCC(=O)N,Test,1,107.0,115.88548278808594,8.885482788085938,8.885482788085938
CC(c1onc(c1)N)(C)C,Test,1,112.0,84.1612319946289,-27.838768005371094,27.838768005371094
CCCCCCCCCCCCOC(=O)C,Test,1,1.3,19.750871658325195,18.450871658325195,18.450871658325195
COc1nc(NC(C)C)nc(n1)NC(C)C,Test,1,91.5,158.3369598388672,66.83695983886719,66.83695983886719
COC(=O)c1ccc(c(c1)C)C,Test,1,36.0,33.90449142456055,-2.095508575439453,2.095508575439453
OCc1ccc(cc1)O,Test,1,118.0,87.81254577636719,-30.187454223632812,30.187454223632812
O=C(c1ccccc1)OCC(=O)N,Test,1,121.0,135.52845764160156,14.528457641601562,14.528457641601562
CC(OC(=O)c1cc(c(cc1Cl)F)c1nn(c(c1Br)C(F)(F)F)C)C,Test,1,80.0,111.37397003173828,31.37397003173828,31.37397003173828
c1ccc(nc1)/C=C/c1ccccn1,Test,1,118.5,122.21459197998047,3.7145919799804688,3.7145919799804688
COc1cc2CCN(Cc2cc1O)C1CC=CC(=O)C1,Test,1,256.0,215.39852905273438,-40.601470947265625,40.601470947265625
NNC(=O)c1ccc(cc1)C,Test,1,117.0,133.13526916503906,16.135269165039062,16.135269165039062
CC(Cc1ccc(cc1)CC(=O)O)C,Test,1,86.0,69.66922760009766,-16.330772399902344,16.330772399902344
[O-][N+](=O)c1cc(Br)c(c(c1)[N+](=O)[O-])N,Test,1,152.0,176.81761169433594,24.817611694335938,24.817611694335938
CCCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1O,Test,1,189.0,186.5248260498047,-2.4751739501953125,2.4751739501953125
CCC(C(=O)O)Oc1ccccc1,Test,1,98.0,82.29969024658203,-15.700309753417969,15.700309753417969
C[C@H]([C@@H](C(=O)O)NC(=O)OC(C)(C)C)OCc1ccccc1,Test,1,116.0,77.70307159423828,-38.29692840576172,38.29692840576172
CCCCc1ccc(cc1)Cn1cncn1,Test,1,37.5,61.7027473449707,24.202747344970703,24.202747344970703
BrN1C(=O)CCC1=O,Test,1,180.0,129.43919372558594,-50.56080627441406,50.56080627441406
FC(OC(C(F)(F)F)(I)F)(F)F,Test,1,44.0,25.69541358947754,-18.30458641052246,18.30458641052246
COc1ccc(cc1O)CC1N(C)CCc2c1cc(OC)c(c2)OC,Test,1,167.0,151.727783203125,-15.272216796875,15.272216796875
COc1ccccc1Oc1ccccc1OC,Test,1,79.5,94.30988311767578,14.809883117675781,14.809883117675781
COc1ccc2c(c1)/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C2,Test,1,221.0,240.5860137939453,19.586013793945312,19.586013793945312
Cc1ccccc1c1ccccc1C,Test,1,18.0,77.1288833618164,59.128883361816406,59.128883361816406
OC(=O)CSc1ccc(cc1)F,Test,1,78.0,110.72623443603516,32.726234436035156,32.726234436035156
CC(=O)c1c(O)ccc2c1cccc2,Test,1,65.0,107.281494140625,42.281494140625,42.281494140625
CCC(c1ccncc1)CC,Test,1,125.5,25.771055221557617,-99.72894477844238,99.72894477844238
O=C(C(c1ccccc1)(c1ccccc1)O)OC1C[N+]2(C)CCC1CC2,Test,1,240.5,210.6053924560547,-29.894607543945312,29.894607543945312
Brc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,217.5,200.9735565185547,-16.526443481445312,16.526443481445312
[O-][N+](=O)c1cc(cc(c1Cl)[N+](=O)[O-])C(=O)O,Test,1,161.0,192.3826141357422,31.382614135742188,31.382614135742188
N=c1[nH]c2c([nH]1)cccc2,Test,1,230.0,320.6727294921875,90.6727294921875,90.6727294921875
Brc1cc(Br)c(c(c1)C(c1ccccc1)O)N,Test,1,152.0,139.63453674316406,-12.365463256835938,12.365463256835938
OCc1cccc(c1)[N+](=O)[O-],Test,1,31.0,59.1884765625,28.1884765625,28.1884765625
O=C1CCC(O1)c1ccccc1,Test,1,36.5,27.902353286743164,-8.597646713256836,8.597646713256836
O=Cc1ccc(nc1)N1CCCCC1,Test,1,43.0,72.68824005126953,29.68824005126953,29.68824005126953
O=C(Cc1ccccc1)OC(=O)Cc1ccccc1,Test,1,73.3,63.93478012084961,-9.365219879150388,9.365219879150388
CCCC(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)C)O,Test,1,119.0,139.48570251464844,20.485702514648438,20.485702514648438
CCCc1ccc(cc1)O,Test,1,21.0,33.290775299072266,12.290775299072266,12.290775299072266
CCCCCCCCCCCCCCCCCC(=O)OC1CCCCC1,Test,1,44.0,32.9123649597168,-11.087635040283203,11.087635040283203
COCCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC(C)C)C,Test,1,125.0,156.59828186035156,31.598281860351562,31.598281860351562
N#Cc1c(Br)cncc1Br,Test,1,150.0,144.8848114013672,-5.1151885986328125,5.1151885986328125
CCN(CCNc1ccc(c2c1c(=O)c1c(s2)cccc1)CO)CC,Test,1,101.0,147.70094299316406,46.70094299316406,46.70094299316406
C(Oc1ccccc1)COc1ccccc1,Test,1,95.0,73.66948699951172,-21.33051300048828,21.33051300048828
CCOC(=O)NC(Cc1ccc(cc1)Cl)(C)C,Test,1,52.75,56.83664321899414,4.086643218994141,4.086643218994141
CCOP(=O)(Oc1ccc(cc1)[N+](=O)[O-])OCC,Test,1,300.0,42.37855529785156,-257.62144470214844,257.62144470214844
O=Nc1ccc(cc1)N(C)C,Test,1,86.0,90.0814437866211,4.081443786621094,4.081443786621094
CCc1c(C(=O)O)c(=O)cnn1c1ccc(cc1)Cl,Test,1,269.0,206.40040588378906,-62.59959411621094,62.59959411621094
COc1ccc(cc1)C=CC(=O)Oc1ccc(cc1)C=CC(=O)c1ccccc1,Test,1,158.0,143.03668212890625,-14.96331787109375,14.96331787109375
O=NN(C1=CC(=O)C2(C(C1CC2)(C)C)C)C,Test,1,167.0,118.40467071533203,-48.59532928466797,48.59532928466797
CCOC(=O)C1c2ccccc2Oc2c1cccc2,Test,1,67.0,109.57137298583984,42.571372985839844,42.571372985839844
OB(c1c(C)cc(cc1C)C)O,Test,1,124.0,214.1597442626953,90.15974426269531,90.15974426269531
O=C1NC(=O)c2c1c(C)ccc2,Test,1,134.0,172.30349731445312,38.303497314453125,38.303497314453125
CCn1nc(cc1C(=O)O)C,Test,1,139.0,152.37489318847656,13.374893188476562,13.374893188476562
CCN(C(=O)SCc1ccccc1Cl)CC,Test,1,9.0,55.97690963745117,46.97690963745117,46.97690963745117
