SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
O=C(C1C(C1(C)C)/C=C/1\CCSC1=O)OCc1coc(c1)Cc1ccccc1,Test,1,31.0,127.65962982177734,96.65962982177734,96.65962982177734
CC(=O)Nc1ccc(c(c1)F)Br,Test,1,151.0,141.1485137939453,-9.851486206054688,9.851486206054688
O=c1nc(oc2c1cccc2)c1ccccc1,Test,1,123.5,175.9457244873047,52.44572448730469,52.44572448730469
CN(c1ccc(cc1)Cl)[N+](=O)[O-],Test,1,45.5,111.1858901977539,65.6858901977539,65.6858901977539
O=C1NN=C(/C/1=C\c1c[nH]c2c1cccc2)c1c(O)c2ccccc2n(c1=O)C,Test,1,297.0,210.94741821289062,-86.05258178710938,86.05258178710938
CC(CN(C(=O)COC(=O)c1ccccc1)CC(O)C)O,Test,1,105.5,115.14070892333984,9.640708923339844,9.640708923339844
OC(=O)CCCCC1SSCC1,Test,1,47.75,88.78250122070312,41.032501220703125,41.032501220703125
CCN(c1ccc(cc1)C#N)CC,Test,1,67.0,97.16169738769531,30.161697387695312,30.161697387695312
[O-][N+](=O)c1cccc(c1C)F,Test,1,7.0,70.23983764648438,63.239837646484375,63.239837646484375
OCCOc1ccc2c(c1)cccc2,Test,1,74.0,118.92533874511719,44.92533874511719,44.92533874511719
COc1cc(OC)cc(c1)C(=O)OC,Test,1,42.0,77.00621795654297,35.00621795654297,35.00621795654297
OC(=O)COc1cc(Cl)c(cc1Cl)Cl,Test,1,153.0,148.87767028808594,-4.1223297119140625,4.1223297119140625
Clc1c(Cl)cccc1I,Test,1,35.0,89.66552734375,54.66552734375,54.66552734375
Clc1cc(Cl)c(c(c1Cl)C)Cl,Test,1,93.5,91.71019744873047,-1.7898025512695312,1.7898025512695312
CC(=O)c1cccnc1,Test,1,12.0,82.41780853271484,70.41780853271484,70.41780853271484
OC(=O)[C@H](Cc1ccc(cc1)O)N,Test,1,295.0,200.90904235839844,-94.09095764160156,94.09095764160156
N#Cc1cnccc1C,Test,1,43.0,101.8192138671875,58.8192138671875,58.8192138671875
CCCCN1C[C@H](O)[C@H]([C@@H]([C@H]1CO)O)O,Test,1,170.5,150.52589416503906,-19.974105834960938,19.974105834960938
COc1ccc(cc1)NC/C(=N\c1ccc(cc1)OC)/Nc1ccc(cc1)OC,Test,1,159.0,136.28439331054688,-22.715606689453125,22.715606689453125
c1ccc2c(c1)ccc1c2nccn1,Test,1,78.0,138.72140502929688,60.721405029296875,60.721405029296875
Clc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)Cl,Test,1,152.0,206.8331756591797,54.83317565917969,54.83317565917969
Cc1nc2ccccc2nc1C,Test,1,105.0,108.57378387451172,3.5737838745117188,3.5737838745117188
COc1cc(O)cc(c1)O,Test,1,80.3,124.63945770263672,44.33945770263672,44.33945770263672
CCOC(=O)C12C(c3ccccc3O[P@]2(=O)OCC)C2(C1c1ccccc1O[P@]2(=O)OCC)C(=O)OCC,Test,0,218.0,157.3766326904297,-60.62336730957031,60.62336730957031
Clc1ccc(c(c1)C(=O)O)Cl,Test,1,153.0,160.91622924804688,7.916229248046875,7.916229248046875
COc1cc(O)ccc1Br,Test,1,79.0,106.51426696777344,27.514266967773438,27.514266967773438
CC(C(c1ccccc1)(c1ccccc1)O)O[S+](C(C)(C)C)[O-],Test,1,136.0,120.7507095336914,-15.249290466308594,15.249290466308594
CCCCCCOc1ccc(cc1)O,Test,1,46.0,67.45339965820312,21.453399658203125,21.453399658203125
Fc1cc(cc(c1)F)S(=O)(=O)Cl,Test,1,58.0,83.36486053466797,25.36486053466797,25.36486053466797
O[C@@H]1C[C@@H]2C([C@@]1(C)CC2)(C)C,Test,1,214.0,126.12218475341797,-87.87781524658203,87.87781524658203
CCCN(C(=O)COC(=O)c1ccccc1)CCC,Test,1,20.0,85.31549835205078,65.31549835205078,65.31549835205078
NC(=O)c1ccc(c(c1)F)F,Test,1,133.0,139.49752807617188,6.497528076171875,6.497528076171875
COc1ccc(cn1)[N+](=O)[O-],Test,1,108.5,131.87054443359375,23.37054443359375,23.37054443359375
C[Si](OC1(C#Cc2ccccc2)Cc2c1cccc2)(C)C,Test,1,64.0,93.41880798339844,29.418807983398438,29.418807983398438
CCCc1nc(c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)C(=O)OCc1oc(=O)oc1C)C(O)(C)C,Test,0,177.5,163.4166717529297,-14.083328247070312,14.083328247070312
O=Cc1cccc(c1)B(O)O,Test,1,111.0,176.41151428222656,65.41151428222656,65.41151428222656
CS(=O)(=O)OCCCCOS(=O)(=O)C,Test,1,116.0,52.29585647583008,-63.70414352416992,63.70414352416992
NC(=O)c1ccccc1Br,Test,1,161.0,164.063232421875,3.063232421875,3.063232421875
CC(n1c2ccccc2c2c1cccc2)C,Test,1,120.0,114.7829360961914,-5.217063903808594,5.217063903808594
COC(=O)c1ccc2c(c1)[nH]nc2,Test,1,143.0,151.66937255859375,8.66937255859375,8.66937255859375
COc1c([N+](=O)[O-])c(C)c(cc1C(C)(C)C)[N+](=O)[O-],Test,1,85.0,113.49967193603516,28.499671936035156,28.499671936035156
CCOC(=O)C1=C(C)NC(=C(C1c1ccc2c(c1)OCO2)C(=O)OCC)C,Test,1,135.0,177.17503356933594,42.17503356933594,42.17503356933594
O=C(N1CCOCC1)COC(=O)c1ccccc1,Test,1,103.5,114.36376190185547,10.863761901855469,10.863761901855469
N#Cc1ccc(cc1)Oc1ccccc1,Test,1,44.0,103.24710845947266,59.247108459472656,59.247108459472656
Cc1ccccc1N1CSc2n(C1)c(nn2)c1cccc(c1)[N+](=O)[O-],Test,1,240.0,194.01795959472656,-45.98204040527344,45.98204040527344
Brc1c2Oc3c(Oc2c(c(c1Br)Br)Br)c(Br)c(c(c3Br)Br)Br,Test,0,376.0,316.4508972167969,-59.549102783203125,59.549102783203125
OC(=O)CC(c1ccccc1)(c1ccccc1)O,Test,1,210.0,164.54541015625,-45.45458984375,45.45458984375
N#Cc1c(OC)ccn(c1=O)C,Test,1,201.5,152.3643341064453,-49.13566589355469,49.13566589355469
O=C(C1C(C1(C)C)/C=C(/C(F)(F)F)\Cl)OCc1cccc(c1C)c1ccccc1,Test,1,69.0,106.99410247802734,37.994102478027344,37.994102478027344
C=CCC1=C(O)C2=CC=C3C(C2=C(C1=O)O)(C)CC(=O)C(=C3C)C,Test,1,171.0,201.7741241455078,30.774124145507812,30.774124145507812
Oc1cc(cc(c1)O)c1cc(O)cc(c1)O,Test,1,310.0,206.87623596191406,-103.12376403808594,103.12376403808594
ON1C(=O)[C@@H]2[C@H](C1=O)[C@H]1C[C@@H]2C=C1,Test,1,168.0,198.39686584472656,30.396865844726562,30.396865844726562
O=C1N=NC(=C1NNc1cccc(c1)[N+](=O)[O-])C(F)(F)F,Test,1,254.0,190.12742614746094,-63.87257385253906,63.87257385253906
CCCCCCCCCCC(O)C,Test,1,19.0,54.90623474121094,35.90623474121094,35.90623474121094
CCN(c1nc(cc(n1)C)OP(=S)(OC)OC)CC,Test,1,15.0,111.7322006225586,96.7322006225586,96.7322006225586
CC(=O)Nc1ncc(s1)Cl,Test,1,210.0,155.50619506835938,-54.493804931640625,54.493804931640625
COc1cc(C)c(c(c1)OC)C(=O)OC,Test,1,49.0,76.53074645996094,27.530746459960938,27.530746459960938
Oc1c(Br)cc(cc1Br)C1(OS(=O)(=O)c2c1cccc2)c1cc(Br)c(c(c1)Br)O,Test,0,204.0,260.8119812011719,56.811981201171875,56.811981201171875
OCC(N(C)C)(C)C,Test,1,19.0,70.52943420410156,51.52943420410156,51.52943420410156
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,Test,1,128.0,162.1705780029297,34.17057800292969,34.17057800292969
OB(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)O,Test,1,222.0,134.87017822265625,-87.12982177734375,87.12982177734375
Fc1ccc(cc1)/C=N/n1c(=S)[nH]nc1C(F)(F)F,Test,1,212.0,137.87062072753906,-74.12937927246094,74.12937927246094
c1ccc(cc1)Cn1cccc1,Test,1,15.0,59.301231384277344,44.301231384277344,44.301231384277344
COC(=O)c1ccc(o1)C(=O)OC,Test,1,112.0,89.46849060058594,-22.531509399414062,22.531509399414062
CCc1ccc(cc1)N1C(=O)C=CC1=O,Test,1,66.0,127.96216583251953,61.96216583251953,61.96216583251953
OC(=O)C12OC3C(C2OC(O1)(C)C)OC(OC3)(C)C,Test,1,74.0,151.28463745117188,77.28463745117188,77.28463745117188
Nc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,Test,1,177.0,187.27281188964844,10.272811889648438,10.272811889648438
OC1=C(C)CCC1=O,Test,1,106.5,106.64073944091797,0.14073944091796875,0.14073944091796875
Cn1c(=O)n(C)c2c(c1=O)nc[nH]2,Test,1,270.0,212.22067260742188,-57.779327392578125,57.779327392578125
ClC(=C(c1ccc(cc1)F)c1ccc(cc1)F)Cl,Test,1,77.0,98.06239318847656,21.062393188476562,21.062393188476562
CC(C(=O)O)Oc1ccccc1,Test,1,118.0,122.4118423461914,4.411842346191406,4.411842346191406
O=C(NC(C(=O)O)Cc1ccccc1)OCc1ccccc1[N+](=O)[O-],Test,1,141.0,138.2047576904297,-2.7952423095703125,2.7952423095703125
c1ccc2c(c1)cnnc2,Test,1,91.0,106.5548324584961,15.554832458496094,15.554832458496094
O=C1CCN(C1)C(=O)OC(C)(C)C,Test,1,36.0,73.40755462646484,37.407554626464844,37.407554626464844
N#CC(=CNNc1ccccc1)c1ccccc1,Test,1,156.0,164.56683349609375,8.56683349609375,8.56683349609375
OC(=O)Cc1ccccc1,Test,1,77.5,102.81128692626953,25.31128692626953,25.31128692626953
O=C(c1nccnc1)NCN1CCOCC1,Test,1,119.0,133.21514892578125,14.21514892578125,14.21514892578125
CN1CCC(CC1)Nc1ccccc1,Test,1,84.0,104.00020599365234,20.000205993652344,20.000205993652344
O=C(C(Cl)Cl)Nc1ccc2c(c1)nn(n2)C1CCCC1,Test,1,119.0,184.99818420410156,65.99818420410156,65.99818420410156
C/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,166.5,175.25364685058594,8.753646850585938,8.753646850585938
O=Cc1ccc(cc1Br)C,Test,1,35.0,79.1727066040039,44.172706604003906,44.172706604003906
CCC(C(=O)N)Cl,Test,1,75.0,85.93299102783203,10.932991027832031,10.932991027832031
c1ccc(cc1)CNc1ccccn1,Test,1,95.0,98.82413482666016,3.8241348266601562,3.8241348266601562
OC(=O)/C=C/c1ccc(cc1Cl)Cl,Test,1,234.0,168.7254180908203,-65.27458190917969,65.27458190917969
COc1c(OC)ccc2c1CN(C)CCc1c(C(=O)C2)cc2c(c1)OCO2,Test,1,160.5,171.91372680664062,11.413726806640625,11.413726806640625
OC(c1ccc(cc1)C(F)(F)F)C(=O)O,Test,1,130.0,147.42543029785156,17.425430297851562,17.425430297851562
O=C(Cc1ccccc1)OCCc1ccccc1,Test,1,26.5,60.783042907714844,34.283042907714844,34.283042907714844
CCOC(=O)c1cc2ccccc2oc1=O,Test,1,94.0,139.64569091796875,45.64569091796875,45.64569091796875
S=C=Nc1ccc(cc1)C(=O)OC,Test,1,48.0,104.59632873535156,56.59632873535156,56.59632873535156
O=Cc1ccc(c(c1F)F)O,Test,1,142.0,103.32866668701172,-38.67133331298828,38.67133331298828
O=C(c1cccc2c1cccc2)c1ccc2c(c1O)CC=CC2,Test,1,132.0,182.61663818359375,50.61663818359375,50.61663818359375
C/N=C(\c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C)/N,Test,1,281.0,177.17015075683594,-103.82984924316406,103.82984924316406
Nc1ccc2c(c1)scn2,Test,1,88.0,148.99227905273438,60.992279052734375,60.992279052734375
CCOC(=O)/C(=C\c1ccc(o1)c1ccccc1)/C#N,Test,1,117.0,153.7668914794922,36.76689147949219,36.76689147949219
O=C(C1C(C1(C)C)C=C(Cl)Cl)OCc1c(F)c(F)cc(c1F)F,Test,1,32.0,92.16548919677734,60.165489196777344,60.165489196777344
O=Cc1ccc(c(c1)O)OC,Test,1,114.0,120.81512451171875,6.81512451171875,6.81512451171875
Clc1ccccc1c1nnc(nn1)c1ccccc1Cl,Test,1,182.0,181.5465545654297,-0.4534454345703125,0.4534454345703125
C=CN1CCCCCC1=O,Test,1,34.0,62.643184661865234,28.643184661865234,28.643184661865234
OC(=O)C(S)(C)C,Test,1,47.0,89.50962829589844,42.50962829589844,42.50962829589844
CCC(CO)(CO)C,Test,1,44.0,67.7540283203125,23.7540283203125,23.7540283203125
Cc1ccc2c(c1)nco2,Test,1,43.0,89.78214263916016,46.782142639160156,46.782142639160156
O=P(N1CCOCC1)(N1CCOCC1)N1CCOCC1,Test,1,190.0,70.7627182006836,-119.2372817993164,119.2372817993164
O=C1OC(=O)c2c1cc(cc2)[N+](=O)[O-],Test,1,115.0,173.16024780273438,58.160247802734375,58.160247802734375
N#C/C(=C\c1c(Cl)cccc1Cl)/c1scc(n1)c1ccccc1,Test,1,96.0,169.47035217285156,73.47035217285156,73.47035217285156
N1CCC(CC1)c1ccccc1,Test,1,60.5,89.06510925292969,28.565109252929688,28.565109252929688
Ic1ccc(cn1)N,Test,1,65.0,145.88487243652344,80.88487243652344,80.88487243652344
CCOc1cc2C(NCCc2cc1OC)CC(C)C,Test,1,151.0,119.91936492919922,-31.08063507080078,31.08063507080078
NC(=O)COc1ccccc1,Test,1,102.0,120.93083953857422,18.93083953857422,18.93083953857422
OOC(=O)c1ccccc1,Test,1,42.0,81.92764282226562,39.927642822265625,39.927642822265625
COC(=O)c1c(C=O)ccc(c1OC)OC,Test,1,83.0,100.34361267089844,17.343612670898438,17.343612670898438
FC(c1cccc(n1)C(F)(F)F)(F)F,Test,1,57.0,57.82715606689453,0.8271560668945312,0.8271560668945312
Oc1ncnc2c1c[nH]n2,Test,1,350.0,207.98548889160156,-142.01451110839844,142.01451110839844
CCOC(=O)Nc1ccccc1,Test,1,53.0,79.97882843017578,26.97882843017578,26.97882843017578
CC1(C)C2CC3C1(C)C3(C2=C(c1ccccc1)c1ccccc1)c1ccccc1,Test,1,164.0,169.79273986816406,5.7927398681640625,5.7927398681640625
CC1CCC(C(C1)OC(=O)/C(=C/c1ccccc1)/Cc1ccccc1)C(C)C,Test,1,65.0,99.65648651123047,34.65648651123047,34.65648651123047
NNC(=O)c1cccc2c1cccc2,Test,1,167.0,180.8927764892578,13.892776489257812,13.892776489257812
CCCCCCCCCCCCCCc1ccccc1,Test,1,16.0,40.36589813232422,24.36589813232422,24.36589813232422
Brc1cc(C)c(c(c1)Br)O,Test,1,58.0,116.52399444580078,58.52399444580078,58.52399444580078
Nc1ccc(cc1)CCc1ccc(cc1)N,Test,1,137.0,120.3475112915039,-16.652488708496094,16.652488708496094
ClC1=C(Cl)C2(C(C1(Cl)C1C2COS(=O)(=O)OC1)(Cl)Cl)Cl,Test,1,181.0,167.39761352539062,-13.602386474609375,13.602386474609375
CC(=O)O[C@H]1C[C@]2([C@H](/C/1=C(\C(=O)O)/CCC=C(C)C)C[C@H](C1[C@]2(C)CC[C@@H]2[C@]1(C)CC[C@H]([C@H]2C)O)O)C,Test,0,192.5,195.0978240966797,2.5978240966796875,2.5978240966796875
CCOc1cccc(c1)c1ccccc1,Test,1,35.0,71.51995086669922,36.51995086669922,36.51995086669922
OC(=O)[C@@H]1CCCC[C@@H]1C(=O)O,Test,1,191.0,186.0735626220703,-4.9264373779296875,4.9264373779296875
CCNc1nc2c(cc1C(=O)OCC)c(=O)oc1c2cccc1,Test,1,186.0,197.23594665527344,11.235946655273438,11.235946655273438
Oc1ccc(cc1)C(=O)O,Test,1,215.0,182.80918884277344,-32.19081115722656,32.19081115722656
NCCO/N=C(\c1ccc(cc1)C(F)(F)F)/CCCCOC,Test,1,121.25,75.55133819580078,-45.69866180419922,45.69866180419922
Cc1cccc(c1)NN=C1C(=O)N(C)C(=O)N(C1=O)C,Test,1,229.0,198.02090454101562,-30.979095458984375,30.979095458984375
OC(=O)c1ccc(c(c1F)F)O,Test,1,207.0,173.86024475097656,-33.13975524902344,33.13975524902344
CN(c1ccc(cc1)CCC1CCc2c(N1)cccc2)C,Test,1,68.0,122.94647979736328,54.94647979736328,54.94647979736328
OC(=O)/C=C/c1c[nH]cn1,Test,1,225.0,196.72669982910156,-28.273300170898438,28.273300170898438
COc1cc(ccc1OCc1ccccc1)C(=O)C,Test,1,86.0,90.29435729980469,4.2943572998046875,4.2943572998046875
O=Cc1ccccc1I,Test,1,37.0,96.47782135009766,59.477821350097656,59.477821350097656
CCC1(N=C(N(C1=O)C)O)c1ccccc1,Test,1,136.0,155.2517547607422,19.251754760742188,19.251754760742188
Brc1cc2CCNc2c(c1)[N+](=O)[O-],Test,1,131.0,175.5707244873047,44.57072448730469,44.57072448730469
O=Cc1cccc(c1O)OC(F)(F)F,Test,1,59.0,66.48658752441406,7.4865875244140625,7.4865875244140625
COc1ccccc1c1nnc2n1NC(S2)c1ccccc1O,Test,1,205.0,180.4301300048828,-24.569869995117188,24.569869995117188
CCOP(=S)(SCn1c(=O)oc2c1cccc2)OCC,Test,1,43.0,112.3016586303711,69.3016586303711,69.3016586303711
COc1cc(F)ccc1C#N,Test,1,76.0,91.24396514892578,15.243965148925781,15.243965148925781
ON([C@@H]([C@H]1COC(O1)(C)C)C#C)Cc1ccccc1,Test,1,114.85,86.72538757324219,-28.124612426757807,28.124612426757807
Clc1cc(ccc1Oc1ccc(cc1)[N+](=O)[O-])C(F)(F)F,Test,1,68.0,96.81045532226562,28.810455322265625,28.810455322265625
Oc1ccccc1/C=N/n1c(S)nnc1C(F)(F)F,Test,1,156.0,170.7301788330078,14.730178833007812,14.730178833007812
O=Cc1cc2ccccc2c2c1cccc2,Test,1,102.0,135.43601989746094,33.43601989746094,33.43601989746094
c1ccc2c(c1)nsn2,Test,1,43.0,101.58639526367188,58.586395263671875,58.586395263671875
Cc1cc(Br)cc(c1)Br,Test,1,39.0,86.75988006591797,47.75988006591797,47.75988006591797
CCCCCCCCCCCCCC,Test,1,6.0,53.77352523803711,47.77352523803711,47.77352523803711
CC(=O)NNC(=S)N,Test,1,167.0,177.2649688720703,10.264968872070312,10.264968872070312
C1CC2CC1C1C2O1,Test,1,123.0,91.7801513671875,-31.2198486328125,31.2198486328125
OC(=O)c1cc(F)cc(c1)F,Test,1,121.0,137.38450622558594,16.384506225585938,16.384506225585938
OC(=O)COc1ccccc1[N+](=O)[O-],Test,1,158.0,150.03199768066406,-7.9680023193359375,7.9680023193359375
CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O,Test,1,168.5,149.0009002685547,-19.499099731445312,19.499099731445312
NNC(=O)c1ccc(cc1O)N,Test,1,195.0,208.4730987548828,13.473098754882812,13.473098754882812
CCOC(=O)C12C(c3cc(Cl)ccc3O[P@@]2(=O)OCC)C2(C1c1cc(Cl)ccc1O[P@]2(=O)OCC)C(=O)OCC,Test,0,257.0,170.6521759033203,-86.34782409667969,86.34782409667969
OCC1OC(CC1O)n1cc(CC)c(=O)[nH]c1=O,Test,1,152.5,174.4978790283203,21.997879028320312,21.997879028320312
S=c1sc2c(n1CN1CCCCC1)cccc2,Test,1,160.0,121.5688247680664,-38.431175231933594,38.431175231933594
OC(=O)c1cccn1C,Test,1,137.0,171.1165313720703,34.11653137207031,34.11653137207031
N#Cc1cccc(c1N)Cl,Test,1,95.0,128.2240447998047,33.22404479980469,33.22404479980469
O=Cc1cccc(c1)I,Test,1,56.0,94.40726470947266,38.407264709472656,38.407264709472656
Oc1ccc2c(c1)oc(=O)cc2C(F)(F)F,Test,1,179.0,167.9157257080078,-11.084274291992188,11.084274291992188
CC(=O)Nc1ncc(s1)[N+](=O)[O-],Test,1,264.5,185.50523376464844,-78.99476623535156,78.99476623535156
CN(C(=O)C(C(F)(F)F)C(F)(F)F)C1CCCCC1,Test,1,169.0,40.8660888671875,-128.1339111328125,128.1339111328125
CC(=O)OCC(=O)C12N=C(OC1CC1C2(C)CC(O)C2C1CCC1=CC(=O)C=CC21C)C,Test,1,256.0,182.69549560546875,-73.30450439453125,73.30450439453125
CN1CC(c2ccccc2)(c2ccccc2)C(=O)c2c(C1=O)cc(c1ccccc1)c1c2cccc1,Test,1,264.85,209.30567932128906,-55.54432067871096,55.54432067871096
O=C1CCCC(=O)O1,Test,1,56.3,83.49822998046875,27.198229980468753,27.198229980468753
COC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OC)C,Test,1,186.0,178.8863067626953,-7.1136932373046875,7.1136932373046875
COc1ccc2c(c1)n(CC(=O)O)c(c2C(=O)c1ccc(cc1)Cl)C,Test,1,242.0,194.0654296875,-47.9345703125,47.9345703125
CC(=O)Oc1ccc(c(c1)OC(=O)C)OC(=O)C,Test,1,99.0,129.34568786621094,30.345687866210938,30.345687866210938
Fc1cc([N+](=O)[O-])c(cc1Br)F,Test,1,56.0,89.82311248779297,33.82311248779297,33.82311248779297
OCCCCCCCCl,Test,1,11.0,64.24650573730469,53.24650573730469,53.24650573730469
OC[C@H]1O[C@@H](OC(C#N)(C)C)[C@@H]([C@H]([C@@H]1O)O)O,Test,1,145.0,143.8727264404297,-1.1272735595703125,1.1272735595703125
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ncccc1C,Test,1,181.0,117.94385528564453,-63.05614471435547,63.05614471435547
FC(c1cncc(c1)C(F)(F)F)(F)F,Test,1,37.0,54.977294921875,17.977294921875,17.977294921875
O[C@@H]1CO[C@@H]([C@H]([C@H]1O)O)O,Test,1,112.0,158.5890350341797,46.58903503417969,46.58903503417969
Cc1cc(O)c(cc1C(C)(C)C)C(C)(C)C,Test,1,62.1,98.30097961425781,36.20097961425781,36.20097961425781
O=C1CC(C)C2(C(=C1)CCC(=C(C)C)C2)C,Test,1,51.5,99.5610122680664,48.061012268066406,48.061012268066406
CN1CCC(C1)CN1c2ccccc2Sc2c1cccc2,Test,1,87.0,129.15830993652344,42.15830993652344,42.15830993652344
COc1c(OC)ccc(c1C=O)F,Test,1,46.0,79.46805572509766,33.468055725097656,33.468055725097656
S=C=Nc1cccc2c1cccc2,Test,1,56.0,107.96392059326172,51.96392059326172,51.96392059326172
O=C(NC(c1ccccc1)C(=O)O)OCC(Cl)(Cl)Cl,Test,1,142.0,151.8889617919922,9.888961791992188,9.888961791992188
Cc1cc(/N=N/c2ccccc2)ccc1/N=N/c1ccccc1,Test,1,109.0,146.2413787841797,37.24137878417969,37.24137878417969
Clc1ccc(c(c1)N1C(=O)C2C(C1=O)ON=C2C(=O)c1cccs1)Cl,Test,1,221.0,198.2617645263672,-22.738235473632812,22.738235473632812
COc1c(OC)cc2c(-c3ccc(c(=O)cc3C(CC2)NC(=O)C)O)c1OC,Test,1,178.5,205.81640625,27.31640625,27.31640625
CCCCCCN1CC(CC1=O)C(=O)O,Test,1,42.5,116.11479949951172,73.61479949951172,73.61479949951172
CCOc1ccc(cc1)CC(=O)O,Test,1,89.0,118.93133544921875,29.93133544921875,29.93133544921875
CC(=O)Nc1ccccc1/C=C/c1ccccc1,Test,1,113.0,149.41175842285156,36.41175842285156,36.41175842285156
CN1CCN2C(C1)c1ccccc1Cc1c2nccc1,Test,1,115.0,137.157958984375,22.157958984375,22.157958984375
ClCC1Nc2cc(Cl)c(cc2S(=O)(=O)N1C)S(=O)(=O)N,Test,1,225.0,199.0555877685547,-25.944412231445312,25.944412231445312
O=Cc1cccc(c1)C(=O)O,Test,1,174.0,164.51869201660156,-9.481307983398438,9.481307983398438
Clc1ccc(c(c1)c1nc(N)nc(n1)N)Cl,Test,1,268.5,208.32701110839844,-60.17298889160156,60.17298889160156
CCOC(=O)/C=C/c1ccc(c(c1)N)/C=C/C(=O)OCC,Test,1,178.0,172.08518981933594,-5.9148101806640625,5.9148101806640625
O=Cc1ccc(c(c1)Cl)F,Test,1,27.0,70.09994506835938,43.099945068359375,43.099945068359375
COC(=O)c1cc(ccc1C(=O)OC)[N+](=O)[O-],Test,1,67.0,123.47071075439453,56.47071075439453,56.47071075439453
COc1cccc2c1c(=O)c(c(o2)c1ccccc1)O,Test,1,175.0,207.5033416748047,32.50334167480469,32.50334167480469
Nc1cc(Cl)c(c(c1)Cl)Cl,Test,1,99.0,113.78643035888672,14.786430358886719,14.786430358886719
Cc1c(N)cccc1F,Test,1,7.0,76.05663299560547,69.05663299560547,69.05663299560547
OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,Test,1,262.0,195.1901092529297,-66.80989074707031,66.80989074707031
NC(=O)c1cccc(c1)[N+](=O)[O-],Test,1,142.0,185.06370544433594,43.06370544433594,43.06370544433594
Nc1ccc(cc1)C(=O)N,Test,1,183.0,170.26966857910156,-12.730331420898438,12.730331420898438
C#Cc1cccc(c1)N,Test,1,27.0,88.27116394042969,61.27116394042969,61.27116394042969
Clc1cc(c2ccccc2)c(c(c1Cl)Cl)Cl,Test,1,91.0,106.4500961303711,15.450096130371094,15.450096130371094
NC(=S)c1cnccn1,Test,1,200.0,165.87522888183594,-34.12477111816406,34.12477111816406
CCCCCCCCOc1ccc(cc1)O,Test,1,80.0,64.14511108398438,-15.854888916015625,15.854888916015625
CCOc1ccc(cc1OC)C(NC(=O)c1ccccc1)NC(=O)c1ccccc1,Test,1,211.0,164.9457244873047,-46.05427551269531,46.05427551269531
O=C(OC1C=CC=CCC1OC(=O)Nc1ccccc1)Nc1ccccc1,Test,1,135.0,156.69448852539062,21.694488525390625,21.694488525390625
N#C/N=C(/N(Cc1ccc(nc1)Cl)C)\C,Test,1,98.9,139.39588928222656,40.49588928222656,40.49588928222656
O=Cc1c(F)c(F)c(c(c1F)F)F,Test,1,26.0,72.66926574707031,46.66926574707031,46.66926574707031
CCCCCCCCOC(=O)c1ccc(cc1)O,Test,1,52.0,72.31928253173828,20.31928253173828,20.31928253173828
OB(c1cc2c(s1)cccc2)O,Test,1,255.0,168.53067016601562,-86.46932983398438,86.46932983398438
CCCCCCCCCCCCCCCCCC#C,Test,1,33.0,53.46217346191406,20.462173461914062,20.462173461914062
CCOC(=O)c1ccccc1C#N,Test,1,68.0,93.7568588256836,25.756858825683594,25.756858825683594
CO/N=C(/c1ccccc1Oc1ccccc1)\C(=O)NC,Test,1,88.0,154.88626098632812,66.88626098632812,66.88626098632812
COc1ccccc1/C=C(/c1nc2c(s1)cccc2)\C(=O)N,Test,1,174.0,204.47535705566406,30.475357055664062,30.475357055664062
N#CC1Cc2c1ccc(c2C)OC,Test,1,80.0,102.8923110961914,22.892311096191406,22.892311096191406
Oc1ccc(c2c1C(=O)c1ccccc1C2=O)O,Test,1,197.0,213.1162872314453,16.116287231445312,16.116287231445312
Clc1ccnc(c1)O,Test,1,178.0,143.1818389892578,-34.81816101074219,34.81816101074219
ClCC(=O)c1ccc(cc1)F,Test,1,48.0,67.58329010009766,19.583290100097656,19.583290100097656
Nc1ccc(cc1)S(=O)(=O)Nc1nc(C)cc(n1)C,Test,1,200.0,200.7476806640625,0.7476806640625,0.7476806640625
O=C(N[C@H](C(=O)O)CC(=O)O)OCc1ccccc1,Test,1,118.0,170.9773406982422,52.97734069824219,52.97734069824219
OCC1OC(C(C1O)O)n1c(=O)ccc2c1nnn2C,Test,1,211.0,182.9320831298828,-28.067916870117188,28.067916870117188
Cc1ccc(cc1)S(=O)(=O)F,Test,1,41.0,60.03376007080078,19.03376007080078,19.03376007080078
N#C/C=C(\C#N)/Cl,Test,1,60.5,105.73662567138672,45.23662567138672,45.23662567138672
