SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
Cc1ccc2c(c1)c1ccccc1cc2,Test,1,65.0,100.70763397216797,35.70763397216797,35.70763397216797
O=C(c1ccccc1)CCCCC(=O)c1ccccc1,Test,1,107.0,91.5196762084961,-15.480323791503906,15.480323791503906
O=C=Nc1cccc2c1cccc2N=C=O,Test,1,130.5,134.42103576660156,3.9210357666015625,3.9210357666015625
N#Cc1cccnc1Cl,Test,1,107.0,93.23756408691406,-13.762435913085938,13.762435913085938
OC(=O)c1cc(ccc1C(=O)O)[N+](=O)[O-],Test,1,163.0,189.63169860839844,26.631698608398438,26.631698608398438
COc1ccc(cc1)NCC(=O)Nc1ccc(cc1)OC,Test,1,132.0,151.3900604248047,19.390060424804688,19.390060424804688
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(cc1Cl)OC(C(C(F)(F)F)F)(F)F,Test,0,166.0,151.22572326660156,-14.774276733398438,14.774276733398438
CCCCCCCCCCCCCCCC(c1ccccc1)CCCC,Test,1,30.2,33.02803039550781,2.828030395507813,2.828030395507813
OCCC12CC3CC(C2)CC(C1)C3,Test,1,74.0,137.16944885253906,63.16944885253906,63.16944885253906
CCCCCCC(CO)O,Test,1,31.0,36.790130615234375,5.790130615234375,5.790130615234375
[O-][N+](=O)c1ccc(s1)Br,Test,1,44.0,85.05916595458984,41.059165954589844,41.059165954589844
NC(=O)c1ccccc1Cl,Test,1,142.0,130.6477813720703,-11.352218627929688,11.352218627929688
OC(=O)CC[C@@H](C(=O)O)N,Test,1,224.0,149.8991241455078,-74.10087585449219,74.10087585449219
Clc1ccc(c(c1)Cl)Oc1ccc(cc1Cl)[N+](=O)[O-],Test,1,71.0,118.12047576904297,47.12047576904297,47.12047576904297
CSc1cccc(c1)CC(=O)O,Test,1,79.0,85.52012634277344,6.5201263427734375,6.5201263427734375
O[C@@H]1[C@]2(C)CC[C@H](C1(C)C)C2,Test,1,41.0,94.42205047607422,53.42205047607422,53.42205047607422
N#CC1C(=O)CC(=O)CC1c1ccccc1,Test,1,177.0,121.58836364746094,-55.41163635253906,55.41163635253906
ClCc1ccc2c(c1)OCO2,Test,1,20.5,51.10397720336914,30.60397720336914,30.60397720336914
c1ccc(cc1)C(=CC=C(c1ccccc1)c1ccccc1)c1ccccc1,Test,1,198.0,153.62847900390625,-44.37152099609375,44.37152099609375
FC(c1n[nH]c(=S)n1/N=C/c1ccc(cc1)Cl)(F)F,Test,1,256.0,135.31358337402344,-120.68641662597656,120.68641662597656
CCOP(=S)(Oc1ccc(=O)n(n1)c1ccccc1)OCC,Test,1,55.0,91.13794708251953,36.13794708251953,36.13794708251953
O=Cc1ccnc(c1)Br,Test,1,54.0,94.18096160888672,40.18096160888672,40.18096160888672
O=C(/C=C/1\Nc2ccccc2N\C1=C/C(=O)CC(C)(C)C)CC(C)(C)C,Test,1,221.0,160.42555236816406,-60.57444763183594,60.57444763183594
N#Cc1ccnc(c1)Br,Test,1,72.0,109.27660369873047,37.27660369873047,37.27660369873047
Nc1cccc(c1)C(F)(F)F,Test,1,6.0,59.493160247802734,53.493160247802734,53.493160247802734
COc1ccc(cc1)CNC1=CC(=O)c2c(C1=O)cccc2,Test,1,164.0,162.05479431152344,-1.9452056884765625,1.9452056884765625
Cc1ccc2c(c1)no[n+]2[O-],Test,1,97.0,103.94181823730469,6.9418182373046875,6.9418182373046875
Cc1cc2ccccc2[n+](c1)[O-],Test,1,89.0,107.7593002319336,18.759300231933594,18.759300231933594
O=CC1(C)C(O)CCC2(C1CCC1(C2CC=C2C1(C)CCC1(C2CC(CC1)(C)C)C(=O)O)C)C,Test,1,275.0,189.08070373535156,-85.91929626464844,85.91929626464844
CCCCNC(=O)N,Test,1,95.0,97.0390853881836,2.0390853881835938,2.0390853881835938
CCOc1ccc(cc1)C(=O)C,Test,1,37.0,48.202877044677734,11.202877044677734,11.202877044677734
COc1ccc(cc1)C1Cc2ccccc2C(O1)(C)O,Test,1,102.0,104.20087432861328,2.2008743286132812,2.2008743286132812
Nc1ccc(cc1)c1ccc2c(c1)nn(n2)c1ccccc1,Test,1,143.0,176.27040100097656,33.27040100097656,33.27040100097656
OCc1cccc(n1)C,Test,1,33.0,74.28978729248047,41.28978729248047,41.28978729248047
Cc1ccccc1C(c1ccccc1)O,Test,1,94.0,77.63898468017578,-16.36101531982422,16.36101531982422
Oc1ccc2c(c1)cccc2,Test,1,123.0,101.7185287475586,-21.281471252441406,21.281471252441406
O=C1Cc2c(O1)cccc2,Test,1,50.0,66.31193542480469,16.311935424804688,16.311935424804688
n1ccc(cc1)c1nc2c([nH]1)cccc2,Test,1,219.0,176.0814971923828,-42.91850280761719,42.91850280761719
N#Cc1ccccc1C(F)(F)F,Test,1,18.0,52.08094024658203,34.08094024658203,34.08094024658203
O=c1ccc2c(o1)cc(c(c2)O)O,Test,1,276.0,173.73214721679688,-102.26785278320312,102.26785278320312
OC(=O)CS(=O)(=O)CC(=O)O,Test,1,182.0,131.38658142089844,-50.61341857910156,50.61341857910156
Oc1ccc(c(c1)C)Br,Test,1,59.0,91.36121368408203,32.36121368408203,32.36121368408203
Brc1ccc(cn1)C(F)(F)F,Test,1,46.0,55.86425018310547,9.864250183105469,9.864250183105469
[O-][n+]1ccc(cc1)OCc1ccccc1,Test,1,174.0,97.55335235595703,-76.44664764404297,76.44664764404297
OC(=O)CCCCCc1ccccc1,Test,1,18.0,60.892215728759766,42.892215728759766,42.892215728759766
OC(=O)Cc1cc(F)ccc1[N+](=O)[O-],Test,1,155.0,118.96900177001953,-36.03099822998047,36.03099822998047
CCCCCCCCCCCCCCCC(=O)OCCC,Test,1,20.4,38.532798767089844,18.132798767089845,18.132798767089845
OC(=O)c1ccc(cc1)c1ccccc1,Test,1,225.0,124.35736846923828,-100.64263153076172,100.64263153076172
Nc1[nH]nc(c1)c1ccccc1,Test,1,126.0,143.97064208984375,17.97064208984375,17.97064208984375
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccccc1,Test,1,143.0,123.63324737548828,-19.36675262451172,19.36675262451172
CCOC(=O)c1csc(n1)N,Test,1,177.0,85.09619903564453,-91.90380096435547,91.90380096435547
OC(=O)CNS(=O)(=O)c1ccc(cc1)C,Test,1,148.0,143.41758728027344,-4.5824127197265625,4.5824127197265625
O=C1OCC(=C1)C1CC[C@]2([C@]1(C)[C@H](O)C[C@H]1[C@H]2CC[C@H]2[C@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O,Test,0,249.0,187.8411407470703,-61.15885925292969,61.15885925292969
FC(c1cccc(c1)S(=O)(=O)N)(F)F,Test,1,124.0,86.60296630859375,-37.39703369140625,37.39703369140625
CCCCCCCCCCCCCCCCCC(=O)Oc1ccccc1,Test,1,52.0,40.43244934082031,-11.567550659179688,11.567550659179688
OCC(C(CO)(F)F)(F)F,Test,1,84.0,45.343685150146484,-38.656314849853516,38.656314849853516
N#CCCN1CCOCC1,Test,1,21.0,53.775848388671875,32.775848388671875,32.775848388671875
OCCCSc1ccc(cc1)S(=O)(=O)N,Test,1,117.0,135.5728302001953,18.572830200195312,18.572830200195312
Clc1cc(C)c(c(c1)Cl)N,Test,1,44.0,89.4369125366211,45.436912536621094,45.436912536621094
OC(=O)CC[C@@H](C(=O)O)NC(=O)C,Test,1,197.0,146.29847717285156,-50.70152282714844,50.70152282714844
Cc1[nH]nc(c1C)C,Test,1,138.0,95.23458099365234,-42.765419006347656,42.765419006347656
CC(=O)Nc1cc(NC(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,248.0,190.5768585205078,-57.42314147949219,57.42314147949219
CCc1ccccc1NC(=O)c1cccc2c1cccc2,Test,1,175.0,127.33942413330078,-47.66057586669922,47.66057586669922
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1)Cl,Test,1,210.0,162.7165069580078,-47.28349304199219,47.28349304199219
OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,Test,1,212.0,132.3427276611328,-79.65727233886719,79.65727233886719
S=C=Nc1ccc(cc1)I,Test,1,76.0,100.55326080322266,24.553260803222656,24.553260803222656
CC1OC1P(=O)(O)O,Test,1,94.0,68.02676391601562,-25.973236083984375,25.973236083984375
NC(=N)NCC=C(C)C,Test,1,62.5,129.8090057373047,67.30900573730469,67.30900573730469
C=CCCCCCCC(=O)O,Test,1,5.0,42.60227584838867,37.60227584838867,37.60227584838867
Brc1cc(Br)c(c(c1)C(F)(F)F)N,Test,1,42.0,83.31814575195312,41.318145751953125,41.318145751953125
COc1ccc(cc1[N+](=O)[O-])C(=O)C,Test,1,98.0,83.6156997680664,-14.384300231933594,14.384300231933594
Cc1cnc(c(c1)I)O,Test,1,192.0,153.0390625,-38.9609375,38.9609375
CCOc1ccc(cc1C=O)Br,Test,1,69.0,53.55210494995117,-15.447895050048828,15.447895050048828
CCCC(C1(C)CCC(C(O1)(C)C)C(=O)O)(CCC)O,Test,1,112.0,84.55713653564453,-27.44286346435547,27.44286346435547
Clc1cc(Cl)c2c(c1)c1c(Cl)cc(c(c1o2)Cl)Cl,Test,1,204.0,169.09654235839844,-34.90345764160156,34.90345764160156
Oc1cc(F)c(c(c1)F)N,Test,1,149.0,118.33564758300781,-30.664352416992188,30.664352416992188
CCCNC(=O)NNC(=O)OCC,Test,1,95.0,100.82577514648438,5.825775146484375,5.825775146484375
COc1cccc(c1)CCC(=O)O,Test,1,45.0,70.94620513916016,25.946205139160156,25.946205139160156
COc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1OC,Test,1,166.0,148.65406799316406,-17.345932006835938,17.345932006835938
OC(=O)[C@H](Cc1c[nH]c2c1cccc2)N,Test,1,282.5,166.3704376220703,-116.12956237792969,116.12956237792969
OC1C(Br)Cc2c1cccc2,Test,1,130.0,86.87255096435547,-43.12744903564453,43.12744903564453
NNC(=N)O,Test,1,96.0,125.3304214477539,29.330421447753906,29.330421447753906
Brc1ccc2c(c1)ccc(c2)C(=O)O,Test,1,294.0,154.6995086669922,-139.3004913330078,139.3004913330078
O=C(n1cncc1)/C=C/c1ccccc1,Test,1,130.0,115.36825561523438,-14.631744384765625,14.631744384765625
Clc1ccc2c(c1)C(=NCC(=O)N2CC(F)(F)F)c1ccccc1,Test,1,164.0,138.0330352783203,-25.966964721679688,25.966964721679688
Clc1cc(Cl)cc(c1)C1(CO1)CC(Cl)(Cl)Cl,Test,1,42.8,83.86247253417969,41.06247253417969,41.06247253417969
Cn1nccc1C(=O)O,Test,1,224.0,121.55542755126953,-102.44457244873047,102.44457244873047
O=C(C(C(F)(F)F)(C(F)(F)F)C)Nc1ccc(c(c1)Cl)F,Test,1,72.0,90.66373443603516,18.663734436035156,18.663734436035156
C=CCc1ccccc1C(=O)O,Test,1,84.0,88.6362075805664,4.636207580566406,4.636207580566406
CCC(c1ccccc1)(COC(=O)N)O,Test,1,55.0,114.4585952758789,59.458595275878906,59.458595275878906
CCC(=O)c1cc(F)c(c(c1)F)O,Test,1,130.0,94.50016021728516,-35.499839782714844,35.499839782714844
N#Cc1cnn(c1N)c1cccc(c1)Cl,Test,1,185.0,158.23468017578125,-26.76531982421875,26.76531982421875
O=C(c1ccccc1)CNc1cccc(c1)[N+](=O)[O-],Test,1,169.0,133.08226013183594,-35.91773986816406,35.91773986816406
OC1CC2C(C)(C)CCCC2(C2=C1C(=O)C(=C(C2=O)O)C(C)C)C,Test,1,174.0,163.01617431640625,-10.98382568359375,10.98382568359375
SC(=O)c1ccccc1O,Test,1,167.0,117.48575592041016,-49.514244079589844,49.514244079589844
BrC(C(C)(C)C)C(=O)NC(c1ccccc1)(C)C,Test,1,180.1,91.54691314697266,-88.55308685302734,88.55308685302734
NC[C@@H](c1ccc(c(c1)O)O)O,Test,1,217.0,164.48887634277344,-52.51112365722656,52.51112365722656
OC(=O)c1c(C(=O)O)c(C(=O)O)c(c(c1C(=O)O)C(=O)O)C(=O)O,Test,1,287.0,224.7670135498047,-62.23298645019531,62.23298645019531
Clc1cc(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)N,Test,1,228.7,177.04385375976562,-51.656146240234364,51.656146240234364
COC(=O)c1cc(cc(c1)C(=O)O)[N+](=O)[O-],Test,1,183.0,155.41184997558594,-27.588150024414062,27.588150024414062
O=C1C[C@@H]2[C@]34[C@H]1C[C@H]3CC[C@@]4(CC2)O[Si](C(C)(C)C)(C)C,Test,1,58.0,99.28264617919922,41.28264617919922,41.28264617919922
Oc1ccnc(c1)F,Test,1,148.0,109.00788116455078,-38.99211883544922,38.99211883544922
CCCCCCCCC/C=C/C(=O)O,Test,1,17.1,40.02714920043945,22.92714920043945,22.92714920043945
CCC12CC(=C)C3C(C1CCC2(O)C#C)CCC1=CCCCC31,Test,1,109.5,129.84703063964844,20.347030639648438,20.347030639648438
N=C(NC(=N)Nc1ccc(cc1)Cl)NCCCCCCNC(=N)NC(=N)Nc1ccc(cc1)Cl,Test,0,134.0,174.83433532714844,40.83433532714844,40.83433532714844
OC[C@@H]([C@H]([C@H](C=O)O)O)O,Test,1,110.0,104.57616424560547,-5.423835754394531,5.423835754394531
Clc1ccc(cc1)C(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,Test,1,180.0,165.64085388183594,-14.359146118164062,14.359146118164062
OC(=O)Cc1ccc(cc1)I,Test,1,138.0,120.98892974853516,-17.011070251464844,17.011070251464844
CC(=O)c1s/c(=N\C(=O)c2ccccc2)/n(n1)c1ccccc1[N+](=O)[O-],Test,1,204.0,165.95948791503906,-38.04051208496094,38.04051208496094
O=C(c1ccccc1)Nc1ccccc1C#CC#Cc1ccccc1NC(=O)c1ccccc1,Test,1,211.0,215.614501953125,4.614501953125,4.614501953125
S=CC(=C(C(=O)OC(C)C)C(=O)OC(C)C)C=S,Test,1,60.5,67.68045043945312,7.180450439453125,7.180450439453125
O=Cc1c(O)ccc2c1cccc2,Test,1,79.0,119.75101470947266,40.751014709472656,40.751014709472656
OC(=O)CCN1C(=O)C=CC1=O,Test,1,104.5,120.89679718017578,16.39679718017578,16.39679718017578
C1CNc2c(CN1)cccc2,Test,1,98.0,118.49334716796875,20.49334716796875,20.49334716796875
C/C(=N\c1c(O)ccc2c1cccc2)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,Test,1,219.0,233.0150909423828,14.015090942382812,14.015090942382812
CC(NC(=O)NS(=O)(=O)c1cnccc1Nc1cccc(c1)C)C,Test,1,163.0,161.21856689453125,-1.78143310546875,1.78143310546875
CC(c1cc(Sc2cc(c(cc2C)O)C(C)(C)C)c(cc1O)C)(C)C,Test,1,162.0,165.3603057861328,3.3603057861328125,3.3603057861328125
O=C=Nc1cccc(c1)N=C=O,Test,1,48.0,78.1511001586914,30.151100158691406,30.151100158691406
[O-][N+](=O)c1c(C)ccc2c1C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,Test,1,262.0,193.6564178466797,-68.34358215332031,68.34358215332031
Cc1c[nH]nc1,Test,1,13.0,81.01433563232422,68.01433563232422,68.01433563232422
COc1ccc(c(c1)[N+](=O)[O-])NC(=O)C,Test,1,118.0,119.78206634521484,1.7820663452148438,1.7820663452148438
CCCCCCCCCCCCCCCCCC(=O)O[C@H]1[C@@H](O[C@@H](C[C@@H]1N(C)C)C)O[C@@H]1[C@@H](C)[C@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@@H](C)C(=O)O[C@H](CC)[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]1(C)O)C)C)O)(C)O,Test,0,102.0,116.41043090820312,14.410430908203125,14.410430908203125
Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)N,Test,1,247.0,200.65896606445312,-46.341033935546875,46.341033935546875
N#Cc1ccccc1S(=O)(=O)Cl,Test,1,67.0,90.6463394165039,23.646339416503906,23.646339416503906
O=c1c2ccccc2ccc2c1cccc2,Test,1,88.5,137.36305236816406,48.86305236816406,48.86305236816406
OC(=O)CCCCc1cccs1,Test,1,41.0,73.22303009033203,32.22303009033203,32.22303009033203
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C(=O)C)C)C,Test,1,265.0,161.7110595703125,-103.2889404296875,103.2889404296875
Oc1ccc2c(c1)[C@]13CCCCC3[C@@H](C2)N(CC1)C,Test,1,198.5,141.92869567871094,-56.57130432128906,56.57130432128906
OC1CCCCCCCCC1,Test,1,40.5,49.77281951904297,9.272819519042969,9.272819519042969
[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])c1ncco1,Test,1,130.0,149.9669952392578,19.966995239257812,19.966995239257812
COCCCN1C[C@H](NCC)c2c(S1(=O)=O)sc(c2)S(=O)(=O)N,Test,1,131.0,152.6179656982422,21.617965698242188,21.617965698242188
OCC(COc1ccccc1C)O,Test,1,70.0,65.37611389160156,-4.6238861083984375,4.6238861083984375
O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C)C,Test,1,219.0,160.5163116455078,-58.48368835449219,58.48368835449219
O=C1OC(=O)C2C1C1(Cl)C(=C(C2(C1(Cl)Cl)Cl)Cl)Cl,Test,1,237.0,173.5832977294922,-63.41670227050781,63.41670227050781
N#Cc1ccc(c(c1)F)OC,Test,1,99.0,57.671600341796875,-41.328399658203125,41.328399658203125
c1cc(nc(c1)c1ccccc1)c1ccccc1,Test,1,78.0,120.86376953125,42.86376953125,42.86376953125
CC(c1cc(Cc2cc(c(c(c2)C(C)(C)C)O)C(C)(C)C)cc(c1O)C(C)(C)C)(C)C,Test,1,156.0,141.7602996826172,-14.239700317382812,14.239700317382812
ClCCCOc1ccc(cc1)/C=C/C(=O)c1ccccc1,Test,1,74.0,80.67249298095703,6.672492980957031,6.672492980957031
Cc1ccc(cc1)Sc1ccccc1NS(=O)(=O)c1ccc(cc1)C,Test,1,83.85,110.84021759033203,26.990217590332037,26.990217590332037
Clc1ccc2c(c1)[nH]c(n2)S,Test,1,300.0,169.52366638183594,-130.47633361816406,130.47633361816406
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cc(cc2)I,Test,1,94.0,137.8111114501953,43.81111145019531,43.81111145019531
COc1cc(ccc1OC)C(=O)c1ccccc1Cl,Test,1,126.0,93.4069595336914,-32.593040466308594,32.593040466308594
S(Cc1ccccc1)SCc1ccccc1,Test,1,70.0,68.19583892822266,-1.8041610717773438,1.8041610717773438
OC(=O)C1=CC(C1)(C)C,Test,1,70.0,80.2543716430664,10.254371643066406,10.254371643066406
COc1cccc(c1OCC(=O)O)OC,Test,1,81.0,82.20879364013672,1.2087936401367188,1.2087936401367188
OC(=O)c1c(Cl)cccc1Cl,Test,1,143.0,117.5893325805664,-25.410667419433594,25.410667419433594
OC[C@H]([C@H](CO)O)O,Test,1,122.0,93.25414276123047,-28.74585723876953,28.74585723876953
c1ccc(cc1)CNc1ncnc2c1nc[nH]2,Test,1,231.0,167.0844268798828,-63.91557312011719,63.91557312011719
CCC(C(=O)Nc1ccc(cc1)C)c1ccc(cc1)C,Test,1,118.0,103.03741455078125,-14.96258544921875,14.96258544921875
CC1=NN(C(=O)/C/1=N\Nc1cccc(c1)C(F)(F)F)c1ccccc1,Test,1,171.0,162.09864807128906,-8.901351928710938,8.901351928710938
ClCc1ccc(cc1)OC,Test,1,24.5,42.6494140625,18.1494140625,18.1494140625
O[C@H]1CC[C@]2(C(=C1)C(=O)C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC=C2C(=O)C)C)C,Test,1,169.0,160.6400604248047,-8.359939575195312,8.359939575195312
OB(c1ccc(c(c1)Cl)F)O,Test,1,258.0,103.16541290283203,-154.83458709716797,154.83458709716797
CC(Cc1ccccc1)(N)C,Test,1,205.0,62.496238708496094,-142.5037612915039,142.5037612915039
CO/C(=C\C)/C(=O)O,Test,1,58.0,58.51587677001953,0.5158767700195312,0.5158767700195312
[O-][N+](=O)c1cc(O)c(cc1Cl)Cl,Test,1,100.0,119.07384490966797,19.07384490966797,19.07384490966797
CCOC(=O)Cc1cccc2c1cccc2,Test,1,88.5,63.64281463623047,-24.85718536376953,24.85718536376953
CNC(=O)N(c1nnc(s1)C(C)(C)C)C,Test,1,162.85,123.6988754272461,-39.1511245727539,39.1511245727539
CCCCCCCCCCCC(=O)CCCCCCCCCCC,Test,1,67.0,36.721275329589844,-30.278724670410156,30.278724670410156
OC(=O)Cc1sc(nc1c1ccc(cc1)Cl)c1ccccc1,Test,1,161.5,167.672607421875,6.172607421875,6.172607421875
OC(=O)c1sc(c(c1)Br)Br,Test,1,230.0,150.5424346923828,-79.45756530761719,79.45756530761719
ClC(=O)c1cc2c(s1)cccc2,Test,1,87.0,85.49188995361328,-1.5081100463867188,1.5081100463867188
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(I)c(=O)[nH]c1=O,Test,1,165.0,160.14407348632812,-4.855926513671875,4.855926513671875
Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C,Test,1,33.0,73.55249786376953,40.55249786376953,40.55249786376953
OC(=O)C1CSCN1,Test,1,195.0,112.9437484741211,-82.0562515258789,82.0562515258789
N#Cc1cnccc1Br,Test,1,121.0,119.10142517089844,-1.8985748291015625,1.8985748291015625
c1cc2cccc3c2c(c1)CC3,Test,1,94.0,90.0832748413086,-3.9167251586914062,3.9167251586914062
CC(=O)OCC1(C)CCCC23C1CC1OC(C)(C)OC4C51C3C(OC2)CC4C(C5=O)C,Test,1,156.0,140.11936950683594,-15.880630493164062,15.880630493164062
OC1CC(O)C(=C)/C(=C\C=C\2/CCCC3(C2CCC3C(CCCC(O)(C)C)C)C)/C1,Test,1,115.0,145.4209442138672,30.420944213867188,30.420944213867188
COCC(=O)OCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,Test,1,94.0,114.3563232421875,20.3563232421875,20.3563232421875
Cc1cc2cc3ccccn3c(=O)c2c(c1)C,Test,1,114.0,145.43739318847656,31.437393188476562,31.437393188476562
CC(=O)Oc1cc(C)c(c2c1cccc2)OC(=O)C,Test,1,113.0,111.28185272216797,-1.7181472778320312,1.7181472778320312
Ic1ccc(cc1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,Test,1,262.0,234.79234313964844,-27.207656860351562,27.207656860351562
OC(=O)/C=C/c1cccc(c1)Cl,Test,1,159.0,99.19275665283203,-59.80724334716797,59.80724334716797
COc1c2oc(=O)ccc2cc2c1occ2,Test,1,148.0,142.45542907714844,-5.5445709228515625,5.5445709228515625
[O-][N+](=O)c1cc(ccc1N)C(F)(F)F,Test,1,107.0,86.7801284790039,-20.219871520996094,20.219871520996094
OC1CCC2(C(C1(C)C)CCC1(C2CC=C2C1(C)CCC1(C2CC(C)(C)CC1)C)C)C,Test,1,197.0,166.10934448242188,-30.890655517578125,30.890655517578125
Ic1c[nH]nc1,Test,1,109.0,107.88037109375,-1.11962890625,1.11962890625
Nc1ccc(cc1)C(=N)N,Test,1,182.0,153.93865966796875,-28.06134033203125,28.06134033203125
C(NC(=O)/C=C/C1=NC=NC1)Cc1cnc[nH]1,Test,1,241.0,167.52761840820312,-73.47238159179688,73.47238159179688
CCOC(=O)C(C(=O)OCC)NC=O,Test,1,53.0,72.8244857788086,19.824485778808594,19.824485778808594
NCCCCCCCCCN,Test,1,38.0,45.47134017944336,7.471340179443359,7.471340179443359
CC(C(O)(C)C)c1ccccc1,Test,1,46.0,52.106136322021484,6.106136322021484,6.106136322021484
COc1ccc(cc1)C(=O)CCC(=O)O,Test,1,149.0,102.86292266845703,-46.13707733154297,46.13707733154297
CC(=O)OC1CCC2C1(C)CCC1C2CC=C2C1(C)CCC1(C2)OCCO1,Test,1,196.0,111.23316192626953,-84.76683807373047,84.76683807373047
O=C1OC(c2c1cccc2)(C)C,Test,1,70.0,66.86737823486328,-3.1326217651367188,3.1326217651367188
OC(=O)c1cc(C)c(c(c1)C)OCc1ccccc1,Test,1,159.0,119.80812072753906,-39.19187927246094,39.19187927246094
Nc1ccc(cc1)S(=O)(=O)N(c1onc(c1C)C)C(=O)C,Test,1,193.5,159.6907196044922,-33.80928039550781,33.80928039550781
COc1ccc2c(c1)CCC2=O,Test,1,109.0,69.4126205444336,-39.587379455566406,39.587379455566406
O=C1c2ccccc2C(=O)c2c1c(N)c(cc2)C(=O)O,Test,1,295.5,208.1828155517578,-87.31718444824219,87.31718444824219
c1ccc(cc1)N1CSc2n(C1)c(nn2)c1cccnc1,Test,1,214.0,155.49928283691406,-58.50071716308594,58.50071716308594
CC(=O)c1ccc2c(c1)cccc2,Test,1,55.0,78.97293853759766,23.972938537597656,23.972938537597656
O=C1C=CC(=NC(=O)C)C=C1,Test,1,74.5,120.58617401123047,46.08617401123047,46.08617401123047
Brc1cnc(nc1OCc1ccccc1)N1CCCCC1,Test,1,107.0,118.33494567871094,11.334945678710938,11.334945678710938
Cc1ccc(c2c1COC2=O)C,Test,1,88.0,71.26327514648438,-16.736724853515625,16.736724853515625
CCc1cc(C)cc(c1)O,Test,1,51.6,67.03617095947266,15.436170959472655,15.436170959472655
CCCCCCCCCCCCN1CC(CC1=O)C(=O)OC,Test,1,27.5,51.7306022644043,24.230602264404297,24.230602264404297
Clc1ccc2c(c1)[nH]c(=O)o2,Test,1,191.5,114.63571166992188,-76.86428833007812,76.86428833007812
Clc1ccc(cc1Cl)c1n[nH]nn1,Test,1,161.0,146.88803100585938,-14.111968994140625,14.111968994140625
N#Cc1ccc(cc1)C(=O)O,Test,1,221.0,142.2616424560547,-78.73835754394531,78.73835754394531
ClCC(=O)c1ccccc1NC(=O)C,Test,1,113.0,114.23003387451172,1.2300338745117188,1.2300338745117188
COc1cc2CCNC(c2c(c1OC)O)C,Test,1,160.5,126.96068572998047,-33.53931427001953,33.53931427001953
NC(=S)NCC=C,Test,1,74.0,101.7022476196289,27.702247619628906,27.702247619628906
NCCOCC1=C(C(=O)OCC)C(C(=C(N1)C)C(=O)OC)c1ccccc1Cl,Test,1,178.5,121.05885314941406,-57.44114685058594,57.44114685058594
Clc1ccc2c(c1)C(=NC(C(=O)N2)O)c1ccccc1Cl,Test,1,166.0,183.1757049560547,17.175704956054688,17.175704956054688
N#Cc1ccc(c(c1)Cl)OC,Test,1,109.0,69.8731918334961,-39.126808166503906,39.126808166503906
OC(=O)c1ccccc1I,Test,1,162.0,138.89561462402344,-23.104385375976562,23.104385375976562
N#CCNCC#N,Test,1,77.0,91.15888977050781,14.158889770507812,14.158889770507812
O=Cc1c(F)ccc(c1Cl)F,Test,1,47.0,55.486202239990234,8.486202239990234,8.486202239990234
[O-][N+](=O)c1c(C)ccc(c1C)Br,Test,1,70.0,83.67381286621094,13.673812866210938,13.673812866210938
Nc1ccc(c(c1)C)O,Test,1,176.5,116.16613006591797,-60.33386993408203,60.33386993408203
CCCCCCCCCCCCOP(=O)(OCCCCCCCCCCCC)O,Test,1,59.0,42.23935317993164,-16.76064682006836,16.76064682006836
CC1=CC(=O)CC1,Test,1,2.0,57.90988540649414,55.90988540649414,55.90988540649414
CC(=O)c1cn(c2c1cccc2)C(=O)C,Test,1,146.0,123.49849700927734,-22.501502990722656,22.501502990722656
COc1cc(cc(c1OC)OC)C1C2C(=O)OCC2Cc2c1cc1OCOc1c2O,Test,1,234.0,162.9102783203125,-71.0897216796875,71.0897216796875
OC(=O)Cc1cncc(c1)Br,Test,1,184.0,131.79855346679688,-52.201446533203125,52.201446533203125
OC(=O)c1cscc1,Test,1,139.0,107.77721405029297,-31.22278594970703,31.22278594970703
