SMILES,Type,Ro5,exp MP,pred MP,error,abs_error
CCOC(=O)CCC(=O)O,Test,1,8.0,64.94759368896484,56.947593688964844,56.947593688964844
CC(=O)Nc1cccc2c1cccc2[N+](=O)[O-],Test,1,218.0,174.86654663085938,-43.133453369140625,43.133453369140625
BrCC(Br)(Br)Br,Test,1,0.0,102.50675964355469,102.50675964355469,102.50675964355469
OC(=O)Cc1cc(C)cc(c1)C,Test,1,101.0,122.59734344482422,21.59734344482422,21.59734344482422
Oc1ccc2c(c1)cccc2N,Test,1,190.6,151.80807495117188,-38.79192504882812,38.79192504882812
CC(n1nc2c(n1)cccc2)C(=O)N,Test,1,169.5,173.4683380126953,3.9683380126953125,3.9683380126953125
CC[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CCCC[C@H]12,Test,1,77.0,136.3337860107422,59.33378601074219,59.33378601074219
[O-][N+](=O)c1ccccc1c1ccccc1[N+](=O)[O-],Test,1,126.0,148.95941162109375,22.95941162109375,22.95941162109375
Nc1ccc(cc1)SSc1ccc(cc1)N,Test,1,77.0,153.1712188720703,76.17121887207031,76.17121887207031
OC(=O)CCC(c1ccc(cc1)O)(c1ccc(cc1)O)C,Test,1,173.0,181.70530700683594,8.705307006835938,8.705307006835938
CC1=C(c2ccccc2)c2c(C1=O)cccc2,Test,1,87.0,167.2599334716797,80.25993347167969,80.25993347167969
OCCS(=O)(=O)C,Test,1,29.0,62.13520431518555,33.13520431518555,33.13520431518555
OC(=O)C1=NN(C(=O)C1/C=C\1/C(=O)N(N=C1C(=O)O)c1ccccc1)c1ccccc1,Test,1,259.0,197.5127410888672,-61.48725891113281,61.48725891113281
Oc1cc2ccccc2c(c1)O,Test,1,125.0,167.0852508544922,42.08525085449219,42.08525085449219
CC(CCc1ccc2c(c1)NC(CC2)C)O,Test,1,79.0,113.2145767211914,34.214576721191406,34.214576721191406
FC(S(=O)(=O)Oc1ccc(cc1)[N+](=O)[O-])(F)F,Test,1,52.0,80.7957534790039,28.795753479003906,28.795753479003906
OC(=O)/C=C/c1ccc(cc1)c1ccccc1,Test,1,226.0,157.0576171875,-68.9423828125,68.9423828125
O=C1N(c2ccccc2)C(=O)[C@@]2([C@@]1(Cl)C=C2c1ccccc1)Cl,Test,1,151.85,183.60118103027344,31.751181030273443,31.751181030273443
Nc1ccc(c2c1cccc2)N,Test,1,120.0,151.294189453125,31.294189453125,31.294189453125
COc1cc(C)c(c(c1)OC)C(=O)OC,Test,1,49.0,103.32904815673828,54.32904815673828,54.32904815673828
CCC#CCN1C(=O)c2c(C1=O)cccc2,Test,1,99.0,148.1334686279297,49.13346862792969,49.13346862792969
CCOC(=O)C1=c2cc3c(=NC(=C3C(=O)OCC)C)cc2N=C1C,Test,1,342.0,153.4810791015625,-188.5189208984375,188.5189208984375
COC(=O)c1ccc(=O)oc1,Test,1,70.0,112.84088134765625,42.84088134765625,42.84088134765625
NC(=O)C(C(=O)N)(Br)Br,Test,1,205.0,184.60047912597656,-20.399520874023438,20.399520874023438
CCCCCc1ccc(cc1O)C,Test,1,24.0,84.08332061767578,60.08332061767578,60.08332061767578
CCCCCCCCOC(=O)c1ccc(cc1)O,Test,1,52.0,67.18091583251953,15.180915832519531,15.180915832519531
CC(NCC(c1ccc2c(c1)cccc2)O)C,Test,1,108.0,126.07508087158203,18.07508087158203,18.07508087158203
O=C1C=CC(=O)N1c1ccc(cc1)/N=N/c1ccccc1,Test,1,164.0,178.49269104003906,14.492691040039062,14.492691040039062
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2=CC(=O)CCC12C)O)C)C,Test,1,155.0,138.36082458496094,-16.639175415039062,16.639175415039062
CC(c1ccccc1)CCC(=O)O,Test,1,13.0,99.18316650390625,86.18316650390625,86.18316650390625
OCCCc1ccc(cc1)S(=O)(=O)N,Test,1,95.5,138.17449951171875,42.67449951171875,42.67449951171875
Cc1ccc2c(c1)c1ccccc1c1c2cccc1,Test,1,100.0,194.6806640625,94.6806640625,94.6806640625
Nc1ccc2c(c1)cccc2,Test,1,111.5,131.8008270263672,20.300827026367188,20.300827026367188
NCC(C(C(C(CO)O)O)O)O,Test,1,127.0,148.25794982910156,21.257949829101562,21.257949829101562
O=C=Nc1cccc2c1cccc2N=C=O,Test,1,130.5,136.7405242919922,6.2405242919921875,6.2405242919921875
Clc1nc(Cl)c(c(c1Cl)Cl)Cl,Test,1,125.0,152.1551513671875,27.1551513671875,27.1551513671875
COC(=O)c1ccc(nc1)C,Test,1,34.0,93.19503021240234,59.195030212402344,59.195030212402344
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1,Test,1,147.0,147.68319702148438,0.683197021484375,0.683197021484375
O=c1cc(oc2c1cccc2)c1ccccc1,Test,1,97.0,161.84507751464844,64.84507751464844,64.84507751464844
N#CC(=C(SCc1ccccc1)SCc1ccccc1)C#N,Test,1,82.0,140.37278747558594,58.37278747558594,58.37278747558594
O/N=C(/C(=O)O)\Cc1ccc(c(c1)OC)O,Test,1,139.0,153.29598999023438,14.295989990234375,14.295989990234375
OCCn1ncc2c1nc(O)nc2N,Test,1,308.0,149.2224884033203,-158.7775115966797,158.7775115966797
ClCc1c(C)c(C)c(c(c1C)C)CCl,Test,1,194.0,154.83583068847656,-39.16416931152344,39.16416931152344
OC(=O)Cc1cccc(c1F)F,Test,1,118.0,114.88301849365234,-3.1169815063476562,3.1169815063476562
COc1ccc(cc1C)Cl,Test,1,34.0,79.94042205810547,45.94042205810547,45.94042205810547
CCC1(C(=O)NC(=O)NC1=O)C1=C[C@@H]2C[C@H](C1)CC2,Test,1,213.0,178.21397399902344,-34.78602600097656,34.78602600097656
CCOC(=O)c1cc2c([nH]1)cc(c(c2)OC)OC,Test,1,177.0,131.40199279785156,-45.59800720214844,45.59800720214844
O=C1c2ccccc2C(=N)N1c1n[nH]c2c1cccn2,Test,1,254.0,189.29327392578125,-64.70672607421875,64.70672607421875
OC(=O)C1CCNCC1,Test,1,336.0,140.23538208007812,-195.76461791992188,195.76461791992188
CN(CCc1ccc(cc1)O)C,Test,1,117.5,118.30416107177734,0.8041610717773438,0.8041610717773438
Clc1cccc(c1Cl)S(=O)(=O)N,Test,1,220.0,164.00726318359375,-55.99273681640625,55.99273681640625
[O-][N+](=O)N1CN(CN(C1)[N+](=O)[O-])[N+](=O)[O-],Test,1,205.0,150.3984375,-54.6015625,54.6015625
O=C(c1cn[nH]c1N)OCc1ccccc1,Test,1,122.0,138.31283569335938,16.312835693359375,16.312835693359375
N#CC1=C(N)Oc2c(C1c1ccccc1Cl)c([nH]n2)C(F)(F)F,Test,1,181.0,177.47349548339844,-3.5265045166015625,3.5265045166015625
N#CCc1ccccc1OCc1ccccc1,Test,1,77.0,87.49595642089844,10.495956420898438,10.495956420898438
COc1ccc(cc1B(O)O)C(C)C,Test,1,86.0,140.66615295410156,54.66615295410156,54.66615295410156
C1CCC2(CC1)Nc1c(O2)cccc1,Test,1,244.0,138.74618530273438,-105.25381469726562,105.25381469726562
Cc1c(Cl)cc(c(c1Cl)Cl)Cl,Test,1,94.0,120.63872528076172,26.63872528076172,26.63872528076172
[O-][N+](=O)c1ccccc1/C=C/c1nc2c([nH]1)cccc2,Test,1,215.0,166.05950927734375,-48.94049072265625,48.94049072265625
CCC1(CC)C(=NCC(C1=O)C)O,Test,1,75.5,137.62815856933594,62.12815856933594,62.12815856933594
O=c1oc2ccccc2c(c1C1CC(Cc2c1cccc2)c1ccc(cc1)OCc1ccc(cc1)C(F)(F)F)O,Test,0,167.2,158.79470825195312,-8.405291748046864,8.405291748046864
CCCCOC(=O)C(Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C,Test,1,5.0,71.53063201904297,66.53063201904297,66.53063201904297
OCC(C(C(Cn1c2-c(nc3c1cc(C)c(c3)C)c(=O)[nH]c(=O)n2)O)O)O,Test,1,280.0,180.7304229736328,-99.26957702636719,99.26957702636719
OC(=O)c1ccc(c(c1)F)Br,Test,1,212.0,154.2827606201172,-57.71723937988281,57.71723937988281
CCOC1C(=O)NC2=C(C1=O)C(c1ccc(cc1)Br)c1c(O2)c2ccccc2oc1=O,Test,1,196.0,190.70765686035156,-5.2923431396484375,5.2923431396484375
NC(=O)N1C(=O)C=CC1=O,Test,1,159.0,159.35523986816406,0.3552398681640625,0.3552398681640625
CCCc1ccc(cc1)C#Cc1ccc(cc1)CC,Test,1,50.0,113.53678131103516,63.536781311035156,63.536781311035156
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,Test,1,177.0,179.73777770996094,2.7377777099609375,2.7377777099609375
CCOc1cc(C=O)ccc1OC,Test,1,52.0,79.55436706542969,27.554367065429688,27.554367065429688
N#C/C=C/c1ccccc1,Test,1,22.0,113.43354034423828,91.43354034423828,91.43354034423828
N1CCOCCOCCOCCOCCOCC1,Test,1,48.0,94.58141326904297,46.58141326904297,46.58141326904297
COC(=O)c1cccc(c1)OC(=O)C,Test,1,29.0,85.97310638427734,56.973106384277344,56.973106384277344
CCCc1cccc(c1O)CCC,Test,1,27.0,85.05447387695312,58.054473876953125,58.054473876953125
OC1CCCNC1,Test,1,58.0,95.0789566040039,37.078956604003906,37.078956604003906
N#Cc1nc(C#N)nc(n1)C#N,Test,1,119.0,168.3119354248047,49.31193542480469,49.31193542480469
CC(NC(=O)COC(=O)c1ccccc1)C,Test,1,129.5,96.9429702758789,-32.557029724121094,32.557029724121094
COc1ccc(cc1)/C(=C/1\c2ccccc2N(C1=O)C(=O)C)/C(=O)c1ccccc1,Test,1,179.85,176.57765197753906,-3.272348022460932,3.272348022460932
C/C=C/C=C/C=C/C=O,Test,1,56.8,119.75788116455078,62.957881164550784,62.957881164550784
Ic1c(C)cc(cc1C)C(C)(C)C,Test,1,56.0,131.39791870117188,75.39791870117188,75.39791870117188
CC(c1ccc(cc1)C(=O)O)Br,Test,1,156.0,157.33116149902344,1.3311614990234375,1.3311614990234375
Fc1ccc(c(c1)C(=O)O)O,Test,1,180.0,169.6124267578125,-10.3875732421875,10.3875732421875
O=C1C(=CC(=O)c2c1cccc2)NCc1ccc(cc1)N(C)C,Test,1,166.0,174.44873046875,8.44873046875,8.44873046875
C1CNc2c(C1)cc1c(c2)NCCC1,Test,1,113.0,152.3265838623047,39.32658386230469,39.32658386230469
OCc1cc(Cl)ccc1N,Test,1,108.0,109.43712615966797,1.4371261596679688,1.4371261596679688
O=C(N1CCCCC1)N=NC(=O)N1CCCCC1,Test,1,135.0,134.60057067871094,-0.3994293212890625,0.3994293212890625
CC1=C(NNc2ccccc2C(=O)O)C(=O)N=N1,Test,1,239.0,173.3272247314453,-65.67277526855469,65.67277526855469
CCCCN(C(=O)N1CCOCC1)CCN(C(=O)N1CCOCC1)CCCC,Test,1,41.5,76.0301513671875,34.5301513671875,34.5301513671875
CCOc1cccc(c1)C(=O)N,Test,1,139.0,140.0812225341797,1.0812225341796875,1.0812225341796875
CCCCCCCCOc1ccc(cc1)C(=O)O,Test,1,103.0,117.76998138427734,14.769981384277344,14.769981384277344
O[C@H]1CC[C@@H](/C(=C/C=C/2\CCC[C@]3([C@H]2CC[C@@H]3[C@@H](/C=C/[C@@H](C(C)C)C)C)C)/C1)C,Test,1,126.0,115.40772247314453,-10.592277526855469,10.592277526855469
Nc1nc(N)nc(n1)c1ccccc1,Test,1,227.0,158.1426239013672,-68.85737609863281,68.85737609863281
OC(=O)Cc1ccc(cc1)C,Test,1,92.0,117.41967010498047,25.41967010498047,25.41967010498047
OCC1OC(C(C1NC(=O)C(Cc1ccc(cc1)OC)N)O)n1cnc2c1ncnc2N(C)C,Test,1,176.25,168.48519897460938,-7.764801025390625,7.764801025390625
COC(=O)c1c(ccc2c1cccc2)OS(=O)(=O)C(F)(F)F,Test,1,42.0,111.7398910522461,69.7398910522461,69.7398910522461
CCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCNC(C1)C)c(c2)F,Test,1,239.75,173.60069274902344,-66.14930725097656,66.14930725097656
ClC(=C(c1cc(N)c(cc1S(=O)(=O)N)S(=O)(=O)N)Cl)Cl,Test,1,203.0,187.4996795654297,-15.500320434570312,15.500320434570312
CCCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,Test,1,166.0,122.7195053100586,-43.280494689941406,43.280494689941406
CCC1C(=NN=C(c2c1cc(OC)c(c2)OC)c1ccc(c(c1)OC)OC)C,Test,1,156.5,125.17884826660156,-31.321151733398438,31.321151733398438
OC[C@@H]([C@@H]([C@H](C=O)O)O)O,Test,1,158.0,118.87693786621094,-39.12306213378906,39.12306213378906
CCOC(=O)C(=Cc1cc(C=C(C(=O)OCC)C(=O)OCC)cc(c1)[N+](=O)[O-])C(=O)OCC,Test,1,80.0,110.31029510498047,30.31029510498047,30.31029510498047
C/C(=N\Nc1cccc2c1nccc2)/c1cccs1,Test,1,159.85,140.39097595214844,-19.459024047851557,19.459024047851557
OCC(CO)N,Test,1,54.0,110.45392608642578,56.45392608642578,56.45392608642578
CCCCCCCCCCCCCCCCCCOO,Test,1,49.5,40.31905746459961,-9.18094253540039,9.18094253540039
CCOC(=O)c1c(N)sc2c1CCCC2,Test,1,116.0,102.61578369140625,-13.38421630859375,13.38421630859375
OC(=O)COc1ccc(cc1C)Cl,Test,1,120.0,114.86976623535156,-5.1302337646484375,5.1302337646484375
CCCCc1cc(C)ccc1O,Test,1,19.0,88.75750732421875,69.75750732421875,69.75750732421875
N#Cc1ccnc(c1)N,Test,1,150.0,124.13270568847656,-25.867294311523438,25.867294311523438
N=c1ccc(c([nH]1)N)N=Nc1ccccc1,Test,1,139.0,153.55645751953125,14.55645751953125,14.55645751953125
CCCCCCN1CC(CC1=O)C(=O)O,Test,1,42.5,112.67943572998047,70.17943572998047,70.17943572998047
O=C1SS(=O)(=O)c2c1cccc2,Test,1,105.0,169.4195556640625,64.4195556640625,64.4195556640625
ClC1=CC(=O)C(=CC1=O)Cl,Test,1,160.0,168.13882446289062,8.138824462890625,8.138824462890625
Brc1cc(F)c(c(c1)F)O,Test,1,50.0,132.23146057128906,82.23146057128906,82.23146057128906
C=C(c1ccccc1)c1ccccc1,Test,1,6.0,138.14918518066406,132.14918518066406,132.14918518066406
Ic1ccc(c(c1)[N+](=O)[O-])C,Test,1,60.0,117.24260711669922,57.24260711669922,57.24260711669922
ClCCS(=O)(=O)c1ccc(cc1)F,Test,1,69.0,80.52776336669922,11.527763366699219,11.527763366699219
N/C(=N\c1ccccc1)/c1ccccc1,Test,1,119.0,139.60348510742188,20.603485107421875,20.603485107421875
CC12CCC(CC1CCC1C2CCC2(C1CCC2)C)OCc1ccccc1,Test,1,148.0,125.41654205322266,-22.583457946777344,22.583457946777344
CC(=O)Nc1ccc(cc1)/C=C/c1nc2c(n1c1ccc(cc1)C)ccc(c2)[N+](=O)[O-],Test,1,250.0,204.5556182861328,-45.44438171386719,45.44438171386719
COc1cc(C)ccc1S(=O)(=O)Cl,Test,1,87.0,95.1587142944336,8.158714294433594,8.158714294433594
Oc1ccc(c(c1)O)Cl,Test,1,107.0,148.2822723388672,41.28227233886719,41.28227233886719
CCOC(=O)C(c1c(F)cc(cc1F)F)C(=O)OCC,Test,1,48.0,85.3113784790039,37.311378479003906,37.311378479003906
O=Cc1cccc2c1ccnc2,Test,1,115.0,128.0260467529297,13.026046752929688,13.026046752929688
C/C(=N/Nc1ccccc1)/Cc1ccccc1,Test,1,85.0,112.05399322509766,27.053993225097656,27.053993225097656
CC1CCC(C(C1)OC(=O)C(C(=O)c1ccccc1)c1ccccc1)C(C)C,Test,1,115.0,122.46106719970703,7.461067199707031,7.461067199707031
O=Cc1ccc(cc1)NC(=O)C,Test,1,156.0,153.87074279785156,-2.1292572021484375,2.1292572021484375
CCN(CCCN(C1Cc2c(C1)cccc2)c1ccccc1)CC,Test,1,120.5,83.70780181884766,-36.792198181152344,36.792198181152344
BrCC1OC(OC(=O)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,88.5,162.69761657714844,74.19761657714844,74.19761657714844
O=C1C=COC1C,Test,1,18.0,104.76290130615234,86.76290130615234,86.76290130615234
CN(C(=S)SSC(=S)N(C)C)C,Test,1,150.0,156.3979034423828,6.3979034423828125,6.3979034423828125
N1CCCN(CCNCCCN(CC1)Cc1ccccc1)Cc1ccccc1,Test,1,68.0,123.58702850341797,55.58702850341797,55.58702850341797
CCc1cc2ccccc2ccc1=O,Test,1,49.0,124.76431274414062,75.76431274414062,75.76431274414062
Fc1c(F)c(F)c(c(c1F)F)F,Test,1,5.0,127.41864776611328,122.41864776611328,122.41864776611328
Fc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccccc1,Test,1,156.0,185.09107971191406,29.091079711914062,29.091079711914062
C1CCc2c(O1)cccc2,Test,1,215.0,93.66913604736328,-121.33086395263672,121.33086395263672
[O-][N+](=O)c1ccc(c(c1)N)F,Test,1,101.0,118.13231658935547,17.13231658935547,17.13231658935547
Fc1cnccc1I,Test,1,88.0,112.83654022216797,24.83654022216797,24.83654022216797
CC(=O)Oc1c([nH]c2c1cc1C(=O)C(=[N+](c1c2)[O-])c1ccccc1)c1ccccc1,Test,1,246.0,203.09280395507812,-42.907196044921875,42.907196044921875
OC1CCC2(C(=CC=C3C2CCC2(C3CCC2C(/C=C/C(C(C)C)C)C)C)C1)C,Test,1,118.0,132.4087371826172,14.408737182617188,14.408737182617188
OCCn1c(=O)n(CCO)c(=O)n(c1=O)CCO,Test,1,138.0,150.6256561279297,12.625656127929688,12.625656127929688
CC(c1ccccc1)(c1ccccc1)O,Test,1,80.0,152.04739379882812,72.04739379882812,72.04739379882812
OCC(C(C)C)CCC(C(C(C)C)O)(O)C,Test,1,60.0,86.98558807373047,26.98558807373047,26.98558807373047
O=C1c2ccccc2C(N1C)O,Test,1,133.0,147.42994689941406,14.429946899414062,14.429946899414062
OC(=O)c1ccc(cc1)N,Test,1,188.0,154.14588928222656,-33.85411071777344,33.85411071777344
OC(=O)Cc1ccccc1F,Test,1,63.0,116.36758422851562,53.367584228515625,53.367584228515625
CC(C(=O)c1ccccc1)C,Test,1,1.0,100.49288940429688,99.49288940429688,99.49288940429688
O=c1cc(C)c2c(o1)cc(c(c2)O)O,Test,1,275.0,188.59512329101562,-86.40487670898438,86.40487670898438
C[C@@H](C(=O)O)NC(=O)OC(C)(C)C,Test,1,82.0,121.76627349853516,39.766273498535156,39.766273498535156
OC(=O)C(Oc1ccc(cc1Cl)Cl)C,Test,1,114.0,127.62525939941406,13.625259399414062,13.625259399414062
COc1ccc2c(c1)CCC1C2CCC2(C1CC(C2=O)Cl)C,Test,1,179.5,155.6967010498047,-23.803298950195312,23.803298950195312
Brc1ccc2c(c1)C(C)(C)CCC2(C)C,Test,1,36.0,144.8783721923828,108.87837219238281,108.87837219238281
OCCCCCCCCCCCCCCCC(=O)O,Test,1,99.0,77.083984375,-21.916015625,21.916015625
Cc1ccc(cc1)Nc1ccc(c2c1C(=O)c1ccccc1C2=O)Nc1ccc(cc1)C,Test,1,218.0,225.09652709960938,7.096527099609375,7.096527099609375
CCOC(=O)n1nc(cc1C(=O)OCC)C,Test,1,81.0,70.93099212646484,-10.069007873535156,10.069007873535156
Brc1cc(C)c(c(c1)[N+](=O)[O-])N,Test,1,145.0,128.30975341796875,-16.69024658203125,16.69024658203125
CCCCOC(=O)c1ccccc1C(=O)O,Test,1,73.5,122.56554412841797,49.06554412841797,49.06554412841797
Clc1cc2-c3c(-c2cc1Cl)cc(c(c3)Cl)Cl,Test,1,239.0,210.1783905029297,-28.821609497070312,28.821609497070312
S=C1S/C(=C/c2ccco2)/C(=O)N1CN1CCCCC1,Test,1,121.0,136.17320251464844,15.173202514648438,15.173202514648438
O=c1on(cc1c1ccccc1)c1ccccc1,Test,1,175.0,127.25081634521484,-47.749183654785156,47.749183654785156
CCc1ccc(cc1)S(=O)(=O)Cl,Test,1,10.0,78.82716369628906,68.82716369628906,68.82716369628906
C1CN1P1(=NP(=NP(=N1)(N1CC1)N1CC1)(N1CC1)N1CC1)N1CC1,Test,1,147.5,175.1494598388672,27.649459838867188,27.649459838867188
CC(=O)N(c1ccccc1)Nc1ccccc1/N=N/c1ccccc1,Test,1,103.0,152.6967315673828,49.69673156738281,49.69673156738281
OCc1cccc(c1)Oc1ccccc1,Test,1,6.0,98.54279327392578,92.54279327392578,92.54279327392578
O=C1NN=C(/C/1=N/Nc1ccncc1)c1c(O)c2ccccc2n(c1=O)C,Test,1,294.0,215.49107360839844,-78.50892639160156,78.50892639160156
C1=CCc2c(C1)cccc2,Test,1,25.0,133.96559143066406,108.96559143066406,108.96559143066406
FC(c1ccc2c(c1)[nH]cc2)(F)F,Test,1,103.0,121.81344604492188,18.813446044921875,18.813446044921875
OC(=O)c1cc(F)c(cc1[N+](=O)[O-])F,Test,1,165.0,152.79225158691406,-12.207748413085938,12.207748413085938
CC(c1cc(C)c(cc1C)C)C,Test,1,21.0,100.49034881591797,79.49034881591797,79.49034881591797
Nc1ncc(c(c1)C)Br,Test,1,150.0,119.6417007446289,-30.358299255371094,30.358299255371094
OB(c1ccc(c(c1F)F)Br)O,Test,1,225.0,150.0380401611328,-74.96195983886719,74.96195983886719
CCCCS(=O)(=O)CCCC,Test,1,44.0,43.558658599853516,-0.4413414001464844,0.4413414001464844
COC(=O)c1c(nc(c(c1CC(C)C)C1=NCCS1)C(F)(F)F)C(F)F,Test,1,78.0,91.5140609741211,13.514060974121094,13.514060974121094
ClC(=O)OCC(Cl)(Cl)Cl,Test,1,1.0,50.9481315612793,49.9481315612793,49.9481315612793
OCCSc1ccc(cc1)S(=O)(=O)N,Test,1,111.5,132.38389587402344,20.883895874023438,20.883895874023438
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)C,Test,1,70.5,152.4079132080078,81.90791320800781,81.90791320800781
CCc1ccc(cc1)B(O)O,Test,1,152.0,130.776123046875,-21.223876953125,21.223876953125
COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O,Test,1,230.0,192.21194458007812,-37.788055419921875,37.788055419921875
Nc1cc(Cl)nc(c1)Cl,Test,1,174.0,135.4952392578125,-38.5047607421875,38.5047607421875
CC(=NO)C(=O)C,Test,1,76.0,121.49800872802734,45.498008728027344,45.498008728027344
CN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)C,Test,1,57.0,117.864990234375,60.864990234375,60.864990234375
Clc1ccc(c(c1)Cl)C=C1C(=O)OC(OC1=O)(C)C,Test,1,156.0,163.4011993408203,7.4011993408203125,7.4011993408203125
O=C1C=CC(=O)N1c1ccccc1,Test,1,89.0,141.4781951904297,52.47819519042969,52.47819519042969
CCC(C1(CC)C(=O)NC(=S)NC1=O)C,Test,1,169.0,179.93099975585938,10.930999755859375,10.930999755859375
OC(=O)c1ccccc1O,Test,1,159.0,162.99441528320312,3.994415283203125,3.994415283203125
BrCc1cccc(c1F)Cl,Test,1,38.0,83.38468170166016,45.384681701660156,45.384681701660156
BrN1C(=O)N(C(C1=O)(C)C)Cl,Test,1,163.5,139.05502319335938,-24.444976806640625,24.444976806640625
CCOC(=O)c1ccc(cc1)C(=O)OCC,Test,1,45.0,90.02401733398438,45.024017333984375,45.024017333984375
CCC(C(=O)O)O,Test,1,44.2,79.37879180908203,35.17879180908203,35.17879180908203
BrC(C(c1ccccc1)Br)c1cc(/C=C\c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,0,212.0,171.21763610839844,-40.78236389160156,40.78236389160156
O=Cc1cc(ccc1O)[N+](=O)[O-],Test,1,125.0,140.1881561279297,15.188156127929688,15.188156127929688
O=C=Nc1ccc(c(c1)N=C=O)C,Test,1,21.0,68.80742645263672,47.80742645263672,47.80742645263672
CCCCCCCCCCCCCCCC(=O)OCCC,Test,1,20.4,35.148990631103516,14.748990631103517,14.748990631103517
O=C1CC2C(C1)(C)CCC1C2CCC2C1(C)CCCC2,Test,1,108.0,154.61227416992188,46.612274169921875,46.612274169921875
CCCCCCCCCCCCCCCCCC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCCC(C)C)C)C)C1)C,Test,0,80.0,45.459442138671875,-34.540557861328125,34.540557861328125
CCCCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCCCC,Test,1,64.0,37.512969970703125,-26.487030029296875,26.487030029296875
COc1ccc(cc1)Br,Test,1,11.0,96.1689682006836,85.1689682006836,85.1689682006836
Brc1ccc(c(c1)Cl)Br,Test,1,40.0,112.90948486328125,72.90948486328125,72.90948486328125
Brc1cccc(c1)C(=O)O,Test,1,155.0,149.9623565673828,-5.0376434326171875,5.0376434326171875
CC(C(=O)O)Oc1ccccc1,Test,1,118.0,108.41777801513672,-9.582221984863281,9.582221984863281
[O-][N+](=O)c1ccc(cc1O)N1CCCCC1,Test,1,69.0,137.1378936767578,68.13789367675781,68.13789367675781
OC(=O)Cc1ccc(cc1)Br,Test,1,117.0,131.59068298339844,14.590682983398438,14.590682983398438
COc1cc(F)c(c(c1)F)O,Test,1,69.0,114.6146469116211,45.614646911621094,45.614646911621094
[O-][N+](=O)c1cc(ccc1NN=C1CCCCC1)[N+](=O)[O-],Test,1,159.0,155.5180206298828,-3.4819793701171875,3.4819793701171875
OC[C@H](NC(=O)OCc1ccccc1)C,Test,1,83.0,86.30011749267578,3.3001174926757812,3.3001174926757812
CC(=NCC(=O)O)O,Test,1,206.0,108.52618408203125,-97.47381591796875,97.47381591796875
CCOC(=O)c1cc2c(=O)oc3c(c2n(c1=O)C)cccc3,Test,1,203.0,161.97702026367188,-41.022979736328125,41.022979736328125
Brc1c(Br)cccc1Br,Test,1,87.5,134.0553741455078,46.55537414550781,46.55537414550781
COc1c(F)cc(cc1F)C(=O)O,Test,1,165.0,146.0514373779297,-18.948562622070312,18.948562622070312
CC(=O)c1ccc(cc1)F,Test,1,4.0,109.30870819091797,105.30870819091797,105.30870819091797
c1ccc2-c3c4c(-c2c1)cccc4ccc3,Test,1,107.5,180.22682189941406,72.72682189941406,72.72682189941406
C/C(=N\NC(=O)N)/c1ccncc1,Test,1,218.0,155.4438018798828,-62.55619812011719,62.55619812011719
OCC1OC(OC2OC=C3C4C2C(=CC4CC3=O)COC(=O)C)C(C(C1O)O)O,Test,1,128.0,164.20924377441406,36.20924377441406,36.20924377441406
Nc1cnc2c(c1)cccc2,Test,1,94.0,121.66133880615234,27.661338806152344,27.661338806152344
CO[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,Test,1,169.0,137.4143524169922,-31.585647583007812,31.585647583007812
OC(=O)[C@@H]1CC=CC[C@@H]1C(=O)O,Test,1,168.0,173.08570861816406,5.0857086181640625,5.0857086181640625
O=C(c1ccccc1)Nc1ccccc1CCCCc1ccccc1NC(=O)c1ccccc1,Test,1,211.0,143.13670349121094,-67.86329650878906,67.86329650878906
OCC1(O)C2OC3(OC1C1C(C2O)([C@@H]3O)NC(=N)NC1O)O,Test,1,225.0,189.80335998535156,-35.19664001464844,35.19664001464844
BrC(=Cc1ccccc1)Br,Test,1,75.0,121.23697662353516,46.236976623535156,46.236976623535156
Brc1ccc2c(c1)ccc(c2)Br,Test,1,165.0,163.1008758544922,-1.8991241455078125,1.8991241455078125
C(NC(=O)C1=NC=NC1)Cc1cnc[nH]1,Test,1,176.0,156.14842224121094,-19.851577758789062,19.851577758789062
COc1cc(CCNC(=O)Cc2ccc(c(c2)OCc2ccccc2)OC)ccc1OCc1ccccc1,Test,0,140.0,124.3623275756836,-15.637672424316406,15.637672424316406
