SMILES,exp MP,GNN1,GNN2,GNN3,GNN4,GNN5,GNN6,GNN7,GNN8,GNN9,GNN10,Consensus,SD,Mpexp,Type
[O-][N+](=O)c1cc(ccc1Nc1ccccc1O)[N+](=O)[O-],197.5,144.24,169.21,170.2,165.35,180.48,171.81,187.02,183.86,159.2,177.76,170.91,12.04,,test_predictions
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,30.0,41.43,62.14,38.44,49.96,54.45,44.01,47.57,51.85,46.19,52.38,48.84,6.53,,test_predictions
CCCCCCCCCCCCCCO,39.0,42.25,19.84,29.95,28.37,29.24,18.42,23.59,25.0,45.64,32.36,29.47,8.39,,test_predictions
OCCOc1ccc(cc1)Cl,30.0,53.08,30.82,36.3,49.07,38.44,29.97,34.39,46.27,38.13,36.3,39.28,7.33,,test_predictions
OCCN=C(O)C,16.0,73.26,75.82,75.3,50.23,64.63,53.03,73.35,59.11,97.88,72.15,69.48,13.0,,test_predictions
N#C/C(=C\c1ccccc1O)/c1nc2c(s1)cccc2,189.0,149.22,182.18,131.98,143.7,159.68,139.2,155.02,154.05,142.62,169.81,152.75,14.23,,test_predictions
COC(=O)C12CCC(C=C1)C1C2C(=O)OC1=O,117.0,86.96,167.58,147.0,154.96,124.44,161.67,139.09,158.16,137.8,154.57,143.22,22.37,,test_predictions
CCOC(=O)/C(=C\c1ccc(o1)c1ccccc1OC)/C#N,121.0,111.29,131.63,121.72,116.37,118.53,86.16,104.14,114.17,114.62,126.02,114.46,11.91,,test_predictions
Cc1ccc2c(c1)c(C)ccc2,-13.9,22.09,32.22,31.33,28.27,17.02,28.53,30.77,20.62,26.05,23.65,26.06,4.81,,test_predictions
Nc1cccc(c1)/C=C/C(=O)c1ccccc1,159.0,87.8,108.25,110.88,84.74,83.52,108.0,90.19,81.23,76.5,70.46,90.16,13.45,,test_predictions
Clc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,251.0,196.99,207.17,204.6,178.92,204.4,212.33,190.66,193.21,226.96,195.39,201.06,12.52,,test_predictions
Nc1cc(Cl)c(c(c1)Cl)N,125.0,105.2,133.71,122.47,129.19,119.81,144.17,135.95,121.0,129.75,151.62,129.29,12.53,,test_predictions
CC1CCC(C(=O)C1)C(C)C,-6.0,25.39,-23.7,43.44,33.33,30.7,26.31,30.74,15.19,45.03,6.78,23.32,19.11,,test_predictions
CN(c1ccc(cc1)/C=C/c1ccccc1)C,150.0,131.97,103.88,135.69,137.95,115.69,139.71,123.11,116.7,121.51,93.45,121.97,14.38,,test_predictions
CC(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)O,72.0,33.46,42.11,44.35,61.11,65.1,54.92,49.85,40.46,59.13,42.36,49.29,9.85,,test_predictions
CNC[C@@H](c1ccc(c(c1)O)O)O,218.0,172.26,173.41,190.16,177.54,185.15,159.11,180.54,163.76,179.28,203.32,178.45,12.08,,test_predictions
COc1ccccc1c1ccc(o1)/C=C/1\N=C(OC1=O)c1ccccc1,170.0,138.17,158.98,191.2,163.08,164.55,152.78,129.53,175.79,161.24,225.09,166.04,25.66,,test_predictions
Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCCC2,170.0,194.32,211.5,185.54,209.32,165.78,190.19,177.76,179.42,161.73,236.29,191.18,21.56,,test_predictions
CCOC(=O)c1cc2cc3cc(C(=O)OCC)c(nc3cc2nc1C)C,167.0,192.38,151.22,137.45,215.52,206.17,168.57,204.43,188.79,207.36,211.01,188.29,25.63,,test_predictions
N#CCc1ccccc1Cl,23.0,25.36,28.25,31.05,18.17,38.9,23.76,24.15,33.77,30.24,44.41,29.81,7.35,,test_predictions
CN(c1ccc(cc1)/N=C(/c1cccc(c1)/C(=N/c1ccc(cc1)N(C)C)/C#N)\C#N)C,150.0,184.95,254.08,237.07,216.09,220.2,186.48,209.62,227.19,214.55,217.75,216.8,19.78,,test_predictions
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1c1nc2ccccc2nc1C)c1nc2ccccc2nc1C,239.0,323.49,217.14,255.46,288.3,314.25,259.93,247.21,302.33,259.13,281.3,274.86,31.36,,test_predictions
N[C@H](C(=O)O)CSSC[C@@H](C(=O)O)N,260.5,292.31,311.96,286.82,313.71,276.58,301.79,278.2,245.73,270.53,324.2,290.18,22.42,,test_predictions
Oc1ccc2c(c1)oc(=O)cc2C(F)(F)F,179.0,172.23,186.11,154.73,210.44,176.07,196.55,176.74,219.36,221.13,204.17,191.75,20.99,,test_predictions
CCCCCCCCCCC(CCC)O,38.0,39.59,15.95,21.37,16.24,38.43,30.79,22.86,15.14,49.65,14.93,26.5,11.78,,test_predictions
CCOC(=O)c1c[nH]nc1,77.0,96.81,103.97,76.31,84.93,111.4,85.72,101.5,122.18,117.95,95.27,99.6,14.09,,test_predictions
OC(=O)c1cc(O)c2c(n1)c(O)ccc2,289.0,233.86,218.47,275.43,250.12,232.35,229.45,243.5,242.06,278.73,281.98,248.6,21.37,,test_predictions
CC(C(=O)O)CC(=O)c1ccccc1,141.0,111.12,88.65,78.66,91.79,95.99,91.58,79.18,92.66,104.03,84.75,91.84,9.66,,test_predictions
O=C1c2ccccc2C(=C1c1ccccc1)N,271.0,163.37,167.21,161.91,161.93,154.72,137.47,153.58,134.18,156.29,167.46,155.81,10.99,,test_predictions
CCOC(=O)c1c(N)scc1c1ccc(cc1)C,106.0,101.67,116.3,81.77,79.57,86.08,90.96,85.95,129.48,88.4,93.58,95.38,15.24,,test_predictions
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCCC2(C)C,157.0,166.29,137.66,177.11,205.67,197.38,171.5,157.39,200.06,173.12,182.88,176.91,19.74,,test_predictions
Oc1ccc(cc1)/N=N/c1ccccc1,154.0,150.78,121.9,136.88,125.97,160.81,130.2,122.15,137.1,115.59,141.85,134.32,13.35,,test_predictions
CC([C@]12C[C@@H]2[C@H](/C(=N/NC(=O)N)/C1)C)C,174.0,106.38,177.14,134.29,129.8,182.98,152.11,149.84,151.17,177.97,154.66,151.63,22.73,,test_predictions
Nc1ccc(cc1)Cc1ccc(cc1)N,90.0,92.13,113.84,109.04,100.31,73.2,78.14,90.45,107.48,88.66,102.3,95.55,12.71,,test_predictions
N#C/C(=C/c1ccco1)/c1sc(c(n1)C)/N=N/c1ccccc1[N+](=O)[O-],213.0,167.52,212.26,178.05,176.77,216.61,163.54,175.52,189.42,168.38,192.82,184.09,17.5,,test_predictions
c1ccc2c(c1)c1sc3c(c1cc2)cccc3,189.0,124.27,147.05,113.97,143.26,125.85,139.72,114.25,128.25,124.55,154.74,131.59,13.17,,test_predictions
CCC(c1ccccc1O)C,10.0,4.68,-3.73,-34.15,-1.75,-11.58,-21.77,20.77,-25.23,-26.81,-24.58,-12.42,16.32,,test_predictions
Oc1cccc(c1)Nc1ccccc1,80.0,118.48,119.24,123.29,102.77,129.97,105.12,109.97,110.99,118.54,104.8,114.32,8.51,,test_predictions
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N,189.0,108.08,129.59,125.49,143.15,143.07,128.82,113.16,135.11,165.67,158.98,135.11,17.34,,test_predictions
O=Cc1ccc(cc1)c1ccccc1,59.0,85.34,78.45,89.19,75.4,70.37,95.01,76.39,85.29,72.52,66.07,79.4,8.61,,test_predictions
CC(=O)c1ccc2c(c1)cc1c(c2)cccc1,190.0,172.08,140.17,184.58,181.68,138.36,169.32,149.0,182.11,185.13,155.83,165.83,17.57,,test_predictions
CNC(=O)Oc1ccc2c(c1)C1(C)CCOC1N2C,124.5,118.94,115.4,124.92,105.43,131.84,129.6,128.13,132.79,89.63,105.33,118.2,13.51,,test_predictions
CCn1c2ccccc2c2c1cccc2,69.0,115.55,87.57,85.65,92.71,55.04,106.02,66.99,124.25,89.62,83.53,90.69,19.76,,test_predictions
c1ccc(cc1)Cc1ncc2c(c1)cccc2,64.0,74.86,71.43,84.07,80.42,83.34,92.58,62.66,79.0,103.13,62.48,79.4,11.94,,test_predictions
COc1cc(C#N)ccc1F,109.0,76.28,86.49,68.46,83.09,68.38,80.82,74.15,64.68,57.98,66.78,72.71,8.55,,test_predictions
CCOCC(O)C,-100.0,-55.36,-45.88,-66.12,-95.62,-32.5,-67.66,-53.17,-67.06,-46.61,-107.13,-63.71,21.68,,test_predictions
Oc1cccc(c1)OC(=O)c1ccccc1,132.0,95.78,98.89,107.84,110.19,113.74,99.46,111.36,109.41,104.49,111.96,106.31,5.96,,test_predictions
OCCCSc1ccc(cc1)S(=O)(=O)N,117.0,129.0,80.25,130.22,89.53,122.63,90.68,107.07,112.16,102.52,115.05,107.91,16.3,,test_predictions
FB(c1ccccc1)F,-36.2,14.04,16.76,-13.96,-27.87,-27.14,-18.93,-4.39,-22.92,29.95,-34.11,-8.86,20.89,,test_predictions
Ic1ccc(cc1)I,130.0,86.58,92.38,99.95,88.69,102.59,80.95,79.37,94.16,121.88,85.12,93.17,11.95,,test_predictions
O=C1NN(CC1(C)C)c1ccccc1,170.0,120.94,113.62,106.06,119.85,110.82,113.02,110.39,113.81,110.32,128.58,114.74,6.25,,test_predictions
CCOC=C1N=C(OC1=O)c1ccccc1,95.0,117.16,115.84,126.16,111.1,126.8,92.1,69.05,88.34,106.25,149.37,110.21,21.59,,test_predictions
CC1C(=O)O[C@H]2[C@H]1CC[C@@]1(C2=C(C)C(=O)C=C1)C,175.0,83.53,140.71,125.45,106.59,145.14,149.75,143.3,112.09,107.61,139.97,125.41,20.86,,test_predictions
CCOc1ccc(cc1)I,28.0,48.17,45.17,31.23,49.89,36.43,49.2,40.04,46.53,45.74,35.66,42.81,6.18,,test_predictions
CNNC,-9.0,-30.78,-12.69,1.98,73.01,27.48,-61.93,67.4,-25.61,36.38,-5.9,6.93,41.36,,test_predictions
CN(c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccc(cc1)[N+](=O)[O-])C,176.0,177.53,215.43,196.9,220.61,210.98,197.39,212.45,189.79,189.01,157.2,196.73,18.46,,test_predictions
CCCC(CCC)(O)C,-82.0,-45.69,-42.48,16.08,-26.65,-40.45,-22.66,-5.17,-28.56,-18.42,-65.14,-27.91,21.55,,test_predictions
CC(=O)Nc1ccccc1C(C)C,73.0,82.24,80.38,68.63,86.02,85.1,45.91,62.2,80.2,91.16,80.31,76.22,12.87,,test_predictions
OC(=O)CCCOc1ccccc1,63.0,83.69,62.23,54.74,68.55,55.03,44.59,70.55,75.13,95.53,75.9,68.59,14.3,,test_predictions
Brc1cc(Br)c(nc1C)N,145.0,127.12,147.86,133.35,127.22,126.47,111.26,105.64,103.79,93.84,144.94,122.15,17.04,,test_predictions
CCCCCOC=O,-73.5,-77.09,-84.08,-96.54,-67.91,-72.19,-90.5,-67.23,-96.2,-89.95,-72.0,-81.37,10.89,,test_predictions
CC(C(c1ccccc1)(c1ccccc1)O)C(=O)O,182.0,161.85,113.76,146.87,136.6,130.71,171.45,147.68,153.1,143.47,125.85,143.13,16.26,,test_predictions
O=C=NS(=O)(=O)Cl,-44.0,-12.57,-23.07,-2.46,-63.22,-57.32,-27.3,23.8,-34.83,11.13,-88.75,-27.46,33.11,,test_predictions
Oc1ccc(cc1)c1cc(=O)c2c(o1)ccc(c2)C,241.0,238.76,238.78,202.47,233.87,242.6,241.6,218.76,275.18,236.69,273.8,240.25,20.74,,test_predictions
CC(C1=CC2=C(CC1)C1(C)CCCC(C1CC2)(C)C(=O)O)C,164.5,165.15,141.66,137.45,150.67,158.36,159.28,143.99,125.23,113.11,148.06,144.3,15.17,,test_predictions
CSC(=O)c1c(nc(c(c1CC(C)C)C(=O)SC)C(F)(F)F)C(F)F,65.0,29.71,46.8,93.75,86.26,64.44,47.91,65.66,55.77,80.85,68.04,63.92,18.66,,test_predictions
CC(=O)Nc1ccc(cc1Cl)Cl,147.0,121.67,137.76,118.11,133.1,138.64,128.56,121.97,130.58,126.4,139.15,129.59,7.19,,test_predictions
C1CNC(CN1)c1cccs1,83.0,75.37,79.71,92.86,72.17,101.31,69.52,89.57,76.06,75.17,112.84,84.46,13.5,,test_predictions
C#CC(COc1cccc(c1)Cl)O,38.0,51.14,28.75,16.81,28.63,37.14,41.56,15.88,34.19,33.43,27.78,31.53,10.1,,test_predictions
Oc1c(Br)c(Br)c(c(c1Br)Br)O,244.0,169.18,199.06,158.57,155.05,169.68,174.68,147.79,170.3,167.48,214.17,172.59,18.99,,test_predictions
OCc1cccc(c1)N,93.0,37.39,58.03,39.59,26.7,41.88,54.65,47.23,27.57,40.35,34.5,40.79,9.79,,test_predictions
OC1C(=O)OCC1(C)C,90.0,63.06,46.35,47.42,77.48,67.17,55.98,58.67,55.2,53.34,58.46,58.31,8.78,,test_predictions
Cc1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],140.0,125.89,166.75,172.07,118.91,159.33,141.58,164.41,164.05,149.45,160.08,152.25,17.12,,test_predictions
O=Cc1ccc(cc1)B(O)O,263.0,189.65,194.4,170.81,185.8,201.84,208.1,204.19,186.63,206.78,196.61,194.48,11.0,,test_predictions
CC(=O)Nc1cccc(c1)F,88.0,78.71,110.67,92.8,89.47,110.9,91.34,86.51,88.17,94.16,86.56,92.93,9.8,,test_predictions
c1ccc2c(c1)c(ccc2)c1cccc2c1cccc2,154.0,132.31,102.99,113.02,122.92,91.49,131.69,86.25,108.11,97.96,140.71,112.74,17.65,,test_predictions
[O-][N+](=O)c1cccc(c1C)Br,40.0,52.8,48.04,42.44,63.61,44.0,46.03,57.43,55.84,56.97,51.55,51.87,6.41,,test_predictions
CC(=O)C1(C)OC(=O)c2c(C1)cccc2,105.0,85.2,50.99,102.26,76.87,81.15,89.01,87.7,82.55,69.08,97.46,82.23,13.77,,test_predictions
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1ccc(cc1)[N+](=O)[O-],158.0,139.73,157.42,162.25,144.31,157.57,179.2,154.85,147.19,154.27,171.01,156.78,11.33,,test_predictions
CCCCCOC(=O)Nc1nc(=O)n(cc1F)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)C,115.5,102.93,101.33,104.39,128.84,96.17,69.03,113.44,76.26,87.65,73.74,95.38,17.91,,test_predictions
OC(=O)[C@@H](Cc1ccccc1Cl)N,212.0,238.8,236.08,227.1,257.69,237.73,226.64,212.23,204.7,215.92,260.02,231.69,17.28,,test_predictions
O=C1OC(c2c1cccc2)(c1ccc(c(c1)C)O)c1ccc(c(c1)C)O,224.0,209.89,188.97,217.51,217.28,192.82,247.49,250.68,241.8,242.32,220.46,222.92,20.98,,test_predictions
N#Cc1ccc(cc1)CC(=O)O,151.0,127.59,130.68,140.02,159.04,126.98,138.32,128.96,145.53,146.55,158.9,140.26,11.52,,test_predictions
CCCCc1ccc(cc1)c1ccccc1,7.0,15.93,8.46,26.31,9.91,16.43,18.64,7.46,6.21,24.46,5.31,13.91,7.2,,test_predictions
CNCCC=C1c2ccccc2CCc2c1cccc2,58.0,69.35,80.11,88.1,106.64,100.9,68.96,75.46,84.26,92.99,109.56,87.63,13.95,,test_predictions
Cc1cc2nc3-c(n(c2cc1C)C)nc(=O)[nH]c3=O,320.0,253.17,302.49,267.23,276.08,308.91,321.12,281.02,285.41,345.41,307.89,294.87,26.09,,test_predictions
Brc1cc(Br)c(c(c1)Br)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,99.0,240.4,231.49,235.87,198.61,251.87,224.61,228.89,232.74,231.58,224.26,230.03,12.97,,test_predictions
C=C=O,-151.0,-121.19,-70.6,-97.72,-68.43,-109.53,-112.9,-80.98,-56.34,-70.54,-99.19,-88.74,21.08,,test_predictions
Clc1ccc(cc1)SCSc1ccc(cc1)Cl,47.0,110.38,97.31,80.1,68.84,88.97,60.67,88.21,83.63,88.93,113.17,88.02,15.55,,test_predictions
NC(=O)N/N=C/c1ccccc1,231.0,195.98,172.08,180.97,153.09,202.0,189.23,182.06,213.56,188.16,204.41,188.15,16.56,,test_predictions
BrCC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,106.0,106.33,146.48,137.52,132.49,148.3,162.01,143.23,140.41,140.36,128.99,138.61,13.8,,test_predictions
C=Cc1cc(C)ccc1C,-35.0,-28.13,-24.61,-21.83,-44.47,-55.12,-50.78,-37.21,-54.01,-36.62,-49.2,-40.2,11.72,,test_predictions
Nc1ccc(cc1)c1ccccc1,53.0,92.37,86.87,95.57,101.18,68.31,108.02,86.89,115.48,86.93,84.92,92.65,12.61,,test_predictions
COc1cc(OC)ccc1[N+](=O)[O-],74.0,78.92,79.98,58.5,68.76,65.65,55.77,74.8,85.53,75.9,47.43,69.12,11.55,,test_predictions
OC(=O)Cc1ccc(cc1Cl)Cl,129.0,124.82,117.51,115.75,117.41,106.53,116.88,118.31,133.4,117.99,124.9,119.35,6.72,,test_predictions
COc1ccccc1P(c1ccccc1OC)c1ccccc1OC,200.0,144.96,113.25,104.89,161.06,95.17,135.97,137.49,138.1,136.71,140.0,130.76,19.0,,test_predictions
CCCC(CC/C=C/C=C/C#CC#C/C=C/CO)O,87.0,119.43,47.68,71.29,94.08,129.42,109.72,56.44,35.55,124.12,9.91,79.76,39.48,,test_predictions
NNC(=O)c1ccc(cc1)C,117.0,154.89,141.87,145.33,142.65,143.72,148.01,142.45,148.82,148.84,141.19,145.78,4.1,,test_predictions
CNC(=O)N(C)C,75.5,100.62,88.64,75.75,57.01,97.62,73.87,92.17,96.19,98.73,80.06,86.06,13.37,,test_predictions
CCCCCCCCCCCC[Si](OC)(OC)OC,-40.0,-1.45,-19.67,-27.46,-23.47,0.96,-18.66,-29.26,-22.99,15.2,4.4,-12.24,14.76,,test_predictions
CCC#CCC,-103.0,-96.29,-9.8,-106.29,-93.66,-110.78,-123.9,-77.0,-80.62,-115.38,-85.23,-89.89,30.42,,test_predictions
[O-][N+](=O)c1ccc(c(c1)N)C,107.0,108.61,101.32,94.65,128.94,110.7,89.45,101.06,106.23,88.25,106.67,103.59,11.23,,test_predictions
N#CC1CN(CN(C1)Cc1ccccc1)Cc1ccccc1,80.0,109.31,81.33,138.63,75.16,124.48,77.19,115.99,148.8,89.32,153.29,111.35,28.23,,test_predictions
Cc1ccccc1[Si](Cl)(Cl)Cl,-25.5,-6.91,-15.1,-7.48,-4.11,3.66,-22.74,-7.18,-32.74,-24.46,-46.32,-16.34,14.41,,test_predictions
CCCCCCCCCc1ccc(cc1)B(O)O,84.0,126.52,87.69,94.44,110.47,125.71,119.87,100.25,115.52,136.02,121.44,113.79,14.65,,test_predictions
CN(c1ccc(cc1)N=C1C=CC(=O)C=C1)C,133.5,99.97,186.52,147.83,150.65,154.36,134.04,133.95,112.45,137.6,144.1,140.15,22.36,,test_predictions
Fc1c(N)cc(c(c1F)F)F,28.0,-12.37,18.07,45.06,35.64,15.83,28.38,31.4,40.55,27.71,24.48,25.48,15.31,,test_predictions
O1CCOCCOCCOCCOCCOCC1,39.0,42.87,71.1,40.55,34.88,70.22,26.53,40.85,5.11,20.31,62.32,41.47,20.44,,test_predictions
CCC(c1ccccc1)c1ccccc1,14.0,10.18,23.46,16.58,39.52,30.41,-0.53,9.61,0.77,-9.35,8.84,12.95,14.13,,test_predictions
COc1ccc(cc1)Nc1ccc(cc1)OC,102.0,97.31,84.34,116.17,69.65,104.17,83.85,83.58,110.85,103.85,101.05,95.48,13.83,,test_predictions
OC(=O)/C=C/c1c[nH]cn1,225.0,214.84,233.37,194.62,217.02,220.14,268.4,210.48,245.93,231.02,250.56,228.64,20.67,,test_predictions
CC1=NCCNc2c1c(=O)n(c1c2cccc1)c1ccccc1,221.0,173.12,197.42,186.42,169.01,192.04,202.34,195.8,214.94,209.98,237.11,197.82,19.01,,test_predictions
COC(=O)c1cc(cc(c1)C(=O)O)[N+](=O)[O-],183.0,175.57,164.32,178.33,180.89,176.7,176.83,177.82,176.95,185.67,178.28,177.14,5.07,,test_predictions
COC(=O)C(c1ccccc1)C1CCCCN1,74.5,101.98,79.05,99.8,70.48,102.87,83.52,102.85,73.28,101.6,74.81,89.02,13.22,,test_predictions
C=C1C2CC(C1(C)C)C(=C(c1ccccc1)c1ccccc1)C2c1ccccc1,115.0,162.55,179.78,192.55,162.56,146.76,164.93,152.25,164.92,119.65,111.03,155.7,23.64,,test_predictions
CC(=O)OC1CCC2(C(=CC(=O)C3C2CCC2(C3CCC2=O)C)C1)C,182.0,176.75,183.73,190.08,220.69,183.93,175.38,196.11,183.74,207.73,181.18,189.93,13.7,,test_predictions
Cc1onc(n1)c1ccccc1,35.0,67.67,65.51,57.88,51.64,53.85,59.24,60.96,77.28,63.56,56.75,61.43,7.1,,test_predictions
Clc1ccc(c(c1)O)C(=O)O,210.0,175.79,198.94,168.87,184.35,172.73,173.78,183.78,178.1,171.95,172.33,178.06,8.45,,test_predictions
CCOP(=S)(Oc1ncn(n1)c1ccccc1)OCC,3.5,24.25,30.88,25.75,5.13,28.94,19.1,28.66,21.81,52.57,54.34,29.14,13.98,,test_predictions
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,2.5,12.44,6.17,16.12,20.69,8.76,5.88,11.6,5.53,26.95,24.0,13.81,7.42,,test_predictions
CCOC(=O)c1ccc(cc1)C(=O)OCC,45.0,23.76,67.63,54.4,57.05,42.17,52.87,44.14,49.65,63.87,54.96,51.05,11.74,,test_predictions
ClCc1cccc2c1cccc2,32.0,60.69,53.92,52.66,40.83,43.75,60.1,35.94,22.68,37.87,55.47,46.39,11.63,,test_predictions
Oc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,96.0,65.85,105.89,110.54,123.33,138.2,120.49,122.58,111.24,112.54,88.93,109.96,19.13,,test_predictions
ClCC(C(=O)O)(C)C,41.5,52.23,35.9,71.94,36.19,58.92,52.02,11.88,46.06,41.41,20.32,42.69,16.88,,test_predictions
CC(NCC(c1ccc2c(c1)cccc2)O)C,108.0,104.56,103.32,129.51,173.42,117.63,151.14,97.35,113.31,138.11,111.86,124.02,22.86,,test_predictions
COc1cc(F)c(c(c1)F)CBr,45.0,58.71,59.94,54.82,63.19,46.35,54.97,54.71,54.36,66.13,32.02,54.52,9.11,,test_predictions
NC(=O)c1ccccc1Cc1ccccc1,165.0,124.56,148.52,160.98,152.05,145.35,134.3,126.64,131.89,135.5,116.72,137.65,13.07,,test_predictions
Cc1occc1C(=O)O,98.0,144.9,135.91,132.72,147.65,129.73,135.56,159.58,150.54,144.6,131.77,141.3,9.19,,test_predictions
O=C(C(c1ccco1)O)c1ccco1,138.0,109.54,107.87,66.89,78.56,117.82,101.11,113.45,73.0,73.7,111.61,95.36,18.84,,test_predictions
CCCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)C,113.0,127.87,113.02,131.4,100.19,129.92,135.33,129.63,126.9,124.66,122.69,124.16,9.81,,test_predictions
N#CCc1ccc(c(c1)OC)OC,64.0,51.03,55.71,55.77,41.38,50.21,41.24,43.91,57.75,61.11,53.6,51.17,6.62,,test_predictions
CCCCOC(=O)/C=C/C(=O)OCCCC,-85.0,-22.6,-34.6,-27.94,-31.25,-5.44,-40.65,-31.52,-29.71,-9.63,-25.33,-25.87,10.33,,test_predictions
CC(c1cccc(n1)C(C)(C)C)(C)C,2.0,-31.86,30.16,-1.01,11.75,38.55,35.57,15.8,35.46,34.61,18.58,18.76,20.85,,test_predictions
OCC1COc2c(O1)cccc2,89.0,106.23,76.9,49.84,59.96,89.33,75.3,60.04,80.55,85.04,64.23,74.74,15.86,,test_predictions
O=C(c1ccccc1)NNC(=O)c1ccccc1,239.0,169.43,198.44,195.88,181.77,181.56,184.17,169.54,166.54,152.72,178.98,177.9,13.11,,test_predictions
Cc1cncc(c1)O,138.0,115.53,128.0,93.97,132.63,124.66,120.56,105.7,129.13,164.08,151.78,126.6,19.36,,test_predictions
O=c1n(cnc2c1cccc2)c1ccccc1,139.0,151.88,166.45,130.29,154.67,145.23,142.41,130.02,158.62,136.67,174.54,149.08,14.18,,test_predictions
O=C(c1ccc2c3c1c(ccc3CC2)[N+](=O)[O-])Cc1ccccc1,189.0,157.19,132.14,164.22,171.87,146.69,153.68,136.73,186.78,131.76,149.75,153.08,16.86,,test_predictions
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1cccnc1,145.0,67.25,78.4,86.74,43.21,95.14,106.33,121.41,138.37,128.35,84.3,94.95,27.8,,test_predictions
ClCCN(CCCl)CCCl,-4.0,13.26,24.19,-33.93,17.67,30.18,-7.89,-10.83,-12.9,2.47,40.37,6.26,21.74,,test_predictions
Oc1cccc(c1)N1CCNCC1,207.0,130.95,137.55,117.32,136.18,130.58,141.97,110.47,126.86,121.14,142.63,129.57,10.14,,test_predictions
O=C(NN1C(=O)CSC1c1ccccc1Cl)CCn1c(C)nc2c1cccc2,250.0,212.65,209.86,208.12,194.62,191.91,208.72,171.26,232.62,170.31,202.31,200.24,18.08,,test_predictions
CCOC(=O)c1c(SC)nn(c1N)C(=O)Cc1ccccc1,120.0,111.73,103.13,121.22,137.35,118.72,149.34,103.64,113.42,106.25,118.0,118.28,14.11,,test_predictions
N#C/C(=N\Nc1cccc(c1)C(F)(F)F)/C(=O)c1cccs1,174.0,173.94,181.9,149.65,163.47,169.76,148.2,152.58,171.23,179.59,148.43,163.88,12.56,,test_predictions
CN(c1ccc(cc1)C(=O)Cl)C,145.0,41.89,76.02,60.78,75.16,55.13,57.98,56.4,58.26,57.3,40.9,57.98,10.91,,test_predictions
CCCCCCCCCCCCCCCCCCCC(=O)OCC,50.0,39.28,14.87,31.33,27.73,26.16,19.82,20.22,30.58,49.26,42.9,30.22,10.36,,test_predictions
CC1CCC(C1)(C)C,-142.0,-94.32,-88.5,-57.05,-119.42,-51.1,-48.16,-47.24,-57.56,-53.02,-69.11,-68.55,23.06,,test_predictions
CCN=c1nc([nH]c(n1)SC)NC(C)(C)C,104.0,136.62,160.42,125.72,95.2,153.3,131.12,109.82,161.04,150.33,110.51,133.41,21.89,,test_predictions
CCCCc1ccc(cc1)C(=O)O,107.0,117.35,118.45,118.78,103.4,118.05,115.83,115.76,117.55,127.69,105.56,115.84,6.53,,test_predictions
NC1=NN(CC1)c1ccccc1,169.0,116.58,115.8,122.92,121.5,92.96,105.6,91.46,144.21,99.94,106.68,111.76,15.1,,test_predictions
Nc1ccc(c(c1)Cl)Br,64.0,60.42,68.31,69.18,74.52,62.54,76.55,79.79,70.14,65.19,81.47,70.81,6.77,,test_predictions
BrCc1ccc(cc1Cl)F,37.0,49.61,45.08,33.96,37.53,40.53,32.5,34.1,48.31,40.94,45.0,40.76,5.84,,test_predictions
BrCCNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],140.0,149.76,155.56,143.07,176.31,153.34,151.57,176.27,137.32,153.6,169.55,156.64,12.61,,test_predictions
Nc1nn2c(c1/N=N/c1cccc(c1)[N+](=O)[O-])nc(cc2C(F)(F)F)c1cccs1,246.0,214.21,211.38,199.64,200.72,230.36,207.49,233.17,239.73,218.3,248.99,220.4,16.01,,test_predictions
COc1cc(ccc1C=O)N(C)C,59.0,89.11,98.88,101.37,91.74,78.57,67.99,75.93,103.59,80.97,61.62,84.98,13.58,,test_predictions
COC(=O)/C=C/c1ccc(cc1)Cl,76.0,103.81,85.91,89.17,96.72,88.78,109.02,90.49,84.16,87.08,77.89,91.3,8.88,,test_predictions
COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,97.0,70.96,41.98,94.29,93.03,71.6,40.31,84.46,122.89,107.59,66.64,79.38,25.18,,test_predictions
Brc1cc(Br)c(c(c1)C(=O)c1ccccc1)N,98.0,97.37,124.07,148.71,164.27,132.7,115.51,104.43,120.2,124.1,127.86,125.92,18.61,,test_predictions
