SMILES,MP,Type
Nc1ccc(cc1)Br,63.0,val
c1ccc2c(c1)ncnc2,47.0,val
N#Cc1ccc(cc1)I,126.0,val
O=C1COc2c(N1)cc(cc2)C(=O)C,196.0,val
Cl[Si](c1ccccc1)(Cl)Cl,-40.0,val
Nc1ncc(s1)C#N,185.0,val
CCOC(=O)CCl,-26.0,val
CCOC(=O)C(=Cc1cc(cc(c1)N)C=C(C(=O)OCC)C(=O)OCC)C(=O)OCC,174.0,val
Clc1cc(Cl)c2c(c1)c1ccc(c(c1o2)Cl)Cl,164.0,val
FC(Cl)(Cl)Cl,-110.5,val
O=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],164.0,val
BrCc1ccc(cc1[N+](=O)[O-])C(=O)O,131.0,val
OC(=O)C(CCC(C(=O)O)C(C)C)C,104.0,val
CCCC(=O)C(=O)O,6.5,val
OC(=O)/C=C/c1c[nH]c2c1cccc2,185.0,val
O/N=C/c1ccc(cc1)[N+](=O)[O-],128.0,val
OC1CN2CCC1CC2,221.0,val
N#CCc1c(Cl)cccc1Cl,76.0,val
C/C(=C\c1ccc(cc1)C(=O)O)/c1ccc2c(c1)C(C)(C)CCC2(C)C,240.5,val
[O-][N+](=O)c1cccc(c1)c1nnc2n1NC(S2)/C=C/c1ccccc1,191.0,val
CC1=CC(C)(C)Nc2c1cccc2,26.5,val
CN1C(=O)CCC(C1=O)N1C(=O)c2c(C1=O)cccc2,159.0,val
CC(=O)OC[C@H]1O[C@H](Br)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,87.0,val
CSc1nc(nc(n1)N(C)C)N(C)C,82.5,val
COc1ccc(c(c1OC)C(=O)O)C=O,147.0,val
CCCCCOC(=O)CCCCC,-47.0,val
OC(=O)/C(=C\c1ccccc1)/c1ccccc1[N+](=O)[O-],192.0,val
ClC(C(Cl)(F)F)(Cl)Cl,40.6,val
COC(=O)C1=C(CC2=C(C1)CC1=C(C2)CC(=C(C1)C(=O)OC)C(=O)OC)C(=O)OC,261.0,val
OCCCCCCCCCCCC(C)C,10.5,val
COc1cc(cc(c1OC)OC)C1C2C(=O)OC2Cc2c1cc1OCOc1c2O,236.0,val
CSc1ccccc1/N=C/c1cc(cc(c1O)C(C)(C)C)C(C)(C)C,135.35,val
COc1cccc(c1)Nc1ccccc1,73.0,val
OCC(NC(=O)COC(=O)c1ccccc1)(CO)CO,126.5,val
C1SCCS1,-50.0,val
ClCCN(c1ccc(cc1)CCCC(=O)O)CCCl,64.0,val
CCCCCCCCCCCCC=O,15.0,val
CCOC(=O)C(C(=O)OCC)Br,-54.0,val
CCCCCCCC(=O)O,17.0,val
CC1NCC(NC1)C,118.5,val
NC(=O)NN=Cc1ccc2c(c1)cccc2Br,270.0,val
NC(=O)CC(C(=O)O)O,147.5,val
OC(=O)C(O)C,18.0,val
CS/C(=N/c1ccccc1)/C(=C(/SC)\N)/C#N,177.0,val
CN(P(=O)(N1CC1)N1CC1)N=C(C)C,92.5,val
O=C(Nc1ccc(cc1)Cl)CC(=O)C,132.5,val
Clc1ccc(c(c1)C(=O)c1ccccc1F)N,95.0,val
ClP(c1cccc2c1cccc2)c1cccc2c1cccc2,156.0,val
CCOC(=O)C1=C(C)NC(=C(C1)C(=O)OCC)C,180.5,val
COc1cc(Cl)cc(c1)B(O)O,187.0,val
CCCCCCCCCCS,-26.0,val
OCCOCCOCCO,-7.0,val
Nc1cnccc1N,219.0,val
Clc1cccc(c1)Cl,-25.0,val
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@H]([C@@H]2O)O)C,282.0,val
Clc1c(Cl)c(Cl)c(c2c1c(Cl)c(c(c2Cl)Cl)Cl)Cl,197.5,val
FC(C(C(C(F)(F)F)(F)F)(C(C(F)(F)F)(F)F)F)(F)F,-115.0,val
CC(=O)Oc1cc(C)c(c2c1cccc2)OC(=O)C,113.0,val
COc1cc(O)ccc1OC,81.0,val
CC1OC(=O)c2c(C1)c(Cl)cc(c2O)C(=O)NC(C(=O)O)Cc1ccccc1,169.0,val
OC(c1ccc(cc1)N(C)C)c1ccc(cc1)N(C)C,101.0,val
Fc1cccc(c1)C(=O)Cl,-30.0,val
Cc1cccc(c1OP(=O)(Oc1c(C)cccc1C)Oc1c(C)cccc1C)C,137.8,val
[O-][N+](=O)c1cc(Br)c(cc1C)F,61.0,val
CCN1C(=O)/C(=C/c2coc3c(c2=O)cc(cc3)Cl)/SC1=S,232.0,val
CC(=O)OCC1OC(Oc2ccc(cc2)C)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C,126.0,val
OB(C=CCC(C)C)O,101.0,val
COC(=O)c1cncc(c1)Br,97.0,val
CCC1=CCC/C/1=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],220.0,val
OC(=O)Cc1cc(O)ccc1O,127.0,val
Oc1ccc(cn1)Br,180.0,val
CC(CCOC(=O)C(=O)OCCC(C)C)C,-9.0,val
CC(C(C(=O)O)Br)Br,86.0,val
O=C1OC(C)(C)OC(=O)C1=Cc1ccccc1C,142.0,val
ClC1(Cc2c1cccc2)c1ccccc1,60.0,val
CN([N+](=O)[O-])C,58.0,val
COC(=O)c1cccoc1=O,76.0,val
COc1ccc2c3c1OC1[C@@]43CCN([C@H](C2)[C@@H]4C=CC1O)C,157.5,val
COCCO,-85.0,val
CC1N(C(=O)NC2CCCCC2)C(=O)SC1c1ccc(cc1)Cl,108.25,val
COc1ccc2c(c1)nc(cc2C)Cl,112.0,val
Cc1ccc(cc1)Br,28.0,val
[O-][N+](=O)c1cc(ccc1C(=O)O)[N+](=O)[O-],181.0,val
CC(=O)Nc1ccc(cc1[N+](=O)[O-])Cl,98.0,val
CC=C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)OC(=O)C,137.0,val
O=C(c1nccnc1)NCN1CCOCC1,119.0,val
ClCC(C(Cl)(Cl)Cl)(Cl)Cl,26.0,val
Fc1cc(F)cc(c1)c1ccno1,77.0,val
CCCCOC(=O)C(=O)OCCCC,-30.5,val
O=C(c1ccccc1C(=O)O)c1ccc(c(c1)[N+](=O)[O-])C,205.0,val
OC(=O)COc1c(Cl)ccc(c1Cl)Cl,148.0,val
Fc1c(F)c(C(=O)O)c(c(c1Br)F)F,144.0,val
CC(C(C(=O)O)C(=O)O)C,89.0,val
Clc1ccc(c(c1)Cl)C1C2=C(Nc3c1c1ccccc1cc3)CC(CC2=O)(C)C,349.0,val
OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,257.0,val
Cc1cccc(c1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,97.0,val
Nc1ccc(cn1)C,76.0,val
N#CCc1ccc(c(c1)Br)OC,52.0,val
OC(=O)C(C)(C)C,33.0,val
CC(=O)Nc1cccc2c1cccc2[N+](=O)[O-],218.0,val
O[C@@H](C[N+](C)(C)C)CC(=O)[O-],196.5,val
Clc1nccc(c1)c1ccnc(c1)Cl,242.0,val
COC(=O)OC,4.0,val
O=C(C(F)(F)F)OC(=O)C(F)(F)F,-65.0,val
CC1=CCC(CC1)C(O)(C)C,32.0,val
FC(Sc1ccc(cc1)O)(F)F,59.0,val
CC(=NNC(=O)N)c1cccc(c1)C(=NNC(=O)N)C,238.0,val
CCN(C(=O)c1cccc(c1)C)CC,-45.0,val
COc1ccc(cc1)CCN1CCC(CC1)Nc1nc2c(n1Cc1ccc(cc1)F)cccc2,149.0,val
O=C(c1ccccc1)/C=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],158.0,val
N#C/C(=N\Nc1c(=O)n(n(c1C)C)c1ccccc1)/c1scc(n1)c1ccccc1,227.0,val
Oc1ccc2c(c1)[C@]13CCCC[C@H]3[C@@H](C2)N(CC1)C,198.5,val
O=Cc1ccc(c(c1)[N+](=O)[O-])N1CCCCC1,52.0,val
OC(=O)CC1(C)CCC2(O1)C(=CCC1C2(C)CCCC1(C)C)C,100.5,val
CNc1c(C=O)c(=O)oc2c1cccc2,216.0,val
[O-][N+](=O)/C=C/c1ccco1,74.0,val
N#CC(/N=N/C(C#N)(C)C)(C)C,101.5,val
Cc1nc2ccccc2nc1Cl,73.0,val
Nc1ccc(c(c1)F)F,21.0,val
O=C(c1cncc(n1)Cl)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,133.0,val
Clc1cc(ccc1S(=O)(=O)N)C(F)(F)F,170.0,val
Nc1ccc(cc1)/N=N/c1ccc(cc1)/N=N/c1ccc(cc1)N,247.0,val
CC(CCOc1ccc(cc1)NC(=S)Nc1ccc(cc1)OCCC(C)C)C,146.0,val
CCC(CBr)(CBr)CC,40.0,val
CC(c1ccc(cc1)/C=C/[N+](=O)[O-])C,37.0,val
CN(C(=O)C(C(F)(F)F)C(F)(F)F)C1CCCCC1,169.0,val
c1ccc(cc1)CN(c1ccccc1)CC1=NCCN1,120.0,val
Brc1ccc(c(c1)C(c1ccc(o1)C)c1ccc(o1)C)O,97.0,val
O[C@@H]1[C@H]2O[C@H]3O[C@@H]1[C@H]([C@@H]([C@@H]2OC(=O)c1ccccc1)O3)O,208.85,val
COc1cc(OC)c2c(c1)oc(cc2=O)c1ccc(c(c1)OC)OC,196.0,val
O=c1c(O)c(oc2c1cccc2)c1ccccc1,170.0,val
Brc1ccc(cc1)c1ccc(cc1)C(C)(C)C,142.0,val
OC(=O)CS(=O)(=O)O,85.0,val
OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2,94.0,val
OC(=O)c1cc(C)c(c(c1)C)F,166.0,val
Clc1ccc(c(c1)c1n[nH]nn1)Cl,157.0,val
Oc1ccc(c(c1Cl)Cl)Cl,83.5,val
C=CC[Si](Cl)(Cl)Cl,35.0,val
C#CCCCCN1C(=O)c2c(C1=O)cccc2,70.0,val
OC1(CCNCC1)c1cccc(c1)C(F)(F)F,93.0,val
Clc1cnc(c(c1)I)N,97.0,val
C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O,204.0,val
OCC(C(C=O)O)O,129.0,val
[O-][N+](=O)OC(C(O[N+](=O)[O-])CO[N+](=O)[O-])CO[N+](=O)[O-],61.0,val
BrBr,-7.2,val
CCCCCCCCCCBr,-30.0,val
CSc1nc(NC(C)C)nc(n1)NC(C)C,119.0,val
COC(=O)c1ccc(c(c1)C#N)OC,122.0,val
O=C1Cc2c1ccc(c2)[N+](=O)[O-],76.0,val
OC(=O)C(Cc1ccc(cc1)F)NC(=O)C,152.0,val
ON=C(CC(=NO)C)C,149.0,val
[O-][N+](=O)c1cccc2c1[nH]cc2,95.0,val
Cc1cnc(c(c1)I)O,192.0,val
C1CCCC=CCC1,-16.0,val
CN(/N=N/c1[nH]cnc1C(=O)N)C,205.0,val
N#Cc1ccc(cc1)c1ccc(cc1)C#N,234.0,val
CCOC(=O)c1cc(Cl)c(c(c1)Cl)O,111.0,val
CCc1ccc(cc1)C#Cc1ccc(cc1)OC,35.0,val
COC(=O)[C@H]1[C@H](CC2N(C1CC2)C)OC(=O)c1ccccc1,195.0,val
CCc1ccc(cc1)OCC(=O)O,93.0,val
O/N=C/1\CC(CC=C1C)C(=C)C,72.0,val
c1ccc2c(c1)[nH]nc2,148.0,val
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,188.0,val
NC(=O)c1ccccc1N,112.0,val
Cl[C@@H]1[C@@H]2CC[C@@H](O2)C(C1O)(C)C,72.0,val
Brc1cc2CCN(c2c(c1)[N+](=O)[O-])C(=O)C,197.0,val
COC1=CC(=O)NC1,132.0,val
O=c1oc2ccccc2cc1C,91.0,val
CCCC(=O)OCCOC(=O)CCC,-80.0,val
CC(CC1=C/C(=C/c2ccc(o2)c2cccc(c2)[N+](=O)[O-])/C(=O)O1)C,164.0,val
Brc1cc2cc[nH]c2c(c1)[N+](=O)[O-],213.0,val
OC(=O)CC(C(=O)O)(C)C,141.0,val
OC1CCC2(C(C1)CCC1C2CCC2(C1=CCC2)C)C,130.0,val
O=C(c1cccs1)c1cccs1,89.0,val
Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)O,248.0,val
N#CCc1c[nH]c2c1cccc2,36.0,val
OC(=O)C1CCCC1C(=O)O,160.0,val
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc(nc1=O)N,229.0,val
OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)O,154.5,val
COc1ccc(cc1)C1Nn2c(S1)nnc2c1ccccc1OC,204.0,val
CCc1cc(CC)cc(c1)CC,-66.5,val
OC(=O)c1ccc(cc1)[N+](=O)[O-],240.0,val
CC(=O)Nc1ccc(cc1)n1cnnc1,285.0,val
O=C1/C(=C/c2ccccc2)/C2C(C1(C)CC2)(C)C,97.0,val
N#CC1=C(N)Oc2c(C1c1ccccc1Cl)c([nH]n2)C(F)(F)F,181.0,val
COc1cc(cc(c1C)OC)C(=O)O,213.0,val
CC(/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,186.5,val
OCCc1ccccc1C,2.0,val
OC(=O)c1ccc(c(c1)C(F)(F)F)C,177.0,val
COC(=O)C(O)C,-66.0,val
COc1ccccc1Oc1ccccc1,79.0,val
O=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-],135.0,val
OC(=O)CNC(=O)c1ccccc1O,168.0,val
Cc1cc2nsnc2cc1C,84.0,val
OC(C(c1ccccc1)O)c1ccccc1,122.5,val
ClCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,196.25,val
ClC(C(Cl)(Cl)F)Cl,-82.6,val
CC(F)(F)F,-111.0,val
Clc1cccc(c1)c1ccccc1,18.0,val
CCC(c1ccc(cc1)OC(F)F)Nc1ncnc(c1Cl)C,47.3,val
Clc1cc(O)c(c(c1)Cl)O,82.5,val
OC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2=O)C)C,200.0,val
CCCCCCCI,-48.0,val
O=C1Cc2c(C1)cccc2,54.0,val
CCCCCc1ccc(cc1)C#Cc1ccc(cc1)OCC,62.0,val
O=C(N1CC(=O)C1)OC(C)(C)C,51.0,val
ClCC(Cl)(Cl)Cl,-70.0,val
O/N=C/1\CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C#C)OC(=O)C)CC,216.0,val
c1ccc(cc1)c1nc(nc(n1)c1ccccc1)c1ccccc1,235.0,val
CCCCCCCCCCOc1ccc(cc1)/C=N/c1ccc(cc1)/C=C/C(=O)OCC,115.0,val
OCC(c1ccccc1)C(=O)O,118.0,val
OC(=O)c1cccc(c1)Oc1ccccc1,148.0,val
OCCCCCCCCCCCCCCO,85.8,val
Ic1c[nH]c(=O)[nH]c1=O,275.0,val
COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)[C@@H](O[C@H]1C[C@H](N)[C@@H]([C@@H](O1)C)O)C[C@](C2)(O)C(=O)C,208.5,val
OCCOc1ccccc1,12.0,val
OC(=O)CN1C(=O)c2c(C1=O)cccc2,196.0,val
OC(=N)CI,94.0,val
O=C(c1ccccc1)c1ccc(cc1)C(=O)O,199.0,val
CCCCCCCCP(=O)(CCCCCCCC)CCCCCCCC,55.0,val
O=c1on(c(c1c1ccccc1)Br)c1ccccc1,166.0,val
OC(=O)CCC(=O)C(=O)O,115.0,val
CC(C(=O)Nc1c(C)cccc1C)N,256.0,val
c1ccc(cc1)c1onc(n1)c1ccccc1,109.0,val
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)F)C)c1ccc(cc1)C,211.0,val
O=C1NC(=O)C(=NNc2ccccc2[N+](=O)[O-])C(=O)N1,290.0,val
Brc1cc(Br)c(c(c1Br)Br)Br,160.5,val
O=c1nc(N(C)C)n(c(=O)n1C1CCCCC1)C,116.0,val
CCCCc1ccc(cc1)B(O)O,105.0,val
COc1ccc(c(c1)Cl)CBr,57.0,val
O=Cc1cc(Cl)ccc1Cl,56.0,val
BrCC(=O)c1ccc(cc1)[N+](=O)[O-],97.0,val
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1ccc(cc1)C(=O)C,155.0,val
COC(C)(C)C,-109.0,val
C1CN2C3N1CCN3CC2,-14.65,val
CCN1CCCCC1,-20.0,val
FCC(C(F)F)(F)F,-82.0,val
N#CC1C(=O)CC(=O)CC1c1ccccc1,177.0,val
OCc1ccc(c(c1)B(O)O)F,71.0,val
Oc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O,347.5,val
O=C1C=C[C@]2([C@H](N1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)NC(C)(C)C)C)C,253.0,val
N#Cc1ccc(cc1C)F,72.0,val
COc1ccc(cc1)C(=O)/C=C/c1ccc(cc1)Cl,87.0,val
CCOC(=O)c1cnc(nc1Cl)SC,62.0,val
NC(=O)c1cc2c(s1)cccc2,177.0,val
[O-][N+](=O)c1cc(ccc1F)C(=O)O,124.0,val
CCN(C(=O)SCc1ccc(cc1)Cl)CC,3.3,val
N#C/C(=N\Nc1ccc(cc1)OC)/c1scc(n1)c1ccccc1,151.0,val
O=C1CCC2(C(=C1Cl)CCC1C2CCC2(C1CCC2O)C)C,189.0,val
Brc1ccc2c(c1)CCN2C(=O)C,120.0,val
CCNC(=O)COC(=O)c1ccccc1,106.0,val
N#CC1C(=O)C=C(CC1c1ccccc1)OC,167.0,val
ClCc1ccc(c(c1)F)OC,37.0,val
NC(=O)C(C)(C)C,155.0,val
c1ccc(cc1)Cc1ccc2c(c1)cccc2,58.0,val
CN1CCC(CC1)N(c1ccccc1)Cc1ccccc1,114.0,val
Clc1ncnc(c1)N1CCCC1,97.0,val
Cc1cnc(c(c1)N)Br,105.0,val
CC(=O)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)N,195.0,val
CO[C@H]1[C@H](O)C[C@H]2[C@@H]([C@@H]1C(=O)O)C[C@H]1N(C2)CCc2c1[nH]c1c2ccc(c1)OC,242.0,val
COC(=O)CCCCCCCC(=O)OC,18.0,val
O/N=C\1/C(=Nc2c1cccc2)c1ccccc1,260.0,val
CCOC(=O)CC(=O)CCl,-8.0,val
C=C=Cn1cnc2c1ncnc2N,186.0,val
CCOC(=O)c1csc(n1)N,177.0,val
S=c1[nH]nc(n1/N=C/c1ccc2c(c1)OCO2)C(F)(F)F,221.0,val
CCCCCCCCCCCCCCCC(=O)Oc1ccc(cc1)[N+](=O)[O-],66.0,val
COC(=O)c1cc(ccc1Cl)[N+](=O)[O-],71.0,val
COC(=O)C1=C(C(=O)OC)[C@@H]2C=C[C@H]1c1cc3ccccc3c(c21)c1ccccc1,219.35,val
COP(=S)(SCC(=O)N(c1ccc(cc1)Cl)C(C)C)OC,51.0,val
NC(=O)/C(=C\c1ccc(cc1)N(C)C)/c1nc2c(s1)cccc2,211.0,val
CCCCCCCCCCCCCCBr,5.0,val
OC(c1ccccc1)C1OC(=O)C2(C(C1CC2)(C)C)C,156.0,val
O=C(OC(C)(C)C)N[C@H]1CCCNC1,125.0,val
COc1ccc(cc1)C#C,28.0,val
CC1CCCCN1,-4.0,val
COc1ccc(cc1)CCC(=O)C,8.0,val
COc1ccc(c(c1)C(=O)O)[N+](=O)[O-],133.0,val
Cc1[nH]n(c(=O)c1C(=O)c1ccccc1)c1ccccc1,91.0,val
Cc1ccc(c(c1)[N+](=O)[O-])Br,31.0,val
COC(=O)c1ccc(cc1)c1ccccc1,118.0,val
[O-][N+](=O)c1cc(ccc1Oc1ccc(cc1)[N+](=O)[O-])C(F)(F)F,94.0,val
BrC1COC(C1)(Cn1cncn1)c1ccc(cc1Cl)Cl,84.0,val
CC(=O)Nc1ccccc1O,208.0,val
Cc1nn(c(c1)N)c1ccccc1,116.0,val
COc1cccc(c1/C=N/n1c(=S)[nH]nc1C(F)(F)F)OC,178.0,val
Clc1ccc(cc1)C(=O)c1noc2c1C(=O)CC(C2)(C)C,126.0,val
Oc1cc(F)c(c(c1)F)Br,74.0,val
OB(c1ccc(cc1)F)O,263.0,val
Cc1csc2c1cccc2,-40.0,val
O=C1CCCCCCC/C=C\CCCCCCC1,32.5,val
Cc1ccc(cc1)C(=O)N/C(=C\c1ccccc1)/C(=O)O,230.0,val
Fc1cc(F)c(c(c1)F)O,50.0,val
OCC#CC#CC#CC(=O)N,140.0,val
COC(=O)c1ccc(c(c1)Br)O,109.0,val
OC(=O)C(F)(F)F,-15.0,val
Fc1nc(Cl)c2c(n1)[nH]cn2,152.0,val
Cc1cc(C)c(c(c1)C)Br,2.0,val
Nc1n[nH]c(c1)c1ccco1,126.0,val
Brc1ccc(cn1)c1cccc(n1)Br,168.0,val
COc1cc2c(cc1OC)N1[C@@H]3[C@@]42CCN2[C@H]4C[C@@H]4[C@H]3[C@H](CC1=O)OCC=C4C2,177.0,val
O=Cc1c[nH]nc1c1cc(F)cc(c1)F,180.0,val
Clc1ccc(c(c1)Cl)C(=O)O,162.0,val
CC(=C)C(=O)N,110.0,val
CCOC(=O)c1cc2c(o1)c(OC)ccc2,85.0,val
CCCCC(COP(=O)(OCC(CCCC)CC)OCC(CCCC)CC)CC,-70.0,val
CC(=O)CBr,-36.5,val
Clc1ccc2c(c1)N=C(N1CCN(CC1)C1=Nc3cc(Cl)ccc3Nc3c1cccc3)c1c(N2)cccc1,334.0,val
C=CC(=O)NC(C)C,64.0,val
CSC1CCCCC1,-80.0,val
O=CC(=Cc1ccco1)c1ccccc1,59.0,val
Oc1ccc(cc1)C(=O)/C=C/c1ccccc1,176.0,val
Oc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],125.1,val
COC(=O)c1ccc2c(c1)nsn2,91.0,val
c1ccc(cc1)C/C(=N/Nc1ccccc1)/C(=N/Nc1ccccc1)/Cc1ccccc1,181.0,val
c1ccc2c(c1)Nc1ccccc1CC2,107.0,val
O=C(C1=CC2(C(C1CC2)(C)C)C)Oc1ccccc1,64.0,val
OCCC1CCCCN1,69.0,val
Brc1cncc(c1)c1n[nH]nn1,227.0,val
OC(=O)CCCCCCC(=O)O,143.0,val
OC(=O)c1[nH]cnc1C(=O)O,288.0,val
CCCCc1ccc(cc1)c1ccc(cc1)C#N,50.0,val
CC(CCC(C)(C)C)C,-106.0,val
NC(=O)c1ccc(c(c1)Cl)Cl,141.0,val
Nc1ncc(c(n1)C)C(=O)C,227.0,val
Cc1ccc(cc1F)S(=O)(=O)Cl,48.0,val
OC1CCCC1,-19.0,val
COC(=O)CC(CCC1C(C)(O)CCC2C1(C)CCCC2(C)C)C,70.0,val
CN1C[C@@H]2C[C@H](C1)c1n(C2)c(=O)ccc1,137.0,val
CC1=CC(=O)OC(O1)(C)C,7.0,val
OC(=O)c1ccc2c(c1)scn2,248.0,val
CCCCCCCCCCCCCCCC(=O)OC,31.0,val
COc1ccccc1/N=N/c1ccccc1,41.0,val
O=C1CC(C)(C)CC(=O)C1=NNc1ccc(cc1)Br,204.0,val
OB(c1ccccc1OC(F)(F)F)O,119.0,val
O=C(CC(CC(=O)O)(C)C)OC(=O)CC(CC(=O)O)(C)C,124.0,val
CCCCOc1ccc(cc1)C(=O)OCCN(CC)CC,146.0,val
O=C(NC1CCC(=O)CC1)OCc1ccccc1,82.0,val
O=Cc1ccc(cc1)C(=O)O,245.0,val
COc1ccc(cc1)N/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,281.0,val
OB(c1ccc(c(c1)[N+](=O)[O-])C)O,250.0,val
CCNc1ccccc1,-64.0,val
CCCCCCCCCCCCC(=O)C,33.5,val
O=C1N=NC(=O)c2c1cc1CCCc1c2,310.0,val
Cc1ccc(cc1)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,257.0,val
Brc1cc(Br)c2c(c1)c(cc(=O)[nH]2)c1ccccc1,211.0,val
Brc1cccnc1,-27.0,val
[O-][N+](=O)c1ccc(cc1)/N=N/c1ccccc1,133.0,val
NNc1nc2c(s1)cccc2,200.0,val
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,176.0,val
S=C=Nc1ccc(c(c1)OC)OC,48.0,val
COC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)[C@@H](O)C[C@H]1[C@H]2[C@H](O)C[C@H]2[C@]1(C)CC[C@H](C2)O)C,156.0,val
Nc1ccc(cc1)CCc1ccc(cc1)N,137.0,val
Nc1ccc(c(c1)Br)C,27.0,val
COC(=O)C1=C(C(=O)OC)C(=O)C(=C2C=Cc3c(N2)cccc3)C1=O,363.0,val
CNC(=O)Oc1ccccc1OC(CCl)OC,80.0,val
CCOC(=O)C(C(=O)OCC)Nc1cccc(c1)NC(C(=O)OCC)C(=O)OCC,79.0,val
Fc1ccc(c(c1)C(F)(F)F)O,52.0,val
Fc1cc(Cl)c(c(c1)Cl)O,49.0,val
OC(COc1cccc2c1cccc2)CNC(C)C,162.0,val
OC(c1ccccc1)(c1ccccc1)C1CC1,85.0,val
O=C1NC(=O)C(=NNc2ccccc2C)C(=O)N1,265.0,val
CC(=O)Oc1ccc(cc1)N,74.0,val
N#CCS(=O)(=O)c1ccc(cc1)Cl,171.0,val
O=C1OC(=O)c2c1cc1ccccc1c2,249.0,val
CN(c1ccc(cc1)/C=C/c1nc2c(s1)cccc2)C,210.0,val
Brc1ccc2c(c1)Oc1c(O2)cccc1,90.0,val
CC(=O)Nc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccccc1,192.0,val
FC(Oc1ccccc1S(=O)(=O)Cl)(F)F,31.0,val
OCC1(C)CN(NC1=O)c1ccccc1,125.0,val
C1CC=CC1,-135.0,val
Oc1nnc(c2c1cccc2)c1ccccc1,240.0,val
BrCC#C,-61.0,val
COc1ccc(cc1)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,250.0,val
Oc1cc(F)cc(c1)F,53.0,val
Clc1ccc(c(c1)Cl)/C=C/c1c2ccccc2n(c1C)S(=O)(=O)c1ccccc1,109.85,val
COc1ccc2c(c1)oc(cc2=O)c1ccccc1,110.0,val
CC(Cn1cnc2c1c1ccccc1nc2N)C,293.0,val
Brc1ccc(cc1)Oc1ccc(cc1)Br,58.0,val
O=C1CCCCC1,-26.0,val
O=C1CC(C)C2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,204.0,val
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c1c2CCCC1)OCC,88.25,val
Ic1c(I)cccc1I,116.0,val
CN1C(=O)CCS(=O)(=O)C1c1ccc(cc1)Cl,116.2,val
C1CCC(NC1)Cc1ccccc1,32.0,val
CCOP(OCC)O,-70.0,val
n1ccc(cc1)c1ccncc1,113.0,val
Clc1ccc(cc1)Nc1cc2-c(c/c/1=N\C(C)C)n(c1c(n2)cccc1)c1ccc(cc1)Cl,211.0,val
CCOC(=O)/C(=C/c1ccc(o1)c1ccc(cc1)Br)/C#N,167.0,val
OC(=O)Cc1cccnc1,144.0,val
CC(=O)Oc1ccc(cc1)C1(Oc2ccccc2NC1=O)c1ccc(cc1)OC(=O)C,190.0,val
COc1ccc(c(c1)C(=O)O)O,143.0,val
n1ccc(cc1)c1ccccn1,61.0,val
O=C1c2ccccc2C(=O)c2c1c(O)c1c(c2)cccc1,321.0,val
CC(=O)Nc1ccc(cc1)C(=O)O,259.0,val
S=C(c1ccc(cc1)C)N1CCCCC1,93.0,val
COc1ccc(nn1)NS(=O)(=O)c1ccc(cc1)N,182.5,val
Cc1cccc2c1CCCC2,-23.0,val
