SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
CCOC(=O)C(c1ccc(cc1)O)O,Test,0,130.0,82.25234985351562,-47.747650146484375,47.747650146484375
NCC(c1ccccc1)O,Test,0,57.0,83.53597259521484,26.535972595214844,26.535972595214844
O=C1OC2(OC1c1ccccc1)CCCCC2,Test,0,87.0,91.88666534423828,4.886665344238281,4.886665344238281
Cc1ccccc1Oc1ccccc1[N+](=O)[O-],Test,0,39.5,64.76866149902344,25.268661499023438,25.268661499023438
O=C(NN1C(=O)CSC1c1ccccc1Cl)CCn1c(C)nc2c1cccc2,Test,1,250.0,185.58303833007812,-64.41696166992188,64.41696166992188
CNC(=O)OC(C)(C)C.CCOC(=O)[C@H]1C[C@@H]([C@@H]([C@@H]1NC(=O)OC(C)(C)C)O)CC,Test,1,166.5,112.51494598388672,-53.98505401611328,53.98505401611328
Oc1cc(C)c(c(c1)C)Br,Test,0,115.0,79.87263488769531,-35.12736511230469,35.12736511230469
N#CC1C(=S)NC2(C3=C1CCCC3)C(=O)Nc1c2cccc1,Test,0,222.0,263.40850830078125,41.40850830078125,41.40850830078125
Oc1ccc2c(c1)CC=C1[C@@H]2CC[C@]2([C@H]1CCC2=O)C,Test,0,239.0,189.55209350585938,-49.447906494140625,49.447906494140625
C[Si]1(C)O[Si](C)(C)O[Si](O[Si](O1)(C)C)(C)C,Test,0,18.0,118.3240737915039,100.3240737915039,100.3240737915039
[O-][N+](=O)c1cccc(c1N)O,Test,0,216.5,145.259033203125,-71.240966796875,71.240966796875
OC(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)N,Test,0,150.0,91.82071685791016,-58.179283142089844,58.179283142089844
S=C=Nc1ccc(cc1)Oc1ccc(cc1)[N+](=O)[O-],Test,0,110.0,130.1476593017578,20.147659301757812,20.147659301757812
OC(=O)CSc1ccc(cc1)Cl,Test,0,106.0,101.44083404541016,-4.559165954589844,4.559165954589844
[O-][N+](=O)c1cc([N+](=O)[O-])c(c2c1cccc2)O,Test,0,132.0,174.8396759033203,42.83967590332031,42.83967590332031
CC(c1cc(Br)c(c(c1)Br)N)C,Test,0,46.0,77.04138946533203,31.04138946533203,31.04138946533203
ClC(=O)Oc1ccc(cc1)[N+](=O)[O-],Test,0,79.0,72.23128509521484,-6.768714904785156,6.768714904785156
O=C(N1c2ccc(cc2Sc2c1ccc(c2)N(C)C)N(C)C)c1ccccc1,Test,1,195.0,182.0596923828125,-12.9403076171875,12.9403076171875
CCCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,Test,0,166.0,163.9569549560547,-2.0430450439453125,2.0430450439453125
O=C(Cc1c(Cl)cccc1Cl)NC(=N)N,Test,0,226.0,194.37974548339844,-31.620254516601562,31.620254516601562
O=C1NN=C(/C/1=C/c1cccc(c1)[N+](=O)[O-])c1c(O)c2ccccc2n(c1=O)C,Test,1,261.0,259.3062438964844,-1.693756103515625,1.693756103515625
C[C@]12CC[C@H](CC1)C(O2)(C)C,Test,0,2.0,68.32171630859375,66.32171630859375,66.32171630859375
O=C1NC(=C(C(N1)c1ccccc1)C(=O)N)C,Test,0,261.0,238.73077392578125,-22.26922607421875,22.26922607421875
O=C1N(N=C(/C/1=N\Nc1cccc(c1)[N+](=O)[O-])C(F)(F)F)c1ccccc1,Test,0,151.0,198.5703125,47.5703125,47.5703125
Fc1ccc(c(c1)F)N1CCNCC1,Test,0,75.0,88.22521209716797,13.225212097167969,13.225212097167969
O=C1CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,Test,0,121.0,179.92721557617188,58.927215576171875,58.927215576171875
COC(=O)c1c(C)n[nH]c1C,Test,0,83.0,130.7850799560547,47.78507995605469,47.78507995605469
OC(=O)c1c[nH]c2c1cccc2,Test,0,206.5,216.41787719726562,9.917877197265625,9.917877197265625
CP(=O)(Oc1ccccc1)Oc1ccccc1,Test,0,35.0,43.493553161621094,8.493553161621094,8.493553161621094
Clc1c[nH]cc1c1cccc(c1[N+](=O)[O-])Cl,Test,0,124.5,180.90713500976562,56.407135009765625,56.407135009765625
CCC(C(C(=O)OC)NC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C)C,Test,0,142.0,147.2824249267578,5.2824249267578125,5.2824249267578125
OC(=O)CC1(CCCC1)CC(=O)O,Test,0,180.0,147.9304656982422,-32.06953430175781,32.06953430175781
COc1ccc(c2c1cccc2)OC,Test,0,85.0,86.71640014648438,1.716400146484375,1.716400146484375
O=C(c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1ccccc1,Test,0,238.0,175.87210083007812,-62.127899169921875,62.127899169921875
CCCC(C1(C)CCC(C(O1)(C)C)C(=O)O)O,Test,0,179.0,116.63431549072266,-62.365684509277344,62.365684509277344
COC(=O)C1C(OC)C(CC2C1CC1N(C2)CCc2c1[nH]c1c2cccc1)OC(=O)c1cc(OC)c(c(c1)OC)OC,Test,1,230.5,210.80303955078125,-19.69696044921875,19.69696044921875
OC(=O)C(Cc1cc(I)c(c(c1)I)Oc1cc(I)c(c(c1)I)O)N,Test,1,235.5,185.64251708984375,-49.85748291015625,49.85748291015625
[O-][N+](=O)c1ccc2c(c1)oc(=O)[nH]2,Test,0,246.0,251.66026306152344,5.6602630615234375,5.6602630615234375
CCOC(=O)c1[nH]c(c(c1C)C(=O)C)C,Test,0,142.0,133.9904022216797,-8.009597778320312,8.009597778320312
OC(=O)C(CCON=C(N)N)N,Test,0,184.0,206.8653564453125,22.8653564453125,22.8653564453125
O=c1cc(CN2CCOCC2)c2c(o1)cc(c(c2)O)O,Test,0,232.0,250.87994384765625,18.87994384765625,18.87994384765625
CCOC(=O)C1=NN(C(=O)C1C(C1(Br)C(=O)N(N=C1C(=O)OCC)c1ccccc1)Br)c1ccccc1,Test,1,201.0,174.08648681640625,-26.91351318359375,26.91351318359375
COC(=O)n1nc(c(c1C)C(=O)OC)C,Test,0,90.0,93.37570190429688,3.375701904296875,3.375701904296875
Cc1ccc(c(c1)O)Cl,Test,0,46.0,43.37141036987305,-2.628589630126953,2.628589630126953
OC1CC2CC1C=C2,Test,0,105.0,85.94005584716797,-19.05994415283203,19.05994415283203
OC(=O)Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F,Test,0,122.0,109.9044189453125,-12.0955810546875,12.0955810546875
OCc1ccc(c(c1)F)C(F)(F)F,Test,0,30.0,24.41707992553711,-5.582920074462891,5.582920074462891
Nc1ccc(cc1)S(=O)(=O)Nc1nc(C)cc(n1)C,Test,0,200.0,240.0365753173828,40.03657531738281,40.03657531738281
Clc1ccc(cc1)O[Si]12OCCN(CCO1)CCO2,Test,0,166.5,182.65286254882812,16.152862548828125,16.152862548828125
CC(c1cccc(n1)C(C)(C)C)(C)C,Test,0,2.0,67.39286804199219,65.39286804199219,65.39286804199219
COC1C(CCC2(C1C1(C)OC1CC=C(C)C)CO2)OC(=O)/C=C/C=C/C=C/C=C/C(=O)O,Test,1,194.5,133.48464965820312,-61.015350341796875,61.015350341796875
Cc1ccc(cc1)SSc1ccc(cc1)C,Test,0,47.5,52.010398864746094,4.510398864746094,4.510398864746094
[O-][N+](=O)c1cc(ccc1C(=O)C)C(=O)C,Test,0,46.0,111.73531341552734,65.73531341552734,65.73531341552734
NC(=O)Cc1cccs1,Test,0,147.0,118.73965454101562,-28.260345458984375,28.260345458984375
Clc1c(Cl)cncc1Cl,Test,0,72.0,88.62386322021484,16.623863220214844,16.623863220214844
O=C(C(=O)c1ccco1)c1ccco1,Test,0,164.0,77.85347747802734,-86.14652252197266,86.14652252197266
O=C1C(=O)c2c(N1c1ccccc1)cccc2,Test,0,141.0,145.6383056640625,4.6383056640625,4.6383056640625
O=C(Nc1cccc(c1)[N+](=O)[O-])Nc1cccc(c1)[N+](=O)[O-],Test,0,234.0,234.54156494140625,0.54156494140625,0.54156494140625
C=Cc1ccccc1[N+](=O)[O-],Test,0,13.0,26.088645935058594,13.088645935058594,13.088645935058594
NNc1ccc(cc1)Br,Test,0,108.0,81.40770721435547,-26.59229278564453,26.59229278564453
CS(=O)C,Test,0,18.0,37.00069046020508,19.000690460205078,19.000690460205078
O=C(Nc1ccc(cc1)C)Cc1ccc(cc1)C,Test,0,163.0,121.7874984741211,-41.212501525878906,41.212501525878906
NC(=O)c1c(Cl)cccc1Cl,Test,0,199.0,181.59719848632812,-17.402801513671875,17.402801513671875
CC(=O)Nc1ccc(cc1)n1cnnc1,Test,0,285.0,155.6151580810547,-129.3848419189453,129.3848419189453
CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CCC3C(C1CC2=O)(C)CCC(C3)O)C,Test,1,266.5,250.84115600585938,-15.658843994140625,15.658843994140625
COc1c(OC)cc(cc1OC)C,Test,0,36.0,42.6148567199707,6.614856719970703,6.614856719970703
COC(=O)c1cnc(s1)Br,Test,0,63.0,73.2986831665039,10.298683166503906,10.298683166503906
Fc1ccc(c(c1)C(=O)N)F,Test,0,112.0,138.8289031982422,26.828903198242188,26.828903198242188
OC(C(=O)c1ccc2c(c1)cccc2)c1ccccc1,Test,0,152.0,106.8433609008789,-45.156639099121094,45.156639099121094
Nc1ccc(cc1)Nc1ccccc1,Test,0,74.0,92.52705383300781,18.527053833007812,18.527053833007812
O=C(c1ccc(cc1S(=O)(=O)C)C(F)(F)F)c1cnoc1C1CC1,Test,0,140.0,131.28759765625,-8.71240234375,8.71240234375
C/C(=N\c1ccc(c(c1)C)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,Test,0,232.0,220.2943878173828,-11.705612182617188,11.705612182617188
Ic1ccc(cc1)N/N=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,Test,1,262.0,246.94778442382812,-15.052215576171875,15.052215576171875
COc1ccccc1Oc1ccccc1,Test,0,79.0,55.07899856567383,-23.921001434326172,23.921001434326172
BrCc1cccc(c1)B(O)O,Test,0,215.0,148.251220703125,-66.748779296875,66.748779296875
Cc1ccc(cc1)c1ccccc1,Test,0,46.0,33.01802062988281,-12.981979370117188,12.981979370117188
[O-][N+](=O)c1cc(ccc1N/N=C\1/Cc2c1cccc2C)[N+](=O)[O-],Test,0,227.0,212.99655151367188,-14.003448486328125,14.003448486328125
CCCCCCCCCCOC(=O)CCCCCCCCC,Test,0,9.7,16.57278823852539,6.872788238525391,6.872788238525391
CC(=O)Nc1cc(ccc1c1ccc(cc1NC(=O)C)NC(=O)C)NC(=O)C,Test,0,283.0,326.2749328613281,43.274932861328125,43.274932861328125
Cc1cccc2c1cc[nH]2,Test,0,5.0,68.95606231689453,63.95606231689453,63.95606231689453
CCCCCCCCCCCCCCCc1ccccc1,Test,0,22.0,19.720050811767578,-2.279949188232422,2.279949188232422
O/N=C(/C1CC2(C(C1CC2)(C)C)C)\C,Test,0,96.0,143.4678955078125,47.4678955078125,47.4678955078125
Ic1nccc(c1)C(=O)N,Test,0,165.0,156.37777709960938,-8.622222900390625,8.622222900390625
COc1cc(ccc1OC)C(=O)c1cccc(c1)C,Test,0,93.0,93.1501235961914,0.15012359619140625,0.15012359619140625
CCCCCCCCCCNC(=O)C(C(F)(F)F)C(F)(F)F,Test,0,66.0,120.35779571533203,54.35779571533203,54.35779571533203
CC(=O)c1ccc(cc1)Oc1ccccc1,Test,0,50.0,66.19328308105469,16.193283081054688,16.193283081054688
O=C1C=CC(=O)O1,Test,0,54.0,64.25110626220703,10.251106262207031,10.251106262207031
O=Cc1cc(Cl)ccc1Cl,Test,0,56.0,41.0020751953125,-14.9979248046875,14.9979248046875
CC(=O)Oc1nc(nn1c1ccccc1)CCc1ccccc1,Test,0,109.0,97.50041961669922,-11.499580383300781,11.499580383300781
C/C(=C\CC)/C(=O)O,Test,0,24.4,24.032638549804688,-0.3673614501953111,0.3673614501953111
Brc1cccc(c1O)Br,Test,0,55.0,69.90316772460938,14.903167724609375,14.903167724609375
CC(=O)OC1CCC2C1(C)CCC1C2CCC2=CC(CCC12C)O,Test,0,96.0,173.0299530029297,77.02995300292969,77.02995300292969
Cc1nn(c(c1)N)c1ccccc1,Test,0,116.0,114.12874603271484,-1.8712539672851562,1.8712539672851562
Brc1ccc(c(c1)F)c1ccccc1,Test,0,40.0,51.55693435668945,11.556934356689453,11.556934356689453
CN1CCN(CC1)C(=O)OC1c2nccnc2C(=O)N1c1ccc(cn1)Cl,Test,1,178.0,205.94952392578125,27.94952392578125,27.94952392578125
CCCC(=O)c1cc2ccccc2oc1=O,Test,0,94.0,91.3502426147461,-2.6497573852539062,2.6497573852539062
OS(=O)(=O)c1cccc2c1cccc2,Test,0,140.0,133.60809326171875,-6.39190673828125,6.39190673828125
O=C(c1ccccc1)/C=C/c1ccc2c(c1)OCO2,Test,0,118.0,117.7124252319336,-0.28757476806640625,0.28757476806640625
N#Cc1ccc2c(c1)COC2(CCCN(C)C)c1ccc(cc1)F,Test,0,182.5,98.5072250366211,-83.9927749633789,83.9927749633789
Clc1ccc2c(c1Cl)cccc2,Test,0,36.0,48.19892501831055,12.198925018310547,12.198925018310547
OC(=O)c1snnc1C,Test,0,185.0,185.10086059570312,0.100860595703125,0.100860595703125
OC(=O)Cc1ccccc1Br,Test,0,106.0,104.02906036376953,-1.9709396362304688,1.9709396362304688
NC(=N)NCC=C(C)C,Test,0,62.5,135.20242309570312,72.70242309570312,72.70242309570312
CCOC(=O)[C@H]1C[C@H]([C@H]([C@@H]1NC(=O)OC(C)(C)C)O)[C@H](NC(=O)OC(C)(C)C)C,Test,1,141.5,112.20362854003906,-29.296371459960938,29.296371459960938
Clc1sc(c(c1)C(=O)C)Cl,Test,0,38.0,66.56501770019531,28.565017700195312,28.565017700195312
O=C1CCS(=O)(=O)c2c1cc(s2)S(=O)(=O)N,Test,0,242.5,227.0320281982422,-15.467971801757812,15.467971801757812
Nc1ncc(cc1F)C(F)(F)F,Test,0,66.0,56.50914001464844,-9.490859985351562,9.490859985351562
Nc1cccc(c1)Cc1cccc(c1)N,Test,0,82.0,99.35311126708984,17.353111267089844,17.353111267089844
OC(COc1cc(Cl)ccc1Cl)CNC(C)(C)C,Test,0,82.0,115.46570587158203,33.46570587158203,33.46570587158203
OC(C1(C)CCC(C(O1)(C)C)C(=O)O)C1CCCCC1,Test,0,181.0,152.83477783203125,-28.16522216796875,28.16522216796875
N#Cc1ccc(cc1)[N+](=O)[O-],Test,0,145.0,106.14400482177734,-38.855995178222656,38.855995178222656
COc1ccccc1OC,Test,0,22.0,41.09493637084961,19.09493637084961,19.09493637084961
COc1cc(OC)cc(c1C#N)OC,Test,0,142.0,89.17308044433594,-52.82691955566406,52.82691955566406
CCCCCCCCCc1ccc2c(c1)cccc2,Test,0,12.0,28.589344024658203,16.589344024658203,16.589344024658203
COc1ccc(c(c1)OC(F)(F)F)C#N,Test,0,32.0,46.14847946166992,14.148479461669922,14.148479461669922
COc1cc(OC)n2c(n1)nc(n2)S(=O)(=O)Nc1c(Cl)ccc(c1Cl)C,Test,1,211.0,168.42816162109375,-42.57183837890625,42.57183837890625
Clc1ccc(cc1)C(=O)c1ccccc1Cl,Test,0,65.0,88.00231170654297,23.00231170654297,23.00231170654297
OC(=O)C(O)(C)C,Test,0,79.0,72.70442962646484,-6.295570373535156,6.295570373535156
Cc1ccc2c(c1)n(C(C)C)c(=O)nc2c1ccccc1,Test,0,137.5,113.76033782958984,-23.739662170410156,23.739662170410156
COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)C4=CC[C@@H]1O)C,Test,0,127.5,169.95184326171875,42.45184326171875,42.45184326171875
Nc1ccc(c(c1)C(F)(F)F)Cl,Test,0,37.0,27.94754409790039,-9.05245590209961,9.05245590209961
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(C)CCc1ccccc1)C)C,Test,1,135.0,137.43597412109375,2.43597412109375,2.43597412109375
Clc1ccc(c(c1C)Cl)O,Test,0,58.0,58.687320709228516,0.6873207092285156,0.6873207092285156
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O,Test,0,170.0,186.23007202148438,16.230072021484375,16.230072021484375
OC(=O)COc1ccc(cc1)C(=O)C,Test,0,173.0,142.0528564453125,-30.9471435546875,30.9471435546875
CC(OC(=O)Nc1cccc(c1)Cl)C,Test,0,41.0,79.08495330810547,38.08495330810547,38.08495330810547
CCOC(=O)COc1cccc2c1cccc2,Test,0,56.5,67.09699249267578,10.596992492675781,10.596992492675781
CC(=O)Nc1ccc(cc1C(=O)O)Br,Test,0,223.0,207.22317504882812,-15.776824951171875,15.776824951171875
C/C(=C\c1ccccc1)/C(=O)O,Test,0,80.0,133.438720703125,53.438720703125,53.438720703125
O=C(c1ccccc1)c1ccc(cc1)c1ccccc1,Test,0,101.0,98.7696762084961,-2.2303237915039062,2.2303237915039062
Cc1ccc(o1)/C=C\1/N=C(OC1=O)c1ccccc1,Test,0,160.0,129.00250244140625,-30.99749755859375,30.99749755859375
COc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl,Test,1,147.0,155.45108032226562,8.451080322265625,8.451080322265625
Brc1ccc(nc1)OCc1ccccc1,Test,0,47.0,81.81612396240234,34.816123962402344,34.816123962402344
CN(CCc1ccc(cc1)O)C,Test,0,117.5,95.34403991699219,-22.155960083007812,22.155960083007812
ClCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,Test,1,196.25,203.782958984375,7.532958984375,7.532958984375
N#Cc1ccccc1[N+](=O)[O-],Test,0,109.0,83.38414001464844,-25.615859985351562,25.615859985351562
Cn1ccc(=O)[nH]c1=O,Test,0,237.0,205.96937561035156,-31.030624389648438,31.030624389648438
N#Cc1ccc(cc1N)Cl,Test,0,161.0,112.46366119384766,-48.536338806152344,48.536338806152344
Cc1ccc(c(c1)OC(=O)c1ccccc1)C1(C)Oc2cc(C)ccc2C(C1)(C)C,Test,1,149.0,121.13803100585938,-27.861968994140625,27.861968994140625
O[C@H]1[C@H](O[C@H]2[C@@H]1OC(O2)(C)C)C1COC(O1)(C)C,Test,0,109.0,89.7877426147461,-19.212257385253906,19.212257385253906
OC(=O)C1(CC1)C(F)(F)F,Test,0,88.0,67.95809936523438,-20.041900634765625,20.041900634765625
BrCc1ccc(cc1)S(=O)(=O)Cl,Test,0,74.0,49.03562545776367,-24.964374542236328,24.964374542236328
OC(=O)c1ccc(c(c1)O)[N+](=O)[O-],Test,0,234.0,195.47854614257812,-38.521453857421875,38.521453857421875
[O-][N+](=O)c1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1,Test,0,179.0,180.36227416992188,1.362274169921875,1.362274169921875
CCCCOc1ccc(cc1)O,Test,0,65.0,42.30300521850586,-22.69699478149414,22.69699478149414
OC(c1ccccc1)c1ccccc1,Test,0,66.0,82.74161529541016,16.741615295410156,16.741615295410156
COc1cccc2c1oc(c2)C(=O)O,Test,0,219.0,176.04803466796875,-42.95196533203125,42.95196533203125
CN(C(=O)NC(c1ccccc1)(C)C)c1ccccc1,Test,0,72.0,111.93106079101562,39.931060791015625,39.931060791015625
O=C(c1ccccc1)c1ccc(cc1)OCc1ccccc1,Test,0,82.0,81.1697998046875,-0.8302001953125,0.8302001953125
OC(c1cccc(c1)C(F)(F)F)c1ccccc1,Test,0,63.0,79.78594207763672,16.78594207763672,16.78594207763672
CCCc1nc(c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)C(=O)OCc1oc(=O)oc1C)C(O)(C)C,Test,1,177.5,196.95957946777344,19.459579467773438,19.459579467773438
Clc1ccc2c(c1)ccc(c2)Cl,Test,0,140.5,100.19540405273438,-40.304595947265625,40.304595947265625
COc1ccc(c(c1OC)C(=O)O)C=O,Test,0,147.0,164.49061584472656,17.490615844726562,17.490615844726562
BrCc1cc(F)c(cc1OC)F,Test,0,42.0,42.83161544799805,0.8316154479980469,0.8316154479980469
Fc1ccc(cc1)CS(=O)(=O)Cl,Test,0,60.0,47.12871551513672,-12.871284484863281,12.871284484863281
Oc1ccc(c(c1)C(=O)C)O,Test,0,206.0,147.18597412109375,-58.81402587890625,58.81402587890625
OCc1cc(C)cc(c1O)CO,Test,0,123.0,131.1200714111328,8.120071411132812,8.120071411132812
CCCCCCCCCCCCCCCCCCCC(=O)OCC,Test,0,50.0,31.013240814208984,-18.986759185791016,18.986759185791016
CC(=O)N(c1cc([N+](=O)[O-])c(c(c1/C=C/c1ccccc1)[N+](=O)[O-])/C=C/c1ccccc1)C(=O)C,Test,1,175.0,201.26943969726562,26.269439697265625,26.269439697265625
COc1ccc2c(c1)CC1(C2=O)CCC(CC1)c1ccc(cc1)C(C)(C)C,Test,0,116.0,125.24330139160156,9.243301391601562,9.243301391601562
CC(=O)Oc1ccc(cc1)Cl,Test,0,9.0,27.01888656616211,18.01888656616211,18.01888656616211
COc1ccc(cc1)C12C(=C(c3ccccc3)c3ccccc3)C3CC1C2(C)C3(C)C,Test,1,124.0,149.07167053222656,25.071670532226562,25.071670532226562
O=C1CCC2(C(=C1)C(=CC1C2CCC2(C1CCC2(OC(=O)C)C(=O)C)C)C)C,Test,0,214.0,159.12484741210938,-54.875152587890625,54.875152587890625
C[N+](CCCCCCCCCC[N+](C)(C)C)(C)C,Test,0,269.0,84.44701385498047,-184.55298614501953,184.55298614501953
Cc1ccccc1c1ccccc1P(C1CCCCC1)C1CCCCC1,Test,0,109.0,107.7735366821289,-1.2264633178710938,1.2264633178710938
CCCCCCC(=O)c1ccccc1,Test,0,16.4,24.1038818359375,7.703881835937501,7.703881835937501
OC(=O)CCC(CC(=O)O)C,Test,0,100.0,101.27822875976562,1.278228759765625,1.278228759765625
CCCc1ccccc1/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,0,228.0,165.2179412841797,-62.78205871582031,62.78205871582031
Cc1ccc(cc1)S(=O)(=O)OS(=O)(=O)c1ccc(cc1)C,Test,0,128.0,133.69325256347656,5.6932525634765625,5.6932525634765625
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,Test,0,50.0,53.05265426635742,3.052654266357422,3.052654266357422
O/N=C(\C(=N/O)\C)/C,Test,0,238.0,162.8893280029297,-75.11067199707031,75.11067199707031
O=C=Nc1ccc(cc1)Cc1ccc(cc1)N=C=O,Test,0,37.2,84.4314956665039,47.2314956665039,47.2314956665039
OCC1OC(Oc2cc(OC)cc(c2)OC)C(C(C1O)O)O,Test,0,170.0,151.72824096679688,-18.271759033203125,18.271759033203125
COC(=O)c1ccc(c(c1)Cl)OC,Test,0,95.0,59.55160140991211,-35.44839859008789,35.44839859008789
Sc1ccc(cc1)Cl,Test,0,50.0,36.718326568603516,-13.281673431396484,13.281673431396484
CCCCCCCC(=O)N,Test,0,108.0,102.352294921875,-5.647705078125,5.647705078125
O=C(C(Oc1ccc(cc1)Cl)(C)C)NC(=O)NCN1CCOCC1,Test,0,100.0,137.64352416992188,37.643524169921875,37.643524169921875
CCOC(=O)/C=C/N(C)C,Test,0,18.0,33.027244567871094,15.027244567871094,15.027244567871094
Clc1ccc(cc1)C1=N/C(=C\c2ccccc2)/C(=O)O1,Test,0,182.0,156.31439208984375,-25.68560791015625,25.68560791015625
[O-][N+](=O)c1ccc(c(c1O)[N+](=O)[O-])O,Test,0,147.5,121.28033447265625,-26.21966552734375,26.21966552734375
COc1cc(Br)cc(c1)Br,Test,0,41.5,46.028316497802734,4.528316497802734,4.528316497802734
OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)NCc1cnc2c(n1)c(O)nc(n2)N,Test,1,250.0,255.9525146484375,5.9525146484375,5.9525146484375
S=C=NC(c1ccccc1)c1ccccc1,Test,0,59.0,59.829345703125,0.829345703125,0.829345703125
OCC1OC(Oc2cc(O)cc(c2C(=O)CCc2ccc(cc2)O)O)C(C(C1O)O)O,Test,1,110.0,192.08193969726562,82.08193969726562,82.08193969726562
CCOC(=O)/C=C/C(=O)O,Test,0,70.0,46.4091911315918,-23.590808868408203,23.590808868408203
CNC(=O)Oc1cc(C)c(c(c1)C)N(C)C,Test,0,85.0,133.04495239257812,48.044952392578125,48.044952392578125
Cn1c(=S)sc2c1cccc2,Test,0,90.0,72.1897964477539,-17.810203552246094,17.810203552246094
COC(=O)c1cc2c(s1)cccc2,Test,0,70.0,72.99573516845703,2.9957351684570312,2.9957351684570312
OB(c1cccnc1F)O,Test,0,172.0,147.0513916015625,-24.9486083984375,24.9486083984375
Nc1ccc(cc1)I,Test,0,63.0,55.227012634277344,-7.772987365722656,7.772987365722656
O=C(Oc1ccccc1C)Oc1ccccc1C,Test,0,60.0,69.94745635986328,9.947456359863281,9.947456359863281
COc1cc(ccc1OC)/C=c/1\sc2n(c1=O)c1c(n2)cccc1,Test,0,221.0,186.54013061523438,-34.459869384765625,34.459869384765625
NC(c1ccccc1)(c1ccccc1)c1ccccc1,Test,0,102.0,126.84508514404297,24.84508514404297,24.84508514404297
C1CN2CCC1CC2,Test,0,158.0,102.64383697509766,-55.356163024902344,55.356163024902344
COC(=O)c1noc(c1)C,Test,0,92.0,45.433815002441406,-46.566184997558594,46.566184997558594
CC(/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C,Test,0,186.5,146.91671752929688,-39.583282470703125,39.583282470703125
COc1ccc2c(c1)c(C=O)cn2C,Test,0,135.0,123.54334259033203,-11.456657409667969,11.456657409667969
NC(=O)c1cccs1,Test,0,181.0,124.11003875732422,-56.88996124267578,56.88996124267578
c1ccc(cc1)Cc1ncc2c(c1)cccc2,Test,0,64.0,76.98137664794922,12.981376647949219,12.981376647949219
Cc1cc(C)cc(c1)C(=O)C,Test,0,20.0,43.71438217163086,23.71438217163086,23.71438217163086
CCCCOC(=O)c1ccc(cc1)[N+](=O)[O-],Test,0,35.5,38.02752685546875,2.52752685546875,2.52752685546875
Clc1ccc(cc1)OC(C(=O)OCc1cccnc1)(C)C,Test,0,48.5,74.3635025024414,25.863502502441406,25.863502502441406
COc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,0,91.0,106.08446502685547,15.084465026855469,15.084465026855469
Clc1cc(Cl)cc(c1)Cl,Test,0,64.0,92.15174865722656,28.151748657226562,28.151748657226562
CC(C/C(=N\NC(=O)N)/Cc1ccccc1)C,Test,0,89.0,134.69635009765625,45.69635009765625,45.69635009765625
COc1ccc2c(c1)oc(=O)cc2C,Test,0,161.0,127.80421447753906,-33.19578552246094,33.19578552246094
CN(c1nc(nc(n1)N(C)C)N(C)C)C,Test,0,173.0,145.44012451171875,-27.55987548828125,27.55987548828125
O=C(c1ccco1)/C=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],Test,0,187.0,160.10055541992188,-26.899444580078125,26.899444580078125
OC(=O)/C=C/c1cc(F)cc(c1)F,Test,0,205.0,175.58761596679688,-29.412384033203125,29.412384033203125
c1cc2cccc3c2c(c1)C=C3,Test,0,91.0,95.51163482666016,4.511634826660156,4.511634826660156
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1O)Cl,Test,0,92.0,100.31348419189453,8.313484191894531,8.313484191894531
COc1cc(ccc1OC)B(O)O,Test,0,240.0,144.34835815429688,-95.65164184570312,95.65164184570312
NCCCCCN,Test,0,9.0,35.49364471435547,26.49364471435547,26.49364471435547
C1CNC(CN1)c1ccco1,Test,0,87.0,87.33845520019531,0.3384552001953125,0.3384552001953125
O/N=C\1/C(=Nc2c1cccc2)c1ccccc1,Test,0,260.0,165.44046020507812,-94.55953979492188,94.55953979492188
CCCCCCCCCCC(=O)CCCCC,Test,0,37.0,32.75236129760742,-4.247638702392578,4.247638702392578
Cc1cccc(c1)N(C(=S)Oc1ccc2c(c1)C1CCC2C1)C,Test,0,93.0,114.33878326416016,21.338783264160156,21.338783264160156
