SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
C#CCOC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1F)Cl)C,Test,1,59.5,53.43511199951172,-6.064888000488281,6.064888000488281
OC1C(Br)Cc2c1cccc2,Test,0,130.0,63.84861755371094,-66.15138244628906,66.15138244628906
BrC(C(=O)c1ccc2c3c1cccc3CC2)c1ccccc1,Test,1,118.0,110.67109680175781,-7.3289031982421875,7.3289031982421875
Clc1ccc(c(c1)Cl)Cn1nc(c2c1cccc2)C(=O)O,Test,1,207.0,180.62124633789062,-26.378753662109375,26.378753662109375
CCOC(=O)c1cc(cc(c1)C(=O)OCC)C(=O)OCC,Test,1,134.0,79.97848510742188,-54.021514892578125,54.021514892578125
CC1=CC=CC2N1C(=O)c1c(C2)cccc1,Test,0,98.0,136.3467559814453,38.34675598144531,38.34675598144531
O=C([C@@H]1CCCC[C@@H]1C(=O)O)OC(=O)[C@H]1CCCC[C@H]1C(=O)O,Test,1,34.0,178.15426635742188,144.15426635742188,144.15426635742188
CNC(=O)Oc1cc(C)cc(c1)C(C)C,Test,0,87.0,83.90550231933594,-3.0944976806640625,3.0944976806640625
OCCCc1ccccn1,Test,0,34.0,46.28179168701172,12.281791687011719,12.281791687011719
Nc1sc2c(n1)c(C)ccc2,Test,0,138.0,120.08074951171875,-17.91925048828125,17.91925048828125
O=C(c1cccnc1)OC1C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(C(C1OC(=O)c1cccnc1)OC(=O)c1cccnc1)OC(=O)c1cccnc1,Test,1,254.6,205.78793334960938,-48.81206665039062,48.81206665039062
Oc1ccc(c(c1)C(F)(F)F)C(=O)O,Test,0,160.0,143.18263244628906,-16.817367553710938,16.817367553710938
OC(=O)CCc1ccc(cc1)N,Test,0,134.0,145.3091583251953,11.309158325195312,11.309158325195312
COc1cc(Cl)c(c(c1OC)Cl)Cl,Test,0,66.0,78.12950134277344,12.129501342773438,12.129501342773438
[O-][N+](=O)c1ccc(c(c1C)C)F,Test,0,41.0,41.06090545654297,0.06090545654296875,0.06090545654296875
NC(=O)c1c(N)scc1C,Test,0,174.0,147.11370849609375,-26.88629150390625,26.88629150390625
c1ccc2c(c1)cc1c(c2)ccc2c1cccc2,Test,0,158.0,163.78909301757812,5.789093017578125,5.789093017578125
CCn1nc(cc1C(=O)O)C,Test,0,139.0,135.30474853515625,-3.69525146484375,3.69525146484375
CO/N=C(/C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)COC(=O)N)\c1ccco1,Test,1,221.5,180.37237548828125,-41.12762451171875,41.12762451171875
O=C1C(=CC(=O)c2c1cccc2)NCCNc1ncnc2c1cnn2C,Test,1,257.0,193.5120849609375,-63.4879150390625,63.4879150390625
N#Cc1cc(Cl)c(c(c1)Cl)N,Test,0,118.0,140.9886016845703,22.988601684570312,22.988601684570312
[O-][N+](=O)c1cnccc1Cl,Test,0,32.0,78.52312469482422,46.52312469482422,46.52312469482422
CC(CCCC(C1CC[C@@]2([C@]1(C)CC[C@]13[C@@]2(CCC2[C@]3(C)CC[C@@H]([C@H]2C)O)O1)C)C)C,Test,1,162.0,166.58758544921875,4.58758544921875,4.58758544921875
Oc1ccc2c(c1)C1(C)CCCC(C1CC2)(C)C(=O)O,Test,1,193.5,188.24658203125,-5.25341796875,5.25341796875
OCCc1ccccc1C,Test,0,2.0,37.01618576049805,35.01618576049805,35.01618576049805
CCNC(=O)/C=C(/C=C/C=C(/C=C/c1c(C)cc(c(c1C)C)OC)\C)\C,Test,1,179.5,165.92056274414062,-13.579437255859375,13.579437255859375
Cc1nc2c(n1CCc1nnc(n1c1ccccc1)SCc1ccccc1)cccc2,Test,1,130.0,133.7003936767578,3.7003936767578125,3.7003936767578125
c1ccc(cc1)n1cccc1,Test,0,59.0,40.91557312011719,-18.084426879882812,18.084426879882812
Clc1cccc2c1c(Cl)ccn2,Test,0,118.0,91.28700256347656,-26.712997436523438,26.712997436523438
ClCC(=O)Oc1ccccc1,Test,0,44.5,33.311607360839844,-11.188392639160156,11.188392639160156
CC(C(Cl)(Cl)Cl)O,Test,0,50.5,45.06801986694336,-5.431980133056641,5.431980133056641
CCOC(=O)c1csc(n1)C,Test,0,55.0,50.410606384277344,-4.589393615722656,4.589393615722656
Nc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],Test,0,133.0,151.17604064941406,18.176040649414062,18.176040649414062
Cc1cc(C2CCCCC2)n(c(=O)c1)O,Test,0,144.0,118.20037078857422,-25.79962921142578,25.79962921142578
Cc1ccc(c(c1)F)C(=O)O,Test,0,188.0,144.75936889648438,-43.240631103515625,43.240631103515625
Oc1cc(C)c(c(c1C)C)O,Test,0,173.0,149.43731689453125,-23.56268310546875,23.56268310546875
Oc1cc(cc(c1)C(=O)O)C(=O)O,Test,0,293.0,271.59893798828125,-21.40106201171875,21.40106201171875
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc(n1)C(=O)N,Test,0,175.0,177.40684509277344,2.4068450927734375,2.4068450927734375
CCCCCCCCCCCCCCCCCCCCc1ccccc1,Test,1,44.0,27.6446533203125,-16.3553466796875,16.3553466796875
COc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O,Test,1,212.0,206.80584716796875,-5.19415283203125,5.19415283203125
Oc1ccc(cc1)N1CCNCC1,Test,0,221.0,153.13595581054688,-67.86404418945312,67.86404418945312
c1cnc(nc1)N1CCN(CC1)Cc1ccc2c(c1)OCO2,Test,1,98.0,97.17546081542969,-0.8245391845703125,0.8245391845703125
[O-][N+](=O)c1c(F)ccc(c1F)Cl,Test,0,47.0,29.62152862548828,-17.37847137451172,17.37847137451172
C/C=C/c1ccc(cc1)OC,Test,0,22.0,36.282745361328125,14.282745361328125,14.282745361328125
Brc1cccc(c1)C(=O)c1ccccc1,Test,1,76.0,84.79460144042969,8.794601440429688,8.794601440429688
CC([C@@H](C(=O)O)N)O,Test,0,256.0,211.31207275390625,-44.68792724609375,44.68792724609375
O/N=C(/c1ccc2c(c1)n(c(n2)N)S(=O)(=O)C(C)C)\c1ccccc1,Test,1,198.5,239.18820190429688,40.688201904296875,40.688201904296875
Cc1ccc(nc1)CNC1=CC(=O)c2c(C1=O)cccc2,Test,1,135.0,169.90805053710938,34.908050537109375,34.908050537109375
ClC(S(=O)(=O)C(Cl)(Cl)Cl)(Cl)Cl,Test,1,37.0,66.13934326171875,29.13934326171875,29.13934326171875
CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC1CC1,Test,1,32.3,57.159183502197266,24.85918350219727,24.85918350219727
OB(c1c(F)cc(c(c1F)F)F)O,Test,0,127.0,151.9378204345703,24.937820434570312,24.937820434570312
CC(=O)OC1CC2C(=C)C(=O)C3(C1C14C(CCC(C4CC3OC1OC(=O)C)(C)C)OC(=O)C)C2OC(=O)C,Test,1,230.0,201.8829345703125,-28.1170654296875,28.1170654296875
N#CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,0,111.0,103.35285186767578,-7.647148132324219,7.647148132324219
c1ccc2c(c1)oc(n2)c1ccc(s1)c1nc2c(o1)cccc2,Test,1,219.0,205.35391235351562,-13.646087646484375,13.646087646484375
S=C=Nc1ccc(cc1)N=Nc1ccccc1,Test,0,97.0,106.54801940917969,9.548019409179688,9.548019409179688
OCCCc1ccc(cc1)S(=O)(=O)N,Test,0,95.5,122.572509765625,27.072509765625,27.072509765625
CCOC(=O)c1ccc(cc1)N,Test,0,90.0,71.44778442382812,-18.552215576171875,18.552215576171875
CCNC(=O)N,Test,0,92.5,113.92296600341797,21.42296600341797,21.42296600341797
CCOC(=O)CC(C(F)(F)F)O,Test,0,23.0,40.50993347167969,17.509933471679688,17.509933471679688
COC(=O)C1OC(=O)c2c(C1)cccc2,Test,0,90.0,98.70592498779297,8.705924987792969,8.705924987792969
COc1ccc2c(c1)c1CCNC(c1[nH]2)C,Test,0,150.5,171.37155151367188,20.871551513671875,20.871551513671875
OC(=O)CNS(=O)(=O)c1ccc(cc1)C,Test,0,148.0,162.12188720703125,14.12188720703125,14.12188720703125
Fc1ccc(c(c1)C(F)(F)F)O,Test,0,52.0,45.4709587097168,-6.529041290283203,6.529041290283203
C1CCC(CC1)C1CCCCC1,Test,0,4.0,39.348854064941406,35.348854064941406,35.348854064941406
O=Cc1cccc2c1cc[nH]2,Test,0,141.0,117.72808837890625,-23.27191162109375,23.27191162109375
CC(Cc1ccccc1)(N)C,Test,0,205.0,45.23182678222656,-159.76817321777344,159.76817321777344
N#C/C(=N\Nc1c(=O)n(n(c1C)C)c1ccccc1)/c1scc(n1)c1ccccc1,Test,1,227.0,199.885009765625,-27.114990234375,27.114990234375
CC(=O)Oc1cc(cc2c1C(=O)c1c(C2=O)cccc1OC(=O)C)C(=O)O,Test,1,217.5,172.31341552734375,-45.18658447265625,45.18658447265625
CCCCN1C(=O)CC(=O)N(C1=S)CCCC,Test,1,62.0,101.9204330444336,39.920433044433594,39.920433044433594
NNc1ccc(cc1)C(F)(F)F,Test,0,62.0,96.50140380859375,34.50140380859375,34.50140380859375
CCNc1nsc2c1cccc2,Test,0,78.0,91.86286926269531,13.862869262695312,13.862869262695312
CCOC(=O)/C(=N/Nc1ccccc1)/C#N,Test,0,280.0,114.54326629638672,-165.45673370361328,165.45673370361328
OC(=O)c1ccc(c(c1)Br)[N+](=O)[O-],Test,0,202.0,182.1130828857422,-19.886917114257812,19.886917114257812
Cc1ccc(o1)c1c(CCC(c2ccccc2)(O)C)oc2c1cc(C)cc2,Test,1,85.0,85.85584259033203,0.8558425903320312,0.8558425903320312
OB(c1ccccc1F)O,Test,0,104.0,194.88015747070312,90.88015747070312,90.88015747070312
Cc1ccc(c(=O)[nH]1)C(=O)O,Test,0,236.0,225.2457733154297,-10.754226684570312,10.754226684570312
CCC(C(c1ccccc1)(c1ccccc1)CC(N(C)C)C)O,Test,1,127.0,136.2891845703125,9.2891845703125,9.2891845703125
BrCc1ccc(cc1)C(=O)O,Test,0,225.0,168.06744384765625,-56.93255615234375,56.93255615234375
OCc1ccccc1C(c1ccc(cc1)O)c1ccc(cc1)O,Test,1,201.5,156.50711059570312,-44.992889404296875,44.992889404296875
CCCCCCCCCCCCCCCCC=C,Test,0,16.0,15.621175765991211,-0.37882423400878906,0.37882423400878906
CC(OC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1)C,Test,1,98.0,102.88471221923828,4.884712219238281,4.884712219238281
CCOC(=O)c1c[nH]nc1N,Test,0,103.0,129.1781005859375,26.1781005859375,26.1781005859375
COc1cccc(c1C)[N+](=O)[O-],Test,0,53.0,47.996116638183594,-5.003883361816406,5.003883361816406
Cc1sc2c(n1)cc(cc2)[N+](=O)[O-],Test,0,133.0,148.0023651123047,15.002365112304688,15.002365112304688
COc1ccc(cc1)C(=O)OC,Test,0,50.0,44.15400695800781,-5.8459930419921875,5.8459930419921875
N#CC1CN(C1)C(=O)OC(C)(C)C,Test,0,70.0,45.15593338012695,-24.844066619873047,24.844066619873047
CC(=O)C(=O)c1cc(C(=O)C(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,119.0,156.75820922851562,37.758209228515625,37.758209228515625
C#CCOc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C,Test,1,131.0,107.02450561523438,-23.975494384765625,23.975494384765625
O=Cc1c(F)cc(cc1F)O,Test,0,181.0,92.961181640625,-88.038818359375,88.038818359375
Cc1ccc(c(c1)O)C(=O)O,Test,0,178.0,173.75389099121094,-4.2461090087890625,4.2461090087890625
OCCc1ccc(cc1)C(C)(C)C,Test,0,33.0,52.16978073120117,19.169780731201172,19.169780731201172
OCCC1=C(C)N2C(=Nc3c(C2)cnc(n3)C)S1,Test,1,228.8,186.08197021484375,-42.71802978515626,42.71802978515626
COc1ccc2c(c1)ccc(c2)C=O,Test,0,81.0,101.76675415039062,20.766754150390625,20.766754150390625
CN(c1ccc(cc1)C(N(C(=O)CCCc1ccc2c3c1ccc1c3c(cc2)ccc1)C)C(=O)NC(C)(C)C)C,Test,1,194.0,182.7509307861328,-11.249069213867188,11.249069213867188
Nc1cnn(c(=O)c1Cl)c1ccccc1,Test,0,205.0,166.12062072753906,-38.87937927246094,38.87937927246094
OC(=O)Cc1ccccc1c1ccccc1,Test,0,116.0,139.1815948486328,23.181594848632812,23.181594848632812
[O-][N+](=O)c1cc(ccc1Cc1ccccn1)[N+](=O)[O-],Test,1,92.0,97.99246978759766,5.992469787597656,5.992469787597656
O=C(N1CCC(=O)CC1)OCc1ccccc1,Test,0,40.0,52.68877410888672,12.688774108886719,12.688774108886719
Cc1nc2c(o1)cc(cc2)[N+](=O)[O-],Test,0,155.0,147.9400177001953,-7.0599822998046875,7.0599822998046875
O=C(Nc1ccccc1)OCCc1ccc(cc1)CCOC(=O)Nc1ccccc1,Test,1,213.0,141.22445678710938,-71.77554321289062,71.77554321289062
O=Cc1cc(n(c1C)c1ccccn1)C,Test,0,62.5,82.58683776855469,20.086837768554688,20.086837768554688
CCCCCCCCCCCCCCCCCC(=O)Cl,Test,1,23.0,38.3359375,15.3359375,15.3359375
O=C=Nc1cccc2c1cccc2N=C=O,Test,0,130.5,118.99690246582031,-11.503097534179688,11.503097534179688
O=C1C=C(NCc2ccncc2)C(=O)c2c1cccc2,Test,1,166.0,181.3802032470703,15.380203247070312,15.380203247070312
Nc1ccc(cc1)Br,Test,0,63.0,46.077247619628906,-16.922752380371094,16.922752380371094
OCCS(=O)(=O)c1ccc(cc1F)S(=O)(=O)N,Test,1,165.0,151.61541748046875,-13.38458251953125,13.38458251953125
[O-][N+](=O)c1ccc(c(c1)C(=O)O)Br,Test,0,180.0,182.8743896484375,2.8743896484375,2.8743896484375
COC(=O)c1ccccc1C(=O)c1ccccc1,Test,0,52.0,79.94602966308594,27.946029663085938,27.946029663085938
O=C(c1ccccc1N)Nc1ccccc1,Test,0,132.0,144.09756469726562,12.097564697265625,12.097564697265625
OC(=O)c1cccc(c1)[N+](=O)[O-],Test,0,142.0,173.0482177734375,31.0482177734375,31.0482177734375
OC(=O)Cc1ccccc1,Test,0,77.5,81.96884155273438,4.468841552734375,4.468841552734375
Fc1cc(F)c(c(c1)F)Br,Test,0,4.0,36.26033020019531,32.26033020019531,32.26033020019531
O=C1NN=C(/C/1=N/Nc1ncccn1)c1c(O)c2ccccc2n(c1=O)C,Test,1,302.0,282.46075439453125,-19.53924560546875,19.53924560546875
Cc1ccc(c(c1)O)N,Test,0,157.0,147.28506469726562,-9.714935302734375,9.714935302734375
BrC#N,Test,0,52.0,50.98957824707031,-1.0104217529296875,1.0104217529296875
Cc1ccc(c(c1)C)CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,1,180.0,139.34889221191406,-40.65110778808594,40.65110778808594
Cc1cccc2c1/C(=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C2,Test,1,228.0,223.46658325195312,-4.533416748046875,4.533416748046875
COC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2C(O)C(C2C1(C)CCC(C2)OC(=O)C)O)C,Test,1,176.0,158.4599151611328,-17.540084838867188,17.540084838867188
O=c1oc2ccccc2c(c1CN1CCCCC1)N,Test,1,190.0,161.273681640625,-28.726318359375,28.726318359375
O=C1CCC(N1C)c1cccnc1,Test,0,41.0,78.949462890625,37.949462890625,37.949462890625
CCOC(=O)C1=C(C)NC(=S)NC1c1ccco1,Test,1,174.0,162.6089324951172,-11.391067504882812,11.391067504882812
O=C1CCCCCN1,Test,0,70.0,87.76480102539062,17.764801025390625,17.764801025390625
Oc1c(C2=Nc3ccccc3SC(C2)c2cccs2)c(=O)n(c2c1cccc2)C,Test,1,224.0,207.47549438476562,-16.524505615234375,16.524505615234375
CCN(C(=O)SCc1ccc(cc1)Cl)CC,Test,1,3.3,53.84568405151367,50.545684051513675,50.545684051513675
OC(=O)/C=C/c1ccc(c(c1)Br)F,Test,0,194.0,182.8790740966797,-11.120925903320312,11.120925903320312
Oc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,Test,0,96.0,117.51644897460938,21.516448974609375,21.516448974609375
COC(=O)c1cccc(c1)CC[C@H]1CN(C=C1CC)S(=O)(=O)c1ccc(cc1)C,Test,1,67.53,100.255859375,32.725859375,32.725859375
Clc1cc(Cl)c(c(c1)Cl)O,Test,0,66.0,76.83383178710938,10.833831787109375,10.833831787109375
CCNC(=O)C1CC(C)CCC1C(C)C,Test,0,88.0,83.56039428710938,-4.439605712890625,4.439605712890625
COc1ccc(cc1)C(=O)c1ccc(cc1)OC,Test,0,144.0,120.21356201171875,-23.78643798828125,23.78643798828125
Nc1cc(O)nc(n1)O,Test,0,360.0,322.4927062988281,-37.507293701171875,37.507293701171875
CCOC(=O)c1sc(nc1CBr)c1ccccn1,Test,1,102.0,113.82528686523438,11.825286865234375,11.825286865234375
OC(=O)/C=C/c1cccc(c1)/C(=C(/C(=O)O)\Br)/Br,Test,1,214.0,199.05760192871094,-14.942398071289062,14.942398071289062
O=C1NC(c2c1cccc2)(O)c1ccc(c(c1)S(=O)(=O)N)Cl,Test,1,241.0,227.87896728515625,-13.12103271484375,13.12103271484375
OC(=O)CCCC(C(=O)O)C,Test,0,64.0,111.57752990722656,47.57752990722656,47.57752990722656
[O-][N+](=O)C1C(CC2(OC1c1ccccc1N2)C)c1ccccc1,Test,1,194.0,173.045166015625,-20.954833984375,20.954833984375
CCOc1cccc(c1)C(=O)O,Test,0,136.0,132.79063415527344,-3.2093658447265625,3.2093658447265625
CCOC(=O)/C=C/[C@@H]1[C@H](N1C(=O)c1ccccc1)c1ccccc1,Test,1,117.85,78.48518371582031,-39.36481628417968,39.36481628417968
O[C@@H]1[C@H](O)C[C@@](CC1O)(O)C(=O)O,Test,0,165.0,161.49624633789062,-3.503753662109375,3.503753662109375
Brc1cc2CCNc2c(c1)[N+](=O)[O-],Test,0,131.0,183.17115783691406,52.17115783691406,52.17115783691406
CCc1nnc(s1)/N=N/c1c(c2ccccc2)n(c2c1cccc2)C,Test,1,220.85,195.1514892578125,-25.698510742187494,25.698510742187494
Cc1cc(C)n2c(n1)c(/N=N/c1ccncc1)c(n2)N,Test,1,229.0,259.875732421875,30.875732421875,30.875732421875
CC1CCCC(=O)CCC/C=C\c2c(C(=O)O1)c(O)cc(c2)O,Test,1,164.5,198.48583984375,33.98583984375,33.98583984375
OC[C@@]12CC[C@H]([C@@H]2[C@@H]2[C@](CC1)(C)[C@]1(C)CC[C@@H]3[C@]([C@H]1CC2)(C)CC[C@@H](C3(C)C)O)C(=C)C,Test,1,250.0,228.49903869628906,-21.500961303710938,21.500961303710938
FCC(=O)c1ccccc1,Test,0,29.0,33.62090301513672,4.620903015136719,4.620903015136719
CCP(=O)(c1ccccc1)c1ccccc1,Test,0,122.5,87.19523620605469,-35.30476379394531,35.30476379394531
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)N,Test,1,79.0,86.18292999267578,7.182929992675781,7.182929992675781
Clc1cc(Cl)c(c(c1)C(=O)C)O,Test,0,97.0,88.84659576416016,-8.153404235839844,8.153404235839844
O=C1OCCO1,Test,0,39.5,59.2974967956543,19.797496795654297,19.797496795654297
Fc1ccc(cc1)P(c1ccc(cc1)F)c1ccc(cc1)F,Test,1,80.0,71.2867660522461,-8.713233947753906,8.713233947753906
CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1,Test,1,107.0,110.04946899414062,3.049468994140625,3.049468994140625
O=Cc1cccc2c1CCOC2=O,Test,0,140.0,98.00851440429688,-41.991485595703125,41.991485595703125
Cc1cc(C)cc(c1)N,Test,0,10.0,39.32605743408203,29.32605743408203,29.32605743408203
CSc1cccc(c1)CC(=O)O,Test,0,79.0,86.4981460571289,7.498146057128906,7.498146057128906
Fc1cccc2c1[nH]cc2,Test,0,62.0,107.77613830566406,45.77613830566406,45.77613830566406
COc1cccc(c1C(=O)O)F,Test,0,91.0,143.41705322265625,52.41705322265625,52.41705322265625
OC(=O)c1n(nnc1C(=O)O)Cc1ccccc1,Test,0,180.0,187.43560791015625,7.43560791015625,7.43560791015625
N#Cc1ccc(cc1)Oc1ccccc1,Test,0,44.0,78.23301696777344,34.23301696777344,34.23301696777344
N#CCc1ccc(cc1)CC#N,Test,0,96.0,109.14993286132812,13.149932861328125,13.149932861328125
CCCCCS(=O)CCCCC,Test,0,58.0,27.981447219848633,-30.018552780151367,30.018552780151367
Oc1ccc(c(c1)O)C(=O)c1ccccc1,Test,0,146.0,143.4130096435547,-2.5869903564453125,2.5869903564453125
Cc1cc(C)cc(c1)C(=O)C,Test,0,20.0,53.88346481323242,33.88346481323242,33.88346481323242
ClCC(=O)c1ccc(cc1)C(C)(C)C,Test,0,36.0,51.01838684082031,15.018386840820312,15.018386840820312
CCCCCCCCCc1ccc2c(c1)cccc2,Test,1,12.0,32.06495666503906,20.064956665039062,20.064956665039062
FC(c1cc(nc2n1nc(c2)c1cccs1)c1cccs1)(F)F,Test,1,159.0,183.05609130859375,24.05609130859375,24.05609130859375
OC1CCCCCC1,Test,0,2.0,37.903167724609375,35.903167724609375,35.903167724609375
O=C(C1C(C1(C)C)C=C(Cl)Cl)OCc1c(F)c(F)cc(c1F)F,Test,1,32.0,62.93783187866211,30.93783187866211,30.93783187866211
O=Cc1c(F)cc(cc1F)Br,Test,0,78.0,53.03921127319336,-24.96078872680664,24.96078872680664
COC1CC2(C)C(C3C1c1ccc(cc1CC3)O)CCC2(O)C#C,Test,1,280.0,170.81436157226562,-109.18563842773438,109.18563842773438
OB(c1ccc(c(c1)Cl)Cl)O,Test,0,272.0,230.62136840820312,-41.378631591796875,41.378631591796875
CCOC(=O)Cc1n[nH]c2c1cc(Cl)cc2,Test,0,77.0,105.22533416748047,28.22533416748047,28.22533416748047
Nc1ccc(c(c1)Cl)F,Test,0,46.0,48.68678665161133,2.686786651611328,2.686786651611328
COc1c(Cl)cccc1Cl,Test,0,10.0,41.82432174682617,31.824321746826172,31.824321746826172
C1=CCc2c(C1)cccc2,Test,0,25.0,47.34482192993164,22.34482192993164,22.34482192993164
OCCN(C(=O)COC(=O)c1ccccc1)CCO,Test,1,81.0,90.21009826660156,9.210098266601562,9.210098266601562
CC1CC(O)CC(C1)(C)C,Test,0,31.0,46.222984313964844,15.222984313964844,15.222984313964844
CCO/C=C/c1c([N+]#[C-])cnn1c1ncnc2c1cnn2C,Test,1,155.0,157.48243713378906,2.4824371337890625,2.4824371337890625
COc1cc(ccc1OC)C(=O)c1ccc(cc1)C,Test,1,109.0,110.7419662475586,1.7419662475585938,1.7419662475585938
CC(=C)C(=O)Nc1ccc(c(c1)Cl)Cl,Test,0,128.0,117.14960479736328,-10.850395202636719,10.850395202636719
Clc1ccc(c(c1)S(=O)(=O)Cl)Cl,Test,0,38.0,52.734466552734375,14.734466552734375,14.734466552734375
CCOC(=O)CC(=C)C(=O)OCC,Test,0,58.5,22.367719650268555,-36.132280349731445,36.132280349731445
OCCCS(=O)(=O)c1ccc(cc1N)S(=O)(=O)N,Test,1,137.0,155.0902557373047,18.090255737304688,18.090255737304688
C1CCC(CC1)C(C1CCCCC1)C1CCCCC1,Test,1,48.0,70.39836120605469,22.398361206054688,22.398361206054688
CC(C(=O)O)Oc1cc(Cl)c(cc1Cl)Cl,Test,1,178.0,142.6151580810547,-35.38484191894531,35.38484191894531
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,Test,1,97.5,75.10513305664062,-22.394866943359375,22.394866943359375
COC(=O)c1ccc(c(c1)OC)O,Test,0,64.0,95.58621978759766,31.586219787597656,31.586219787597656
O=C(c1ccccc1)OC(=O)c1ccccc1,Test,0,42.0,117.86585235595703,75.86585235595703,75.86585235595703
Cc1ccc2c(n1)c(O)c(cc2Cl)Cl,Test,0,114.5,183.4169464111328,68.91694641113281,68.91694641113281
CCOC(=O)c1[nH]nc(c1)C,Test,0,82.0,107.74883270263672,25.74883270263672,25.74883270263672
CCCC(CC/C=C/C=C/C#CC#C/C=C/CO)O,Test,1,87.0,89.21292114257812,2.212921142578125,2.212921142578125
ClCCN(C(=O)NCC1OC(OC)C(C(C1O)O)O)N=O,Test,1,111.0,118.83349609375,7.83349609375,7.83349609375
O=S(c1nc2c([nH]1)cccc2)Cc1nccc(c1C)OCC(F)(F)F,Test,1,180.0,169.069091796875,-10.930908203125,10.930908203125
[O-][N+](=O)c1cc(ccc1N/N=C/1\CCC2C(C1(C)CC2)(C)C)[N+](=O)[O-],Test,1,233.0,189.98117065429688,-43.018829345703125,43.018829345703125
O=Cc1ccc(cc1)OCC(=O)O,Test,0,196.0,133.89805603027344,-62.10194396972656,62.10194396972656
COC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)OC(C)(C)C,Test,1,107.0,102.87554931640625,-4.12445068359375,4.12445068359375
BrCCCCCC(=O)OCC,Test,0,33.0,28.568199157714844,-4.431800842285156,4.431800842285156
O[C@H]1[C@H](O)[C@H]2CO[C@@H]([C@@H]1O)O2,Test,0,182.0,123.28501892089844,-58.71498107910156,58.71498107910156
Nc1cc(Cl)c(c(c1)Cl)O,Test,0,167.0,149.70274353027344,-17.297256469726562,17.297256469726562
COC(=O)c1cc(ccc1OC)[N+](=O)[O-],Test,0,101.0,92.29166412353516,-8.708335876464844,8.708335876464844
OCCN(CC(=O)N(C(Cc1ccccc1)(C)C)C)CC(=O)N(C(Cc1ccccc1)(C)C)C,Test,1,104.0,140.29232788085938,36.292327880859375,36.292327880859375
CC(=O)N1C(=O)c2c(C1=O)cccc2,Test,0,137.0,145.91952514648438,8.919525146484375,8.919525146484375
CN(C(=O)CCl)OC,Test,0,40.0,57.64406967163086,17.64406967163086,17.64406967163086
OB(c1ccc(cc1)C(C)(C)C)O,Test,0,194.0,150.80416870117188,-43.195831298828125,43.195831298828125
CCOC(=O)C1N=C(c2c(NC1=O)ccc(c2)Cl)c1ccccc1F,Test,1,193.5,143.00527954101562,-50.494720458984375,50.494720458984375
ClCC(=O)OC(=O)CCl,Test,0,58.0,41.8509407043457,-16.149059295654297,16.149059295654297
N#Cc1cc(Br)ccc1F,Test,0,79.0,64.0132827758789,-14.986717224121094,14.986717224121094
N#CC1=C(N)N2C(=NC1c1ccco1)N=C(N2)C(F)(F)F,Test,1,260.0,230.34750366210938,-29.652496337890625,29.652496337890625
CC(c1cc(cc(c1S(=O)(=O)Cl)C(C)C)C(C)C)C,Test,1,96.0,64.72158813476562,-31.278411865234375,31.278411865234375
O=C(C(CCC(=O)O)(C)C)OC(=O)C(CCC(=O)O)(C)C,Test,1,37.0,116.18668365478516,79.18668365478516,79.18668365478516
CCOC(=O)c1cccc(c1)C#N,Test,0,56.0,50.16037368774414,-5.839626312255859,5.839626312255859
CCCCCCSc1nnc(s1)S,Test,0,75.0,84.43378448486328,9.433784484863281,9.433784484863281
COc1ccc2c(c1)n(C)c1c2CCCC1,Test,0,96.0,111.2687759399414,15.268775939941406,15.268775939941406
C=CC1CN2CCC1CC2C(=O)c1ccnc2c1cc(OC)cc2,Test,1,108.0,170.71810913085938,62.718109130859375,62.718109130859375
CC(=O)c1ccc(cc1)N1CCCC1,Test,0,129.0,87.22296142578125,-41.77703857421875,41.77703857421875
O=Cc1cc(O)cc(c1)O,Test,0,160.0,152.3866729736328,-7.6133270263671875,7.6133270263671875
OC(=O)C(=O)CBr,Test,0,78.0,94.32870483398438,16.328704833984375,16.328704833984375
CC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O,Test,1,70.0,110.24566650390625,40.24566650390625,40.24566650390625
O=C1CCCc2c1ccn2C,Test,0,85.0,102.17618560791016,17.176185607910156,17.176185607910156
