SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
C1CCCCCCCCCCCC1,Test,0,23.0,30.86463737487793,7.86463737487793,7.86463737487793
CCN(c1ccc(cc1)C=C1SC(=S)NC1=O)CC,Test,1,163.0,153.71182250976562,-9.288177490234375,9.288177490234375
Fc1ccc(c(c1)F)O,Test,0,23.0,47.19670104980469,24.196701049804688,24.196701049804688
CCOC(=O)/C=C\1/SC(C(=O)N1C)N1CCCCC1,Test,0,140.0,106.22064208984375,-33.77935791015625,33.77935791015625
CCOC(=CC(=O)OCC)C,Test,0,30.0,17.504804611206055,-12.495195388793945,12.495195388793945
CC(C(O)C)O,Test,0,25.0,43.69264602661133,18.692646026611328,18.692646026611328
N#Cc1c(F)c(F)cc(c1F)F,Test,0,34.0,47.23609161376953,13.236091613769531,13.236091613769531
C=CC1CN2CCC1CC2C(=O)c1ccnc2c1cc(OC)cc2,Test,1,108.0,170.63929748535156,62.63929748535156,62.63929748535156
CCOc1cc(ccc1O)C(=S)N1CCCCC1,Test,0,123.0,120.79261016845703,-2.2073898315429688,2.2073898315429688
ClS(=O)(=O)c1ccc2c(c1)OCCO2,Test,0,66.0,114.56207275390625,48.56207275390625,48.56207275390625
CCc1ccc(cc1)C#Cc1ccc(cc1)OC,Test,0,35.0,68.66796875,33.66796875,33.66796875
Clc1sc(cc1Cl)S(=O)(=O)Cl,Test,0,56.0,37.07313537597656,-18.926864624023438,18.926864624023438
COC(=O)c1cc(C(=O)OC)c(cc1C(=O)OC)C(=O)OC,Test,1,144.0,104.43221282958984,-39.567787170410156,39.567787170410156
OC(c1ccccc1)c1ccccc1,Test,0,66.0,71.90189361572266,5.901893615722656,5.901893615722656
Nc1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,0,188.0,198.96517944335938,10.965179443359375,10.965179443359375
Cc1nc(c(n1C)Cl)Cl,Test,0,54.0,56.839012145996094,2.8390121459960938,2.8390121459960938
OC(=O)/C=C/c1ccc(c(c1)N(C(=O)C)C(=O)C)/C=C/C(=O)O,Test,1,313.0,207.9905242919922,-105.00947570800781,105.00947570800781
OC(=O)CS(=O)(=O)c1ccccc1,Test,0,112.0,136.83592224121094,24.835922241210938,24.835922241210938
O=C(N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C)COc1ccccc1,Test,1,124.0,166.64907836914062,42.649078369140625,42.649078369140625
OC(=O)CCCCCCC(=O)c1ccccc1,Test,0,81.0,92.97355651855469,11.973556518554688,11.973556518554688
OC(=O)c1cc(ccc1O)S(=O)(=O)O,Test,0,120.0,214.55421447753906,94.55421447753906,94.55421447753906
Oc1ccc2c(c1)oc(=O)cc2C(F)(F)F,Test,0,179.0,208.19314575195312,29.193145751953125,29.193145751953125
CCC#CCCCCC(=O)O,Test,0,14.0,34.04636001586914,20.04636001586914,20.04636001586914
Clc1cc(Cl)cc(c1)Br,Test,0,75.0,51.17325210571289,-23.82674789428711,23.82674789428711
Nc1ccc(cc1)[N+](=O)[O-],Test,0,148.0,144.71214294433594,-3.2878570556640625,3.2878570556640625
N#Cc1cc(ccc1F)[N+](=O)[O-],Test,0,71.0,93.7813949584961,22.781394958496094,22.781394958496094
N#CC1(OC(=O)c2c(C1)cccc2)c1ccccc1C,Test,0,122.0,140.61827087402344,18.618270874023438,18.618270874023438
O=C(N[C@@H](C(=O)O)C(O)C)OCc1ccccc1,Test,0,103.0,111.80445098876953,8.804450988769531,8.804450988769531
CCC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,Test,1,115.0,177.12669372558594,62.12669372558594,62.12669372558594
N#CCOc1ccc(cc1)Cl,Test,0,47.0,51.80250930786133,4.802509307861328,4.802509307861328
CSc1ccc(cc1)c1n[nH]nn1,Test,0,215.0,172.360595703125,-42.639404296875,42.639404296875
[O-][N+](=O)c1cc(ccc1Br)C(=O)C,Test,0,119.0,73.97106170654297,-45.02893829345703,45.02893829345703
Clc1cc(Cl)c(c(c1)Cl)Cl,Test,0,53.0,62.4995231628418,9.499523162841797,9.499523162841797
C/C=C\C(=C)C,Test,0,75.5,31.9069881439209,-43.5930118560791,43.5930118560791
BrCC(=O)c1ccc(c(c1)C(=O)N)O,Test,0,203.0,174.7176055908203,-28.282394409179688,28.282394409179688
O=C1CCC2(C(=C1)C=CC1C2CCC2(C1CCC12CCC(=O)O1)C)C,Test,1,150.0,176.17991638183594,26.179916381835938,26.179916381835938
ICC(=O)c1ccccc1,Test,0,34.4,41.631656646728516,7.231656646728517,7.231656646728517
Ic1ccc(c(c1)N)C,Test,0,48.0,56.51702117919922,8.517021179199219,8.517021179199219
CC(=O)c1cc(Br)cnc1,Test,0,78.0,85.3236083984375,7.3236083984375,7.3236083984375
O=C(n1cncc1)/C=C/c1ccccc1,Test,0,130.0,93.43871307373047,-36.56128692626953,36.56128692626953
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccc(cc1)[N+](=O)[O-],Test,1,251.0,187.38877868652344,-63.61122131347656,63.61122131347656
O=C(C(c1ccccc1)(c1ccccc1)O)OC1C[N+]2(C)CCC1CC2,Test,1,240.5,127.83562469482422,-112.66437530517578,112.66437530517578
OCC1OC(OC2OC=C3C4C2C(=CC4CC3=O)COC(=O)C)C(C(C1O)O)O,Test,1,128.0,186.5403594970703,58.54035949707031,58.54035949707031
CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,1,52.5,76.26717376708984,23.767173767089844,23.767173767089844
CCOCCN(C(=O)C(Cl)Cl)Cc1ccc(cc1)CN(C(=O)C(Cl)Cl)CCOCC,Test,1,140.0,57.635108947753906,-82.3648910522461,82.3648910522461
Nc1ccc(cc1)C(=N)N,Test,0,182.0,153.3241729736328,-28.675827026367188,28.675827026367188
FCCCCCCCCCC(=O)O,Test,0,49.0,16.917619705200195,-32.082380294799805,32.082380294799805
Clc1cc(Cl)c2c(c1)c1ccc(c(c1o2)Cl)Cl,Test,1,164.0,225.41961669921875,61.41961669921875,61.41961669921875
Cc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccc(o1)C,Test,1,143.0,100.02549743652344,-42.97450256347656,42.97450256347656
c1ccc2c(c1)Nc1ccccc1CC2,Test,0,107.0,146.06329345703125,39.06329345703125,39.06329345703125
COc1cc2O[C@@H]3[C@H](c2c2c1c1CCC(=O)c1c(=O)o2)C=CO3,Test,1,268.5,224.36077880859375,-44.13922119140625,44.13922119140625
Brc1cccc(c1N)Br,Test,0,81.0,57.1535758972168,-23.846424102783203,23.846424102783203
OC(=O)CC(C)(C)C,Test,0,6.0,35.290103912353516,29.290103912353516,29.290103912353516
CC(=O)C1CCc2c(C1=O)cccc2,Test,0,56.0,79.1579360961914,23.157936096191406,23.157936096191406
CCCCCC(=O)c1ccc(cc1O)O,Test,0,57.0,96.22468566894531,39.22468566894531,39.22468566894531
CC(NCCCC1(C(=O)N)c2ccccc2-c2c1cccc2)C,Test,1,94.5,163.3734893798828,68.87348937988281,68.87348937988281
N#Cc1ccc(c(c1)F)N,Test,0,89.0,91.8905258178711,2.8905258178710938,2.8905258178710938
CC(n1nc2c(n1)cccc2)CC(=O)O,Test,0,82.5,163.71778869628906,81.21778869628906,81.21778869628906
NCCCCCCCCCCCC(=O)O,Test,0,186.0,154.24801635742188,-31.751983642578125,31.751983642578125
COc1ccc2c(c1)cc[nH]2,Test,0,57.0,91.75473022460938,34.754730224609375,34.754730224609375
O=C(OC(C)(C)C)N[C@H]1CCCNC1,Test,0,125.0,114.6183090209961,-10.381690979003906,10.381690979003906
O=C1CCCCCCN1,Test,0,36.5,68.7352523803711,32.235252380371094,32.235252380371094
O=C(c1cnccc1C(=O)O)OC(=O)c1cnccc1C(=O)O,Test,1,77.0,278.00103759765625,201.00103759765625,201.00103759765625
Cc1cc(cnc1)C(=O)O,Test,0,213.0,197.9307403564453,-15.069259643554688,15.069259643554688
C1CCC(CC1)P(C1CCCCC1)C1CCCCC1,Test,0,77.0,56.15566635131836,-20.84433364868164,20.84433364868164
OCCOC(=O)c1ccccc1,Test,0,45.0,41.44157028198242,-3.558429718017578,3.558429718017578
CCOC(=O)c1ccccc1N=C=O,Test,0,29.0,20.133441925048828,-8.866558074951172,8.866558074951172
COc1c(CC(=O)c2ccc(c(c2C(=O)O)OC)OC)c(CCN(C)C)cc2c1OCO2,Test,1,138.0,126.25582885742188,-11.744171142578125,11.744171142578125
COc1cc2N(C)[C@@H]3[C@@]4(c2cc1[C@]1(C[C@@H]2C[N@](CCc5c1[nH]c1c5cccc1)C[C@](C2)(O)CC)C(=O)OC)CCN1[C@H]4[C@@]([C@H]([C@]3(O)C(=O)OC)OC(=O)C)(CC)C=CC1,Test,1,267.0,210.8863067626953,-56.11369323730469,56.11369323730469
OC(=O)COCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,Test,1,112.5,112.7989730834961,0.29897308349609375,0.29897308349609375
CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN([C@H]1N2C)C,Test,0,105.5,115.57128143310547,10.071281433105469,10.071281433105469
CSc1c(C#N)c(N)nc2n1nc(c2/N=N/c1ccc(cc1)C(=O)O)N,Test,1,306.0,304.8162841796875,-1.1837158203125,1.1837158203125
CC(=O)Nc1ccc(cc1)/C=C/c1nc2c(n1c1ccc(cc1)C)ccc(c2)[N+](=O)[O-],Test,1,250.0,202.39810180664062,-47.601898193359375,47.601898193359375
NCCNC(=O)CCn1cnc2c1ncnc2N,Test,0,196.0,224.4354248046875,28.4354248046875,28.4354248046875
COc1ccc(cc1)C(=O)c1ccc(cc1OC)OC,Test,0,72.0,103.5417251586914,31.541725158691406,31.541725158691406
Oc1ccccc1/C=N/CC/N=C\c1ccccc1O,Test,0,127.5,99.70201873779297,-27.79798126220703,27.79798126220703
Oc1ccc(cc1)Cc1ccc(cc1)O,Test,0,161.0,170.21218872070312,9.212188720703125,9.212188720703125
CC(c1ccc(cc1)C)CCC(=O)O,Test,0,42.0,73.6977767944336,31.697776794433594,31.697776794433594
Oc1nccc2c1cccc2,Test,0,214.0,160.08580017089844,-53.91419982910156,53.91419982910156
NC(=S)c1c(Cl)cccc1Cl,Test,0,151.0,118.05461120605469,-32.94538879394531,32.94538879394531
Brc1c(ccc2c1nccn2)NC1=NCCN1,Test,1,207.5,204.3590087890625,-3.1409912109375,3.1409912109375
Clc1c(C)cc(c(c1C)Cl)O,Test,0,96.0,73.77318572998047,-22.22681427001953,22.22681427001953
Cc1cc(C(=O)C)c(cc1C)C,Test,0,10.0,47.22218704223633,37.22218704223633,37.22218704223633
CCOP(=O)(SCC[N+](C)(C)C)OCC,Test,0,138.0,114.68605041503906,-23.313949584960938,23.313949584960938
FC(c1n[nH]c(=S)n1n1cccc1)(F)F,Test,0,165.0,192.63880920410156,27.638809204101562,27.638809204101562
N#CC1Cc2c1cc(c(c2)OC)C,Test,0,67.0,69.3868408203125,2.3868408203125,2.3868408203125
CCOC(=O)NC(=O)Nn1c(=S)[nH]nc1C(F)(F)F,Test,1,232.0,170.90476989746094,-61.09523010253906,61.09523010253906
Nc1ccccc1N1CCNCC1,Test,0,115.0,90.23915100097656,-24.760848999023438,24.760848999023438
CC(=O)c1ccc(cc1)OCc1ccc(cc1)[N+](=O)[O-],Test,0,130.0,108.13578033447266,-21.864219665527344,21.864219665527344
ClC(P(=O)(O)O)(P(=O)(O)O)Cl,Test,0,250.0,181.6985626220703,-68.30143737792969,68.30143737792969
COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)/C=C/c1ccccc1)C,Test,1,170.0,185.5644073486328,15.564407348632812,15.564407348632812
Cc1cc(/N=N/c2ccccc2)c(cc1/N=N/c1ccccc1)C(C)C,Test,1,108.0,136.43109130859375,28.43109130859375,28.43109130859375
CN(C(=S)SC(=S)N(C)C)C,Test,0,109.5,116.15801239013672,6.658012390136719,6.658012390136719
COCCNc1n(C)c(=O)n(c(=O)c1C=O)C,Test,0,137.0,126.22933197021484,-10.770668029785156,10.770668029785156
Oc1ccc2c(c1)ccc(c2)Cl,Test,0,116.5,88.62692260742188,-27.873077392578125,27.873077392578125
CCC(=O)c1ccc(cc1)C(F)(F)F,Test,0,36.0,37.75129699707031,1.7512969970703125,1.7512969970703125
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC(C2)O)C)C,Test,1,148.0,108.63678741455078,-39.36321258544922,39.36321258544922
N#Cc1cccc(c1)I,Test,0,40.0,58.74916076660156,18.749160766601562,18.749160766601562
Nc1ccc(cc1)N1CCCCC1,Test,0,27.0,73.05847930908203,46.05847930908203,46.05847930908203
OC1CCC2(C(C1)CC(C1C2CC(=O)C2(C1CCC2C(CCC(=O)O)C)C)O)C,Test,1,221.0,192.72068786621094,-28.279312133789062,28.279312133789062
Brc1ccc(c(c1)C)C(=O)O,Test,0,183.0,163.1840362548828,-19.815963745117188,19.815963745117188
Clc1ncnc(c1)Cl,Test,0,66.0,48.82001495361328,-17.17998504638672,17.17998504638672
Cc1ccc(c(c1)C(=O)C)O,Test,0,47.0,62.40322494506836,15.40322494506836,15.40322494506836
Clc1c2Oc3cccc(c3Oc2c(c(c1Cl)Cl)Cl)Cl,Test,1,220.0,174.93128967285156,-45.06871032714844,45.06871032714844
Oc1nncc2c1cccc2,Test,0,188.0,193.7033233642578,5.7033233642578125,5.7033233642578125
OB(c1cccc(c1)C(=O)C)O,Test,0,203.0,155.45999145507812,-47.540008544921875,47.540008544921875
CCCCCCCCCCCCCCCCCCOO,Test,1,49.5,43.656681060791016,-5.843318939208984,5.843318939208984
Brc1cc(CN(C2CCCCC2)C)c(c(c1)Br)N,Test,1,238.0,137.23890686035156,-100.76109313964844,100.76109313964844
OCC(C(C(CO)(F)F)(F)F)(F)F,Test,0,78.0,95.1903076171875,17.1903076171875,17.1903076171875
OCc1cc(ccc1O)C(CNC(C)(C)C)O,Test,0,157.5,134.0569610595703,-23.443038940429688,23.443038940429688
OCC1OC(Oc2ccccc2C=O)C(C(C1O)O)O,Test,0,175.0,180.1175537109375,5.1175537109375,5.1175537109375
ClCc1ccc(cc1[N+](=O)[O-])C(F)(F)F,Test,0,44.0,41.06938934326172,-2.9306106567382812,2.9306106567382812
CCOC(=O)/C(=C\c1ccc(o1)c1ccccc1OC)/C#N,Test,1,121.0,106.62496948242188,-14.375030517578125,14.375030517578125
NC(=O)OCC(c1ccccc1)COC(=O)N,Test,0,151.0,164.30630493164062,13.306304931640625,13.306304931640625
OC(=O)Cc1nn(Cc2nc3c(s2)ccc(c3)C(F)(F)F)c(=O)c2c1cccc2,Test,1,197.0,215.81224060058594,18.812240600585938,18.812240600585938
OCCc1ccc(cc1)[N+](=O)[O-],Test,0,63.0,80.61137390136719,17.611373901367188,17.611373901367188
OC(=O)c1cccc(c1C(=O)O)[N+](=O)[O-],Test,0,212.0,204.63916015625,-7.36083984375,7.36083984375
Fc1ccc(cc1)c1n[nH]nn1,Test,0,210.0,188.9996795654297,-21.000320434570312,21.000320434570312
CCCCCCCCCCNC(=O)C(C(F)(F)F)C(F)(F)F,Test,1,66.0,83.57255554199219,17.572555541992188,17.572555541992188
CCOC(=O)C1=C(NC(=O)CCl)Oc2c(C1c1ccc(cc1)Br)c(=O)oc1c2cccc1,Test,1,158.0,201.87368774414062,43.873687744140625,43.873687744140625
OCC(c1ccccc1)O,Test,0,67.0,62.592227935791016,-4.407772064208984,4.407772064208984
Clc1ccc(cc1)NNc1c(=O)nc2c(nc1C(F)(F)F)cccc2,Test,1,151.0,200.9197540283203,49.91975402832031,49.91975402832031
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O,Test,1,144.0,225.62905883789062,81.62905883789062,81.62905883789062
CCN(C(CN1c2ccccc2Sc2c1cccc2)C)CC,Test,1,53.0,59.744991302490234,6.744991302490234,6.744991302490234
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,Test,1,193.0,199.69947814941406,6.6994781494140625,6.6994781494140625
COP(=S)(Oc1cc(Cl)c(cc1Cl)Br)OC,Test,1,53.5,31.43293571472168,-22.06706428527832,22.06706428527832
CCOC(=O)/C(=N\Nc1ccccc1[N+](=O)[O-])/C#N,Test,0,103.0,174.146484375,71.146484375,71.146484375
Brc1cccc2c1cccn2,Test,0,46.0,60.25857925415039,14.25857925415039,14.25857925415039
COC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,Test,1,117.0,122.46442413330078,5.464424133300781,5.464424133300781
COC(=O)C(P(=O)(OC)OC)NC(=O)OCc1ccccc1,Test,1,78.0,93.20954895019531,15.209548950195312,15.209548950195312
CC(=O)Oc1c2cc(/C(=C/c3ccccc3)/Cl)c(cc2n(c1c1ccccc1)C(=O)C)[N+](=O)[O-],Test,1,58.0,185.1444549560547,127.14445495605469,127.14445495605469
OCc1cccc(c1)C(=O)O,Test,0,115.0,141.30624389648438,26.306243896484375,26.306243896484375
Clc1ccc(cc1)Nc1ncnc(n1)N,Test,0,233.0,201.79371643066406,-31.206283569335938,31.206283569335938
ClC(Br)(Br)Cl,Test,0,38.0,44.130733489990234,6.130733489990234,6.130733489990234
Clc1cc(ccc1c1ccc(cc1)[N+](=O)[O-])[N+](=O)[O-],Test,0,145.0,163.45579528808594,18.455795288085938,18.455795288085938
OC(=O)CCC(=O)OC(c1oc2c(c1C)cc(cc2)C1=CC(=O)OC1)C,Test,1,144.0,175.37857055664062,31.378570556640625,31.378570556640625
CCCCCCCCCCCCCCCCCCC(=O)O,Test,1,69.0,47.194313049316406,-21.805686950683594,21.805686950683594
Cc1cc(n2c(n1)c(/N=N/c1cc(Cl)c(cc1Cl)Cl)c(n2)N)C(F)(F)F,Test,1,229.0,237.8041534423828,8.804153442382812,8.804153442382812
O=C1COc2c(N1)cccc2,Test,0,174.0,162.02099609375,-11.97900390625,11.97900390625
Brc1cc(Br)c(c(c1)C(=O)c1ccccc1)N,Test,1,98.0,127.3192367553711,29.319236755371094,29.319236755371094
COC(=O)CCC(C1CCC2C1(C)C(OC(=O)C)CC1C2C(O)C(C2C1(C)CCC(C2)OC(=O)C)O)C,Test,1,176.0,159.4852752685547,-16.514724731445312,16.514724731445312
CC(c1ccccc1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,1,100.0,114.90819549560547,14.908195495605469,14.908195495605469
BrCc1ccccc1[N+](=O)[O-],Test,0,47.0,42.63606643676758,-4.363933563232422,4.363933563232422
COc1ccc2c(c1)ccc(c2)C(C(O)C)O,Test,0,115.0,138.50180053710938,23.501800537109375,23.501800537109375
Brc1ccc2c(c1)[nH]cc2,Test,0,92.0,83.99091339111328,-8.009086608886719,8.009086608886719
OCC1C=CC(O1)n1cnc2c1ncnc2N,Test,0,190.0,197.51075744628906,7.5107574462890625,7.5107574462890625
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(C2)C(=O)C,Test,1,140.0,149.49612426757812,9.496124267578125,9.496124267578125
CNC(=S)NCc1ccccc1,Test,0,75.0,137.9001007080078,62.90010070800781,62.90010070800781
[O-][N+](=O)c1cc(ccc1Nc1ccccc1)[N+](=O)[O-],Test,0,160.0,144.10226440429688,-15.897735595703125,15.897735595703125
CCOC(=O)c1cccc(c1O)Cl,Test,0,21.0,43.15933609008789,22.15933609008789,22.15933609008789
NC(=O)c1cccc(c1)OC(F)(F)F,Test,0,116.0,149.79898071289062,33.798980712890625,33.798980712890625
c1ccc(cc1)/N=N/c1ccc(cc1)Nc1ccccc1,Test,0,90.0,123.78253173828125,33.78253173828125,33.78253173828125
Nc1ccc(cc1)c1ccc(cc1)Cl,Test,0,134.0,75.98619079589844,-58.01380920410156,58.01380920410156
BrC(C(c1ccccc1)Br)C1CCC(C1(C)C)(C)C(=O)O,Test,1,161.0,100.10575866699219,-60.89424133300781,60.89424133300781
OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O)O)O,Test,0,154.5,150.9147491455078,-3.5852508544921875,3.5852508544921875
OC(=O)c1cccc2-c3c(Cc12)cccc3,Test,0,247.0,189.7668914794922,-57.23310852050781,57.23310852050781
OC(=O)C(c1ccccc1)(C)C,Test,0,81.0,70.18794250488281,-10.812057495117188,10.812057495117188
COC(=O)c1cccc(c1O)[N+](=O)[O-],Test,0,131.0,97.2538070678711,-33.746192932128906,33.746192932128906
COc1cc(C)ccc1S(=O)(=O)Cl,Test,0,87.0,65.85107421875,-21.14892578125,21.14892578125
Brc1cc2CCNc2c(c1)[N+](=O)[O-],Test,0,131.0,154.85496520996094,23.854965209960938,23.854965209960938
OC(=O)/C=C/c1ccco1,Test,0,142.0,138.62916564941406,-3.3708343505859375,3.3708343505859375
OC(=O)C(c1ccc(cc1)Cl)(C)C,Test,0,127.0,99.30574798583984,-27.694252014160156,27.694252014160156
N#CCc1ccc(cc1)C(F)(F)F,Test,0,45.0,36.67351150512695,-8.326488494873047,8.326488494873047
Fc1ccc(c2c1non2)S(=O)(=O)N,Test,0,144.0,251.00926208496094,107.00926208496094,107.00926208496094
COc1ccc(cc1)C(=O)c1coc(c1)S(=O)(=O)N,Test,0,181.0,178.5560760498047,-2.4439239501953125,2.4439239501953125
N#C/C(=N/Nc1ccc(cc1)O)/c1scc(n1)c1ccc(cc1)OC,Test,1,236.0,210.70420837402344,-25.295791625976562,25.295791625976562
COc1ccc2c(c1)cc1n(c2=O)cccc1,Test,0,130.0,141.17352294921875,11.17352294921875,11.17352294921875
Cc1ccc(c(c1)S)S,Test,0,30.0,70.93453216552734,40.934532165527344,40.934532165527344
c1ccc(cc1)/C=C\c1ccccc1,Test,0,2.0,105.13265991210938,103.13265991210938,103.13265991210938
COCCOC1=C(N2CC2)C(=O)C(=C(C1=O)N1CC1)OCCOC,Test,1,80.0,106.91320037841797,26.91320037841797,26.91320037841797
OCc1ccccc1[N+](=O)[O-],Test,0,72.0,59.53519058227539,-12.46480941772461,12.46480941772461
O=C1C(=O)c2ccccc2-c2c1cccc2,Test,0,210.0,226.0891571044922,16.089157104492188,16.089157104492188
[O-][N+](=O)c1cc2c(cc1C/C(=N\Nc1ccccc1)/c1ccccc1)n1n2N1c1ccccc1,Test,1,198.0,215.19223022460938,17.192230224609375,17.192230224609375
COc1ccc(cc1)C=CC(=O)C=Cc1ccc(cc1)OC,Test,1,129.0,145.13861083984375,16.13861083984375,16.13861083984375
OC1CCC2(C(=CC(=O)C3C2CCC2(C3CCC2=O)C)C1)C,Test,1,238.0,190.4884796142578,-47.51152038574219,47.51152038574219
NC(=O)OC(C)(C)C,Test,0,108.0,78.0833969116211,-29.916603088378906,29.916603088378906
N#Cc1ccc(cc1)[N+](=O)[O-],Test,0,145.0,112.4489517211914,-32.551048278808594,32.551048278808594
COC(=O)c1ccc(o1)N,Test,0,133.0,110.37071228027344,-22.629287719726562,22.629287719726562
CN(C(C(c1ccccc1)O)C)C/C=C/c1ccccc1,Test,0,75.0,104.2211685180664,29.221168518066406,29.221168518066406
[O-][N+]1=C(c2cccc(c2)C2=[N+]([O-])c3c(C2=O)ccc(c3)[N+](=O)[O-])C(=O)c2c1cc(cc2)[N+](=O)[O-],Test,1,287.0,256.2897033691406,-30.710296630859375,30.710296630859375
N#Cc1cccc(c1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,173.5,152.3521270751953,-21.147872924804688,21.147872924804688
Fc1ccc(c(c1F)C(=O)O)F,Test,0,131.0,128.87826538085938,-2.121734619140625,2.121734619140625
CCCc1cnc(nc1)c1ccc(cc1)CC,Test,0,42.0,81.63971710205078,39.63971710205078,39.63971710205078
CCc1cc2ccccc2c2c1cccc2,Test,0,62.5,90.6063461303711,28.106346130371094,28.106346130371094
Cc1ccc(c(c1)[N+](=O)[O-])Cl,Test,0,7.0,41.26188278198242,34.26188278198242,34.26188278198242
O=C(OC(=O)CCCC(=O)O)CCCC(=O)O,Test,0,55.0,115.6707992553711,60.670799255371094,60.670799255371094
O=c1ccnc2-c1c[nH]n2c1ccccc1,Test,0,167.0,198.35943603515625,31.35943603515625,31.35943603515625
CC(=O)Oc1ccccc1C(=O)Nc1ncc(s1)[N+](=O)[O-],Test,1,202.0,169.71824645996094,-32.28175354003906,32.28175354003906
[O-][N+](=O)CC1=CCC2(C(C1)CCC1C2CCC2(C1CCC2O)C)C,Test,1,129.0,171.6393280029297,42.63932800292969,42.63932800292969
Clc1cccc(c1)P(c1cccc(c1)Cl)c1cccc(c1)Cl,Test,1,65.0,102.51699829101562,37.516998291015625,37.516998291015625
O=C1c2ccccc2CCc2c(C1=O)cccc2,Test,0,132.0,172.88304138183594,40.88304138183594,40.88304138183594
CCCOc1ccc2c(c1)[nH]c(n2)NC(=O)OC,Test,0,230.0,171.75164794921875,-58.24835205078125,58.24835205078125
O=C(c1cncc(n1)Cl)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,Test,1,133.0,149.89671325683594,16.896713256835938,16.896713256835938
OC1(CCCCC1)c1ccccc1,Test,0,60.0,48.01258850097656,-11.987411499023438,11.987411499023438
Cc1ccc(cc1)N1N=C(CC1=O)C,Test,0,137.5,134.093994140625,-3.406005859375,3.406005859375
CC1OC(=O)c2c(C1)c(Cl)cc(c2O)C(=O)NC(C(=O)O)Cc1ccccc1,Test,1,169.0,187.7760467529297,18.776046752929688,18.776046752929688
CCNc1cccc(c1)O,Test,0,62.0,107.4455337524414,45.445533752441406,45.445533752441406
Cc1cc2ccccc2[n+](c1)[O-],Test,0,89.0,112.65958404541016,23.659584045410156,23.659584045410156
BrC(C(C(=O)O)Br)C(=O)O,Test,0,167.0,136.58506774902344,-30.414932250976562,30.414932250976562
Oc1ccc2c(c1)OCC2=O,Test,0,241.0,159.4476776123047,-81.55232238769531,81.55232238769531
NC1=NCC(O1)c1ccccc1,Test,0,136.0,131.43373107910156,-4.5662689208984375,4.5662689208984375
COc1ccccc1C(=O)N,Test,0,129.0,142.8242645263672,13.824264526367188,13.824264526367188
Clc1cc2Oc3cc(Cl)cc(c3Oc2c(c1)Cl)Cl,Test,1,219.0,202.5692901611328,-16.430709838867188,16.430709838867188
Cc1cc(Cn2nc(cc2C)C)c(c(c1)Cn1nc(cc1C)C)O,Test,1,124.85,204.26759338378906,79.41759338378907,79.41759338378907
CN(c1ccc(cc1)C=C1C(=O)NC(=O)NC1=O)C,Test,0,245.0,252.3490753173828,7.3490753173828125,7.3490753173828125
OCc1c(F)ccc(c1Cl)C,Test,0,69.0,54.50384521484375,-14.49615478515625,14.49615478515625
OC(=O)Cc1ccc2c(c1)N(C)c1c(S2)cccc1,Test,0,144.0,161.33119201660156,17.331192016601562,17.331192016601562
[O-][N+](=O)c1ccc(c(c1)N)C,Test,0,107.0,132.32582092285156,25.325820922851562,25.325820922851562
O=C(Nc1ccccn1)Cc1ccc(cc1)c1ccccc1,Test,1,122.0,147.43714904785156,25.437149047851562,25.437149047851562
N#CCc1ccccc1CC#N,Test,0,59.0,111.58372497558594,52.58372497558594,52.58372497558594
N#Cc1cc(I)c(c(c1)I)O,Test,1,204.0,157.822509765625,-46.177490234375,46.177490234375
CNNC(=S)/C(=N\NC)/N,Test,0,185.0,166.94375610351562,-18.056243896484375,18.056243896484375
OC(=O)/C=C/c1cc(F)c(c(c1)F)F,Test,0,197.0,184.16995239257812,-12.830047607421875,12.830047607421875
COc1cc(ccc1Br)[N+](=O)[O-],Test,0,104.0,93.29782104492188,-10.702178955078125,10.702178955078125
OC(=O)Cc1cccc(c1)F,Test,0,46.0,75.92254638671875,29.92254638671875,29.92254638671875
