SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
C#CC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C#C)C)C,Test,1,147.0,225.19822692871094,78.19822692871094,78.19822692871094
OC1CCC2(C(C1)CCC1C2CCC2(C1(O)CCC2C1=CC(=O)OC1)C)C,Test,1,253.0,212.96466064453125,-40.03533935546875,40.03533935546875
COC(=O)c1ccc(cc1)Cl,Test,0,43.0,44.968379974365234,1.9683799743652344,1.9683799743652344
OC1Cc2c1c(F)ccc2,Test,0,56.0,39.88966751098633,-16.110332489013672,16.110332489013672
CCOC(=O)C1=NN(C(=O)C1CC1C(=NN(C1=O)c1ccccc1)C(=O)OCC)c1ccccc1,Test,1,179.0,171.12977600097656,-7.8702239990234375,7.8702239990234375
O=C(N1CCS[C@@H]1C(=O)O)OC(C)(C)C,Test,0,92.0,105.99401092529297,13.994010925292969,13.994010925292969
N#CCc1ccc(cc1Cl)Cl,Test,0,60.0,59.05120849609375,-0.94879150390625,0.94879150390625
N#CCc1ccc(cc1)OCc1ccccc1,Test,0,68.0,71.82184600830078,3.8218460083007812,3.8218460083007812
CCCc1c2oc(cc(=O)c2cc2c1n(CC)c(cc2=O)C(=O)O)C(=O)O,Test,1,299.0,253.5272979736328,-45.47270202636719,45.47270202636719
Clc1ncnc(c1)Cl,Test,0,66.0,62.16004943847656,-3.8399505615234375,3.8399505615234375
O=C(ON1C(=O)CCC1=O)OCc1ccccc1Br,Test,1,107.0,105.39897155761719,-1.6010284423828125,1.6010284423828125
N#CC1(C=Cc2c1cccc2)c1ccccc1,Test,0,77.0,105.47821807861328,28.47821807861328,28.47821807861328
CCCCCCCCCCCCCC(=O)CC,Test,0,43.0,17.895463943481445,-25.104536056518555,25.104536056518555
O=C(c1ccccc1)Nc1ccccc1Cl,Test,0,99.0,137.75425720214844,38.75425720214844,38.75425720214844
CCOC(=O)CSCCC1NC(CS1)C(=O)O,Test,0,142.0,143.08531188964844,1.0853118896484375,1.0853118896484375
CCN(C(CC(C)C)COC(=O)c1ccc(cc1)N)CC,Test,0,158.0,94.09245300292969,-63.90754699707031,63.90754699707031
N1Cc2cccc3c2c(C1)ccc3,Test,0,99.0,126.75201416015625,27.75201416015625,27.75201416015625
ClCC(=O)c1ccc(cc1F)F,Test,0,46.0,40.285953521728516,-5.714046478271484,5.714046478271484
Cc1ccc(c2Cc1c(C)ccc2C)C,Test,0,72.0,100.30062866210938,28.300628662109375,28.300628662109375
COC(=O)C(N(c1c(C)cccc1C)C(=O)Cc1ccccc1)C,Test,0,79.0,80.58397674560547,1.5839767456054688,1.5839767456054688
COc1ccc(cc1)/C=C/NC=O,Test,0,132.5,123.25232696533203,-9.247673034667969,9.247673034667969
OC1(Cn2ncnc2)C(CCC1(C)C)Cc1ccc(cc1)Cl,Test,0,111.5,133.25563049316406,21.755630493164062,21.755630493164062
C=Cc1ccc(cc1)C(=O)C,Test,0,37.0,40.058231353759766,3.0582313537597656,3.0582313537597656
OC(=O)c1csnn1,Test,0,228.0,177.782958984375,-50.217041015625,50.217041015625
O=C1OC2(Cc3c1cccc3)C(=O)c1c(C2=O)cccc1,Test,0,205.0,220.23336791992188,15.233367919921875,15.233367919921875
Nc1n[nH]cc1c1ccccc1,Test,0,172.0,147.22216796875,-24.77783203125,24.77783203125
Clc1ccc(c(c1)Cl)Br,Test,0,27.0,42.058326721191406,15.058326721191406,15.058326721191406
c1ccc2=c3c(=c2c1)cccc3,Test,0,115.0,119.97858428955078,4.978584289550781,4.978584289550781
Oc1ccc2c(n1)cccc2,Test,0,198.0,151.24610900878906,-46.75389099121094,46.75389099121094
CCCCCCC(C1C2=C(CC(CC3=C(C1O)C(=O)OC3=O)C(C1CC=CC(=O)O1)O)C(OC2=O)O)O,Test,1,214.0,198.92733764648438,-15.072662353515625,15.072662353515625
OCC1OC(OC(=O)C2(C)CCCC3(C2CCC24C3CCC(C2)C(C4)(CO)OC2OC(CO)C(C(C2O)O)O)C)C(C(C1O)O)O,Test,1,198.0,274.1252136230469,76.12521362304688,76.12521362304688
N#CCc1c[nH]c2c1cccc2,Test,0,36.0,109.93470764160156,73.93470764160156,73.93470764160156
OB(c1ccc(c(c1)C(=O)O)F)O,Test,0,218.0,222.88290405273438,4.882904052734375,4.882904052734375
Brc1ccc(c2c1cccc2)F,Test,0,35.0,37.90452575683594,2.9045257568359375,2.9045257568359375
OC(c1ccccc1)(c1ccccc1)C#Cc1ccccc1,Test,0,81.0,118.74898529052734,37.748985290527344,37.748985290527344
O=C(C(F)(F)F)CC(=O)c1ccco1,Test,0,21.0,48.21894836425781,27.218948364257812,27.218948364257812
c1ccc2c(c1)nccn2,Test,0,30.0,97.60662078857422,67.60662078857422,67.60662078857422
OB(c1ccc(c(c1F)F)F)O,Test,0,203.0,177.07464599609375,-25.92535400390625,25.92535400390625
Clc1ccc(cc1Cl)Cn1cncn1,Test,0,46.5,76.21179962158203,29.71179962158203,29.71179962158203
COc1cc2c(cc1OC)CC[N+](C2Cc1ccc(c(c1)OC)OC)(C)CCC(=O)OCCCCCOC(=O)CC[N+]1(C)CCc2c(C1Cc1ccc(c(c1)OC)OC)cc(c(c2)OC)OC,Test,1,189.5,207.603515625,18.103515625,18.103515625
C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)O,Test,0,141.0,210.17245483398438,69.17245483398438,69.17245483398438
OC1CCC2(C(=CCC3C2CCC2(C3CCC2C(CCC(C(C)C)C)C)C)C1)C,Test,1,157.5,124.6572494506836,-32.842750549316406,32.842750549316406
Cc1ccc(cn1)C(=O)N,Test,0,197.0,152.6443634033203,-44.35563659667969,44.35563659667969
Cc1ccc(cc1)S(=O)(=O)NC(=O)NC1C(O)C2(C(C1CC2)(C)C)C,Test,1,192.0,217.29306030273438,25.293060302734375,25.293060302734375
OC(=O)Cc1ccc(c(c1)F)O,Test,0,132.0,152.91864013671875,20.91864013671875,20.91864013671875
N#CC(c1ccc(cc1Cl)OC)C(=O)C,Test,0,79.0,79.16219329833984,0.16219329833984375,0.16219329833984375
ClC(C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)(Cl)Cl,Test,1,108.5,125.12310028076172,16.62310028076172,16.62310028076172
Clc1ccc2c(c1)[nH]c(=O)n2C1CCN(CC1)CCCn1c(=O)[nH]c2c1cccc2,Test,1,237.5,337.5120544433594,100.01205444335938,100.01205444335938
Oc1c(O)cc(c2c1C(=O)c1ccccc1C2=O)O,Test,0,259.0,256.3480224609375,-2.6519775390625,2.6519775390625
COC(=O)C(C(C)C)NC(=O)c1cn(CC)c2c(c1=O)ccc(n2)C,Test,1,155.0,182.12002563476562,27.120025634765625,27.120025634765625
O=C1NC(=O)NC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Br,Test,1,255.0,268.2948913574219,13.294891357421875,13.294891357421875
CCCCCCCCCCCCC(=O)OC,Test,0,6.5,18.412885665893555,11.912885665893555,11.912885665893555
Clc1cc(Cl)nc(n1)N,Test,0,220.0,187.93112182617188,-32.068878173828125,32.068878173828125
OC(=O)C(c1ccc(cc1)C(=O)c1cccs1)C,Test,0,124.3,119.6136703491211,-4.686329650878903,4.686329650878903
c1ccc(cc1)NC(=Nc1ccccc1)Nc1ccccc1,Test,0,144.0,181.89865112304688,37.898651123046875,37.898651123046875
CCOC(=O)c1ccc(cc1)C(=O)OCC,Test,0,45.0,74.55582427978516,29.555824279785156,29.555824279785156
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,Test,0,176.0,204.9901123046875,28.9901123046875,28.9901123046875
Oc1ccc(c(c1Cl)Cl)Cl,Test,0,83.5,64.2909927368164,-19.209007263183594,19.209007263183594
O=C1NN=C(C1)c1c(O)c2ccccc2n(c1=O)C,Test,0,287.0,274.96673583984375,-12.03326416015625,12.03326416015625
Brc1cccc(c1)C(F)(F)F,Test,0,1.0,27.340662002563477,26.340662002563477,26.340662002563477
OC(=O)Cc1ccccc1F,Test,0,63.0,90.03562927246094,27.035629272460938,27.035629272460938
Cc1cc(C)c2c(n1)n(nc2)c1ccccc1,Test,0,66.0,119.8470230102539,53.847023010253906,53.847023010253906
COc1cc(cc(c1O)C=O)[N+](=O)[O-],Test,0,140.0,112.21334075927734,-27.786659240722656,27.786659240722656
CCCNC(=O)NNC(=O)OCC,Test,0,95.0,134.59169006347656,39.59169006347656,39.59169006347656
OC(c1ccccc1Cl)CNC(C)(C)C,Test,0,89.0,111.04771423339844,22.047714233398438,22.047714233398438
Oc1ccccc1/C=N/[C@H]1CCCC[C@@H]1/N=C/c1ccccc1O,Test,0,118.0,167.06716918945312,49.067169189453125,49.067169189453125
OC(=O)c1ccc(cc1)C#C[Si](C)(C)C,Test,0,156.0,179.66390991210938,23.663909912109375,23.663909912109375
C[C@@H](C(=O)O)NC(=O)c1ccccc1,Test,0,165.0,164.048095703125,-0.951904296875,0.951904296875
COc1cc2C(=O)CCc2cc1OC,Test,0,119.0,81.72447967529297,-37.27552032470703,37.27552032470703
FC(C(C(F)(F)F)(c1ccc(cc1)Oc1ccc(cc1)N)c1ccc(cc1)Oc1ccc(cc1)N)(F)F,Test,1,161.0,147.08233642578125,-13.91766357421875,13.91766357421875
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1OC,Test,1,194.0,146.85275268554688,-47.147247314453125,47.147247314453125
CC(C(=O)N)C(=O)N,Test,0,209.0,192.70285034179688,-16.297149658203125,16.297149658203125
C#CC1(CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12)OC(=O)C,Test,1,161.5,175.34600830078125,13.84600830078125,13.84600830078125
c1ncn[nH]1,Test,0,120.0,84.28653717041016,-35.713462829589844,35.713462829589844
CCc1nc2c([nH]1)cccc2,Test,0,175.0,175.83514404296875,0.83514404296875,0.83514404296875
CCOC(=O)/C(=C/c1ccccc1)/C(=O)C,Test,0,60.5,51.28116989135742,-9.218830108642578,9.218830108642578
Cc1cccc(c1)N/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,Test,1,264.0,289.3628234863281,25.362823486328125,25.362823486328125
COc1ccc(cc1B(O)O)C=O,Test,0,160.0,172.4366455078125,12.4366455078125,12.4366455078125
ClCc1c(C)cc(cc1C)C,Test,0,40.0,42.315799713134766,2.3157997131347656,2.3157997131347656
CC(c1ccc(cc1)C)CCC(=O)O,Test,0,42.0,74.6513900756836,32.651390075683594,32.651390075683594
Nc1ccc(c2c1C(=O)c1c(C2=O)cccc1[N+](=O)[O-])N,Test,0,257.0,292.0466613769531,35.046661376953125,35.046661376953125
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2C1(C)OCCO1)C)C,Test,1,174.0,165.17318725585938,-8.826812744140625,8.826812744140625
CCOC(=O)C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C,Test,1,76.5,125.56471252441406,49.06471252441406,49.06471252441406
O=C1OC2(OC1c1ccccc1)CCCCC2,Test,0,87.0,74.16851806640625,-12.83148193359375,12.83148193359375
COC(=O)c1c(nc(c(c1CC(C)C)C1=NCCS1)C(F)(F)F)C(F)F,Test,1,78.0,115.4489517211914,37.448951721191406,37.448951721191406
CNC(=O)c1ccc(cc1)c1ccccc1,Test,0,167.5,169.1550750732422,1.6550750732421875,1.6550750732421875
O=C1CCC2(C(=C1Cl)CCC1C2CCC2(C1CCC2O)C)C,Test,0,189.0,191.24172973632812,2.241729736328125,2.241729736328125
Cc1ccc(c(c1F)F)O,Test,0,37.0,42.429378509521484,5.429378509521484,5.429378509521484
O=C(CC(=O)C)CC(=O)C,Test,0,49.0,52.06894302368164,3.0689430236816406,3.0689430236816406
Clc1ccc(cc1)I,Test,0,55.0,43.53892135620117,-11.461078643798828,11.461078643798828
CC1=CCC/C/1=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,0,222.0,197.67909240722656,-24.320907592773438,24.320907592773438
CC(C/C=N/O)C,Test,0,48.5,39.05018997192383,-9.449810028076172,9.449810028076172
c1ccc(cc1)c1csnn1,Test,0,78.0,59.01678466796875,-18.98321533203125,18.98321533203125
ClC(=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl)Cl,Test,0,89.0,144.04800415039062,55.048004150390625,55.048004150390625
C1CN=C(N1)Nc1cccc2c1CCCC2,Test,0,142.5,172.38528442382812,29.885284423828125,29.885284423828125
Nc1ccc2c(c1)ccc(c2)N,Test,0,213.0,151.47259521484375,-61.52740478515625,61.52740478515625
OCC([N+](=O)[O-])(CO)Br,Test,0,127.0,68.94889068603516,-58.051109313964844,58.051109313964844
CCCCCCCCCCCCCCCCCC(=O)OCCC(C)C,Test,1,25.5,23.931203842163086,-1.568796157836914,1.568796157836914
Brc1cc(cc(c1)C(C)(C)C)C(C)(C)C,Test,0,64.0,60.9141731262207,-3.085826873779297,3.085826873779297
[O-][N+](=O)c1c(C)cccc1C,Test,0,15.0,42.188541412353516,27.188541412353516,27.188541412353516
OC(C1(C)CCC(C(O1)(C)C)C(=O)O)C1CCCCC1,Test,0,181.0,143.0685577392578,-37.93144226074219,37.93144226074219
Clc1nc2c([nH]1)cccc2,Test,0,183.0,212.0804443359375,29.0804443359375,29.0804443359375
COc1cc(NCc2ccc3c(c2C)c(N)nc(n3)N)cc(c1OC)OC,Test,1,216.0,184.4918670654297,-31.508132934570312,31.508132934570312
Clc1ccc(c(c1)N/N=C(\C(=O)C(F)(F)F)/C(=O)C)Cl,Test,1,84.0,119.1778335571289,35.177833557128906,35.177833557128906
Cc1ccc(cc1)S(=O)O,Test,0,86.5,45.37758255004883,-41.12241744995117,41.12241744995117
NC(=O)Nc1ccc(cc1)Br,Test,0,226.0,200.58908081054688,-25.410919189453125,25.410919189453125
CCCCCCCCCOc1ccc(cc1)C(=O)O,Test,0,143.0,119.37223052978516,-23.627769470214844,23.627769470214844
O=C(N1CCc2c1cccc2)OC(C)(C)C,Test,0,47.0,64.92050170898438,17.920501708984375,17.920501708984375
Clc1cc(O)c(c(c1)Cl)Cl,Test,0,62.0,52.757469177246094,-9.242530822753906,9.242530822753906
BrCCC(=O)N1CCN(CC1)C(=O)CCBr,Test,1,106.0,100.44353485107422,-5.556465148925781,5.556465148925781
O=Nc1ccc(cc1)N(N=O)C,Test,0,101.0,69.3902359008789,-31.609764099121094,31.609764099121094
OCC(=O)O,Test,0,77.0,67.45892333984375,-9.54107666015625,9.54107666015625
COC(=O)c1cc(Cl)cc(c1)I,Test,0,42.0,56.676448822021484,14.676448822021484,14.676448822021484
N#Cc1cc(I)c(c(c1)I)O,Test,1,204.0,150.22152709960938,-53.778472900390625,53.778472900390625
Clc1c2OC(Oc2c(c(c1Cl)Cl)Cl)(c1ccccc1)c1ccccc1,Test,1,153.0,181.22396850585938,28.223968505859375,28.223968505859375
CCOC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(=O)CC2C1(C)CCC(C2)O)C,Test,1,161.0,190.9667205810547,29.966720581054688,29.966720581054688
CCOC(=O)N1CCC(=C2c3ccc(cc3CCc3c2nccc3)Cl)CC1,Test,1,135.0,144.4403076171875,9.4403076171875,9.4403076171875
CCCC(=O)N,Test,0,115.0,73.81598663330078,-41.18401336669922,41.18401336669922
CCOC(=O)Nc1c(cc(cc1[N+](=O)[O-])C)[N+](=O)[O-],Test,0,65.0,129.7570343017578,64.75703430175781,64.75703430175781
O=C(C1CC2(C(C1CC2)(C)C)C)Oc1ccccc1,Test,0,41.0,66.14287567138672,25.14287567138672,25.14287567138672
CNC(=O)n1cc(F)c(=O)[nH]c1=O,Test,0,226.5,243.03726196289062,16.537261962890625,16.537261962890625
[O-][N+](=O)C1=CC(=CC=C2N(Cc3ccccc3)c3c(C2(C)C)cccc3)C(=O)C(=C1)[N+](=O)[O-],Test,1,245.0,200.8256378173828,-44.17436218261719,44.17436218261719
OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C,Test,1,293.0,217.71078491210938,-75.28921508789062,75.28921508789062
CCCCCCCCCCCCCCCC(=O)c1ccccc1,Test,0,59.0,29.643625259399414,-29.356374740600586,29.356374740600586
COc1cccnc1Cl,Test,0,47.0,52.001338958740234,5.001338958740234,5.001338958740234
CC(c1ccccc1)Cc1ccccc1,Test,0,0.0,28.168018341064453,28.168018341064453,28.168018341064453
OB(c1ccccc1c1ccccc1)O,Test,0,179.0,204.2578887939453,25.257888793945312,25.257888793945312
CN(c1ccc(cc1)N=c1cc(sc(c1)c1ccccc1)c1ccccc1)C,Test,1,165.0,156.65916442871094,-8.340835571289062,8.340835571289062
CCOC(=O)/C(=N\Nc1ccccc1[N+](=O)[O-])/C#N,Test,0,103.0,136.87533569335938,33.875335693359375,33.875335693359375
OC(=O)c1c(F)ccc(c1Cl)C,Test,0,117.0,159.899658203125,42.899658203125,42.899658203125
N#Cc1cc(N)ccc1C#N,Test,0,181.0,153.4837188720703,-27.516281127929688,27.516281127929688
O/N=C/1\C(=[N+](c2c1cccc2)[O-])c1ccccn1,Test,0,216.0,211.22645568847656,-4.7735443115234375,4.7735443115234375
CCCc1nc(c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)C(=O)OCc1oc(=O)oc1C)C(O)(C)C,Test,1,177.5,232.00640869140625,54.50640869140625,54.50640869140625
Clc1ccc(cc1)NC(=O)c1cc(Br)ccc1O,Test,1,240.5,181.23992919921875,-59.26007080078125,59.26007080078125
NO[Si](C(C)(C)C)(C)C,Test,0,64.0,39.4521598815918,-24.547840118408203,24.547840118408203
OC(=O)c1c(C)ccc(c1O)Br,Test,0,57.0,208.67767333984375,151.67767333984375,151.67767333984375
C#CC(NC(=O)c1cc(Cl)cc(c1)Cl)(C)C,Test,0,155.0,146.85333251953125,-8.14666748046875,8.14666748046875
Cn1nc2c(c1)cc(cc2)[N+](=O)[O-],Test,0,129.0,136.176025390625,7.176025390625,7.176025390625
CCOC(=O)c1c(C)[nH]nc1N,Test,0,108.0,140.76614379882812,32.766143798828125,32.766143798828125
CC(=O)n1/c(=N\C(=O)C)/c(cc2c1cc1c(c2)cc(/c(=N/C(=O)C)/n1C(=O)C)c1ccccc1)c1ccccc1,Test,1,239.0,328.5380554199219,89.53805541992188,89.53805541992188
CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F,Test,0,227.5,233.90220642089844,6.4022064208984375,6.4022064208984375
CC(=O)Nc1ccc(c(c1)C)C,Test,0,97.0,124.22562408447266,27.225624084472656,27.225624084472656
O=C1Cc2c1c(C)c(c1c2CC1=O)C,Test,0,207.0,244.2906494140625,37.2906494140625,37.2906494140625
O=C1OCCO1,Test,0,39.5,41.00240707397461,1.5024070739746094,1.5024070739746094
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl,Test,1,148.0,114.17693328857422,-33.82306671142578,33.82306671142578
CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)C,Test,0,129.0,163.7686004638672,34.76860046386719,34.76860046386719
OC(=O)c1cccc(c1)OCc1ccccc1,Test,0,134.0,143.9940185546875,9.9940185546875,9.9940185546875
Clc1cc([N+](=O)[O-])c(cc1N)Cl,Test,0,155.0,143.1053009033203,-11.894699096679688,11.894699096679688
[O-][N+](=O)N1CN(CN(C1)[N+](=O)[O-])[N+](=O)[O-],Test,0,205.0,102.43529510498047,-102.56470489501953,102.56470489501953
COc1ccc(cc1)C(=O)c1ccc(cc1OC)OC,Test,0,72.0,100.6948013305664,28.694801330566406,28.694801330566406
O=Cc1ccc(cc1Cl)Cl,Test,0,71.0,46.24977493286133,-24.750225067138672,24.750225067138672
OCC1CCN(CC1)C(=O)OC(C)(C)C,Test,0,80.0,66.70629119873047,-13.293708801269531,13.293708801269531
NNC(=O)c1ccccc1Cl,Test,0,118.0,139.6456298828125,21.6456298828125,21.6456298828125
N#C/C(=C/c1ccco1)/c1scc(n1)c1ccc(cc1)Br,Test,1,174.0,149.04046630859375,-24.95953369140625,24.95953369140625
COc1ccc(cc1O)C1CC(=O)c2c(O1)cc(cc2O)O,Test,0,227.5,186.19297790527344,-41.30702209472656,41.30702209472656
ClCC(=O)c1ccc(c(c1)Cl)Cl,Test,0,44.0,58.90211486816406,14.902114868164062,14.902114868164062
Oc1ccc(cc1C)C(c1ccc(c(c1)C)O)(C)C,Test,0,139.0,177.5633544921875,38.5633544921875,38.5633544921875
Cc1ccc2c(c1)c1ccccc1c1c2cccc1,Test,0,100.0,174.15548706054688,74.15548706054688,74.15548706054688
CC(=C)C1CCC(CC1)(C)O,Test,0,32.5,55.36820983886719,22.868209838867188,22.868209838867188
Nc1nccc2c1cccc2,Test,0,104.0,133.7606658935547,29.760665893554688,29.760665893554688
CCOC(=O)c1ccc(c(c1)OC)OC,Test,0,44.0,44.57530212402344,0.5753021240234375,0.5753021240234375
OC(=O)C1(C)CCCCC1,Test,0,38.0,58.343143463134766,20.343143463134766,20.343143463134766
O=COCC1C(=O)C2(C(C1CC2)(C)C)C,Test,0,74.0,47.407291412353516,-26.592708587646484,26.592708587646484
CCCCCCCCCCCCCCCc1cccc(c1)O,Test,0,53.5,36.78987503051758,-16.710124969482422,16.710124969482422
C1CCC(CC1)N1CCOCC1,Test,0,52.5,53.20426559448242,0.7042655944824219,0.7042655944824219
Nc1sc(c(n1)c1ccccc1)C,Test,0,110.0,130.68177795410156,20.681777954101562,20.681777954101562
CCOC(=O)C1Cc2cc3CC(C(=O)OCC)C(=O)Nc3cc2NC1=O,Test,1,242.0,210.8016357421875,-31.1983642578125,31.1983642578125
Cc1ccc(cn1)N,Test,0,97.0,63.40805435180664,-33.59194564819336,33.59194564819336
c1ccc(cc1)C/C(=N/Nc1ccccc1)/C(=N/Nc1ccccc1)/Cc1ccccc1,Test,1,181.0,153.17135620117188,-27.828643798828125,27.828643798828125
CCCOC(=O)C1=C(C)NC(=S)NC1c1ccccc1,Test,0,169.0,164.31837463378906,-4.6816253662109375,4.6816253662109375
CCOC(=O)CN(C(=O)COC(=O)c1ccccc1OC(=O)C)C,Test,1,47.5,79.0279769897461,31.527976989746094,31.527976989746094
CCOC(=O)c1cc2c(=O)oc3c(c2nc1C)cccc3,Test,0,167.0,169.7455596923828,2.7455596923828125,2.7455596923828125
Brc1ccc(nc1)OCc1ccccc1,Test,0,47.0,71.3153305053711,24.315330505371094,24.315330505371094
CCOC(=O)c1cc2c(=O)oc3c(c2n(c1=O)C)cccc3,Test,0,203.0,225.12197875976562,22.121978759765625,22.121978759765625
Clc1cc2c(c(c1Cl)Cl)oc1c2c(Cl)c(c(c1Cl)Cl)Cl,Test,1,233.0,231.77032470703125,-1.22967529296875,1.22967529296875
CCc1ccccc1NCN1C(=O)c2c(C1=O)cccc2,Test,0,104.0,163.02606201171875,59.02606201171875,59.02606201171875
CC(COC(=O)c1ccc(cc1)O)C,Test,0,76.0,75.18743133544922,-0.8125686645507812,0.8125686645507812
[O-][N+](=O)c1ccc(cc1)N=Nc1ccc(c2c1cccc2)O,Test,0,275.0,193.93209838867188,-81.06790161132812,81.06790161132812
N#Cc1ccc(c(c1)[N+](=O)[O-])C(C(c1ccc(cc1)C(C(c1ccc(cc1[N+](=O)[O-])C#N)Cl)Cl)Cl)Cl,Test,1,278.0,171.17462158203125,-106.82537841796875,106.82537841796875
CCOC(=O)c1cccc(c1)C(=O)OCC,Test,0,11.5,65.01892852783203,53.51892852783203,53.51892852783203
CC(=O)Nc1ccc2c(c1)ccc(c2NC(=O)C)O,Test,0,235.0,219.989013671875,-15.010986328125,15.010986328125
Cc1cc(Cl)c(cc1C)O,Test,0,71.0,61.87728500366211,-9.12271499633789,9.12271499633789
CCCCCCCCCCCCCCCCCC(=C)C,Test,0,20.0,22.993696212768555,2.9936962127685547,2.9936962127685547
CCCCCNc1cc(=O)oc2c1cccc2,Test,0,163.0,102.05821990966797,-60.94178009033203,60.94178009033203
SC[C@H](C(=O)N1CCC[C@H]1C(=O)O)C,Test,0,106.0,128.41531372070312,22.415313720703125,22.415313720703125
Fc1c(F)c(F)c(c(c1C(=O)n1cncc1)F)F,Test,0,56.0,147.1979217529297,91.19792175292969,91.19792175292969
CCC(CO)(CO)C,Test,0,44.0,50.89060592651367,6.890605926513672,6.890605926513672
OC(=O)C1CCC(OC1(C)C)(C)C(O)(C)C,Test,0,111.0,135.67593383789062,24.675933837890625,24.675933837890625
COc1c2OC(=O)[C@](c2c(c(c1OC)O)C)(Cc1ccccc1)C(=O)C,Test,1,138.85,134.6660919189453,-4.183908081054682,4.183908081054682
OC(C(=O)c1ccc2c(c1)cccc2)c1ccccc1,Test,0,152.0,112.26497650146484,-39.735023498535156,39.735023498535156
COC(=O)c1ccccc1S(=O)(=O)N,Test,0,124.0,156.40455627441406,32.40455627441406,32.40455627441406
c1ccc(cc1)C1C(=C(C(=C1c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,Test,1,256.0,178.01611328125,-77.98388671875,77.98388671875
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)n1c(=S)[nH]c2c1cccc2,Test,1,202.0,190.65298461914062,-11.347015380859375,11.347015380859375
N#Cc1cc(Br)c(c(c1)Br)O,Test,0,190.0,142.47787475585938,-47.522125244140625,47.522125244140625
COc1ccc(cc1)/C(=N/O)/C,Test,0,80.0,109.79804229736328,29.79804229736328,29.79804229736328
OC[C@H]1OC(C[C@@H]1O)n1ccc(=O)[nH]c1=O,Test,0,166.0,160.7512664794922,-5.2487335205078125,5.2487335205078125
OC(=O)Cc1ccc(cc1)CC(=O)O,Test,0,254.0,159.99720764160156,-94.00279235839844,94.00279235839844
O=C1CC2OCC=C3[C@H]4[C@@H]2C2N1c1ccccc1[C@]12CCN([C@H]1C4)C3,Test,1,287.0,203.21286010742188,-83.78713989257812,83.78713989257812
[O-][N+](=O)c1cccc2c1c(Cl)ccc2,Test,0,95.8,103.69657135009766,7.896571350097659,7.896571350097659
COS(=O)(=O)c1ccc(cc1)[N+](=O)[O-],Test,0,94.0,87.36151123046875,-6.63848876953125,6.63848876953125
Nc1ccc(c(c1)C(F)(F)F)Br,Test,0,48.0,49.542724609375,1.542724609375,1.542724609375
CN1CCN(CC1)c1ccc(cc1)N,Test,0,92.0,110.8631820678711,18.863182067871094,18.863182067871094
Nc1ccc(cc1)N1CCCCC1,Test,0,27.0,78.30464935302734,51.304649353027344,51.304649353027344
CN(Cc1cccc2c1cccc2)C/C=C/C#CC(C)(C)C,Test,0,196.5,100.5287094116211,-95.9712905883789,95.9712905883789
O=C(C(c1ccccc1)(O)C)c1ccccc1,Test,0,65.0,87.83234405517578,22.83234405517578,22.83234405517578
CCCCCCCCCCCCCCCCCCCCCCC,Test,0,49.0,34.500308990478516,-14.499691009521484,14.499691009521484
CCCCCCCOc1ccc(cc1)C(=O)O,Test,0,93.0,125.02408599853516,32.024085998535156,32.024085998535156
O=C1OC(C)(C)OC(=O)C21CC2,Test,0,65.0,94.3104476928711,29.310447692871094,29.310447692871094
OC(=O)/C=C/c1ccc(cc1)N,Test,0,121.5,205.214111328125,83.714111328125,83.714111328125
O=SCc1ccccc1,Test,0,134.0,35.20597457885742,-98.79402542114258,98.79402542114258
CN/C(=C\[N+](=O)[O-])/SC,Test,0,113.0,86.96947479248047,-26.03052520751953,26.03052520751953
NC(=O)c1nccnc1C(=O)N,Test,0,267.85,251.2332000732422,-16.616799926757835,16.616799926757835
CC(=O)Oc1ccc(cc1)[N+](=O)[O-],Test,0,78.0,92.5732192993164,14.573219299316406,14.573219299316406
CN1C[C@@H]2C[C@H](C1)c1n(C2)c(=O)ccc1,Test,0,137.0,101.90312194824219,-35.09687805175781,35.09687805175781
