SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
c1ccc(cc1)c1c2ccccc2cc2c1cccc2,Test,0,156.0,154.32699584960938,-1.673004150390625,1.673004150390625
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@@H](CC1CC(=O)NC(=O)C1)O,Test,0,120.0,167.05628967285156,47.05628967285156,47.05628967285156
Cc1onc(n1)c1ccccc1,Test,0,35.0,67.71865844726562,32.718658447265625,32.718658447265625
S=c1cc(oc(c1)c1ccccc1)c1ccccc1,Test,0,170.0,97.12681579589844,-72.87318420410156,72.87318420410156
O=C1C2C=CC=CC2Cc2c1cccc2,Test,0,152.0,92.88633728027344,-59.11366271972656,59.11366271972656
O=c1nc2ccccc2nc(c1NNc1cccc2c1cccc2)C(F)(F)F,Test,1,171.0,217.39414978027344,46.39414978027344,46.39414978027344
[O-][N+](=O)c1ccc2c(c1)C(=O)OC2,Test,0,143.0,124.30793762207031,-18.692062377929688,18.692062377929688
CCOC(=O)Cc1ccc(cc1)C#N,Test,0,92.0,56.97819900512695,-35.02180099487305,35.02180099487305
Cc1ccc(cc1)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,Test,1,280.0,243.54713439941406,-36.45286560058594,36.45286560058594
O=Cc1ccccc1Br,Test,0,20.0,28.909791946411133,8.909791946411133,8.909791946411133
OP(=O)(/C=C/P(=O)(O)O)O,Test,0,219.0,160.99322509765625,-58.00677490234375,58.00677490234375
NNC(=O)c1ccccc1[N+](=O)[O-],Test,0,121.0,149.2338104248047,28.233810424804688,28.233810424804688
CC(=CCC(=C)C)C,Test,0,14.0,27.764089584350586,13.764089584350586,13.764089584350586
N#C/C(=N/Nc1ccccc1Cl)/c1scc(n1)c1ccccc1,Test,1,160.0,170.36607360839844,10.366073608398438,10.366073608398438
OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,Test,1,212.0,188.63754272460938,-23.362457275390625,23.362457275390625
OCC(c1ccccc1)C(=O)OC1CC2CCC(C1)N2C,Test,1,114.0,124.18736267089844,10.187362670898438,10.187362670898438
OC(=O)/C=C(/C(=O)O)\Br,Test,0,141.0,170.10899353027344,29.108993530273438,29.108993530273438
Nc1ccc(cc1)C(=O)OCc1ccccc1,Test,0,111.0,80.36676788330078,-30.63323211669922,30.63323211669922
COc1ccc(c(c1)C)N,Test,0,14.0,42.363189697265625,28.363189697265625,28.363189697265625
CC[C@@H]1CC[C@H](CC1)C(=O)O,Test,0,50.0,70.39265441894531,20.392654418945312,20.392654418945312
Cc1cccc2c1cc1ccc3c(c1c2)cccc3,Test,0,156.5,135.9910125732422,-20.508987426757812,20.508987426757812
FC(Oc1cc(Cl)c(c(c1)Cl)N)(F)F,Test,0,32.0,51.22545623779297,19.22545623779297,19.22545623779297
CC(=O)OC1CCC2(C(C1)(C)CC(=O)C1C2CCC2(C1CCC2=O)C)C,Test,1,155.0,187.8776397705078,32.87763977050781,32.87763977050781
OC(=O)CCCC(C(=O)O)C,Test,0,64.0,108.32625579833984,44.326255798339844,44.326255798339844
O=Cc1c(Cl)cc(cc1Cl)O,Test,0,228.0,96.7508544921875,-131.2491455078125,131.2491455078125
CCOC(=O)c1sc2c(c1)C(c1ccccc1)c1c(S2)[nH]c(c1N)C(=O)OCC,Test,1,133.0,178.87869262695312,45.878692626953125,45.878692626953125
C(CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1,Test,1,61.0,130.69618225097656,69.69618225097656,69.69618225097656
Cc1ccc(c2c1COC2=O)C,Test,0,88.0,68.53205871582031,-19.467941284179688,19.467941284179688
COC(=O)/C=C/c1ccccc1SC(C)(C)C,Test,0,59.35,50.776954650878906,-8.573045349121095,8.573045349121095
CC(=O)Nc1nccs1,Test,0,203.0,118.96115112304688,-84.03884887695312,84.03884887695312
OC(=O)c1cc(F)c(c(c1)F)F,Test,0,98.0,144.6804962158203,46.68049621582031,46.68049621582031
CN1C(=O)c2c(C1C1=COCCC1)cccc2,Test,0,95.5,120.34732818603516,24.847328186035156,24.847328186035156
Clc1cc(c2ccccc2)c(c(c1Cl)Cl)Cl,Test,1,91.0,68.90846252441406,-22.091537475585938,22.091537475585938
CC(=O)OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,Test,1,140.0,151.3088836669922,11.308883666992188,11.308883666992188
COc1ccc(c(c1)N)OC,Test,0,80.0,53.53369140625,-26.46630859375,26.46630859375
COC(=O)c1sc(cc1N)c1ccccc1,Test,0,147.0,117.03479766845703,-29.96520233154297,29.96520233154297
BrC(C(=O)O)C(C)C,Test,0,39.0,45.75923156738281,6.7592315673828125,6.7592315673828125
N#CCCn1cnc2c1ncnc2N,Test,0,149.0,228.9868621826172,79.98686218261719,79.98686218261719
C[Si]1(C)Oc2ccc3c(c2-c2c(O[Si](O1)(C)C)ccc1c2cccc1)cccc3,Test,1,173.0,213.69615173339844,40.69615173339844,40.69615173339844
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(C#Cc1ccccc1)OC(=O)C)C)C,Test,1,166.0,161.65968322753906,-4.3403167724609375,4.3403167724609375
CC(=O)OCCOCn1cnc2c1nc(nc2)NC(=O)C,Test,1,134.0,141.67791748046875,7.67791748046875,7.67791748046875
[O-]C(=O)O/C=C/OC(=O)O,Test,0,21.0,90.9156494140625,69.9156494140625,69.9156494140625
OC(=O)c1ccc(c(c1)C(F)(F)F)F,Test,0,115.0,123.12080383300781,8.120803833007812,8.120803833007812
CC1=CC(=O)O[C@@]2(C1)C[C@H]1CC[C@@H]2CN1C,Test,0,54.5,121.42977905273438,66.92977905273438,66.92977905273438
O=C1NN=C(C1)C,Test,0,222.0,116.79879760742188,-105.20120239257812,105.20120239257812
CCCCCCCCCCCCCCCCBr,Test,1,17.0,23.305191040039062,6.3051910400390625,6.3051910400390625
[O-][N+](=O)c1cc(ccc1N)C(F)(F)F,Test,0,107.0,77.82323455810547,-29.17676544189453,29.17676544189453
c1ccc2c(c1)c1ccccc1cc2,Test,0,100.0,110.92312622070312,10.923126220703125,10.923126220703125
COc1c(OC)cccc1C1NC(=O)NC(=C1C(=O)OC(C)C)C,Test,1,167.0,164.72898864746094,-2.2710113525390625,2.2710113525390625
O=C(CC(C)(C)C)OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C,Test,1,295.0,258.5620422363281,-36.437957763671875,36.437957763671875
S=C(N1CCOCC1)SN1CCOCC1,Test,0,139.0,88.912109375,-50.087890625,50.087890625
N#C/C(=C\c1ccc(cc1)Cl)/C(=O)N,Test,0,101.0,183.5026092529297,82.50260925292969,82.50260925292969
COc1cc2CNCCc2cc1O,Test,0,222.0,141.41734313964844,-80.58265686035156,80.58265686035156
Cc1ccc2c(c1)n(C(C)C)c(=O)nc2c1ccccc1,Test,0,137.5,129.22314453125,-8.27685546875,8.27685546875
BrCCOc1ccccc1,Test,0,33.0,23.3845272064209,-9.615472793579102,9.615472793579102
CCOC(=O)N1CCN(CC1)C(=O)OCC,Test,0,47.0,53.136268615722656,6.136268615722656,6.136268615722656
O=c1c2ccccc2cc2n1c1ccccc1cc2,Test,0,125.0,168.5344696044922,43.53446960449219,43.53446960449219
NC(=O)c1cc(ccc1F)C(F)(F)F,Test,0,116.0,130.7675018310547,14.767501831054688,14.767501831054688
Oc1ccc(c(c1)F)C(=O)C,Test,0,122.0,82.83722686767578,-39.16277313232422,39.16277313232422
OCC(C(C)C)CCC(C(C(C)C)O)(O)C,Test,0,60.0,84.7037353515625,24.7037353515625,24.7037353515625
COc1ccc(c(c1)[N+](=O)[O-])Cl,Test,0,44.0,69.21240234375,25.21240234375,25.21240234375
CCCCCCCC/C=C/CCCCCCCCCCCCO,Test,1,35.0,42.49433135986328,7.494331359863281,7.494331359863281
CCC(C(=O)O)/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,Test,0,118.0,152.89260864257812,34.892608642578125,34.892608642578125
CCOC(=O)c1c(N)scc1c1ccc(c(c1)C)C,Test,0,82.0,105.8470458984375,23.8470458984375,23.8470458984375
COc1cc(N)ccc1C,Test,0,58.0,44.635902404785156,-13.364097595214844,13.364097595214844
COc1cc(OC)ccc1/C=C/[N+](=O)[O-],Test,0,100.0,99.46147155761719,-0.5385284423828125,0.5385284423828125
COc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,Test,1,174.0,152.8702850341797,-21.129714965820312,21.129714965820312
CC(=O)OC1CCC2(C(C1)CC1(C3C2CCC2(C3CCC32OCCO3)C)OCCO1)C,Test,1,208.0,187.04283142089844,-20.957168579101562,20.957168579101562
COc1c(C/C=C(/CCC(=O)OCCN2CCOCC2)\C)c(O)c2c(c1C)COC2=O,Test,1,93.5,134.17733764648438,40.677337646484375,40.677337646484375
COc1c(F)ccc(c1F)C#N,Test,0,45.0,69.6854476928711,24.685447692871094,24.685447692871094
Fc1ccc(c(c1)C(=O)C)O,Test,0,57.0,73.19722747802734,16.197227478027344,16.197227478027344
O=C(OC(C)(C)C)NCC(=O)N(C(c1ccccc1)C(=O)NCc1ccccc1)Cc1ccco1,Test,1,147.0,141.32322692871094,-5.6767730712890625,5.6767730712890625
NNC(=O)c1ccc(cc1)C(F)(F)F,Test,0,119.0,126.17337036132812,7.173370361328125,7.173370361328125
ClCN1C(=O)c2c(C1=O)cccc2,Test,0,133.0,121.39028930664062,-11.609710693359375,11.609710693359375
N#Cc1nn(c(c1)/N=C/C=C/c1ccccc1)c1c(Cl)cc(cc1Cl)C(F)(F)F,Test,1,159.85,168.01058959960938,8.16058959960938,8.16058959960938
O=C1C(=Nc2c1ccc(c2)[N+](=O)[O-])c1ccccc1,Test,0,185.0,192.58074951171875,7.58074951171875,7.58074951171875
Cc1cccc(c1)NC(=O)c1ccccc1C(=O)O,Test,0,150.0,210.37149047851562,60.371490478515625,60.371490478515625
Oc1cccc(c1)c1ccccc1,Test,0,78.0,72.20138549804688,-5.798614501953125,5.798614501953125
O1CCN(CC1)Cc1ccccc1,Test,0,194.0,36.941219329833984,-157.05878067016602,157.05878067016602
O=C1N(c2ccc(cc2)O)C(=O)c2c1cccc2,Test,0,296.0,205.57981872558594,-90.42018127441406,90.42018127441406
OC(=O)CP(=O)(O)O,Test,0,144.5,161.40003967285156,16.900039672851562,16.900039672851562
CC(COC(=O)c1ccccc1O)C,Test,0,5.9,45.67021179199219,39.77021179199219,39.77021179199219
CCC(NC(=O)C(C(F)(F)F)C(F)(F)F)C,Test,0,112.0,114.00886535644531,2.0088653564453125,2.0088653564453125
Brc1ccc(c(c1)C)Br,Test,0,6.0,31.074350357055664,25.074350357055664,25.074350357055664
CC(=O)OCCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,Test,1,104.0,139.60707092285156,35.60707092285156,35.60707092285156
OC(=O)C1CCC(OC1(C)C)(C)C(C1CCCCC1)OC(=O)c1ccc(cc1)Br,Test,1,111.0,137.7357177734375,26.7357177734375,26.7357177734375
N#Cc1ccc(cc1)C,Test,0,28.0,33.34263229370117,5.342632293701172,5.342632293701172
CSC(=O)c1c(nc(c(c1CC(C)C)C(=O)SC)C(F)(F)F)C(F)F,Test,1,65.0,54.30964660644531,-10.690353393554688,10.690353393554688
BrCN1C(=O)c2c(C1=O)cccc2,Test,0,147.0,136.02659606933594,-10.973403930664062,10.973403930664062
CCCCCCCCCCNCCCCCCCCCC,Test,1,37.0,34.19281005859375,-2.80718994140625,2.80718994140625
CC(=O)C(=NNc1cccc(c1)[N+](=O)[O-])C(=O)C,Test,0,184.0,178.36903381347656,-5.6309661865234375,5.6309661865234375
c1ccc(cc1)/C=N/c1ccc(cc1)c1ccc(cc1)/N=N/c1ccccc1,Test,1,226.0,175.37709045410156,-50.62290954589844,50.62290954589844
CCOc1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,Test,1,84.0,58.41414260864258,-25.585857391357422,25.585857391357422
O=C(c1cccnc1)OC1C(OC(=O)c2cccnc2)C(OC(=O)c2cccnc2)C(C(C1OC(=O)c1cccnc1)OC(=O)c1cccnc1)OC(=O)c1cccnc1,Test,1,254.6,176.8058624267578,-77.79413757324218,77.79413757324218
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,Test,1,234.0,212.1604766845703,-21.839523315429688,21.839523315429688
OC(=O)/C=C/c1cccc(c1)B(O)O,Test,0,218.0,224.71759033203125,6.71759033203125,6.71759033203125
CNC1Cc2c[nH]c3c2c(C1/C=C(\CO)/C)ccc3,Test,0,221.0,146.67684936523438,-74.32315063476562,74.32315063476562
COc1cc(O)c(c(c1)O)C(=O)c1ccccc1,Test,0,130.5,135.1301727294922,4.6301727294921875,4.6301727294921875
Nc1nccc(c1)C(=O)N,Test,0,258.0,178.35414123535156,-79.64585876464844,79.64585876464844
COc1ccc2c(c1)C(C2)C(=O)O,Test,0,93.0,111.19140625,18.19140625,18.19140625
CCCCCCCCNC(C(c1ccc(cc1)SC(C)C)O)C,Test,1,62.5,75.00106811523438,12.501068115234375,12.501068115234375
Ic1ccc(c(c1)F)Br,Test,1,36.0,35.612213134765625,-0.387786865234375,0.387786865234375
CCOC(=O)c1ccc(cc1)n1c(C)cc(c1C)C=O,Test,0,113.0,86.49295806884766,-26.507041931152344,26.507041931152344
OC(=O)c1ccc(c(c1)Cl)Br,Test,0,222.0,168.32655334472656,-53.67344665527344,53.67344665527344
c1cnc2c(c1)ccc1c2cccn1,Test,0,79.0,122.86109161376953,43.86109161376953,43.86109161376953
C1CSC(SC1)CCC1SCCCS1,Test,0,134.0,81.04815673828125,-52.95184326171875,52.95184326171875
OC(=O)c1ccccc1S(=O)(=O)O,Test,0,141.0,194.61398315429688,53.613983154296875,53.613983154296875
Cc1ccc(c(c1)O)N,Test,0,157.0,146.176025390625,-10.823974609375,10.823974609375
CC(=O)OCCS(=O)(=O)c1ccc(s1)S(=O)(=O)N,Test,1,115.0,150.6998291015625,35.6998291015625,35.6998291015625
O=C1CCC(CC1)(C)C,Test,0,42.0,52.81072235107422,10.810722351074219,10.810722351074219
O=Cc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,0,67.0,96.98382568359375,29.98382568359375,29.98382568359375
OC(=O)CCC1CCCCC1,Test,0,16.0,36.832786560058594,20.832786560058594,20.832786560058594
C1CCCCCCCCCCCC1,Test,0,23.0,25.340131759643555,2.3401317596435547,2.3401317596435547
CCN(c1ccc(cc1)C=C1SC(=S)NC1=O)CC,Test,1,163.0,143.13389587402344,-19.866104125976562,19.866104125976562
Fc1ccc(c(c1)F)O,Test,0,23.0,42.54850769042969,19.548507690429688,19.548507690429688
CCOC(=O)/C=C\1/SC(C(=O)N1C)N1CCCCC1,Test,0,140.0,95.95515441894531,-44.04484558105469,44.04484558105469
CCOC(=CC(=O)OCC)C,Test,0,30.0,21.937068939208984,-8.062931060791016,8.062931060791016
CC(C(O)C)O,Test,0,25.0,47.661170959472656,22.661170959472656,22.661170959472656
N#Cc1c(F)c(F)cc(c1F)F,Test,0,34.0,43.20903015136719,9.209030151367188,9.209030151367188
C=CC1CN2CCC1CC2C(=O)c1ccnc2c1cc(OC)cc2,Test,1,108.0,162.6334991455078,54.63349914550781,54.63349914550781
CCOc1cc(ccc1O)C(=S)N1CCCCC1,Test,0,123.0,136.8225555419922,13.822555541992188,13.822555541992188
ClS(=O)(=O)c1ccc2c(c1)OCCO2,Test,0,66.0,108.60446166992188,42.604461669921875,42.604461669921875
CCc1ccc(cc1)C#Cc1ccc(cc1)OC,Test,0,35.0,63.01671600341797,28.01671600341797,28.01671600341797
Clc1sc(cc1Cl)S(=O)(=O)Cl,Test,0,56.0,39.61931610107422,-16.38068389892578,16.38068389892578
COC(=O)c1cc(C(=O)OC)c(cc1C(=O)OC)C(=O)OC,Test,1,144.0,130.84193420410156,-13.158065795898438,13.158065795898438
OC(c1ccccc1)c1ccccc1,Test,0,66.0,75.82735443115234,9.827354431152344,9.827354431152344
Nc1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,0,188.0,199.34280395507812,11.342803955078125,11.342803955078125
Cc1nc(c(n1C)Cl)Cl,Test,0,54.0,67.5289306640625,13.5289306640625,13.5289306640625
OC(=O)/C=C/c1ccc(c(c1)N(C(=O)C)C(=O)C)/C=C/C(=O)O,Test,1,313.0,204.5152130126953,-108.48478698730469,108.48478698730469
OC(=O)CS(=O)(=O)c1ccccc1,Test,0,112.0,134.6388702392578,22.638870239257812,22.638870239257812
O=C(N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C)COc1ccccc1,Test,1,124.0,155.96299743652344,31.962997436523438,31.962997436523438
OC(=O)CCCCCCC(=O)c1ccccc1,Test,0,81.0,80.33106994628906,-0.6689300537109375,0.6689300537109375
OC(=O)c1cc(ccc1O)S(=O)(=O)O,Test,0,120.0,223.3805694580078,103.38056945800781,103.38056945800781
Oc1ccc2c(c1)oc(=O)cc2C(F)(F)F,Test,0,179.0,222.18321228027344,43.18321228027344,43.18321228027344
CCC#CCCCCC(=O)O,Test,0,14.0,22.75737190246582,8.75737190246582,8.75737190246582
Clc1cc(Cl)cc(c1)Br,Test,0,75.0,46.4562873840332,-28.543712615966797,28.543712615966797
Nc1ccc(cc1)[N+](=O)[O-],Test,0,148.0,141.86778259277344,-6.1322174072265625,6.1322174072265625
N#Cc1cc(ccc1F)[N+](=O)[O-],Test,0,71.0,86.81027221679688,15.810272216796875,15.810272216796875
N#CC1(OC(=O)c2c(C1)cccc2)c1ccccc1C,Test,0,122.0,147.41038513183594,25.410385131835938,25.410385131835938
O=C(N[C@@H](C(=O)O)C(O)C)OCc1ccccc1,Test,0,103.0,108.92574310302734,5.925743103027344,5.925743103027344
CCC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,Test,1,115.0,174.4351348876953,59.43513488769531,59.43513488769531
N#CCOc1ccc(cc1)Cl,Test,0,47.0,51.792510986328125,4.792510986328125,4.792510986328125
CSc1ccc(cc1)c1n[nH]nn1,Test,0,215.0,175.92283630371094,-39.07716369628906,39.07716369628906
[O-][N+](=O)c1cc(ccc1Br)C(=O)C,Test,0,119.0,67.19319152832031,-51.80680847167969,51.80680847167969
Clc1cc(Cl)c(c(c1)Cl)Cl,Test,0,53.0,62.95430374145508,9.954303741455078,9.954303741455078
C/C=C\C(=C)C,Test,0,75.5,24.604068756103516,-50.895931243896484,50.895931243896484
BrCC(=O)c1ccc(c(c1)C(=O)N)O,Test,0,203.0,172.64552307128906,-30.354476928710938,30.354476928710938
O=C1CCC2(C(=C1)C=CC1C2CCC2(C1CCC12CCC(=O)O1)C)C,Test,1,150.0,206.06838989257812,56.068389892578125,56.068389892578125
ICC(=O)c1ccccc1,Test,0,34.4,33.17315673828125,-1.2268432617187486,1.2268432617187486
Ic1ccc(c(c1)N)C,Test,0,48.0,52.90104293823242,4.901042938232422,4.901042938232422
CC(=O)c1cc(Br)cnc1,Test,0,78.0,63.317298889160156,-14.682701110839844,14.682701110839844
O=C(n1cncc1)/C=C/c1ccccc1,Test,0,130.0,107.51774597167969,-22.482254028320312,22.482254028320312
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccc(cc1)[N+](=O)[O-],Test,1,251.0,190.19996643066406,-60.80003356933594,60.80003356933594
O=C(C(c1ccccc1)(c1ccccc1)O)OC1C[N+]2(C)CCC1CC2,Test,1,240.5,177.58424377441406,-62.91575622558594,62.91575622558594
OCC1OC(OC2OC=C3C4C2C(=CC4CC3=O)COC(=O)C)C(C(C1O)O)O,Test,1,128.0,186.89390563964844,58.89390563964844,58.89390563964844
CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,1,52.5,70.7513198852539,18.251319885253906,18.251319885253906
CCOCCN(C(=O)C(Cl)Cl)Cc1ccc(cc1)CN(C(=O)C(Cl)Cl)CCOCC,Test,1,140.0,67.85078430175781,-72.14921569824219,72.14921569824219
Nc1ccc(cc1)C(=N)N,Test,0,182.0,144.4720916748047,-37.52790832519531,37.52790832519531
FCCCCCCCCCC(=O)O,Test,0,49.0,25.268402099609375,-23.731597900390625,23.731597900390625
Clc1cc(Cl)c2c(c1)c1ccc(c(c1o2)Cl)Cl,Test,1,164.0,182.6803436279297,18.680343627929688,18.680343627929688
Cc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccc(o1)C,Test,1,143.0,98.13638305664062,-44.863616943359375,44.863616943359375
c1ccc2c(c1)Nc1ccccc1CC2,Test,0,107.0,127.27131652832031,20.271316528320312,20.271316528320312
COc1cc2O[C@@H]3[C@H](c2c2c1c1CCC(=O)c1c(=O)o2)C=CO3,Test,1,268.5,211.38844299316406,-57.11155700683594,57.11155700683594
Brc1cccc(c1N)Br,Test,0,81.0,57.933597564697266,-23.066402435302734,23.066402435302734
OC(=O)CC(C)(C)C,Test,0,6.0,32.72306823730469,26.723068237304688,26.723068237304688
CC(=O)C1CCc2c(C1=O)cccc2,Test,0,56.0,73.71295928955078,17.71295928955078,17.71295928955078
CCCCCC(=O)c1ccc(cc1O)O,Test,0,57.0,92.83903503417969,35.83903503417969,35.83903503417969
CC(NCCCC1(C(=O)N)c2ccccc2-c2c1cccc2)C,Test,1,94.5,161.558349609375,67.058349609375,67.058349609375
N#Cc1ccc(c(c1)F)N,Test,0,89.0,103.41246032714844,14.412460327148438,14.412460327148438
CC(n1nc2c(n1)cccc2)CC(=O)O,Test,0,82.5,143.571533203125,61.071533203125,61.071533203125
NCCCCCCCCCCCC(=O)O,Test,0,186.0,108.37531280517578,-77.62468719482422,77.62468719482422
COc1ccc2c(c1)cc[nH]2,Test,0,57.0,104.76004028320312,47.760040283203125,47.760040283203125
O=C(OC(C)(C)C)N[C@H]1CCCNC1,Test,0,125.0,96.63076782226562,-28.369232177734375,28.369232177734375
O=C1CCCCCCN1,Test,0,36.5,60.40190124511719,23.901901245117188,23.901901245117188
O=C(c1cnccc1C(=O)O)OC(=O)c1cnccc1C(=O)O,Test,1,77.0,198.38504028320312,121.38504028320312,121.38504028320312
Cc1cc(cnc1)C(=O)O,Test,0,213.0,172.33921813964844,-40.66078186035156,40.66078186035156
C1CCC(CC1)P(C1CCCCC1)C1CCCCC1,Test,0,77.0,71.38982391357422,-5.610176086425781,5.610176086425781
OCCOC(=O)c1ccccc1,Test,0,45.0,47.324153900146484,2.3241539001464844,2.3241539001464844
CCOC(=O)c1ccccc1N=C=O,Test,0,29.0,26.38861846923828,-2.6113815307617188,2.6113815307617188
COc1c(CC(=O)c2ccc(c(c2C(=O)O)OC)OC)c(CCN(C)C)cc2c1OCO2,Test,1,138.0,129.48829650878906,-8.511703491210938,8.511703491210938
COc1cc2N(C)[C@@H]3[C@@]4(c2cc1[C@]1(C[C@@H]2C[N@](CCc5c1[nH]c1c5cccc1)C[C@](C2)(O)CC)C(=O)OC)CCN1[C@H]4[C@@]([C@H]([C@]3(O)C(=O)OC)OC(=O)C)(CC)C=CC1,Test,1,267.0,195.8372344970703,-71.16276550292969,71.16276550292969
OC(=O)COCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,Test,1,112.5,142.71397399902344,30.213973999023438,30.213973999023438
CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN([C@H]1N2C)C,Test,0,105.5,118.09786987304688,12.597869873046875,12.597869873046875
CSc1c(C#N)c(N)nc2n1nc(c2/N=N/c1ccc(cc1)C(=O)O)N,Test,1,306.0,278.1950988769531,-27.804901123046875,27.804901123046875
CC(=O)Nc1ccc(cc1)/C=C/c1nc2c(n1c1ccc(cc1)C)ccc(c2)[N+](=O)[O-],Test,1,250.0,218.0128173828125,-31.9871826171875,31.9871826171875
NCCNC(=O)CCn1cnc2c1ncnc2N,Test,0,196.0,241.784912109375,45.784912109375,45.784912109375
COc1ccc(cc1)C(=O)c1ccc(cc1OC)OC,Test,0,72.0,102.99535369873047,30.99535369873047,30.99535369873047
Oc1ccccc1/C=N/CC/N=C\c1ccccc1O,Test,0,127.5,118.26557922363281,-9.234420776367188,9.234420776367188
Oc1ccc(cc1)Cc1ccc(cc1)O,Test,0,161.0,148.4762725830078,-12.523727416992188,12.523727416992188
CC(c1ccc(cc1)C)CCC(=O)O,Test,0,42.0,75.19776916503906,33.19776916503906,33.19776916503906
Oc1nccc2c1cccc2,Test,0,214.0,173.22589111328125,-40.77410888671875,40.77410888671875
NC(=S)c1c(Cl)cccc1Cl,Test,0,151.0,132.4639892578125,-18.5360107421875,18.5360107421875
Brc1c(ccc2c1nccn2)NC1=NCCN1,Test,1,207.5,220.3540496826172,12.854049682617188,12.854049682617188
Clc1c(C)cc(c(c1C)Cl)O,Test,0,96.0,79.34500885009766,-16.654991149902344,16.654991149902344
Cc1cc(C(=O)C)c(cc1C)C,Test,0,10.0,33.005775451660156,23.005775451660156,23.005775451660156
CCOP(=O)(SCC[N+](C)(C)C)OCC,Test,0,138.0,47.48574447631836,-90.51425552368164,90.51425552368164
FC(c1n[nH]c(=S)n1n1cccc1)(F)F,Test,0,165.0,181.99925231933594,16.999252319335938,16.999252319335938
N#CC1Cc2c1cc(c(c2)OC)C,Test,0,67.0,75.93869018554688,8.938690185546875,8.938690185546875
CCOC(=O)NC(=O)Nn1c(=S)[nH]nc1C(F)(F)F,Test,1,232.0,178.1032257080078,-53.89677429199219,53.89677429199219
Nc1ccccc1N1CCNCC1,Test,0,115.0,79.29873657226562,-35.701263427734375,35.701263427734375
CC(=O)c1ccc(cc1)OCc1ccc(cc1)[N+](=O)[O-],Test,0,130.0,96.73178100585938,-33.268218994140625,33.268218994140625
ClC(P(=O)(O)O)(P(=O)(O)O)Cl,Test,0,250.0,186.3030242919922,-63.69697570800781,63.69697570800781
COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)/C=C/c1ccccc1)C,Test,1,170.0,206.9101104736328,36.91011047363281,36.91011047363281
Cc1cc(/N=N/c2ccccc2)c(cc1/N=N/c1ccccc1)C(C)C,Test,1,108.0,123.63681030273438,15.636810302734375,15.636810302734375
CN(C(=S)SC(=S)N(C)C)C,Test,0,109.5,135.05711364746094,25.557113647460938,25.557113647460938
COCCNc1n(C)c(=O)n(c(=O)c1C=O)C,Test,0,137.0,102.11697387695312,-34.883026123046875,34.883026123046875
Oc1ccc2c(c1)ccc(c2)Cl,Test,0,116.5,92.5895004272461,-23.910499572753906,23.910499572753906
CCC(=O)c1ccc(cc1)C(F)(F)F,Test,0,36.0,27.956117630004883,-8.043882369995117,8.043882369995117
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CCC(C2)O)C)C,Test,1,148.0,155.4520721435547,7.4520721435546875,7.4520721435546875
N#Cc1cccc(c1)I,Test,0,40.0,55.7456169128418,15.745616912841797,15.745616912841797
Nc1ccc(cc1)N1CCCCC1,Test,0,27.0,76.59026336669922,49.59026336669922,49.59026336669922
OC1CCC2(C(C1)CC(C1C2CC(=O)C2(C1CCC2C(CCC(=O)O)C)C)O)C,Test,1,221.0,189.6452178955078,-31.354782104492188,31.354782104492188
Brc1ccc(c(c1)C)C(=O)O,Test,0,183.0,164.431640625,-18.568359375,18.568359375
Clc1ncnc(c1)Cl,Test,0,66.0,49.31970977783203,-16.68029022216797,16.68029022216797
Cc1ccc(c(c1)C(=O)C)O,Test,0,47.0,67.46821594238281,20.468215942382812,20.468215942382812
Clc1c2Oc3cccc(c3Oc2c(c(c1Cl)Cl)Cl)Cl,Test,1,220.0,190.32879638671875,-29.67120361328125,29.67120361328125
