SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
OB(C1CC1)O,Test,0,93.0,85.86207580566406,-7.1379241943359375,7.1379241943359375
N=C(Nc1ccccc1)NC(=N)N,Test,0,143.0,168.9464874267578,25.946487426757812,25.946487426757812
Clc1ccc(s1)S(=O)(=O)Cl,Test,0,27.0,44.956695556640625,17.956695556640625,17.956695556640625
SC(=S)c1ccccc1O,Test,0,49.0,82.45050048828125,33.45050048828125,33.45050048828125
N#Cc1ccccc1SC,Test,0,36.0,43.59912109375,7.59912109375,7.59912109375
OC(=O)c1cccc(c1C(=O)O)[N+](=O)[O-],Test,0,212.0,233.85743713378906,21.857437133789062,21.857437133789062
[O-][n+]1ccc(c(c1)C)[N+](=O)[O-],Test,0,136.0,142.71087646484375,6.71087646484375,6.71087646484375
O=Cc1cccc2c1c(ccc2Br)[N+](=O)[O-],Test,1,135.0,140.04603576660156,5.0460357666015625,5.0460357666015625
CCc1ccc(o1)C(c1ccc(o1)CC)c1ccc(cc1)C(c1ccc(o1)CC)c1ccc(o1)CC,Test,1,81.0,118.27220153808594,37.27220153808594,37.27220153808594
OC[C@@H]1N=C(O[C@H]1c1ccccc1)c1ccccc1,Test,0,186.35,152.4159393310547,-33.93406066894531,33.93406066894531
BrCc1ccc(c(c1)F)OC,Test,0,45.0,42.3625373840332,-2.637462615966797,2.637462615966797
CCCCCCCCCCCCCC,Test,0,6.0,23.641603469848633,17.641603469848633,17.641603469848633
CCC(c1ccc(cc1)S(=O)(=O)Cl)(C)C,Test,0,47.0,46.675201416015625,-0.324798583984375,0.324798583984375
CC(=O)c1c[nH]cc1,Test,0,112.0,90.38923645019531,-21.610763549804688,21.610763549804688
Cc1ccnc(c1)c1nccc(c1)C,Test,0,174.0,123.40235137939453,-50.59764862060547,50.59764862060547
OCc1ccc(nc1)Cl,Test,0,48.0,58.4934196472168,10.493419647216797,10.493419647216797
COc1cc(cc(c1OCCN1CCOCC1)OC)C(=O)c1ccc(cc1)Cl,Test,1,91.5,119.88693237304688,28.386932373046875,28.386932373046875
[O-][N+](=O)c1ccc(cc1)S(=O)(=O)N,Test,0,180.0,171.34068298339844,-8.659317016601562,8.659317016601562
COc1cc(C)c(c(c1)OC)C(=O)OC,Test,0,49.0,52.73585891723633,3.735858917236328,3.735858917236328
CC([C@@H]1NC(=O)OC1=O)CC,Test,0,66.0,74.83123016357422,8.831230163574219,8.831230163574219
O=C(C1C(=O)c2c(C1=O)cccc2)C(c1ccccc1)c1ccccc1,Test,1,146.5,125.57736206054688,-20.922637939453125,20.922637939453125
Oc1ccc(cc1)[N+](=O)[O-],Test,0,113.0,103.48309326171875,-9.51690673828125,9.51690673828125
O=C1CCCC(=O)C1,Test,0,103.0,112.97764587402344,9.977645874023438,9.977645874023438
Cc1c(OCC(=O)O)cccc1C,Test,0,186.0,110.47512817382812,-75.52487182617188,75.52487182617188
CC(=O)Nc1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1,Test,1,227.0,165.53538513183594,-61.46461486816406,61.46461486816406
O=C1N(c2cc(Cl)cc(c2)Cl)C(=O)C2(C1(C)C2)C,Test,1,166.0,182.61688232421875,16.61688232421875,16.61688232421875
C1CCC(NC1)c1cccnc1,Test,0,9.0,64.98585510253906,55.98585510253906,55.98585510253906
CCOC(=O)c1nn(c(c1)C)C,Test,0,87.0,57.95646286010742,-29.043537139892578,29.043537139892578
Cc1cc(C)c(c2c1cccc2)C,Test,0,55.5,55.94480895996094,0.4448089599609375,0.4448089599609375
Cc1cncnc1,Test,0,30.0,45.60308074951172,15.603080749511719,15.603080749511719
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ncccc1C,Test,1,181.0,142.9259490966797,-38.07405090332031,38.07405090332031
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nn1cnnc1,Test,1,151.0,59.797454833984375,-91.20254516601562,91.20254516601562
O=C(c1cccs1)OC(=O)c1cccs1,Test,0,60.0,123.78877258300781,63.78877258300781,63.78877258300781
CCCCCCCCCCCCCCCCC(=O)OC,Test,1,30.0,18.332138061523438,-11.667861938476562,11.667861938476562
c1ccc2c(c1)OC1(N2)CCCC1,Test,0,221.0,180.9976043701172,-40.00239562988281,40.00239562988281
ClCCN=C=O,Test,0,135.0,33.91486358642578,-101.08513641357422,101.08513641357422
O=C1CCc2c(C1)cccc2,Test,0,18.0,53.25790786743164,35.25790786743164,35.25790786743164
CCCCCCCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCCCC,Test,1,13.7,26.99542999267578,13.295429992675782,13.295429992675782
CCCCCCc1ccc(cc1)C#Cc1ccc(cc1)C,Test,1,42.0,39.70664596557617,-2.293354034423828,2.293354034423828
ClCC(C(Cl)(Cl)Cl)(Cl)Cl,Test,0,26.0,56.84349822998047,30.84349822998047,30.84349822998047
O=Cc1cc(n(c1C)c1ccc(cc1)F)C,Test,0,117.5,105.2286376953125,-12.2713623046875,12.2713623046875
FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,Test,1,51.5,102.59415435791016,51.094154357910156,51.094154357910156
CCCCCCCCCCCCCCC#CCC,Test,0,2.0,20.951120376586914,18.951120376586914,18.951120376586914
COC(=O)c1ccc(cc1OC)N,Test,0,156.0,97.64920806884766,-58.350791931152344,58.350791931152344
NC(=O)NCCC[C@@H](C(=O)O)N,Test,0,214.0,193.8170928955078,-20.182907104492188,20.182907104492188
OC(=O)c1ccc(c(c1O)O)O,Test,0,221.0,225.72377014160156,4.7237701416015625,4.7237701416015625
OC(=O)CC(C(=O)O)Br,Test,0,161.0,133.3607940673828,-27.639205932617188,27.639205932617188
OC(=O)C(c1cccc(c1)C(=O)c1ccccc1)C,Test,1,94.0,140.90780639648438,46.907806396484375,46.907806396484375
CC[C@@H](C(=O)O[C@H]1C[C@H](O)C=C2[C@H]1[C@@H](CC[C@H](C[C@H](CC(=O)O)O)O)[C@H](C=C2)C)C,Test,1,326.0,122.05096435546875,-203.94903564453125,203.94903564453125
CC(n1c2ccccc2c2c1cccc2)C,Test,0,120.0,124.22483825683594,4.2248382568359375,4.2248382568359375
CCCCCCCCCCCCC(CCC)O,Test,0,49.5,25.61678695678711,-23.88321304321289,23.88321304321289
Clc1ccc(cc1)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,Test,1,168.0,167.78709411621094,-0.2129058837890625,0.2129058837890625
[O-][N+](=O)c1cc(ccc1/C=C/c1cccc2c1cccc2)[N+](=O)[O-],Test,1,228.0,146.45887756347656,-81.54112243652344,81.54112243652344
COc1ccccc1OCC(CNC(C)C)O,Test,0,82.5,91.96392822265625,9.46392822265625,9.46392822265625
O=CC12C(CCC(C2CC(C23C1C(OC(=O)C)CC(C2OC(=O)C)C(=C)C3=O)OC(=O)C)(C)C)OC(=O)C,Test,1,212.0,126.32809448242188,-85.67190551757812,85.67190551757812
COC(=O)c1ccc2c(c1)ccc(c2)Br,Test,1,122.0,115.8056640625,-6.1943359375,6.1943359375
Brc1nc2c([nH]1)cccc2,Test,0,198.0,252.82164001464844,54.82164001464844,54.82164001464844
c1ccc2c(c1)c1ccc3c4c1c(c2)ccc4cc1c3cccc1,Test,1,281.5,236.4770050048828,-45.02299499511719,45.02299499511719
CC(=O)Nc1cc(CCNC(=O)c2ccccc2)ccc1CCNC(=O)c1ccccc1,Test,1,176.0,150.7702178955078,-25.229782104492188,25.229782104492188
[O-][N+](=O)OCC(CO)O,Test,0,61.0,78.3382568359375,17.3382568359375,17.3382568359375
O=C(N(C)C)Nc1ccc(c(c1)Cl)SC(Cl)(F)F,Test,1,113.5,126.68695831298828,13.186958312988281,13.186958312988281
O[C@H]1OC[C@@H]([C@@H]([C@H]1OCc1ccccc1)OCc1ccccc1)OCc1ccccc1,Test,1,78.0,101.95010375976562,23.950103759765625,23.950103759765625
CCCc1c2oc(cc(=O)c2cc2c1n(CC)c(cc2=O)C(=O)O)C(=O)O,Test,1,299.0,279.7585754394531,-19.241424560546875,19.241424560546875
COc1cc(ccc1OC)[N+](=O)[O-],Test,0,97.0,90.02813720703125,-6.97186279296875,6.97186279296875
O=C(c1ccccc1)/N=c/1\sc(nn1c1ccccc1[N+](=O)[O-])C(=O)c1cccs1,Test,1,239.0,139.00535583496094,-99.99464416503906,99.99464416503906
CCc1c(C(=O)O)c(=O)cnn1c1ccc(cc1)Cl,Test,1,269.0,195.14236450195312,-73.85763549804688,73.85763549804688
Nc1ncc(nc1)Br,Test,0,115.0,166.55345153808594,51.55345153808594,51.55345153808594
FC(C(C(C(C(C(C(C(I)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,1,20.8,29.784324645996094,8.984324645996093,8.984324645996093
OC(=O)C[C@@H](C(=O)OCc1ccccc1)NC(=O)OC(C)(C)C,Test,1,96.0,92.14883422851562,-3.851165771484375,3.851165771484375
c1ccc2c(c1)c1ccccc1c1c2cccc1,Test,0,197.0,238.07569885253906,41.07569885253906,41.07569885253906
O=C1NC(=O)C(C(=O)N1Cc1ccccc1)c1ccccc1,Test,1,164.0,134.28395080566406,-29.716049194335938,29.716049194335938
CN(c1ccccc1)C(=O)Cl,Test,0,88.5,38.00470733642578,-50.49529266357422,50.49529266357422
C[C@@H]1CNC[C@@H](N1)C,Test,0,110.0,68.30729675292969,-41.69270324707031,41.69270324707031
COC(=O)/C=C/c1cccc(c1)/C=C/C(=O)OC,Test,0,132.0,95.41333770751953,-36.58666229248047,36.58666229248047
Clc1cc(Cl)c(c(c1Cl)O)Cl,Test,0,115.0,99.17892456054688,-15.821075439453125,15.821075439453125
N#Cc1c(OCc2ccccc2)cccc1OCc1ccccc1,Test,1,123.0,105.10853576660156,-17.891464233398438,17.891464233398438
O=P(c1ccccc1)(c1ccccc1)C1CCCCC1,Test,1,167.0,105.0791015625,-61.9208984375,61.9208984375
OC(=O)c1ccccc1c1ccccc1C(=O)O,Test,0,229.0,296.5240173339844,67.52401733398438,67.52401733398438
CC(OC(=O)C(Oc1ccc(cc1)C(=O)c1ccc(cc1)Cl)(C)C)C,Test,1,80.5,123.98475646972656,43.48475646972656,43.48475646972656
CO[C@@H]([C@@H]1Cc2cc3cc(OC4OC(C)C(C(C4)OC4CC(O)C(C(O4)C)O)O)c(c(c3c(c2C(=O)[C@H]1OC1OC(C)C(C(C1)OC1OC(C)C(C(C1)OC1OC(C)C(C(C1)(C)O)O)O)O)O)O)C)C(=O)[C@H]([C@H](O)C)O,Test,1,181.5,195.68666076660156,14.186660766601562,14.186660766601562
OC1OC(Cc2c1cccc2)C1CCCCC1,Test,0,89.0,98.0926284790039,9.092628479003906,9.092628479003906
CN(C(=O)C)C(=O)COC(=O)c1ccccc1,Test,0,102.5,57.261558532714844,-45.238441467285156,45.238441467285156
Cc1ccc(o1)C=C1C(=O)OC(OC1=O)(C)C,Test,0,93.0,150.58633422851562,57.586334228515625,57.586334228515625
Fc1cccc2c1C(=O)C2,Test,0,41.0,41.97957992553711,0.9795799255371094,0.9795799255371094
N#Cc1c(O)cccc1F,Test,0,156.0,115.7987060546875,-40.2012939453125,40.2012939453125
OC[C@H]1O[C@@H](Oc2ccccc2)[C@@H]([C@H]([C@H]1O)O)O,Test,1,154.0,133.88885498046875,-20.11114501953125,20.11114501953125
Cc1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,140.0,135.58670043945312,-4.413299560546875,4.413299560546875
O=C1CCC2(C(C1)CCC13C2CCC2(C3(O1)CCC2=O)C)C,Test,1,172.0,159.7578887939453,-12.242111206054688,12.242111206054688
CN1CCN2C(C1)c1ccccc1Cc1c2nccc1,Test,1,115.0,129.93479919433594,14.934799194335938,14.934799194335938
OC(=O)/C=C/c1cc(F)cc(c1)F,Test,0,205.0,179.31158447265625,-25.68841552734375,25.68841552734375
COc1cc(SCC(=O)O)ccc1OC,Test,0,102.0,122.95700073242188,20.957000732421875,20.957000732421875
O=C1OC(=O)C2=C1CC1=C(C2)CC=CC1,Test,0,204.0,166.8894500732422,-37.11054992675781,37.11054992675781
CN(c1ccc(cc1)/C=N/NC(=O)c1nccnc1)C,Test,1,253.85,189.20814514160156,-64.64185485839843,64.64185485839843
ClCC(N1C(=O)c2c(C1=O)cccc2)SP(=S)(OCC)OCC,Test,1,68.0,75.63172912597656,7.6317291259765625,7.6317291259765625
Nc1ccc(c(c1)Cl)OC(F)(F)F,Test,0,30.0,36.246864318847656,6.246864318847656,6.246864318847656
O=C(c1ccccc1)CNc1cccc(c1)NCC(=O)c1ccccc1,Test,1,164.0,138.38172912597656,-25.618270874023438,25.618270874023438
Oc1ccc2c(c1/N=N/c1ccc(cc1)[N+](=O)[O-])cccc2,Test,1,250.0,167.2938995361328,-82.70610046386719,82.70610046386719
COc1cccc(c1Cl)Cl,Test,0,32.0,44.2897834777832,12.289783477783203,12.289783477783203
CCCC1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-],Test,1,129.0,194.7107696533203,65.71076965332031,65.71076965332031
CC1CCC(C1(C)C)(C)COC(=O)c1ccccc1C(=O)OCC1(C)CCC(C1(C)C)C,Test,1,80.0,102.39718627929688,22.397186279296875,22.397186279296875
COc1cc(OC)cc(c1C(=O)C)OC,Test,0,103.0,98.94448852539062,-4.055511474609375,4.055511474609375
OC(=O)C1CCC(CC1)(F)F,Test,0,106.0,91.13189697265625,-14.86810302734375,14.86810302734375
Cc1ccccc1Oc1ccccc1,Test,0,21.7,34.16452407836914,12.464524078369141,12.464524078369141
CCOC(=O)c1ccc(cc1)OC(=O)C,Test,0,34.0,47.321189880371094,13.321189880371094,13.321189880371094
CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@@H]2[C@]1(C)CC(O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,Test,1,263.0,160.3939971923828,-102.60600280761719,102.60600280761719
OCC(C(C(C(C(=O)O)O)O)O)O,Test,0,131.0,141.5496063232422,10.549606323242188,10.549606323242188
CC(=O)c1cn(c2c1cccc2)C,Test,0,107.0,111.38462829589844,4.3846282958984375,4.3846282958984375
CC(=O)O/C(=N\NC(=O)N)/C=C/c1ccccc1,Test,0,174.0,182.4194793701172,8.419479370117188,8.419479370117188
O=C1C(=CC=C2C(=O)C3(C(C2CC3)(C)C)C)C2C(C1(C)CC2)(C)C,Test,1,240.0,155.7427215576172,-84.25727844238281,84.25727844238281
ClN(S(=O)(=O)c1ccc(cc1)C(=O)O)Cl,Test,1,213.0,197.25682067871094,-15.743179321289062,15.743179321289062
[O-][N+](=O)c1cccc(c1C(=O)O)Cl,Test,0,164.0,166.05393981933594,2.0539398193359375,2.0539398193359375
CCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,Test,0,206.0,158.25384521484375,-47.74615478515625,47.74615478515625
Clc1ccc(c(c1)c1ccc(c(c1)Cl)Cl)Cl,Test,1,106.0,127.22833251953125,21.22833251953125,21.22833251953125
Clc1ccc2c(c1)cccn2,Test,0,35.0,48.5012092590332,13.501209259033203,13.501209259033203
C[Si](C(C)(C)C)(Cl)C,Test,0,88.0,40.05481719970703,-47.94518280029297,47.94518280029297
OCC(C(=O)O)NC(=O)OCc1ccccc1,Test,0,111.0,118.94954681396484,7.949546813964844,7.949546813964844
COc1cc(CCCC(=O)O)ccc1OC,Test,0,62.0,100.2216796875,38.2216796875,38.2216796875
Nc1[nH]c(=O)c2c(n1)[nH]cn2,Test,0,360.0,295.3165283203125,-64.6834716796875,64.6834716796875
CCC(=O)c1ccc(cc1O)O,Test,0,100.0,127.75154113769531,27.751541137695312,27.751541137695312
O=C1ON=C(/C/1=N\Nc1ccccc1Cl)C,Test,0,168.0,183.0378875732422,15.037887573242188,15.037887573242188
ClCCC(=O)c1ccc(cc1)Cl,Test,0,50.0,41.6474723815918,-8.352527618408203,8.352527618408203
CCCOc1ccc(cc1)O,Test,0,56.5,44.04246139526367,-12.457538604736328,12.457538604736328
Cc1ccc(c(c1)O)C(=O)C,Test,0,21.0,82.96754455566406,61.96754455566406,61.96754455566406
BrCc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],Test,1,66.0,97.255615234375,31.255615234375,31.255615234375
OC(=O)c1ccc(c(c1)Br)Cl,Test,0,220.0,180.36766052246094,-39.63233947753906,39.63233947753906
O=C1OC(=O)C(=C1C)C,Test,0,96.0,99.02167510986328,3.0216751098632812,3.0216751098632812
CCCCS(=O)(=O)CCCC,Test,0,44.0,36.55585861206055,-7.444141387939453,7.444141387939453
N#Cc1ccc(cc1)CC(=O)O,Test,0,151.0,137.9774627685547,-13.022537231445312,13.022537231445312
ClCc1ccc(cc1)C#N,Test,0,79.0,43.90410614013672,-35.09589385986328,35.09589385986328
NC(=O)CC(C(=O)O)O,Test,0,147.5,167.37893676757812,19.878936767578125,19.878936767578125
Clc1ccc(c(c1)C(=O)N)O,Test,0,225.0,156.59849548339844,-68.40150451660156,68.40150451660156
CN1C2CC3CC1C(C2O)O3,Test,0,108.5,96.83639526367188,-11.663604736328125,11.663604736328125
COC(=O)c1ccc(cc1)[N+](=O)[O-],Test,0,96.0,73.99873352050781,-22.001266479492188,22.001266479492188
COc1cc2C(=O)CCc2cc1OC,Test,0,119.0,105.945068359375,-13.054931640625,13.054931640625
CC(c1ccccc1B(O)O)C,Test,0,86.0,148.8658447265625,62.8658447265625,62.8658447265625
Cc1cccc(c1)NN=C1C(=O)N(C)C(=O)N(C1=O)C,Test,1,229.0,223.99668884277344,-5.0033111572265625,5.0033111572265625
NC(=O)N/N=C/c1ccc(cc1)[N+](=O)[O-],Test,0,217.0,248.78707885742188,31.787078857421875,31.787078857421875
CCN1CN(CC)CN(C1)CC,Test,0,70.0,53.165218353271484,-16.834781646728516,16.834781646728516
N#CC1=C(C#N)C(=O)C(=C(C1=O)Cl)Cl,Test,0,215.0,182.38134765625,-32.61865234375,32.61865234375
O=C(NC(=O)C)NC(=O)C,Test,0,154.5,181.4891815185547,26.989181518554688,26.989181518554688
CCOC(=O)NC1C(N(C)C)C2C(C1(C)CC2)(C)C,Test,1,237.0,71.75536346435547,-165.24463653564453,165.24463653564453
Brc1ccc(c(c1)F)Br,Test,0,34.0,40.360530853271484,6.360530853271484,6.360530853271484
Brc1ccc(c(c1)C)C(=O)O,Test,0,183.0,165.3497314453125,-17.6502685546875,17.6502685546875
CCCCCCCCCCOc1c(OC)cc(cc1OC)C(=O)N,Test,1,121.5,133.2337646484375,11.7337646484375,11.7337646484375
Nc1ccc(cc1)S(=O)(=O)Nc1onc(c1C)C,Test,1,196.5,221.45396423339844,24.953964233398438,24.953964233398438
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cc(cc2)[N+](=O)[O-],Test,1,124.0,142.53228759765625,18.53228759765625,18.53228759765625
Fc1ccc(c(c1)S(=O)(=O)N)F,Test,0,141.0,137.92831420898438,-3.071685791015625,3.071685791015625
COS(=O)(=O)c1ccc(cc1)[N+](=O)[O-],Test,0,94.0,88.65836334228516,-5.341636657714844,5.341636657714844
OC(=O)CCCC/C=C(\c1cccnc1)/c1ccccc1,Test,1,114.0,160.9722900390625,46.9722900390625,46.9722900390625
NC(=O)Oc1ccc(cc1)Cc1ccccc1,Test,0,148.5,140.41209411621094,-8.087905883789062,8.087905883789062
Brc1cc(Br)c(c(c1)Br)N(c1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-])C,Test,1,150.5,126.53892517089844,-23.961074829101562,23.961074829101562
O=C1OOC(=O)C1(C)C,Test,0,45.0,54.26526641845703,9.265266418457031,9.265266418457031
Ic1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,1,101.0,122.36929321289062,21.369293212890625,21.369293212890625
FC(c1ccc(cc1)n1c(C)cc(c1C)/C=C/1\S/C(=N\c2ccccc2)/N(C1=O)C1CCCC1)(F)F,Test,1,71.5,140.08602905273438,68.58602905273438,68.58602905273438
Cc1c(C)cccc1N,Test,0,3.0,41.995361328125,38.995361328125,38.995361328125
CCCC(=O)c1ccc(cc1)F,Test,0,37.0,31.604984283447266,-5.395015716552734,5.395015716552734
N#Cc1ccc(c(c1)F)O,Test,0,134.0,104.43893432617188,-29.561065673828125,29.561065673828125
CSc1ccc(cc1)c1n[nH]nn1,Test,0,215.0,182.95310974121094,-32.04689025878906,32.04689025878906
N#Cc1cccc(c1)OC(=O)C,Test,0,60.0,61.59770965576172,1.5977096557617188,1.5977096557617188
COc1ccccc1NC(=O)CC(=O)C,Test,0,86.0,103.43544006347656,17.435440063476562,17.435440063476562
COc1cccc(c1/C=N/n1c(=S)[nH]nc1C(F)(F)F)OC,Test,1,178.0,166.05357360839844,-11.946426391601562,11.946426391601562
NCC1(C)CC(N)CC(C1)(C)C,Test,0,10.0,100.47604370117188,90.47604370117188,90.47604370117188
Brc1ccc(nc1)C(=O)O,Test,0,174.0,193.11366271972656,19.113662719726562,19.113662719726562
CCCc1ccc(cc1)O,Test,0,21.0,34.72431945800781,13.724319458007812,13.724319458007812
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,Test,0,172.0,132.31224060058594,-39.68775939941406,39.68775939941406
O=c1[nH]c(=O)n(cc1F)C1CCCO1,Test,0,172.0,176.06640625,4.06640625,4.06640625
CC1=Nc2ccccc2Sc2c1c(=O)n(c1c2cccc1)c1ccccc1,Test,1,231.0,180.69642639160156,-50.30357360839844,50.30357360839844
Oc1ccc2c(c1)ccc(c2)O,Test,0,224.0,204.54734802246094,-19.452651977539062,19.452651977539062
Clc1cnn(c(=O)c1Cl)c1ccccc1,Test,0,162.0,98.24559020996094,-63.75440979003906,63.75440979003906
N#C/C(=N\Nc1cc(Cl)c(cc1Cl)Cl)/c1scc(n1)c1ccc(cc1)Cl,Test,1,177.0,206.7577362060547,29.757736206054688,29.757736206054688
CNCC(c1ccccc1)O,Test,0,75.0,70.02352905273438,-4.976470947265625,4.976470947265625
COc1ccc2c(c1)CCC1C2CCC2(C1CC(C2O)O)C,Test,1,159.0,136.22317504882812,-22.776824951171875,22.776824951171875
CCC(NC(=O)C(C(F)(F)F)C(F)(F)F)C,Test,0,112.0,122.57206726074219,10.572067260742188,10.572067260742188
N#CCc1c(C)c(C)c(c(c1C)C)C,Test,0,112.0,140.29971313476562,28.299713134765625,28.299713134765625
O=C1CCC(CC1)(C)C,Test,0,42.0,37.28395080566406,-4.7160491943359375,4.7160491943359375
CCOC(=O)Cc1ccccc1Br,Test,0,37.0,37.48691940307617,0.4869194030761719,0.4869194030761719
CNc1ccccc1[N+](=O)[O-],Test,0,35.0,74.23886108398438,39.238861083984375,39.238861083984375
CCCC(=O)Nc1ccc(cc1)O,Test,0,139.5,150.91677856445312,11.416778564453125,11.416778564453125
OC1CCc2c1cccc2,Test,0,52.0,36.261802673339844,-15.738197326660156,15.738197326660156
NC(=O)c1c(Cl)cccc1Cl,Test,0,199.0,150.68804931640625,-48.31195068359375,48.31195068359375
CCn1c(=O)n(CC)c(=O)n(c1=O)CC,Test,0,96.85,89.78140258789062,-7.068597412109369,7.068597412109369
OCc1cc(Cl)ccc1N,Test,0,108.0,80.77696228027344,-27.223037719726562,27.223037719726562
[O-][N+](=O)c1ccc(c(c1)I)C,Test,1,61.0,88.68775939941406,27.687759399414062,27.687759399414062
OC(=O)CC(C(C(=O)O)(C)C)c1ccccc1,Test,0,171.0,137.04042053222656,-33.95957946777344,33.95957946777344
O=C/C(=C(\C(=O)O)/Cl)/Cl,Test,0,127.0,120.88455200195312,-6.115447998046875,6.115447998046875
Brc1cncc(c1)Br,Test,0,112.0,67.69135284423828,-44.30864715576172,44.30864715576172
Clc1ccc(c(c1)C)B(O)O,Test,0,194.0,195.99853515625,1.99853515625,1.99853515625
COc1cc2c(Cl)ncnc2cc1OC,Test,0,186.0,138.7720184326172,-47.22798156738281,47.22798156738281
CC1CSC(S1)C=Cc1ccccc1[N+](=O)[O-],Test,1,70.0,84.53553009033203,14.535530090332031,14.535530090332031
COc1cc(N)ccc1Cl,Test,0,80.0,48.034000396728516,-31.965999603271484,31.965999603271484
COC(=O)c1ccccc1C(=O)O,Test,0,83.0,145.0951690673828,62.09516906738281,62.09516906738281
Cc1ccc(c(c1)CCC(C(=O)O)(C)C)C,Test,0,78.0,80.31033325195312,2.310333251953125,2.310333251953125
CCCCc1cc2c(cc1OCc1ccccc1)[nH]cc(c2=O)C(=O)OC,Test,1,287.5,138.8737030029297,-148.6262969970703,148.6262969970703
Cn1cc(c(n1)N)Br,Test,0,98.0,127.6039047241211,29.603904724121094,29.603904724121094
BrCc1ccc(cc1Cl)F,Test,0,37.0,38.85017395019531,1.8501739501953125,1.8501739501953125
ClCCN(C(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CCC2O)C)CCCl,Test,1,104.5,119.25984954833984,14.759849548339844,14.759849548339844
N#C/C(=N\Nc1c(Br)cc(cc1Br)Br)/c1nc2c(n1C)cccc2,Test,1,181.0,248.27601623535156,67.27601623535156,67.27601623535156
Cc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)(C)c1ccccc1)C,Test,1,119.0,143.71485900878906,24.714859008789062,24.714859008789062
CCCCCCCCCCCCOC(=O)C,Test,0,1.3,18.038623809814453,16.738623809814452,16.738623809814452
CCCC(C1CC23C=CC1(OC)C1C43CCN(C2Cc2c4c(O1)c(O)cc2)C)(O)C,Test,1,215.5,191.22097778320312,-24.279022216796875,24.279022216796875
CCOc1cc(C=O)cc(c1O)Br,Test,0,142.0,110.18766021728516,-31.812339782714844,31.812339782714844
O/N=C(\c1ccccc1)/C=C/c1ccccc1,Test,0,116.0,139.75186157226562,23.751861572265625,23.751861572265625
COC1CC2C3(C)CCCC2(C2C41C(OC(=O)C)C(C(=C)C4=O)CC2OC(=O)C)COC3OC(=O)C,Test,1,214.0,129.59715270996094,-84.40284729003906,84.40284729003906
CC(=O)Oc1cccc2c1nccc2,Test,0,55.0,87.41470336914062,32.414703369140625,32.414703369140625
N#CC(=C1C=C(/C=C/c2ccc(cc2)N(C)C)OC(=C1)C)C#N,Test,1,212.0,181.49429321289062,-30.505706787109375,30.505706787109375
OCC1CCCCN1,Test,0,69.0,52.042171478271484,-16.957828521728516,16.957828521728516
O=C=Nc1ccc(c(c1)[N+](=O)[O-])C,Test,0,51.0,73.33232116699219,22.332321166992188,22.332321166992188
COC(=O)c1[nH]c2c(c1)c(OC)ccc2,Test,0,141.0,154.3961944580078,13.396194458007812,13.396194458007812
COC1C(O)C(OC2CCC3(C(C2)CCC2C3CCC3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,Test,1,221.0,177.02818298339844,-43.97181701660156,43.97181701660156
O=S1(=O)CCCCO1,Test,0,13.5,41.672481536865234,28.172481536865234,28.172481536865234
CC(n1nc2c(n1)cccc2)CC(=O)N,Test,0,152.5,132.82981872558594,-19.670181274414062,19.670181274414062
Fc1ccc(c(c1)Br)O,Test,0,44.0,70.69737243652344,26.697372436523438,26.697372436523438
N#CCS(=O)(=O)c1ccc(cc1)F,Test,0,91.0,117.432373046875,26.432373046875,26.432373046875
Oc1cccnc1C,Test,0,168.0,146.6494598388672,-21.350540161132812,21.350540161132812
COc1cc(F)c(c(c1)F)N,Test,0,39.0,57.473873138427734,18.473873138427734,18.473873138427734
Cc1ncc(nc1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,Test,1,208.5,166.24691772460938,-42.253082275390625,42.253082275390625
O=C1C(Br)Cc2c1cccc2,Test,0,38.0,90.51882934570312,52.518829345703125,52.518829345703125
Cc1cc(n2c(n1)c(/N=N/c1ccccc1Cl)c(n2)N)C(F)(F)F,Test,1,239.0,169.40000915527344,-69.59999084472656,69.59999084472656
