SMILES,MP_label,exp_MP,pred_MP,error,abs_error
Brc1ccc2c(c1)cccc2,L,55.0,58.088896927926655,3.0888969279266547,3.0888969279266547
OB(c1cc(Cl)c(cc1F)F)O,L,220.0,187.76352574550447,-32.23647425449553,32.23647425449553
OCc1cccc(c1)[N+](=O)[O-],L,31.0,94.47097861307817,63.470978613078174,63.470978613078174
COP(=S)(Oc1ccc(cc1)C#N)OC,L,14.5,88.39959493813443,73.89959493813443,73.89959493813443
COc1cc(C)nc(n1)n1nc(cc1OC)C,L,91.0,112.39350163374479,21.39350163374479,21.39350163374479
O=C1NC(c2c1cccc2)(O)c1ccc(c(c1)S(=O)(=O)N)Cl,L,241.0,220.15812695714317,-20.841873042856832,20.841873042856832
COc1ccc(c(c1)C(F)(F)F)C=O,L,40.0,42.74862371852673,2.74862371852673,2.74862371852673
OC12CCCCC1c1c2cccc1,L,112.0,90.28193163275176,-21.718068367248236,21.718068367248236
O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)C,L,174.0,187.92722828238976,13.927228282389763,13.927228282389763
O=C1C=C[C@]2(C(=C1)[C@@H](C)C[C@@H]1[C@]2(F)[C@@H](O)C[C@]2([C@H]1CC[C@]2(O)C(=O)C)C)C,H,297.0,254.67053603490788,-42.32946396509212,42.32946396509212
O=Cc1cc(F)c(cc1O)F,L,70.0,108.8239840664989,38.823984066498895,38.823984066498895
OC(=O)COc1ccc(cc1)O,L,156.0,133.91391821627806,-22.086081783721937,22.086081783721937
CCOC(=O)NCc1ccccc1,L,49.0,76.67026881753968,27.67026881753968,27.67026881753968
CC1=C[C@H](O)[C@H]2C[C@@H]1C2(C)C,L,70.85,61.35066123084246,-9.499338769157532,9.499338769157532
CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,L,88.5,74.81195469249668,-13.688045307503316,13.688045307503316
CC(=O)NC(C(=O)O)Cc1c[nH]c2c1cccc2,L,189.5,188.60308412052927,-0.8969158794707255,0.8969158794707255
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cc(cc2)C,L,76.0,85.1638347179265,9.163834717926505,9.163834717926505
CCOC(=O)c1sc(nc1C)c1cccc(c1)N,L,84.0,142.68157341506011,58.681573415060114,58.681573415060114
CC(=O)CC(=O)c1ccc2c(c1)cccc2,L,78.0,89.75292222756248,11.752922227562479,11.752922227562479
CCCCCCCC(=O)c1ccccc1O,L,20.85,81.96387778609532,61.11387778609532,61.11387778609532
CCOC(=O)COC(=O)c1ccccc1OC(=O)C,L,51.5,72.58515693465773,21.085156934657732,21.085156934657732
Brc1c(O)c(cc(c1C)C1(OS(=O)(=O)c2c1cccc2)c1cc(C(C)C)c(c(c1C)Br)O)C(C)C,L,201.0,202.68630900663027,1.6863090066302675,1.6863090066302675
CCN(C(=O)C(Oc1cccc2c1cccc2)C)CC,L,75.0,82.46098997110457,7.460989971104567,7.460989971104567
C#Cc1ccc(cc1)C,L,21.0,33.73237574070164,12.732375740701642,12.732375740701642
ClC(=O)OCC1=Cc2c(S1(=O)=O)cccc2,L,77.0,114.57750039200344,37.577500392003444,37.577500392003444
COC(=O)CC(CCC1C(C)(O)CCC2C1(C)CCCC2(C)C)C,L,70.0,112.54346234164301,42.54346234164301,42.54346234164301
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)CCc1ccccc1)C)C,L,138.0,158.77271941506467,20.77271941506467,20.77271941506467
CCCCCCCCCCCCCCCC(=O)Cl,L,11.0,32.692963261034194,21.692963261034194,21.692963261034194
Nc1ccc(cc1)/C=C/c1cccc(c1)N,L,109.0,143.56696845056612,34.56696845056612,34.56696845056612
Cc1ccc2c(c1)c(C)c1c(n2)c2ccccc2cc1,L,159.0,135.61648299425394,-23.383517005746057,23.383517005746057
O=C=Nc1cc(ccc1Cl)[N+](=O)[O-],L,94.0,69.54047586433727,-24.459524135662733,24.459524135662733
Clc1cc(Cl)c(cc1c1ccc(c(c1)Cl)Cl)Cl,L,110.0,105.12038796113401,-4.879612038865986,4.879612038865986
CCC(C(=O)NC1CCC(=O)N(C1=O)CCc1ccccc1)C,L,108.5,131.10168463529115,22.60168463529115,22.60168463529115
ClC(S(=O)(=O)C(Cl)(Cl)Cl)(Cl)Cl,L,37.0,90.89501085106059,53.89501085106059,53.89501085106059
O=C1c2ccccc2-c2c3c1ccc1-c4ccccc4C(=O)c(c31)cc2,H,385.0,223.81477265348613,-161.18522734651387,161.18522734651387
c1ccc(cc1)P(c1ccccc1)CCP(c1ccccc1)c1ccccc1,L,141.0,120.10008181391305,-20.89991818608695,20.89991818608695
OC(=O)/C=C/c1c(F)cccc1F,L,125.0,177.8645906594324,52.864590659432395,52.864590659432395
[O-][N+](=O)c1cc(ccc1Nc1ccccc1O)[N+](=O)[O-],L,197.5,195.37209047357203,-2.1279095264279704,2.1279095264279704
CCC(C(=O)N)(CC)Br,L,67.0,92.89371332867432,25.893713328674323,25.893713328674323
ClC(C(Cl)(F)F)(Cl)Cl,L,40.6,45.7708145875474,5.170814587547397,5.170814587547397
OCC(=O)OC1CC(C)(C=C)C(O)C(C23C(C1(C)C(C)CC2)C(=O)CC3)C,L,170.5,194.80817841635718,24.30817841635718,24.30817841635718
c1ccc(cc1)Cc1ccncc1,L,10.0,47.52839532004552,37.52839532004552,37.52839532004552
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NCC(=O)O,L,186.0,175.0865573055116,-10.913442694488396,10.913442694488396
Oc1cccc(c1)N(C)C,L,82.0,71.1159045118247,-10.884095488175305,10.884095488175305
CC(=O)Nc1cccc2c1ccc1c2nc(c(n1)c1ccccc1)c1ccccc1,L,249.0,208.2868439529862,-40.7131560470138,40.7131560470138
COC(=O)c1ccccc1SC,L,65.0,47.35365377705681,-17.646346222943187,17.646346222943187
CCCCCCCCCCCCCCCCCO,L,54.0,35.754100523480815,-18.245899476519185,18.245899476519185
Clc1cccc2c1C(=O)c1ccccc1C2=O,L,160.0,174.15917041531128,14.15917041531128,14.15917041531128
CNC(=O)O/N=C/C(SC)(C)C,L,99.0,72.3944212657298,-26.605578734270196,26.605578734270196
COC(=O)c1ccc(cn1)C(=O)OC,L,162.0,87.69148974891198,-74.30851025108802,74.30851025108802
CCCCCCCCCCCCCCCCCC(=O)C,L,55.0,32.220017227362646,-22.779982772637354,22.779982772637354
c1ccc(c(c1)P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,L,187.0,237.4949835068883,50.4949835068883,50.4949835068883
CC(C(=O)N)C(=O)N,L,209.0,181.67921840722656,-27.320781592773443,27.320781592773443
C=CCc1ccc2c(c1)OCO2,L,11.2,60.66863155783074,49.46863155783075,49.46863155783075
CCOC(=O)C#CC(=O)OCC,L,2.0,39.14767108091724,37.14767108091724,37.14767108091724
Cc1cc(cc(c1O)C)c1cc(C)c(c(c1)C)O,L,221.8,147.05435075130643,-74.74564924869358,74.74564924869358
Oc1ccc(c(c1)O)N=Nc1ccc(cc1)[N+](=O)[O-],L,200.0,200.8158391319692,0.8158391319691987,0.8158391319691987
NNC(=O)Nc1ccccc1,L,124.0,162.5617087668168,38.56170876681679,38.56170876681679
CCCC(=O)N,L,115.0,96.36717365632529,-18.632826343674708,18.632826343674708
COc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,L,221.5,162.2639674977946,-59.236032502205404,59.236032502205404
Oc1ccc2c(c1)CC=C1C2CCC2(C1CCC2O)C,L,174.5,193.5239787193215,19.02397871932149,19.02397871932149
CCOC(=O)c1c(N)sc2c1CCN(C2)Cc1ccccc1,L,112.5,151.78639063845029,39.286390638450285,39.286390638450285
COc1ccc(cc1)NC(=S)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,L,129.0,167.41580295268707,38.41580295268707,38.41580295268707
CC(=O)Oc1cccc(c1C)C(=O)Cl,L,33.0,59.62523869846315,26.62523869846315,26.62523869846315
Oc1cccc(c1)F,L,12.0,41.87862075192952,29.878620751929517,29.878620751929517
Oc1ccc2c(c1)Oc1c(C2c2ccccc2C(=O)O)ccc(c1)O,L,126.0,246.87562628564902,120.87562628564902,120.87562628564902
NC(=S)c1ccccc1,L,116.0,51.3831213882906,-64.61687861170941,64.61687861170941
CCOc1ccc2c(c1)sc(n2)S(=O)(=O)N,L,189.0,181.2544922646064,-7.745507735393602,7.745507735393602
OC(=O)c1sc(c(c1)Br)Br,L,230.0,171.60059429510295,-58.39940570489705,58.39940570489705
C=CCCCCCCCCCCCCCCCCC1CC(=O)OC1=O,L,67.15,62.71720022304394,-4.432799776956067,4.432799776956067
CC12CC3CC(C1)(C)CC(C2)(C3)N,H,258.0,106.0522963003812,-151.94770369961878,151.94770369961878
OC(=O)C(C(F)(F)F)C(F)(F)F,L,52.0,75.80920369186667,23.80920369186667,23.80920369186667
O=C1Cc2c1cccc2[N+](=O)[O-],L,116.0,144.1902224556169,28.19022245561689,28.19022245561689
COC(=O)[C@H]([C@@H](C(=O)OC)O)O,L,59.0,124.0849801704316,65.0849801704316,65.0849801704316
BrC(c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C(c1cccc2c1cccc2)Br,L,161.0,188.85694499231536,27.856944992315363,27.856944992315363
COP(=S)(SCn1nnc2c(c1=O)cccc2)OC,L,72.0,91.92574241433026,19.92574241433026,19.92574241433026
NC(=N)NCC=C(C)C,L,62.5,145.11076863618922,82.61076863618922,82.61076863618922
CSC(=C(C#N)C#N)NCC=C,L,91.0,105.86034676235604,14.860346762356045,14.860346762356045
Clc1cc(Cl)c(c(c1)[N+](=O)[O-])O,L,122.0,95.82705844245882,-26.17294155754118,26.17294155754118
O=C(c1cnc(cn1)C(C)(C)C)Nc1ccccc1C,L,81.0,122.20254607010668,41.20254607010668,41.20254607010668
OC(=O)Cc1c(Cl)cccc1Cl,L,160.0,130.00790328221984,-29.992096717780157,29.992096717780157
Cc1cc(C)c(c(c1)C)C(=O)P(=O)(c1ccccc1)c1ccccc1,L,90.0,121.78258938027376,31.782589380273762,31.782589380273762
Ic1cnc(c(c1)I)Cl,L,73.0,70.13396473683689,-2.8660352631631127,2.8660352631631127
COc1ccc2c(c1)C(=O)OC(C2)(C(=O)OC)C(=O)OC,L,142.0,112.92276021883023,-29.077239781169766,29.077239781169766
COc1ccc2c(c1)c(CCN(C(C)C)C(C)C)c[nH]2,L,181.0,107.08974288545214,-73.91025711454786,73.91025711454786
CCOC(=O)c1[nH]c(cc1C)C,L,126.0,94.12903097396207,-31.870969026037926,31.870969026037926
Brc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccccc1,L,129.0,143.1355347379706,14.135534737970602,14.135534737970602
C/C=C\c1cc(OC)c(cc1OC)OC,L,62.5,50.41578840024452,-12.084211599755477,12.084211599755477
O=C1N(c2ccccc2)C(=O)[C@]2([C@]1(Cl)C(C2)(c1ccccc1)c1ccccc1)Cl,L,159.85,193.3277625079981,33.47776250799811,33.47776250799811
ClC1=CC(=O)C(=CC1=O)Cl,L,160.0,102.25480710941211,-57.74519289058789,57.74519289058789
Cc1ccc(cc1)S(=O)(=O)NC(=O)NC1C(O)C2(C(C1CC2)(C)C)C,L,192.0,191.92555756152115,-0.07444243847885446,0.07444243847885446
CCC(C(=O)O)Oc1ccccc1,L,98.0,97.17278625817121,-0.8272137418287855,0.8272137418287855
CCOC(=O)C(C(C(=O)O)O)O,L,90.0,120.78299202421994,30.782992024219936,30.782992024219936
Clc1ccc(cn1)c1ccc(nc1)Br,L,244.0,128.3389946591735,-115.6610053408265,115.6610053408265
CCNc1nc(NCC)nc(n1)Cl,L,228.0,154.4406842688932,-73.5593157311068,73.5593157311068
Nc1ccc2c(c1)ccc(c2)N,L,213.0,152.86525773018894,-60.134742269811056,60.134742269811056
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl)C)c1ccc(cc1)C,L,226.0,195.54520047664013,-30.454799523359867,30.454799523359867
N#C/N=C/1\SCCN1Cc1ccc(nc1)Cl,L,136.0,98.16560254668836,-37.83439745331164,37.83439745331164
C/C(=C\C=C\C(=C\C=C\1/C(=CC(=O)CC1(C)C)C)\C)/C=C/C=C/C(=C/C=C/C(=C/C=C/1\C(=CC(=O)CC1(C)C)C)/C)/C,L,219.0,134.55204143790095,-84.44795856209905,84.44795856209905
CC(c1ccc(c2-c(c1)c(C)cc2)C)C,L,32.0,49.51919483450401,17.519194834504013,17.519194834504013
CCC(c1cc(ccc1OCC(=O)O)C(CC)(C)C)(C)C,L,126.0,117.88372248802564,-8.11627751197436,8.11627751197436
O=C1CC(C)(C)CC(=O)C1=NNc1ccccc1[N+](=O)[O-],L,140.0,184.1206136013968,44.1206136013968,44.1206136013968
Cc1cc(n2c(n1)c(/N=N/c1ccccc1)c(n2)N)C(F)(F)F,L,202.0,216.61573839046554,14.615738390465538,14.615738390465538
N#CCN1CCCCC1,L,25.0,48.89647662726334,23.89647662726334,23.89647662726334
IC12CC3CC(C2)CC(C1)C3,L,75.5,122.17365830704195,46.67365830704195,46.67365830704195
N#CCCN1CCOCC1,L,21.0,60.98484048556693,39.98484048556693,39.98484048556693
CC(C(c1cncnc1)(c1ccc(cc1)OC(F)(F)F)O)C,L,95.0,132.37373703164255,37.37373703164255,37.37373703164255
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,L,97.5,100.44134457957426,2.941344579574263,2.941344579574263
CCCCCCCCCCCCCC1CCCCC1,L,18.5,33.264392631008796,14.764392631008796,14.764392631008796
Clc1ccc2c(c1)C(=NCC(=O)N2C)C1=CCCCC1,L,144.0,137.84204892324857,-6.157951076751431,6.157951076751431
Cc1cc(Cl)cc(c1)[N+](=O)[O-],L,61.0,49.85701257617898,-11.142987423821019,11.142987423821019
O=C(C(C)(C)C)NNCc1ccccc1,L,68.5,97.51342276651555,29.013422766515546,29.013422766515546
O=C(c1nn(/c(=N\Nc2ccccc2)/s1)c1ccccc1)c1cccc(c1)[N+](=O)[O-],L,185.0,213.9786715587605,28.97867155876051,28.97867155876051
O=C(c1ccccc1N)Nc1ccccc1,L,132.0,174.0965901064706,42.096590106470586,42.096590106470586
Clc1cc(Cl)c2c(c1Cl)oc1c2c(Cl)c(cc1)Cl,L,210.0,201.81555056788707,-8.184449432112928,8.184449432112928
C[Si]1(C)O[Si](C)(C)O[Si](O1)(C)C,L,65.0,65.54371435990919,0.5437143599091883,0.5437143599091883
CCCCNC(=O)NNC(=O)OCC,L,97.0,114.71039274340734,17.71039274340734,17.71039274340734
Clc1cnc(c(c1)Cl)N,L,82.0,115.01410891987976,33.01410891987976,33.01410891987976
Sc1scc(n1)c1ccccc1,L,174.0,62.417624153717256,-111.58237584628274,111.58237584628274
CO[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@@H](O[C@@H]([C@@H]([C@@H]2O)O)C)Oc2cccc3c2c2oc(=O)c4c5c2c(c3O)c(=O)oc5ccc4C)O[C@@H]([C@@H]1O)C,L,185.0,212.07246923079805,27.07246923079805,27.07246923079805
COc1ccc(c(c1)B(O)O)OC,L,93.0,140.53496231858978,47.53496231858978,47.53496231858978
OC(=O)C(Cl)(C)C,L,31.0,42.64983607452862,11.649836074528622,11.649836074528622
OC(C(=O)c1cccc2c1cccc2)c1ccccc1,L,105.0,143.76053778632394,38.76053778632394,38.76053778632394
CC(OC(=O)C1=C(C)NC(=S)NC1c1ccccc1)C,L,177.0,164.15371401780283,-12.846285982197173,12.846285982197173
OB(c1cc2c(s1)cccc2)O,H,255.0,190.40267572504223,-64.59732427495777,64.59732427495777
O=C(C[N+](=O)[O-])Nc1ccccc1,L,93.0,137.58315301849058,44.58315301849058,44.58315301849058
[O-][N+](=O)c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccc(cc1)[N+](=O)[O-],L,229.0,219.9458312703495,-9.054168729650513,9.054168729650513
O=Cc1c(O)ccc2c1cccc2,L,79.0,169.40369008291603,90.40369008291603,90.40369008291603
Clc1cnn(c(=O)c1Cl)c1ccccc1,L,162.0,112.62014794142377,-49.37985205857623,49.37985205857623
Clc1ccc(c(c1)[N+](=O)[O-])Br,L,70.0,63.2373767729125,-6.762623227087502,6.762623227087502
C=CCC1=C(O)C2=CC=C3C(C2=C(C1=O)O)(C)CC(=O)C(=C3C)C,L,171.0,198.58742986168346,27.58742986168346,27.58742986168346
OC(=O)Cc1cccc(c1)F,L,46.0,84.18248517110449,38.18248517110449,38.18248517110449
Brc1cc(Br)c(c(c1)C(=O)O)N,L,233.0,207.7380434246184,-25.26195657538159,25.26195657538159
CCCCCCCCCCCCCCCCCC#N,L,41.0,32.27920970653984,-8.720790293460162,8.720790293460162
CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],L,149.0,152.93345269674134,3.933452696741341,3.933452696741341
OC(=O)c1ccccc1Br,L,148.0,165.1692908254793,17.169290825479294,17.169290825479294
OC(=O)c1ccccc1Nc1cccc(c1C)Cl,L,207.25,185.96485551155436,-21.28514448844564,21.28514448844564
Cc1c2cccc(c2cc2c1cccc2c1ccccc1)c1ccccc1,L,177.0,222.7384148547834,45.7384148547834,45.7384148547834
CN([C@@H]1C(=C(C(=N)O)C(=O)[C@@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C,L,165.0,205.678625428055,40.678625428055,40.678625428055
Clc1ccc(cc1)OC(C(=O)OCCOC(=O)c1cccnc1)(C)C,L,100.0,81.16706727785382,-18.832932722146182,18.832932722146182
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccc1,L,166.0,139.83210019723305,-26.167899802766954,26.167899802766954
Clc1nnc(c(c1)C(=O)O)Cl,L,139.0,179.97015943578498,40.97015943578498,40.97015943578498
O=C1CCC(=O)N1C1CCCCC1,L,165.0,85.7161165807499,-79.2838834192501,79.2838834192501
CC(=O)Nc1cccc2c1-c1ccccc1C2=O,H,263.0,204.0711329441212,-58.92886705587881,58.92886705587881
Cn1cc(nc1)C(=O)O,L,242.0,171.6609381143206,-70.3390618856794,70.3390618856794
CCOc1cccc2c1c(=O)c2=O,L,128.0,117.54308951917858,-10.45691048082142,10.45691048082142
CCCCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CO,L,183.5,205.69584014790337,22.19584014790337,22.19584014790337
ClCCC(=O)c1ccc(cc1)Br,L,60.0,48.70599859651179,-11.29400140348821,11.29400140348821
OC(=O)CCc1ccc(cc1)F,L,90.0,83.08656401652593,-6.9134359834740735,6.9134359834740735
O=C(c1ccccc1)OCC(=O)N,L,121.0,155.13410158431583,34.13410158431583,34.13410158431583
CC(c1ccc(cc1)Cc1ccc(cc1)C(C)(C)C)(C)C,L,72.0,117.70783921895087,45.707839218950866,45.707839218950866
Fc1ccc(c(c1)C(F)(F)F)C(=O)O,L,123.0,126.31744722122498,3.317447221224981,3.317447221224981
Cc1ccc(cc1)OP(=O)(Oc1ccc(cc1)C)Oc1ccc(cc1)C,L,77.5,76.65519853839668,-0.8448014616033248,0.8448014616033248
ClC#CC1(C)CCC2=C1CCC1C2CCC2(C1(C)CCC(C2)OC(=O)C)C,L,110.0,136.82306601225648,26.823066012256476,26.823066012256476
BrC1c2ccccc2-c2c1cccc2,L,103.0,92.79634051654106,-10.203659483458935,10.203659483458935
Cc1ccc2c(n1)ccc(c2)N(C)C,L,101.0,88.64484851286402,-12.355151487135984,12.355151487135984
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F,L,81.5,135.80319816699344,54.30319816699344,54.30319816699344
O=c1nc2ccccc2nc(c1NNc1cccnc1)C(F)(F)F,L,157.0,223.32858840833126,66.32858840833126,66.32858840833126
CCOC(=O)Nc1ccc(cc1[N+](=O)[O-])C,L,65.0,124.45172118745671,59.45172118745671,59.45172118745671
N#Cc1ccc(cc1F)O,L,125.0,131.52012117209554,6.520121172095543,6.520121172095543
CCCCCCCCCC(=O)CCCCCCCCC,L,65.5,32.802986513010914,-32.697013486989086,32.697013486989086
OC(=O)C(Oc1ccc(cc1)Cl)(C)C,L,120.0,122.2711957053004,2.2711957053004,2.2711957053004
COC(=O)c1cc(O)cc(c1)O,L,166.0,151.46773506190956,-14.532264938090435,14.532264938090435
Ic1cnc(nc1)N,L,219.0,168.29112279519444,-50.70887720480556,50.70887720480556
CNC(Cc1ccc(cc1)O)C,L,161.0,91.851385751696,-69.148614248304,69.148614248304
COc1c(Cl)c(Cl)cc(c1Cl)Cl,L,88.5,73.75214297170263,-14.747857028297375,14.747857028297375
O=C(N1CCC(=O)CC1)OCc1ccccc1,L,40.0,77.82926624129792,37.829266241297915,37.829266241297915
CCOC(=O)c1ccc(c(c1)C)[N+](=O)[O-],L,54.0,75.44401175776225,21.444011757762254,21.444011757762254
Clc1ccc(c(c1)Cl)C(=O)O,L,162.0,164.87627741520086,2.8762774152008603,2.8762774152008603
OC(=O)C(=C)[C@H]1CC[C@H]2C(=CC[C@@H]3[C@]2(C)CC[C@H](C3(C)C)O)C1,L,218.35,206.4662936856844,-11.883706314315589,11.883706314315589
c1ncc2c(c1)[nH]cn2,L,172.0,146.23519747739493,-25.764802522605066,25.764802522605066
O=C(c1ccccc1[N+](=O)[O-])Cc1ccccc1[N+](=O)[O-],L,166.0,146.73860424714204,-19.261395752857965,19.261395752857965
Nc1ccc2c(c1)CCC2,L,35.0,61.0962996389404,26.0962996389404,26.0962996389404
O=C1CCCC(=O)N1,L,156.0,141.01788239170247,-14.982117608297528,14.982117608297528
OC(=O)CSc1ccc(cc1)F,L,78.0,113.56173760698489,35.56173760698489,35.56173760698489
COC(=O)c1cc(Cl)ccc1Cl,L,39.0,48.81159717797913,9.811597177979131,9.811597177979131
Cc1ccccc1C1=Cc2ccccc2C2(O1)OCCO2,L,75.0,138.53415666066948,63.53415666066948,63.53415666066948
CNC(=O)Oc1cc(C)c(c(c1)C)SC,L,120.0,112.03961820574936,-7.960381794250637,7.960381794250637
OC(=O)/C=C/c1cccc(c1)B(O)O,L,218.0,183.24361737422225,-34.756382625777746,34.756382625777746
CCCCCCCC=O,L,13.0,27.445611010530605,14.445611010530605,14.445611010530605
CC1CNCCN1,L,62.0,100.54272071265984,38.54272071265984,38.54272071265984
O=C1NN(C(=O)/C/1=C\Nc1ccccc1)c1ccccc1,H,276.0,222.79883670316678,-53.201163296833215,53.201163296833215
CCCc1ccc(cc1)C#Cc1ccc(cc1)CC,L,50.0,82.51084914909411,32.51084914909411,32.51084914909411
BrCCOc1ccccc1,L,33.0,46.46017709752286,13.460177097522859,13.460177097522859
NC(=O)N1c2ccccc2C=Cc2c1cccc2,L,190.0,202.77209188778204,12.77209188778204,12.77209188778204
CCCCCCCCC(=O)CC,L,9.0,24.89772790895924,15.89772790895924,15.89772790895924
CC(=O)OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,H,263.0,240.47889699614782,-22.521103003852176,22.521103003852176
O[C@@H]([C@@H](C(=O)O)O)C(=O)O,L,168.0,154.21490399416584,-13.785096005834163,13.785096005834163
COc1cc(F)c(c(c1)F)F,L,20.0,42.0206800459157,22.020680045915697,22.020680045915697
CC(=O)OCC(=O)C12N=C(OC1CC1C2(C)CC(O)C2C1CCC1=CC(=O)C=CC21C)C,H,256.0,207.32985014500971,-48.670149854990285,48.670149854990285
COC(=O)C1=C(C)NC(=C([C@H]1c1ccc(cc1)[N+](=O)[O-])C(=O)On1nnc2c1cccc2)C,L,217.35,204.3113954101398,-13.0386045898602,13.0386045898602
OC(=O)c1ccccc1SSc1ccccc1C(=O)O,H,288.5,230.15379710062453,-58.34620289937547,58.34620289937547
COc1cc(ccc1O)C1Nn2c(S1)nnc2c1ccccc1OC,L,137.0,184.3092353856565,47.30923538565651,47.30923538565651
CCCCCc1ccc(cc1O)C,L,24.0,52.697545930174925,28.697545930174925,28.697545930174925
OCC(C(CO)O)O,L,122.0,111.92852779846743,-10.071472201532572,10.071472201532572
Nc1ccc(c(c1)C)N,L,64.0,105.39157181763557,41.391571817635565,41.391571817635565
O=C(c1ccccc1I)Nc1ccccc1,L,137.0,156.22658501199587,19.226585011995866,19.226585011995866
COC(=O)c1ccc2c(c1)ccc(c2)Br,L,122.0,88.57196910345677,-33.428030896543234,33.428030896543234
CC(=O)NCCc1ccccc1[N+](=O)[O-],L,94.0,130.57617591364053,36.576175913640526,36.576175913640526
CCN1CCc2c3C1CC=C(n3c1c2cccc1)C(=O)OC,L,120.0,154.46630884494868,34.466308844948685,34.466308844948685
OC(=O)CNS(=O)(=O)c1c(C)c(C)cc(c1C)C,L,167.0,151.23078317533987,-15.769216824660134,15.769216824660134
CCCCCCCCCCCCCC(=O)CCCCCCCCCCCCC,L,78.0,55.804045363778044,-22.195954636221956,22.195954636221956
c1ccc(cc1)C1=NC(C(N1)c1ccccc1)c1ccccc1,L,134.5,158.3419391528788,23.84193915287881,23.84193915287881
COC(=O)C#Cc1cccc(c1)C#CC(=O)OC,L,93.0,119.90571881391388,26.90571881391388,26.90571881391388
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)/C=C(/C(F)(F)F)\Cl,L,49.2,107.35047170996381,58.15047170996381,58.15047170996381
Brc1ccc(c(c1)[N+](=O)[O-])F,L,19.0,57.67238728804992,38.67238728804992,38.67238728804992
COc1cc(ccc1S(=O)(=O)Cl)[N+](=O)[O-],L,97.0,95.02626454004617,-1.9737354599538293,1.9737354599538293
COC(=O)c1c2CC(=O)c2c(c2c1CC2=O)C,L,168.0,175.16015195773778,7.1601519577377815,7.1601519577377815
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1ccc(cc1)[N+](=O)[O-],H,250.5,192.25792116522157,-58.242078834778425,58.242078834778425
O=C1c2ccccc2C(=O)c2c1c(ccc2N)Nc1ccccc1,L,192.0,227.3842076227832,35.38420762278321,35.38420762278321
OC(=O)c1c(Cl)cccc1Cl,L,143.0,166.15679507866975,23.156795078669745,23.156795078669745
c1cc(cc(c1)Oc1ccccc1)Oc1ccccc1,L,60.0,86.21637313538528,26.216373135385282,26.216373135385282
CCCCCCCCCCCCCCCCCCCC(=O)OC,L,48.0,36.715527982639486,-11.284472017360514,11.284472017360514
Fc1ccc2c(c1)ccc(n2)C,L,54.0,52.802690935805714,-1.197309064194286,1.197309064194286
ClC(=O)OCC1c2ccccc2-c2c1cccc2,L,62.0,105.53304895324149,43.53304895324149,43.53304895324149
[O-][N+](=O)c1cccs1,L,44.0,65.01955925666661,21.01955925666661,21.01955925666661
Cc1ccc(cc1OP(=O)(Oc1cc(C)ccc1C)Oc1cc(C)ccc1C)C,L,79.8,95.01608882577631,15.21608882577631,15.21608882577631
COc1ccc(cc1)C(=O)CC(=O)c1ccc(cc1)C(C)(C)C,L,83.5,88.33739664553052,4.837396645530518,4.837396645530518
OC(=O)c1ccccc1,L,122.4,126.47552750260529,4.075527502605283,4.075527502605283
O=C1CNC(O1)c1ccccc1,L,91.0,109.46410298370603,18.464102983706027,18.464102983706027
Cc1ccc(cc1)Sc1ccc(cc1)C,L,57.3,58.91947657699328,1.6194765769932857,1.6194765769932857
C1Cc2c1c1ccc3c(c1cc2)CC3,L,163.0,134.90340850517268,-28.096591494827322,28.096591494827322
Fc1cc(F)c(c(c1)Br)Br,L,37.0,50.69475248586622,13.694752485866218,13.694752485866218
Oc1ccc(c(c1)F)Cl,L,52.0,50.58669093173375,-1.4133090682662512,1.4133090682662512
