SMILES,MP_label,exp_MP,pred_MP,error,abs_error
CCC(C(=O)O)Oc1ccccc1,L,98.0,100.78516716587085,2.7851671658708455,2.7851671658708455
CCOC(=O)C(C(C(=O)O)O)O,L,90.0,142.476691155981,52.476691155981,52.476691155981
Clc1ccc(cn1)c1ccc(nc1)Br,L,244.0,117.52009963801358,-126.47990036198642,126.47990036198642
CCNc1nc(NCC)nc(n1)Cl,L,228.0,145.50616389184114,-82.49383610815886,82.49383610815886
Nc1ccc2c(c1)ccc(c2)N,L,213.0,161.59215477258894,-51.40784522741106,51.40784522741106
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1cc(Cl)ccc1Cl)C)c1ccc(cc1)C,L,226.0,199.26438215421595,-26.73561784578405,26.73561784578405
N#C/N=C/1\SCCN1Cc1ccc(nc1)Cl,L,136.0,104.33914480737783,-31.660855192622165,31.660855192622165
C/C(=C\C=C\C(=C\C=C\1/C(=CC(=O)CC1(C)C)C)\C)/C=C/C=C/C(=C/C=C/C(=C/C=C/1\C(=CC(=O)CC1(C)C)C)/C)/C,L,219.0,128.87910652117483,-90.12089347882517,90.12089347882517
CC(c1ccc(c2-c(c1)c(C)cc2)C)C,L,32.0,48.58663497072982,16.58663497072982,16.58663497072982
CCC(c1cc(ccc1OCC(=O)O)C(CC)(C)C)(C)C,L,126.0,116.86920264911168,-9.130797350888315,9.130797350888315
O=C1CC(C)(C)CC(=O)C1=NNc1ccccc1[N+](=O)[O-],L,140.0,181.1782576356806,41.17825763568061,41.17825763568061
Cc1cc(n2c(n1)c(/N=N/c1ccccc1)c(n2)N)C(F)(F)F,L,202.0,203.22186801043932,1.221868010439323,1.221868010439323
N#CCN1CCCCC1,L,25.0,41.36899910867125,16.368999108671247,16.368999108671247
IC12CC3CC(C2)CC(C1)C3,L,75.5,118.2238379121348,42.7238379121348,42.7238379121348
N#CCCN1CCOCC1,L,21.0,64.96216968592226,43.96216968592226,43.96216968592226
CC(C(c1cncnc1)(c1ccc(cc1)OC(F)(F)F)O)C,L,95.0,133.06423097152893,38.06423097152893,38.06423097152893
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,L,97.5,95.10464835842443,-2.395351641575573,2.395351641575573
CCCCCCCCCCCCCC1CCCCC1,L,18.5,31.6660343867648,13.1660343867648,13.1660343867648
Clc1ccc2c(c1)C(=NCC(=O)N2C)C1=CCCCC1,L,144.0,142.27055165531903,-1.729448344680975,1.729448344680975
Cc1cc(Cl)cc(c1)[N+](=O)[O-],L,61.0,51.78003794337545,-9.219962056624553,9.219962056624553
O=C(C(C)(C)C)NNCc1ccccc1,L,68.5,101.05378418248343,32.553784182483426,32.553784182483426
O=C(c1nn(/c(=N\Nc2ccccc2)/s1)c1ccccc1)c1cccc(c1)[N+](=O)[O-],L,185.0,204.31079118883122,19.310791188831217,19.310791188831217
O=C(c1ccccc1N)Nc1ccccc1,L,132.0,160.4721496668619,28.472149666861895,28.472149666861895
Clc1cc(Cl)c2c(c1Cl)oc1c2c(Cl)c(cc1)Cl,L,210.0,202.48071015216382,-7.519289847836177,7.519289847836177
C[Si]1(C)O[Si](C)(C)O[Si](O1)(C)C,L,65.0,59.14826759248786,-5.851732407512138,5.851732407512138
CCCCNC(=O)NNC(=O)OCC,L,97.0,106.99040312122007,9.99040312122007,9.99040312122007
Clc1cnc(c(c1)Cl)N,L,82.0,117.00887003504268,35.008870035042676,35.008870035042676
Sc1scc(n1)c1ccccc1,L,174.0,78.16899011496072,-95.83100988503928,95.83100988503928
CO[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@@H](O[C@@H]([C@@H]([C@@H]2O)O)C)Oc2cccc3c2c2oc(=O)c4c5c2c(c3O)c(=O)oc5ccc4C)O[C@@H]([C@@H]1O)C,L,185.0,198.05049134175624,13.050491341756242,13.050491341756242
COc1ccc(c(c1)B(O)O)OC,L,93.0,131.10367514267176,38.10367514267176,38.10367514267176
OC(=O)C(Cl)(C)C,L,31.0,43.14710864125644,12.147108641256438,12.147108641256438
OC(C(=O)c1cccc2c1cccc2)c1ccccc1,L,105.0,144.7718571264067,39.7718571264067,39.7718571264067
CC(OC(=O)C1=C(C)NC(=S)NC1c1ccccc1)C,L,177.0,164.28240501994122,-12.717594980058777,12.717594980058777
OB(c1cc2c(s1)cccc2)O,H,255.0,174.83046497477537,-80.16953502522463,80.16953502522463
O=C(C[N+](=O)[O-])Nc1ccccc1,L,93.0,126.31597819800706,33.31597819800706,33.31597819800706
[O-][N+](=O)c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccc(cc1)[N+](=O)[O-],L,229.0,200.87669133320136,-28.123308666798636,28.123308666798636
O=Cc1c(O)ccc2c1cccc2,L,79.0,147.9894269860539,68.9894269860539,68.9894269860539
Clc1cnn(c(=O)c1Cl)c1ccccc1,L,162.0,105.99988249868585,-56.00011750131415,56.00011750131415
Clc1ccc(c(c1)[N+](=O)[O-])Br,L,70.0,63.83705300612054,-6.1629469938794585,6.1629469938794585
C=CCC1=C(O)C2=CC=C3C(C2=C(C1=O)O)(C)CC(=O)C(=C3C)C,L,171.0,193.80858849917692,22.80858849917692,22.80858849917692
OC(=O)Cc1cccc(c1)F,L,46.0,81.34767585253911,35.34767585253911,35.34767585253911
Brc1cc(Br)c(c(c1)C(=O)O)N,L,233.0,195.57166026245804,-37.42833973754196,37.42833973754196
CCCCCCCCCCCCCCCCCC#N,L,41.0,32.3982558725482,-8.601744127451802,8.601744127451802
CNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],L,149.0,158.68095863307417,9.68095863307417,9.68095863307417
OC(=O)c1ccccc1Br,L,148.0,164.8255392949327,16.825539294932696,16.825539294932696
OC(=O)c1ccccc1Nc1cccc(c1C)Cl,L,207.25,166.34002864581564,-40.909971354184364,40.909971354184364
Cc1c2cccc(c2cc2c1cccc2c1ccccc1)c1ccccc1,L,177.0,197.97282598025234,20.97282598025234,20.97282598025234
CN([C@@H]1C(=C(C(=N)O)C(=O)[C@@]2([C@H]1C[C@H]1C(=C2O)C(=O)c2c([C@@]1(C)O)cccc2O)O)O)C,L,165.0,198.8403983585905,33.840398358590505,33.840398358590505
Clc1ccc(cc1)OC(C(=O)OCCOC(=O)c1cccnc1)(C)C,L,100.0,75.25044139540105,-24.749558604598946,24.749558604598946
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccccc1,L,166.0,135.97484592752133,-30.02515407247867,30.02515407247867
Clc1nnc(c(c1)C(=O)O)Cl,L,139.0,172.89654747184878,33.89654747184878,33.89654747184878
O=C1CCC(=O)N1C1CCCCC1,L,165.0,88.40212234776371,-76.59787765223629,76.59787765223629
CC(=O)Nc1cccc2c1-c1ccccc1C2=O,H,263.0,180.75585711216385,-82.24414288783615,82.24414288783615
Cn1cc(nc1)C(=O)O,L,242.0,157.80346624205424,-84.19653375794576,84.19653375794576
CCOc1cccc2c1c(=O)c2=O,L,128.0,116.20973676170969,-11.790263238290308,11.790263238290308
CCCCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CO,L,183.5,194.30507270074634,10.805072700746337,10.805072700746337
ClCCC(=O)c1ccc(cc1)Br,L,60.0,49.846651962360795,-10.153348037639205,10.153348037639205
OC(=O)CCc1ccc(cc1)F,L,90.0,81.31493172030889,-8.685068279691109,8.685068279691109
O=C(c1ccccc1)OCC(=O)N,L,121.0,142.23607437350273,21.23607437350273,21.23607437350273
CC(c1ccc(cc1)Cc1ccc(cc1)C(C)(C)C)(C)C,L,72.0,86.50918148230853,14.509181482308534,14.509181482308534
Fc1ccc(c(c1)C(F)(F)F)C(=O)O,L,123.0,126.05477265364514,3.054772653645145,3.054772653645145
Cc1ccc(cc1)OP(=O)(Oc1ccc(cc1)C)Oc1ccc(cc1)C,L,77.5,65.04450823341887,-12.455491766581133,12.455491766581133
ClC#CC1(C)CCC2=C1CCC1C2CCC2(C1(C)CCC(C2)OC(=O)C)C,L,110.0,140.88369233100852,30.88369233100852,30.88369233100852
BrC1c2ccccc2-c2c1cccc2,L,103.0,98.32537844804662,-4.674621551953379,4.674621551953379
Cc1ccc2c(n1)ccc(c2)N(C)C,L,101.0,82.11384550261266,-18.886154497387338,18.886154497387338
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F,L,81.5,139.72579194677627,58.22579194677627,58.22579194677627
O=c1nc2ccccc2nc(c1NNc1cccnc1)C(F)(F)F,L,157.0,188.23830663908953,31.23830663908953,31.23830663908953
CCOC(=O)Nc1ccc(cc1[N+](=O)[O-])C,L,65.0,118.8464967154786,53.846496715478594,53.846496715478594
N#Cc1ccc(cc1F)O,L,125.0,127.56047432291395,2.5604743229139473,2.5604743229139473
CCCCCCCCCC(=O)CCCCCCCCC,L,65.5,33.361479367106774,-32.138520632893226,32.138520632893226
OC(=O)C(Oc1ccc(cc1)Cl)(C)C,L,120.0,126.96499514854527,6.96499514854527,6.96499514854527
COC(=O)c1cc(O)cc(c1)O,L,166.0,157.3567170951506,-8.6432829048494,8.6432829048494
Ic1cnc(nc1)N,L,219.0,168.3264681591017,-50.673531840898306,50.673531840898306
CNC(Cc1ccc(cc1)O)C,L,161.0,98.42542702667788,-62.57457297332212,62.57457297332212
COc1c(Cl)c(Cl)cc(c1Cl)Cl,L,88.5,72.90349923057768,-15.59650076942232,15.59650076942232
O=C(N1CCC(=O)CC1)OCc1ccccc1,L,40.0,85.60446895811145,45.604468958111454,45.604468958111454
CCOC(=O)c1ccc(c(c1)C)[N+](=O)[O-],L,54.0,73.01572473225905,19.015724732259045,19.015724732259045
Clc1ccc(c(c1)Cl)C(=O)O,L,162.0,167.71909629493913,5.719096294939135,5.719096294939135
OC(=O)C(=C)[C@H]1CC[C@H]2C(=CC[C@@H]3[C@]2(C)CC[C@H](C3(C)C)O)C1,L,218.35,184.19769599934543,-34.15230400065457,34.15230400065457
c1ncc2c(c1)[nH]cn2,L,172.0,140.24013806434073,-31.759861935659274,31.759861935659274
O=C(c1ccccc1[N+](=O)[O-])Cc1ccccc1[N+](=O)[O-],L,166.0,134.25188286196183,-31.748117138038168,31.748117138038168
Nc1ccc2c(c1)CCC2,L,35.0,53.846806948564456,18.846806948564456,18.846806948564456
O=C1CCCC(=O)N1,L,156.0,129.48447760084636,-26.51552239915364,26.51552239915364
OC(=O)CSc1ccc(cc1)F,L,78.0,114.94780146183217,36.94780146183217,36.94780146183217
COC(=O)c1cc(Cl)ccc1Cl,L,39.0,49.03226870476256,10.032268704762558,10.032268704762558
Cc1ccccc1C1=Cc2ccccc2C2(O1)OCCO2,L,75.0,139.72944886294235,64.72944886294235,64.72944886294235
CNC(=O)Oc1cc(C)c(c(c1)C)SC,L,120.0,119.84653153179289,-0.1534684682071088,0.1534684682071088
OC(=O)/C=C/c1cccc(c1)B(O)O,L,218.0,180.77332818738796,-37.22667181261204,37.22667181261204
CCCCCCCC=O,L,13.0,29.02290473067487,16.02290473067487,16.02290473067487
CC1CNCCN1,L,62.0,100.44904170308241,38.449041703082415,38.449041703082415
O=C1NN(C(=O)/C/1=C\Nc1ccccc1)c1ccccc1,H,276.0,192.44666144657685,-83.55333855342315,83.55333855342315
CCCc1ccc(cc1)C#Cc1ccc(cc1)CC,L,50.0,71.5705241788363,21.570524178836294,21.570524178836294
BrCCOc1ccccc1,L,33.0,43.26905492851207,10.26905492851207,10.26905492851207
NC(=O)N1c2ccccc2C=Cc2c1cccc2,L,190.0,192.43605848443636,2.4360584844363586,2.4360584844363586
CCCCCCCCC(=O)CC,L,9.0,23.49076135350309,14.490761353503089,14.490761353503089
CC(=O)OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,H,263.0,220.17645206366595,-42.82354793633405,42.82354793633405
O[C@@H]([C@@H](C(=O)O)O)C(=O)O,L,168.0,159.77671663494002,-8.223283365059984,8.223283365059984
COc1cc(F)c(c(c1)F)F,L,20.0,42.746155816417634,22.746155816417634,22.746155816417634
CC(=O)OCC(=O)C12N=C(OC1CC1C2(C)CC(O)C2C1CCC1=CC(=O)C=CC21C)C,H,256.0,199.6219283993702,-56.378071600629795,56.378071600629795
COC(=O)C1=C(C)NC(=C([C@H]1c1ccc(cc1)[N+](=O)[O-])C(=O)On1nnc2c1cccc2)C,L,217.35,192.7584369502667,-24.59156304973328,24.59156304973328
OC(=O)c1ccccc1SSc1ccccc1C(=O)O,H,288.5,173.79851060729595,-114.70148939270405,114.70148939270405
COc1cc(ccc1O)C1Nn2c(S1)nnc2c1ccccc1OC,L,137.0,180.81945018053406,43.81945018053406,43.81945018053406
CCCCCc1ccc(cc1O)C,L,24.0,58.61482578420953,34.61482578420953,34.61482578420953
OCC(C(CO)O)O,L,122.0,101.70722953582536,-20.292770464174637,20.292770464174637
Nc1ccc(c(c1)C)N,L,64.0,109.2659687158151,45.265968715815106,45.265968715815106
O=C(c1ccccc1I)Nc1ccccc1,L,137.0,141.749319397482,4.749319397481997,4.749319397481997
COC(=O)c1ccc2c(c1)ccc(c2)Br,L,122.0,85.44723953428124,-36.55276046571876,36.55276046571876
CC(=O)NCCc1ccccc1[N+](=O)[O-],L,94.0,114.10965980736363,20.109659807363627,20.109659807363627
CCN1CCc2c3C1CC=C(n3c1c2cccc1)C(=O)OC,L,120.0,146.45569641481092,26.455696414810916,26.455696414810916
OC(=O)CNS(=O)(=O)c1c(C)c(C)cc(c1C)C,L,167.0,158.43494184241013,-8.565058157589874,8.565058157589874
CCCCCCCCCCCCCC(=O)CCCCCCCCCCCCC,L,78.0,55.7232068045958,-22.276793195404203,22.276793195404203
c1ccc(cc1)C1=NC(C(N1)c1ccccc1)c1ccccc1,L,134.5,147.95040538205026,13.450405382050263,13.450405382050263
COC(=O)C#Cc1cccc(c1)C#CC(=O)OC,L,93.0,106.32226576212423,13.322265762124232,13.322265762124232
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)/C=C(/C(F)(F)F)\Cl,L,49.2,106.71998972989896,57.51998972989895,57.51998972989895
Brc1ccc(c(c1)[N+](=O)[O-])F,L,19.0,58.3943805707065,39.3943805707065,39.3943805707065
COc1cc(ccc1S(=O)(=O)Cl)[N+](=O)[O-],L,97.0,87.18902951790199,-9.810970482098014,9.810970482098014
COC(=O)c1c2CC(=O)c2c(c2c1CC2=O)C,L,168.0,156.70597785757772,-11.294022142422278,11.294022142422278
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1ccc(cc1)[N+](=O)[O-],H,250.5,195.0611516840792,-55.43884831592081,55.43884831592081
O=C1c2ccccc2C(=O)c2c1c(ccc2N)Nc1ccccc1,L,192.0,203.77446469189778,11.774464691897776,11.774464691897776
OC(=O)c1c(Cl)cccc1Cl,L,143.0,163.30903941640568,20.309039416405682,20.309039416405682
c1cc(cc(c1)Oc1ccccc1)Oc1ccccc1,L,60.0,85.88840638541178,25.888406385411784,25.888406385411784
CCCCCCCCCCCCCCCCCCCC(=O)OC,L,48.0,37.974897731494394,-10.025102268505606,10.025102268505606
Fc1ccc2c(c1)ccc(n2)C,L,54.0,53.72900651261136,-0.2709934873886368,0.2709934873886368
ClC(=O)OCC1c2ccccc2-c2c1cccc2,L,62.0,99.71833427617673,37.71833427617673,37.71833427617673
[O-][N+](=O)c1cccs1,L,44.0,66.14205053805394,22.142050538053937,22.142050538053937
Cc1ccc(cc1OP(=O)(Oc1cc(C)ccc1C)Oc1cc(C)ccc1C)C,L,79.8,100.81104448389009,21.01104448389009,21.01104448389009
COc1ccc(cc1)C(=O)CC(=O)c1ccc(cc1)C(C)(C)C,L,83.5,92.2849625829433,8.784962582943294,8.784962582943294
OC(=O)c1ccccc1,L,122.4,115.68734063320683,-6.712659366793176,6.712659366793176
O=C1CNC(O1)c1ccccc1,L,91.0,106.82932019693368,15.82932019693368,15.82932019693368
Cc1ccc(cc1)Sc1ccc(cc1)C,L,57.3,62.20069834532723,4.9006983453272355,4.9006983453272355
C1Cc2c1c1ccc3c(c1cc2)CC3,L,163.0,114.52803264261692,-48.47196735738308,48.47196735738308
Fc1cc(F)c(c(c1)Br)Br,L,37.0,50.19543419543699,13.195434195436988,13.195434195436988
Oc1ccc(c(c1)F)Cl,L,52.0,51.65638162794556,-0.34361837205444345,0.34361837205444345
[2H]c1c([2H])c(c(c(c1c1c([2H])c([2H])c(c(c1[2H])[2H])[2H])[2H])[2H])c1c([2H])c([2H])c(c(c1[2H])[2H])[2H],L,213.0,138.56212803322504,-74.43787196677496,74.43787196677496
CCCCCCCCCCCC#N,L,4.0,26.764606210816083,22.764606210816083,22.764606210816083
CC(Cc1c[nH]c2c1cccc2)N,L,99.0,114.86828803519055,15.868288035190545,15.868288035190545
CC(c1ccc(cc1)Cl)(CC(O)(C)C)O,L,76.5,126.9822287779538,50.48222877795379,50.48222877795379
N#Cc1cccc(c1)[N+](=O)[O-],L,116.0,107.95113006570746,-8.04886993429254,8.04886993429254
CCOC(=O)/C(=N\Nc1ccc(cc1C)C)/C(=O)C(F)(F)F,L,139.0,119.31384156465427,-19.68615843534573,19.68615843534573
O=C1NCCN(C1)C(=O)OC(C)(C)C,L,158.0,115.15801328127505,-42.841986718724954,42.841986718724954
Oc1ccc(nc1)OCc1ccccc1,L,92.0,108.47034236475614,16.470342364756135,16.470342364756135
Clc1ccc(c(c1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F)Cl,L,216.0,206.29227418743693,-9.70772581256307,9.70772581256307
BrCC(COP(=O)(OCC(CBr)Br)OCC(CBr)Br)Br,L,5.5,73.28559325142841,67.78559325142841,67.78559325142841
O=C1CCCCCCN1,L,36.5,78.04748515525887,41.54748515525887,41.54748515525887
Cc1ccccc1C[C@@]12c3ccccc3[C@@H](c3c1c(Br)ccc3)c1c2c(C)ccc1C,H,259.6,151.9454332698245,-107.65456673017553,107.65456673017553
CC(=O)OC[C@H]1O[C@@H](S)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,L,116.0,111.63342479753199,-4.366575202468013,4.366575202468013
ClCC(=O)c1ccc(cc1)C(=O)C(Cl)Cl,L,147.0,95.60508224482885,-51.39491775517115,51.39491775517115
COc1c([N+](=O)[O-])c(C)c(cc1C(C)(C)C)[N+](=O)[O-],L,85.0,98.64227089002203,13.642270890022033,13.642270890022033
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1C)Cl,L,90.0,79.48310156339285,-10.51689843660715,10.51689843660715
[O-][N+](=O)c1ccccc1OCCOc1ccccc1[N+](=O)[O-],L,169.0,124.05902966470548,-44.94097033529452,44.94097033529452
Clc1ccc(c(c1)Cl)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,L,249.0,162.6332838494729,-86.36671615052711,86.36671615052711
OC1CCC2(C(=CCC3C2CCC2(C3CC3C2C(C)C2N3CC(CC2)C)C)C1)C,L,218.5,163.97569641144386,-54.52430358855614,54.52430358855614
N#Cc1ccc2c(c1)N(CCCN1CCC(CC1)O)c1c(S2)cccc1,L,82.0,142.94014269903815,60.94014269903815,60.94014269903815
CC(=O)Nc1ccccc1/C=C/c1cc(/C=C/c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-],H,265.0,191.19738289095886,-73.80261710904114,73.80261710904114
CC1C2CC3C4C5(C1=O)C2OC(OC5CC1C4(CO3)C(=O)CCC1(C)C)(C)C,H,252.0,184.1617168075721,-67.8382831924279,67.8382831924279
BrCc1ccccc1Br,L,31.0,43.87545648014357,12.87545648014357,12.87545648014357
CCCCCC(=O)Cc1cc(O)cc2c1C(=O)Oc1c(O2)c(CCCCC)c(c(c1)O)C(=O)O,L,205.0,161.72092576238825,-43.27907423761175,43.27907423761175
Cc1ccc(cc1)S(=O)(=O)n1ccc2c1cccc2,L,85.0,128.74718362976247,43.747183629762475,43.747183629762475
Fc1c(N)cc(c(c1F)F)F,L,28.0,41.51602485050506,13.516024850505062,13.516024850505062
O=Cc1ccc(c(c1)F)OC,L,35.0,44.70191179218292,9.70191179218292,9.70191179218292
COc1cc2OC3C(c2c2c1c1CCOC(=O)c1c(=O)o2)C=CO3,L,245.0,192.3418518062542,-52.6581481937458,52.6581481937458
c1ccc(cc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,H,273.0,154.4736203910902,-118.52637960890979,118.52637960890979
[O-][N+](=O)c1ccc(=O)n(c1)Cc1ccccc1,L,96.0,107.2345993249482,11.234599324948206,11.234599324948206
CC(O[Si](C(C)(C)C)(C)C)Cc1cc(=O)c2c(o1)c1ccccc1c1c2C2OC(=O)CC2O1,L,188.0,162.22162455649425,-25.77837544350575,25.77837544350575
CC(=O)OCCc1ccc(cc1)CCOC(=O)C,L,65.0,68.89815451769186,3.8981545176918644,3.8981545176918644
O/C(=C\1/C(=O)c2sccc2S(=O)(=O)N1C)/Nc1ccccn1,L,211.0,206.06277631770558,-4.937223682294416,4.937223682294416
OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(O)C(=O)C)C)C,H,265.0,197.19913644940488,-67.80086355059512,67.80086355059512
Oc1c(Cl)cc(cc1Cl)S(=O)(=O)Cl,L,119.0,130.9191756435266,11.919175643526586,11.919175643526586
CC(=O)Oc1ccc(cc1)OC(=O)C,L,121.0,60.313196928327805,-60.686803071672195,60.686803071672195
Cc1cc(C)c(c(c1)C)Br,L,2.0,47.20574206573246,45.20574206573246,45.20574206573246
C/C(=N\NC(=O)N)/c1ccc(cc1)C,L,204.0,172.90062895874317,-31.09937104125683,31.09937104125683
BrCc1c(CBr)c(CBr)c(c(c1CBr)C)C,L,205.0,113.80885698233374,-91.19114301766626,91.19114301766626
[O-][N+](=O)c1cc(Br)c(c(c1)[N+](=O)[O-])N,L,152.0,164.43512482177084,12.435124821770842,12.435124821770842
CC([Si](C1SCCCS1)(C(C)C)C(C)C)C,L,48.0,70.0472003515331,22.047200351533107,22.047200351533107
Clc1cc(cc(c1N)Br)[N+](=O)[O-],L,175.0,152.33749557393358,-22.66250442606642,22.66250442606642
CN(c1ccc(cc1)/[N+](=C/C(=O)c1ccc(cc1)C(=O)/C=[N+](/c1ccc(cc1)N(C)C)\[O-])/[O-])C,L,133.0,168.91572287292803,35.91572287292803,35.91572287292803
OCCCCCCCCCCCBr,L,46.0,38.940892254519454,-7.059107745480546,7.059107745480546
CCOC(=O)c1ccccc1N,L,15.0,89.32294083970915,74.32294083970915,74.32294083970915
Clc1cccc2c1c(Cl)ccc2,L,89.0,65.1732351815335,-23.8267648184665,23.8267648184665
N#CCS(=O)(=O)C(C)(C)C,L,143.0,77.65040065099184,-65.34959934900816,65.34959934900816
[O-][N+](=O)c1cc(ccc1S(=O)(=O)Cl)C(F)(F)F,L,43.0,69.58192778947755,26.581927789477547,26.581927789477547
O=CN1CCOCC1,L,22.0,47.96124056679094,25.96124056679094,25.96124056679094
O=C(c1ccccc1)OOC(C)(C)C,L,7.0,62.525647450319376,55.525647450319376,55.525647450319376
COc1cc(C(=O)Cc2ccccc2)c(cc1OC)[N+](=O)[O-],L,152.0,116.19953341121503,-35.80046658878497,35.80046658878497
CC1NC2C=C(Cl)C(=CC2C(=O)N1c1ccccc1C)S(=O)(=O)N,H,252.0,195.1925267196326,-56.80747328036739,56.80747328036739
N#C/C(=N\OC(=O)OC(C)(C)C)/c1ccccc1,L,88.0,87.75891130221983,-0.24108869778017095,0.24108869778017095
N#Cc1ccc(s1)[N+](=O)[O-],L,44.0,93.86128040938792,49.861280409387916,49.861280409387916
OC(c1cc(F)ccc1F)C(=O)O,L,111.0,118.80174279221715,7.801742792217155,7.801742792217155
COc1cc(C(=O)c2cccc(c2)Br)c(cc1OC)[N+](=O)[O-],L,119.0,123.18058064336876,4.1805806433687565,4.1805806433687565
OC1CCCCCCC1,L,15.0,30.96301602831577,15.96301602831577,15.96301602831577
Cc1ccc(cc1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1cccs1,L,160.0,166.42679921136784,6.426799211367836,6.426799211367836
Nc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,L,161.0,135.19777539912712,-25.802224600872876,25.802224600872876
OCc1ccc(cc1C)Cl,L,62.0,53.454907527055255,-8.545092472944745,8.545092472944745
COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)OCc1ccccc1,L,208.0,193.06266788568172,-14.93733211431828,14.93733211431828
Oc1ccc(c(c1)Cl)O,L,102.0,121.85363057293344,19.85363057293344,19.85363057293344
O=C1OCC(=O)OC1,L,82.0,71.73215003715825,-10.267849962841751,10.267849962841751
Cc1cc(Br)c(cc1C)C,L,72.0,47.83598897211276,-24.16401102788724,24.16401102788724
CCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl,L,84.0,120.07946657296274,36.079466572962744,36.079466572962744
COC1(OC)C/C=C\CC(C/C=C\C1)(OC)OC,L,202.0,82.32215620791877,-119.67784379208123,119.67784379208123
CC1=NN(C(=O)/C/1=N\Nc1cccc(c1)C(F)(F)F)c1ccccc1,L,171.0,167.856293288279,-3.143706711720995,3.143706711720995
Clc1cc(cnc1Nc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-])C(F)(F)F,L,126.0,145.70781528337014,19.707815283370138,19.707815283370138
OC(=O)c1cc(F)c(c(c1)F)F,L,98.0,143.17726498997988,45.177264989979875,45.177264989979875
O=C(OOC(=O)CCC(=O)O)CCC(=O)O,L,127.0,126.375026485922,-0.6249735140779933,0.6249735140779933
CN1C2CC3CC1C(C2O)O3,L,108.5,102.48464360769229,-6.015356392307709,6.015356392307709
N#C/C(=C/c1ccc(cc1Cl)Cl)/c1sc(c(n1)C)/N=N/c1ccc(cc1)F,L,139.0,173.98390430116572,34.98390430116572,34.98390430116572
FC(c1cncc(c1)Br)(F)F,L,45.0,44.32613829967905,-0.6738617003209484,0.6738617003209484
CCOC(=O)Cc1ccc(cc1)O,L,37.0,80.02634348388436,43.02634348388436,43.02634348388436
O=Cc1ccc(c(c1)B(O)O)F,L,170.0,175.89844022430833,5.898440224308331,5.898440224308331
C1CNCCNCCCNCCNC1,L,186.0,75.45917458187517,-110.54082541812483,110.54082541812483
CSC(=O)c1c(nc(c(c1CC(C)C)C(=O)SC)C(F)(F)F)C(F)F,L,65.0,78.79999735017846,13.799997350178458,13.799997350178458
Nc1ccc(cn1)F,L,95.0,78.15761090912468,-16.842389090875315,16.842389090875315
COc1cccc(c1[N+](=O)[O-])C,L,50.0,53.27077078688752,3.2707707868875175,3.2707707868875175
c1ccc(cc1)c1ccc(cc1)NC/C(=N\c1ccc(cc1)c1ccccc1)/Nc1ccc(cc1)c1ccccc1,L,190.0,164.15728593329635,-25.84271406670365,25.84271406670365
Clc1cc(Cl)c2c(c1)c1cc(Cl)c(c(c1o2)Cl)Cl,L,219.0,197.24259322163823,-21.75740677836177,21.75740677836177
O=C(CCc1ccccc1)CCc1ccccc1,L,13.5,91.34290504002036,77.84290504002036,77.84290504002036
Oc1cccc(c1)Oc1ccccc1,L,42.0,93.71017646754326,51.71017646754326,51.71017646754326
O=C(C(=O)c1ccc(cc1)F)c1ccc(cc1)F,L,121.0,109.12421344474835,-11.87578655525165,11.87578655525165
C[Si](C1c2ccccc2-c2c1cccc2)(C)C,L,97.0,90.40227946543884,-6.597720534561162,6.597720534561162
BrCC(CBr)Br,L,17.0,53.135410715878514,36.135410715878514,36.135410715878514
Clc1cc(I)c(cc1Cl)Cl,L,104.0,52.695290348221484,-51.304709651778516,51.304709651778516
FC(S(=O)(=O)NS(=O)(=O)C(F)(F)F)(F)F,L,51.5,120.5105102825859,69.0105102825859,69.0105102825859
