SMILES,MP_label,exp_MP,pred_MP,error,abs_error
Brc1cnc(nc1)Cl,L,79.0,294.06596583917326,215.06596583917326,215.06596583917326
OCc1c(Cl)cccc1Cl,L,97.0,277.33673635575497,180.33673635575497,180.33673635575497
CC(=O)Oc1ccccc1[N+](=O)[O-],L,40.0,276.78517284218253,236.78517284218253,236.78517284218253
CC(C1=CC(=O)C(=CC1=O)C(C)(C)C)(C)C,L,153.0,273.34323102740944,120.34323102740944,120.34323102740944
OB(c1cccc2c1cccc2)O,L,207.0,275.020123844477,68.02012384447698,68.02012384447698
O=C1OC(=O)C(=C)C1,L,69.0,309.8208998613177,240.82089986131768,240.82089986131768
Clc1cc(cnc1Nc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],L,134.0,277.4824594456781,143.4824594456781,143.4824594456781
CCCCCCCCCCCCCC(=O)CC,L,43.0,289.63182543949085,246.63182543949085,246.63182543949085
CCC(C(c1ccc(c(c1)C)O)CC)c1ccc(c(c1)C)O,L,145.0,275.34433152876403,130.34433152876403,130.34433152876403
OC(=O)c1ccc(cc1)C#C[Si](C)(C)C,L,156.0,272.8668491313388,116.86684913133882,116.86684913133882
COC(=O)c1ccc(cc1)N1N=N1,L,40.0,276.21920368206844,236.21920368206844,236.21920368206844
O=Cc1c(F)cc(cc1F)F,L,66.0,281.11521248529976,215.11521248529976,215.11521248529976
CCCCCCCCCCCCCCCC(=O)OC,L,31.0,289.2171921519035,258.2171921519035,258.2171921519035
Clc1ccc(c(c1)Cl)N(C(=O)C)C,L,87.0,286.83799342690827,199.83799342690827,199.83799342690827
Cc1ccc2c(n1)c(Cl)ccc2,L,67.0,274.38752457873034,207.38752457873034,207.38752457873034
C[Si]1(O[Si](C)(O[Si](O[Si](O1)(C)c1ccccc1)(C)c1ccccc1)c1ccccc1)c1ccccc1,L,99.0,308.56457206330236,209.56457206330236,209.56457206330236
OCCCCCCCCCCCCCCO,L,85.8,297.0461379849275,211.2461379849275,211.2461379849275
CC(c1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)O,L,188.0,285.4674558501934,97.4674558501934,97.4674558501934
O=c1oc2ccccc2c(c1C1CC(Cc2c1cccc2)c1ccc(cc1)c1ccccc1)O,L,216.0,279.770033678005,63.77003367800501,63.77003367800501
Cc1ccc(cc1F)S(=O)(=O)Cl,L,48.0,273.02031144170587,225.02031144170587,225.02031144170587
OC(=O)CCc1ccc(cc1)O,L,129.0,280.2444711559816,151.2444711559816,151.2444711559816
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(I)c(=O)[nH]c1=O,L,165.0,285.7871477037606,120.78714770376058,120.78714770376058
CCCCCCCCCCCC(=O)C,L,30.0,287.4936730949178,257.4936730949178,257.4936730949178
N=c1sc2c([nH]1)cccc2,L,128.0,289.5267948061329,161.5267948061329,161.5267948061329
O=COC/C=C/c1ccccc1,L,0.0,290.2709767305479,290.2709767305479,290.2709767305479
CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)C,L,129.0,273.17897951109467,144.17897951109467,144.17897951109467
OC(=O)c1cccc(c1Cl)[N+](=O)[O-],L,184.0,274.5003230968371,90.50032309683712,90.50032309683712
Cc1ccc(cc1)NC/C(=N\c1ccc(cc1)C)/Nc1ccc(cc1)C,L,136.0,276.62858539037114,140.62858539037114,140.62858539037114
O=C(OCc1ccccc1)CC[C@@H](C(=O)O)N,L,169.0,270.50203988957395,101.50203988957395,101.50203988957395
BrCc1c(OC)ccc(c1F)F,L,47.0,272.8106554580684,225.81065545806842,225.81065545806842
Oc1cccnc1F,L,132.0,308.61436247989536,176.61436247989536,176.61436247989536
O=C1NN=C(/C/1=C/c1ccc2c(c1)OCO2)c1c(O)c2ccccc2n(c1=O)C,H,265.0,271.6172398857428,6.6172398857427766,6.6172398857427766
ON=CC=CC=Cc1ccc2c(c1)OCO2,L,115.0,276.9595762478213,161.9595762478213,161.9595762478213
c1ccc(cc1)[Si]1(O[Si](O[Si](O1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,L,180.0,313.3179298407876,133.3179298407876,133.3179298407876
COc1ccc(c(c1C(=O)O)F)F,L,128.0,272.78538023094023,144.78538023094023,144.78538023094023
O=C(c1cccs1)OC(=O)c1cccs1,L,60.0,275.3067282132365,215.3067282132365,215.3067282132365
O=Cc1ccccc1Cl,L,10.0,300.1489148852765,290.1489148852765,290.1489148852765
Clc1cccc(c1)c1ccccc1,L,18.0,287.6460553413106,269.6460553413106,269.6460553413106
CCOP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OCC,L,42.5,279.0555170219972,236.55551702199722,236.55551702199722
Nc1cc(cc(c1Br)C(F)(F)F)C(F)(F)F,L,35.0,279.431726600549,244.43172660054898,244.43172660054898
O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,L,165.0,269.9167706290918,104.91677062909179,104.91677062909179
O=C1OC(=O)c2c(C1)cccc2,L,142.0,270.83224899714753,128.83224899714753,128.83224899714753
N#CCc1cc(Cl)ccc1C(F)(F)F,L,62.0,277.5036712165991,215.50367121659912,215.50367121659912
CC(=O)/C=C/c1oc2c(c1c1ccc(o1)C)cc(cc2)Cl,L,119.0,281.8540783890388,162.85407838903882,162.85407838903882
COc1cc(ccc1OC)/C=c/1\sc2n(c1=O)c1c(n2)cccc1,L,221.0,272.60079237472655,51.60079237472655,51.60079237472655
CCCCCCCCCCCC(=O)OCCOCCO,L,17.5,281.245019811088,263.745019811088,263.745019811088
CNC(C(=O)O)Cc1ccc(cc1)O,H,293.0,273.987781807517,-19.012218192482976,19.012218192482976
N#Cc1csc(c1)[N+](=O)[O-],L,122.0,294.49167287682224,172.49167287682224,172.49167287682224
Clc1cc(c(cc1Cl)Cl)S(=O)(=O)Cl,L,69.0,274.9766645918772,205.97666459187718,205.97666459187718
O=C(C(C(F)(F)F)C(F)(F)F)Nc1nccs1,L,148.0,280.41332827340943,132.41332827340943,132.41332827340943
COC(=O)c1cccc(c1)C=O,L,58.0,270.97028761533073,212.97028761533073,212.97028761533073
Sc1nc2c(s1)cccc2,L,180.0,287.74729611957514,107.74729611957514,107.74729611957514
CC1CCC(C1(C)C)(C)C(=O)CN1C(=O)c2c(C1=O)cccc2,L,99.0,270.39273616255514,171.39273616255514,171.39273616255514
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CC=C2C=Cc1ccccc1)C)C,L,119.0,280.5198167617958,161.51981676179582,161.51981676179582
Cc1nc2c(o1)cc(cc2)[N+](=O)[O-],L,155.0,314.3720557663818,159.37205576638178,159.37205576638178
N#Cc1ccc(cc1)C(=O)O,L,221.0,302.0782472994756,81.0782472994756,81.0782472994756
C=CP(=O)(O)O,L,43.0,305.1937467055433,262.1937467055433,262.1937467055433
CCCN(c1ccccc1)C(=O)C,L,49.0,281.11206030179665,232.11206030179665,232.11206030179665
OC[C@H]1O[C@H](C[C@@H]1O)n1ncc2c1cccc2[N+](=O)[O-],L,139.85,272.20127923169025,132.35127923169026,132.35127923169026
N#CC1CN(CN(C1)Cc1ccccc1)Cc1ccccc1,L,80.0,276.20516349472626,196.20516349472626,196.20516349472626
OOC1CCCc2c1cccc2,L,56.0,279.39598909354294,223.39598909354294,223.39598909354294
CCN(c1ccc(c(c1)O)C=O)CC,L,62.0,283.5280352058711,221.5280352058711,221.5280352058711
Oc1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],L,194.0,280.05897208831755,86.05897208831755,86.05897208831755
Cn1nc2c(c1)cc(cc2)[N+](=O)[O-],L,129.0,300.74237882456714,171.74237882456714,171.74237882456714
C=CCOc1c(Br)cc(cc1Br)C(c1cc(Br)c(c(c1)Br)OCC=C)(C)C,L,119.0,290.2513458562535,171.25134585625352,171.25134585625352
Cn1nc(cc1N)c1ccccc1,L,127.0,285.5336520542485,158.53365205424848,158.53365205424848
O=C1NN=C(C1=C1c2ccccc2-c2c1cccc2)c1c(O)c2ccccc2n(c1=O)C,H,295.0,281.03042696784644,-13.969573032153562,13.969573032153562
C=CCC(C(=O)O)C(=O)O,L,104.0,279.7627551583303,175.76275515833032,175.76275515833032
OC(=O)/C=C/c1cccc(c1F)F,L,200.0,279.7123426414161,79.71234264141611,79.71234264141611
O=C1CC[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O,H,266.5,269.11964299061475,2.61964299061475,2.61964299061475
OC(=O)COc1c(Cl)ccc(c1Cl)Cl,L,148.0,274.5178907424145,126.51789074241452,126.51789074241452
O=C1CCCCC1=O,L,37.0,284.0648389724085,247.0648389724085,247.0648389724085
OCC(=O)C(C(C(CO)O)O)OC1OC(CO)C(C(C1O)O)O,L,168.0,267.91555540039695,99.91555540039695,99.91555540039695
OC(=O)c1ccc2c(c1O)cccc2,L,195.0,278.31685538053296,83.31685538053296,83.31685538053296
Brc1ncccn1,L,55.0,302.8259992755709,247.8259992755709,247.8259992755709
COC(=O)CCC(C1CCC2=C3C(CC(C12C)OC(=O)C)C1(C)CCC(CC1CC3)OC(=O)C)C,L,234.0,274.1269875861997,40.126987586199675,40.126987586199675
CC(c1ccc2c(c1)OCCOCCOc1c(OCCOCCO2)ccc(c1)C(C)(C)C)(C)C,L,110.0,282.454480046286,172.454480046286,172.454480046286
N#C/C(=C\c1ccccc1)/c1nc2c(s1)cccc2,L,106.0,276.39399922677256,170.39399922677256,170.39399922677256
[O-][N+](=O)C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],L,14.0,291.0545166909951,277.0545166909951,277.0545166909951
Brc1ccc(cc1)c1ccc(o1)/C=C\1/N=C(OC1=O)c1ccccc1,L,180.0,278.8778861780744,98.87788617807439,98.87788617807439
CN(C(CN1c2ccccc2Sc2c1cccc2)C)C,L,60.0,275.36201929206203,215.36201929206203,215.36201929206203
C#CCNC(=O)OC(C)(C)C,L,42.0,284.47859907117765,242.47859907117765,242.47859907117765
Ic1ccc(c(c1)Cl)N,L,70.0,288.5971408980776,218.5971408980776,218.5971408980776
CCC1(O)CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,L,115.0,268.41358036270617,153.41358036270617,153.41358036270617
OC(=O)CCc1cccc(c1)Br,L,64.0,273.6452162240013,209.64521622400127,209.64521622400127
Ic1ccc(cn1)I,L,155.0,289.5471353493524,134.5471353493524,134.5471353493524
O=C(c1ccc(cc1)Cl)c1ccc(cc1)Cl,L,145.0,293.54410746149864,148.54410746149864,148.54410746149864
NC[C@@H](c1ccc(c(c1)O)O)O,L,217.0,273.7188151355532,56.7188151355532,56.7188151355532
Cc1ccc(c(c1)c1ccno1)O,L,176.0,273.3610344533622,97.36103445336221,97.36103445336221
Nc1ccc(cc1)Oc1ccc(cc1)Cl,L,102.0,280.6173428001122,178.61734280011223,178.61734280011223
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](CN([C@@H]([C@H]([C@]1(C)OCOc1ccc(c(c1)N)[N+](=O)[O-])O)C)C)C)(C)O,L,114.0,275.34250312665876,161.34250312665876,161.34250312665876
Clc1ccc(cn1)F,L,19.0,288.16397894192664,269.16397894192664,269.16397894192664
COC(=O)CCC(C1CCC2C1(C)CCC1C2C=CC2C1(C)CCCC2)C,L,60.0,293.86795619579357,233.86795619579357,233.86795619579357
CCCOC(=O)N,L,60.0,277.92417944548106,217.92417944548106,217.92417944548106
OC(=O)Cc1ccc(cc1)CC(=O)O,H,254.0,292.331297252301,38.331297252301,38.331297252301
O=Nc1ccc(cc1)N(C)C,L,86.0,274.77674657086794,188.77674657086794,188.77674657086794
ClCN1C(=O)c2c(C1=O)cccc2,L,133.0,275.57609274311557,142.57609274311557,142.57609274311557
OC(=O)c1ccc(o1)Br,L,190.0,298.898819557795,108.89881955779498,108.89881955779498
CCCCCCCCCCCCC1CCCCC1,L,12.5,288.73128584950564,276.23128584950564,276.23128584950564
O=c1c(Cl)c(SCc2ccc(cc2)C(C)(C)C)cnn1C(C)(C)C,L,111.5,278.6675222746567,167.16752227465668,167.16752227465668
O=C=Nc1c(Cl)cccc1Cl,L,44.0,278.0688378414242,234.06883784142423,234.06883784142423
Nc1ccc(cc1)C1=NN(C(=O)C1)c1ccccc1,L,160.0,277.15306453444214,117.15306453444214,117.15306453444214
COc1c(Br)cc(cc1Br)Br,L,88.0,278.2604297869838,190.26042978698382,190.26042978698382
OCC(C(C(C(C(=O)CO)O)O)O)O,L,151.0,272.862762169096,121.86276216909602,121.86276216909602
CCC(c1ccc(c(c1)C(CC)(C)C)O)(C)C,L,25.0,273.43483116540403,248.43483116540403,248.43483116540403
Nc1ccc(c(c1)O)C,L,161.0,271.40140954091027,110.40140954091027,110.40140954091027
NC(=O)n1c(nn(c1=O)c1ccccc1)C1CCCCC1,L,198.0,283.718829374481,85.718829374481,85.718829374481
c1ccc2c(c1)N(C1CN3CCC1CC3)c1ccccc1CC2,L,150.0,272.786492653231,122.786492653231,122.786492653231
Clc1ccc(c(c1)Cl)C(=O)Cl,L,18.0,274.49683404819433,256.49683404819433,256.49683404819433
Brc1cc(Cc2ccccc2)c(c(c1)Br)N,L,195.0,274.1840057213333,79.18400572133328,79.18400572133328
CC([N+](C)(C)C)CN1c2ccccc2Sc2c1cccc2.COS(=O)(=O)[O-],L,208.0,276.79339964527674,68.79339964527674,68.79339964527674
Nc1cccc2c1C(=O)c1c(C2=O)c(Cl)ccc1,L,207.0,284.70978670669325,77.70978670669325,77.70978670669325
NC(=O)/C(=N\Nc1cccc(c1)C(F)(F)F)/c1nc2c(s1)cccc2,L,191.0,277.33713855049564,86.33713855049564,86.33713855049564
CC(=O)Oc1ccc(c(c1)C)C,L,22.0,281.1357010203037,259.1357010203037,259.1357010203037
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(OC(=O)C)CC2C1(C)CCC(=O)C2)C,L,166.0,270.06195189382686,104.06195189382686,104.06195189382686
N#CC1=C(N)N2C(=NC1c1ccc(cc1)OC)N=C(N2)C(F)(F)F,L,212.0,270.3585655172715,58.35856551727147,58.35856551727147
CCC([N+](=O)[O-])(CO)CO,L,57.5,294.4048478769097,236.90484787690968,236.90484787690968
Clc1cnc(c(c1)C(=O)O)O,H,259.0,275.75601971312693,16.756019713126932,16.756019713126932
CCOC(=O)C1(CCN(CC1)C)c1cccc(c1)O,L,110.0,271.1739580987241,161.17395809872409,161.17395809872409
CCOC(=O)[C@H]1C[C@H]([C@H]([C@@H]1NC(=O)OC(C)(C)C)O)[C@H](NC(=O)OC(C)(C)C)C,L,141.5,270.06264445323495,128.56264445323495,128.56264445323495
CN(S(=O)N(C)C)C,L,31.0,287.5246320900241,256.5246320900241,256.5246320900241
OCCCSc1ccc(cc1C(=O)OC)S(=O)(=O)N,L,124.0,273.7191334724905,149.7191334724905,149.7191334724905
Clc1ccc(cc1)Sc1ncccc1C(=O)O,L,220.0,272.2269542676453,52.22695426764528,52.22695426764528
Cc1ccc2c(n1)cc1c(c2)nc(cc1)C,L,238.0,282.25651933460057,44.25651933460057,44.25651933460057
OC(=O)c1ccncc1,H,315.0,314.034767298156,-0.9652327018440019,0.9652327018440019
ClCCOc1ccccc1,L,24.0,275.61857647587345,251.61857647587345,251.61857647587345
OCC(CBr)(CO)CO,L,76.0,288.96466441065195,212.96466441065195,212.96466441065195
C/C(=N\Nc1cccc2c1nccc2)/c1cccs1,L,159.85,273.2314018228838,113.38140182288382,113.38140182288382
O=C(N1CCN(CC1)Cc1ccccc1)OC(C)(C)C,L,72.0,277.87311856462156,205.87311856462156,205.87311856462156
CCOc1ccc2c(c1C=O)cccc2,L,112.0,272.7832697928219,160.7832697928219,160.7832697928219
CCOC(=O)C(Oc1ccc(cc1)Oc1nc2c(o1)cc(cc2)Cl)C,L,84.0,279.6584571401807,195.6584571401807,195.6584571401807
Clc1ccc2c(c1)C(=NC(C(=O)N2C)OC(=O)N(C)C)c1ccccc1,L,173.5,281.237697743171,107.737697743171,107.737697743171
Cc1ccccc1c1ccccc1P(C1CCCCC1)C1CCCCC1,L,109.0,282.53198257495944,173.53198257495944,173.53198257495944
N#CCS(=O)(=O)c1ccc(cc1)C,L,150.0,272.00847078890155,122.00847078890155,122.00847078890155
O=C(N[C@H](C(=O)O)CC(=O)O)OCc1ccccc1,L,118.0,276.57161937913867,158.57161937913867,158.57161937913867
OC(=O)Cc1nn(Cc2nc3c(s2)ccc(c3)C(F)(F)F)c(=O)c2c1cccc2,L,197.0,273.9531299345546,76.95312993455462,76.95312993455462
OC(=O)c1ccccc1N/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,L,112.0,267.906322707742,155.906322707742,155.906322707742
O=C1C=CC2(C(N1)CCC1C2CCC2(C1CCC2C(=O)NC(C)(C)C)C)C,H,253.0,269.03016809870695,16.03016809870695,16.03016809870695
COc1c(F)c(cc(c1F)F)C(=O)O,L,115.0,276.39145013685624,161.39145013685624,161.39145013685624
ClCCN(c1ccc2c(c1)cccc2)CCCl,L,55.0,278.5599570470496,223.55995704704958,223.55995704704958
CC1=NN(C(=O)/C/1=N\Nc1cc(Cl)c(cc1Cl)Cl)CN1CCOCC1,L,176.0,276.00334212057413,100.00334212057413,100.00334212057413
OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,L,200.0,274.2736591770376,74.27365917703759,74.27365917703759
N#Cc1c(c2ccc(cc2)N(C)C)c(C#N)c(=O)n(c1N)N,H,329.0,286.1393574080489,-42.86064259195109,42.86064259195109
O[C@H]1[C@H](O[C@H]2CC[C@]3(C(=C2)CC[C@@H]2[C@@H]3CC[C@]3([C@]2(O)CC[C@@H]3c2ccc(=O)oc2)C)C)O[C@H]([C@@H]([C@H]1O)O)C,L,221.0,270.27909637756477,49.27909637756477,49.27909637756477
CCCC[C@@H](C(=O)O)NC(=O)OCC1c2ccccc2-c2c1cccc2,L,141.0,286.8852535970261,145.88525359702612,145.88525359702612
CC(=O)Nc1ccccc1C(F)(F)F,L,96.0,274.4876638826973,178.4876638826973,178.4876638826973
Clc1cc(C(=O)O)c(cc1Cl)Cl,L,166.5,277.05668775303855,110.55668775303855,110.55668775303855
COc1cc(C)c(c(c1)OC)C(=O)OC,L,49.0,273.3418244056688,224.34182440566877,224.34182440566877
CCCCCOC(=O)COc1cc(c(cc1Cl)F)N1C(=O)C2=C(C1=O)CCCC2,L,89.0,287.2084840665364,198.2084840665364,198.2084840665364
O/N=C/1\CC2C(C1(C)CC2)(C)C,L,118.0,271.45859728447977,153.45859728447977,153.45859728447977
CC(OC(=O)C1(CCCCC1)S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])C,L,110.5,276.47310840084936,165.97310840084936,165.97310840084936
N#Cc1cccc(c1)OC(=O)C,L,60.0,273.6471389564363,213.64713895643632,213.64713895643632
N1CCC(CC1)c1ccccc1,L,60.5,290.64340716268015,230.14340716268015,230.14340716268015
Oc1cccc2c1C(=O)c1c(C2)cccc1O,L,179.0,279.6390379919221,100.63903799192212,100.63903799192212
CCCCCCCC(=O)CCCCCCC,L,43.0,291.09571244368937,248.09571244368937,248.09571244368937
COC1C=CC23C(C1)N(C)CC3(O)OCc1c2cc2OCOc2c1,L,210.0,270.0690624862398,60.06906248623977,60.06906248623977
Nc1ccc(c(c1)[N+](=O)[O-])F,L,96.0,267.57975915410424,171.57975915410424,171.57975915410424
c1ccc2-c3c4c(-c2c1)c1ccccc1cc4c1c(c3)cccc1,L,232.0,277.7448376767194,45.744837676719385,45.744837676719385
Brc1cnc2n1cccc2,L,93.0,289.9093965225677,196.9093965225677,196.9093965225677
BrCC(CBr)(Br)Br,L,11.0,290.42751466764526,279.42751466764526,279.42751466764526
COc1cc2c(cc1OC)OC[C@@H]1[C@H]2C(=O)c2c(O1)c1C[C@@H](Oc1cc2)C(=C)C,L,165.5,272.65141886428324,107.15141886428324,107.15141886428324
CSCC[C@H](C(=O)O)NC(=O)OC(C)(C)C,L,49.0,282.99323570386883,233.99323570386883,233.99323570386883
O=C(c1ccccc1)N1CCCCC1,L,49.0,271.16447649313335,222.16447649313335,222.16447649313335
N#CCC(=O)c1cccc(c1)C,L,73.0,273.6211125053199,200.6211125053199,200.6211125053199
CC(Cc1ccc(cc1)O)N,L,125.5,281.0979049085019,155.5979049085019,155.5979049085019
Oc1ccc(cn1)C(=O)O,H,315.0,290.3013139014454,-24.698686098554617,24.698686098554617
COc1cc(cc(c1OC)O)C(=O)O,L,196.0,274.156073037125,78.156073037125,78.156073037125
CCCCCCCCCCCCC(O)C,L,34.0,290.33991602022496,256.33991602022496,256.33991602022496
O=C(c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-])NCc1ccc(cc1)N(C)C,L,145.0,273.320155351916,128.32015535191601,128.32015535191601
c1ccc2c(c1)c1ccc3c(c1cc2)ccc1c3cccc1,H,368.0,272.4929424856327,-95.50705751436732,95.50705751436732
N/N=C(/C(=O)c1ccc2c3c1cccc3CC2)\c1ccccc1,L,200.0,279.5058498617067,79.50584986170668,79.50584986170668
COc1ccc2c(c1OC)C(=O)OC2C1N(C)CCc2c1c(OC)c1c(c2)OCO1,L,176.0,273.60773452425155,97.60773452425155,97.60773452425155
CCOC(=O)C(=C(SC)SC)C#N,L,54.0,270.33200028235194,216.33200028235194,216.33200028235194
O=C(C(CCC(=O)O)(C)C)OC(=O)C(CCC(=O)O)(C)C,L,37.0,285.6105981654127,248.61059816541268,248.61059816541268
CCCC(C1(CC=C)C(=O)NC(=S)NC1=O)C,L,132.5,284.15439019741626,151.65439019741626,151.65439019741626
CCCCCCCCCCCCCCCCCCCC(=O)O,L,75.0,289.1930912602375,214.1930912602375,214.1930912602375
Ic1c(cccc1c1ccccc1)c1ccccc1,L,115.0,312.08950783456766,197.08950783456766,197.08950783456766
Clc1ccc(cc1Cl)Cn1cncn1,L,46.5,272.16930960268184,225.66930960268184,225.66930960268184
Brc1ccc(c(c1)C(=O)O)O,L,168.0,274.58083110050245,106.58083110050245,106.58083110050245
CC(=O)O[C@@H]1CCC2(C(C1)CCC1C2CCC2(C1CC[C@@]2(O)/C=C/c1ccccc1)C)C,L,162.0,269.4049112245127,107.40491122451272,107.40491122451272
N#CC(=Cc1ccc(cc1)O)C#N,L,189.0,310.08962404100043,121.08962404100043,121.08962404100043
O=Cc1cc(Br)cc(c1O)[N+](=O)[O-],L,126.0,273.02670335318396,147.02670335318396,147.02670335318396
COCC12CN(CC)C3C4(C2C(OC)C3C2(C3C4CC(C3O)(C(C2O)OC)O)O)C(CC1O)OC,L,132.0,279.1024898547462,147.10248985474618,147.10248985474618
[O-][N+](=O)c1c(Cl)[nH]nc1C,L,111.0,288.718956128384,177.71895612838398,177.71895612838398
CCOC(=O)c1ccc(cc1)OCc1ccccc1,L,43.0,273.19939402235775,230.19939402235775,230.19939402235775
Oc1ccc2c(c1)NC(=C1C(=O)c3c(C1=O)cccc3)C=C2,H,267.0,336.76981129779494,69.76981129779494,69.76981129779494
O=C(n1c(C)c(c2c1cccc2)C)c1ccccc1,L,98.0,274.6802609539203,176.6802609539203,176.6802609539203
COC(=O)C1=C(C(=O)OC)[C@]2(c3c([C@@H]1c1ccccc21)cccc3)CCl,L,168.85,269.3297497118843,100.4797497118843,100.4797497118843
[O-][N+](=O)c1cc(ccc1C(=O)O)[N+](=O)[O-],L,181.0,278.04894658411075,97.04894658411075,97.04894658411075
Cc1sc(c(c1Br)C)c1ccccc1,L,34.0,274.9008237396662,240.90082373966618,240.90082373966618
[O-][N+](=O)/C=C/c1cccc(c1)/C=C/[N+](=O)[O-],L,204.0,272.8677645568868,68.86776455688681,68.86776455688681
CCOC(=S)SSC(=S)OCC,L,30.0,278.26313165347966,248.26313165347966,248.26313165347966
CC1CCc2c(C1)ccc(c2)C,L,20.0,278.1487120624057,258.1487120624057,258.1487120624057
COc1cc2oc(cc(=O)c2c(c1OC)OC)c1ccccc1,L,166.0,282.39493059414235,116.39493059414235,116.39493059414235
O=C1OC(=O)C2(C(C1CC2)(C)C)C,L,221.0,266.59629119785563,45.596291197855635,45.596291197855635
OCc1ccccc1CO,L,62.0,281.7686729127345,219.76867291273447,219.76867291273447
OC(=O)/C=C/c1ccc(cc1Cl)Cl,L,234.0,280.75028638743737,46.75028638743737,46.75028638743737
Clc1cncc(c1)Br,L,80.0,281.26631838827706,201.26631838827706,201.26631838827706
O=Cc1cccc(c1)C#N,L,77.0,322.78683533030073,245.78683533030073,245.78683533030073
Brc1ccc(nc1)c1cccnc1,L,77.0,274.3026136090853,197.3026136090853,197.3026136090853
[O-][N+](=O)c1ccc(c(c1)N)Br,L,139.0,274.3408187423673,135.34081874236728,135.34081874236728
COC(=O)c1sc2c(c1C)cccc2,L,104.0,275.93542283597816,171.93542283597816,171.93542283597816
N#Cc1ccc2c(c1)[N+](=C(C2=O)c1ccc(cc1)C1=[N+]([O-])c2c(C1=O)ccc(c2)C#N)[O-],H,360.0,290.73931945233966,-69.26068054766034,69.26068054766034
[O-][N+](=O)c1cnc(s1)NC(=O)NCC,L,228.0,270.0664244527746,42.066424452774584,42.066424452774584
NNc1ccc(cc1)C(=O)O,L,205.0,277.3126038181353,72.3126038181353,72.3126038181353
CCOc1cccc(c1)C(=O)O,L,136.0,270.156516252545,134.15651625254498,134.15651625254498
OCCCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N,L,134.5,271.2356461551417,136.7356461551417,136.7356461551417
O=C(c1ccccc1C(=O)O)Nc1ccc(cc1)S(=O)(=O)Nc1nccs1,H,273.0,272.4021450818912,-0.5978549181087942,0.5978549181087942
CCOC(=O)c1coc(n1)Cl,L,98.0,275.1941191825108,177.1941191825108,177.1941191825108
O=c1[nH]c(=O)n(cc1F)C1CCCO1,L,172.0,279.78323258179046,107.78323258179046,107.78323258179046
Cc1ccc(cc1)C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O,L,201.0,285.8712102428985,84.87121024289848,84.87121024289848
CCCCCCCCCCCC(=O)NC,L,68.0,276.4505798338342,208.45057983383418,208.45057983383418
COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O[C@@H]1O[C@H](CO[C@@H]2O[C@@H](C)[C@@H]([C@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O,H,262.0,272.5760893453236,10.576089345323624,10.576089345323624
CN=C(CSP(=S)(OC)OC)O,L,51.5,284.83743272052516,233.33743272052516,233.33743272052516
OCCS(=O)(=O)c1ccc(cc1)C,L,52.0,271.04848522317826,219.04848522317826,219.04848522317826
O=C1C2OC2C(=O)C(=C1O)C,L,127.0,274.44218258826544,147.44218258826544,147.44218258826544
ClC(=O)c1cc(C(=O)Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],L,107.0,283.4700727464532,176.47007274645318,176.47007274645318
Cc1ccc(c(c1O)C)C,L,58.0,274.8211170830062,216.8211170830062,216.8211170830062
Brc1c(Br)ccnc1F,L,76.0,290.0971646393779,214.09716463937792,214.09716463937792
OCCOC(=O)c1ccccc1O,L,37.0,271.77728631371605,234.77728631371605,234.77728631371605
Nc1ccc(cc1)/N=N/c1cc(C(C)C)c(cc1C)/N=N/c1ccc(cc1)N,L,177.0,279.85659260094224,102.85659260094224,102.85659260094224
