SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
O=C/C=C(/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C)\C,Test,0,63.0,62.41109848022461,-0.5889015197753906,0.5889015197753906
COC(=O)c1ccccc1OC1OC(COC2OCC(C(C2O)O)O)C(C(C1O)O)O,Test,1,180.0,178.93032836914062,-1.069671630859375,1.069671630859375
ClCC(=O)N(c1ccccc1)C(C)C,Test,0,77.0,119.56430053710938,42.564300537109375,42.564300537109375
Clc1ccc(cc1)Cc1ccccn1,Test,0,8.0,81.06692504882812,73.06692504882812,73.06692504882812
Oc1cc2ccccc2c(c1)O,Test,0,125.0,149.52674865722656,24.526748657226562,24.526748657226562
Cc1cn([C@@H]2O[C@@H](C=C2)CO)c(=O)[nH]c1=O,Test,0,159.5,130.59339904785156,-28.906600952148438,28.906600952148438
CC1CNC(=O)NC1=O,Test,0,264.0,154.64578247070312,-109.35421752929688,109.35421752929688
Clc1cnc(nc1)N,Test,0,235.0,84.41351318359375,-150.58648681640625,150.58648681640625
NCCc1c[nH]cn1,Test,0,86.0,107.19347381591797,21.19347381591797,21.19347381591797
CCCCCCCCC/C=C/C(=O)O,Test,0,17.1,119.90877532958984,102.80877532958985,102.80877532958985
O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](C(=O)O)C)C)C,Test,1,252.85,149.52410888671875,-103.32589111328124,103.32589111328124
[O-][N+](=O)c1ccc(cc1)N/N=C/1\C=C(c2c1cccc2)c1ccccc1,Test,1,266.0,210.8973388671875,-55.1026611328125,55.1026611328125
Cc1ccc(cc1)C(=O)c1nn2c(s1)nc(=O)c1c2cccc1,Test,1,211.0,273.62359619140625,62.62359619140625,62.62359619140625
COC(=O)c1ccc(c(c1)C)Br,Test,0,42.0,94.58887481689453,52.58887481689453,52.58887481689453
N#Cc1cc(F)ccc1C,Test,0,43.0,81.68233489990234,38.682334899902344,38.682334899902344
CCOC(=O)c1cc2c(o1)cccc2,Test,0,30.5,124.76946258544922,94.26946258544922,94.26946258544922
COc1cc(cc(c1OC)OC)C(=NCc1ccc(cc1)OCCN(C)C)O,Test,1,188.7,135.61856079101562,-53.081439208984364,53.081439208984364
Brc1cc(Br)c2c(c1)c(cc(=O)[nH]2)c1ccccc1,Test,1,211.0,179.86575317382812,-31.134246826171875,31.134246826171875
CCOC(=O)C1=C(C)OC(=C(C1c1ccc(cc1)Cl)c1nc2c(s1)cccc2)N,Test,1,189.0,161.386962890625,-27.613037109375,27.613037109375
CC(=O)Nc1nc(=O)c2c([nH]1)n(COCCO)cn2,Test,0,217.0,169.1555633544922,-47.84443664550781,47.84443664550781
N#Cc1c(C)cc(cc1Cl)Cl,Test,0,80.0,76.83112335205078,-3.1688766479492188,3.1688766479492188
Nc1ccc2c(c1)cc[nH]2,Test,0,132.0,212.42779541015625,80.42779541015625,80.42779541015625
CN1C(=O)c2c(C1C=C(c1ccccc1)c1ccccc1)cccc2,Test,1,147.0,142.54054260253906,-4.4594573974609375,4.4594573974609375
COc1cc(Cl)ccc1N,Test,0,51.0,107.36160278320312,56.361602783203125,56.361602783203125
COC(=O)CCCCCCCC(=O)OC,Test,0,18.0,132.64724731445312,114.64724731445312,114.64724731445312
O=C1OC(=O)c2c1cc(Cl)c(c2)Cl,Test,0,186.0,112.83293914794922,-73.16706085205078,73.16706085205078
CC(=O)Nc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)[N+](=O)[O-],Test,1,236.0,170.65835571289062,-65.34164428710938,65.34164428710938
COc1ccc(cc1)C(c1ccc(cc1)OC)(c1ccccc1)Cl,Test,1,124.0,120.01286315917969,-3.9871368408203125,3.9871368408203125
Oc1ccnc2c1cccc2C(F)(F)F,Test,0,172.0,112.09109497070312,-59.908905029296875,59.908905029296875
[O-][N+](=O)c1ccc(c(c1)N)N,Test,0,201.0,124.89374542236328,-76.10625457763672,76.10625457763672
COC(=O)CCc1ccccc1O,Test,0,42.0,93.41072845458984,51.410728454589844,51.410728454589844
Clc1ccc(c(c1)Cl)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,Test,1,249.0,138.20709228515625,-110.79290771484375,110.79290771484375
BrCCCCCCC(=O)O,Test,0,31.0,102.10194396972656,71.10194396972656,71.10194396972656
BrC(c1ccccc1C(Br)Br)Br,Test,1,116.0,79.8951187133789,-36.104881286621094,36.104881286621094
c1ccc2c(c1)nccn2,Test,0,30.0,111.41572570800781,81.41572570800781,81.41572570800781
CC(n1nc2c(n1)cccc2)CCC(=O)N,Test,0,102.0,146.82110595703125,44.82110595703125,44.82110595703125
CCC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CCC2OC(=O)CC)C)C1)C,Test,1,113.0,129.7954559326172,16.795455932617188,16.795455932617188
O=C1c2ccccc2C(=O)c2c1ccc(c2Cl)C,Test,0,170.5,124.45170593261719,-46.04829406738281,46.04829406738281
COc1ccc(cc1)OCC1OC1,Test,0,47.0,90.2844009399414,43.284400939941406,43.284400939941406
Fc1ccc(cc1)N/N=C(/c1nc2c(s1)cccc2)\C(=O)N,Test,1,159.0,166.62356567382812,7.623565673828125,7.623565673828125
Cc1cccc(c1)N(C(=S)Oc1ccc2c(c1)cccc2)C,Test,1,111.0,174.87286376953125,63.87286376953125,63.87286376953125
Clc1cnc(c(c1)Cl)Nc1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-],Test,1,105.0,147.9274139404297,42.92741394042969,42.92741394042969
Cn1cnc(c1Cl)Cl,Test,0,54.0,58.96596908569336,4.965969085693359,4.965969085693359
COC(=O)[C@@H]1C[C@H]2N([C@]31C(=O)c1c4c3cccc4ccc1)CCC2,Test,1,144.85,151.21475219726562,6.364752197265631,6.364752197265631
N#Cc1cc(cnc1Cl)c1ccccc1,Test,0,145.0,115.20939636230469,-29.790603637695312,29.790603637695312
Nc1nc(nn1P(=O)(N(C)C)N(C)C)c1ccccc1,Test,0,167.5,185.82760620117188,18.327606201171875,18.327606201171875
OC(=O)/C=C/c1cccc(c1)O,Test,0,194.0,121.97896575927734,-72.02103424072266,72.02103424072266
NC(=O)c1ccccn1,Test,0,106.0,89.0405044555664,-16.959495544433594,16.959495544433594
OCCc1ccc(cc1)OCC,Test,0,42.0,84.60077667236328,42.60077667236328,42.60077667236328
c1nccnc1C#N,Test,0,19.0,98.12419891357422,79.12419891357422,79.12419891357422
Clc1ccccc1c1nc2c([nH]1)cccc2,Test,0,234.0,177.85992431640625,-56.14007568359375,56.14007568359375
CCOc1ccc(cc1)OC(=O)c1ccccc1,Test,0,104.0,121.52745056152344,17.527450561523438,17.527450561523438
[O-][n+]1ccccc1,Test,0,64.0,64.08536529541016,0.08536529541015625,0.08536529541015625
OB(c1ccc(c(c1)F)C)O,Test,0,234.0,73.54915618896484,-160.45084381103516,160.45084381103516
O=S1(=O)N[C@H]2[C@]3(C1)CC[C@H](C2)C3(C)C,Test,0,183.0,183.9462432861328,0.9462432861328125,0.9462432861328125
c1ccc(cc1)P(c1ccccc1)CP(c1ccccc1)c1ccccc1,Test,1,119.0,156.8218994140625,37.8218994140625,37.8218994140625
C/C=C/C(=O)NNc1ccccc1,Test,0,190.0,148.6093292236328,-41.39067077636719,41.39067077636719
NC(=O)CBr,Test,0,89.0,85.3919448852539,-3.6080551147460938,3.6080551147460938
OC(=O)CCCCCCCC(=O)O,Test,0,102.0,125.04036712646484,23.040367126464844,23.040367126464844
CCOC(=O)/C(=N\Nc1ccc(cc1)C(=O)O)/C#N,Test,0,219.0,147.82229614257812,-71.17770385742188,71.17770385742188
CN1CCC(=CC1)c1ccccc1,Test,0,38.5,99.2329330444336,60.732933044433594,60.732933044433594
CCOc1ccc(cn1)Br,Test,0,34.0,86.21809387207031,52.21809387207031,52.21809387207031
CC1CCC(/C(=N/NC(=O)N)/C1)C(C)C,Test,0,217.0,136.71246337890625,-80.28753662109375,80.28753662109375
OC[C@H]1O[C@@H](Oc2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,Test,0,199.5,159.15576171875,-40.34423828125,40.34423828125
[O-][N+](=O)c1cc(ccc1N/N=C\1/Cc2c1cccc2C)[N+](=O)[O-],Test,1,227.0,203.50796508789062,-23.492034912109375,23.492034912109375
Brc1cc(F)c(c(c1)Br)O,Test,0,32.0,105.11627960205078,73.11627960205078,73.11627960205078
C1CCCCSC1,Test,0,0.5,80.94515991210938,80.44515991210938,80.44515991210938
O=Cc1ccc(cc1)C=O,Test,0,116.0,81.07716369628906,-34.92283630371094,34.92283630371094
NC(C(=O)O)CCCN,Test,0,140.0,87.37264251708984,-52.627357482910156,52.627357482910156
N#C/C(=C\c1ccc(cc1Cl)Cl)/c1scc(n1)c1ccc(cc1)[N+](=O)[O-],Test,1,211.0,173.269775390625,-37.730224609375,37.730224609375
BrCc1cccc(c1)I,Test,0,50.0,73.52901458740234,23.529014587402344,23.529014587402344
CCC(C1(CC)C(=O)NC(=S)NC1=O)C,Test,0,169.0,154.7377471923828,-14.262252807617188,14.262252807617188
Oc1ccc2c(c1)c(=O)cc(o2)c1ccccc1,Test,0,235.0,128.5564727783203,-106.44352722167969,106.44352722167969
O=C1C=CC(=O)c2c1c(Cl)ccc2,Test,0,163.0,92.00877380371094,-70.99122619628906,70.99122619628906
CCOC(=O)CNc1nc(Cl)nc(n1)NCC,Test,0,228.0,190.9893798828125,-37.0106201171875,37.0106201171875
Fc1cccc(c1Cn1cnc2c1ncnc2N)Cl,Test,0,245.0,171.6466522216797,-73.35334777832031,73.35334777832031
COc1cc2c(cncc2cc1O)Cc1ccccc1,Test,0,207.0,113.2276840209961,-93.7723159790039,93.7723159790039
N#Cc1cnc(nc1N)Cl,Test,0,244.0,113.37661743164062,-130.62338256835938,130.62338256835938
Brc1cccc2c1C(=O)c1ccccc1C2=O,Test,0,186.5,122.29765319824219,-64.20234680175781,64.20234680175781
COC(=O)c1ccc(cc1C1NC(=O)C(N1)(C)C(C)C)C,Test,0,113.0,134.6811065673828,21.681106567382812,21.681106567382812
COP(=S)(SCC(=O)N(c1ccc(cc1)Cl)C(C)C)OC,Test,1,51.0,105.97699737548828,54.97699737548828,54.97699737548828
Cc1sc(nc1c1ccccc1)c1ccccn1,Test,0,86.0,109.1410903930664,23.141090393066406,23.141090393066406
CC12C3C1CC(C2(C)C)C3,Test,0,67.5,124.33214569091797,56.83214569091797,56.83214569091797
CCOC(=O)/C(=C\c1ccc(o1)c1ccc(cc1)C)/C#N,Test,0,124.0,134.0687255859375,10.0687255859375,10.0687255859375
CC(Oc1ccc(cc1)C(=O)NS(=O)(=O)c1ccc(cc1)N)C,Test,1,172.5,170.595947265625,-1.904052734375,1.904052734375
NC(=O)c1ccccc1c1ccccc1,Test,0,177.0,98.20174407958984,-78.79825592041016,78.79825592041016
Cc1cc2CCCCc2cc1C,Test,0,10.0,68.4291763305664,58.429176330566406,58.429176330566406
COC(=O)c1ccccc1C(=O)OC,Test,0,5.0,92.48206329345703,87.48206329345703,87.48206329345703
COC(=O)c1cc(Cl)ccc1NC(=O)C,Test,0,130.0,110.59282684326172,-19.40717315673828,19.40717315673828
CCOc1ccsc1C(=O)O,Test,0,122.0,122.20670318603516,0.20670318603515625,0.20670318603515625
COc1cccc(c1)Nc1ccccc1,Test,0,73.0,133.08299255371094,60.08299255371094,60.08299255371094
CC(C(=O)OCC(C)C)Oc1ccc(cc1)Oc1ccc(cc1)Cl,Test,1,39.5,100.56446838378906,61.06446838378906,61.06446838378906
CCOC(=O)C(=O)c1cc(C(=O)C(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,118.0,197.21429443359375,79.21429443359375,79.21429443359375
O=C1OCCOC(=O)c2ccccc2C(=O)OCCOC(=O)c2c1cccc2,Test,1,192.0,220.0899200439453,28.089920043945312,28.089920043945312
COc1cc([N+](=O)[O-])c(cc1OC)[N+](=O)[O-],Test,0,133.0,173.06689453125,40.06689453125,40.06689453125
Oc1ccc(cc1)[N+](=O)[O-],Test,0,113.0,93.7492904663086,-19.250709533691406,19.250709533691406
CCCC(=O)NNc1ccccc1,Test,0,104.0,130.23736572265625,26.23736572265625,26.23736572265625
O=c1o[nH]c(c1)c1ccccc1,Test,0,152.0,175.37283325195312,23.372833251953125,23.372833251953125
O=Cc1cc(F)c(cc1F)O,Test,0,147.0,74.24565124511719,-72.75434875488281,72.75434875488281
CCOc1cc2C(NCCc2cc1OC)CC(C)C,Test,0,151.0,111.75556182861328,-39.24443817138672,39.24443817138672
COc1cc(ccc1Nc1c2ccccc2nc2c1cccc2)NS(=O)(=O)C,Test,1,235.0,260.0439453125,25.0439453125,25.0439453125
Cl[C@H]1C[C@H]2[C@@H]([C@H]1Cl)[C@]1(C([C@]2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,Test,1,106.0,141.3732147216797,35.37321472167969,35.37321472167969
O=C(O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2C(=O)C)C)C1)C)CCC(=O)O,Test,1,179.85,117.8097915649414,-62.04020843505859,62.04020843505859
N#C/C(=N\Nc1c(=O)n(n(c1C)C)c1ccccc1)/c1scc(n1)c1ccccc1,Test,1,227.0,202.73251342773438,-24.267486572265625,24.267486572265625
SC(C(C(=O)O)S)C(=O)O,Test,0,197.0,125.38965606689453,-71.61034393310547,71.61034393310547
BrC(=C(Br)Br)Br,Test,1,56.5,101.2998275756836,44.799827575683594,44.799827575683594
CC(=O)c1ccc2c3c1ccc1c3c(cc2)ccc1,Test,0,88.0,125.43621063232422,37.43621063232422,37.43621063232422
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Br,Test,1,182.0,135.9603271484375,-46.0396728515625,46.0396728515625
BrCc1c(CBr)c(CBr)c(c(c1CBr)CBr)CBr,Test,1,292.0,117.0020751953125,-174.9979248046875,174.9979248046875
O=C1CS/C(=N\c2ccccc2)/N1c1ccccc1,Test,0,175.5,147.13670349121094,-28.363296508789062,28.363296508789062
Oc1ccc(cc1)Oc1ccccc1,Test,0,84.0,115.0291976928711,31.029197692871094,31.029197692871094
OCc1cc(cc(c1)C(F)(F)F)C(F)(F)F,Test,0,54.0,129.7142791748047,75.71427917480469,75.71427917480469
CC(C1CCCCC1=O)C,Test,0,72.5,49.40025329589844,-23.099746704101562,23.099746704101562
NC(=S)N/N=C/1\C(=O)Nc2c1cccc2,Test,0,233.0,158.56546020507812,-74.43453979492188,74.43453979492188
CC(=O)C1C(=O)C2(C(C1CC2)(C)C)C,Test,0,201.0,132.45208740234375,-68.54791259765625,68.54791259765625
Cc1ccc(cc1)O,Test,0,33.0,81.83399200439453,48.83399200439453,48.83399200439453
[O-][N+](=O)c1cn(nc1c1ccccc1)c1ccc(cc1)[N+](=O)[O-],Test,1,231.0,202.50341796875,-28.49658203125,28.49658203125
Oc1ccc2c(c1)oc(=O)s2,Test,0,160.0,128.6542510986328,-31.345748901367188,31.345748901367188
CCC(c1ccccc1)(COC(=O)N)O,Test,0,55.0,82.74889373779297,27.74889373779297,27.74889373779297
O=C1C2CCCCC2C=C1[Si](C)(C)C,Test,0,59.0,67.91305541992188,8.913055419921875,8.913055419921875
CCC(CO)(CO)CC,Test,0,61.5,75.36683654785156,13.866836547851562,13.866836547851562
CCCCNc1cc(=O)oc2c1cccc2,Test,0,118.0,163.43389892578125,45.43389892578125,45.43389892578125
OC(=O)c1ccco1,Test,0,133.5,141.88670349121094,8.386703491210938,8.386703491210938
CC(=C1CC(=C(C)C)C1=O)C,Test,0,87.0,58.63286209106445,-28.367137908935547,28.367137908935547
CCOc1ccc2c3c1OC1[C@@]43CCN([C@H](C2)C4C=CC1O)C,Test,1,200.0,209.24273681640625,9.24273681640625,9.24273681640625
COc1c2CC(=O)c2c(c(c1C)C)OC,Test,0,109.0,116.30970001220703,7.309700012207031,7.309700012207031
c1ccc(cc1)C1=Cc2c(C1)cccc2,Test,0,167.0,103.99273681640625,-63.00726318359375,63.00726318359375
CSc1nc(N)cc(n1)N,Test,0,189.0,105.8062973022461,-83.1937026977539,83.1937026977539
OC(=O)Cc1ccc(cc1)CC(=O)O,Test,0,254.0,137.8727264404297,-116.12727355957031,116.12727355957031
Brc1cc(I)cc(c1)C(=O)O,Test,1,220.0,161.88674926757812,-58.113250732421875,58.113250732421875
N#Cc1ccc(cc1)Br,Test,0,113.0,82.12952423095703,-30.87047576904297,30.87047576904297
OC(=O)c1[nH]nc(c1)c1ccco1,Test,0,220.0,191.06671142578125,-28.93328857421875,28.93328857421875
O=Cc1cc(Cl)ccc1N,Test,0,72.0,97.32592010498047,25.32592010498047,25.32592010498047
O=C(C(=O)Cc1ccccc1)Cc1ccccc1,Test,0,86.0,133.8577880859375,47.8577880859375,47.8577880859375
CC(c1cccc(c1O)C(C)(C)C)(C)C,Test,0,37.0,55.147422790527344,18.147422790527344,18.147422790527344
CCC1(O)CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2O)C)C,Test,1,169.0,137.85043334960938,-31.149566650390625,31.149566650390625
Oc1ccc2c(c1/N=N/c1ccc(cc1)/N=N\c1ccccc1)cccc2,Test,1,199.0,229.225830078125,30.225830078125,30.225830078125
Cc1ccc(cc1)S(=O)(=O)C[N+]#[C-],Test,0,112.0,111.5367202758789,-0.46327972412109375,0.46327972412109375
Cc1c2cccc(c2cc2c1cccc2c1ccccc1)c1ccccc1,Test,1,177.0,143.71726989746094,-33.28273010253906,33.28273010253906
O=Cc1ccc(cc1)I,Test,0,77.0,77.93531036376953,0.9353103637695312,0.9353103637695312
CCc1cc(Cc2cc(CC)cc(c2O)C(C)(C)C)c(c(c1)C(C)(C)C)O,Test,1,120.5,126.93482208251953,6.434822082519531,6.434822082519531
ClCc1c(Cl)cccc1Cl,Test,0,38.0,78.66553497314453,40.66553497314453,40.66553497314453
CCOc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,Test,1,200.0,209.24273681640625,9.24273681640625,9.24273681640625
CCOC(=S)SSC(=S)OCC,Test,0,30.0,136.22764587402344,106.22764587402344,106.22764587402344
O=c1c2ccccc2cc2n1c1ccccc1cc2,Test,0,125.0,196.5001220703125,71.5001220703125,71.5001220703125
NC(=O)c1ccc(c(c1)N)Cl,Test,0,165.0,116.04586791992188,-48.954132080078125,48.954132080078125
BrC1=C(c2ccccc2)c2c(C1=O)cccc2,Test,0,111.0,103.64009094238281,-7.3599090576171875,7.3599090576171875
OC(=O)c1cccc2c1nccc2,Test,0,187.0,178.147216796875,-8.852783203125,8.852783203125
Clc1ccc(cc1Cl)Cn1cncn1,Test,0,46.5,115.54347229003906,69.04347229003906,69.04347229003906
NNC(=O)c1ccc(c(c1)N)N,Test,0,149.0,187.00302124023438,38.003021240234375,38.003021240234375
O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CCC2=O)C)C1)C,Test,0,140.5,146.835205078125,6.335205078125,6.335205078125
[O-][N+](=O)c1cccc(c1C)F,Test,0,7.0,93.09396362304688,86.09396362304688,86.09396362304688
O=S1(=O)C=Cc2c1cccc2,Test,0,138.0,102.06916809082031,-35.93083190917969,35.93083190917969
BrC1(c2ccccc2)c2ccccc2-c2c1cccc2,Test,1,97.0,115.9568862915039,18.956886291503906,18.956886291503906
Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C,Test,0,208.0,137.5214385986328,-70.47856140136719,70.47856140136719
O=C(NC(C(=O)N)Cc1ccccc1)OCc1ccccc1,Test,0,163.0,153.66384887695312,-9.336151123046875,9.336151123046875
CC(N1/C(=N/C(C)(C)C)/SCN(C1=O)c1ccccc1)C,Test,1,105.0,89.83028411865234,-15.169715881347656,15.169715881347656
CCN(c1nc(nc(n1)Cl)N(CC)CC)CC,Test,0,27.0,137.16000366210938,110.16000366210938,110.16000366210938
OC(=O)[C@H](Cc1ccccc1Cl)N,Test,0,234.0,91.4927749633789,-142.5072250366211,142.5072250366211
OB(c1ccccc1Br)O,Test,0,109.0,66.88275909423828,-42.11724090576172,42.11724090576172
Cc1ccc(cc1)S(=O)(=O)NC(=O)NC1C(O)C2(C(C1CC2)(C)C)C,Test,1,192.0,210.36573791503906,18.365737915039062,18.365737915039062
CCC(C1(CC)C(=NC(=O)N=C1O)O)C,Test,0,166.5,135.40499877929688,-31.095001220703125,31.095001220703125
O=c1[nH]c2ccccc2c2c1cccc2,Test,0,291.0,182.28753662109375,-108.71246337890625,108.71246337890625
O=C(N1CC(C[C@H]1C(=O)O)(F)F)OC(C)(C)C,Test,0,122.0,126.54509735107422,4.545097351074219,4.545097351074219
N#Cc1cccc(c1)[N+](=O)[O-],Test,0,116.0,119.79348754882812,3.793487548828125,3.793487548828125
Oc1ccc(c(c1)Cc1ccccc1)O,Test,0,105.8,147.04843139648438,41.24843139648438,41.24843139648438
CCN(C(=O)CSc1ccc(nn1)Cl)CC,Test,0,97.0,133.39675903320312,36.396759033203125,36.396759033203125
Fc1cncc(c1)Cl,Test,0,26.0,75.41553497314453,49.41553497314453,49.41553497314453
OC(=O)c1cccc(c1O)[N+](=O)[O-],Test,0,148.0,129.2288818359375,-18.7711181640625,18.7711181640625
O=C(C(=O)O)Nc1ccccc1,Test,0,150.0,119.82959747314453,-30.17040252685547,30.17040252685547
COc1ccc(c(c1)C(=O)O)OC,Test,0,77.0,155.43731689453125,78.43731689453125,78.43731689453125
Oc1c2C=CC(Oc2cc2c1c(=O)c1c(o2)c(O)ccc1)(C)C,Test,1,230.85,257.5224914550781,26.67249145507813,26.67249145507813
Fc1cc(cc(c1)C(F)(F)F)C(=O)O,Test,0,104.0,151.95831298828125,47.95831298828125,47.95831298828125
CCC(C(C(=O)O)(C)C)C1CCc2c(C1)ccc(c2)O,Test,0,163.0,132.6764373779297,-30.323562622070312,30.323562622070312
OCCS(=O)(=O)CC,Test,0,38.0,81.66934204101562,43.669342041015625,43.669342041015625
C=CCCCCCCC(=O)O,Test,0,5.0,127.56389617919922,122.56389617919922,122.56389617919922
CC(NSc1nc2c(s1)cccc2)(C)C,Test,0,108.0,107.3680419921875,-0.6319580078125,0.6319580078125
Fc1ccc(c(c1)C)C(=O)O,Test,0,170.0,173.91806030273438,3.918060302734375,3.918060302734375
CC(COC(=O)c1ccc(cc1)O)C,Test,0,76.0,89.66837310791016,13.668373107910156,13.668373107910156
NCC1(C)CC(N)CC(C1)(C)C,Test,0,10.0,125.35176849365234,115.35176849365234,115.35176849365234
N#Cc1ccc(cc1Cl)F,Test,0,64.0,92.51586151123047,28.51586151123047,28.51586151123047
OC(C(C(=O)O)O)C(=O)O,Test,0,210.0,90.09944915771484,-119.90055084228516,119.90055084228516
CCCOC1CCC2C1(C)CCC1C2CC=C2C1(C)CCC1(C2)OCCO1,Test,1,209.0,126.12391662597656,-82.87608337402344,82.87608337402344
CSCC[C@H](C(=O)O)NC(=O)OC(C)(C)C,Test,0,49.0,106.72882843017578,57.72882843017578,57.72882843017578
OC1Cc2c(C1)cccc2,Test,0,70.0,111.94034576416016,41.940345764160156,41.940345764160156
CCCCC(=O)OCC(=O)[C@@]1(O)C[C@H](OC2CC(NC(=O)C(F)(F)F)C(C(O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,Test,1,116.5,309.3448181152344,192.84481811523438,192.84481811523438
OC(=O)c1cc(cc(c1)C(=O)O)[N+](=O)[O-],Test,0,262.0,195.58511352539062,-66.41488647460938,66.41488647460938
O=C1N=NC(=C1NNc1cccc(c1)[N+](=O)[O-])C(F)(F)F,Test,1,254.0,182.91763305664062,-71.08236694335938,71.08236694335938
Clc1nc([nH]c(=NC2CC(C)(C)NC(C2)(C)C)n1)NC(CC(C)(C)C)(C)C,Test,1,200.85,126.83229064941406,-74.01770935058593,74.01770935058593
Cc1cccc(c1)NC(=O)c1cnc(c(n1)Cl)C(C)(C)C,Test,1,99.0,117.6908187866211,18.690818786621094,18.690818786621094
O=C1C=C(C)C(=O)C(=C1C1=C(O)C(=O)C(=CC1=O)C)O,Test,0,230.0,170.38336181640625,-59.61663818359375,59.61663818359375
O=CC(C)(C)C,Test,0,6.0,48.33186721801758,42.33186721801758,42.33186721801758
COc1c2ccc(=O)oc2cc2c1cco2,Test,0,188.0,157.89520263671875,-30.10479736328125,30.10479736328125
OC[C@@H]([C@H]1OC(=O)C(=C1O)O)O,Test,0,191.0,125.78939056396484,-65.21060943603516,65.21060943603516
NOC(=O)C(c1ccc(cc1)C)(C)C,Test,0,119.0,98.5542221069336,-20.445777893066406,20.445777893066406
COc1c(OC)cc(cc1OC)I,Test,0,86.0,194.69876098632812,108.69876098632812,108.69876098632812
CCCCC1C(=O)N(N(C1=O)c1ccc(cc1)O)c1ccccc1,Test,1,96.0,99.58924865722656,3.5892486572265625,3.5892486572265625
CCCCOC(=O)COc1cc(Cl)c(cc1Cl)Cl,Test,1,28.5,119.91572570800781,91.41572570800781,91.41572570800781
N#Cc1c(C)c(C)c(c(c1C)C)C,Test,0,159.0,87.60640716552734,-71.39359283447266,71.39359283447266
Clc1ccc(c(n1)C)I,Test,0,32.0,62.38372802734375,30.38372802734375,30.38372802734375
CNc1ccc(cc1)N,Test,0,36.0,129.52369689941406,93.52369689941406,93.52369689941406
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1cccc(c1)[N+](=O)[O-],Test,1,222.5,132.3267059326172,-90.17329406738281,90.17329406738281
Nc1ccccc1CCCCc1ccccc1N,Test,0,74.0,131.73638916015625,57.73638916015625,57.73638916015625
CNNC(=S)/C(=N\NC)/N,Test,0,185.0,156.76211547851562,-28.237884521484375,28.237884521484375
Nc1ccc(cc1)Oc1ccccc1Cl,Test,0,82.0,137.76388549804688,55.763885498046875,55.763885498046875
CC(COC(=O)C1=C(C)NC(=S)NC1c1ccccc1)C,Test,1,153.0,141.6531524658203,-11.346847534179688,11.346847534179688
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](CN([C@@H]([C@H]([C@]1(C)O)O)C)C)C)(C)O,Test,1,114.0,165.26451110839844,51.26451110839844,51.26451110839844
O=C(c1ccccc1)/C=C/c1ccco1,Test,0,47.0,100.95848846435547,53.95848846435547,53.95848846435547
c1csc(c1)c1cccs1,Test,0,32.0,88.1003189086914,56.100318908691406,56.100318908691406
Clc1ccc(c(c1)Cl)Cn1nc(c2c1cccc2)C(=O)O,Test,1,207.0,185.15452575683594,-21.845474243164062,21.845474243164062
Cc1cccc(n1)O,Test,0,159.0,92.11412811279297,-66.88587188720703,66.88587188720703
Cc1cc(C)c(c(c1C)O)C,Test,0,118.5,81.69744873046875,-36.80255126953125,36.80255126953125
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,Test,0,30.0,151.21261596679688,121.21261596679688,121.21261596679688
OC(=O)CCCc1ccccc1,Test,0,51.0,120.80919647216797,69.80919647216797,69.80919647216797
BrCC(=O)c1ccccc1,Test,0,50.0,76.43012237548828,26.43012237548828,26.43012237548828
Clc1ccc2c(c1)sc(n2)NC=C1C(=O)OC(OC1=O)(C)C,Test,1,250.85,155.57252502441406,-95.27747497558593,95.27747497558593
COc1cc2CC(=O)c2cc1C(C)C,Test,0,43.0,88.26795196533203,45.26795196533203,45.26795196533203
C/C=C/C1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-],Test,0,223.0,170.84954833984375,-52.15045166015625,52.15045166015625
