SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
CSC(=O)c1cccc2c1snn2,Test,0,132.9,117.47942352294922,-15.420576477050787,15.420576477050787
ClCC(=O)Nc1ccccc1,Test,0,87.0,121.02912902832031,34.02912902832031,34.02912902832031
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1cccc(c1)[N+](=O)[O-],Test,1,179.0,146.18055725097656,-32.81944274902344,32.81944274902344
COc1ccc(c2c1C(=O)OC2O)OC,Test,0,192.0,148.7364044189453,-43.26359558105469,43.26359558105469
COc1cc(C)nc(n1)n1nc(cc1OC)C,Test,0,91.0,138.33285522460938,47.332855224609375,47.332855224609375
CCC1(CC(=C)C)C(=O)NC(=S)NC1=O,Test,0,160.0,175.93731689453125,15.93731689453125,15.93731689453125
COC(=O)C(CC(=O)OC)(CC(=O)OC)O,Test,0,79.3,59.69633102416992,-19.603668975830075,19.603668975830075
Clc1cc(nc(c1)c1ccccn1)c1ccccn1,Test,0,150.0,175.81939697265625,25.81939697265625,25.81939697265625
ClCCN(C(=O)NC1CCCCC1)N=O,Test,0,90.0,77.30158996582031,-12.698410034179688,12.698410034179688
OC(=O)C/C=C/c1ccccc1,Test,0,87.0,117.61334228515625,30.61334228515625,30.61334228515625
Fc1ccc(cc1)/N=N/c1c(N)nn2c1nc(cc2C(F)(F)F)c1cccs1,Test,1,221.0,313.35528564453125,92.35528564453125,92.35528564453125
Cc1cc(Cc2cc(C)cc(c2O)C2(C)CCCCC2)c(c(c1)C1(C)CCCCC1)O,Test,1,135.0,224.50518798828125,89.50518798828125,89.50518798828125
CC(=O)Nc1ncc(s1)Cl,Test,0,210.0,128.57937622070312,-81.42062377929688,81.42062377929688
OC(=O)c1c(C)cc(cc1C)C,Test,0,154.0,135.14466857910156,-18.855331420898438,18.855331420898438
CCC(OC(=O)N)(CC)C,Test,0,56.0,87.9081802368164,31.908180236816406,31.908180236816406
NCC(CN)O,Test,0,43.0,101.18958282470703,58.18958282470703,58.18958282470703
CC(CC(O)(C)C)OC(C(Cl)(Cl)Cl)O,Test,0,103.0,77.1355209350586,-25.864479064941406,25.864479064941406
N#Cc1ccc(cc1F)Cl,Test,0,60.0,73.3501968383789,13.350196838378906,13.350196838378906
N#CC(=C1C(=O)NN(C1=O)c1ccccc1)C#N,Test,0,289.0,253.54708862304688,-35.452911376953125,35.452911376953125
N#CSCCSC#N,Test,0,90.0,74.59632110595703,-15.403678894042969,15.403678894042969
O=Cc1ccc(c(c1)Cl)Cl,Test,0,43.0,46.27732467651367,3.277324676513672,3.277324676513672
CCCCCCCCCC(=O)O,Test,0,31.0,22.114177703857422,-8.885822296142578,8.885822296142578
COc1cc(Cl)c(cc1Cl)Cl,Test,0,77.5,52.81367874145508,-24.686321258544922,24.686321258544922
COC(=O)c1ccc(cc1)/C=C\c1ccc(cc1)C(=O)OC,Test,1,113.0,115.88806915283203,2.8880691528320312,2.8880691528320312
O=C(OC(C)(C)C)NCCC(=O)O,Test,0,75.0,88.37621307373047,13.376213073730469,13.376213073730469
OC(=O)[C@@H]([C@H](C(=O)O)OC(=O)c1ccccc1)OC(=O)c1ccccc1,Test,1,155.0,147.14439392089844,-7.8556060791015625,7.8556060791015625
COc1ccc(cc1)c1coc2c(c1=O)ccc(c2)O,Test,0,256.5,240.17459106445312,-16.325408935546875,16.325408935546875
O=C1c2ccccc2N(C1=O)C,Test,0,131.0,106.05010223388672,-24.94989776611328,24.94989776611328
Clc1cnc(c(c1)B(O)O)Cl,Test,0,154.0,164.4905548095703,10.490554809570312,10.490554809570312
CC(c1ccc(c(c1O)C(=O)O)C)C,Test,0,127.0,131.20277404785156,4.2027740478515625,4.2027740478515625
COc1ccc(cc1)C(=O)CCC(=O)O,Test,0,149.0,115.68509674072266,-33.314903259277344,33.314903259277344
OC(=O)/C(=C/c1ccccc1)/NC(=O)C,Test,0,192.0,207.82562255859375,15.82562255859375,15.82562255859375
[O-][N+](=O)c1c[nH]nc1,Test,0,161.0,144.66815185546875,-16.33184814453125,16.33184814453125
CC(=O)OCCOc1cc(OCCOC(=O)C)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,91.0,190.44259643554688,99.44259643554688,99.44259643554688
O=c1[nH]c(=O)[nH]c(c1)C(=O)O,Test,0,346.0,294.9754638671875,-51.0245361328125,51.0245361328125
OCCN(c1ccc(cc1)/N=N/c1ccc(cc1Cl)[N+](=O)[O-])CC,Test,1,133.0,154.2786865234375,21.2786865234375,21.2786865234375
CC1=CC(c2c1cccc2)c1ccccc1,Test,0,61.0,51.64227294921875,-9.35772705078125,9.35772705078125
Clc1ccc(cc1)[N+](=O)[O-],Test,0,84.0,49.425514221191406,-34.574485778808594,34.574485778808594
O=Cc1ccc(c(c1)[N+](=O)[O-])Cl,Test,0,63.0,56.338653564453125,-6.661346435546875,6.661346435546875
CC(CCCC(C1CCC2C1(C)CCC1C2CC(=O)C2(C1(C)CCC(=O)C2)O)C)C,Test,1,223.0,148.89413452148438,-74.10586547851562,74.10586547851562
O=C1C(=CC(=O)c2c1cccc2)NCCc1ccccn1,Test,0,129.0,180.96719360351562,51.967193603515625,51.967193603515625
Clc1nn(c(c1)C)C,Test,0,47.5,56.85340118408203,9.353401184082031,9.353401184082031
N#CCCC#N,Test,0,54.0,33.5631103515625,-20.4368896484375,20.4368896484375
NCC[C@@H](C(=O)N[C@@H]1C[C@H](N)[C@H]([C@@H]([C@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)N)O)O)O[C@H]1O[C@H](CN)[C@H]([C@@H]([C@H]1O)O)O)O,Test,1,203.5,410.552978515625,207.052978515625,207.052978515625
N#Cc1ccc(cc1)C#N,Test,0,226.0,135.3889923095703,-90.61100769042969,90.61100769042969
CC(C12CCC(OO1)(C=C2)C)C,Test,0,3.3,90.97857666015625,87.67857666015625,87.67857666015625
CCCCCCCCCCCCCCCCI,Test,1,22.0,13.06216049194336,-8.93783950805664,8.93783950805664
O=C(C(Cl)(Cl)Cl)Nc1ccccc1,Test,0,96.0,126.44693756103516,30.446937561035156,30.446937561035156
Nc1cccc(c1)I,Test,0,23.0,55.534446716308594,32.534446716308594,32.534446716308594
[O-][N+](=O)CN,Test,0,38.0,70.51317596435547,32.51317596435547,32.51317596435547
N#C/C(=N\Nc1ccc(cc1)C(=O)O)/c1nc2c(n1C)cccc2,Test,1,200.0,258.21649169921875,58.21649169921875,58.21649169921875
OCc1ncc(c(c1C)[N+](=O)[O-])C,Test,0,67.0,139.74317932128906,72.74317932128906,72.74317932128906
Clc1ccccc1C(n1cncc1)(c1ccccc1)c1ccccc1,Test,1,147.0,96.79484558105469,-50.20515441894531,50.20515441894531
c1ccc2c(c1)nncn2,Test,0,75.8,63.73686218261719,-12.06313781738281,12.06313781738281
Nc1nc2ncn(c2c(=O)[nH]1)C,Test,0,370.0,311.9959716796875,-58.0040283203125,58.0040283203125
CC(=O)C(C(c1ccc(o1)C)c1ccc(o1)C)C(=O)C,Test,0,60.0,85.98348236083984,25.983482360839844,25.983482360839844
ON=Cc1cccc(c1)Br,Test,0,72.0,84.84637451171875,12.84637451171875,12.84637451171875
O=C1C=C(C(=O)C(=C1)C(C)(C)C)C(C)(C)C,Test,0,67.0,126.45346069335938,59.453460693359375,59.453460693359375
COc1cc2CCN(Cc2cc1O)C1CC=CC(=O)C1,Test,0,256.0,156.145751953125,-99.854248046875,99.854248046875
NC(=O)NN=C(C)C,Test,0,182.0,161.074462890625,-20.925537109375,20.925537109375
OC(=O)CC(c1ccccc1)(c1ccccc1)O,Test,0,210.0,138.55825805664062,-71.44174194335938,71.44174194335938
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1cc(F)c(c(c1F)F)F,Test,1,158.5,152.04617309570312,-6.453826904296875,6.453826904296875
N=C(NC(=N)N)NCCc1ccccc1,Test,0,176.5,223.2960205078125,46.7960205078125,46.7960205078125
O/N=C/C(=O)c1ccccc1,Test,0,127.0,91.13426971435547,-35.86573028564453,35.86573028564453
N#Cc1ccc2c(c1)OCO2,Test,0,93.0,71.47452545166016,-21.525474548339844,21.525474548339844
[O-][N+](=O)c1ccc2c(c1)n[nH]c2,Test,0,181.0,211.56863403320312,30.568634033203125,30.568634033203125
CC(CNC(=O)C(C(F)(F)F)C(F)(F)F)C,Test,0,111.0,130.22036743164062,19.220367431640625,19.220367431640625
OC1C=CC2C34C1Oc1c4c(CC2N(CC3)C)ccc1O,Test,0,254.0,316.2920227050781,62.292022705078125,62.292022705078125
CCCS(=O)(=O)CCC,Test,0,29.5,35.3291015625,5.8291015625,5.8291015625
OCC(=O)[C@@]12OC(O[C@@H]1C[C@@H]1[C@]2(C)C[C@H](O)[C@]2([C@H]1CCC1=CC(=O)C=C[C@]21C)F)(C)C,Test,1,293.0,234.33314514160156,-58.66685485839844,58.66685485839844
Cc1ccc(cc1)C(=O)c1ccccc1C(=O)O,Test,0,138.0,217.47352600097656,79.47352600097656,79.47352600097656
C1CCC(CC1)N1CCOCC1,Test,0,52.5,56.758785247802734,4.258785247802734,4.258785247802734
NC(=O)c1ncn2c1nnn(c2=O)C,Test,0,212.0,286.85333251953125,74.85333251953125,74.85333251953125
O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@]1(O)CC[C@@H]2C1=CC(=O)OC1)C)C,Test,1,280.0,206.50254821777344,-73.49745178222656,73.49745178222656
ClCCN(CN1C(=S)S/C(=C\c2ccccc2O)/C1=O)CCCl,Test,1,233.0,156.80133056640625,-76.19866943359375,76.19866943359375
Clc1cccc2c1C(=O)c1cccc(c1C2=O)Cl,Test,0,247.0,195.40379333496094,-51.59620666503906,51.59620666503906
COc1ccccc1NC(=S)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,1,186.0,169.43988037109375,-16.56011962890625,16.56011962890625
ONC(=O)CS(=O)C(c1ccccc1)c1ccccc1,Test,1,159.0,197.27342224121094,38.27342224121094,38.27342224121094
CCCCCCCCCCC(O)C,Test,0,19.0,15.981563568115234,-3.0184364318847656,3.0184364318847656
CC(OC(=O)Nc1cccc(c1)Cl)C,Test,0,41.0,94.88849639892578,53.88849639892578,53.88849639892578
CCN(CCNc1ccc(c2c1c(=O)c1c(s2)cccc1)CO)CC,Test,1,101.0,173.67422485351562,72.67422485351562,72.67422485351562
N#Cc1ccc(c(c1)C)F,Test,0,55.0,27.046846389770508,-27.953153610229492,27.953153610229492
N#Cc1ccc(cc1)C(=O)O,Test,0,221.0,158.57882690429688,-62.421173095703125,62.421173095703125
Oc1nnc(c2c1cccc2)c1ccccc1,Test,0,240.0,176.15850830078125,-63.84149169921875,63.84149169921875
COc1cc(C)cc(c1O)OC,Test,0,39.0,88.45757293701172,49.45757293701172,49.45757293701172
Cc1cn(C2CCC(O2)CO)c(=O)[nH]c1=O,Test,0,155.5,151.9756622314453,-3.5243377685546875,3.5243377685546875
OC(=O)Cc1cc(F)cc(c1)F,Test,0,69.0,81.53065490722656,12.530654907226562,12.530654907226562
CCOP(=S)(Oc1ncn(n1)c1ccccc1)OCC,Test,1,3.5,153.42489624023438,149.92489624023438,149.92489624023438
N#CC#CC#N,Test,0,20.5,88.04551696777344,67.54551696777344,67.54551696777344
O=C1CCC2(C(C1)CC1(C3C2CCC2(C3CCC2=O)C)OCCO1)C,Test,1,207.0,97.88984680175781,-109.11015319824219,109.11015319824219
ClCC(Cn1c(C)ncc1[N+](=O)[O-])O,Test,0,77.5,127.76822662353516,50.268226623535156,50.268226623535156
[O-][N+](=O)c1ccc(c(c1)C)O,Test,0,96.0,94.8060073852539,-1.1939926147460938,1.1939926147460938
Cc1c(C)c(C)c(c(c1C)Br)Br,Test,1,72.0,108.63431549072266,36.634315490722656,36.634315490722656
OC(=O)C1CCC(C1(C)C)(C)/C(=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C(=O)O,Test,1,191.0,189.45652770996094,-1.5434722900390625,1.5434722900390625
O=C(C(F)(F)F)CC(=O)c1cccs1,Test,0,43.0,50.57881164550781,7.5788116455078125,7.5788116455078125
O=C(C(C)(C)C)Nc1ccccc1B(O)O,Test,0,270.0,131.95526123046875,-138.04473876953125,138.04473876953125
COC(=O)c1ccc(cc1)Br,Test,0,79.0,52.41958999633789,-26.58041000366211,26.58041000366211
CC(OC(=O)COc1cc(Cl)c(cc1Cl)Cl)C,Test,1,45.0,57.57513427734375,12.57513427734375,12.57513427734375
c1ccc(cc1)N=Cc1ccccc1,Test,0,53.0,46.34453582763672,-6.655464172363281,6.655464172363281
CC(=CC(=O)C)N,Test,0,39.0,83.21776580810547,44.21776580810547,44.21776580810547
Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,Test,1,149.0,112.91194915771484,-36.088050842285156,36.088050842285156
CCCCCCCCSc1c(SCCCCCCCC)cc(cc1SCCCCCCCC)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,Test,1,51.5,223.4454345703125,171.9454345703125,171.9454345703125
OC(=O)C#C,Test,0,18.0,70.85990142822266,52.859901428222656,52.859901428222656
CC(c1ccc(cc1)Cl)(CC(O)(C)C)O,Test,0,76.5,124.06912994384766,47.569129943847656,47.569129943847656
Oc1ccc(c(c1)O)Br,Test,0,103.0,110.48555755615234,7.485557556152344,7.485557556152344
N#C/C(=N\Nc1cccc2c1cccc2)/c1nc2c(s1)cccc2,Test,1,255.0,317.5404357910156,62.540435791015625,62.540435791015625
OC[C@H]1O[C@@H](OC(C#N)(C)C)[C@@H]([C@H]([C@@H]1O)O)O,Test,0,145.0,213.1529541015625,68.1529541015625,68.1529541015625
Brc1ccc(c(c1)C)O,Test,0,64.0,37.22821807861328,-26.77178192138672,26.77178192138672
CCCCCCCCCCCCCCCCCCCCCCCCCC,Test,1,57.0,28.71356773376465,-28.28643226623535,28.28643226623535
OC(=NCO)C=C,Test,0,74.5,84.04830932617188,9.548309326171875,9.548309326171875
COc1ccc(cc1)/C(=C/1\c2ccccc2N(C1=O)C(=O)C)/C(=O)c1ccccc1,Test,1,179.85,212.2115020751953,32.36150207519532,32.36150207519532
Nc1ccc(cn1)C(=O)N,Test,0,247.0,171.78103637695312,-75.21896362304688,75.21896362304688
CNCC(c1ccccc1)O,Test,0,75.0,79.02922821044922,4.029228210449219,4.029228210449219
ClC1Cc2c1cc1c(c2)OCO1,Test,0,55.0,76.1178970336914,21.117897033691406,21.117897033691406
Brc1cc(sc1)C=O,Test,0,46.0,54.04786682128906,8.047866821289062,8.047866821289062
N#Cc1ccc(cc1[N+](=O)[O-])C,Test,0,97.0,100.53421783447266,3.5342178344726562,3.5342178344726562
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,Test,1,68.5,168.1776123046875,99.6776123046875,99.6776123046875
CC(=NN)O,Test,0,64.0,79.4509506225586,15.450950622558594,15.450950622558594
O=C1C2CC3=C(CC2C(=O)c2c1cccc2)CC=CC3,Test,0,155.0,130.95713806152344,-24.042861938476562,24.042861938476562
CCC(c1cc(cc(c1OC(=O)OC(C)C)[N+](=O)[O-])[N+](=O)[O-])C,Test,1,61.0,103.59967803955078,42.59967803955078,42.59967803955078
Fc1ccc(c(c1)O)C(=O)C,Test,0,32.0,73.2737808227539,41.273780822753906,41.273780822753906
CSc1nc2c([nH]1)cccc2,Test,0,204.0,172.43020629882812,-31.569793701171875,31.569793701171875
OCCOCn1cnc2c1nc(nc2)NC(=O)C,Test,0,181.0,202.34823608398438,21.348236083984375,21.348236083984375
COC(=O)c1ccc(cc1N)Cl,Test,0,67.0,97.25331115722656,30.253311157226562,30.253311157226562
COc1ccc(cc1O)C(=O)O,Test,0,253.0,186.6345977783203,-66.36540222167969,66.36540222167969
COS(=O)(=O)C,Test,0,20.0,38.96417236328125,18.96417236328125,18.96417236328125
CCOC(=O)c1c(SC)nn(c1N)c1ccc(cc1)[N+](=O)[O-],Test,1,181.0,196.66769409179688,15.667694091796875,15.667694091796875
CC(=O)Nc1ccccc1S(=O)(=O)C,Test,0,145.0,114.75090789794922,-30.24909210205078,30.24909210205078
Cc1nn(c(c1N)C)C,Test,0,102.0,130.5042266845703,28.504226684570312,28.504226684570312
Cc1ccc(c(c1F)F)O,Test,0,37.0,50.744754791259766,13.744754791259766,13.744754791259766
Clc1cccc2c1c(Cl)ccn2,Test,0,118.0,87.4300765991211,-30.569923400878906,30.569923400878906
O=P(OP(=O)(OCc1ccccc1)OCc1ccccc1)(OCc1ccccc1)OCc1ccccc1,Test,1,61.0,140.57962036132812,79.57962036132812,79.57962036132812
CCCCC(=O)OC1(CCC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C)C(=O)CO,Test,1,211.5,179.2494659423828,-32.25053405761719,32.25053405761719
CC(=O)OC(c1ccccc1)OC(=O)C,Test,0,46.0,37.492942810058594,-8.507057189941406,8.507057189941406
COc1ccccc1OCC(=O)O,Test,0,120.0,116.7417221069336,-3.2582778930664062,3.2582778930664062
OC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,Test,0,90.5,90.23775482177734,-0.26224517822265625,0.26224517822265625
ClC(c1cc(Cl)c(cc1Cl)C(Cl)Cl)Cl,Test,1,72.0,93.65454864501953,21.65454864501953,21.65454864501953
COc1ccc2c(c1Br)cccc2,Test,0,80.0,77.48982238769531,-2.5101776123046875,2.5101776123046875
CCOC(=O)c1nn(c(c1)C)c1n[nH]c(c1)C,Test,0,121.0,161.0919189453125,40.0919189453125,40.0919189453125
Clc1ccc(c(c1)Cl)Oc1ccc(cc1)[N+](=O)[O-],Test,0,70.0,105.80549621582031,35.80549621582031,35.80549621582031
C#CCCCCCCCCC(=O)O,Test,0,42.0,48.76740264892578,6.767402648925781,6.767402648925781
CCCCCCCCCCCCCCCCCC(=O)NN,Test,1,115.0,81.16144561767578,-33.83855438232422,33.83855438232422
COc1ccc(cc1F)B(O)O,Test,0,238.0,127.90047454833984,-110.09952545166016,110.09952545166016
COc1ccc(cc1)/C=C/1\CCCC2=C1NC(=S)NC2c1ccc(cc1)OC,Test,1,184.0,178.6262664794922,-5.3737335205078125,5.3737335205078125
N#CC1=C(N)Oc2c(C1c1ccccc1Cl)c(nn2c1ccccc1)C(F)(F)F,Test,1,166.0,219.6134033203125,53.6134033203125,53.6134033203125
CCCCCCCCCCCCCCCCCC(=O)Oc1ccccc1,Test,1,52.0,51.77161407470703,-0.22838592529296875,0.22838592529296875
O=Cc1cc2OCOc2cc1Br,Test,0,129.0,97.13094329833984,-31.869056701660156,31.869056701660156
OC(=O)CCSc1ccc(cc1)Br,Test,0,111.0,106.03909301757812,-4.960906982421875,4.960906982421875
Brc1cccnc1N,Test,0,66.0,86.54358673095703,20.54358673095703,20.54358673095703
Cc1c(Br)cc(c(c1Br)O)Br,Test,1,82.0,73.40074157714844,-8.599258422851562,8.599258422851562
Nc1ccc2c(c1)cc[nH]2,Test,0,132.0,125.12046813964844,-6.8795318603515625,6.8795318603515625
CCCCCCc1ccc(cc1)C#Cc1ccc(cc1)CC,Test,1,10.0,37.73370361328125,27.73370361328125,27.73370361328125
COc1cc2CCNCc2c(c1OC)O,Test,0,187.5,176.29566955566406,-11.204330444335938,11.204330444335938
CCOc1ccc(cc1Cl)Cl,Test,0,32.0,28.214826583862305,-3.7851734161376953,3.7851734161376953
O=C(c1nccnc1)NCN1CCOCC1,Test,0,119.0,140.60748291015625,21.60748291015625,21.60748291015625
Cc1ccc(cc1)S(=O)(=O)C,Test,0,88.0,57.27293395996094,-30.727066040039062,30.727066040039062
CCCN(c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)N)[N+](=O)[O-])CCC,Test,1,141.0,167.57504272460938,26.575042724609375,26.575042724609375
CNc1ccc(cc1)N,Test,0,36.0,85.87115478515625,49.87115478515625,49.87115478515625
CN(C(=O)N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)Cl)C,Test,1,119.0,125.4856185913086,6.485618591308594,6.485618591308594
OC(=O)CCCCC(=O)O,Test,0,153.0,102.75894165039062,-50.241058349609375,50.241058349609375
ON=C(C)C,Test,0,62.0,57.024688720703125,-4.975311279296875,4.975311279296875
CN(C(CC(c1ccccn1)(c1ccccc1)C(=O)N)C)C,Test,1,156.0,145.82252502441406,-10.177474975585938,10.177474975585938
COC(=O)CC(=O)CC(=O)OC,Test,0,17.0,22.230560302734375,5.230560302734375,5.230560302734375
Nc1cc2ccccc2cc1O,Test,0,235.0,178.01576232910156,-56.98423767089844,56.98423767089844
CCOC(=O)c1cccc(c1)B(O)O,Test,0,137.0,125.56291961669922,-11.437080383300781,11.437080383300781
COc1ccc2c(c1)ccc(n2)C,Test,0,64.0,85.31568145751953,21.31568145751953,21.31568145751953
Nc1ccc(cc1I)C(F)(F)F,Test,1,51.0,72.76721954345703,21.76721954345703,21.76721954345703
COc1ncc(c(n1)OC)I,Test,0,73.0,128.03602600097656,55.03602600097656,55.03602600097656
CC(=O)c1c[nH]cc1,Test,0,112.0,77.92195129394531,-34.07804870605469,34.07804870605469
CCOc1ccc(cc1)CO,Test,0,33.0,37.25981140136719,4.2598114013671875,4.2598114013671875
O=c1n(cnc2c1cccc2)c1ccccc1,Test,0,139.0,125.20174407958984,-13.798255920410156,13.798255920410156
Nc1cc(ccc1N1CCOCC1)C(F)(F)F,Test,0,127.0,103.1515121459961,-23.848487854003906,23.848487854003906
CSc1cc(c2ccc(cc2)Cl)c2c(c1)n(C)n(c2=O)c1ccccc1,Test,1,167.0,178.99539184570312,11.995391845703125,11.995391845703125
OC1CC2C(C)(C)CCCC2(C2=C1C(=O)C(=C(C2=O)O)C(C)C)C,Test,1,174.0,142.14285278320312,-31.857147216796875,31.857147216796875
COc1cc(ccc1Br)CC(=O)O,Test,0,104.0,148.69342041015625,44.69342041015625,44.69342041015625
Cc1ccc(cc1OP(=O)(Oc1cc(C)ccc1C)Oc1cc(C)ccc1C)C,Test,1,79.8,121.17230987548828,41.372309875488284,41.372309875488284
CC(NC(C(c1ccc(cc1)O)O)C)COc1ccccc1,Test,1,103.0,109.346923828125,6.346923828125,6.346923828125
CCC(C(=O)NC(=O)N)(CC)Br,Test,0,118.0,128.0974578857422,10.097457885742188,10.097457885742188
COc1cc(cc(c1OC)OC)C(=O)NCCCCCC(=O)O,Test,1,121.0,167.04727172851562,46.047271728515625,46.047271728515625
c1ccc(cc1)c1c2ccccc2cc2c1cccc2,Test,0,156.0,157.2806854248047,1.2806854248046875,1.2806854248046875
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@@H](CC1CC(=O)NC(=O)C1)O,Test,0,120.0,154.0083770751953,34.00837707519531,34.00837707519531
Cc1onc(n1)c1ccccc1,Test,0,35.0,90.86223602294922,55.86223602294922,55.86223602294922
S=c1cc(oc(c1)c1ccccc1)c1ccccc1,Test,0,170.0,99.57037353515625,-70.42962646484375,70.42962646484375
O=C1C2C=CC=CC2Cc2c1cccc2,Test,0,152.0,67.30730438232422,-84.69269561767578,84.69269561767578
O=c1nc2ccccc2nc(c1NNc1cccc2c1cccc2)C(F)(F)F,Test,1,171.0,184.32330322265625,13.32330322265625,13.32330322265625
[O-][N+](=O)c1ccc2c(c1)C(=O)OC2,Test,0,143.0,153.1925048828125,10.1925048828125,10.1925048828125
CCOC(=O)Cc1ccc(cc1)C#N,Test,0,92.0,46.784481048583984,-45.215518951416016,45.215518951416016
Cc1ccc(cc1)/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,Test,1,280.0,269.17034912109375,-10.82965087890625,10.82965087890625
O=Cc1ccccc1Br,Test,0,20.0,34.30740737915039,14.30740737915039,14.30740737915039
OP(=O)(/C=C/P(=O)(O)O)O,Test,0,219.0,157.18228149414062,-61.817718505859375,61.817718505859375
NNC(=O)c1ccccc1[N+](=O)[O-],Test,0,121.0,148.34872436523438,27.348724365234375,27.348724365234375
CC(=CCC(=C)C)C,Test,0,14.0,30.413585662841797,16.413585662841797,16.413585662841797
N#C/C(=N/Nc1ccccc1Cl)/c1scc(n1)c1ccccc1,Test,1,160.0,250.2820281982422,90.28202819824219,90.28202819824219
OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC1(C2)OCCO1,Test,1,212.0,80.047119140625,-131.952880859375,131.952880859375
OCC(c1ccccc1)C(=O)OC1CC2CCC(C1)N2C,Test,1,114.0,133.35989379882812,19.359893798828125,19.359893798828125
OC(=O)/C=C(/C(=O)O)\Br,Test,0,141.0,149.91427612304688,8.914276123046875,8.914276123046875
Nc1ccc(cc1)C(=O)OCc1ccccc1,Test,0,111.0,70.4249038696289,-40.575096130371094,40.575096130371094
COc1ccc(c(c1)C)N,Test,0,14.0,57.24654006958008,43.24654006958008,43.24654006958008
CC[C@@H]1CC[C@H](CC1)C(=O)O,Test,0,50.0,60.7677001953125,10.7677001953125,10.7677001953125
Cc1cccc2c1cc1ccc3c(c1c2)cccc3,Test,0,156.5,137.25904846191406,-19.240951538085938,19.240951538085938
FC(Oc1cc(Cl)c(c(c1)Cl)N)(F)F,Test,0,32.0,97.27766418457031,65.27766418457031,65.27766418457031
CC(=O)OC1CCC2(C(C1)(C)CC(=O)C1C2CCC2(C1CCC2=O)C)C,Test,1,155.0,158.57009887695312,3.570098876953125,3.570098876953125
OC(=O)CCCC(C(=O)O)C,Test,0,64.0,109.63383483886719,45.63383483886719,45.63383483886719
O=Cc1c(Cl)cc(cc1Cl)O,Test,0,228.0,111.14404296875,-116.85595703125,116.85595703125
CCOC(=O)c1sc2c(c1)C(c1ccccc1)c1c(S2)[nH]c(c1N)C(=O)OCC,Test,1,133.0,197.24142456054688,64.24142456054688,64.24142456054688
C(CP(c1ccccc1)c1ccccc1)CP(c1ccccc1)c1ccccc1,Test,1,61.0,136.3697509765625,75.3697509765625,75.3697509765625
Cc1ccc(c2c1COC2=O)C,Test,0,88.0,99.74517059326172,11.745170593261719,11.745170593261719
COC(=O)/C=C/c1ccccc1SC(C)(C)C,Test,0,59.35,79.24554443359375,19.89554443359375,19.89554443359375
CC(=O)Nc1nccs1,Test,0,203.0,112.56356048583984,-90.43643951416016,90.43643951416016
OC(=O)c1cc(F)c(c(c1)F)F,Test,0,98.0,130.62954711914062,32.629547119140625,32.629547119140625
CN1C(=O)c2c(C1C1=COCCC1)cccc2,Test,0,95.5,96.31150817871094,0.8115081787109375,0.8115081787109375
Clc1cc(c2ccccc2)c(c(c1Cl)Cl)Cl,Test,1,91.0,102.58866882324219,11.588668823242188,11.588668823242188
CC(=O)OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,Test,1,140.0,118.35784149169922,-21.64215850830078,21.64215850830078
COc1ccc(c(c1)N)OC,Test,0,80.0,63.51295852661133,-16.487041473388672,16.487041473388672
COC(=O)c1sc(cc1N)c1ccccc1,Test,0,147.0,157.65988159179688,10.659881591796875,10.659881591796875
BrC(C(=O)O)C(C)C,Test,0,39.0,63.136756896972656,24.136756896972656,24.136756896972656
N#CCCn1cnc2c1ncnc2N,Test,0,149.0,199.92575073242188,50.925750732421875,50.925750732421875
C[Si]1(C)Oc2ccc3c(c2-c2c(O[Si](O1)(C)C)ccc1c2cccc1)cccc3,Test,1,173.0,193.68057250976562,20.680572509765625,20.680572509765625
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2(C#Cc1ccccc1)OC(=O)C)C)C,Test,1,166.0,239.1016845703125,73.1016845703125,73.1016845703125
CC(=O)OCCOCn1cnc2c1nc(nc2)NC(=O)C,Test,1,134.0,208.60162353515625,74.60162353515625,74.60162353515625
[O-]C(=O)O/C=C/OC(=O)O,Test,0,21.0,87.84613800048828,66.84613800048828,66.84613800048828
OC(=O)c1ccc(c(c1)C(F)(F)F)F,Test,0,115.0,120.2266616821289,5.226661682128906,5.226661682128906
