SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
ClCc1c2ccccc2cc2c1cccc2,Test,0,140.0,103.71659088134766,-36.283409118652344,36.283409118652344
NNC(=O)Cc1ccc(c(c1)OC)OC,Test,0,103.0,150.18475341796875,47.18475341796875,47.18475341796875
[O-][N+](=O)c1cccc(c1)c1nnc2n1NC(S2)/C=C/c1ccccc1,Test,1,191.0,208.45411682128906,17.454116821289062,17.454116821289062
N#CSCSC#N,Test,0,105.0,85.24729919433594,-19.752700805664062,19.752700805664062
CCCCCCCCSC#N,Test,0,105.0,67.74250793457031,-37.25749206542969,37.25749206542969
CCC1(C2=CCCCCC2)C(=NC(=O)N=C1O)O,Test,0,174.0,149.32623291015625,-24.67376708984375,24.67376708984375
NNC(=O)OCc1ccccc1,Test,0,68.0,172.66342163085938,104.66342163085938,104.66342163085938
CC(c1cc(C)c(cc1C)C)C,Test,0,21.0,59.64624786376953,38.64624786376953,38.64624786376953
S=C(C(=O)c1ccccc1)Nc1ccccc1Cl,Test,0,119.0,147.45565795898438,28.455657958984375,28.455657958984375
CCCCCCc1ccc(cc1)c1ccccc1,Test,0,30.0,100.00405883789062,70.00405883789062,70.00405883789062
CC(=O)c1ccc(cc1)Br,Test,0,51.0,59.14289093017578,8.142890930175781,8.142890930175781
O=C1NN=C(/C/1=N/Nc1nccs1)c1c(O)c2ccccc2n(c1=O)C,Test,1,301.0,316.2284851074219,15.228485107421875,15.228485107421875
OC(=O)c1cccc(c1)Oc1ccccc1,Test,0,148.0,151.84271240234375,3.84271240234375,3.84271240234375
Clc1ccc(c(c1C)N)C,Test,0,31.0,73.59199523925781,42.59199523925781,42.59199523925781
CSc1nc2c(o1)cncc2,Test,0,80.0,115.83932495117188,35.839324951171875,35.839324951171875
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CCC(=O)C2)C)C,Test,1,130.0,143.677978515625,13.677978515625,13.677978515625
CC(=O)N(c1ccc2-c3c(Cc2c1)cccc3)O,Test,0,136.5,142.36923217773438,5.869232177734375,5.869232177734375
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1nc2c(s1)cccc2,Test,1,169.0,274.1629943847656,105.16299438476562,105.16299438476562
CNC1=Nc2ccc(cc2C(=[N+](C1)[O-])c1ccccc1)Cl,Test,0,236.0,203.73150634765625,-32.26849365234375,32.26849365234375
C=Cc1ccc(cc1)c1ccccc1,Test,0,116.0,86.27483367919922,-29.72516632080078,29.72516632080078
O/N=C/1\C/C(=N\O)/C2(C(C1CC2)(C)C)C,Test,0,209.0,120.41596221923828,-88.58403778076172,88.58403778076172
NN=C(c1ccccc1)c1ccccc1,Test,0,96.5,79.61260223388672,-16.88739776611328,16.88739776611328
CSc1ccc(cc1)CC(=O)O,Test,0,100.0,97.71446228027344,-2.2855377197265625,2.2855377197265625
[O-][N+](=O)c1cccc(c1C)Br,Test,0,40.0,70.65852355957031,30.658523559570312,30.658523559570312
SCC(C(=O)O)NC(=O)C,Test,0,109.5,157.3340301513672,47.83403015136719,47.83403015136719
CC1=CC(=O)CC1,Test,0,2.0,83.40815734863281,81.40815734863281,81.40815734863281
CC(=O)N(c1ccccc1)Nc1ccccc1/N=N/c1ccccc1,Test,1,103.0,182.88082885742188,79.88082885742188,79.88082885742188
CCC(c1ccccc1)(N(C)C)COC(=O)c1cc(OC)c(c(c1)OC)OC,Test,1,79.0,154.52145385742188,75.52145385742188,75.52145385742188
COc1c(Br)ccc2c1/C(=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C2,Test,1,310.0,239.37771606445312,-70.62228393554688,70.62228393554688
CC1CCCC(=O)O1,Test,0,18.0,63.20954132080078,45.20954132080078,45.20954132080078
Cn1c(=S)sc2c1cccc2,Test,0,90.0,111.40974426269531,21.409744262695312,21.409744262695312
OC(=O)c1ccc(c(c1)C(=O)O)Br,Test,0,299.0,157.9812469482422,-141.0187530517578,141.0187530517578
C1Oc2c(O1)cc(cc2)C1OCC2C1COC2c1ccc2c(c1)OCO2,Test,1,124.0,123.8258285522461,-0.17417144775390625,0.17417144775390625
CCOC(=O)c1cnn(c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(n1)OC)C,Test,1,181.5,196.71542358398438,15.215423583984375,15.215423583984375
Oc1ccc2c(c1)C1(C)CCN(C(C2)C1C)CC1CC1,Test,0,202.5,180.9989776611328,-21.501022338867188,21.501022338867188
[O-][N+](=O)c1ccc(cc1)CCc1ccc(cc1)[N+](=O)[O-],Test,0,181.0,153.30209350585938,-27.697906494140625,27.697906494140625
N#Cc1cc(Br)ccc1F,Test,0,79.0,79.47655487060547,0.47655487060546875,0.47655487060546875
c1cc(NNc2cccc(c2)n2cccn2)cc(c1)n1cccn1,Test,1,170.0,190.74359130859375,20.74359130859375,20.74359130859375
N#CC(=C(SCc1ccccc1)SCc1ccccc1)C#N,Test,1,82.0,152.29017639160156,70.29017639160156,70.29017639160156
[O-][N+](=O)c1cnc(c(c1)[N+](=O)[O-])O,Test,0,178.0,113.84605407714844,-64.15394592285156,64.15394592285156
NC(=O)/C=C/c1ccccc1,Test,0,149.0,99.5166015625,-49.4833984375,49.4833984375
CC(=O)c1ccc(cc1)SC(F)(F)F,Test,0,30.0,83.74006652832031,53.74006652832031,53.74006652832031
CCOC(=O)c1cc(O)c(c(c1)O)O,Test,0,150.0,159.08685302734375,9.08685302734375,9.08685302734375
Sc1nncs1,Test,0,143.0,93.0408706665039,-49.959129333496094,49.959129333496094
CC(=O)OC1C(OC(=O)C)C2COC(C1OC(=O)C)O2,Test,0,110.0,107.97139739990234,-2.0286026000976562,2.0286026000976562
NCC(c1ccc(cc1)OC)c1ccc(cc1)OC,Test,0,48.0,144.66738891601562,96.66738891601562,96.66738891601562
O=C(c1ccccc1C(=O)OC1CCCCC1)OC1CCCCC1,Test,1,66.0,110.51484680175781,44.51484680175781,44.51484680175781
[O-][N+](=O)c1ccc(c(c1)C)N,Test,0,132.0,104.3403091430664,-27.659690856933594,27.659690856933594
ClCC(=O)Oc1ccccc1,Test,0,44.5,93.92890930175781,49.42890930175781,49.42890930175781
COc1ccccc1NC(=S)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,1,186.0,146.8474578857422,-39.15254211425781,39.15254211425781
O=C(C(C(=O)N1CCCCC1)c1ccccc1)N1CCCCC1,Test,1,144.35,140.76953125,-3.5804687499999943,3.5804687499999943
CC(C1CCC(C1(O)Cn1ncnc1)Cc1ccc(cc1)Cl)C,Test,1,89.0,120.76559448242188,31.765594482421875,31.765594482421875
Oc1ccc(c(c1)F)F,Test,0,36.0,42.810546875,6.810546875,6.810546875
Clc1cccc(n1)C(=O)O,Test,0,194.0,105.52879333496094,-88.47120666503906,88.47120666503906
N#Cc1c(OCC(F)(F)F)cccc1OCC(F)(F)F,Test,0,116.0,125.3053970336914,9.305397033691406,9.305397033691406
Cc1cc(nc(n1)Cl)N(C)C,Test,0,87.0,97.77764129638672,10.777641296386719,10.777641296386719
N#CC1Cc2c1ccc(c2C)OC,Test,0,80.0,84.59248352050781,4.5924835205078125,4.5924835205078125
Nc1cccc2c1C(=O)c1c(C2=O)c(Cl)ccc1,Test,0,207.0,158.3450927734375,-48.6549072265625,48.6549072265625
CCC(=O)C(c1ccccc1)(c1ccccc1)C[C@@H](N(C)C)C,Test,1,99.5,104.12620544433594,4.6262054443359375,4.6262054443359375
O=C(Nc1ccc(cc1)I)/C=C\C(=O)O,Test,1,194.0,164.18222045898438,-29.817779541015625,29.817779541015625
CCC(C(=O)O)Cc1c(I)cc(c(c1I)O)I,Test,1,147.0,139.9897918701172,-7.0102081298828125,7.0102081298828125
Cc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccc(o1)C,Test,0,143.0,161.94781494140625,18.94781494140625,18.94781494140625
Clc1cc2Oc3cc(Cl)c(cc3Oc2cc1Cl)Cl,Test,1,305.0,117.71580505371094,-187.28419494628906,187.28419494628906
OC(=O)c1c(C)cccc1Cl,Test,0,104.0,133.48583984375,29.48583984375,29.48583984375
O=C(c1ccccc1)Nc1ccc2c(c1)nn(n2)C1CCCC1,Test,1,165.0,192.51202392578125,27.51202392578125,27.51202392578125
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)Nc1cccc(c1)C(=O)O,Test,1,236.0,190.713134765625,-45.286865234375,45.286865234375
OC(=O)c1cccc(c1)c1ccccc1,Test,0,167.0,151.60479736328125,-15.39520263671875,15.39520263671875
CCCCCCCCCCC(CCCCCCCCCC)O,Test,1,72.0,105.93511199951172,33.93511199951172,33.93511199951172
O=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C(=O)C,Test,1,224.0,167.59841918945312,-56.401580810546875,56.401580810546875
CCCOc1ccc(cc1N)[N+](=O)[O-],Test,0,49.0,108.04924774169922,59.04924774169922,59.04924774169922
COc1cc2CCN(C(c2cc1O)Cc1ccc(c(c1)OC)OC)C,Test,1,127.0,185.623779296875,58.623779296875,58.623779296875
O=C(c1ccccc1C(=O)OCc1ccccc1)OCc1ccccc1,Test,1,41.0,131.22735595703125,90.22735595703125,90.22735595703125
CCC(=O)c1ccc(cc1)N,Test,0,140.0,115.29853057861328,-24.70146942138672,24.70146942138672
OCC1OC(OCC2OC(OC(c3ccccc3)C#N)C(C(C2O)O)O)C(C(C1O)O)O,Test,1,224.5,136.3691864013672,-88.13081359863281,88.13081359863281
OC(=O)Cc1ccccc1Br,Test,0,106.0,96.27006530761719,-9.729934692382812,9.729934692382812
C1CN2[C@H]3N1CCN1[C@H]3N(CC2)CC1,Test,0,30.0,110.69291687011719,80.69291687011719,80.69291687011719
S=C=Nc1ccccc1I,Test,0,38.0,80.58855438232422,42.58855438232422,42.58855438232422
Cc1ccc(cc1)C(c1ccccc1)O,Test,0,52.0,49.485050201416016,-2.5149497985839844,2.5149497985839844
[O-][N+](=O)c1ccc(cc1)/C=C/C1OC(=O)c2c(C1)cccc2,Test,0,181.0,120.565185546875,-60.434814453125,60.434814453125
CCCCCCCCCCCCSCCCCCCCCCCCC,Test,1,40.0,150.36627197265625,110.36627197265625,110.36627197265625
N#Cc1cc(F)cc(c1OC)F,Test,0,35.0,60.5153694152832,25.515369415283203,25.515369415283203
O=C=Nc1ccc(c(c1)C(F)(F)F)Cl,Test,0,35.0,89.13005065917969,54.13005065917969,54.13005065917969
Clc1ccc(c(c1)C(=O)C)O,Test,0,53.0,75.8561782836914,22.856178283691406,22.856178283691406
Oc1c2ccccc2cc2c1cccc2,Test,0,152.0,76.21223449707031,-75.78776550292969,75.78776550292969
O=C([C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)N[C@]1(C)O[C@@]2(N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1[C@H]2CCC1)O,Test,1,213.5,207.16464233398438,-6.335357666015625,6.335357666015625
CC(=O)c1ccncc1,Test,0,15.0,66.53911590576172,51.53911590576172,51.53911590576172
Cn1cnnc1S,Test,0,168.0,121.15476989746094,-46.84523010253906,46.84523010253906
CCSc1ncccc1C(=O)Cl,Test,0,51.0,85.01862335205078,34.01862335205078,34.01862335205078
CC1CCC(C(C1)OC(=O)c1cccc(n1)C(=O)O)C(C)C,Test,1,120.0,115.5165023803711,-4.483497619628906,4.483497619628906
BrCC(=O)c1ccc(cc1)C(=O)CBr,Test,1,173.0,71.905029296875,-101.094970703125,101.094970703125
c1ccc2c(c1)c(ccc2)Nc1cccc2c1cccc2,Test,0,115.0,126.53169250488281,11.531692504882812,11.531692504882812
[O-][N+](=O)c1ccc2c(c1)nccc2,Test,0,132.5,154.11465454101562,21.614654541015625,21.614654541015625
Cc1oc2c(n1)cc(cc2)c1ccccc1,Test,0,63.0,112.55999755859375,49.55999755859375,49.55999755859375
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,Test,0,208.0,84.15514373779297,-123.84485626220703,123.84485626220703
OC(=O)CCSCCC(=O)O,Test,0,131.0,90.32068634033203,-40.67931365966797,40.67931365966797
O=C1OC(=N/C/1=C/c1cc(ccc1O)[N+](=O)[O-])c1ccccc1,Test,1,232.0,167.4796142578125,-64.5203857421875,64.5203857421875
c1ccc2c(c1)cc1c(c2)c2ccccc2c2c1cccc2,Test,0,206.0,99.67825317382812,-106.32174682617188,106.32174682617188
Nc1ccc(c(c1C)C)F,Test,0,44.0,84.69698333740234,40.696983337402344,40.696983337402344
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])I,Test,0,89.0,116.74032592773438,27.740325927734375,27.740325927734375
Clc1ccnc2c1cccc2C(F)(F)F,Test,0,81.0,120.55806732177734,39.558067321777344,39.558067321777344
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NCCC(=O)O,Test,1,190.0,179.9960479736328,-10.003952026367188,10.003952026367188
CC(CNCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N)C,Test,1,223.0,186.35232543945312,-36.647674560546875,36.647674560546875
C/C=C/C(=O)O,Test,0,72.0,76.53904724121094,4.5390472412109375,4.5390472412109375
O=CNc1ccc(cc1C)c1ccc(c(c1)C)NC=O,Test,0,268.0,211.4939422607422,-56.50605773925781,56.50605773925781
Clc1cccnc1Br,Test,0,60.0,41.615478515625,-18.384521484375,18.384521484375
OC(=O)c1ccccc1C(=O)N,Test,0,142.0,173.9202880859375,31.9202880859375,31.9202880859375
Oc1ccc(cc1)C(=O)/C=C/c1ccc2c(c1)OCO2,Test,0,210.0,165.46302795410156,-44.53697204589844,44.53697204589844
Nc1ccc(cc1)S(=O)(=O)N(c1onc(c1C)C)C(=O)C,Test,1,193.5,162.79678344726562,-30.703216552734375,30.703216552734375
NC(=O)c1ccc(c(c1)C)[N+](=O)[O-],Test,0,159.0,148.96200561523438,-10.037994384765625,10.037994384765625
COc1cccc(c1/C=N/n1c(=S)[nH]nc1C(F)(F)F)OC,Test,1,178.0,185.6552734375,7.6552734375,7.6552734375
CCOC(=O)[C@H]1C[C@H]([C@H]([C@@H]1NC(=O)OC(C)(C)C)O)[C@H](NC(=O)OC(C)(C)C)C,Test,1,141.5,216.19589233398438,74.69589233398438,74.69589233398438
CC(=O)Nc1ccc(cc1)C(=O)C,Test,0,169.0,128.95021057128906,-40.04978942871094,40.04978942871094
COc1cc(Br)cc(c1O)C=O,Test,0,129.0,101.09626770019531,-27.903732299804688,27.903732299804688
CCCCCCCCCCCC[N+](C)(C)[O-],Test,0,132.5,84.92250061035156,-47.57749938964844,47.57749938964844
CCN1CCc2c3C1CC=C(n3c1c2cccc1)C(=O)OC,Test,0,120.0,156.60572814941406,36.60572814941406,36.60572814941406
C1CNc2c(C1)cc1c(c2)NCCC1,Test,0,113.0,122.52191162109375,9.52191162109375,9.52191162109375
Cc1ccc(c(c1)Cl)B(O)O,Test,0,200.0,101.32649993896484,-98.67350006103516,98.67350006103516
COc1cccc(c1O)/C=C/c1cc(/C=C/c2cccc(c2O)OC)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,254.0,247.5999755859375,-6.4000244140625,6.4000244140625
BrCc1c(F)cccc1C(F)(F)F,Test,0,44.0,69.90200805664062,25.902008056640625,25.902008056640625
O=C(C(=O)c1ccco1)c1ccco1,Test,0,164.0,71.77338409423828,-92.22661590576172,92.22661590576172
C#CCCC(=O)O,Test,0,56.0,73.68757629394531,17.687576293945312,17.687576293945312
Nc1ccc(c2c1C(=O)c1c(C2=O)cccc1[N+](=O)[O-])N,Test,0,257.0,207.70440673828125,-49.29559326171875,49.29559326171875
COc1cccc(c1C(=O)C)O,Test,0,58.0,104.91220092773438,46.912200927734375,46.912200927734375
Brc1cnc(c(c1)Br)N,Test,0,104.0,116.43017578125,12.43017578125,12.43017578125
Brc1ccc(cc1)C1=CC(C=C(O1)c1ccc(cc1)Br)P(=O)(c1ccccc1)c1ccccc1,Test,1,194.0,143.8809356689453,-50.11906433105469,50.11906433105469
O=Cc1ccc(c(c1)[N+](=O)[O-])N1CCCC1,Test,0,103.0,127.55913543701172,24.55913543701172,24.55913543701172
CCCCCCCCCCCC(=O)c1ccccc1,Test,0,47.0,76.26593017578125,29.26593017578125,29.26593017578125
OC(=O)c1ccccc1Nc1ccccc1,Test,0,187.0,172.7942352294922,-14.205764770507812,14.205764770507812
CCOC(=O)C#C,Test,0,9.0,71.54563903808594,62.54563903808594,62.54563903808594
COC(=O)[C@H]1[C@H](C[C@H]2N([C@@H]1CC2)C)OC(=O)c1ccccc1,Test,1,98.0,142.02755737304688,44.027557373046875,44.027557373046875
NCc1cccc(c1Cl)C(F)(F)F,Test,0,36.0,91.61843872070312,55.618438720703125,55.618438720703125
COc1ccc(cc1)C(=O)C,Test,0,38.0,80.3753890991211,42.375389099121094,42.375389099121094
NC(=O)C1Nc2c(C1(C)C)cccc2,Test,0,169.0,108.33690643310547,-60.66309356689453,60.66309356689453
Oc1cccc(c1)CN1CCCCC1,Test,0,140.0,95.91767883300781,-44.08232116699219,44.08232116699219
CC(=O)OC1CC2C(C1(O)C(=O)COC(=O)C)(C)CC(C1(C2CCC2=CC(=O)C=CC12C)F)O,Test,1,235.0,192.25953674316406,-42.74046325683594,42.74046325683594
CCCCCCCCCc1ccc(cc1)O,Test,0,45.0,86.67167663574219,41.67167663574219,41.67167663574219
O=C1CNC(O1)c1ccccc1,Test,0,91.0,107.60574340820312,16.605743408203125,16.605743408203125
CC(N(C(C)C)CCOP(OCCN(C(C)C)C(C)C)C)C,Test,1,77.5,105.31202697753906,27.812026977539062,27.812026977539062
O=Cc1ccc(c(c1)C(F)(F)F)O,Test,0,161.0,80.14229583740234,-80.85770416259766,80.85770416259766
CSc1ccc(cc1)S,Test,0,13.0,71.82784271240234,58.827842712402344,58.827842712402344
BrC(C(N(c1ccccc1)O)Br)c1ccccc1,Test,1,125.0,96.09171295166016,-28.908287048339844,28.908287048339844
O=CNNC=O,Test,0,156.0,156.75900268554688,0.759002685546875,0.759002685546875
F/C(=C\c1ccccc1)/C(=O)O,Test,0,157.5,120.2671127319336,-37.232887268066406,37.232887268066406
c1ccc2c(c1)c1ccc3c(c1cc2)ccc1c3cccc1,Test,0,368.0,94.82194519042969,-273.1780548095703,273.1780548095703
N#CCS(=O)(=O)c1ccccn1,Test,0,78.0,140.06005859375,62.06005859375,62.06005859375
COc1ccccc1c1ccc(o1)C=C1C(=O)NC(=O)NC1=O,Test,1,220.0,200.9208526611328,-19.079147338867188,19.079147338867188
Cc1ccc(c(n1)C)N,Test,0,122.0,100.11721801757812,-21.882781982421875,21.882781982421875
C=CCC1=C(OC(=O)C)C2=CC=C3C(C2=C(C1=O)O)(C)CC(=O)C(=C3C)C,Test,1,93.0,172.2686004638672,79.26860046386719,79.26860046386719
CC(Cn1c(=O)n(C)c2c(c1=O)n(C)cn2)O,Test,0,141.0,158.5032958984375,17.5032958984375,17.5032958984375
OC(=O)c1oc(c(c1)Br)Br,Test,0,171.0,112.02307891845703,-58.97692108154297,58.97692108154297
Cc1ccccc1/C=C/c1ccc(cc1)/C=C/c1ccccc1C,Test,1,182.0,121.23954772949219,-60.76045227050781,60.76045227050781
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1[N+](=O)[O-],Test,1,220.0,212.89349365234375,-7.10650634765625,7.10650634765625
Clc1ccc(cc1)SCSc1ccc(cc1)Cl,Test,1,47.0,81.19029998779297,34.19029998779297,34.19029998779297
OC(=O)c1ccc(c(c1)C)Cl,Test,0,214.0,127.48497009277344,-86.51502990722656,86.51502990722656
N#CC1CCN(CC1)C(=O)OC(C)(C)C,Test,0,47.0,95.7503433227539,48.750343322753906,48.750343322753906
BrCCCCCCCC(=O)O,Test,0,39.0,140.15859985351562,101.15859985351562,101.15859985351562
OCC(=O)C1(O)C(=C)CC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C,Test,1,234.0,169.63031005859375,-64.36968994140625,64.36968994140625
COc1cc(C=O)c(c(c1O)Br)Br,Test,1,215.0,145.97019958496094,-69.02980041503906,69.02980041503906
CCCCCCCCCC(CC)O,Test,0,25.0,85.49635314941406,60.49635314941406,60.49635314941406
Oc1ncc(c(n1)O)[N+](=O)[O-],Test,0,300.0,164.13870239257812,-135.86129760742188,135.86129760742188
N#Cc1cc(F)c(c(c1)F)F,Test,0,46.0,63.698612213134766,17.698612213134766,17.698612213134766
CN1CCc2c(C1)cc1c(c2)OCO1,Test,0,66.0,177.08065795898438,111.08065795898438,111.08065795898438
O1CCN(CC1)c1nc(Nc2ccccc2)nc(n1)Nc1ccccc1,Test,1,195.0,220.2265625,25.2265625,25.2265625
OC=O.N,Test,0,116.0,195.51971435546875,79.51971435546875,79.51971435546875
c1ccc2c(c1)cc(cc2)Oc1ccc2c(c1)cccc2,Test,0,105.0,79.59764099121094,-25.402359008789062,25.402359008789062
Fc1ccc(c(c1)C(=O)C)O,Test,0,57.0,77.06787109375,20.06787109375,20.06787109375
CC1C(=O)C2(C(C1CC2)(C)C)C,Test,0,38.0,117.14360046386719,79.14360046386719,79.14360046386719
[O-][N+](=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)[N+](=O)[O-],Test,1,278.0,198.31387329101562,-79.68612670898438,79.68612670898438
Nc1ccc2c(c1)cc1c(c2)cccc1,Test,0,237.0,109.66111755371094,-127.33888244628906,127.33888244628906
CCCCCCCCCCCCCCCC(O)C,Test,0,54.0,106.75827026367188,52.758270263671875,52.758270263671875
Nc1ccc2-c3c(-c4c2c1ccc4)cccc3,Test,0,116.0,95.05642700195312,-20.943572998046875,20.943572998046875
O=C1OC(C=C1O)(c1ccccc1)c1ccccc1,Test,0,127.0,93.96612548828125,-33.03387451171875,33.03387451171875
ClCCCC(=O)c1ccc(cc1)C(C)(C)C,Test,0,48.0,69.09030151367188,21.090301513671875,21.090301513671875
N#CCC(=O)c1ccc(cc1)N,Test,0,158.7,127.91484832763672,-30.78515167236327,30.78515167236327
CC(P(c1ccccc1)c1ccccc1)C,Test,0,40.0,94.87973022460938,54.879730224609375,54.879730224609375
Nn1cnnc1,Test,0,86.0,106.57311248779297,20.57311248779297,20.57311248779297
CCOc1cc(ccc1C1COC(=N1)c1c(F)cccc1F)C(C)(C)C,Test,1,101.5,123.71907806396484,22.219078063964844,22.219078063964844
O=C(c1ccncc1)c1ccccc1,Test,0,70.0,92.50150299072266,22.501502990722656,22.501502990722656
Cc1nn(c(c1Br)C)C,Test,0,35.0,73.9329605102539,38.932960510253906,38.932960510253906
Cc1ccc(c(c1C)C)O,Test,0,81.0,59.78863525390625,-21.21136474609375,21.21136474609375
OC(=O)c1ccccc1N/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,Test,0,112.0,149.6002960205078,37.60029602050781,37.60029602050781
C[C@@H](S(=O)(=O)c1ccccc1)C[C@@H](C(C)(C)C)I,Test,1,74.0,85.73039245605469,11.730392456054688,11.730392456054688
COc1cc(C#N)ccc1F,Test,0,109.0,90.96330261230469,-18.036697387695312,18.036697387695312
O=C1CCC2C(C1(C)CC2)(C)C,Test,0,193.0,117.70465087890625,-75.29534912109375,75.29534912109375
COC(=O)C1(C)C(=Nc2c1cccc2)C(=O)C,Test,0,103.0,101.14250946044922,-1.8574905395507812,1.8574905395507812
O=C1OC(=O)c2c1c(C)ccc2C,Test,0,195.0,90.71026611328125,-104.28973388671875,104.28973388671875
Nc1cccc(n1)Cl,Test,0,71.0,87.07466125488281,16.074661254882812,16.074661254882812
CC(c1ccccc1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,1,100.0,260.2221374511719,160.22213745117188,160.22213745117188
CCCOc1ccc(cc1NC(=O)C)[N+](=O)[O-],Test,0,102.5,145.97625732421875,43.47625732421875,43.47625732421875
Clc1cccc(c1)OC(=O)c1c(C)cc(=O)oc1C,Test,0,96.0,131.06724548339844,35.06724548339844,35.06724548339844
FC(Oc1ccc(cc1)S(=O)(=O)N)(F)F,Test,0,147.0,133.26223754882812,-13.737762451171875,13.737762451171875
OC(=O)c1n(nnc1C(=O)O)Cc1ccccc1,Test,0,180.0,129.62646484375,-50.37353515625,50.37353515625
O=C/C(=C/c1ccccc1)/Br,Test,0,70.0,70.83372497558594,0.8337249755859375,0.8337249755859375
C=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O,Test,1,183.5,132.67529296875,-50.82470703125,50.82470703125
OC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/c1ccccc1,Test,0,215.5,157.46946716308594,-58.03053283691406,58.03053283691406
O=C(c1ccccc1)CCCCC(=O)O,Test,0,77.0,112.6585693359375,35.6585693359375,35.6585693359375
Fc1ccc(c(c1)C(F)(F)F)B(O)O,Test,0,185.0,103.82577514648438,-81.17422485351562,81.17422485351562
C/C(=C(\c1ccccc1)/C)/c1ccccc1,Test,0,65.0,82.45423889160156,17.454238891601562,17.454238891601562
[O-][N+](=O)c1ccc2-c3c4c(-c2c1)ccc(c4ccc3)[N+](=O)[O-],Test,0,223.0,170.50352478027344,-52.49647521972656,52.49647521972656
S=C=Nc1ccc(cc1)Br,Test,0,58.0,75.85415649414062,17.854156494140625,17.854156494140625
O=C(c1ccccc1)CCN1CCCCC1,Test,0,211.5,96.60972595214844,-114.89027404785156,114.89027404785156
OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C,Test,0,113.0,118.18991088867188,5.189910888671875,5.189910888671875
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(C2)O)O)O)C)C,Test,1,237.0,195.1060791015625,-41.8939208984375,41.8939208984375
COc1ccc(c(c1)C(=O)O)Br,Test,0,158.0,123.74433898925781,-34.25566101074219,34.25566101074219
Clc1nc2ccccc2nc1Cl,Test,0,153.0,116.34298706054688,-36.657012939453125,36.657012939453125
ClC12CC3CC(C2)CC(C1)C3,Test,0,165.0,133.33450317382812,-31.665496826171875,31.665496826171875
COc1ccccc1NC(=S)N,Test,0,156.0,185.06747436523438,29.067474365234375,29.067474365234375
OCCCCCCCCCCCC(C)C,Test,0,10.5,96.937744140625,86.437744140625,86.437744140625
OC(=O)c1c(F)ccc(c1F)Cl,Test,0,127.0,117.32636260986328,-9.673637390136719,9.673637390136719
[O-][N+](=O)c1ccc(cc1)Sc1ccccc1,Test,0,56.0,111.83219909667969,55.83219909667969,55.83219909667969
O=C1NC(=S)NC(=O)C1=NNc1ccc(cc1)Cl,Test,0,300.0,217.308349609375,-82.691650390625,82.691650390625
COc1ccc2c(c1)cc(nc2)C,Test,0,115.0,110.16826629638672,-4.831733703613281,4.831733703613281
O=Cc1cc2c(OC)cccc2cc1OC,Test,0,137.0,131.61415100097656,-5.3858489990234375,5.3858489990234375
OC(C1CC2CC1C=C2)(c1ccccc1)CCN1CCCCC1,Test,1,114.0,161.06591796875,47.06591796875,47.06591796875
CC1NC2C=C(Cl)C(=CC2C(=O)N1c1ccccc1C)S(=O)(=O)N,Test,1,252.0,187.05963134765625,-64.94036865234375,64.94036865234375
CCCC(=O)n1ncc2c1nc[nH]c2=O,Test,0,223.5,157.7552947998047,-65.74470520019531,65.74470520019531
N#C/C(=C\c1ccc(cc1)Cl)/C(=O)N,Test,0,101.0,147.90423583984375,46.90423583984375,46.90423583984375
COc1ccc(cc1)NC(=S)c1ccccc1,Test,0,133.0,144.38983154296875,11.38983154296875,11.38983154296875
OC(=O)C(c1ccccc1Cl)Br,Test,0,107.0,98.62477111816406,-8.375228881835938,8.375228881835938
OCc1ccc(cc1)[N+](=O)[O-],Test,0,94.0,109.60609436035156,15.606094360351562,15.606094360351562
