SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
OC(=O)c1cccc(c1O)[N+](=O)[O-],Test,0,148.0,97.93061828613281,-50.06938171386719,50.06938171386719
O=C(C(=O)O)Nc1ccccc1,Test,0,150.0,120.04008483886719,-29.959915161132812,29.959915161132812
COc1ccc(c(c1)C(=O)O)OC,Test,0,77.0,135.88522338867188,58.885223388671875,58.885223388671875
Oc1c2C=CC(Oc2cc2c1c(=O)c1c(o2)c(O)ccc1)(C)C,Test,1,230.85,231.7823028564453,0.9323028564453182,0.9323028564453182
Fc1cc(cc(c1)C(F)(F)F)C(=O)O,Test,0,104.0,137.788330078125,33.788330078125,33.788330078125
CCC(C(C(=O)O)(C)C)C1CCc2c(C1)ccc(c2)O,Test,0,163.0,111.78165435791016,-51.218345642089844,51.218345642089844
OCCS(=O)(=O)CC,Test,0,38.0,54.307254791259766,16.307254791259766,16.307254791259766
C=CCCCCCCC(=O)O,Test,0,5.0,124.72672271728516,119.72672271728516,119.72672271728516
CC(NSc1nc2c(s1)cccc2)(C)C,Test,0,108.0,107.02632141113281,-0.9736785888671875,0.9736785888671875
Fc1ccc(c(c1)C)C(=O)O,Test,0,170.0,144.7689208984375,-25.2310791015625,25.2310791015625
CC(COC(=O)c1ccc(cc1)O)C,Test,0,76.0,94.46709442138672,18.46709442138672,18.46709442138672
NCC1(C)CC(N)CC(C1)(C)C,Test,0,10.0,131.62353515625,121.62353515625,121.62353515625
N#Cc1ccc(cc1Cl)F,Test,0,64.0,69.45999145507812,5.459991455078125,5.459991455078125
OC(C(C(=O)O)O)C(=O)O,Test,0,210.0,82.4622573852539,-127.5377426147461,127.5377426147461
CCCOC1CCC2C1(C)CCC1C2CC=C2C1(C)CCC1(C2)OCCO1,Test,1,209.0,134.9809112548828,-74.01908874511719,74.01908874511719
CSCC[C@H](C(=O)O)NC(=O)OC(C)(C)C,Test,0,49.0,132.0269775390625,83.0269775390625,83.0269775390625
OC1Cc2c(C1)cccc2,Test,0,70.0,111.46314239501953,41.46314239501953,41.46314239501953
CCCCC(=O)OCC(=O)[C@@]1(O)C[C@H](OC2CC(NC(=O)C(F)(F)F)C(C(O2)C)O)c2c(C1)c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2OC,Test,1,116.5,341.5936279296875,225.0936279296875,225.0936279296875
OC(=O)c1cc(cc(c1)C(=O)O)[N+](=O)[O-],Test,0,262.0,146.0216522216797,-115.97834777832031,115.97834777832031
O=C1N=NC(=C1NNc1cccc(c1)[N+](=O)[O-])C(F)(F)F,Test,1,254.0,172.2310028076172,-81.76899719238281,81.76899719238281
Clc1nc([nH]c(=NC2CC(C)(C)NC(C2)(C)C)n1)NC(CC(C)(C)C)(C)C,Test,1,200.85,119.43040466308594,-81.41959533691406,81.41959533691406
Cc1cccc(c1)NC(=O)c1cnc(c(n1)Cl)C(C)(C)C,Test,1,99.0,140.2102813720703,41.21028137207031,41.21028137207031
O=C1C=C(C)C(=O)C(=C1C1=C(O)C(=O)C(=CC1=O)C)O,Test,0,230.0,153.09190368652344,-76.90809631347656,76.90809631347656
O=CC(C)(C)C,Test,0,6.0,40.223453521728516,34.223453521728516,34.223453521728516
COc1c2ccc(=O)oc2cc2c1cco2,Test,0,188.0,157.74961853027344,-30.250381469726562,30.250381469726562
OC[C@@H]([C@H]1OC(=O)C(=C1O)O)O,Test,0,191.0,129.61593627929688,-61.384063720703125,61.384063720703125
NOC(=O)C(c1ccc(cc1)C)(C)C,Test,0,119.0,117.3100814819336,-1.6899185180664062,1.6899185180664062
COc1c(OC)cc(cc1OC)I,Test,0,86.0,181.80133056640625,95.80133056640625,95.80133056640625
CCCCC1C(=O)N(N(C1=O)c1ccc(cc1)O)c1ccccc1,Test,1,96.0,117.99449920654297,21.99449920654297,21.99449920654297
CCCCOC(=O)COc1cc(Cl)c(cc1Cl)Cl,Test,1,28.5,108.64820861816406,80.14820861816406,80.14820861816406
N#Cc1c(C)c(C)c(c(c1C)C)C,Test,0,159.0,67.95113372802734,-91.04886627197266,91.04886627197266
Clc1ccc(c(n1)C)I,Test,0,32.0,48.80515670776367,16.805156707763672,16.805156707763672
CNc1ccc(cc1)N,Test,0,36.0,142.5542449951172,106.55424499511719,106.55424499511719
O=C(N(C(C)(C)C)NC(=O)c1ccccc1)c1cccc(c1)[N+](=O)[O-],Test,1,222.5,131.24021911621094,-91.25978088378906,91.25978088378906
Nc1ccccc1CCCCc1ccccc1N,Test,0,74.0,122.3047103881836,48.304710388183594,48.304710388183594
CNNC(=S)/C(=N\NC)/N,Test,0,185.0,132.00213623046875,-52.99786376953125,52.99786376953125
Nc1ccc(cc1)Oc1ccccc1Cl,Test,0,82.0,126.9645004272461,44.964500427246094,44.964500427246094
CC(COC(=O)C1=C(C)NC(=S)NC1c1ccccc1)C,Test,1,153.0,171.1717529296875,18.1717529296875,18.1717529296875
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](CN([C@@H]([C@H]([C@]1(C)O)O)C)C)C)(C)O,Test,1,114.0,160.34645080566406,46.34645080566406,46.34645080566406
O=C(c1ccccc1)/C=C/c1ccco1,Test,0,47.0,82.15369415283203,35.15369415283203,35.15369415283203
c1csc(c1)c1cccs1,Test,0,32.0,69.36612701416016,37.366127014160156,37.366127014160156
Clc1ccc(c(c1)Cl)Cn1nc(c2c1cccc2)C(=O)O,Test,1,207.0,200.5321502685547,-6.4678497314453125,6.4678497314453125
Cc1cccc(n1)O,Test,0,159.0,73.89309692382812,-85.10690307617188,85.10690307617188
Cc1cc(C)c(c(c1C)O)C,Test,0,118.5,75.69271850585938,-42.807281494140625,42.807281494140625
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,Test,0,30.0,142.37098693847656,112.37098693847656,112.37098693847656
OC(=O)CCCc1ccccc1,Test,0,51.0,116.5481948852539,65.5481948852539,65.5481948852539
BrCC(=O)c1ccccc1,Test,0,50.0,77.49082946777344,27.490829467773438,27.490829467773438
Clc1ccc2c(c1)sc(n2)NC=C1C(=O)OC(OC1=O)(C)C,Test,1,250.85,174.1616668701172,-76.6883331298828,76.6883331298828
COc1cc2CC(=O)c2cc1C(C)C,Test,0,43.0,93.74640655517578,50.74640655517578,50.74640655517578
C/C=C/C1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-],Test,0,223.0,174.83509826660156,-48.16490173339844,48.16490173339844
Cc1ccc(cc1)c1csc2n1c(=O)cc(n2)C(F)(F)F,Test,1,186.0,154.4821014404297,-31.517898559570312,31.517898559570312
O=C1CCC2(C(C1)CCC13C2CCC2(C3(O1)CCC2=O)C)C,Test,1,172.0,101.06195831298828,-70.93804168701172,70.93804168701172
COC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)C,Test,0,97.2,88.0025405883789,-9.197459411621097,9.197459411621097
OC(=Nc1c(I)cc(c(c1I)C(=O)O)I)CCCCC(=Nc1c(I)cc(c(c1I)C(=O)O)I)O,Test,1,307.0,219.87420654296875,-87.12579345703125,87.12579345703125
O=C(c1ccc(cc1)O)c1ccc(cc1)O,Test,0,223.0,163.0874481201172,-59.91255187988281,59.91255187988281
O=C1CSc2c(N1)cccc2,Test,0,177.0,129.4517364501953,-47.54826354980469,47.54826354980469
O=C1OC(=O)CCC1c1ccccc1,Test,0,95.0,100.20594024658203,5.205940246582031,5.205940246582031
O=C(c1ccccc1)N1CCCCC1,Test,0,49.0,100.89009857177734,51.890098571777344,51.890098571777344
OC(=O)C(c1ccc(cc1)O)C,Test,0,131.0,115.9182357788086,-15.081764221191406,15.081764221191406
c1ccc2c(c1)c1cccc3c1c1c2cccc1cc3,Test,0,177.5,85.56456756591797,-91.93543243408203,91.93543243408203
COC(=O)CCC(=O)OC,Test,0,19.0,63.93233871459961,44.93233871459961,44.93233871459961
N#CCOc1cccc(c1)Cl,Test,0,29.0,94.22157287597656,65.22157287597656,65.22157287597656
Clc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccccc1,Test,1,127.0,125.72027587890625,-1.27972412109375,1.27972412109375
COC1=C(OC)C(=O)C(=C(C1=O)C/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)\C)\C)\C)\C)\C)\C)\C)C,Test,1,49.0,133.3688507080078,84.36885070800781,84.36885070800781
BrC(C(c1ccccc1)Br)c1cc(/C=C\c2ccccc2)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,212.0,139.42723083496094,-72.57276916503906,72.57276916503906
[O-][N+](=O)c1ccccc1C(=O)O,Test,0,148.0,87.30256652832031,-60.69743347167969,60.69743347167969
CN1CC(c2ccccc2)(c2ccccc2)C(=O)c2c(C1=O)cc(c1ccccc1)c1c2cccc1,Test,1,264.85,214.45272827148438,-50.39727172851565,50.39727172851565
O=Cc1ccccc1C(=O)O,Test,0,99.0,94.1421890258789,-4.857810974121094,4.857810974121094
OC(=O)c1c(C(=O)O)c(C(=O)O)c(c(c1C(=O)O)C(=O)O)C(=O)O,Test,1,287.0,230.14210510253906,-56.85789489746094,56.85789489746094
O=CNCc1ccccc1,Test,0,61.0,96.80657958984375,35.80657958984375,35.80657958984375
Nc1nc(NC2CC2)nc(n1)N,Test,0,224.9,127.94640350341797,-96.95359649658204,96.95359649658204
OC(=O)c1cc(oc1C)c1ccccc1,Test,0,183.0,162.90167236328125,-20.09832763671875,20.09832763671875
NNC(=S)Nc1ccc(cc1)C,Test,0,136.0,229.3123016357422,93.31230163574219,93.31230163574219
Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl,Test,1,148.0,114.91922760009766,-33.080772399902344,33.080772399902344
BrCC(Br)(Br)Br,Test,1,0.0,69.32957458496094,69.32957458496094,69.32957458496094
Clc1cc(ccc1Oc1ccc(c(c1)C(=O)NS(=O)(=O)C)[N+](=O)[O-])C(F)(F)F,Test,1,220.0,220.16549682617188,0.165496826171875,0.165496826171875
CC(=O)Oc1ccc(cc1C(=O)O)Br,Test,0,156.0,143.44223022460938,-12.557769775390625,12.557769775390625
CCN(CCSC(=O)N(c1ccccc1)c1ccccc1)CC,Test,1,48.0,104.89918518066406,56.89918518066406,56.89918518066406
Nc1ccccc1N1CCNCC1,Test,0,115.0,156.8561248779297,41.85612487792969,41.85612487792969
Fc1ccc(cc1)[Si](c1ccc(cc1)F)(Cn1cncn1)C,Test,1,54.0,132.9934844970703,78.99348449707031,78.99348449707031
CC1CC(C)(C)c2c(C1(C)C)cc(c(c2)C(=O)C)C,Test,0,54.5,28.955163955688477,-25.544836044311523,25.544836044311523
O=C1C=C(C(=O)O1)C,Test,0,8.0,66.93213653564453,58.93213653564453,58.93213653564453
COc1cc(ccc1OC)B(O)O,Test,0,240.0,107.3384017944336,-132.6615982055664,132.6615982055664
O=C(c1ccccc1)NNC(=O)c1ccccc1,Test,0,239.0,222.47911071777344,-16.520889282226562,16.520889282226562
COC(=O)C1=C(C)NC(=C(C1c1ccco1)C(=O)OC)C,Test,0,186.0,168.93988037109375,-17.06011962890625,17.06011962890625
Cc1cccc2c1cccn2,Test,0,19.0,89.99192810058594,70.99192810058594,70.99192810058594
c1ccc2c(c1)scc2,Test,0,30.0,85.17023468017578,55.17023468017578,55.17023468017578
CSc1ccc(cc1)C(=O)C,Test,0,81.0,73.9114761352539,-7.088523864746094,7.088523864746094
O=C=Nc1ccc(c(c1)[N+](=O)[O-])C,Test,0,51.0,106.50619506835938,55.506195068359375,55.506195068359375
CC(OC(=O)C1=C2N(C(C(C1Cl)Cl)Cl)Oc1c2nccc1)C,Test,1,98.0,126.95769500732422,28.95769500732422,28.95769500732422
COCC1(CCN(CC1)CCn1nnn(c1=O)CC)N(c1ccccc1)C(=O)CC,Test,1,140.8,176.4148406982422,35.614840698242176,35.614840698242176
OB(c1c(C)noc1C)O,Test,0,107.0,57.500526428222656,-49.499473571777344,49.499473571777344
COc1ccc(cc1F)[N+](=O)[O-],Test,0,104.0,79.87068939208984,-24.129310607910156,24.129310607910156
Clc1ccc(cn1)N,Test,0,83.0,101.16320037841797,18.16320037841797,18.16320037841797
CCCc1ccccn1,Test,0,2.0,43.933837890625,41.933837890625,41.933837890625
O=C1OC2=CCOC(C2=C1)O,Test,0,111.0,96.32926177978516,-14.670738220214844,14.670738220214844
CCCc1ccc(c(c1)OC)OCC(=O)N1CCN(CC1)C(=O)COc1ccc(cc1OC)CCC,Test,1,128.0,180.17083740234375,52.17083740234375,52.17083740234375
N#Cc1ccncc1,Test,0,78.0,59.45232391357422,-18.54767608642578,18.54767608642578
O=S(=O)(c1ccccc1)Nc1ccc(cc1)[N+](=O)[O-],Test,0,138.2,143.86065673828125,5.660656738281261,5.660656738281261
Nc1cc(Br)c(c(c1)Br)C,Test,0,91.0,160.68362426757812,69.68362426757812,69.68362426757812
C1CCC2(CC1)Nc1c(O2)cccc1,Test,0,244.0,117.1519775390625,-126.8480224609375,126.8480224609375
O=C1C2(C)CCC(C1(C)C)C2,Test,0,6.1,86.54777526855469,80.4477752685547,80.4477752685547
OC(=O)c1cccc(c1)S(=O)(=O)Cl,Test,0,135.0,126.71285247802734,-8.287147521972656,8.287147521972656
NNC(=O)Cc1cscc1,Test,0,86.0,134.07191467285156,48.07191467285156,48.07191467285156
O=C(C(Oc1ccc(cc1)Cl)(C)C)NC(=O)NCN1CCOCC1,Test,1,100.0,153.52024841308594,53.52024841308594,53.52024841308594
OC[C@@H](C(=O)O)NC(=O)OC(C)(C)C,Test,0,90.5,142.13296508789062,51.632965087890625,51.632965087890625
OCCc1ccc(cc1)C(C)(C)C,Test,0,33.0,93.00122833251953,60.00122833251953,60.00122833251953
N#CCc1sc(c(n1)C)/N=N/c1ccc(cc1)OC,Test,0,159.0,134.10061645507812,-24.899383544921875,24.899383544921875
CCC(=O)Oc1ccccc1,Test,0,20.0,69.4990234375,49.4990234375,49.4990234375
COC(=O)C1C(OC(=O)c2c1cccc2)c1ccc(cc1)[N+](=O)[O-],Test,1,134.0,142.9838104248047,8.983810424804688,8.983810424804688
O=C(C(C(F)(F)F)C(F)(F)F)Nc1cc(Cl)ccc1Cl,Test,1,211.0,120.43135833740234,-90.56864166259766,90.56864166259766
CC(c1ccc(cc1)c1nnc(o1)c1ccc(cc1)c1ccccc1)(C)C,Test,1,137.0,126.70960235595703,-10.290397644042969,10.290397644042969
N#Cc1cc(O)cc(c1)O,Test,0,188.0,119.65867614746094,-68.34132385253906,68.34132385253906
CN(C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1)C,Test,1,83.5,84.75044250488281,1.2504425048828125,1.2504425048828125
Oc1cccc(c1)c1ccccc1,Test,0,78.0,109.62344360351562,31.623443603515625,31.623443603515625
CN1CCC23C4C1Cc1c3c(OC2C(C=C4)O)c(cc1)OCCN1CCOCC1,Test,1,91.0,151.27561950683594,60.27561950683594,60.27561950683594
CC(=O)Oc1ccc(cc1)N/C=C/1\C(=O)C2(C(C1CC2)(C)C)C,Test,1,222.0,162.80455017089844,-59.19544982910156,59.19544982910156
CN(CCN1c2ccc(cc2Nc2c(C1=O)cccc2)Cl)C,Test,1,165.5,269.7845153808594,104.28451538085938,104.28451538085938
Cc1cc(C)c(c(c1)C)Br,Test,0,2.0,71.7885971069336,69.7885971069336,69.7885971069336
CCOc1ccccc1/C=C/C(=O)O,Test,0,135.0,150.66006469726562,15.660064697265625,15.660064697265625
C=CC1CN2CCC1CC2C(c1ccnc2c1cc(O)cc2)O,Test,1,202.0,227.4466552734375,25.4466552734375,25.4466552734375
CC(=O)NC(C(=O)O)Cc1c[nH]c2c1cccc2,Test,0,189.5,175.78746032714844,-13.712539672851562,13.712539672851562
CCOC(=O)n1c(nc2c1cccc2)c1cscn1,Test,0,84.5,204.9425048828125,120.4425048828125,120.4425048828125
OC(=O)c1cccc(c1Cl)C(F)(F)F,Test,0,134.0,145.16734313964844,11.167343139648438,11.167343139648438
O=C1CCCC2C1C(=O)c1c(C2)cccc1,Test,0,79.0,103.07244110107422,24.07244110107422,24.07244110107422
Oc1c(Cl)cc(cc1Cl)S(=O)(=O)Cl,Test,0,119.0,126.56714630126953,7.567146301269531,7.567146301269531
Cc1cnc2c(c1C)cccc2,Test,0,73.5,59.52130126953125,-13.97869873046875,13.97869873046875
O=S1OCC2C(CO1)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,Test,1,106.0,178.0422821044922,72.04228210449219,72.04228210449219
CCCCCCCC/C=C/CCCCCCCC(=O)OCC(CO)O,Test,1,35.0,100.66146087646484,65.66146087646484,65.66146087646484
NCCC(C(=O)NC1CC(N)C(C(C1OC1OC(CO)C(C(C1O)N)O)O)OC1OC(CN)C(C(C1O)O)O)O,Test,1,203.5,164.4226531982422,-39.07734680175781,39.07734680175781
OCC1CC(C(O1)n1cnc2c1ncnc2N)O,Test,0,225.5,116.9796142578125,-108.5203857421875,108.5203857421875
CCCCCCCCCCCCCCCC(=O)O.N,Test,0,22.0,101.42427062988281,79.42427062988281,79.42427062988281
Clc1ccc(c(c1)Cl)O,Test,0,42.0,93.26239776611328,51.26239776611328,51.26239776611328
Nc1ccccc1Br,Test,0,29.0,113.77997589111328,84.77997589111328,84.77997589111328
O=C1OC(C(=C1Cl)Cl)OC1OC(=O)C(=C1Cl)Cl,Test,1,142.0,146.51803588867188,4.518035888671875,4.518035888671875
NC(=O)c1cccc2c1cccc2,Test,0,208.0,124.74939727783203,-83.25060272216797,83.25060272216797
CCCCOc1ccc(cc1)c1[nH]n(c(=S)n1)CCC#N,Test,1,114.55,162.3671112060547,47.81711120605469,47.81711120605469
OCC(C(C(CO)O)O)O,Test,0,104.0,67.73392486572266,-36.266075134277344,36.266075134277344
COc1ccc(cc1F)B(O)O,Test,0,238.0,99.8450698852539,-138.1549301147461,138.1549301147461
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cccc2[N+](=O)[O-],Test,1,103.0,141.72096252441406,38.72096252441406,38.72096252441406
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CC(C2(O)C(=O)C)O)C)C,Test,1,225.0,172.00291442871094,-52.99708557128906,52.99708557128906
O=C(c1ccccc1)Oc1cccc2c1nccc2,Test,0,119.0,162.7163848876953,43.71638488769531,43.71638488769531
COC(=O)c1sccc1n1cccc1,Test,0,61.0,114.16620635986328,53.16620635986328,53.16620635986328
COc1cc(C)cc(c1O)OC,Test,0,39.0,130.99058532714844,91.99058532714844,91.99058532714844
N#CC1C(=S)NC2(C3=C1CCC3)C(=O)Nc1c2cccc1,Test,0,311.0,240.48062133789062,-70.51937866210938,70.51937866210938
COC(=O)c1cccc(c1)Cl,Test,0,21.0,86.01224517822266,65.01224517822266,65.01224517822266
N#Cc1c(F)ccc(c1Cl)C,Test,0,59.0,68.41194915771484,9.411949157714844,9.411949157714844
ClCc1ccc(cc1)C(=O)O,Test,0,201.0,119.55963897705078,-81.44036102294922,81.44036102294922
ClC(=O)c1cccc(c1Cl)Cl,Test,0,30.0,66.87117767333984,36.871177673339844,36.871177673339844
CC/C(=N\Nc1cccc(c1)N/N=C(/C(=O)O)\CC)/C(=O)O,Test,1,190.0,232.2549285888672,42.25492858886719,42.25492858886719
Clc1ccc2c(c1)cc([nH]2)C,Test,0,112.0,147.09909057617188,35.099090576171875,35.099090576171875
Cc1ccc(cc1)Sc1ccc(cc1)C,Test,0,57.3,82.76805877685547,25.46805877685547,25.46805877685547
COC(=O)c1ccc(cc1)C1(C)C=CC=CC=C1,Test,0,61.0,108.231201171875,47.231201171875,47.231201171875
CC(=O)Oc1ccc(cc1)N,Test,0,74.0,137.04611206054688,63.046112060546875,63.046112060546875
CNC(=S)NCc1ccccc1,Test,0,75.0,124.15808868408203,49.15808868408203,49.15808868408203
FC(Oc1cccc(c1)C(=O)O)F,Test,0,105.0,142.5562744140625,37.5562744140625,37.5562744140625
OC(=O)C(c1ccc(cc1)Cl)c1ccc(cc1)Cl,Test,0,168.0,139.4147491455078,-28.585250854492188,28.585250854492188
SC1=NCCS1,Test,0,105.0,41.42585372924805,-63.57414627075195,63.57414627075195
COc1cc([N+](=O)[O-])c(cc1OC)CO,Test,0,146.0,107.60234832763672,-38.39765167236328,38.39765167236328
CC(=O)Oc1ccc(c(c1)C)OC(=O)C,Test,0,41.0,115.01217651367188,74.01217651367188,74.01217651367188
CN(c1cccc2c1c(ccc2)N(C)C)C,Test,0,49.0,112.04705047607422,63.04705047607422,63.04705047607422
Nc1ccc2c(c1)OCCCO2,Test,0,79.0,133.36172485351562,54.361724853515625,54.361724853515625
CCCCCCCCC(CBr)Br,Test,1,28.0,88.93952178955078,60.93952178955078,60.93952178955078
COC(C(=O)c1ccccc1)(c1ccccc1)OC,Test,0,66.0,149.82846069335938,83.82846069335938,83.82846069335938
c1ccc(cc1)Oc1ccccc1c1ccccc1,Test,0,49.0,90.5857925415039,41.585792541503906,41.585792541503906
COc1ccc(c(c1)O)C(=O)c1ccc(cc1O)OC,Test,0,135.0,148.79063415527344,13.790634155273438,13.790634155273438
O=C1CCCc2c1cc1ccc3c4c1c2ccc4ccc3,Test,0,174.0,76.83612823486328,-97.16387176513672,97.16387176513672
[O-][N+](=O)c1cc[n+](c(c1C)C)[O-],Test,0,93.0,84.74431610107422,-8.255683898925781,8.255683898925781
Cc1ccc(c(c1)NNC1=C(N=NC1=O)C(F)(F)F)C,Test,0,189.0,171.08511352539062,-17.914886474609375,17.914886474609375
OC1C(=O)C2(C(C1CC2)(C)C)C,Test,0,205.5,125.04419708251953,-80.45580291748047,80.45580291748047
COC(=O)c1cnc(s1)Br,Test,0,63.0,95.08686065673828,32.08686065673828,32.08686065673828
NC=C(C(=O)C)Cc1ccccc1,Test,0,95.0,84.94424438476562,-10.055755615234375,10.055755615234375
C1=CCC(CC1)c1ccncc1,Test,0,22.1,71.23954010009766,49.139540100097655,49.139540100097655
CC(=O)c1ccc(cc1)Oc1ccccc1,Test,0,50.0,104.96622467041016,54.966224670410156,54.966224670410156
O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2(C)O)C)C,Test,1,163.0,155.3467559814453,-7.6532440185546875,7.6532440185546875
CCC(CO)(CO)C,Test,0,44.0,66.07904815673828,22.07904815673828,22.07904815673828
Brc1ccc(cc1)C(c1cc(C)ccc1O)O,Test,0,107.0,142.0515899658203,35.05158996582031,35.05158996582031
CN(c1ccc(cc1)/C=N/NC(=O)c1nccnc1)C,Test,0,253.85,163.40037536621094,-90.44962463378906,90.44962463378906
Cc1cccc(c1N)C,Test,0,11.0,110.92224884033203,99.92224884033203,99.92224884033203
N#CCc1ccccc1O,Test,0,122.0,87.4869613647461,-34.513038635253906,34.513038635253906
N#CCNCC#N,Test,0,77.0,98.87451934814453,21.87451934814453,21.87451934814453
O/N=C(/c1cccc2c1cccc2)\Cc1ccccc1,Test,0,150.0,128.99557495117188,-21.004425048828125,21.004425048828125
C1Oc2c(O1)cc(cc2)N1N=N1,Test,0,129.0,144.10667419433594,15.106674194335938,15.106674194335938
OC1CC2=C(CC1O)CCCC2,Test,0,121.0,62.991004943847656,-58.008995056152344,58.008995056152344
CN(C(=O)N)C,Test,0,180.0,84.78748321533203,-95.21251678466797,95.21251678466797
Clc1c(Cl)cc(c2c1oc1c2cccc1Cl)Cl,Test,1,177.0,126.9201431274414,-50.079856872558594,50.079856872558594
NNc1c(Cl)cc(cc1Cl)Cl,Test,0,142.0,128.66058349609375,-13.33941650390625,13.33941650390625
OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1cnc2c1ncnc2N,Test,0,257.25,78.3806381225586,-178.8693618774414,178.8693618774414
COc1cc(NCc2ccc3c(c2C)c(N)nc(n3)N)cc(c1OC)OC,Test,1,216.0,231.8768768310547,15.876876831054688,15.876876831054688
O=C(c1cc(Br)ccc1O)C(=O)c1cc(Br)ccc1O,Test,1,212.5,178.85060119628906,-33.64939880371094,33.64939880371094
ClC(C(=O)N(c1ccc(cc1)O)C)Cl,Test,0,175.0,135.55723571777344,-39.44276428222656,39.44276428222656
O=C(Nc1ccccc1)Nc1nnc(s1)C(F)(F)F,Test,0,150.0,133.08006286621094,-16.919937133789062,16.919937133789062
COc1c(OC)cc2c(c1O)C(C)N(CC2)C,Test,0,111.5,133.84246826171875,22.34246826171875,22.34246826171875
O=Cc1cccc(n1)Br,Test,0,81.0,56.695159912109375,-24.304840087890625,24.304840087890625
O=C(Oc1ccc(cc1)[N+](=O)[O-])Oc1ccc(cc1)[N+](=O)[O-],Test,1,138.0,177.09263610839844,39.09263610839844,39.09263610839844
CC(c1cc(cc(c1)C(C)(C)C)C(C)(C)C)(C)C,Test,0,71.0,55.27733612060547,-15.722663879394531,15.722663879394531
CCOC(=O)C1=C(NC(=O)NC1c1ccccc1)c1ccccc1,Test,1,172.0,178.7770538330078,6.7770538330078125,6.7770538330078125
[O-][N+](=O)c1cccc(c1O)Br,Test,0,68.0,96.9675064086914,28.967506408691406,28.967506408691406
O=Cc1ccc(c(c1)Br)F,Test,0,31.0,60.13286590576172,29.13286590576172,29.13286590576172
CCCCCCCCCc1ccc(cc1)B(O)O,Test,0,84.0,116.22146606445312,32.221466064453125,32.221466064453125
Oc1ccc(cn1)[N+](=O)[O-],Test,0,190.0,100.46955871582031,-89.53044128417969,89.53044128417969
Oc1ccc(c(c1)C)C(=O)C,Test,0,128.0,84.48787689208984,-43.512123107910156,43.512123107910156
N#CCC[C@H]1Cc2[nH]c3c(c2C[C@@]1(C)Cl)cccc3,Test,0,141.05,154.78436279296875,13.734362792968739,13.734362792968739
OC(=O)C12C3C1CC(C2(C)C)C3,Test,0,151.3,149.48321533203125,-1.8167846679687614,1.8167846679687614
N1CCN(CCNCCNCC1)Cc1ccccc1,Test,0,85.0,155.31629943847656,70.31629943847656,70.31629943847656
BrC/C=C/CBr,Test,0,53.4,81.05107879638672,27.65107879638672,27.65107879638672
COc1ccc2c(c1)c(CCN(C)C)c[nH]2,Test,0,69.5,185.6625213623047,116.16252136230469,116.16252136230469
O=C1C=CC(=O)N1C1CCCCC1,Test,0,90.0,134.5072479248047,44.50724792480469,44.50724792480469
CC(=O)C(=C1SCCCS1)C(=O)C,Test,0,91.0,63.64167404174805,-27.358325958251953,27.358325958251953
Brc1cnc(c(c1)[N+](=O)[O-])N,Test,0,208.0,109.89701080322266,-98.10298919677734,98.10298919677734
CCCCCCCCCCC(=O)C,Test,0,19.0,62.129859924316406,43.129859924316406,43.129859924316406
COC(=O)CC1Sc2ccccc2NC1=O,Test,0,143.0,113.78956604003906,-29.210433959960938,29.210433959960938
CC([C@@H](C(=O)O)NC(=O)OCc1ccccc1)C,Test,0,60.0,141.82936096191406,81.82936096191406,81.82936096191406
Nc1ccc(cc1C)c1ccccc1,Test,0,43.0,107.9088363647461,64.9088363647461,64.9088363647461
O=C1CC=C(c2c(N1)n(nc2)c1ccc(cc1)Cl)C,Test,0,178.0,179.7603302001953,1.7603302001953125,1.7603302001953125
CS/C(=N/OC(=O)N(SN(C(=O)O/N=C(/SC)\C)C)C)/C,Test,1,173.0,131.12416076660156,-41.87583923339844,41.87583923339844
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)Cl,Test,0,70.0,99.84210968017578,29.84210968017578,29.84210968017578
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)O)C)C,Test,1,253.85,146.531005859375,-107.318994140625,107.318994140625
COC(CNC(c1ccc(c(c1)O)OC)C)OC,Test,0,88.0,119.5321273803711,31.532127380371094,31.532127380371094
