SMILES,MP_category_default,exp MP,pred MP,error,abs_error
OCCN=C(O)C,Low,16.0,279.8978576660156,263.8978576660156,263.8978576660156
N#C/C(=C\c1ccccc1O)/c1nc2c(s1)cccc2,Low,189.0,263.24993896484375,74.24993896484375,74.24993896484375
COC(=O)C12CCC(C=C1)C1C2C(=O)OC1=O,Low,117.0,252.92213439941406,135.92213439941406,135.92213439941406
CCOC(=O)/C(=C\c1ccc(o1)c1ccccc1OC)/C#N,Low,121.0,248.1590118408203,127.15901184082031,127.15901184082031
Cc1ccc2c(c1)c(C)ccc2,Low,-13.9,344.9328308105469,358.83283081054685,358.83283081054685
Nc1cccc(c1)/C=C/C(=O)c1ccccc1,Low,159.0,233.1848602294922,74.18486022949219,74.18486022949219
Clc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,High,251.0,270.8812561035156,19.881256103515625,19.881256103515625
Nc1cc(Cl)c(c(c1)Cl)N,Low,125.0,262.86309814453125,137.86309814453125,137.86309814453125
CC1CCC(C(=O)C1)C(C)C,Low,-6.0,368.6197509765625,374.6197509765625,374.6197509765625
CN(c1ccc(cc1)/C=C/c1ccccc1)C,Low,150.0,234.67689514160156,84.67689514160156,84.67689514160156
CC(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)O,Low,72.0,329.4243469238281,257.4243469238281,257.4243469238281
CNC[C@@H](c1ccc(c(c1)O)O)O,Low,218.0,289.8401184082031,71.84011840820312,71.84011840820312
COc1ccccc1c1ccc(o1)/C=C/1\N=C(OC1=O)c1ccccc1,Low,170.0,264.21783447265625,94.21783447265625,94.21783447265625
Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCCC2,Low,170.0,266.7825622558594,96.78256225585938,96.78256225585938
CCOC(=O)c1cc2cc3cc(C(=O)OCC)c(nc3cc2nc1C)C,Low,167.0,276.1817321777344,109.18173217773438,109.18173217773438
N#CCc1ccccc1Cl,Low,23.0,379.9692077636719,356.9692077636719,356.9692077636719
CN(c1ccc(cc1)/N=C(/c1cccc(c1)/C(=N/c1ccc(cc1)N(C)C)/C#N)\C#N)C,Low,150.0,277.03167724609375,127.03167724609375,127.03167724609375
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1c1nc2ccccc2nc1C)c1nc2ccccc2nc1C,Low,239.0,271.30645751953125,32.30645751953125,32.30645751953125
N[C@H](C(=O)O)CSSC[C@@H](C(=O)O)N,High,260.5,291.42913818359375,30.92913818359375,30.92913818359375
Oc1ccc2c(c1)oc(=O)cc2C(F)(F)F,Low,179.0,246.68959045410156,67.68959045410156,67.68959045410156
CCCCCCCCCCC(CCC)O,Low,38.0,405.7966613769531,367.7966613769531,367.7966613769531
CCOC(=O)c1c[nH]nc1,Low,77.0,227.88934326171875,150.88934326171875,150.88934326171875
OC(=O)c1cc(O)c2c(n1)c(O)ccc2,High,289.0,274.36431884765625,-14.63568115234375,14.63568115234375
CC(C(=O)O)CC(=O)c1ccccc1,Low,141.0,224.58685302734375,83.58685302734375,83.58685302734375
O=C1c2ccccc2C(=C1c1ccccc1)N,High,271.0,267.1136779785156,-3.886322021484375,3.886322021484375
CCOC(=O)c1c(N)scc1c1ccc(cc1)C,Low,106.0,239.6116943359375,133.6116943359375,133.6116943359375
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCCC2(C)C,Low,157.0,240.2594451904297,83.25944519042969,83.25944519042969
Oc1ccc(cc1)/N=N/c1ccccc1,Low,154.0,267.9571228027344,113.95712280273438,113.95712280273438
CC([C@]12C[C@@H]2[C@H](/C(=N/NC(=O)N)/C1)C)C,Low,174.0,274.0354309082031,100.03543090820312,100.03543090820312
Nc1ccc(cc1)Cc1ccc(cc1)N,Low,90.0,231.73143005371094,141.73143005371094,141.73143005371094
N#C/C(=C/c1ccco1)/c1sc(c(n1)C)/N=N/c1ccccc1[N+](=O)[O-],Low,213.0,264.34686279296875,51.34686279296875,51.34686279296875
c1ccc2c(c1)c1sc3c(c1cc2)cccc3,Low,189.0,253.5397491455078,64.53974914550781,64.53974914550781
CCC(c1ccccc1O)C,Low,10.0,358.2945251464844,348.2945251464844,348.2945251464844
Oc1cccc(c1)Nc1ccccc1,Low,80.0,270.1485290527344,190.14852905273438,190.14852905273438
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N,Low,189.0,243.72792053222656,54.72792053222656,54.72792053222656
O=Cc1ccc(cc1)c1ccccc1,Low,59.0,335.6283264160156,276.6283264160156,276.6283264160156
CC(=O)c1ccc2c(c1)cc1c(c2)cccc1,Low,190.0,268.3114318847656,78.31143188476562,78.31143188476562
CNC(=O)Oc1ccc2c(c1)C1(C)CCOC1N2C,Low,124.5,271.86553955078125,147.36553955078125,147.36553955078125
CCn1c2ccccc2c2c1cccc2,Low,69.0,249.04269409179688,180.04269409179688,180.04269409179688
c1ccc(cc1)Cc1ncc2c(c1)cccc2,Low,64.0,274.6219787597656,210.62197875976562,210.62197875976562
COc1cc(C#N)ccc1F,Low,109.0,360.7588806152344,251.75888061523438,251.75888061523438
CCOCC(O)C,Low,-100.0,436.6602478027344,536.6602478027344,536.6602478027344
Oc1cccc(c1)OC(=O)c1ccccc1,Low,132.0,286.2575988769531,154.25759887695312,154.25759887695312
OCCCSc1ccc(cc1)S(=O)(=O)N,Low,117.0,226.3855743408203,109.38557434082031,109.38557434082031
FB(c1ccccc1)F,Low,-36.2,462.84283447265625,499.04283447265624,499.04283447265624
Ic1ccc(cc1)I,Low,130.0,372.3148498535156,242.31484985351562,242.31484985351562
O=C1NN(CC1(C)C)c1ccccc1,Low,170.0,253.8665008544922,83.86650085449219,83.86650085449219
CCOC=C1N=C(OC1=O)c1ccccc1,Low,95.0,244.7610626220703,149.7610626220703,149.7610626220703
CC1C(=O)O[C@H]2[C@H]1CC[C@@]1(C2=C(C)C(=O)C=C1)C,Low,175.0,237.3656463623047,62.36564636230469,62.36564636230469
CCOc1ccc(cc1)I,Low,28.0,396.3089599609375,368.3089599609375,368.3089599609375
CNNC,Low,-9.0,360.9391174316406,369.9391174316406,369.9391174316406
CN(c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccc(cc1)[N+](=O)[O-])C,Low,176.0,267.1862487792969,91.18624877929688,91.18624877929688
CCCC(CCC)(O)C,Low,-82.0,415.1275939941406,497.1275939941406,497.1275939941406
CC(=O)Nc1ccccc1C(C)C,Low,73.0,241.2083282470703,168.2083282470703,168.2083282470703
OC(=O)CCCOc1ccccc1,Low,63.0,269.98828125,206.98828125,206.98828125
Brc1cc(Br)c(nc1C)N,Low,145.0,294.4208068847656,149.42080688476562,149.42080688476562
CCCCCOC=O,Low,-73.5,455.5474548339844,529.0474548339844,529.0474548339844
CC(C(c1ccccc1)(c1ccccc1)O)C(=O)O,Low,182.0,273.3211975097656,91.32119750976562,91.32119750976562
O=C=NS(=O)(=O)Cl,Low,-44.0,459.71624755859375,503.71624755859375,503.71624755859375
Oc1ccc(cc1)c1cc(=O)c2c(o1)ccc(c2)C,Low,241.0,257.94854736328125,16.94854736328125,16.94854736328125
CC(C1=CC2=C(CC1)C1(C)CCCC(C1CC2)(C)C(=O)O)C,Low,164.5,238.60948181152344,74.10948181152344,74.10948181152344
CSC(=O)c1c(nc(c(c1CC(C)C)C(=O)SC)C(F)(F)F)C(F)F,Low,65.0,255.37966918945312,190.37966918945312,190.37966918945312
CC(=O)Nc1ccc(cc1Cl)Cl,Low,147.0,237.03811645507812,90.03811645507812,90.03811645507812
C1CNC(CN1)c1cccs1,Low,83.0,218.24571228027344,135.24571228027344,135.24571228027344
C#CC(COc1cccc(c1)Cl)O,Low,38.0,315.3904113769531,277.3904113769531,277.3904113769531
Oc1c(Br)c(Br)c(c(c1Br)Br)O,Low,244.0,250.64886474609375,6.64886474609375,6.64886474609375
OCc1cccc(c1)N,Low,93.0,314.8353576660156,221.83535766601562,221.83535766601562
OC1C(=O)OCC1(C)C,Low,90.0,313.5815124511719,223.58151245117188,223.58151245117188
Cc1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Low,140.0,245.14048767089844,105.14048767089844,105.14048767089844
O=Cc1ccc(cc1)B(O)O,High,263.0,252.22438049316406,-10.775619506835938,10.775619506835938
CC(=O)Nc1cccc(c1)F,Low,88.0,260.4307556152344,172.43075561523438,172.43075561523438
c1ccc2c(c1)c(ccc2)c1cccc2c1cccc2,Low,154.0,252.91163635253906,98.91163635253906,98.91163635253906
[O-][N+](=O)c1cccc(c1C)Br,Low,40.0,339.6250915527344,299.6250915527344,299.6250915527344
CC(=O)C1(C)OC(=O)c2c(C1)cccc2,Low,105.0,247.45278930664062,142.45278930664062,142.45278930664062
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1ccc(cc1)[N+](=O)[O-],Low,158.0,272.2986145019531,114.29861450195312,114.29861450195312
CCCCCOC(=O)Nc1nc(=O)n(cc1F)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)C,Low,115.5,279.7704162597656,164.27041625976562,164.27041625976562
OC(=O)[C@@H](Cc1ccccc1Cl)N,Low,212.0,244.73971557617188,32.739715576171875,32.739715576171875
O=C1OC(c2c1cccc2)(c1ccc(c(c1)C)O)c1ccc(c(c1)C)O,Low,224.0,268.0972900390625,44.0972900390625,44.0972900390625
N#Cc1ccc(cc1)CC(=O)O,Low,151.0,218.2307891845703,67.23078918457031,67.23078918457031
CCCCc1ccc(cc1)c1ccccc1,Low,7.0,350.5958557128906,343.5958557128906,343.5958557128906
CNCCC=C1c2ccccc2CCc2c1cccc2,Low,58.0,240.55377197265625,182.55377197265625,182.55377197265625
Cc1cc2nc3-c(n(c2cc1C)C)nc(=O)[nH]c3=O,High,320.0,272.5471496582031,-47.452850341796875,47.452850341796875
Brc1cc(Br)c(c(c1)Br)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Low,99.0,277.4588928222656,178.45889282226562,178.45889282226562
C=C=O,Low,-151.0,486.6100769042969,637.6100769042969,637.6100769042969
Clc1ccc(cc1)SCSc1ccc(cc1)Cl,Low,47.0,312.9625549316406,265.9625549316406,265.9625549316406
NC(=O)N/N=C/c1ccccc1,Low,231.0,272.3014831542969,41.301483154296875,41.301483154296875
BrCC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Low,106.0,250.23228454589844,144.23228454589844,144.23228454589844
C=Cc1cc(C)ccc1C,Low,-35.0,395.3413391113281,430.3413391113281,430.3413391113281
Nc1ccc(cc1)c1ccccc1,Low,53.0,291.1860656738281,238.18606567382812,238.18606567382812
COc1cc(OC)ccc1[N+](=O)[O-],Low,74.0,282.8250427246094,208.82504272460938,208.82504272460938
OC(=O)Cc1ccc(cc1Cl)Cl,Low,129.0,260.1604309082031,131.16043090820312,131.16043090820312
COc1ccccc1P(c1ccccc1OC)c1ccccc1OC,Low,200.0,274.0837097167969,74.08370971679688,74.08370971679688
CCCC(CC/C=C/C=C/C#CC#C/C=C/CO)O,Low,87.0,300.1849060058594,213.18490600585938,213.18490600585938
NNC(=O)c1ccc(cc1)C,Low,117.0,238.86888122558594,121.86888122558594,121.86888122558594
CNC(=O)N(C)C,Low,75.5,328.4591979980469,252.95919799804688,252.95919799804688
CCCCCCCCCCCC[Si](OC)(OC)OC,Low,-40.0,368.6818542480469,408.6818542480469,408.6818542480469
CCC#CCC,Low,-103.0,454.1537780761719,557.1537780761719,557.1537780761719
[O-][N+](=O)c1ccc(c(c1)N)C,Low,107.0,258.3401184082031,151.34011840820312,151.34011840820312
N#CC1CN(CN(C1)Cc1ccccc1)Cc1ccccc1,Low,80.0,254.32984924316406,174.32984924316406,174.32984924316406
Cc1ccccc1[Si](Cl)(Cl)Cl,Low,-25.5,365.1164245605469,390.6164245605469,390.6164245605469
CCCCCCCCCc1ccc(cc1)B(O)O,Low,84.0,226.3341522216797,142.3341522216797,142.3341522216797
CN(c1ccc(cc1)N=C1C=CC(=O)C=C1)C,Low,133.5,256.05291748046875,122.55291748046875,122.55291748046875
Fc1c(N)cc(c(c1F)F)F,Low,28.0,338.43341064453125,310.43341064453125,310.43341064453125
O1CCOCCOCCOCCOCCOCC1,Low,39.0,268.5705261230469,229.57052612304688,229.57052612304688
CCC(c1ccccc1)c1ccccc1,Low,14.0,356.05645751953125,342.05645751953125,342.05645751953125
COc1ccc(cc1)Nc1ccc(cc1)OC,Low,102.0,265.2137756347656,163.21377563476562,163.21377563476562
OC(=O)/C=C/c1c[nH]cn1,Low,225.0,280.0722351074219,55.072235107421875,55.072235107421875
CC1=NCCNc2c1c(=O)n(c1c2cccc1)c1ccccc1,Low,221.0,269.9347229003906,48.934722900390625,48.934722900390625
COC(=O)c1cc(cc(c1)C(=O)O)[N+](=O)[O-],Low,183.0,280.7546081542969,97.75460815429688,97.75460815429688
COC(=O)C(c1ccccc1)C1CCCCN1,Low,74.5,267.5433349609375,193.0433349609375,193.0433349609375
C=C1C2CC(C1(C)C)C(=C(c1ccccc1)c1ccccc1)C2c1ccccc1,Low,115.0,251.35975646972656,136.35975646972656,136.35975646972656
CC(=O)OC1CCC2(C(=CC(=O)C3C2CCC2(C3CCC2=O)C)C1)C,Low,182.0,278.14898681640625,96.14898681640625,96.14898681640625
Cc1onc(n1)c1ccccc1,Low,35.0,244.14051818847656,209.14051818847656,209.14051818847656
Clc1ccc(c(c1)O)C(=O)O,Low,210.0,266.7819519042969,56.781951904296875,56.781951904296875
CCOP(=S)(Oc1ncn(n1)c1ccccc1)OCC,Low,3.5,258.44805908203125,254.94805908203125,254.94805908203125
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,Low,2.5,250.48680114746094,247.98680114746094,247.98680114746094
CCOC(=O)c1ccc(cc1)C(=O)OCC,Low,45.0,262.4570617675781,217.45706176757812,217.45706176757812
ClCc1cccc2c1cccc2,Low,32.0,342.2066955566406,310.2066955566406,310.2066955566406
Oc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,Low,96.0,287.3161315917969,191.31613159179688,191.31613159179688
ClCC(C(=O)O)(C)C,Low,41.5,324.3070983886719,282.8070983886719,282.8070983886719
CC(NCC(c1ccc2c(c1)cccc2)O)C,Low,108.0,239.05323791503906,131.05323791503906,131.05323791503906
COc1cc(F)c(c(c1)F)CBr,Low,45.0,371.5176696777344,326.5176696777344,326.5176696777344
NC(=O)c1ccccc1Cc1ccccc1,Low,165.0,255.747314453125,90.747314453125,90.747314453125
Cc1occc1C(=O)O,Low,98.0,235.92291259765625,137.92291259765625,137.92291259765625
O=C(C(c1ccco1)O)c1ccco1,Low,138.0,262.06903076171875,124.06903076171875,124.06903076171875
CCCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)C,Low,113.0,228.89427185058594,115.89427185058594,115.89427185058594
N#CCc1ccc(c(c1)OC)OC,Low,64.0,303.5366516113281,239.53665161132812,239.53665161132812
CCCCOC(=O)/C=C/C(=O)OCCCC,Low,-85.0,328.5155029296875,413.5155029296875,413.5155029296875
CC(c1cccc(n1)C(C)(C)C)(C)C,Low,2.0,283.02642822265625,281.02642822265625,281.02642822265625
OCC1COc2c(O1)cccc2,Low,89.0,305.67791748046875,216.67791748046875,216.67791748046875
O=C(c1ccccc1)NNC(=O)c1ccccc1,Low,239.0,273.4034729003906,34.403472900390625,34.403472900390625
Cc1cncc(c1)O,Low,138.0,275.1532287597656,137.15322875976562,137.15322875976562
O=c1n(cnc2c1cccc2)c1ccccc1,Low,139.0,281.7580871582031,142.75808715820312,142.75808715820312
O=C(c1ccc2c3c1c(ccc3CC2)[N+](=O)[O-])Cc1ccccc1,Low,189.0,262.4172668457031,73.41726684570312,73.41726684570312
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1cccnc1,Low,145.0,238.43592834472656,93.43592834472656,93.43592834472656
ClCCN(CCCl)CCCl,Low,-4.0,311.5309143066406,315.5309143066406,315.5309143066406
Oc1cccc(c1)N1CCNCC1,Low,207.0,252.65216064453125,45.65216064453125,45.65216064453125
O=C(NN1C(=O)CSC1c1ccccc1Cl)CCn1c(C)nc2c1cccc2,Low,250.0,267.8226623535156,17.822662353515625,17.822662353515625
CCOC(=O)c1c(SC)nn(c1N)C(=O)Cc1ccccc1,Low,120.0,265.16168212890625,145.16168212890625,145.16168212890625
N#C/C(=N\Nc1cccc(c1)C(F)(F)F)/C(=O)c1cccs1,Low,174.0,261.5176086425781,87.51760864257812,87.51760864257812
CN(c1ccc(cc1)C(=O)Cl)C,Low,145.0,338.1360778808594,193.13607788085938,193.13607788085938
CCCCCCCCCCCCCCCCCCCC(=O)OCC,Low,50.0,384.3762512207031,334.3762512207031,334.3762512207031
CC1CCC(C1)(C)C,Low,-142.0,447.1033020019531,589.1033020019531,589.1033020019531
CCN=c1nc([nH]c(n1)SC)NC(C)(C)C,Low,104.0,276.7196350097656,172.71963500976562,172.71963500976562
CCCCc1ccc(cc1)C(=O)O,Low,107.0,227.125244140625,120.125244140625,120.125244140625
NC1=NN(CC1)c1ccccc1,Low,169.0,225.24778747558594,56.24778747558594,56.24778747558594
Nc1ccc(c(c1)Cl)Br,Low,64.0,344.4621887207031,280.4621887207031,280.4621887207031
BrCc1ccc(cc1Cl)F,Low,37.0,431.3208923339844,394.3208923339844,394.3208923339844
BrCCNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Low,140.0,280.3631286621094,140.36312866210938,140.36312866210938
Nc1nn2c(c1/N=N/c1cccc(c1)[N+](=O)[O-])nc(cc2C(F)(F)F)c1cccs1,Low,246.0,276.27630615234375,30.27630615234375,30.27630615234375
COc1cc(ccc1C=O)N(C)C,Low,59.0,307.7916564941406,248.79165649414062,248.79165649414062
COC(=O)/C=C/c1ccc(cc1)Cl,Low,76.0,340.9586486816406,264.9586486816406,264.9586486816406
COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,Low,97.0,280.15057373046875,183.15057373046875,183.15057373046875
Brc1cc(Br)c(c(c1)C(=O)c1ccccc1)N,Low,98.0,261.6858825683594,163.68588256835938,163.68588256835938
CC(c1cc(cc(c1)C(C)C)C(C)C)C,Low,-7.0,339.2509460449219,346.2509460449219,346.2509460449219
COC(CNC(c1ccc(c(c1)O)OC)C)OC,Low,88.0,255.3668670654297,167.3668670654297,167.3668670654297
CCCCc1ccccc1,Low,-88.0,437.0358581542969,525.0358581542969,525.0358581542969
COc1ccc(cc1[N+](=O)[O-])C(=O)N,Low,175.0,270.53741455078125,95.53741455078125,95.53741455078125
[N-]=[N+]=NS(=O)(=O)c1c(cc(cc1C(C)C)C(C)C)C(C)C,Low,42.0,338.0022277832031,296.0022277832031,296.0022277832031
CCCCCc1ccc(cc1O)C,Low,24.0,363.5299987792969,339.5299987792969,339.5299987792969
NC(=O)c1ccccc1C,Low,142.0,204.29441833496094,62.29441833496094,62.29441833496094
O/N=C/C(=N/O)/C,Low,157.0,266.83642578125,109.83642578125,109.83642578125
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Low,81.0,417.4900817871094,336.4900817871094,336.4900817871094
CC(=O)O[Si](OC(=O)C)(C)C,Low,-12.5,349.91796875,362.41796875,362.41796875
Nc1ccccc1NNc1ccccc1,Low,107.0,217.55064392089844,110.55064392089844,110.55064392089844
C[C@@H]1CC[C@@H]2[C@@]31CC[C@@]([C@H](C3)C2(C)C)(C)O,Low,86.0,225.14122009277344,139.14122009277344,139.14122009277344
COC(=O)c1c(O)cc(cc1O)O,Low,177.0,245.08645629882812,68.08645629882812,68.08645629882812
CCCCCCCCOC=O,Low,-39.1,428.0680236816406,467.16802368164065,467.16802368164065
O=NN(CC(=O)O)C,Low,66.5,312.3843688964844,245.88436889648438,245.88436889648438
Cc1ccc2c(c1)nc(cc2)C,Low,61.0,294.5209045410156,233.52090454101562,233.52090454101562
ClC(C(=O)c1ccccc1)Cl,Low,21.0,353.8815612792969,332.8815612792969,332.8815612792969
CC1C(=O)C2(C(C1CC2)(C)C)C,Low,38.0,259.9023742675781,221.90237426757812,221.90237426757812
CCC(Cl)(C)C,Low,-73.0,474.9183349609375,547.9183349609375,547.9183349609375
OCc1cc(F)ccc1C,Low,38.0,411.8565368652344,373.8565368652344,373.8565368652344
BrCCCBr,Low,-34.0,417.0777893066406,451.0777893066406,451.0777893066406
CCc1ccccc1c1ccccc1,Low,-6.0,361.4458923339844,367.4458923339844,367.4458923339844
CC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,Low,94.0,267.7748107910156,173.77481079101562,173.77481079101562
CC(=O)c1ccc2c(c1)CCO2,Low,58.0,333.317626953125,275.317626953125,275.317626953125
[O-][N+](=O)c1c2NCCCc2c(c2c1NCCC2)[N+](=O)[O-],Low,187.0,276.7551574707031,89.75515747070312,89.75515747070312
NC(=O)CS(=O)(=O)c1ccccc1,Low,156.0,274.5934753417969,118.59347534179688,118.59347534179688
C1CCOCO1,Low,-42.0,423.15008544921875,465.15008544921875,465.15008544921875
ON([C@@H]([C@H]1COC(O1)(C)C)C#C)Cc1ccccc1,Low,114.85,242.6128387451172,127.7628387451172,127.7628387451172
Brc1ccc2c(c1O)nccc2,Low,139.5,276.2744140625,136.7744140625,136.7744140625
ON=C(c1ccccc1)O,Low,128.0,270.9194030761719,142.91940307617188,142.91940307617188
Brc1c(Br)csc1Br,Low,44.0,337.8657531738281,293.8657531738281,293.8657531738281
Oc1ccc(c(c1)O)/N=N/c1ccc(cc1)[N+](=O)[O-],Low,200.0,277.4656677246094,77.46566772460938,77.46566772460938
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(Br)c(=O)[nH]c1=O,Low,192.5,268.44775390625,75.94775390625,75.94775390625
COC(=O)c1ccc(cc1)OS(=O)(=O)c1ccc(cc1)C,Low,90.35,264.4606018066406,174.11060180664063,174.11060180664063
O=C(OC(C)(C)C)CNc1ncc(cc1C)I,Low,99.0,247.3946075439453,148.3946075439453,148.3946075439453
Nc1nc(N)c2c(n1)nc[nH]2,High,302.0,320.8070373535156,18.807037353515625,18.807037353515625
OCCC1=C(C)N2C(=Nc3c(C2)cnc(n3)C)S1,Low,228.8,268.6544189453125,39.85441894531249,39.85441894531249
CCN(c1ccccc1C)CC,Low,-60.0,361.8653869628906,421.8653869628906,421.8653869628906
BrC(CC1(C(=O)C2(C(C1CC2)(C)C)C)C1(CC(Cc2ccccc2)Br)C(=O)C2(C(C1CC2)(C)C)C)Cc1ccccc1,Low,215.0,292.7208557128906,77.72085571289062,77.72085571289062
Clc1ccc2-n3cnnc3CN=C(c2c1)c1ccccc1,Low,228.5,269.7651062011719,41.265106201171875,41.265106201171875
Oc1ccc(cc1)S(=O)(=O)C,Low,93.0,269.26348876953125,176.26348876953125,176.26348876953125
ClC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],Low,4.5,244.61318969726562,240.11318969726562,240.11318969726562
ClCc1cc(Cl)cc(c1)Cl,Low,36.0,396.0581970214844,360.0581970214844,360.0581970214844
CCCCC1C(=O)N(N(C1=O)c1ccc(cc1)O)c1ccccc1,Low,96.0,256.6595153808594,160.65951538085938,160.65951538085938
Clc1ccc2c(c1)oc1c2c(Cl)cc(c1Cl)Cl,Low,190.0,262.1533203125,72.1533203125,72.1533203125
CN(c1ccc(cc1C)/N=N/c1cccc(c1)[N+](=O)[O-])C,Low,74.0,247.9411163330078,173.9411163330078,173.9411163330078
O=C(c1ccc(cc1)[N+](=O)[O-])C=Cc1cccs1,Low,169.0,260.3651428222656,91.36514282226562,91.36514282226562
O=C1OC(c2ccccc2)(c2ccccc2)C2(CCC1C(C)(C)O2)C,Low,134.0,242.9961395263672,108.99613952636719,108.99613952636719
COc1cc2CNCCc2cc1O,Low,222.0,259.12713623046875,37.12713623046875,37.12713623046875
OCc1ccc(cc1)CO,Low,119.0,308.7822570800781,189.78225708007812,189.78225708007812
OCCOc1ccc2c(c1)cccc2,Low,74.0,300.7432556152344,226.74325561523438,226.74325561523438
OC(=O)c1cccc2c1OC(O2)(F)F,Low,204.0,221.49424743652344,17.494247436523438,17.494247436523438
COc1cc(/C=N/N=C/c2ccc(c(c2)OC)OCc2ccccc2)ccc1OCc1ccccc1,Low,216.0,260.8857116699219,44.885711669921875,44.885711669921875
FC(COc1ccc(cc1)OCC(F)(F)F)(F)F,Low,76.0,359.77166748046875,283.77166748046875,283.77166748046875
COC(=O)[C@@H]1[C@@H](OC)[C@@H](C[C@H]2[C@@H]1C[C@H]1N(C2)CCc2c1[nH]c1c2cccc1)OC(=O)c1cc(OC)c(c(c1)OC)OC,Low,230.5,262.4609680175781,31.960968017578125,31.960968017578125
N#CCCNc1ccccc1,Low,52.5,289.1839904785156,236.68399047851562,236.68399047851562
Cc1cc(F)cc(c1)C(=O)O,Low,142.0,250.30511474609375,108.30511474609375,108.30511474609375
c1ccc2c(c1)c(ccc2)Oc1cccc2c1cccc2,Low,110.0,273.9725341796875,163.9725341796875,163.9725341796875
OC1(Cn2ncnc2)/C(=C/c2ccc(cc2)Cl)/CCC1(C)C,Low,140.0,262.8044738769531,122.80447387695312,122.80447387695312
O=C1C(O/C/1=C\1/C2CCC(C1=O)(C2(C)C)C)C1C2CCC(C1=O)(C2(C)C)C,Low,196.0,270.71197509765625,74.71197509765625,74.71197509765625
COC(OC)(OC)N,Low,171.5,347.8776550292969,176.37765502929688,176.37765502929688
COc1ccc(cc1)NN=C1C(=O)NC(=O)NC1=O,High,264.0,276.1636047363281,12.163604736328125,12.163604736328125
COC(=O)c1ccc(cc1)CS(=O)(=O)C,Low,165.0,233.0163116455078,68.01631164550781,68.01631164550781
CC(=O)Oc1cccc(c1)[N+](=O)[O-],Low,54.0,301.4455261230469,247.44552612304688,247.44552612304688
CC1Cc2c(N1C(=O)C)cc1c(c2)cc([nH]1)C,High,275.0,268.3388671875,-6.6611328125,6.6611328125
OCc1ccc(cc1)CC(=O)O,Low,133.0,232.4176788330078,99.41767883300781,99.41767883300781
CCCCNC(=O)c1cc(N)ccc1OCC#C,Low,84.0,280.7326354980469,196.73263549804688,196.73263549804688
O[C@@H]1CCCN(C1)C(=O)OC(C)(C)C,Low,47.0,309.5313415527344,262.5313415527344,262.5313415527344
O=C1C[C@H]2C([C@]1(C)CC2)(C)C,Low,178.0,276.3529968261719,98.35299682617188,98.35299682617188
NNC(=S)Nc1cccc(c1)C(F)(F)F,Low,121.0,237.8995361328125,116.8995361328125,116.8995361328125
O=C(N(C)C)Nc1ccc(c(c1)Cl)SC(Cl)(F)F,Low,113.5,235.4578094482422,121.95780944824219,121.95780944824219
BrCC(=O)c1ccc2c(c1)cccc2,Low,83.0,292.5026550292969,209.50265502929688,209.50265502929688
C1CCCNC1,Low,-11.0,366.6059265136719,377.6059265136719,377.6059265136719
O/N=C/1\CC2C(C1(C)CC2)(C)C,Low,118.0,227.5332489013672,109.53324890136719,109.53324890136719
N#CC(c1cc(OC)c(cc1C)OC)O,Low,80.0,257.6497802734375,177.6497802734375,177.6497802734375
O=C1OC(=O)c2c(C1)cccc2,Low,142.0,296.9896545410156,154.98965454101562,154.98965454101562
O=C1C=C(Cl)C(=O)C(=C1)Cl,Low,123.0,279.6977844238281,156.69778442382812,156.69778442382812
COc1cc(ccc1C#N)OC(F)(F)F,Low,35.0,331.70770263671875,296.70770263671875,296.70770263671875
BrCC(=O)c1ccccc1OC,Low,44.0,321.1513366699219,277.1513366699219,277.1513366699219
CCOC(=O)c1cc(OC)c(cc1[N+](=O)[O-])OC,Low,101.0,244.86866760253906,143.86866760253906,143.86866760253906
[O-][N+](=O)c1cc(Cl)c(cc1N)Cl,Low,181.0,262.55902099609375,81.55902099609375,81.55902099609375
