SMILES,MP_category_default,exp MP,pred MP,error,abs_error
Cc1ccc2c(c1)c(C)ccc2,Low,-13.9,66.85518646240234,80.75518646240235,80.75518646240235
Nc1cccc(c1)/C=C/C(=O)c1ccccc1,Low,159.0,114.50987243652344,-44.49012756347656,44.49012756347656
Clc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,High,251.0,211.84042358398438,-39.159576416015625,39.159576416015625
Nc1cc(Cl)c(c(c1)Cl)N,Low,125.0,113.98695373535156,-11.013046264648438,11.013046264648438
CC1CCC(C(=O)C1)C(C)C,Low,-6.0,74.80111694335938,80.80111694335938,80.80111694335938
CN(c1ccc(cc1)/C=C/c1ccccc1)C,Low,150.0,127.09041595458984,-22.909584045410156,22.909584045410156
CC(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)O,Low,72.0,76.07258605957031,4.0725860595703125,4.0725860595703125
CNC[C@@H](c1ccc(c(c1)O)O)O,Low,218.0,175.2194366455078,-42.78056335449219,42.78056335449219
COc1ccccc1c1ccc(o1)/C=C/1\N=C(OC1=O)c1ccccc1,Low,170.0,162.3877716064453,-7.6122283935546875,7.6122283935546875
Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCCC2,Low,170.0,158.91998291015625,-11.08001708984375,11.08001708984375
CCOC(=O)c1cc2cc3cc(C(=O)OCC)c(nc3cc2nc1C)C,Low,167.0,187.29083251953125,20.29083251953125,20.29083251953125
N#CCc1ccccc1Cl,Low,23.0,60.46707534790039,37.46707534790039,37.46707534790039
CN(c1ccc(cc1)/N=C(/c1cccc(c1)/C(=N/c1ccc(cc1)N(C)C)/C#N)\C#N)C,Low,150.0,209.89784240722656,59.89784240722656,59.89784240722656
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1c1nc2ccccc2nc1C)c1nc2ccccc2nc1C,Low,239.0,208.71734619140625,-30.28265380859375,30.28265380859375
N[C@H](C(=O)O)CSSC[C@@H](C(=O)O)N,High,260.5,225.80667114257812,-34.693328857421875,34.693328857421875
Oc1ccc2c(c1)oc(=O)cc2C(F)(F)F,Low,179.0,164.1053466796875,-14.8946533203125,14.8946533203125
CCCCCCCCCCC(CCC)O,Low,38.0,59.14653015136719,21.146530151367188,21.146530151367188
CCOC(=O)c1c[nH]nc1,Low,77.0,94.00318908691406,17.003189086914062,17.003189086914062
OC(=O)c1cc(O)c2c(n1)c(O)ccc2,High,289.0,218.41018676757812,-70.58981323242188,70.58981323242188
CC(C(=O)O)CC(=O)c1ccccc1,Low,141.0,106.05131530761719,-34.94868469238281,34.94868469238281
O=C1c2ccccc2C(=C1c1ccccc1)N,High,271.0,174.77996826171875,-96.22003173828125,96.22003173828125
CCOC(=O)c1c(N)scc1c1ccc(cc1)C,Low,106.0,116.35514831542969,10.355148315429688,10.355148315429688
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCCC2(C)C,Low,157.0,173.06271362304688,16.062713623046875,16.062713623046875
Oc1ccc(cc1)/N=N/c1ccccc1,Low,154.0,151.61805725097656,-2.3819427490234375,2.3819427490234375
CC([C@]12C[C@@H]2[C@H](/C(=N/NC(=O)N)/C1)C)C,Low,174.0,201.92874145507812,27.928741455078125,27.928741455078125
Nc1ccc(cc1)Cc1ccc(cc1)N,Low,90.0,101.76517486572266,11.765174865722656,11.765174865722656
N#C/C(=C/c1ccco1)/c1sc(c(n1)C)/N=N/c1ccccc1[N+](=O)[O-],Low,213.0,186.7855682373047,-26.214431762695312,26.214431762695312
c1ccc2c(c1)c1sc3c(c1cc2)cccc3,Low,189.0,132.64715576171875,-56.35284423828125,56.35284423828125
CCC(c1ccccc1O)C,Low,10.0,57.92216110229492,47.92216110229492,47.92216110229492
Oc1cccc(c1)Nc1ccccc1,Low,80.0,125.255615234375,45.255615234375,45.255615234375
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N,Low,189.0,152.83277893066406,-36.16722106933594,36.16722106933594
O=Cc1ccc(cc1)c1ccccc1,Low,59.0,76.12088775634766,17.120887756347656,17.120887756347656
CC(=O)c1ccc2c(c1)cc1c(c2)cccc1,Low,190.0,130.4355926513672,-59.56440734863281,59.56440734863281
CNC(=O)Oc1ccc2c(c1)C1(C)CCOC1N2C,Low,124.5,118.5307846069336,-5.969215393066406,5.969215393066406
CCn1c2ccccc2c2c1cccc2,Low,69.0,88.12466430664062,19.124664306640625,19.124664306640625
c1ccc(cc1)Cc1ncc2c(c1)cccc2,Low,64.0,84.55325317382812,20.553253173828125,20.553253173828125
COc1cc(C#N)ccc1F,Low,109.0,81.22274017333984,-27.777259826660156,27.777259826660156
CCOCC(O)C,Low,-100.0,74.05156707763672,174.05156707763672,174.05156707763672
Oc1cccc(c1)OC(=O)c1ccccc1,Low,132.0,106.17375946044922,-25.82624053955078,25.82624053955078
OCCCSc1ccc(cc1)S(=O)(=O)N,Low,117.0,109.37654113769531,-7.6234588623046875,7.6234588623046875
FB(c1ccccc1)F,Low,-36.2,57.61204147338867,93.81204147338867,93.81204147338867
Ic1ccc(cc1)I,Low,130.0,118.34809875488281,-11.651901245117188,11.651901245117188
O=C1NN(CC1(C)C)c1ccccc1,Low,170.0,109.34228515625,-60.65771484375,60.65771484375
CCOC=C1N=C(OC1=O)c1ccccc1,Low,95.0,112.69917297363281,17.699172973632812,17.699172973632812
CC1C(=O)O[C@H]2[C@H]1CC[C@@]1(C2=C(C)C(=O)C=C1)C,Low,175.0,145.5409698486328,-29.459030151367188,29.459030151367188
CCOc1ccc(cc1)I,Low,28.0,73.28242492675781,45.28242492675781,45.28242492675781
CNNC,Low,-9.0,92.11619567871094,101.11619567871094,101.11619567871094
CN(c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccc(cc1)[N+](=O)[O-])C,Low,176.0,199.06320190429688,23.063201904296875,23.063201904296875
CCCC(CCC)(O)C,Low,-82.0,74.70369720458984,156.70369720458984,156.70369720458984
CC(=O)Nc1ccccc1C(C)C,Low,73.0,102.31137084960938,29.311370849609375,29.311370849609375
OC(=O)CCCOc1ccccc1,Low,63.0,87.72268676757812,24.722686767578125,24.722686767578125
Brc1cc(Br)c(nc1C)N,Low,145.0,119.64222717285156,-25.357772827148438,25.357772827148438
CCCCCOC=O,Low,-73.5,70.36682891845703,143.86682891845703,143.86682891845703
CC(C(c1ccccc1)(c1ccccc1)O)C(=O)O,Low,182.0,132.57061767578125,-49.42938232421875,49.42938232421875
O=C=NS(=O)(=O)Cl,Low,-44.0,78.96918487548828,122.96918487548828,122.96918487548828
Oc1ccc(cc1)c1cc(=O)c2c(o1)ccc(c2)C,Low,241.0,203.26596069335938,-37.734039306640625,37.734039306640625
CC(C1=CC2=C(CC1)C1(C)CCCC(C1CC2)(C)C(=O)O)C,Low,164.5,160.24423217773438,-4.255767822265625,4.255767822265625
CSC(=O)c1c(nc(c(c1CC(C)C)C(=O)SC)C(F)(F)F)C(F)F,Low,65.0,67.91585540771484,2.9158554077148438,2.9158554077148438
CC(=O)Nc1ccc(cc1Cl)Cl,Low,147.0,136.04388427734375,-10.95611572265625,10.95611572265625
C1CNC(CN1)c1cccs1,Low,83.0,87.77764892578125,4.77764892578125,4.77764892578125
C#CC(COc1cccc(c1)Cl)O,Low,38.0,75.44483947753906,37.44483947753906,37.44483947753906
Oc1c(Br)c(Br)c(c(c1Br)Br)O,Low,244.0,196.2340087890625,-47.7659912109375,47.7659912109375
OCc1cccc(c1)N,Low,93.0,70.66580963134766,-22.334190368652344,22.334190368652344
OC1C(=O)OCC1(C)C,Low,90.0,90.29202270507812,0.292022705078125,0.292022705078125
Cc1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Low,140.0,145.2654571533203,5.2654571533203125,5.2654571533203125
O=Cc1ccc(cc1)B(O)O,High,263.0,176.22781372070312,-86.77218627929688,86.77218627929688
CC(=O)Nc1cccc(c1)F,Low,88.0,114.66165924072266,26.661659240722656,26.661659240722656
c1ccc2c(c1)c(ccc2)c1cccc2c1cccc2,Low,154.0,145.16250610351562,-8.837493896484375,8.837493896484375
[O-][N+](=O)c1cccc(c1C)Br,Low,40.0,63.64680480957031,23.646804809570312,23.646804809570312
CC(=O)C1(C)OC(=O)c2c(C1)cccc2,Low,105.0,96.17889404296875,-8.82110595703125,8.82110595703125
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1ccc(cc1)[N+](=O)[O-],Low,158.0,162.24887084960938,4.248870849609375,4.248870849609375
CCCCCOC(=O)Nc1nc(=O)n(cc1F)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)C,Low,115.5,128.02223205566406,12.522232055664062,12.522232055664062
OC(=O)[C@@H](Cc1ccccc1Cl)N,Low,212.0,198.64239501953125,-13.35760498046875,13.35760498046875
O=C1OC(c2c1cccc2)(c1ccc(c(c1)C)O)c1ccc(c(c1)C)O,Low,224.0,202.06951904296875,-21.93048095703125,21.93048095703125
N#Cc1ccc(cc1)CC(=O)O,Low,151.0,133.21023559570312,-17.789764404296875,17.789764404296875
CCCCc1ccc(cc1)c1ccccc1,Low,7.0,65.83732604980469,58.83732604980469,58.83732604980469
CNCCC=C1c2ccccc2CCc2c1cccc2,Low,58.0,116.44023132324219,58.44023132324219,58.44023132324219
Cc1cc2nc3-c(n(c2cc1C)C)nc(=O)[nH]c3=O,High,320.0,229.64698791503906,-90.35301208496094,90.35301208496094
Brc1cc(Br)c(c(c1)Br)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Low,99.0,217.4227294921875,118.4227294921875,118.4227294921875
C=C=O,Low,-151.0,76.37416076660156,227.37416076660156,227.37416076660156
Clc1ccc(cc1)SCSc1ccc(cc1)Cl,Low,47.0,79.54653930664062,32.546539306640625,32.546539306640625
NC(=O)N/N=C/c1ccccc1,Low,231.0,171.64602661132812,-59.353973388671875,59.353973388671875
BrCC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Low,106.0,132.78770446777344,26.787704467773438,26.787704467773438
C=Cc1cc(C)ccc1C,Low,-35.0,69.92555236816406,104.92555236816406,104.92555236816406
Nc1ccc(cc1)c1ccccc1,Low,53.0,81.42018127441406,28.420181274414062,28.420181274414062
COc1cc(OC)ccc1[N+](=O)[O-],Low,74.0,88.5029296875,14.5029296875,14.5029296875
OC(=O)Cc1ccc(cc1Cl)Cl,Low,129.0,124.10633087158203,-4.893669128417969,4.893669128417969
COc1ccccc1P(c1ccccc1OC)c1ccccc1OC,Low,200.0,112.44839477539062,-87.55160522460938,87.55160522460938
CCCC(CC/C=C/C=C/C#CC#C/C=C/CO)O,Low,87.0,71.46157836914062,-15.538421630859375,15.538421630859375
NNC(=O)c1ccc(cc1)C,Low,117.0,147.56280517578125,30.56280517578125,30.56280517578125
CNC(=O)N(C)C,Low,75.5,101.90667724609375,26.40667724609375,26.40667724609375
CCCCCCCCCCCC[Si](OC)(OC)OC,Low,-40.0,60.296844482421875,100.29684448242188,100.29684448242188
CCC#CCC,Low,-103.0,86.35121154785156,189.35121154785156,189.35121154785156
[O-][N+](=O)c1ccc(c(c1)N)C,Low,107.0,135.5966796875,28.5966796875,28.5966796875
N#CC1CN(CN(C1)Cc1ccccc1)Cc1ccccc1,Low,80.0,110.04304504394531,30.043045043945312,30.043045043945312
Cc1ccccc1[Si](Cl)(Cl)Cl,Low,-25.5,83.09135437011719,108.59135437011719,108.59135437011719
CCCCCCCCCc1ccc(cc1)B(O)O,Low,84.0,119.11091613769531,35.11091613769531,35.11091613769531
CN(c1ccc(cc1)N=C1C=CC(=O)C=C1)C,Low,133.5,156.96429443359375,23.46429443359375,23.46429443359375
Fc1c(N)cc(c(c1F)F)F,Low,28.0,59.429752349853516,31.429752349853516,31.429752349853516
O1CCOCCOCCOCCOCCOCC1,Low,39.0,126.5741195678711,87.5741195678711,87.5741195678711
CCC(c1ccccc1)c1ccccc1,Low,14.0,59.906620025634766,45.906620025634766,45.906620025634766
COc1ccc(cc1)Nc1ccc(cc1)OC,Low,102.0,121.11666870117188,19.116668701171875,19.116668701171875
OC(=O)/C=C/c1c[nH]cn1,Low,225.0,209.2803955078125,-15.7196044921875,15.7196044921875
CC1=NCCNc2c1c(=O)n(c1c2cccc1)c1ccccc1,Low,221.0,192.75071716308594,-28.249282836914062,28.249282836914062
COC(=O)c1cc(cc(c1)C(=O)O)[N+](=O)[O-],Low,183.0,159.91505432128906,-23.084945678710938,23.084945678710938
COC(=O)C(c1ccccc1)C1CCCCN1,Low,74.5,94.97700500488281,20.477005004882812,20.477005004882812
C=C1C2CC(C1(C)C)C(=C(c1ccccc1)c1ccccc1)C2c1ccccc1,Low,115.0,137.95481872558594,22.954818725585938,22.954818725585938
CC(=O)OC1CCC2(C(=CC(=O)C3C2CCC2(C3CCC2=O)C)C1)C,Low,182.0,180.952880859375,-1.047119140625,1.047119140625
Cc1onc(n1)c1ccccc1,Low,35.0,82.21591186523438,47.215911865234375,47.215911865234375
Clc1ccc(c(c1)O)C(=O)O,Low,210.0,179.42788696289062,-30.572113037109375,30.572113037109375
CCOP(=S)(Oc1ncn(n1)c1ccccc1)OCC,Low,3.5,81.73381042480469,78.23381042480469,78.23381042480469
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,Low,2.5,67.8626480102539,65.3626480102539,65.3626480102539
CCOC(=O)c1ccc(cc1)C(=O)OCC,Low,45.0,90.04066467285156,45.04066467285156,45.04066467285156
ClCc1cccc2c1cccc2,Low,32.0,69.55575561523438,37.555755615234375,37.555755615234375
Oc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,Low,96.0,121.5474853515625,25.5474853515625,25.5474853515625
ClCC(C(=O)O)(C)C,Low,41.5,80.43292236328125,38.93292236328125,38.93292236328125
CC(NCC(c1ccc2c(c1)cccc2)O)C,Low,108.0,113.79656982421875,5.79656982421875,5.79656982421875
COc1cc(F)c(c(c1)F)CBr,Low,45.0,75.51130676269531,30.511306762695312,30.511306762695312
NC(=O)c1ccccc1Cc1ccccc1,Low,165.0,159.4674835205078,-5.5325164794921875,5.5325164794921875
Cc1occc1C(=O)O,Low,98.0,133.1778106689453,35.17781066894531,35.17781066894531
O=C(C(c1ccco1)O)c1ccco1,Low,138.0,83.45873260498047,-54.54126739501953,54.54126739501953
CCCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)C,Low,113.0,118.15061950683594,5.1506195068359375,5.1506195068359375
N#CCc1ccc(c(c1)OC)OC,Low,64.0,66.05290985107422,2.0529098510742188,2.0529098510742188
CCCCOC(=O)/C=C/C(=O)OCCCC,Low,-85.0,68.94335174560547,153.94335174560547,153.94335174560547
CC(c1cccc(n1)C(C)(C)C)(C)C,Low,2.0,92.36253356933594,90.36253356933594,90.36253356933594
OCC1COc2c(O1)cccc2,Low,89.0,99.82442474365234,10.824424743652344,10.824424743652344
O=C(c1ccccc1)NNC(=O)c1ccccc1,Low,239.0,210.26193237304688,-28.738067626953125,28.738067626953125
Cc1cncc(c1)O,Low,138.0,166.57870483398438,28.578704833984375,28.578704833984375
O=c1n(cnc2c1cccc2)c1ccccc1,Low,139.0,98.3245849609375,-40.6754150390625,40.6754150390625
O=C(c1ccc2c3c1c(ccc3CC2)[N+](=O)[O-])Cc1ccccc1,Low,189.0,143.3383331298828,-45.66166687011719,45.66166687011719
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1cccnc1,Low,145.0,138.4032440185547,-6.5967559814453125,6.5967559814453125
ClCCN(CCCl)CCCl,Low,-4.0,79.91043090820312,83.91043090820312,83.91043090820312
Oc1cccc(c1)N1CCNCC1,Low,207.0,158.2805938720703,-48.71940612792969,48.71940612792969
O=C(NN1C(=O)CSC1c1ccccc1Cl)CCn1c(C)nc2c1cccc2,Low,250.0,201.58889770507812,-48.411102294921875,48.411102294921875
CCOC(=O)c1c(SC)nn(c1N)C(=O)Cc1ccccc1,Low,120.0,117.75882720947266,-2.2411727905273438,2.2411727905273438
N#C/C(=N\Nc1cccc(c1)C(F)(F)F)/C(=O)c1cccs1,Low,174.0,160.7373046875,-13.2626953125,13.2626953125
CN(c1ccc(cc1)C(=O)Cl)C,Low,145.0,80.59503173828125,-64.40496826171875,64.40496826171875
CCCCCCCCCCCCCCCCCCCC(=O)OCC,Low,50.0,53.44889450073242,3.448894500732422,3.448894500732422
CC1CCC(C1)(C)C,Low,-142.0,83.11056518554688,225.11056518554688,225.11056518554688
CCN=c1nc([nH]c(n1)SC)NC(C)(C)C,Low,104.0,114.21690368652344,10.216903686523438,10.216903686523438
CCCCc1ccc(cc1)C(=O)O,Low,107.0,123.12930297851562,16.129302978515625,16.129302978515625
NC1=NN(CC1)c1ccccc1,Low,169.0,142.22906494140625,-26.77093505859375,26.77093505859375
Nc1ccc(c(c1)Cl)Br,Low,64.0,65.7490463256836,1.7490463256835938,1.7490463256835938
BrCc1ccc(cc1Cl)F,Low,37.0,59.183921813964844,22.183921813964844,22.183921813964844
BrCCNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Low,140.0,154.76780700683594,14.767807006835938,14.767807006835938
Nc1nn2c(c1/N=N/c1cccc(c1)[N+](=O)[O-])nc(cc2C(F)(F)F)c1cccs1,Low,246.0,218.36073303222656,-27.639266967773438,27.639266967773438
COc1cc(ccc1C=O)N(C)C,Low,59.0,84.83198547363281,25.831985473632812,25.831985473632812
COC(=O)/C=C/c1ccc(cc1)Cl,Low,76.0,80.18878173828125,4.18878173828125,4.18878173828125
COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,Low,97.0,93.1427230834961,-3.8572769165039062,3.8572769165039062
Brc1cc(Br)c(c(c1)C(=O)c1ccccc1)N,Low,98.0,127.06490325927734,29.064903259277344,29.064903259277344
CC(c1cc(cc(c1)C(C)C)C(C)C)C,Low,-7.0,81.88844299316406,88.88844299316406,88.88844299316406
COC(CNC(c1ccc(c(c1)O)OC)C)OC,Low,88.0,89.71257019042969,1.7125701904296875,1.7125701904296875
CCCCc1ccccc1,Low,-88.0,62.436927795410156,150.43692779541016,150.43692779541016
COc1ccc(cc1[N+](=O)[O-])C(=O)N,Low,175.0,163.3661346435547,-11.633865356445312,11.633865356445312
[N-]=[N+]=NS(=O)(=O)c1c(cc(cc1C(C)C)C(C)C)C(C)C,Low,42.0,79.32896423339844,37.32896423339844,37.32896423339844
CCCCCc1ccc(cc1O)C,Low,24.0,61.316558837890625,37.316558837890625,37.316558837890625
NC(=O)c1ccccc1C,Low,142.0,144.39727783203125,2.39727783203125,2.39727783203125
O/N=C/C(=N/O)/C,Low,157.0,137.18191528320312,-19.818084716796875,19.818084716796875
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Low,81.0,67.15829467773438,-13.841705322265625,13.841705322265625
CC(=O)O[Si](OC(=O)C)(C)C,Low,-12.5,72.19850158691406,84.69850158691406,84.69850158691406
Nc1ccccc1NNc1ccccc1,Low,107.0,104.26083374023438,-2.739166259765625,2.739166259765625
C[C@@H]1CC[C@@H]2[C@@]31CC[C@@]([C@H](C3)C2(C)C)(C)O,Low,86.0,117.97853088378906,31.978530883789062,31.978530883789062
COC(=O)c1c(O)cc(cc1O)O,Low,177.0,150.32374572753906,-26.676254272460938,26.676254272460938
CCCCCCCCOC=O,Low,-39.1,65.78400421142578,104.88400421142578,104.88400421142578
O=NN(CC(=O)O)C,Low,66.5,118.53988647460938,52.039886474609375,52.039886474609375
Cc1ccc2c(c1)nc(cc2)C,Low,61.0,78.3781967163086,17.378196716308594,17.378196716308594
ClC(C(=O)c1ccccc1)Cl,Low,21.0,67.11090087890625,46.11090087890625,46.11090087890625
CC1C(=O)C2(C(C1CC2)(C)C)C,Low,38.0,141.17453002929688,103.17453002929688,103.17453002929688
CCC(Cl)(C)C,Low,-73.0,85.939208984375,158.939208984375,158.939208984375
OCc1cc(F)ccc1C,Low,38.0,60.1526985168457,22.152698516845703,22.152698516845703
BrCCCBr,Low,-34.0,84.95316314697266,118.95316314697266,118.95316314697266
CCc1ccccc1c1ccccc1,Low,-6.0,65.62753295898438,71.62753295898438,71.62753295898438
CC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,Low,94.0,152.02764892578125,58.02764892578125,58.02764892578125
CC(=O)c1ccc2c(c1)CCO2,Low,58.0,83.50613403320312,25.506134033203125,25.506134033203125
[O-][N+](=O)c1c2NCCCc2c(c2c1NCCC2)[N+](=O)[O-],Low,187.0,229.318115234375,42.318115234375,42.318115234375
NC(=O)CS(=O)(=O)c1ccccc1,Low,156.0,152.2415771484375,-3.7584228515625,3.7584228515625
C1CCOCO1,Low,-42.0,80.33887481689453,122.33887481689453,122.33887481689453
ON([C@@H]([C@H]1COC(O1)(C)C)C#C)Cc1ccccc1,Low,114.85,108.05838012695312,-6.791619873046869,6.791619873046869
Brc1ccc2c(c1O)nccc2,Low,139.5,156.4647674560547,16.964767456054688,16.964767456054688
ON=C(c1ccccc1)O,Low,128.0,114.70988464355469,-13.290115356445312,13.290115356445312
Brc1c(Br)csc1Br,Low,44.0,77.04299926757812,33.042999267578125,33.042999267578125
Oc1ccc(c(c1)O)/N=N/c1ccc(cc1)[N+](=O)[O-],Low,200.0,207.34271240234375,7.34271240234375,7.34271240234375
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(Br)c(=O)[nH]c1=O,Low,192.5,164.14756774902344,-28.352432250976562,28.352432250976562
COC(=O)c1ccc(cc1)OS(=O)(=O)c1ccc(cc1)C,Low,90.35,100.5769271850586,10.2269271850586,10.2269271850586
O=C(OC(C)(C)C)CNc1ncc(cc1C)I,Low,99.0,107.37416076660156,8.374160766601562,8.374160766601562
Nc1nc(N)c2c(n1)nc[nH]2,High,302.0,240.40850830078125,-61.59149169921875,61.59149169921875
OCCC1=C(C)N2C(=Nc3c(C2)cnc(n3)C)S1,Low,228.8,177.79150390625,-51.00849609375001,51.00849609375001
CCN(c1ccccc1C)CC,Low,-60.0,66.81468963623047,126.81468963623047,126.81468963623047
BrC(CC1(C(=O)C2(C(C1CC2)(C)C)C)C1(CC(Cc2ccccc2)Br)C(=O)C2(C(C1CC2)(C)C)C)Cc1ccccc1,Low,215.0,147.31866455078125,-67.68133544921875,67.68133544921875
Clc1ccc2-n3cnnc3CN=C(c2c1)c1ccccc1,Low,228.5,188.0975341796875,-40.4024658203125,40.4024658203125
Oc1ccc(cc1)S(=O)(=O)C,Low,93.0,132.34092712402344,39.34092712402344,39.34092712402344
ClC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],Low,4.5,89.23320770263672,84.73320770263672,84.73320770263672
ClCc1cc(Cl)cc(c1)Cl,Low,36.0,66.70722961425781,30.707229614257812,30.707229614257812
CCCCC1C(=O)N(N(C1=O)c1ccc(cc1)O)c1ccccc1,Low,96.0,160.97804260253906,64.97804260253906,64.97804260253906
Clc1ccc2c(c1)oc1c2c(Cl)cc(c1Cl)Cl,Low,190.0,186.1519317626953,-3.8480682373046875,3.8480682373046875
CN(c1ccc(cc1C)/N=N/c1cccc(c1)[N+](=O)[O-])C,Low,74.0,169.7313690185547,95.73136901855469,95.73136901855469
O=C(c1ccc(cc1)[N+](=O)[O-])C=Cc1cccs1,Low,169.0,152.54483032226562,-16.455169677734375,16.455169677734375
O=C1OC(c2ccccc2)(c2ccccc2)C2(CCC1C(C)(C)O2)C,Low,134.0,132.15762329101562,-1.842376708984375,1.842376708984375
COc1cc2CNCCc2cc1O,Low,222.0,169.1151123046875,-52.8848876953125,52.8848876953125
OCc1ccc(cc1)CO,Low,119.0,81.70668029785156,-37.29331970214844,37.29331970214844
OCCOc1ccc2c(c1)cccc2,Low,74.0,93.19699096679688,19.196990966796875,19.196990966796875
OC(=O)c1cccc2c1OC(O2)(F)F,Low,204.0,149.63648986816406,-54.36351013183594,54.36351013183594
COc1cc(/C=N/N=C/c2ccc(c(c2)OC)OCc2ccccc2)ccc1OCc1ccccc1,Low,216.0,144.72647094726562,-71.27352905273438,71.27352905273438
FC(COc1ccc(cc1)OCC(F)(F)F)(F)F,Low,76.0,99.59967041015625,23.59967041015625,23.59967041015625
COC(=O)[C@@H]1[C@@H](OC)[C@@H](C[C@H]2[C@@H]1C[C@H]1N(C2)CCc2c1[nH]c1c2cccc1)OC(=O)c1cc(OC)c(c(c1)OC)OC,Low,230.5,203.50042724609375,-26.99957275390625,26.99957275390625
N#CCCNc1ccccc1,Low,52.5,74.42503356933594,21.925033569335938,21.925033569335938
Cc1cc(F)cc(c1)C(=O)O,Low,142.0,157.90692138671875,15.90692138671875,15.90692138671875
c1ccc2c(c1)c(ccc2)Oc1cccc2c1cccc2,Low,110.0,120.85478210449219,10.854782104492188,10.854782104492188
OC1(Cn2ncnc2)/C(=C/c2ccc(cc2)Cl)/CCC1(C)C,Low,140.0,130.82728576660156,-9.172714233398438,9.172714233398438
O=C1C(O/C/1=C\1/C2CCC(C1=O)(C2(C)C)C)C1C2CCC(C1=O)(C2(C)C)C,Low,196.0,187.51510620117188,-8.484893798828125,8.484893798828125
COC(OC)(OC)N,Low,171.5,75.0716552734375,-96.4283447265625,96.4283447265625
COc1ccc(cc1)NN=C1C(=O)NC(=O)NC1=O,High,264.0,229.74615478515625,-34.25384521484375,34.25384521484375
COC(=O)c1ccc(cc1)CS(=O)(=O)C,Low,165.0,91.4513168334961,-73.5486831665039,73.5486831665039
CC(=O)Oc1cccc(c1)[N+](=O)[O-],Low,54.0,72.1689453125,18.1689453125,18.1689453125
CC1Cc2c(N1C(=O)C)cc1c(c2)cc([nH]1)C,High,275.0,191.63153076171875,-83.36846923828125,83.36846923828125
OCc1ccc(cc1)CC(=O)O,Low,133.0,104.32987976074219,-28.670120239257812,28.670120239257812
CCCCNC(=O)c1cc(N)ccc1OCC#C,Low,84.0,114.33493041992188,30.334930419921875,30.334930419921875
O[C@@H]1CCCN(C1)C(=O)OC(C)(C)C,Low,47.0,77.27639770507812,30.276397705078125,30.276397705078125
O=C1C[C@H]2C([C@]1(C)CC2)(C)C,Low,178.0,153.1307373046875,-24.8692626953125,24.8692626953125
NNC(=S)Nc1cccc(c1)C(F)(F)F,Low,121.0,143.64598083496094,22.645980834960938,22.645980834960938
O=C(N(C)C)Nc1ccc(c(c1)Cl)SC(Cl)(F)F,Low,113.5,132.6519012451172,19.151901245117188,19.151901245117188
BrCC(=O)c1ccc2c(c1)cccc2,Low,83.0,89.8806381225586,6.880638122558594,6.880638122558594
C1CCCNC1,Low,-11.0,76.83432006835938,87.83432006835938,87.83432006835938
O/N=C/1\CC2C(C1(C)CC2)(C)C,Low,118.0,133.27996826171875,15.27996826171875,15.27996826171875
N#CC(c1cc(OC)c(cc1C)OC)O,Low,80.0,90.92540740966797,10.925407409667969,10.925407409667969
O=C1OC(=O)c2c(C1)cccc2,Low,142.0,103.937255859375,-38.062744140625,38.062744140625
O=C1C=C(Cl)C(=O)C(=C1)Cl,Low,123.0,137.6741943359375,14.6741943359375,14.6741943359375
COc1cc(ccc1C#N)OC(F)(F)F,Low,35.0,66.99323272705078,31.99323272705078,31.99323272705078
BrCC(=O)c1ccccc1OC,Low,44.0,69.36637878417969,25.366378784179688,25.366378784179688
CCOC(=O)c1cc(OC)c(cc1[N+](=O)[O-])OC,Low,101.0,96.66458129882812,-4.335418701171875,4.335418701171875
[O-][N+](=O)c1cc(Cl)c(cc1N)Cl,Low,181.0,137.4364471435547,-43.56355285644531,43.56355285644531
COc1ccc(cc1)CNC(=O)C(=O)c1c[nH]c2c1cc(cc2)[N+](=O)[O-],High,274.5,193.47134399414062,-81.02865600585938,81.02865600585938
NCCOCC(=O)O,Low,178.0,154.36239624023438,-23.637603759765625,23.637603759765625
