SMILES,MP_category_default,exp MP,pred MP,error,abs_error
O/N=C(\c1ccc(cc1)N)/Cc1ccc(cc1)N,Low,147.0,274.18841552734375,127.18841552734375,127.18841552734375
S=c1n(CN2CCCCC2)nc(n1/N=C/c1ccc2c(c1)OCO2)C(F)(F)F,Low,122.0,263.7767028808594,141.77670288085938,141.77670288085938
NC(=S)c1ccc2c(c1)cccc2,Low,151.0,231.47593688964844,80.47593688964844,80.47593688964844
[O-][N+](=O)c1cc(ccc1Nc1ccccc1O)[N+](=O)[O-],Low,197.5,261.3544006347656,63.854400634765625,63.854400634765625
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,Low,30.0,344.5119323730469,314.5119323730469,314.5119323730469
CCCCCCCCCCCCCCO,Low,39.0,412.123046875,373.123046875,373.123046875
OCCOc1ccc(cc1)Cl,Low,30.0,365.7716369628906,335.7716369628906,335.7716369628906
OCCN=C(O)C,Low,16.0,303.2722473144531,287.2722473144531,287.2722473144531
N#C/C(=C\c1ccccc1O)/c1nc2c(s1)cccc2,Low,189.0,262.73138427734375,73.73138427734375,73.73138427734375
COC(=O)C12CCC(C=C1)C1C2C(=O)OC1=O,Low,117.0,254.51351928710938,137.51351928710938,137.51351928710938
CCOC(=O)/C(=C\c1ccc(o1)c1ccccc1OC)/C#N,Low,121.0,274.0004577636719,153.00045776367188,153.00045776367188
Cc1ccc2c(c1)c(C)ccc2,Low,-13.9,378.72509765625,392.62509765625,392.62509765625
Nc1cccc(c1)/C=C/C(=O)c1ccccc1,Low,159.0,235.00497436523438,76.00497436523438,76.00497436523438
Clc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,High,251.0,268.1026306152344,17.102630615234375,17.102630615234375
Nc1cc(Cl)c(c(c1)Cl)N,Low,125.0,269.2033996582031,144.20339965820312,144.20339965820312
CC1CCC(C(=O)C1)C(C)C,Low,-6.0,377.1414794921875,383.1414794921875,383.1414794921875
CN(c1ccc(cc1)/C=C/c1ccccc1)C,Low,150.0,241.4649658203125,91.4649658203125,91.4649658203125
CC(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)O,Low,72.0,344.4429626464844,272.4429626464844,272.4429626464844
CNC[C@@H](c1ccc(c(c1)O)O)O,Low,218.0,255.1371307373047,37.13713073730469,37.13713073730469
COc1ccccc1c1ccc(o1)/C=C/1\N=C(OC1=O)c1ccccc1,Low,170.0,252.75730895996094,82.75730895996094,82.75730895996094
Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCCC2,Low,170.0,269.1864929199219,99.18649291992188,99.18649291992188
CCOC(=O)c1cc2cc3cc(C(=O)OCC)c(nc3cc2nc1C)C,Low,167.0,278.08221435546875,111.08221435546875,111.08221435546875
N#CCc1ccccc1Cl,Low,23.0,399.1236572265625,376.1236572265625,376.1236572265625
CN(c1ccc(cc1)/N=C(/c1cccc(c1)/C(=N/c1ccc(cc1)N(C)C)/C#N)\C#N)C,Low,150.0,284.2558288574219,134.25582885742188,134.25582885742188
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1c1nc2ccccc2nc1C)c1nc2ccccc2nc1C,Low,239.0,278.57275390625,39.57275390625,39.57275390625
N[C@H](C(=O)O)CSSC[C@@H](C(=O)O)N,High,260.5,294.9462585449219,34.446258544921875,34.446258544921875
Oc1ccc2c(c1)oc(=O)cc2C(F)(F)F,Low,179.0,257.5249328613281,78.52493286132812,78.52493286132812
CCCCCCCCCCC(CCC)O,Low,38.0,433.0551452636719,395.0551452636719,395.0551452636719
CCOC(=O)c1c[nH]nc1,Low,77.0,240.85079956054688,163.85079956054688,163.85079956054688
OC(=O)c1cc(O)c2c(n1)c(O)ccc2,High,289.0,280.61328125,-8.38671875,8.38671875
CC(C(=O)O)CC(=O)c1ccccc1,Low,141.0,286.6671447753906,145.66714477539062,145.66714477539062
O=C1c2ccccc2C(=C1c1ccccc1)N,High,271.0,280.2706298828125,9.2706298828125,9.2706298828125
CCOC(=O)c1c(N)scc1c1ccc(cc1)C,Low,106.0,256.2154846191406,150.21548461914062,150.21548461914062
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCCC2(C)C,Low,157.0,251.38897705078125,94.38897705078125,94.38897705078125
Oc1ccc(cc1)/N=N/c1ccccc1,Low,154.0,278.7442321777344,124.74423217773438,124.74423217773438
CC([C@]12C[C@@H]2[C@H](/C(=N/NC(=O)N)/C1)C)C,Low,174.0,262.2476501464844,88.24765014648438,88.24765014648438
Nc1ccc(cc1)Cc1ccc(cc1)N,Low,90.0,255.24827575683594,165.24827575683594,165.24827575683594
N#C/C(=C/c1ccco1)/c1sc(c(n1)C)/N=N/c1ccccc1[N+](=O)[O-],Low,213.0,269.2393493652344,56.239349365234375,56.239349365234375
c1ccc2c(c1)c1sc3c(c1cc2)cccc3,Low,189.0,240.95433044433594,51.95433044433594,51.95433044433594
CCC(c1ccccc1O)C,Low,10.0,384.6214294433594,374.6214294433594,374.6214294433594
Oc1cccc(c1)Nc1ccccc1,Low,80.0,290.6117858886719,210.61178588867188,210.61178588867188
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N,Low,189.0,258.5633850097656,69.56338500976562,69.56338500976562
O=Cc1ccc(cc1)c1ccccc1,Low,59.0,340.4949035644531,281.4949035644531,281.4949035644531
CC(=O)c1ccc2c(c1)cc1c(c2)cccc1,Low,190.0,256.6723327636719,66.67233276367188,66.67233276367188
CNC(=O)Oc1ccc2c(c1)C1(C)CCOC1N2C,Low,124.5,255.67164611816406,131.17164611816406,131.17164611816406
CCn1c2ccccc2c2c1cccc2,Low,69.0,251.23037719726562,182.23037719726562,182.23037719726562
c1ccc(cc1)Cc1ncc2c(c1)cccc2,Low,64.0,278.3894958496094,214.38949584960938,214.38949584960938
COc1cc(C#N)ccc1F,Low,109.0,355.6262512207031,246.62625122070312,246.62625122070312
CCOCC(O)C,Low,-100.0,438.74871826171875,538.7487182617188,538.7487182617188
Oc1cccc(c1)OC(=O)c1ccccc1,Low,132.0,296.8105773925781,164.81057739257812,164.81057739257812
OCCCSc1ccc(cc1)S(=O)(=O)N,Low,117.0,224.4658966064453,107.46589660644531,107.46589660644531
FB(c1ccccc1)F,Low,-36.2,478.9762268066406,515.1762268066407,515.1762268066407
Ic1ccc(cc1)I,Low,130.0,372.2052307128906,242.20523071289062,242.20523071289062
O=C1NN(CC1(C)C)c1ccccc1,Low,170.0,268.4579162597656,98.45791625976562,98.45791625976562
CCOC=C1N=C(OC1=O)c1ccccc1,Low,95.0,222.88853454589844,127.88853454589844,127.88853454589844
CC1C(=O)O[C@H]2[C@H]1CC[C@@]1(C2=C(C)C(=O)C=C1)C,Low,175.0,235.2802734375,60.2802734375,60.2802734375
CCOc1ccc(cc1)I,Low,28.0,390.1773376464844,362.1773376464844,362.1773376464844
CNNC,Low,-9.0,380.1460876464844,389.1460876464844,389.1460876464844
CN(c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccc(cc1)[N+](=O)[O-])C,Low,176.0,279.1358337402344,103.13583374023438,103.13583374023438
CCCC(CCC)(O)C,Low,-82.0,450.9762878417969,532.9762878417969,532.9762878417969
CC(=O)Nc1ccccc1C(C)C,Low,73.0,298.15887451171875,225.15887451171875,225.15887451171875
OC(=O)CCCOc1ccccc1,Low,63.0,328.724365234375,265.724365234375,265.724365234375
Brc1cc(Br)c(nc1C)N,Low,145.0,323.47430419921875,178.47430419921875,178.47430419921875
CCCCCOC=O,Low,-73.5,469.27911376953125,542.7791137695312,542.7791137695312
CC(C(c1ccccc1)(c1ccccc1)O)C(=O)O,Low,182.0,251.05514526367188,69.05514526367188,69.05514526367188
O=C=NS(=O)(=O)Cl,Low,-44.0,496.3021240234375,540.3021240234375,540.3021240234375
Oc1ccc(cc1)c1cc(=O)c2c(o1)ccc(c2)C,Low,241.0,263.9241638183594,22.924163818359375,22.924163818359375
CC(C1=CC2=C(CC1)C1(C)CCCC(C1CC2)(C)C(=O)O)C,Low,164.5,233.427978515625,68.927978515625,68.927978515625
CSC(=O)c1c(nc(c(c1CC(C)C)C(=O)SC)C(F)(F)F)C(F)F,Low,65.0,281.9817199707031,216.98171997070312,216.98171997070312
CC(=O)Nc1ccc(cc1Cl)Cl,Low,147.0,258.4197998046875,111.4197998046875,111.4197998046875
C1CNC(CN1)c1cccs1,Low,83.0,224.40292358398438,141.40292358398438,141.40292358398438
C#CC(COc1cccc(c1)Cl)O,Low,38.0,306.2186584472656,268.2186584472656,268.2186584472656
Oc1c(Br)c(Br)c(c(c1Br)Br)O,Low,244.0,276.3873596191406,32.387359619140625,32.387359619140625
OCc1cccc(c1)N,Low,93.0,353.4173583984375,260.4173583984375,260.4173583984375
OC1C(=O)OCC1(C)C,Low,90.0,346.8644104003906,256.8644104003906,256.8644104003906
Cc1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Low,140.0,264.4719543457031,124.47195434570312,124.47195434570312
O=Cc1ccc(cc1)B(O)O,High,263.0,253.7670440673828,-9.232955932617188,9.232955932617188
CC(=O)Nc1cccc(c1)F,Low,88.0,298.7425231933594,210.74252319335938,210.74252319335938
c1ccc2c(c1)c(ccc2)c1cccc2c1cccc2,Low,154.0,213.9962158203125,59.9962158203125,59.9962158203125
[O-][N+](=O)c1cccc(c1C)Br,Low,40.0,353.6116027832031,313.6116027832031,313.6116027832031
CC(=O)C1(C)OC(=O)c2c(C1)cccc2,Low,105.0,261.883544921875,156.883544921875,156.883544921875
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1ccc(cc1)[N+](=O)[O-],Low,158.0,279.8126525878906,121.81265258789062,121.81265258789062
CCCCCOC(=O)Nc1nc(=O)n(cc1F)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)C,Low,115.5,277.2025451660156,161.70254516601562,161.70254516601562
OC(=O)[C@@H](Cc1ccccc1Cl)N,Low,212.0,229.69235229492188,17.692352294921875,17.692352294921875
O=C1OC(c2c1cccc2)(c1ccc(c(c1)C)O)c1ccc(c(c1)C)O,Low,224.0,263.8790588378906,39.879058837890625,39.879058837890625
N#Cc1ccc(cc1)CC(=O)O,Low,151.0,254.90249633789062,103.90249633789062,103.90249633789062
CCCCc1ccc(cc1)c1ccccc1,Low,7.0,359.0370178222656,352.0370178222656,352.0370178222656
CNCCC=C1c2ccccc2CCc2c1cccc2,Low,58.0,232.79989624023438,174.79989624023438,174.79989624023438
Cc1cc2nc3-c(n(c2cc1C)C)nc(=O)[nH]c3=O,High,320.0,275.1454162597656,-44.854583740234375,44.854583740234375
Brc1cc(Br)c(c(c1)Br)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Low,99.0,283.9406433105469,184.94064331054688,184.94064331054688
C=C=O,Low,-151.0,491.072265625,642.072265625,642.072265625
Clc1ccc(cc1)SCSc1ccc(cc1)Cl,Low,47.0,308.42462158203125,261.42462158203125,261.42462158203125
NC(=O)N/N=C/c1ccccc1,Low,231.0,252.62115478515625,21.62115478515625,21.62115478515625
BrCC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Low,106.0,263.6419982910156,157.64199829101562,157.64199829101562
C=Cc1cc(C)ccc1C,Low,-35.0,437.16619873046875,472.16619873046875,472.16619873046875
Nc1ccc(cc1)c1ccccc1,Low,53.0,317.8869934082031,264.8869934082031,264.8869934082031
COc1cc(OC)ccc1[N+](=O)[O-],Low,74.0,290.60748291015625,216.60748291015625,216.60748291015625
OC(=O)Cc1ccc(cc1Cl)Cl,Low,129.0,285.0133972167969,156.01339721679688,156.01339721679688
COc1ccccc1P(c1ccccc1OC)c1ccccc1OC,Low,200.0,252.41915893554688,52.419158935546875,52.419158935546875
CCCC(CC/C=C/C=C/C#CC#C/C=C/CO)O,Low,87.0,322.4275207519531,235.42752075195312,235.42752075195312
NNC(=O)c1ccc(cc1)C,Low,117.0,293.1858215332031,176.18582153320312,176.18582153320312
CNC(=O)N(C)C,Low,75.5,370.7244873046875,295.2244873046875,295.2244873046875
CCCCCCCCCCCC[Si](OC)(OC)OC,Low,-40.0,397.3173828125,437.3173828125,437.3173828125
CCC#CCC,Low,-103.0,441.4337463378906,544.4337463378906,544.4337463378906
[O-][N+](=O)c1ccc(c(c1)N)C,Low,107.0,305.6964416503906,198.69644165039062,198.69644165039062
N#CC1CN(CN(C1)Cc1ccccc1)Cc1ccccc1,Low,80.0,259.4434509277344,179.44345092773438,179.44345092773438
Cc1ccccc1[Si](Cl)(Cl)Cl,Low,-25.5,390.3548583984375,415.8548583984375,415.8548583984375
CCCCCCCCCc1ccc(cc1)B(O)O,Low,84.0,242.76651000976562,158.76651000976562,158.76651000976562
CN(c1ccc(cc1)N=C1C=CC(=O)C=C1)C,Low,133.5,263.8860168457031,130.38601684570312,130.38601684570312
Fc1c(N)cc(c(c1F)F)F,Low,28.0,359.1605529785156,331.1605529785156,331.1605529785156
O1CCOCCOCCOCCOCCOCC1,Low,39.0,244.71133422851562,205.71133422851562,205.71133422851562
CCC(c1ccccc1)c1ccccc1,Low,14.0,392.0293884277344,378.0293884277344,378.0293884277344
COc1ccc(cc1)Nc1ccc(cc1)OC,Low,102.0,271.5310363769531,169.53103637695312,169.53103637695312
OC(=O)/C=C/c1c[nH]cn1,Low,225.0,282.1705322265625,57.1705322265625,57.1705322265625
CC1=NCCNc2c1c(=O)n(c1c2cccc1)c1ccccc1,Low,221.0,268.779052734375,47.779052734375,47.779052734375
COC(=O)c1cc(cc(c1)C(=O)O)[N+](=O)[O-],Low,183.0,302.02398681640625,119.02398681640625,119.02398681640625
COC(=O)C(c1ccccc1)C1CCCCN1,Low,74.5,238.17837524414062,163.67837524414062,163.67837524414062
C=C1C2CC(C1(C)C)C(=C(c1ccccc1)c1ccccc1)C2c1ccccc1,Low,115.0,261.7579650878906,146.75796508789062,146.75796508789062
CC(=O)OC1CCC2(C(=CC(=O)C3C2CCC2(C3CCC2=O)C)C1)C,Low,182.0,261.52374267578125,79.52374267578125,79.52374267578125
Cc1onc(n1)c1ccccc1,Low,35.0,291.0597839355469,256.0597839355469,256.0597839355469
Clc1ccc(c(c1)O)C(=O)O,Low,210.0,216.86109924316406,6.8610992431640625,6.8610992431640625
CCOP(=S)(Oc1ncn(n1)c1ccccc1)OCC,Low,3.5,270.3918151855469,266.8918151855469,266.8918151855469
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,Low,2.5,300.99700927734375,298.49700927734375,298.49700927734375
CCOC(=O)c1ccc(cc1)C(=O)OCC,Low,45.0,324.3155517578125,279.3155517578125,279.3155517578125
ClCc1cccc2c1cccc2,Low,32.0,353.5666198730469,321.5666198730469,321.5666198730469
Oc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,Low,96.0,315.7024841308594,219.70248413085938,219.70248413085938
ClCC(C(=O)O)(C)C,Low,41.5,362.5308532714844,321.0308532714844,321.0308532714844
CC(NCC(c1ccc2c(c1)cccc2)O)C,Low,108.0,226.31201171875,118.31201171875,118.31201171875
COc1cc(F)c(c(c1)F)CBr,Low,45.0,339.39544677734375,294.39544677734375,294.39544677734375
NC(=O)c1ccccc1Cc1ccccc1,Low,165.0,248.28097534179688,83.28097534179688,83.28097534179688
Cc1occc1C(=O)O,Low,98.0,283.21783447265625,185.21783447265625,185.21783447265625
O=C(C(c1ccco1)O)c1ccco1,Low,138.0,280.3290710449219,142.32907104492188,142.32907104492188
CCCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)C,Low,113.0,230.22344970703125,117.22344970703125,117.22344970703125
N#CCc1ccc(c(c1)OC)OC,Low,64.0,319.3445129394531,255.34451293945312,255.34451293945312
CCCCOC(=O)/C=C/C(=O)OCCCC,Low,-85.0,386.1282653808594,471.1282653808594,471.1282653808594
CC(c1cccc(n1)C(C)(C)C)(C)C,Low,2.0,320.4942626953125,318.4942626953125,318.4942626953125
OCC1COc2c(O1)cccc2,Low,89.0,306.7008972167969,217.70089721679688,217.70089721679688
O=C(c1ccccc1)NNC(=O)c1ccccc1,Low,239.0,282.31231689453125,43.31231689453125,43.31231689453125
Cc1cncc(c1)O,Low,138.0,301.5145568847656,163.51455688476562,163.51455688476562
O=c1n(cnc2c1cccc2)c1ccccc1,Low,139.0,283.1290283203125,144.1290283203125,144.1290283203125
O=C(c1ccc2c3c1c(ccc3CC2)[N+](=O)[O-])Cc1ccccc1,Low,189.0,273.8793640136719,84.87936401367188,84.87936401367188
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1cccnc1,Low,145.0,240.92901611328125,95.92901611328125,95.92901611328125
ClCCN(CCCl)CCCl,Low,-4.0,327.2296142578125,331.2296142578125,331.2296142578125
Oc1cccc(c1)N1CCNCC1,Low,207.0,275.7312316894531,68.73123168945312,68.73123168945312
O=C(NN1C(=O)CSC1c1ccccc1Cl)CCn1c(C)nc2c1cccc2,Low,250.0,274.1461486816406,24.146148681640625,24.146148681640625
CCOC(=O)c1c(SC)nn(c1N)C(=O)Cc1ccccc1,Low,120.0,269.7026672363281,149.70266723632812,149.70266723632812
N#C/C(=N\Nc1cccc(c1)C(F)(F)F)/C(=O)c1cccs1,Low,174.0,255.083251953125,81.083251953125,81.083251953125
CN(c1ccc(cc1)C(=O)Cl)C,Low,145.0,355.08465576171875,210.08465576171875,210.08465576171875
CCCCCCCCCCCCCCCCCCCC(=O)OCC,Low,50.0,400.73797607421875,350.73797607421875,350.73797607421875
CC1CCC(C1)(C)C,Low,-142.0,447.25042724609375,589.2504272460938,589.2504272460938
CCN=c1nc([nH]c(n1)SC)NC(C)(C)C,Low,104.0,275.01531982421875,171.01531982421875,171.01531982421875
CCCCc1ccc(cc1)C(=O)O,Low,107.0,306.642578125,199.642578125,199.642578125
NC1=NN(CC1)c1ccccc1,Low,169.0,243.7937774658203,74.79377746582031,74.79377746582031
Nc1ccc(c(c1)Cl)Br,Low,64.0,355.0401916503906,291.0401916503906,291.0401916503906
BrCc1ccc(cc1Cl)F,Low,37.0,415.4784851074219,378.4784851074219,378.4784851074219
BrCCNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Low,140.0,287.9738464355469,147.97384643554688,147.97384643554688
Nc1nn2c(c1/N=N/c1cccc(c1)[N+](=O)[O-])nc(cc2C(F)(F)F)c1cccs1,Low,246.0,280.14337158203125,34.14337158203125,34.14337158203125
COc1cc(ccc1C=O)N(C)C,Low,59.0,283.3432312011719,224.34323120117188,224.34323120117188
COC(=O)/C=C/c1ccc(cc1)Cl,Low,76.0,345.4497375488281,269.4497375488281,269.4497375488281
COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,Low,97.0,269.0852355957031,172.08523559570312,172.08523559570312
Brc1cc(Br)c(c(c1)C(=O)c1ccccc1)N,Low,98.0,284.4024963378906,186.40249633789062,186.40249633789062
CC(c1cc(cc(c1)C(C)C)C(C)C)C,Low,-7.0,380.2587585449219,387.2587585449219,387.2587585449219
COC(CNC(c1ccc(c(c1)O)OC)C)OC,Low,88.0,236.50326538085938,148.50326538085938,148.50326538085938
CCCCc1ccccc1,Low,-88.0,464.1460266113281,552.1460266113281,552.1460266113281
COc1ccc(cc1[N+](=O)[O-])C(=O)N,Low,175.0,280.3592834472656,105.35928344726562,105.35928344726562
[N-]=[N+]=NS(=O)(=O)c1c(cc(cc1C(C)C)C(C)C)C(C)C,Low,42.0,382.4400329589844,340.4400329589844,340.4400329589844
CCCCCc1ccc(cc1O)C,Low,24.0,380.2527160644531,356.2527160644531,356.2527160644531
NC(=O)c1ccccc1C,Low,142.0,242.89700317382812,100.89700317382812,100.89700317382812
O/N=C/C(=N/O)/C,Low,157.0,254.7787322998047,97.77873229980469,97.77873229980469
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Low,81.0,373.51214599609375,292.51214599609375,292.51214599609375
CC(=O)O[Si](OC(=O)C)(C)C,Low,-12.5,377.6259765625,390.1259765625,390.1259765625
Nc1ccccc1NNc1ccccc1,Low,107.0,248.1291961669922,141.1291961669922,141.1291961669922
C[C@@H]1CC[C@@H]2[C@@]31CC[C@@]([C@H](C3)C2(C)C)(C)O,Low,86.0,252.08984375,166.08984375,166.08984375
COC(=O)c1c(O)cc(cc1O)O,Low,177.0,220.90223693847656,43.90223693847656,43.90223693847656
CCCCCCCCOC=O,Low,-39.1,441.5003662109375,480.6003662109375,480.6003662109375
O=NN(CC(=O)O)C,Low,66.5,325.6714172363281,259.1714172363281,259.1714172363281
Cc1ccc2c(c1)nc(cc2)C,Low,61.0,326.43890380859375,265.43890380859375,265.43890380859375
ClC(C(=O)c1ccccc1)Cl,Low,21.0,368.32177734375,347.32177734375,347.32177734375
CC1C(=O)C2(C(C1CC2)(C)C)C,Low,38.0,276.8312072753906,238.83120727539062,238.83120727539062
CCC(Cl)(C)C,Low,-73.0,470.0022277832031,543.0022277832031,543.0022277832031
OCc1cc(F)ccc1C,Low,38.0,429.8672790527344,391.8672790527344,391.8672790527344
BrCCCBr,Low,-34.0,420.60919189453125,454.60919189453125,454.60919189453125
CCc1ccccc1c1ccccc1,Low,-6.0,380.1238098144531,386.1238098144531,386.1238098144531
CC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,Low,94.0,279.8384704589844,185.83847045898438,185.83847045898438
CC(=O)c1ccc2c(c1)CCO2,Low,58.0,328.4814758300781,270.4814758300781,270.4814758300781
[O-][N+](=O)c1c2NCCCc2c(c2c1NCCC2)[N+](=O)[O-],Low,187.0,284.3875427246094,97.38754272460938,97.38754272460938
NC(=O)CS(=O)(=O)c1ccccc1,Low,156.0,265.8962707519531,109.89627075195312,109.89627075195312
C1CCOCO1,Low,-42.0,416.8298034667969,458.8298034667969,458.8298034667969
ON([C@@H]([C@H]1COC(O1)(C)C)C#C)Cc1ccccc1,Low,114.85,275.4559020996094,160.60590209960938,160.60590209960938
Brc1ccc2c(c1O)nccc2,Low,139.5,316.7775573730469,177.27755737304688,177.27755737304688
ON=C(c1ccccc1)O,Low,128.0,283.1256408691406,155.12564086914062,155.12564086914062
Brc1c(Br)csc1Br,Low,44.0,364.6168518066406,320.6168518066406,320.6168518066406
Oc1ccc(c(c1)O)/N=N/c1ccc(cc1)[N+](=O)[O-],Low,200.0,256.9002990722656,56.900299072265625,56.900299072265625
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(Br)c(=O)[nH]c1=O,Low,192.5,268.4980773925781,75.99807739257812,75.99807739257812
COC(=O)c1ccc(cc1)OS(=O)(=O)c1ccc(cc1)C,Low,90.35,273.9468688964844,183.59686889648438,183.59686889648438
O=C(OC(C)(C)C)CNc1ncc(cc1C)I,Low,99.0,272.0019226074219,173.00192260742188,173.00192260742188
Nc1nc(N)c2c(n1)nc[nH]2,High,302.0,312.4241027832031,10.424102783203125,10.424102783203125
OCCC1=C(C)N2C(=Nc3c(C2)cnc(n3)C)S1,Low,228.8,264.3013610839844,35.501361083984364,35.501361083984364
CCN(c1ccccc1C)CC,Low,-60.0,413.4970397949219,473.4970397949219,473.4970397949219
BrC(CC1(C(=O)C2(C(C1CC2)(C)C)C)C1(CC(Cc2ccccc2)Br)C(=O)C2(C(C1CC2)(C)C)C)Cc1ccccc1,Low,215.0,274.7403869628906,59.740386962890625,59.740386962890625
Clc1ccc2-n3cnnc3CN=C(c2c1)c1ccccc1,Low,228.5,272.6007080078125,44.1007080078125,44.1007080078125
Oc1ccc(cc1)S(=O)(=O)C,Low,93.0,288.3077697753906,195.30776977539062,195.30776977539062
ClC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],Low,4.5,312.4660949707031,307.9660949707031,307.9660949707031
ClCc1cc(Cl)cc(c1)Cl,Low,36.0,385.8414001464844,349.8414001464844,349.8414001464844
CCCCC1C(=O)N(N(C1=O)c1ccc(cc1)O)c1ccccc1,Low,96.0,267.7214050292969,171.72140502929688,171.72140502929688
Clc1ccc2c(c1)oc1c2c(Cl)cc(c1Cl)Cl,Low,190.0,279.6416931152344,89.64169311523438,89.64169311523438
CN(c1ccc(cc1C)/N=N/c1cccc(c1)[N+](=O)[O-])C,Low,74.0,259.358154296875,185.358154296875,185.358154296875
O=C(c1ccc(cc1)[N+](=O)[O-])C=Cc1cccs1,Low,169.0,245.43666076660156,76.43666076660156,76.43666076660156
O=C1OC(c2ccccc2)(c2ccccc2)C2(CCC1C(C)(C)O2)C,Low,134.0,261.8470153808594,127.84701538085938,127.84701538085938
COc1cc2CNCCc2cc1O,Low,222.0,282.4974670410156,60.497467041015625,60.497467041015625
OCc1ccc(cc1)CO,Low,119.0,329.3954162597656,210.39541625976562,210.39541625976562
OCCOc1ccc2c(c1)cccc2,Low,74.0,308.62652587890625,234.62652587890625,234.62652587890625
OC(=O)c1cccc2c1OC(O2)(F)F,Low,204.0,240.70932006835938,36.709320068359375,36.709320068359375
COc1cc(/C=N/N=C/c2ccc(c(c2)OC)OCc2ccccc2)ccc1OCc1ccccc1,Low,216.0,256.25469970703125,40.25469970703125,40.25469970703125
FC(COc1ccc(cc1)OCC(F)(F)F)(F)F,Low,76.0,349.51446533203125,273.51446533203125,273.51446533203125
COC(=O)[C@@H]1[C@@H](OC)[C@@H](C[C@H]2[C@@H]1C[C@H]1N(C2)CCc2c1[nH]c1c2cccc1)OC(=O)c1cc(OC)c(c(c1)OC)OC,Low,230.5,281.1062316894531,50.606231689453125,50.606231689453125
N#CCCNc1ccccc1,Low,52.5,318.0101013183594,265.5101013183594,265.5101013183594
Cc1cc(F)cc(c1)C(=O)O,Low,142.0,326.2572021484375,184.2572021484375,184.2572021484375
c1ccc2c(c1)c(ccc2)Oc1cccc2c1cccc2,Low,110.0,255.88021850585938,145.88021850585938,145.88021850585938
OC1(Cn2ncnc2)/C(=C/c2ccc(cc2)Cl)/CCC1(C)C,Low,140.0,276.1437072753906,136.14370727539062,136.14370727539062
O=C1C(O/C/1=C\1/C2CCC(C1=O)(C2(C)C)C)C1C2CCC(C1=O)(C2(C)C)C,Low,196.0,282.7953796386719,86.79537963867188,86.79537963867188
COC(OC)(OC)N,Low,171.5,355.3455505371094,183.84555053710938,183.84555053710938
COc1ccc(cc1)NN=C1C(=O)NC(=O)NC1=O,High,264.0,288.3391418457031,24.339141845703125,24.339141845703125
COC(=O)c1ccc(cc1)CS(=O)(=O)C,Low,165.0,248.16122436523438,83.16122436523438,83.16122436523438
CC(=O)Oc1cccc(c1)[N+](=O)[O-],Low,54.0,320.7105407714844,266.7105407714844,266.7105407714844
CC1Cc2c(N1C(=O)C)cc1c(c2)cc([nH]1)C,High,275.0,266.176513671875,-8.823486328125,8.823486328125
OCc1ccc(cc1)CC(=O)O,Low,133.0,284.41522216796875,151.41522216796875,151.41522216796875
CCCCNC(=O)c1cc(N)ccc1OCC#C,Low,84.0,241.938232421875,157.938232421875,157.938232421875
O[C@@H]1CCCN(C1)C(=O)OC(C)(C)C,Low,47.0,371.2016906738281,324.2016906738281,324.2016906738281
O=C1C[C@H]2C([C@]1(C)CC2)(C)C,Low,178.0,298.1422119140625,120.1422119140625,120.1422119140625
NNC(=S)Nc1cccc(c1)C(F)(F)F,Low,121.0,258.7796936035156,137.77969360351562,137.77969360351562
O=C(N(C)C)Nc1ccc(c(c1)Cl)SC(Cl)(F)F,Low,113.5,257.8795166015625,144.3795166015625,144.3795166015625
BrCC(=O)c1ccc2c(c1)cccc2,Low,83.0,292.3207092285156,209.32070922851562,209.32070922851562
C1CCCNC1,Low,-11.0,374.57415771484375,385.57415771484375,385.57415771484375
O/N=C/1\CC2C(C1(C)CC2)(C)C,Low,118.0,237.85964965820312,119.85964965820312,119.85964965820312
