SMILES,MP_category_default,exp MP,pred MP,error,abs_error
O/N=C(\c1ccc(cc1)N)/Cc1ccc(cc1)N,Low,147.0,268.7033996582031,121.70339965820312,121.70339965820312
S=c1n(CN2CCCCC2)nc(n1/N=C/c1ccc2c(c1)OCO2)C(F)(F)F,Low,122.0,308.4124450683594,186.41244506835938,186.41244506835938
NC(=S)c1ccc2c(c1)cccc2,Low,151.0,265.9452819824219,114.94528198242188,114.94528198242188
[O-][N+](=O)c1cc(ccc1Nc1ccccc1O)[N+](=O)[O-],Low,197.5,272.55938720703125,75.05938720703125,75.05938720703125
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,Low,30.0,276.5506896972656,246.55068969726562,246.55068969726562
CCCCCCCCCCCCCCO,Low,39.0,287.41326904296875,248.41326904296875,248.41326904296875
OCCOc1ccc(cc1)Cl,Low,30.0,266.7755126953125,236.7755126953125,236.7755126953125
OCCN=C(O)C,Low,16.0,255.75901794433594,239.75901794433594,239.75901794433594
N#C/C(=C\c1ccccc1O)/c1nc2c(s1)cccc2,Low,189.0,263.33544921875,74.33544921875,74.33544921875
COC(=O)C12CCC(C=C1)C1C2C(=O)OC1=O,Low,117.0,273.15093994140625,156.15093994140625,156.15093994140625
CCOC(=O)/C(=C\c1ccc(o1)c1ccccc1OC)/C#N,Low,121.0,268.5326843261719,147.53268432617188,147.53268432617188
Cc1ccc2c(c1)c(C)ccc2,Low,-13.9,254.44366455078125,268.3436645507812,268.3436645507812
Nc1cccc(c1)/C=C/C(=O)c1ccccc1,Low,159.0,273.3081359863281,114.30813598632812,114.30813598632812
Clc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,High,251.0,267.40753173828125,16.40753173828125,16.40753173828125
Nc1cc(Cl)c(c(c1)Cl)N,Low,125.0,255.9653778076172,130.9653778076172,130.9653778076172
CC1CCC(C(=O)C1)C(C)C,Low,-6.0,272.6474304199219,278.6474304199219,278.6474304199219
CN(c1ccc(cc1)/C=C/c1ccccc1)C,Low,150.0,259.0106506347656,109.01065063476562,109.01065063476562
CC(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)O,Low,72.0,258.7349853515625,186.7349853515625,186.7349853515625
CNC[C@@H](c1ccc(c(c1)O)O)O,Low,218.0,264.8685607910156,46.868560791015625,46.868560791015625
COc1ccccc1c1ccc(o1)/C=C/1\N=C(OC1=O)c1ccccc1,Low,170.0,257.43853759765625,87.43853759765625,87.43853759765625
Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCCC2,Low,170.0,288.2701416015625,118.2701416015625,118.2701416015625
CCOC(=O)c1cc2cc3cc(C(=O)OCC)c(nc3cc2nc1C)C,Low,167.0,269.8468933105469,102.84689331054688,102.84689331054688
N#CCc1ccccc1Cl,Low,23.0,256.8115539550781,233.81155395507812,233.81155395507812
CN(c1ccc(cc1)/N=C(/c1cccc(c1)/C(=N/c1ccc(cc1)N(C)C)/C#N)\C#N)C,Low,150.0,276.4765319824219,126.47653198242188,126.47653198242188
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1c1nc2ccccc2nc1C)c1nc2ccccc2nc1C,Low,239.0,275.1661682128906,36.166168212890625,36.166168212890625
N[C@H](C(=O)O)CSSC[C@@H](C(=O)O)N,High,260.5,288.9342041015625,28.4342041015625,28.4342041015625
Oc1ccc2c(c1)oc(=O)cc2C(F)(F)F,Low,179.0,263.9079895019531,84.90798950195312,84.90798950195312
CCCCCCCCCCC(CCC)O,Low,38.0,281.3114013671875,243.3114013671875,243.3114013671875
CCOC(=O)c1c[nH]nc1,Low,77.0,269.7096252441406,192.70962524414062,192.70962524414062
OC(=O)c1cc(O)c2c(n1)c(O)ccc2,High,289.0,283.7682800292969,-5.231719970703125,5.231719970703125
CC(C(=O)O)CC(=O)c1ccccc1,Low,141.0,268.7008972167969,127.70089721679688,127.70089721679688
O=C1c2ccccc2C(=C1c1ccccc1)N,High,271.0,270.66748046875,-0.33251953125,0.33251953125
CCOC(=O)c1c(N)scc1c1ccc(cc1)C,Low,106.0,265.0314636230469,159.03146362304688,159.03146362304688
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCCC2(C)C,Low,157.0,265.6683349609375,108.6683349609375,108.6683349609375
Oc1ccc(cc1)/N=N/c1ccccc1,Low,154.0,268.9981384277344,114.99813842773438,114.99813842773438
CC([C@]12C[C@@H]2[C@H](/C(=N/NC(=O)N)/C1)C)C,Low,174.0,238.25628662109375,64.25628662109375,64.25628662109375
Nc1ccc(cc1)Cc1ccc(cc1)N,Low,90.0,271.0894470214844,181.08944702148438,181.08944702148438
N#C/C(=C/c1ccco1)/c1sc(c(n1)C)/N=N/c1ccccc1[N+](=O)[O-],Low,213.0,261.74139404296875,48.74139404296875,48.74139404296875
c1ccc2c(c1)c1sc3c(c1cc2)cccc3,Low,189.0,272.02813720703125,83.02813720703125,83.02813720703125
CCC(c1ccccc1O)C,Low,10.0,259.6584777832031,249.65847778320312,249.65847778320312
Oc1cccc(c1)Nc1ccccc1,Low,80.0,264.6354675292969,184.63546752929688,184.63546752929688
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N,Low,189.0,268.0103454589844,79.01034545898438,79.01034545898438
O=Cc1ccc(cc1)c1ccccc1,Low,59.0,272.663818359375,213.663818359375,213.663818359375
CC(=O)c1ccc2c(c1)cc1c(c2)cccc1,Low,190.0,279.5798645019531,89.57986450195312,89.57986450195312
CNC(=O)Oc1ccc2c(c1)C1(C)CCOC1N2C,Low,124.5,282.58660888671875,158.08660888671875,158.08660888671875
CCn1c2ccccc2c2c1cccc2,Low,69.0,271.4207763671875,202.4207763671875,202.4207763671875
c1ccc(cc1)Cc1ncc2c(c1)cccc2,Low,64.0,265.526123046875,201.526123046875,201.526123046875
COc1cc(C#N)ccc1F,Low,109.0,251.1180419921875,142.1180419921875,142.1180419921875
CCOCC(O)C,Low,-100.0,262.6528625488281,362.6528625488281,362.6528625488281
Oc1cccc(c1)OC(=O)c1ccccc1,Low,132.0,269.5311279296875,137.5311279296875,137.5311279296875
OCCCSc1ccc(cc1)S(=O)(=O)N,Low,117.0,268.0876770019531,151.08767700195312,151.08767700195312
FB(c1ccccc1)F,Low,-36.2,266.8370056152344,303.03700561523436,303.03700561523436
Ic1ccc(cc1)I,Low,130.0,266.3969421386719,136.39694213867188,136.39694213867188
O=C1NN(CC1(C)C)c1ccccc1,Low,170.0,273.6929626464844,103.69296264648438,103.69296264648438
CCOC=C1N=C(OC1=O)c1ccccc1,Low,95.0,264.6373596191406,169.63735961914062,169.63735961914062
CC1C(=O)O[C@H]2[C@H]1CC[C@@]1(C2=C(C)C(=O)C=C1)C,Low,175.0,269.4039001464844,94.40390014648438,94.40390014648438
CCOc1ccc(cc1)I,Low,28.0,260.8861389160156,232.88613891601562,232.88613891601562
CNNC,Low,-9.0,266.1654968261719,275.1654968261719,275.1654968261719
CN(c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccc(cc1)[N+](=O)[O-])C,Low,176.0,273.44580078125,97.44580078125,97.44580078125
CCCC(CCC)(O)C,Low,-82.0,259.61212158203125,341.61212158203125,341.61212158203125
CC(=O)Nc1ccccc1C(C)C,Low,73.0,251.39654541015625,178.39654541015625,178.39654541015625
OC(=O)CCCOc1ccccc1,Low,63.0,267.7591857910156,204.75918579101562,204.75918579101562
Brc1cc(Br)c(nc1C)N,Low,145.0,257.1528015136719,112.15280151367188,112.15280151367188
CCCCCOC=O,Low,-73.5,266.2509460449219,339.7509460449219,339.7509460449219
CC(C(c1ccccc1)(c1ccccc1)O)C(=O)O,Low,182.0,269.2797546386719,87.27975463867188,87.27975463867188
O=C=NS(=O)(=O)Cl,Low,-44.0,270.1556701660156,314.1556701660156,314.1556701660156
Oc1ccc(cc1)c1cc(=O)c2c(o1)ccc(c2)C,Low,241.0,270.1947937011719,29.194793701171875,29.194793701171875
CC(C1=CC2=C(CC1)C1(C)CCCC(C1CC2)(C)C(=O)O)C,Low,164.5,281.8402404785156,117.34024047851562,117.34024047851562
CSC(=O)c1c(nc(c(c1CC(C)C)C(=O)SC)C(F)(F)F)C(F)F,Low,65.0,272.93292236328125,207.93292236328125,207.93292236328125
CC(=O)Nc1ccc(cc1Cl)Cl,Low,147.0,257.9219665527344,110.92196655273438,110.92196655273438
C1CNC(CN1)c1cccs1,Low,83.0,260.1747741699219,177.17477416992188,177.17477416992188
C#CC(COc1cccc(c1)Cl)O,Low,38.0,280.0506591796875,242.0506591796875,242.0506591796875
Oc1c(Br)c(Br)c(c(c1Br)Br)O,Low,244.0,288.2778625488281,44.277862548828125,44.277862548828125
OCc1cccc(c1)N,Low,93.0,264.3464660644531,171.34646606445312,171.34646606445312
OC1C(=O)OCC1(C)C,Low,90.0,253.74749755859375,163.74749755859375,163.74749755859375
Cc1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Low,140.0,268.99676513671875,128.99676513671875,128.99676513671875
O=Cc1ccc(cc1)B(O)O,High,263.0,267.9432067871094,4.943206787109375,4.943206787109375
CC(=O)Nc1cccc(c1)F,Low,88.0,259.6976623535156,171.69766235351562,171.69766235351562
c1ccc2c(c1)c(ccc2)c1cccc2c1cccc2,Low,154.0,269.8327941894531,115.83279418945312,115.83279418945312
[O-][N+](=O)c1cccc(c1C)Br,Low,40.0,260.8496398925781,220.84963989257812,220.84963989257812
CC(=O)C1(C)OC(=O)c2c(C1)cccc2,Low,105.0,268.9350280761719,163.93502807617188,163.93502807617188
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1ccc(cc1)[N+](=O)[O-],Low,158.0,272.10498046875,114.10498046875,114.10498046875
CCCCCOC(=O)Nc1nc(=O)n(cc1F)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)C,Low,115.5,278.9043884277344,163.40438842773438,163.40438842773438
OC(=O)[C@@H](Cc1ccccc1Cl)N,Low,212.0,273.1947326660156,61.194732666015625,61.194732666015625
O=C1OC(c2c1cccc2)(c1ccc(c(c1)C)O)c1ccc(c(c1)C)O,Low,224.0,267.3722229003906,43.372222900390625,43.372222900390625
N#Cc1ccc(cc1)CC(=O)O,Low,151.0,268.43109130859375,117.43109130859375,117.43109130859375
CCCCc1ccc(cc1)c1ccccc1,Low,7.0,268.6302185058594,261.6302185058594,261.6302185058594
CNCCC=C1c2ccccc2CCc2c1cccc2,Low,58.0,255.55496215820312,197.55496215820312,197.55496215820312
Cc1cc2nc3-c(n(c2cc1C)C)nc(=O)[nH]c3=O,High,320.0,269.37457275390625,-50.62542724609375,50.62542724609375
Brc1cc(Br)c(c(c1)Br)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Low,99.0,282.3139953613281,183.31399536132812,183.31399536132812
C=C=O,Low,-151.0,263.2612609863281,414.2612609863281,414.2612609863281
Clc1ccc(cc1)SCSc1ccc(cc1)Cl,Low,47.0,272.3791809082031,225.37918090820312,225.37918090820312
NC(=O)N/N=C/c1ccccc1,Low,231.0,269.3934631347656,38.393463134765625,38.393463134765625
BrCC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Low,106.0,259.57928466796875,153.57928466796875,153.57928466796875
C=Cc1cc(C)ccc1C,Low,-35.0,248.15139770507812,283.1513977050781,283.1513977050781
Nc1ccc(cc1)c1ccccc1,Low,53.0,267.59326171875,214.59326171875,214.59326171875
COc1cc(OC)ccc1[N+](=O)[O-],Low,74.0,253.75906372070312,179.75906372070312,179.75906372070312
OC(=O)Cc1ccc(cc1Cl)Cl,Low,129.0,268.7025451660156,139.70254516601562,139.70254516601562
COc1ccccc1P(c1ccccc1OC)c1ccccc1OC,Low,200.0,261.4285583496094,61.428558349609375,61.428558349609375
CCCC(CC/C=C/C=C/C#CC#C/C=C/CO)O,Low,87.0,289.5593566894531,202.55935668945312,202.55935668945312
NNC(=O)c1ccc(cc1)C,Low,117.0,257.7274475097656,140.72744750976562,140.72744750976562
CNC(=O)N(C)C,Low,75.5,261.0945739746094,185.59457397460938,185.59457397460938
CCCCCCCCCCCC[Si](OC)(OC)OC,Low,-40.0,283.1247863769531,323.1247863769531,323.1247863769531
CCC#CCC,Low,-103.0,261.0085754394531,364.0085754394531,364.0085754394531
[O-][N+](=O)c1ccc(c(c1)N)C,Low,107.0,258.5346984863281,151.53469848632812,151.53469848632812
N#CC1CN(CN(C1)Cc1ccccc1)Cc1ccccc1,Low,80.0,272.8818664550781,192.88186645507812,192.88186645507812
Cc1ccccc1[Si](Cl)(Cl)Cl,Low,-25.5,285.5970458984375,311.0970458984375,311.0970458984375
CCCCCCCCCc1ccc(cc1)B(O)O,Low,84.0,278.921875,194.921875,194.921875
CN(c1ccc(cc1)N=C1C=CC(=O)C=C1)C,Low,133.5,282.6036682128906,149.10366821289062,149.10366821289062
Fc1c(N)cc(c(c1F)F)F,Low,28.0,254.2098388671875,226.2098388671875,226.2098388671875
O1CCOCCOCCOCCOCCOCC1,Low,39.0,290.72052001953125,251.72052001953125,251.72052001953125
CCC(c1ccccc1)c1ccccc1,Low,14.0,264.7785339355469,250.77853393554688,250.77853393554688
COc1ccc(cc1)Nc1ccc(cc1)OC,Low,102.0,263.0857849121094,161.08578491210938,161.08578491210938
OC(=O)/C=C/c1c[nH]cn1,Low,225.0,282.7940673828125,57.7940673828125,57.7940673828125
CC1=NCCNc2c1c(=O)n(c1c2cccc1)c1ccccc1,Low,221.0,269.9442138671875,48.9442138671875,48.9442138671875
COC(=O)c1cc(cc(c1)C(=O)O)[N+](=O)[O-],Low,183.0,262.9319763183594,79.93197631835938,79.93197631835938
COC(=O)C(c1ccccc1)C1CCCCN1,Low,74.5,280.7741394042969,206.27413940429688,206.27413940429688
C=C1C2CC(C1(C)C)C(=C(c1ccccc1)c1ccccc1)C2c1ccccc1,Low,115.0,275.278076171875,160.278076171875,160.278076171875
CC(=O)OC1CCC2(C(=CC(=O)C3C2CCC2(C3CCC2=O)C)C1)C,Low,182.0,251.34033203125,69.34033203125,69.34033203125
Cc1onc(n1)c1ccccc1,Low,35.0,257.8387756347656,222.83877563476562,222.83877563476562
Clc1ccc(c(c1)O)C(=O)O,Low,210.0,278.0445251464844,68.04452514648438,68.04452514648438
CCOP(=S)(Oc1ncn(n1)c1ccccc1)OCC,Low,3.5,261.1548767089844,257.6548767089844,257.6548767089844
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,Low,2.5,290.8028869628906,288.3028869628906,288.3028869628906
CCOC(=O)c1ccc(cc1)C(=O)OCC,Low,45.0,271.8548278808594,226.85482788085938,226.85482788085938
ClCc1cccc2c1cccc2,Low,32.0,264.099365234375,232.099365234375,232.099365234375
Oc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,Low,96.0,269.4662780761719,173.46627807617188,173.46627807617188
ClCC(C(=O)O)(C)C,Low,41.5,272.1444396972656,230.64443969726562,230.64443969726562
CC(NCC(c1ccc2c(c1)cccc2)O)C,Low,108.0,256.1814270019531,148.18142700195312,148.18142700195312
COc1cc(F)c(c(c1)F)CBr,Low,45.0,256.4330749511719,211.43307495117188,211.43307495117188
NC(=O)c1ccccc1Cc1ccccc1,Low,165.0,268.43182373046875,103.43182373046875,103.43182373046875
Cc1occc1C(=O)O,Low,98.0,270.80963134765625,172.80963134765625,172.80963134765625
O=C(C(c1ccco1)O)c1ccco1,Low,138.0,282.6844787597656,144.68447875976562,144.68447875976562
CCCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)C,Low,113.0,255.63800048828125,142.63800048828125,142.63800048828125
N#CCc1ccc(c(c1)OC)OC,Low,64.0,254.87326049804688,190.87326049804688,190.87326049804688
CCCCOC(=O)/C=C/C(=O)OCCCC,Low,-85.0,272.0670471191406,357.0670471191406,357.0670471191406
CC(c1cccc(n1)C(C)(C)C)(C)C,Low,2.0,266.0032043457031,264.0032043457031,264.0032043457031
OCC1COc2c(O1)cccc2,Low,89.0,262.7409362792969,173.74093627929688,173.74093627929688
O=C(c1ccccc1)NNC(=O)c1ccccc1,Low,239.0,288.206298828125,49.206298828125,49.206298828125
Cc1cncc(c1)O,Low,138.0,263.6075134277344,125.60751342773438,125.60751342773438
O=c1n(cnc2c1cccc2)c1ccccc1,Low,139.0,280.1986999511719,141.19869995117188,141.19869995117188
O=C(c1ccc2c3c1c(ccc3CC2)[N+](=O)[O-])Cc1ccccc1,Low,189.0,268.8988342285156,79.89883422851562,79.89883422851562
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1cccnc1,Low,145.0,301.131591796875,156.131591796875,156.131591796875
ClCCN(CCCl)CCCl,Low,-4.0,298.5711975097656,302.5711975097656,302.5711975097656
Oc1cccc(c1)N1CCNCC1,Low,207.0,256.0485534667969,49.048553466796875,49.048553466796875
O=C(NN1C(=O)CSC1c1ccccc1Cl)CCn1c(C)nc2c1cccc2,Low,250.0,259.0768737792969,9.076873779296875,9.076873779296875
CCOC(=O)c1c(SC)nn(c1N)C(=O)Cc1ccccc1,Low,120.0,264.3269348144531,144.32693481445312,144.32693481445312
N#C/C(=N\Nc1cccc(c1)C(F)(F)F)/C(=O)c1cccs1,Low,174.0,278.0994873046875,104.0994873046875,104.0994873046875
CN(c1ccc(cc1)C(=O)Cl)C,Low,145.0,265.54327392578125,120.54327392578125,120.54327392578125
CCCCCCCCCCCCCCCCCCCC(=O)OCC,Low,50.0,295.93023681640625,245.93023681640625,245.93023681640625
CC1CCC(C1)(C)C,Low,-142.0,262.3187561035156,404.3187561035156,404.3187561035156
CCN=c1nc([nH]c(n1)SC)NC(C)(C)C,Low,104.0,249.48095703125,145.48095703125,145.48095703125
CCCCc1ccc(cc1)C(=O)O,Low,107.0,268.1061706542969,161.10617065429688,161.10617065429688
NC1=NN(CC1)c1ccccc1,Low,169.0,284.9021301269531,115.90213012695312,115.90213012695312
Nc1ccc(c(c1)Cl)Br,Low,64.0,259.9225769042969,195.92257690429688,195.92257690429688
BrCc1ccc(cc1Cl)F,Low,37.0,257.5975341796875,220.5975341796875,220.5975341796875
BrCCNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Low,140.0,277.15167236328125,137.15167236328125,137.15167236328125
Nc1nn2c(c1/N=N/c1cccc(c1)[N+](=O)[O-])nc(cc2C(F)(F)F)c1cccs1,Low,246.0,269.6645812988281,23.664581298828125,23.664581298828125
COc1cc(ccc1C=O)N(C)C,Low,59.0,251.65711975097656,192.65711975097656,192.65711975097656
COC(=O)/C=C/c1ccc(cc1)Cl,Low,76.0,259.7179260253906,183.71792602539062,183.71792602539062
COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,Low,97.0,297.50616455078125,200.50616455078125,200.50616455078125
Brc1cc(Br)c(c(c1)C(=O)c1ccccc1)N,Low,98.0,268.9933776855469,170.99337768554688,170.99337768554688
CC(c1cc(cc(c1)C(C)C)C(C)C)C,Low,-7.0,262.5989685058594,269.5989685058594,269.5989685058594
COC(CNC(c1ccc(c(c1)O)OC)C)OC,Low,88.0,254.15945434570312,166.15945434570312,166.15945434570312
CCCCc1ccccc1,Low,-88.0,255.7761993408203,343.7761993408203,343.7761993408203
COc1ccc(cc1[N+](=O)[O-])C(=O)N,Low,175.0,260.2368469238281,85.23684692382812,85.23684692382812
[N-]=[N+]=NS(=O)(=O)c1c(cc(cc1C(C)C)C(C)C)C(C)C,Low,42.0,263.4693908691406,221.46939086914062,221.46939086914062
CCCCCc1ccc(cc1O)C,Low,24.0,263.2898864746094,239.28988647460938,239.28988647460938
NC(=O)c1ccccc1C,Low,142.0,267.3481750488281,125.34817504882812,125.34817504882812
O/N=C/C(=N/O)/C,Low,157.0,263.5461120605469,106.54611206054688,106.54611206054688
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Low,81.0,281.4986877441406,200.49868774414062,200.49868774414062
CC(=O)O[Si](OC(=O)C)(C)C,Low,-12.5,277.599365234375,290.099365234375,290.099365234375
Nc1ccccc1NNc1ccccc1,Low,107.0,263.0355529785156,156.03555297851562,156.03555297851562
C[C@@H]1CC[C@@H]2[C@@]31CC[C@@]([C@H](C3)C2(C)C)(C)O,Low,86.0,252.56004333496094,166.56004333496094,166.56004333496094
COC(=O)c1c(O)cc(cc1O)O,Low,177.0,270.2216491699219,93.22164916992188,93.22164916992188
CCCCCCCCOC=O,Low,-39.1,276.75885009765625,315.8588500976563,315.8588500976563
O=NN(CC(=O)O)C,Low,66.5,273.5567321777344,207.05673217773438,207.05673217773438
Cc1ccc2c(c1)nc(cc2)C,Low,61.0,264.8376770019531,203.83767700195312,203.83767700195312
ClC(C(=O)c1ccccc1)Cl,Low,21.0,269.0765686035156,248.07656860351562,248.07656860351562
CC1C(=O)C2(C(C1CC2)(C)C)C,Low,38.0,249.08465576171875,211.08465576171875,211.08465576171875
CCC(Cl)(C)C,Low,-73.0,260.8829040527344,333.8829040527344,333.8829040527344
OCc1cc(F)ccc1C,Low,38.0,257.67083740234375,219.67083740234375,219.67083740234375
BrCCCBr,Low,-34.0,262.8666687011719,296.8666687011719,296.8666687011719
CCc1ccccc1c1ccccc1,Low,-6.0,263.3683776855469,269.3683776855469,269.3683776855469
CC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,Low,94.0,247.80548095703125,153.80548095703125,153.80548095703125
CC(=O)c1ccc2c(c1)CCO2,Low,58.0,263.9958801269531,205.99588012695312,205.99588012695312
[O-][N+](=O)c1c2NCCCc2c(c2c1NCCC2)[N+](=O)[O-],Low,187.0,301.17022705078125,114.17022705078125,114.17022705078125
NC(=O)CS(=O)(=O)c1ccccc1,Low,156.0,266.1403503417969,110.14035034179688,110.14035034179688
C1CCOCO1,Low,-42.0,270.1365661621094,312.1365661621094,312.1365661621094
ON([C@@H]([C@H]1COC(O1)(C)C)C#C)Cc1ccccc1,Low,114.85,298.4454040527344,183.59540405273438,183.59540405273438
Brc1ccc2c(c1O)nccc2,Low,139.5,258.4605407714844,118.96054077148438,118.96054077148438
ON=C(c1ccccc1)O,Low,128.0,267.18133544921875,139.18133544921875,139.18133544921875
Brc1c(Br)csc1Br,Low,44.0,257.3789367675781,213.37893676757812,213.37893676757812
Oc1ccc(c(c1)O)/N=N/c1ccc(cc1)[N+](=O)[O-],Low,200.0,282.7535705566406,82.75357055664062,82.75357055664062
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(Br)c(=O)[nH]c1=O,Low,192.5,273.431396484375,80.931396484375,80.931396484375
COC(=O)c1ccc(cc1)OS(=O)(=O)c1ccc(cc1)C,Low,90.35,265.8254089355469,175.47540893554688,175.47540893554688
O=C(OC(C)(C)C)CNc1ncc(cc1C)I,Low,99.0,266.7084045410156,167.70840454101562,167.70840454101562
Nc1nc(N)c2c(n1)nc[nH]2,High,302.0,321.9408874511719,19.940887451171875,19.940887451171875
OCCC1=C(C)N2C(=Nc3c(C2)cnc(n3)C)S1,Low,228.8,271.273193359375,42.47319335937499,42.47319335937499
CCN(c1ccccc1C)CC,Low,-60.0,252.70346069335938,312.7034606933594,312.7034606933594
BrC(CC1(C(=O)C2(C(C1CC2)(C)C)C)C1(CC(Cc2ccccc2)Br)C(=O)C2(C(C1CC2)(C)C)C)Cc1ccccc1,Low,215.0,260.3547668457031,45.354766845703125,45.354766845703125
Clc1ccc2-n3cnnc3CN=C(c2c1)c1ccccc1,Low,228.5,264.4280090332031,35.928009033203125,35.928009033203125
Oc1ccc(cc1)S(=O)(=O)C,Low,93.0,267.8139343261719,174.81393432617188,174.81393432617188
ClC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],Low,4.5,294.18115234375,289.68115234375,289.68115234375
ClCc1cc(Cl)cc(c1)Cl,Low,36.0,267.4840393066406,231.48403930664062,231.48403930664062
CCCCC1C(=O)N(N(C1=O)c1ccc(cc1)O)c1ccccc1,Low,96.0,290.2035217285156,194.20352172851562,194.20352172851562
Clc1ccc2c(c1)oc1c2c(Cl)cc(c1Cl)Cl,Low,190.0,279.1094665527344,89.10946655273438,89.10946655273438
CN(c1ccc(cc1C)/N=N/c1cccc(c1)[N+](=O)[O-])C,Low,74.0,266.8679504394531,192.86795043945312,192.86795043945312
O=C(c1ccc(cc1)[N+](=O)[O-])C=Cc1cccs1,Low,169.0,282.7018127441406,113.70181274414062,113.70181274414062
O=C1OC(c2ccccc2)(c2ccccc2)C2(CCC1C(C)(C)O2)C,Low,134.0,267.79559326171875,133.79559326171875,133.79559326171875
COc1cc2CNCCc2cc1O,Low,222.0,256.3832702636719,34.383270263671875,34.383270263671875
OCc1ccc(cc1)CO,Low,119.0,268.3572692871094,149.35726928710938,149.35726928710938
OCCOc1ccc2c(c1)cccc2,Low,74.0,268.716552734375,194.716552734375,194.716552734375
OC(=O)c1cccc2c1OC(O2)(F)F,Low,204.0,273.6841125488281,69.68411254882812,69.68411254882812
COc1cc(/C=N/N=C/c2ccc(c(c2)OC)OCc2ccccc2)ccc1OCc1ccccc1,Low,216.0,271.9114685058594,55.911468505859375,55.911468505859375
FC(COc1ccc(cc1)OCC(F)(F)F)(F)F,Low,76.0,267.43914794921875,191.43914794921875,191.43914794921875
COC(=O)[C@@H]1[C@@H](OC)[C@@H](C[C@H]2[C@@H]1C[C@H]1N(C2)CCc2c1[nH]c1c2cccc1)OC(=O)c1cc(OC)c(c(c1)OC)OC,Low,230.5,256.3055725097656,25.805572509765625,25.805572509765625
N#CCCNc1ccccc1,Low,52.5,254.03546142578125,201.53546142578125,201.53546142578125
Cc1cc(F)cc(c1)C(=O)O,Low,142.0,270.9169616699219,128.91696166992188,128.91696166992188
c1ccc2c(c1)c(ccc2)Oc1cccc2c1cccc2,Low,110.0,271.57586669921875,161.57586669921875,161.57586669921875
OC1(Cn2ncnc2)/C(=C/c2ccc(cc2)Cl)/CCC1(C)C,Low,140.0,253.67967224121094,113.67967224121094,113.67967224121094
O=C1C(O/C/1=C\1/C2CCC(C1=O)(C2(C)C)C)C1C2CCC(C1=O)(C2(C)C)C,Low,196.0,254.78138732910156,58.78138732910156,58.78138732910156
COC(OC)(OC)N,Low,171.5,260.8235168457031,89.32351684570312,89.32351684570312
COc1ccc(cc1)NN=C1C(=O)NC(=O)NC1=O,High,264.0,284.1894226074219,20.189422607421875,20.189422607421875
COC(=O)c1ccc(cc1)CS(=O)(=O)C,Low,165.0,259.1522521972656,94.15225219726562,94.15225219726562
CC(=O)Oc1cccc(c1)[N+](=O)[O-],Low,54.0,271.4457702636719,217.44577026367188,217.44577026367188
CC1Cc2c(N1C(=O)C)cc1c(c2)cc([nH]1)C,High,275.0,259.22552490234375,-15.77447509765625,15.77447509765625
OCc1ccc(cc1)CC(=O)O,Low,133.0,271.9361877441406,138.93618774414062,138.93618774414062
CCCCNC(=O)c1cc(N)ccc1OCC#C,Low,84.0,301.5751037597656,217.57510375976562,217.57510375976562
O[C@@H]1CCCN(C1)C(=O)OC(C)(C)C,Low,47.0,297.1691589355469,250.16915893554688,250.16915893554688
O=C1C[C@H]2C([C@]1(C)CC2)(C)C,Low,178.0,266.1233215332031,88.12332153320312,88.12332153320312
NNC(=S)Nc1cccc(c1)C(F)(F)F,Low,121.0,260.8167724609375,139.8167724609375,139.8167724609375
O=C(N(C)C)Nc1ccc(c(c1)Cl)SC(Cl)(F)F,Low,113.5,248.30426025390625,134.80426025390625,134.80426025390625
BrCC(=O)c1ccc2c(c1)cccc2,Low,83.0,271.3908386230469,188.39083862304688,188.39083862304688
C1CCCNC1,Low,-11.0,273.3340148925781,284.3340148925781,284.3340148925781
O/N=C/1\CC2C(C1(C)CC2)(C)C,Low,118.0,238.86602783203125,120.86602783203125,120.86602783203125
