SMILES,MP_category_default,exp MP,pred MP,error,abs_error
N#C/C(=C\c1ccccc1O)/c1nc2c(s1)cccc2,Low,189.0,154.84573364257812,-34.154266357421875,34.154266357421875
COC(=O)C12CCC(C=C1)C1C2C(=O)OC1=O,Low,117.0,124.80148315429688,7.801483154296875,7.801483154296875
CCOC(=O)/C(=C\c1ccc(o1)c1ccccc1OC)/C#N,Low,121.0,117.07594299316406,-3.9240570068359375,3.9240570068359375
Cc1ccc2c(c1)c(C)ccc2,Low,-13.9,7.251885890960693,21.151885890960692,21.151885890960692
Nc1cccc(c1)/C=C/C(=O)c1ccccc1,Low,159.0,119.71200561523438,-39.287994384765625,39.287994384765625
Clc1ccc(cc1)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,High,251.0,209.44395446777344,-41.55604553222656,41.55604553222656
Nc1cc(Cl)c(c(c1)Cl)N,Low,125.0,116.08502960205078,-8.914970397949219,8.914970397949219
CC1CCC(C(=O)C1)C(C)C,Low,-6.0,13.412566184997559,19.41256618499756,19.41256618499756
CN(c1ccc(cc1)/C=C/c1ccccc1)C,Low,150.0,111.17733001708984,-38.822669982910156,38.822669982910156
CC(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)O,Low,72.0,63.45417022705078,-8.545829772949219,8.545829772949219
CNC[C@@H](c1ccc(c(c1)O)O)O,Low,218.0,188.18939208984375,-29.81060791015625,29.81060791015625
COc1ccccc1c1ccc(o1)/C=C/1\N=C(OC1=O)c1ccccc1,Low,170.0,161.64013671875,-8.35986328125,8.35986328125
Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCCC2,Low,170.0,132.33920288085938,-37.660797119140625,37.660797119140625
CCOC(=O)c1cc2cc3cc(C(=O)OCC)c(nc3cc2nc1C)C,Low,167.0,162.00149536132812,-4.998504638671875,4.998504638671875
N#CCc1ccccc1Cl,Low,23.0,30.330495834350586,7.330495834350586,7.330495834350586
CN(c1ccc(cc1)/N=C(/c1cccc(c1)/C(=N/c1ccc(cc1)N(C)C)/C#N)\C#N)C,Low,150.0,203.57247924804688,53.572479248046875,53.572479248046875
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1c1nc2ccccc2nc1C)c1nc2ccccc2nc1C,Low,239.0,206.3958740234375,-32.6041259765625,32.6041259765625
N[C@H](C(=O)O)CSSC[C@@H](C(=O)O)N,High,260.5,224.94488525390625,-35.55511474609375,35.55511474609375
Oc1ccc2c(c1)oc(=O)cc2C(F)(F)F,Low,179.0,173.578125,-5.421875,5.421875
CCCCCCCCCCC(CCC)O,Low,38.0,23.418758392333984,-14.581241607666016,14.581241607666016
CCOC(=O)c1c[nH]nc1,Low,77.0,81.92999267578125,4.92999267578125,4.92999267578125
OC(=O)c1cc(O)c2c(n1)c(O)ccc2,High,289.0,202.90982055664062,-86.09017944335938,86.09017944335938
CC(C(=O)O)CC(=O)c1ccccc1,Low,141.0,96.47711181640625,-44.52288818359375,44.52288818359375
O=C1c2ccccc2C(=C1c1ccccc1)N,High,271.0,173.06658935546875,-97.93341064453125,97.93341064453125
CCOC(=O)c1c(N)scc1c1ccc(cc1)C,Low,106.0,95.734375,-10.265625,10.265625
C#CC1(O)CCC2C1(C)CCC1C2CCC2C1(C)CCCC2(C)C,Low,157.0,185.29660034179688,28.296600341796875,28.296600341796875
Oc1ccc(cc1)/N=N/c1ccccc1,Low,154.0,129.32569885253906,-24.674301147460938,24.674301147460938
CC([C@]12C[C@@H]2[C@H](/C(=N/NC(=O)N)/C1)C)C,Low,174.0,202.18557739257812,28.185577392578125,28.185577392578125
Nc1ccc(cc1)Cc1ccc(cc1)N,Low,90.0,111.36537170410156,21.365371704101562,21.365371704101562
N#C/C(=C/c1ccco1)/c1sc(c(n1)C)/N=N/c1ccccc1[N+](=O)[O-],Low,213.0,196.93133544921875,-16.06866455078125,16.06866455078125
c1ccc2c(c1)c1sc3c(c1cc2)cccc3,Low,189.0,115.45447540283203,-73.54552459716797,73.54552459716797
CCC(c1ccccc1O)C,Low,10.0,-5.212555885314941,-15.212555885314941,15.212555885314941
Oc1cccc(c1)Nc1ccccc1,Low,80.0,106.4137191772461,26.413719177246094,26.413719177246094
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N,Low,189.0,158.59381103515625,-30.40618896484375,30.40618896484375
O=Cc1ccc(cc1)c1ccccc1,Low,59.0,64.564697265625,5.564697265625,5.564697265625
CC(=O)c1ccc2c(c1)cc1c(c2)cccc1,Low,190.0,116.74130249023438,-73.25869750976562,73.25869750976562
CNC(=O)Oc1ccc2c(c1)C1(C)CCOC1N2C,Low,124.5,135.49935913085938,10.999359130859375,10.999359130859375
CCn1c2ccccc2c2c1cccc2,Low,69.0,83.00334167480469,14.003341674804688,14.003341674804688
c1ccc(cc1)Cc1ncc2c(c1)cccc2,Low,64.0,75.82803344726562,11.828033447265625,11.828033447265625
COc1cc(C#N)ccc1F,Low,109.0,67.43045806884766,-41.569541931152344,41.569541931152344
CCOCC(O)C,Low,-100.0,-81.56057739257812,18.439422607421875,18.439422607421875
Oc1cccc(c1)OC(=O)c1ccccc1,Low,132.0,98.53660583496094,-33.46339416503906,33.46339416503906
OCCCSc1ccc(cc1)S(=O)(=O)N,Low,117.0,109.9425048828125,-7.0574951171875,7.0574951171875
FB(c1ccccc1)F,Low,-36.2,-27.04413604736328,9.155863952636722,9.155863952636722
Ic1ccc(cc1)I,Low,130.0,117.17031860351562,-12.829681396484375,12.829681396484375
O=C1NN(CC1(C)C)c1ccccc1,Low,170.0,99.61238098144531,-70.38761901855469,70.38761901855469
CCOC=C1N=C(OC1=O)c1ccccc1,Low,95.0,117.82007598876953,22.82007598876953,22.82007598876953
CC1C(=O)O[C@H]2[C@H]1CC[C@@]1(C2=C(C)C(=O)C=C1)C,Low,175.0,130.0348663330078,-44.96513366699219,44.96513366699219
CCOc1ccc(cc1)I,Low,28.0,39.401580810546875,11.401580810546875,11.401580810546875
CNNC,Low,-9.0,-51.658836364746094,-42.658836364746094,42.658836364746094
CN(c1ccc(cc1)C1Sc2n(N1)c(nn2)c1ccc(cc1)[N+](=O)[O-])C,Low,176.0,201.45166015625,25.45166015625,25.45166015625
CCCC(CCC)(O)C,Low,-82.0,-26.888309478759766,55.111690521240234,55.111690521240234
CC(=O)Nc1ccccc1C(C)C,Low,73.0,91.33599090576172,18.33599090576172,18.33599090576172
OC(=O)CCCOc1ccccc1,Low,63.0,79.16979217529297,16.16979217529297,16.16979217529297
Brc1cc(Br)c(nc1C)N,Low,145.0,109.34195709228516,-35.658042907714844,35.658042907714844
CCCCCOC=O,Low,-73.5,-73.64573669433594,-0.1457366943359375,0.1457366943359375
CC(C(c1ccccc1)(c1ccccc1)O)C(=O)O,Low,182.0,150.988037109375,-31.011962890625,31.011962890625
O=C=NS(=O)(=O)Cl,Low,-44.0,-65.87759399414062,-21.877593994140625,21.877593994140625
Oc1ccc(cc1)c1cc(=O)c2c(o1)ccc(c2)C,Low,241.0,210.8028564453125,-30.1971435546875,30.1971435546875
CC(C1=CC2=C(CC1)C1(C)CCCC(C1CC2)(C)C(=O)O)C,Low,164.5,152.86181640625,-11.63818359375,11.63818359375
CSC(=O)c1c(nc(c(c1CC(C)C)C(=O)SC)C(F)(F)F)C(F)F,Low,65.0,78.76104736328125,13.76104736328125,13.76104736328125
CC(=O)Nc1ccc(cc1Cl)Cl,Low,147.0,131.87979125976562,-15.120208740234375,15.120208740234375
C1CNC(CN1)c1cccs1,Low,83.0,94.83829498291016,11.838294982910156,11.838294982910156
C#CC(COc1cccc(c1)Cl)O,Low,38.0,60.57997512817383,22.579975128173828,22.579975128173828
Oc1c(Br)c(Br)c(c(c1Br)Br)O,Low,244.0,196.67837524414062,-47.321624755859375,47.321624755859375
OCc1cccc(c1)N,Low,93.0,69.75932312011719,-23.240676879882812,23.240676879882812
OC1C(=O)OCC1(C)C,Low,90.0,66.44522094726562,-23.554779052734375,23.554779052734375
Cc1ccc(cc1)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Low,140.0,139.95223999023438,-0.047760009765625,0.047760009765625
O=Cc1ccc(cc1)B(O)O,High,263.0,157.96173095703125,-105.03826904296875,105.03826904296875
CC(=O)Nc1cccc(c1)F,Low,88.0,104.09138488769531,16.091384887695312,16.091384887695312
c1ccc2c(c1)c(ccc2)c1cccc2c1cccc2,Low,154.0,155.07046508789062,1.070465087890625,1.070465087890625
[O-][N+](=O)c1cccc(c1C)Br,Low,40.0,45.92301559448242,5.923015594482422,5.923015594482422
CC(=O)C1(C)OC(=O)c2c(C1)cccc2,Low,105.0,107.30630493164062,2.306304931640625,2.306304931640625
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1ccc(cc1)[N+](=O)[O-],Low,158.0,176.0047607421875,18.0047607421875,18.0047607421875
CCCCCOC(=O)Nc1nc(=O)n(cc1F)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)C,Low,115.5,125.24905395507812,9.749053955078125,9.749053955078125
OC(=O)[C@@H](Cc1ccccc1Cl)N,Low,212.0,200.6564483642578,-11.343551635742188,11.343551635742188
O=C1OC(c2c1cccc2)(c1ccc(c(c1)C)O)c1ccc(c(c1)C)O,Low,224.0,210.9409637451172,-13.059036254882812,13.059036254882812
N#Cc1ccc(cc1)CC(=O)O,Low,151.0,121.63009643554688,-29.369903564453125,29.369903564453125
CCCCc1ccc(cc1)c1ccccc1,Low,7.0,28.475902557373047,21.475902557373047,21.475902557373047
CNCCC=C1c2ccccc2CCc2c1cccc2,Low,58.0,105.23361206054688,47.233612060546875,47.233612060546875
Cc1cc2nc3-c(n(c2cc1C)C)nc(=O)[nH]c3=O,High,320.0,221.20822143554688,-98.79177856445312,98.79177856445312
Brc1cc(Br)c(c(c1)Br)/N=N/c1c(N)nn2c1nc(C)cc2C(F)(F)F,Low,99.0,216.96144104003906,117.96144104003906,117.96144104003906
C=C=O,Low,-151.0,-95.08599853515625,55.91400146484375,55.91400146484375
Clc1ccc(cc1)SCSc1ccc(cc1)Cl,Low,47.0,85.15105438232422,38.15105438232422,38.15105438232422
NC(=O)N/N=C/c1ccccc1,Low,231.0,170.1858367919922,-60.81416320800781,60.81416320800781
BrCC(=O)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Low,106.0,142.88973999023438,36.889739990234375,36.889739990234375
C=Cc1cc(C)ccc1C,Low,-35.0,-36.10855484008789,-1.1085548400878906,1.1085548400878906
Nc1ccc(cc1)c1ccccc1,Low,53.0,79.7685317993164,26.768531799316406,26.768531799316406
COc1cc(OC)ccc1[N+](=O)[O-],Low,74.0,77.90452575683594,3.9045257568359375,3.9045257568359375
OC(=O)Cc1ccc(cc1Cl)Cl,Low,129.0,115.5428466796875,-13.4571533203125,13.4571533203125
COc1ccccc1P(c1ccccc1OC)c1ccccc1OC,Low,200.0,112.15025329589844,-87.84974670410156,87.84974670410156
CCCC(CC/C=C/C=C/C#CC#C/C=C/CO)O,Low,87.0,47.33665466308594,-39.66334533691406,39.66334533691406
NNC(=O)c1ccc(cc1)C,Low,117.0,141.48536682128906,24.485366821289062,24.485366821289062
CNC(=O)N(C)C,Low,75.5,61.49258804321289,-14.00741195678711,14.00741195678711
CCCCCCCCCCCC[Si](OC)(OC)OC,Low,-40.0,-7.164313316345215,32.835686683654785,32.835686683654785
CCC#CCC,Low,-103.0,-73.01861572265625,29.98138427734375,29.98138427734375
[O-][N+](=O)c1ccc(c(c1)N)C,Low,107.0,125.97490692138672,18.97490692138672,18.97490692138672
N#CC1CN(CN(C1)Cc1ccccc1)Cc1ccccc1,Low,80.0,121.07269287109375,41.07269287109375,41.07269287109375
Cc1ccccc1[Si](Cl)(Cl)Cl,Low,-25.5,-4.8711748123168945,20.628825187683105,20.628825187683105
CCCCCCCCCc1ccc(cc1)B(O)O,Low,84.0,115.85291290283203,31.85291290283203,31.85291290283203
CN(c1ccc(cc1)N=C1C=CC(=O)C=C1)C,Low,133.5,152.60606384277344,19.106063842773438,19.106063842773438
Fc1c(N)cc(c(c1F)F)F,Low,28.0,34.255889892578125,6.255889892578125,6.255889892578125
O1CCOCCOCCOCCOCCOCC1,Low,39.0,77.11613464355469,38.11613464355469,38.11613464355469
CCC(c1ccccc1)c1ccccc1,Low,14.0,5.1806864738464355,-8.819313526153564,8.819313526153564
COc1ccc(cc1)Nc1ccc(cc1)OC,Low,102.0,114.32373809814453,12.323738098144531,12.323738098144531
OC(=O)/C=C/c1c[nH]cn1,Low,225.0,208.5005645751953,-16.499435424804688,16.499435424804688
CC1=NCCNc2c1c(=O)n(c1c2cccc1)c1ccccc1,Low,221.0,195.18521118164062,-25.814788818359375,25.814788818359375
COC(=O)c1cc(cc(c1)C(=O)O)[N+](=O)[O-],Low,183.0,156.77438354492188,-26.225616455078125,26.225616455078125
COC(=O)C(c1ccccc1)C1CCCCN1,Low,74.5,95.44902038574219,20.949020385742188,20.949020385742188
C=C1C2CC(C1(C)C)C(=C(c1ccccc1)c1ccccc1)C2c1ccccc1,Low,115.0,129.52655029296875,14.52655029296875,14.52655029296875
CC(=O)OC1CCC2(C(=CC(=O)C3C2CCC2(C3CCC2=O)C)C1)C,Low,182.0,185.8210906982422,3.8210906982421875,3.8210906982421875
Cc1onc(n1)c1ccccc1,Low,35.0,51.42835998535156,16.428359985351562,16.428359985351562
Clc1ccc(c(c1)O)C(=O)O,Low,210.0,176.41856384277344,-33.58143615722656,33.58143615722656
CCOP(=S)(Oc1ncn(n1)c1ccccc1)OCC,Low,3.5,24.756690979003906,21.256690979003906,21.256690979003906
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,Low,2.5,28.01109504699707,25.51109504699707,25.51109504699707
CCOC(=O)c1ccc(cc1)C(=O)OCC,Low,45.0,70.30963134765625,25.30963134765625,25.30963134765625
ClCc1cccc2c1cccc2,Low,32.0,45.275596618652344,13.275596618652344,13.275596618652344
Oc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,Low,96.0,101.53767395019531,5.5376739501953125,5.5376739501953125
ClCC(C(=O)O)(C)C,Low,41.5,53.844425201416016,12.344425201416016,12.344425201416016
CC(NCC(c1ccc2c(c1)cccc2)O)C,Low,108.0,115.06217956542969,7.0621795654296875,7.0621795654296875
COc1cc(F)c(c(c1)F)CBr,Low,45.0,62.670921325683594,17.670921325683594,17.670921325683594
NC(=O)c1ccccc1Cc1ccccc1,Low,165.0,160.0757293701172,-4.9242706298828125,4.9242706298828125
Cc1occc1C(=O)O,Low,98.0,139.7173309326172,41.71733093261719,41.71733093261719
O=C(C(c1ccco1)O)c1ccco1,Low,138.0,93.14007568359375,-44.85992431640625,44.85992431640625
CCCCCCCCc1ccc(cc1)NC(=O)c1ccc(cc1)C,Low,113.0,114.5489273071289,1.5489273071289062,1.5489273071289062
N#CCc1ccc(c(c1)OC)OC,Low,64.0,51.19342803955078,-12.806571960449219,12.806571960449219
CCCCOC(=O)/C=C/C(=O)OCCCC,Low,-85.0,-29.385005950927734,55.614994049072266,55.614994049072266
CC(c1cccc(n1)C(C)(C)C)(C)C,Low,2.0,44.60918045043945,42.60918045043945,42.60918045043945
OCC1COc2c(O1)cccc2,Low,89.0,96.17496490478516,7.174964904785156,7.174964904785156
O=C(c1ccccc1)NNC(=O)c1ccccc1,Low,239.0,206.40557861328125,-32.59442138671875,32.59442138671875
Cc1cncc(c1)O,Low,138.0,180.22421264648438,42.224212646484375,42.224212646484375
O=c1n(cnc2c1cccc2)c1ccccc1,Low,139.0,111.41863250732422,-27.58136749267578,27.58136749267578
O=C(c1ccc2c3c1c(ccc3CC2)[N+](=O)[O-])Cc1ccccc1,Low,189.0,143.86471557617188,-45.135284423828125,45.135284423828125
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1cccnc1,Low,145.0,112.1814193725586,-32.818580627441406,32.818580627441406
ClCCN(CCCl)CCCl,Low,-4.0,39.33473205566406,43.33473205566406,43.33473205566406
Oc1cccc(c1)N1CCNCC1,Low,207.0,150.80630493164062,-56.193695068359375,56.193695068359375
O=C(NN1C(=O)CSC1c1ccccc1Cl)CCn1c(C)nc2c1cccc2,Low,250.0,207.47869873046875,-42.52130126953125,42.52130126953125
CCOC(=O)c1c(SC)nn(c1N)C(=O)Cc1ccccc1,Low,120.0,130.83731079101562,10.837310791015625,10.837310791015625
N#C/C(=N\Nc1cccc(c1)C(F)(F)F)/C(=O)c1cccs1,Low,174.0,167.96310424804688,-6.036895751953125,6.036895751953125
CN(c1ccc(cc1)C(=O)Cl)C,Low,145.0,60.55725860595703,-84.44274139404297,84.44274139404297
CCCCCCCCCCCCCCCCCCCC(=O)OCC,Low,50.0,36.98487854003906,-13.015121459960938,13.015121459960938
CC1CCC(C1)(C)C,Low,-142.0,-93.64430236816406,48.35569763183594,48.35569763183594
CCN=c1nc([nH]c(n1)SC)NC(C)(C)C,Low,104.0,163.1480712890625,59.1480712890625,59.1480712890625
CCCCc1ccc(cc1)C(=O)O,Low,107.0,112.65363311767578,5.653633117675781,5.653633117675781
NC1=NN(CC1)c1ccccc1,Low,169.0,119.02392578125,-49.97607421875,49.97607421875
Nc1ccc(c(c1)Cl)Br,Low,64.0,54.060848236083984,-9.939151763916016,9.939151763916016
BrCc1ccc(cc1Cl)F,Low,37.0,36.60564422607422,-0.39435577392578125,0.39435577392578125
BrCCNC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Low,140.0,152.0628662109375,12.0628662109375,12.0628662109375
Nc1nn2c(c1/N=N/c1cccc(c1)[N+](=O)[O-])nc(cc2C(F)(F)F)c1cccs1,Low,246.0,222.4066925048828,-23.593307495117188,23.593307495117188
COc1cc(ccc1C=O)N(C)C,Low,59.0,83.42019653320312,24.420196533203125,24.420196533203125
COC(=O)/C=C/c1ccc(cc1)Cl,Low,76.0,59.66437530517578,-16.33562469482422,16.33562469482422
COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,Low,97.0,112.9556884765625,15.9556884765625,15.9556884765625
Brc1cc(Br)c(c(c1)C(=O)c1ccccc1)N,Low,98.0,135.5467529296875,37.5467529296875,37.5467529296875
CC(c1cc(cc(c1)C(C)C)C(C)C)C,Low,-7.0,32.68439483642578,39.68439483642578,39.68439483642578
COC(CNC(c1ccc(c(c1)O)OC)C)OC,Low,88.0,112.30796813964844,24.307968139648438,24.307968139648438
CCCCc1ccccc1,Low,-88.0,-55.14337158203125,32.85662841796875,32.85662841796875
COc1ccc(cc1[N+](=O)[O-])C(=O)N,Low,175.0,170.3743133544922,-4.6256866455078125,4.6256866455078125
[N-]=[N+]=NS(=O)(=O)c1c(cc(cc1C(C)C)C(C)C)C(C)C,Low,42.0,23.823627471923828,-18.176372528076172,18.176372528076172
CCCCCc1ccc(cc1O)C,Low,24.0,25.253780364990234,1.2537803649902344,1.2537803649902344
NC(=O)c1ccccc1C,Low,142.0,136.5048370361328,-5.4951629638671875,5.4951629638671875
O/N=C/C(=N/O)/C,Low,157.0,157.29327392578125,0.29327392578125,0.29327392578125
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Low,81.0,75.09049224853516,-5.909507751464844,5.909507751464844
CC(=O)O[Si](OC(=O)C)(C)C,Low,-12.5,4.859559535980225,17.359559535980225,17.359559535980225
Nc1ccccc1NNc1ccccc1,Low,107.0,109.04393005371094,2.0439300537109375,2.0439300537109375
C[C@@H]1CC[C@@H]2[C@@]31CC[C@@]([C@H](C3)C2(C)C)(C)O,Low,86.0,104.1669692993164,18.166969299316406,18.166969299316406
COC(=O)c1c(O)cc(cc1O)O,Low,177.0,161.21878051757812,-15.781219482421875,15.781219482421875
CCCCCCCCOC=O,Low,-39.1,-32.37841796875,6.721582031250001,6.721582031250001
O=NN(CC(=O)O)C,Low,66.5,106.15983581542969,39.65983581542969,39.65983581542969
Cc1ccc2c(c1)nc(cc2)C,Low,61.0,42.54793167114258,-18.452068328857422,18.452068328857422
ClC(C(=O)c1ccccc1)Cl,Low,21.0,40.776554107666016,19.776554107666016,19.776554107666016
CC1C(=O)C2(C(C1CC2)(C)C)C,Low,38.0,108.36763000488281,70.36763000488281,70.36763000488281
CCC(Cl)(C)C,Low,-73.0,-75.96184539794922,-2.9618453979492188,2.9618453979492188
OCc1cc(F)ccc1C,Low,38.0,37.103267669677734,-0.8967323303222656,0.8967323303222656
BrCCCBr,Low,-34.0,-18.781070709228516,15.218929290771484,15.218929290771484
CCc1ccccc1c1ccccc1,Low,-6.0,17.845317840576172,23.845317840576172,23.845317840576172
CC(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,Low,94.0,157.99815368652344,63.99815368652344,63.99815368652344
CC(=O)c1ccc2c(c1)CCO2,Low,58.0,58.441253662109375,0.441253662109375,0.441253662109375
[O-][N+](=O)c1c2NCCCc2c(c2c1NCCC2)[N+](=O)[O-],Low,187.0,203.65264892578125,16.65264892578125,16.65264892578125
NC(=O)CS(=O)(=O)c1ccccc1,Low,156.0,149.1437225341797,-6.8562774658203125,6.8562774658203125
C1CCOCO1,Low,-42.0,-38.36076736450195,3.639232635498047,3.639232635498047
ON([C@@H]([C@H]1COC(O1)(C)C)C#C)Cc1ccccc1,Low,114.85,86.609375,-28.240624999999994,28.240624999999994
Brc1ccc2c(c1O)nccc2,Low,139.5,176.87281799316406,37.37281799316406,37.37281799316406
ON=C(c1ccccc1)O,Low,128.0,118.02031707763672,-9.979682922363281,9.979682922363281
Brc1c(Br)csc1Br,Low,44.0,46.90501403808594,2.9050140380859375,2.9050140380859375
Oc1ccc(c(c1)O)/N=N/c1ccc(cc1)[N+](=O)[O-],Low,200.0,201.8793487548828,1.8793487548828125,1.8793487548828125
OC[C@H]1O[C@H](C[C@@H]1O)n1cc(Br)c(=O)[nH]c1=O,Low,192.5,175.43865966796875,-17.06134033203125,17.06134033203125
COC(=O)c1ccc(cc1)OS(=O)(=O)c1ccc(cc1)C,Low,90.35,83.7828140258789,-6.567185974121088,6.567185974121088
O=C(OC(C)(C)C)CNc1ncc(cc1C)I,Low,99.0,119.18067932128906,20.180679321289062,20.180679321289062
Nc1nc(N)c2c(n1)nc[nH]2,High,302.0,232.8676300048828,-69.13236999511719,69.13236999511719
OCCC1=C(C)N2C(=Nc3c(C2)cnc(n3)C)S1,Low,228.8,164.01608276367188,-64.78391723632814,64.78391723632814
CCN(c1ccccc1C)CC,Low,-60.0,-31.221393585205078,28.778606414794922,28.778606414794922
BrC(CC1(C(=O)C2(C(C1CC2)(C)C)C)C1(CC(Cc2ccccc2)Br)C(=O)C2(C(C1CC2)(C)C)C)Cc1ccccc1,Low,215.0,157.33444213867188,-57.665557861328125,57.665557861328125
Clc1ccc2-n3cnnc3CN=C(c2c1)c1ccccc1,Low,228.5,188.4649200439453,-40.03507995605469,40.03507995605469
Oc1ccc(cc1)S(=O)(=O)C,Low,93.0,131.0908203125,38.0908203125,38.0908203125
ClC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],Low,4.5,23.07532501220703,18.57532501220703,18.57532501220703
ClCc1cc(Cl)cc(c1)Cl,Low,36.0,53.57964324951172,17.57964324951172,17.57964324951172
CCCCC1C(=O)N(N(C1=O)c1ccc(cc1)O)c1ccccc1,Low,96.0,165.18600463867188,69.18600463867188,69.18600463867188
Clc1ccc2c(c1)oc1c2c(Cl)cc(c1Cl)Cl,Low,190.0,183.74563598632812,-6.254364013671875,6.254364013671875
CN(c1ccc(cc1C)/N=N/c1cccc(c1)[N+](=O)[O-])C,Low,74.0,170.55923461914062,96.55923461914062,96.55923461914062
O=C(c1ccc(cc1)[N+](=O)[O-])C=Cc1cccs1,Low,169.0,142.98028564453125,-26.01971435546875,26.01971435546875
O=C1OC(c2ccccc2)(c2ccccc2)C2(CCC1C(C)(C)O2)C,Low,134.0,111.39846801757812,-22.601531982421875,22.601531982421875
COc1cc2CNCCc2cc1O,Low,222.0,174.97047424316406,-47.02952575683594,47.02952575683594
OCc1ccc(cc1)CO,Low,119.0,92.4273910522461,-26.572608947753906,26.572608947753906
OCCOc1ccc2c(c1)cccc2,Low,74.0,84.64948272705078,10.649482727050781,10.649482727050781
OC(=O)c1cccc2c1OC(O2)(F)F,Low,204.0,166.55996704101562,-37.440032958984375,37.440032958984375
COc1cc(/C=N/N=C/c2ccc(c(c2)OC)OCc2ccccc2)ccc1OCc1ccccc1,Low,216.0,150.7190399169922,-65.28096008300781,65.28096008300781
FC(COc1ccc(cc1)OCC(F)(F)F)(F)F,Low,76.0,68.7719497680664,-7.228050231933594,7.228050231933594
COC(=O)[C@@H]1[C@@H](OC)[C@@H](C[C@H]2[C@@H]1C[C@H]1N(C2)CCc2c1[nH]c1c2cccc1)OC(=O)c1cc(OC)c(c(c1)OC)OC,Low,230.5,207.4895477294922,-23.010452270507812,23.010452270507812
N#CCCNc1ccccc1,Low,52.5,50.4737548828125,-2.0262451171875,2.0262451171875
Cc1cc(F)cc(c1)C(=O)O,Low,142.0,162.32901000976562,20.329010009765625,20.329010009765625
c1ccc2c(c1)c(ccc2)Oc1cccc2c1cccc2,Low,110.0,133.84671020507812,23.846710205078125,23.846710205078125
OC1(Cn2ncnc2)/C(=C/c2ccc(cc2)Cl)/CCC1(C)C,Low,140.0,139.00552368164062,-0.994476318359375,0.994476318359375
O=C1C(O/C/1=C\1/C2CCC(C1=O)(C2(C)C)C)C1C2CCC(C1=O)(C2(C)C)C,Low,196.0,199.53514099121094,3.5351409912109375,3.5351409912109375
COC(OC)(OC)N,Low,171.5,37.12617492675781,-134.3738250732422,134.3738250732422
COc1ccc(cc1)NN=C1C(=O)NC(=O)NC1=O,High,264.0,224.42388916015625,-39.57611083984375,39.57611083984375
COC(=O)c1ccc(cc1)CS(=O)(=O)C,Low,165.0,92.86996459960938,-72.13003540039062,72.13003540039062
CC(=O)Oc1cccc(c1)[N+](=O)[O-],Low,54.0,63.17774963378906,9.177749633789062,9.177749633789062
CC1Cc2c(N1C(=O)C)cc1c(c2)cc([nH]1)C,High,275.0,198.626953125,-76.373046875,76.373046875
OCc1ccc(cc1)CC(=O)O,Low,133.0,115.14435577392578,-17.85564422607422,17.85564422607422
CCCCNC(=O)c1cc(N)ccc1OCC#C,Low,84.0,108.64009094238281,24.640090942382812,24.640090942382812
O[C@@H]1CCCN(C1)C(=O)OC(C)(C)C,Low,47.0,50.153350830078125,3.153350830078125,3.153350830078125
O=C1C[C@H]2C([C@]1(C)CC2)(C)C,Low,178.0,129.9986572265625,-48.0013427734375,48.0013427734375
NNC(=S)Nc1cccc(c1)C(F)(F)F,Low,121.0,140.48483276367188,19.484832763671875,19.484832763671875
O=C(N(C)C)Nc1ccc(c(c1)Cl)SC(Cl)(F)F,Low,113.5,114.51951599121094,1.0195159912109375,1.0195159912109375
BrCC(=O)c1ccc2c(c1)cccc2,Low,83.0,88.65829467773438,5.658294677734375,5.658294677734375
C1CCCNC1,Low,-11.0,-4.195460319519043,6.804539680480957,6.804539680480957
O/N=C/1\CC2C(C1(C)CC2)(C)C,Low,118.0,132.62217712402344,14.622177124023438,14.622177124023438
N#CC(c1cc(OC)c(cc1C)OC)O,Low,80.0,103.41015625,23.41015625,23.41015625
O=C1OC(=O)c2c(C1)cccc2,Low,142.0,106.74169921875,-35.25830078125,35.25830078125
O=C1C=C(Cl)C(=O)C(=C1)Cl,Low,123.0,122.7914810180664,-0.20851898193359375,0.20851898193359375
COc1cc(ccc1C#N)OC(F)(F)F,Low,35.0,46.90119171142578,11.901191711425781,11.901191711425781
BrCC(=O)c1ccccc1OC,Low,44.0,45.705665588378906,1.7056655883789062,1.7056655883789062
