SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
Cc1nc(C)[nH]c(=O)c1,Test,0,199.0,160.70753479003906,-38.29246520996094,38.29246520996094
OC(=O)c1ccc(cc1C(F)(F)F)C(F)(F)F,Test,0,109.0,154.00257873535156,45.00257873535156,45.00257873535156
N#Cc1c2cnccc2c(=O)n2c1n(C)c1c2cccc1,Test,0,296.0,279.2352600097656,-16.764739990234375,16.764739990234375
Ic1c[nH]c(=O)[nH]c1=O,Test,0,275.0,224.44613647460938,-50.553863525390625,50.553863525390625
BrCc1ccc(cc1F)Br,Test,0,35.0,57.42584991455078,22.42584991455078,22.42584991455078
NC(=O)CCC(C(=O)O)NC(=O)C,Test,0,197.0,184.8936309814453,-12.106369018554688,12.106369018554688
CC(=CCc1ccc(c(=O)cc1C(=C)C)O)C,Test,0,71.5,145.42776489257812,73.92776489257812,73.92776489257812
Cc1ccc(c(c1)N)C,Test,0,15.0,74.95441436767578,59.95441436767578,59.95441436767578
O=C(c1ccccc1)/C=C/c1ccc(cc1)OCC1OC1,Test,0,92.0,72.53195190429688,-19.468048095703125,19.468048095703125
CNCCc1c[nH]c2c1cccc2,Test,0,88.0,166.1721649169922,78.17216491699219,78.17216491699219
CCCCCCCCCCCCCCCCC(=O)OC,Test,0,30.0,33.49391174316406,3.4939117431640625,3.4939117431640625
CCOc1ccc2c(c1C=O)cccc2,Test,0,112.0,74.1023941040039,-37.897605895996094,37.897605895996094
COC(=O)c1cc(Br)cc(c1N)Br,Test,1,88.0,88.03168487548828,0.03168487548828125,0.03168487548828125
COc1ccc(cc1O)/C=C/C(=O)O,Test,0,234.0,185.50254821777344,-48.49745178222656,48.49745178222656
CCCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1,Test,0,170.0,173.43032836914062,3.430328369140625,3.430328369140625
OC(=O)C1CCCC1C(=O)O,Test,0,160.0,139.2600860595703,-20.739913940429688,20.739913940429688
Oc1c(C2=Nc3ccccc3SC(C2)c2cccs2)c(=O)n(c2c1cccc2)C,Test,1,224.0,196.8459014892578,-27.154098510742188,27.154098510742188
CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C,Test,1,25.0,35.62764358520508,10.627643585205078,10.627643585205078
O=C(COC(=O)c1ccccc1)NCC(=O)N,Test,0,151.5,173.68914794921875,22.18914794921875,22.18914794921875
COC(=O)CCC(C1CCC2C1(C)CCC1C2C(O)C(C2C1(C)CCCC2)O)C,Test,1,105.0,157.2959442138672,52.29594421386719,52.29594421386719
O=C(c1ccccc1)CCC(=O)c1ccccc1,Test,0,146.0,108.75592041015625,-37.24407958984375,37.24407958984375
N#Cc1ccc(c(c1)F)C(F)(F)F,Test,0,47.0,45.25938034057617,-1.7406196594238281,1.7406196594238281
OC(=O)c1cc(Br)c(c(c1)Br)C,Test,0,242.0,187.7100830078125,-54.2899169921875,54.2899169921875
COc1ccc2c(c1)[nH]c(n2)Cl,Test,0,167.0,171.1674041748047,4.1674041748046875,4.1674041748046875
Ic1c(C)cc(cc1C)C(C)(C)C,Test,0,56.0,100.19474029541016,44.194740295410156,44.194740295410156
CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)C,Test,0,129.0,145.47059631347656,16.470596313476562,16.470596313476562
COc1ccc2c(c1)CC1(C2O)CCC(CC1)(O)c1ccc(cc1)C(C)(C)C,Test,1,104.0,147.6866455078125,43.6866455078125,43.6866455078125
CN(c1ccc(cc1)C1Sc2n(N1)c(nn2)COc1ccccc1)C,Test,1,144.0,149.0735626220703,5.0735626220703125,5.0735626220703125
CSc1nnc(c(=O)n1N)C(C)(C)C,Test,0,126.0,162.85984802246094,36.85984802246094,36.85984802246094
NC(=O)COc1ccccc1,Test,0,102.0,105.51604461669922,3.5160446166992188,3.5160446166992188
Fc1cccc(c1O)F,Test,0,38.0,99.57563018798828,61.57563018798828,61.57563018798828
CC1CCC(C(C1)OC(=O)C1CCC(=CC1)C(=O)OC1CC(C)CCC1C(C)C)C(C)C,Test,1,125.0,119.4493179321289,-5.550682067871094,5.550682067871094
OCC(=O)C1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,Test,1,215.0,205.1131134033203,-9.886886596679688,9.886886596679688
COCc1cnc(c(c1)C(=O)O)C1=NC(C(=O)N1)(C)C(C)C,Test,1,166.0,180.80795288085938,14.807952880859375,14.807952880859375
O=c1ncnc2-c1c[nH]n2C1CCCCC1,Test,0,252.0,175.39381408691406,-76.60618591308594,76.60618591308594
c1ccc(nc1)N1CSc2n(C1)c(nn2)c1cccnc1,Test,0,279.0,194.66526794433594,-84.33473205566406,84.33473205566406
OC(=O)/C=C/c1cccc(c1)/C(=C(/C(=O)O)\Br)/Br,Test,1,214.0,212.2942657470703,-1.7057342529296875,1.7057342529296875
OC(=O)c1ccncc1,Test,0,315.0,187.47084045410156,-127.52915954589844,127.52915954589844
NC1=NCC(O1)c1ccccc1,Test,0,136.0,145.6897735595703,9.689773559570312,9.689773559570312
O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(=O)(O)O,Test,1,185.5,194.88267517089844,9.382675170898438,9.382675170898438
c1ccc(cc1)c1csnn1,Test,0,78.0,97.24776458740234,19.247764587402344,19.247764587402344
CCOc1cc(ccc1O)C(=S)N1CCCCC1,Test,0,123.0,90.59272003173828,-32.40727996826172,32.40727996826172
CC(=O)Nc1ccc(cc1)Br,Test,0,169.0,117.781982421875,-51.218017578125,51.218017578125
CCOc1cccc2c1c(=O)c2=O,Test,0,128.0,136.33706665039062,8.337066650390625,8.337066650390625
CC(=O)Oc1ccccc1c1ccccc1,Test,0,65.0,101.0645980834961,36.064598083496094,36.064598083496094
CC(=O)NC(=O)C,Test,0,79.0,139.2232208251953,60.22322082519531,60.22322082519531
CCCC(C1(CC)C(=O)NC(=O)NC1=O)CC,Test,0,122.0,134.06105041503906,12.061050415039062,12.061050415039062
Clc1cnc2c(c1)ccc(c2C(=O)O)Cl,Test,0,274.0,199.70005798339844,-74.29994201660156,74.29994201660156
N#CCN(C1=NC(=O)/C(=C/c2cc(n(c2C)c2ccc(cc2)C(F)(F)F)C)/S1)c1ccccc1,Test,1,182.5,170.5106658935547,-11.989334106445312,11.989334106445312
O=C1NC(C(=O)N1)C,Test,0,151.0,189.0020751953125,38.0020751953125,38.0020751953125
CCN(C(=O)C1=C(C)NC(=O)NC1c1ccccc1)CC,Test,0,181.0,162.67333984375,-18.32666015625,18.32666015625
O=C(C(C(F)(F)F)(C(F)(F)F)C)Nc1ccc(c(c1F)F)F,Test,1,44.0,142.5973663330078,98.59736633300781,98.59736633300781
O=C=Nc1c(C)cccc1C(C)(C)C,Test,0,37.0,54.26365661621094,17.263656616210938,17.263656616210938
CC(=O)Nc1ccc(cc1)C(C)C,Test,0,104.0,113.08806610107422,9.088066101074219,9.088066101074219
Fc1ccc2c(c1)cc[nH]2,Test,0,45.0,157.7706756591797,112.77067565917969,112.77067565917969
CN(CCN(C)C)CCN(C)C,Test,0,18.0,113.0220947265625,95.0220947265625,95.0220947265625
CCOC(=O)CCC(C1CCC2C1(C)C(O)CC1C2C(=O)CC2C1(C)CCC(C2)O)C,Test,1,161.0,164.3286895751953,3.3286895751953125,3.3286895751953125
CC1=NN(C(=O)C1/C=C/1\C(=NN(C1=O)c1ccccc1)C)c1ccccc1,Test,1,181.0,190.6231689453125,9.6231689453125,9.6231689453125
CCN(c1ccc(cc1)N=O)CC,Test,0,82.0,67.03382873535156,-14.966171264648438,14.966171264648438
N#Cc1ccccc1OC,Test,0,24.5,46.59697723388672,22.09697723388672,22.09697723388672
O=C1C(C)CC(CC1=O)(C)C,Test,0,91.0,65.15172576904297,-25.84827423095703,25.84827423095703
OC1CCCC(C1)O,Test,0,30.0,115.97376251220703,85.97376251220703,85.97376251220703
CC(=O)Nc1ccc(cc1)S(=O)(=O)N=[N+]=[N-],Test,0,109.0,177.21669006347656,68.21669006347656,68.21669006347656
N#Cc1ccc(cc1)C(=O)N,Test,0,227.0,162.8202667236328,-64.17973327636719,64.17973327636719
Oc1ccc(cc1)Nc1ccc2c(c1)cccc2,Test,0,140.0,191.07537841796875,51.07537841796875,51.07537841796875
C#CC1(CCCCC1)OC(=N)O,Test,0,96.0,128.07427978515625,32.07427978515625,32.07427978515625
Brc1ncccc1C(F)(F)F,Test,0,38.0,52.44178009033203,14.441780090332031,14.441780090332031
COc1cc(ccc1Cc1cn(c2c1cc(cc2)NC(=O)OC1CCCC1)C)C(=O)NS(=O)(=O)c1ccccc1C,Test,1,138.0,166.64732360839844,28.647323608398438,28.647323608398438
c1ccc2c(c1)nncc2,Test,0,38.0,121.0331039428711,83.0331039428711,83.0331039428711
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC12OCCO1)C)C,Test,1,153.0,166.54136657714844,13.541366577148438,13.541366577148438
Oc1cc2C=C(COc2cc1)C=O,Test,0,165.0,157.43173217773438,-7.568267822265625,7.568267822265625
FC1=C(F)C(=O)C(=C(C1=O)F)F,Test,0,179.0,189.13275146484375,10.13275146484375,10.13275146484375
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1c(S2)cccc1,Test,1,73.0,64.96753692626953,-8.032463073730469,8.032463073730469
Fc1ccc(cc1)C(=O)c1ccncc1,Test,0,86.0,105.79785919189453,19.79785919189453,19.79785919189453
CC(=O)OCC(=O)[C@@]1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C,Test,1,222.0,210.44216918945312,-11.557830810546875,11.557830810546875
N#CCc1c(F)cccc1Cl,Test,0,42.0,60.26811599731445,18.268115997314453,18.268115997314453
[O-][N+](=O)c1ccccc1c1onc(c1c1ccccc1)c1ccccc1,Test,1,127.0,160.12246704101562,33.122467041015625,33.122467041015625
Clc1cc(Cl)c(c(c1Cl)Cl)Cl,Test,0,86.0,71.8150405883789,-14.184959411621094,14.184959411621094
Oc1c(c2ccccn2)n(c2c1cccc2)N1CCCCC1,Test,0,185.0,213.1913299560547,28.191329956054688,28.191329956054688
ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)[C@@H]1[C@H]2COS(=O)(=O)OC1)(Cl)Cl)Cl,Test,1,181.0,151.9701690673828,-29.029830932617188,29.029830932617188
O=Cc1coc2c(c1=O)cccc2,Test,0,152.0,145.4439239501953,-6.5560760498046875,6.5560760498046875
Brc1ccc(cn1)N,Test,0,77.0,86.60062408447266,9.600624084472656,9.600624084472656
COC(=O)COc1ccc(cc1Cl)Cl,Test,0,119.0,64.52571105957031,-54.47428894042969,54.47428894042969
OC(=O)c1cc(N)cc(c1)N,Test,0,235.0,191.8767547607422,-43.12324523925781,43.12324523925781
CC1CCC(C(C1)OC(=O)C(C(=O)c1ccccc1)c1ccccc1)C(C)C,Test,1,115.0,96.2374267578125,-18.7625732421875,18.7625732421875
CCCCNCC(c1ccc(cc1)O)O,Test,0,124.0,91.87810516357422,-32.12189483642578,32.12189483642578
Oc1cccc(c1)C(=O)c1ccccc1,Test,0,114.0,129.8369598388672,15.836959838867188,15.836959838867188
COc1ccccc1/C=C/C(=O)c1ccc(cc1O)O,Test,0,177.0,149.7258758544922,-27.274124145507812,27.274124145507812
COc1ccc(c(c1)C(F)(F)F)C=O,Test,0,40.0,36.31568145751953,-3.6843185424804688,3.6843185424804688
CC(=O)OC1CCC2C1(C)CCC1C2CCC2C1(C)CCC(=C(C)C)C2,Test,1,108.0,123.72196197509766,15.721961975097656,15.721961975097656
OB(c1ccc(c(c1)Cl)C)O,Test,0,227.0,151.62098693847656,-75.37901306152344,75.37901306152344
CCNC(=S)NCC,Test,0,77.0,89.47161865234375,12.47161865234375,12.47161865234375
O=C(N1CCCN(CCNCCCN(CC1)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)OC(C)(C)C,Test,1,51.0,157.8025360107422,106.80253601074219,106.80253601074219
OC1CCC2(C(C1)CC(=O)C1C2CCC2(C1CCC2O)C)C,Test,1,198.0,215.36453247070312,17.364532470703125,17.364532470703125
Clc1cc(C(Cl)Cl)c(c(c1)Cl)[N+](=O)[O-],Test,0,45.0,65.9009780883789,20.900978088378906,20.900978088378906
COc1ccccc1N1CCN(CC1)CCCC(=O)c1ccc(cc1)F,Test,1,68.0,58.72163772583008,-9.278362274169922,9.278362274169922
CCCCOc1ccc(cc1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,1,137.0,102.91124725341797,-34.08875274658203,34.08875274658203
[O-][N+](=O)c1c2c(ccc1C(Br)Br)C(=O)c1c(C2=O)c(Cl)c(c(c1Cl)Cl)Cl,Test,1,247.0,249.1886444091797,2.1886444091796875,2.1886444091796875
Cc1ccc(c(c1)C(=O)O)C,Test,0,134.0,174.4237518310547,40.42375183105469,40.42375183105469
OP(=O)(c1ccccc1)c1ccccc1,Test,0,195.0,141.8872833251953,-53.11271667480469,53.11271667480469
CCCCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccco1,Test,1,127.0,139.264404296875,12.264404296875,12.264404296875
C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)OC,Test,1,150.5,146.16578674316406,-4.3342132568359375,4.3342132568359375
COc1ccc2c(c1)SCC(=O)N2,Test,0,185.0,142.21409606933594,-42.78590393066406,42.78590393066406
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Test,1,81.0,71.29698944091797,-9.703010559082031,9.703010559082031
C=CC(CCC1C(C)(O)CCC2C1(C)CCCC2(C)C)(O)C,Test,1,97.0,116.5727310180664,19.572731018066406,19.572731018066406
OB(c1ccc(cc1)S(=O)(=O)C)O,Test,0,200.0,153.58753967285156,-46.41246032714844,46.41246032714844
CCCCc1ccc(cc1)NC(=O)c1ccc(cc1)CC,Test,0,117.0,95.2004165649414,-21.799583435058594,21.799583435058594
COc1ccc(c(c1)OC)C(c1ccc(cc1OC)OC)(c1cc(OC)c(c(c1)OC)OC)O,Test,1,109.0,170.0400390625,61.0400390625,61.0400390625
OC(=O)Cc1c(F)cccc1Cl,Test,0,122.0,81.00797271728516,-40.992027282714844,40.992027282714844
OC(=O)Cc1cc(F)cc(c1)F,Test,0,69.0,115.33116149902344,46.33116149902344,46.33116149902344
CC(C#CC(O)(C)C)(O)C,Test,0,95.0,132.020263671875,37.020263671875,37.020263671875
O=C1Cc2c1c(C)c(c(c2)C)C,Test,0,103.0,79.08165740966797,-23.91834259033203,23.91834259033203
ClCC(=O)CCl,Test,0,44.0,45.638648986816406,1.6386489868164062,1.6386489868164062
CCOC(=O)c1nnsc1N,Test,0,124.0,77.8045883178711,-46.195411682128906,46.195411682128906
OC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl,Test,0,258.0,202.72142028808594,-55.27857971191406,55.27857971191406
COc1ccc(cc1)C(C(=O)O)C,Test,0,99.0,114.34076690673828,15.340766906738281,15.340766906738281
N#Cc1c(F)c(F)c(c(c1F)F)C#N,Test,0,198.0,86.4499740600586,-111.5500259399414,111.5500259399414
COc1cc(/N=N/c2c(Br)cc(cc2[N+](=O)[O-])[N+](=O)[O-])c(c(c1)N(CCOC(=O)C)CCOC(=O)C)NC(=O)C,Test,1,132.0,195.9617462158203,63.96174621582031,63.96174621582031
CCc1ccc(cc1)C(=O)NN(C(C)(C)C)C(=O)c1cc(C)cc(c1)C,Test,1,191.0,200.38990783691406,9.389907836914062,9.389907836914062
N#Cc1ccccc1C=O,Test,0,104.0,85.56536865234375,-18.43463134765625,18.43463134765625
BrCC(=O)c1cc(cc(c1)C(=O)CBr)C(=O)CBr,Test,1,111.0,146.88287353515625,35.88287353515625,35.88287353515625
COP(=S)(Oc1ccc(cc1Cl)Cl)NC(C)C,Test,1,51.4,55.83500289916992,4.435002899169923,4.435002899169923
COC(=O)C1(C=C(c2c1cccc2)OC)C(=O)OC,Test,0,114.0,99.66320037841797,-14.336799621582031,14.336799621582031
Oc1ccc(c(c1)O)C(=O)c1ccc(cc1O)O,Test,0,201.0,203.3260040283203,2.3260040283203125,2.3260040283203125
Nc1ccc(nc1)N1CCOCC1,Test,0,129.0,98.83485412597656,-30.165145874023438,30.165145874023438
Cc1cccnn1,Test,0,184.0,71.13178253173828,-112.86821746826172,112.86821746826172
COc1ccccc1c1nnc(o1)c1ccccc1,Test,0,100.0,166.07827758789062,66.07827758789062,66.07827758789062
Nc1ccccc1c1nc2c([nH]1)cccc2,Test,0,214.0,166.6675262451172,-47.33247375488281,47.33247375488281
OCCSc1ccc(cc1)S(=O)(=O)N,Test,0,111.5,123.1112289428711,11.611228942871094,11.611228942871094
OC[C@H](COCc1ccccc1)O,Test,0,27.5,85.29105377197266,57.791053771972656,57.791053771972656
COc1ccc(cc1)N=C=S,Test,0,19.0,67.41294860839844,48.41294860839844,48.41294860839844
Fc1ccc(c(c1O)Cl)C,Test,0,49.0,57.22615051269531,8.226150512695312,8.226150512695312
CCCCCCCCCCCCCCCCCC(c1ccccc1)CC,Test,1,29.3,29.248374938964844,-0.05162506103515696,0.05162506103515696
COc1cc(F)ccc1C#N,Test,0,76.0,64.73063659667969,-11.269363403320312,11.269363403320312
COc1cc(Cl)cc(c1)B(O)O,Test,0,187.0,126.80245971679688,-60.197540283203125,60.197540283203125
Oc1ccccc1C1Nn2c(S1)nnc2c1cccc(c1)[N+](=O)[O-],Test,1,210.0,237.47509765625,27.47509765625,27.47509765625
CC(=O)Nc1ccccc1C(C)C,Test,0,73.0,102.5915298461914,29.591529846191406,29.591529846191406
Oc1ccc(cc1)C(=O)c1ccc(cc1)Cl,Test,0,180.0,127.25908660888672,-52.74091339111328,52.74091339111328
C=CCc1ccc2c(c1)OCO2,Test,0,11.2,70.49385070800781,59.29385070800781,59.29385070800781
OCC(C(C(C(C(C(=O)O)O)O)O)O)O,Test,0,146.5,184.57093811035156,38.07093811035156,38.07093811035156
COC(=O)Nc1cccc(c1)OC(=O)Nc1cccc(c1)C,Test,1,143.0,173.4650115966797,30.465011596679688,30.465011596679688
OC(c1cccc(c1F)F)C(=O)O,Test,0,112.0,145.51307678222656,33.51307678222656,33.51307678222656
OC(=O)c1ccc2c(c1)OCO2,Test,0,233.0,173.15274047851562,-59.847259521484375,59.847259521484375
CCCCCCCCCCCCCCCCc1ccsc1,Test,1,28.0,26.856182098388672,-1.1438179016113281,1.1438179016113281
Oc1ccc(nc1)OCc1ccccc1,Test,0,92.0,101.78730010986328,9.787300109863281,9.787300109863281
CC12CCC(CC1CCC1C2CCC2(C1CCC2)C)OCc1ccccc1,Test,1,148.0,131.1602783203125,-16.8397216796875,16.8397216796875
Clc1ccc(c(n1)C(=O)O)Cl,Test,0,151.0,182.38636779785156,31.386367797851562,31.386367797851562
CCCCCCCCCCCCCCCCCC(=O)Cl,Test,1,23.0,31.240488052368164,8.240488052368164,8.240488052368164
CC(=O)OC(c1cccc(c1)[N+](=O)[O-])OC(=O)C,Test,0,72.0,85.10236358642578,13.102363586425781,13.102363586425781
O=Cc1cc(C)ccc1O,Test,0,56.0,109.40564727783203,53.40564727783203,53.40564727783203
CC(=O)c1cc(sc1C)c1ccccc1,Test,0,68.0,90.42695617675781,22.426956176757812,22.426956176757812
N#Cc1cccc2c1cccc2NC(=O)c1ccccc1,Test,0,212.0,195.92942810058594,-16.070571899414062,16.070571899414062
OC(C(=O)O)Cc1ccccc1,Test,0,98.0,154.87811279296875,56.87811279296875,56.87811279296875
Fc1cc(F)cc(c1[N+](=O)[O-])F,Test,0,4.0,97.0699691772461,93.0699691772461,93.0699691772461
ClCCN(CC)CC,Test,0,210.5,43.95122528076172,-166.54877471923828,166.54877471923828
BrCc1nc2c(s1)cccc2,Test,0,48.0,54.76844024658203,6.768440246582031,6.768440246582031
O=c1[nH]cc(cc1N)c1ccncc1,Test,0,295.0,181.72488403320312,-113.27511596679688,113.27511596679688
CCCCCCCC(=O)CCC,Test,0,4.5,18.13806915283203,13.638069152832031,13.638069152832031
Clc1cc2nc(n(c2cc1Cl)C(=O)Oc1ccccc1)C(F)(F)F,Test,1,103.0,166.8842315673828,63.88423156738281,63.88423156738281
C[C@H](CCC1=C(C)[C@H]2[C@@H](O1)C[C@@H]1[C@]2(C)CC[C@H]2[C@H]1CC=C1[C@]2(C)CC[C@@H](C1)OC(=O)C)COC(=O)C,Test,1,105.0,164.24305725097656,59.24305725097656,59.24305725097656
CC/C=C/C(=O)O,Test,0,9.0,48.96175765991211,39.96175765991211,39.96175765991211
CCCCC(n1nnc2c1cccc2)C(=O)N,Test,0,118.0,141.28477478027344,23.284774780273438,23.284774780273438
NCc1cccc2c1cccc2Br,Test,0,139.0,124.3532485961914,-14.646751403808594,14.646751403808594
OC1OC2COC(OC2C(C1O)O)c1ccccc1,Test,0,174.0,167.05857849121094,-6.9414215087890625,6.9414215087890625
CC(C12CCC(O1)(C)C(=O)OC2=O)C,Test,0,109.0,90.56855010986328,-18.43144989013672,18.43144989013672
COC(=O)N(C(=O)N1COC2(C(=N1)c1ccc(cc1C2)Cl)C(=O)OC)c1ccc(cc1)OC(F)(F)F,Test,1,88.1,163.6490020751953,75.54900207519532,75.54900207519532
BrCc1ccc(cc1)C(=O)OC,Test,0,56.0,86.72811126708984,30.728111267089844,30.728111267089844
Cc1ccc(c(c1)Br)O,Test,0,16.0,75.36155700683594,59.36155700683594,59.36155700683594
NS(=O)(=O)N,Test,0,92.0,72.35852813720703,-19.64147186279297,19.64147186279297
CCCCOC1OC(CO[N+](=O)[O-])C(C(C1O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],Test,1,199.0,142.37998962402344,-56.62001037597656,56.62001037597656
OC(=O)COc1ccc(cc1)F,Test,0,105.0,99.77432250976562,-5.225677490234375,5.225677490234375
Brc1nccc(c1)C(=O)N,Test,0,192.0,154.15501403808594,-37.84498596191406,37.84498596191406
CC(=O)Nc1c(C)n(n(c1=O)c1ccccc1)C,Test,0,202.0,198.1177520751953,-3.8822479248046875,3.8822479248046875
CCCCC(=O)c1ccc(cc1)F,Test,0,27.0,43.69696807861328,16.69696807861328,16.69696807861328
Nc1cc(O)c(cc1Cl)Cl,Test,0,95.5,117.82112884521484,22.321128845214844,22.321128845214844
OC(=O)c1ccc(cc1)n1nc(nc1c1ccccc1O)c1ccccc1O,Test,1,116.5,244.72955322265625,128.22955322265625,128.22955322265625
S=CC(=C(C(=O)OC(C)C)C(=O)OC(C)C)C=S,Test,0,60.5,69.24344635009766,8.743446350097656,8.743446350097656
CCOC(=O)C(c1cc(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-])C#N,Test,1,109.0,123.53781127929688,14.537811279296875,14.537811279296875
O=C(Nc1ccccc1)OCC1(CCCC1)COC(=O)Nc1ccccc1,Test,1,151.5,149.473388671875,-2.026611328125,2.026611328125
Clc1cc(Cl)c(c(c1Cl)[N+](=O)[O-])Cl,Test,0,99.5,67.7956314086914,-31.704368591308594,31.704368591308594
N#CCC(=O)C(C)(C)C,Test,0,68.0,76.1640396118164,8.164039611816406,8.164039611816406
N#C/C(=N\OC(=O)OC(C)(C)C)/c1ccccc1,Test,0,88.0,62.87995147705078,-25.12004852294922,25.12004852294922
CCCCCCCCCCCCCCCCCCN1c2ccccc2C(C21C=Cc1c(O2)ccc(c1)[N+](=O)[O-])(C)C,Test,1,81.0,54.61869812011719,-26.381301879882812,26.381301879882812
O=CN(/C(=C(\SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)c1ccccc1)/CCOC(=O)c1ccccc1)/C)Cc1cnc(nc1N)C,Test,1,146.5,177.81124877929688,31.311248779296875,31.311248779296875
Clc1ccc(cc1)NS(=O)(=O)c1ccccc1,Test,0,121.5,116.4999771118164,-5.000022888183594,5.000022888183594
COc1cccc(c1OCC(=O)O)OC,Test,0,81.0,111.2430191040039,30.243019104003906,30.243019104003906
Cc1ncc(nc1)C,Test,0,15.0,90.83491516113281,75.83491516113281,75.83491516113281
COc1c(F)ccc(c1F)C(=O)O,Test,0,194.0,151.65586853027344,-42.34413146972656,42.34413146972656
Oc1ccc2c(c1)cccc2,Test,0,123.0,161.4259490966797,38.42594909667969,38.42594909667969
Brc1ccc(c(c1)F)Br,Test,0,34.0,57.592796325683594,23.592796325683594,23.592796325683594
COc1cccc2c1nc(s2)N,Test,0,156.0,91.20955657958984,-64.79044342041016,64.79044342041016
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1,Test,0,147.0,172.9249725341797,25.924972534179688,25.924972534179688
Clc1cc2Oc3cc(Cl)cc(c3Oc2c(c1)Cl)Cl,Test,1,219.0,194.6919403076172,-24.308059692382812,24.308059692382812
CCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCC,Test,1,56.6,37.77184295654297,-18.828157043457033,18.828157043457033
O=C1OC(=O)C2=C1CC1=C(C2)CC=CC1,Test,0,204.0,225.59368896484375,21.59368896484375,21.59368896484375
FC(C1=NN(C(=O)C1)c1ccccc1)(F)F,Test,0,193.0,121.12763214111328,-71.87236785888672,71.87236785888672
OC1CCCCCCCCC1,Test,0,40.5,91.65613555908203,51.15613555908203,51.15613555908203
C=Cc1ccc(cc1)C(=O)C,Test,0,37.0,59.94233703613281,22.942337036132812,22.942337036132812
CCNc1nc(OC)nc(n1)NC(C)(C)C,Test,0,123.5,125.7528305053711,2.2528305053710938,2.2528305053710938
NC(=O)c1ccccc1C(=O)C,Test,0,122.0,151.71954345703125,29.71954345703125,29.71954345703125
O/N=C\1/C(=Nc2c1cccc2)c1ccccc1,Test,0,260.0,159.7379913330078,-100.26200866699219,100.26200866699219
[O-][N+](=O)c1cc(ccc1O)C(=O)C,Test,0,132.0,160.2810821533203,28.281082153320312,28.281082153320312
O=C1NN=C(/C/1=N/Nc1ncccn1)c1c(O)c2ccccc2n(c1=O)C,Test,1,302.0,263.9592590332031,-38.040740966796875,38.040740966796875
ClCC1CN(C(=O)C1Cl)c1cccc(c1)C(F)(F)F,Test,1,67.65,100.1818618774414,32.5318618774414,32.5318618774414
OCCN(c1ccc(c(c1)Cl)/N=N/c1ccc(cc1)[N+](=O)[O-])CCO,Test,1,190.0,168.49191284179688,-21.508087158203125,21.508087158203125
O=C(C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C)OCCON=C(C)C,Test,1,66.3,105.50587463378906,39.205874633789065,39.205874633789065
BrCc1cccc(c1)B(O)O,Test,0,215.0,112.7114486694336,-102.2885513305664,102.2885513305664
CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCC,Test,1,49.0,61.189918518066406,12.189918518066406,12.189918518066406
Cc1nc2c(o1)cc(cc2)[N+](=O)[O-],Test,0,155.0,164.22386169433594,9.223861694335938,9.223861694335938
O=C1C=CC(=O)C2C1CC1=C(C2)CC2=C(C1)CC1C(=O)C=CC(=O)C1C2,Test,1,338.0,241.51260375976562,-96.48739624023438,96.48739624023438
Oc1cccc(c1)O,Test,0,111.0,156.31809997558594,45.31809997558594,45.31809997558594
OC(=O)C(Oc1ccc(cc1C)Cl)C,Test,0,95.0,67.23201751708984,-27.767982482910156,27.767982482910156
CCc1c(C)c[nH]c1C,Test,0,0.0,124.4767074584961,124.4767074584961,124.4767074584961
Brc1ccc(cc1)N/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,Test,1,293.0,254.2610321044922,-38.73896789550781,38.73896789550781
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1ccccc1,Test,1,95.0,138.09193420410156,43.09193420410156,43.09193420410156
[O-][N+](=O)c1cc(Br)c(c(c1)Br)N,Test,0,207.0,115.16761779785156,-91.83238220214844,91.83238220214844
