SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
CCN(C(=O)SCc1ccc(cc1)Cl)CC,Test,0,3.3,50.82332992553711,47.52332992553711,47.52332992553711
CCOC(=O)c1ccccc1N=C=O,Test,0,29.0,62.27871322631836,33.27871322631836,33.27871322631836
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCC(=O)C2)C,Test,1,237.0,198.00096130371094,-38.99903869628906,38.99903869628906
Cc1ncc(nc1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,Test,1,208.5,196.13282775878906,-12.367172241210938,12.367172241210938
CCCCCCCCCCCCCCCCCCCCCCCCCCO,Test,1,80.0,58.82168960571289,-21.17831039428711,21.17831039428711
Brc1ccc2c(c1)CNCC2,Test,0,34.0,108.87157440185547,74.87157440185547,74.87157440185547
COC(=O)c1ccc(cc1)c1ccsc1,Test,0,162.0,86.40225982666016,-75.59774017333984,75.59774017333984
O=C1CCCC(=O)C1C(=O)c1ccc(cc1[N+](=O)[O-])S(=O)(=O)C,Test,1,165.0,172.72500610351562,7.725006103515625,7.725006103515625
O=C1c2ccccc2C(=O)N1c1n[nH]c2c1cccn2,Test,0,254.0,236.83494567871094,-17.165054321289062,17.165054321289062
O=Cc1ccc(c(c1)O)OC,Test,0,114.0,81.42560577392578,-32.57439422607422,32.57439422607422
[O-][N+](=O)c1cc(ccc1N/N=C/c1ccccc1)[N+](=O)[O-],Test,0,240.0,186.19017028808594,-53.80982971191406,53.80982971191406
Cc1ccc(cc1)[N+](=O)[O-],Test,0,52.0,61.52771759033203,9.527717590332031,9.527717590332031
COc1ccc2c(c1C(F)(F)F)cccc2C(=S)N(CC(=O)O)C,Test,1,164.0,193.38462829589844,29.384628295898438,29.384628295898438
N#C/C(=N\Nc1ccc(cc1)F)/c1scc(n1)c1ccc(cc1)Cl,Test,1,226.0,183.1849822998047,-42.81501770019531,42.81501770019531
COc1ccc(cc1)/C=C/1\SC(=S)N(C1=O)CN1CCCCC1,Test,1,223.0,147.4032745361328,-75.59672546386719,75.59672546386719
NC(=S)c1ccc2c(c1)cccc2,Test,0,151.0,115.8104019165039,-35.189598083496094,35.189598083496094
c1cc2c(s1)ccs2,Test,0,56.0,87.03569793701172,31.03569793701172,31.03569793701172
O=C(c1ccco1)/C=C/c1ccc(o1)c1ccccc1,Test,0,100.0,128.98524475097656,28.985244750976562,28.985244750976562
O=C1OC(=N/C/1=C/c1ccccc1F)c1ccccc1,Test,0,149.0,132.17112731933594,-16.828872680664062,16.828872680664062
Nc1cccc(c1C)C(F)(F)F,Test,0,39.0,64.3888931274414,25.388893127441406,25.388893127441406
O=Cc1ccc2c(c1)OCO2,Test,0,36.0,76.9054183959961,40.905418395996094,40.905418395996094
OC1CCC2(C(C1(C)C)CCC1(C2CC=C2C1(C)CCC1(C2CC(C)(C)CC1)C)C)C,Test,1,197.0,192.70921325683594,-4.2907867431640625,4.2907867431640625
O=C1OC(C1(C)C)(C)C,Test,0,132.0,58.51968765258789,-73.48031234741211,73.48031234741211
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)cccc2C#N,Test,1,152.5,154.12405395507812,1.624053955078125,1.624053955078125
Brc1c2ccccc2c(c2c1cccc2)Br,Test,1,226.0,188.3463592529297,-37.65364074707031,37.65364074707031
CSc1cccc(c1)B(O)O,Test,0,160.0,80.2191162109375,-79.7808837890625,79.7808837890625
O=C(NC(c1ccccc1)(C)C)Nc1ccc(cc1)C,Test,0,203.0,165.6074676513672,-37.39253234863281,37.39253234863281
COc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],Test,0,105.3,135.7176055908203,30.417605590820315,30.417605590820315
CCOC(=O)C(C(=O)C)(Cc1ccccc1)Cc1ccccc1,Test,1,58.0,61.0207633972168,3.020763397216797,3.020763397216797
CCSc1nnc(n1c1ccccc1)CCn1c(C)nc2c1cccc2,Test,1,110.0,127.02830505371094,17.028305053710938,17.028305053710938
CCOC(=O)COc1cc(Cl)c(cc1Cl)Cl,Test,0,64.0,67.40119171142578,3.4011917114257812,3.4011917114257812
Nc1ccc(cc1)N,Test,0,140.0,116.26927947998047,-23.73072052001953,23.73072052001953
O=C(C(c1ccco1)O)c1ccco1,Test,0,138.0,76.09532165527344,-61.90467834472656,61.90467834472656
OS(=O)(=O)c1ccc(cc1)Nc1ccccc1,Test,0,206.0,146.0935516357422,-59.90644836425781,59.90644836425781
CC(n1c2ccccc2c2c1cccc2)C,Test,0,120.0,95.7619400024414,-24.238059997558594,24.238059997558594
S=C(N(C)C)Sc1ccc2c(c1)cccc2,Test,0,114.0,93.04092407226562,-20.959075927734375,20.959075927734375
OC(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C,Test,0,134.0,107.24372100830078,-26.75627899169922,26.75627899169922
[O-][N+](=O)/C=C/c1cccc(c1OC)OC,Test,0,81.0,74.97212219238281,-6.0278778076171875,6.0278778076171875
N#C/C(=N\Nc1ccc(cc1)C(=O)O)/c1nc2c(n1C)cccc2,Test,1,200.0,234.2681121826172,34.26811218261719,34.26811218261719
OC1CC2=C(CC1O)CC=CC2,Test,0,121.0,112.6567611694336,-8.343238830566406,8.343238830566406
CCCCCCCCCF,Test,0,1.0,35.17263412475586,34.17263412475586,34.17263412475586
Oc1ccc(c(c1)Cl)O,Test,0,102.0,107.26612091064453,5.266120910644531,5.266120910644531
COC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)[C@@H](O)C[C@H]1[C@H]2[C@H](O)C[C@H]2[C@]1(C)CC[C@H](C2)O)C,Test,1,156.0,194.4661407470703,38.46614074707031,38.46614074707031
CCOC(=O)NP(=O)(N1CC1)N1CC1,Test,0,89.0,125.95745086669922,36.95745086669922,36.95745086669922
O=C1C=CC(=O)N1c1ccc(cc1)C(=O)C,Test,0,156.0,170.7403106689453,14.740310668945312,14.740310668945312
O=C1/C(=C/c2ccc(s2)C)/CCC/C/1=C\c1ccc(s1)C,Test,1,165.85,163.2084197998047,-2.641580200195307,2.641580200195307
ClCC(=O)N(c1c(C)cccc1CC)COC(C)C,Test,0,21.6,49.46928405761719,27.869284057617186,27.869284057617186
OC(=O)c1c(C(=O)O)c(F)c(c(c1F)F)F,Test,0,156.0,177.49693298339844,21.496932983398438,21.496932983398438
CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,Test,1,121.0,150.7828826904297,29.782882690429688,29.782882690429688
OC[C@@H]([C@@H]([C@H]([C@@H](C=O)O)O)O)O,Test,0,150.5,121.59049224853516,-28.909507751464844,28.909507751464844
Cc1cccc(c1)c1ccccc1,Test,0,5.0,63.5348014831543,58.5348014831543,58.5348014831543
c1ccc(cc1)C(N=Cc1ccccc1)N=Cc1ccccc1,Test,0,104.0,106.25414276123047,2.2541427612304688,2.2541427612304688
COc1cc(/C=C/C(=O)O)cc(c1O)Br,Test,0,256.0,183.14581298828125,-72.85418701171875,72.85418701171875
CCC(COCC(CO)(CO)CC)(CO)CO,Test,0,109.5,98.74049377441406,-10.759506225585938,10.759506225585938
COc1ccc(c(c1)[N+](=O)[O-])C,Test,0,17.0,69.99180603027344,52.99180603027344,52.99180603027344
OCCNc1ccc(cc1[N+](=O)[O-])N(CCO)CCO,Test,0,95.5,178.06700134277344,82.56700134277344,82.56700134277344
CC(c1ccc2c(c1)ccc1c2cccc1C)C,Test,0,99.0,77.9844741821289,-21.015525817871094,21.015525817871094
N=c1ccc(c([nH]1)N)N=Nc1ccccc1,Test,0,139.0,173.0292510986328,34.02925109863281,34.02925109863281
FCC(=O)c1ccccc1,Test,0,29.0,50.1301383972168,21.130138397216797,21.130138397216797
O[C@@H]([C@@H](N(C)C)C)c1ccccc1,Test,0,87.0,66.95589447021484,-20.044105529785156,20.044105529785156
ClOOc1cccc(c1)C(=O)O,Test,0,92.0,95.06306457519531,3.0630645751953125,3.0630645751953125
CCC(/N=N/C(C#N)(CC)C)(C#N)C,Test,0,50.0,80.15595245361328,30.15595245361328,30.15595245361328
c1ccc2-c(cc1)ccc2,Test,0,100.0,76.61707305908203,-23.38292694091797,23.38292694091797
Cc1ccc2c(c1)nc(s2)C,Test,0,40.0,85.85227966308594,45.85227966308594,45.85227966308594
COc1ccc(cc1)C(=O)OCCOc1ccc(cc1)C=CC(=O)c1ccccc1,Test,1,113.0,131.3793182373047,18.379318237304688,18.379318237304688
ClP1Oc2c(O1)cccc2,Test,0,30.0,59.57041549682617,29.570415496826172,29.570415496826172
CCOC(=O)c1sc2c(c1N)c(c(s2)C#N)N,Test,0,262.0,189.49940490722656,-72.50059509277344,72.50059509277344
N#CCc1ccc(c(c1)OC)OC,Test,0,64.0,77.11257934570312,13.112579345703125,13.112579345703125
Clc1ccc(c(c1)S(=O)(=O)N)N,Test,0,149.0,137.38980102539062,-11.610198974609375,11.610198974609375
OC(=NC1CCCCC1)NS(=O)(=O)c1ccc(cc1)C(=O)C,Test,1,188.0,176.6736297607422,-11.326370239257812,11.326370239257812
CCOc1cccc(c1)[N+](=O)[O-],Test,0,36.0,63.901344299316406,27.901344299316406,27.901344299316406
FC(c1ccc2c(c1)c(N)n[nH]2)(F)F,Test,0,135.0,143.97866821289062,8.978668212890625,8.978668212890625
Oc1ccc(cc1c1cc(ccc1O)[N+](=O)[O-])[N+](=O)[O-],Test,0,186.0,193.73406982421875,7.73406982421875,7.73406982421875
CCC(c1ccc(cc1)S(=O)(=O)Cl)(C)C,Test,0,47.0,44.49704360961914,-2.5029563903808594,2.5029563903808594
OC(=O)CC(C(=O)O)(C)C,Test,0,141.0,112.7872543334961,-28.212745666503906,28.212745666503906
OC(=O)[C@@H]1CC=CC[C@@H]1C(=O)O,Test,0,168.0,162.28932189941406,-5.7106781005859375,5.7106781005859375
ClC#CC1(C)CCC2=C1CCC1C2CCC2(C1(C)CCC(C2)OC(=O)C)C,Test,1,110.0,152.9852294921875,42.9852294921875,42.9852294921875
OC(=O)c1cc(Cl)c(cc1Cl)C(=O)O,Test,0,295.0,217.5352325439453,-77.46476745605469,77.46476745605469
Brc1cccc2c1ccnc2,Test,0,82.0,86.12633514404297,4.126335144042969,4.126335144042969
C=CCC1=C(O)C2=CC=C3C(C2=C(C1=O)O)(C)CC(=O)C(=C3C)C,Test,1,171.0,211.20729064941406,40.20729064941406,40.20729064941406
Clc1ncccc1C(F)(F)F,Test,0,39.0,56.30931854248047,17.30931854248047,17.30931854248047
COc1ccc2c(c1)ccc(n2)C,Test,0,64.0,94.90851593017578,30.90851593017578,30.90851593017578
S=C(c1ccc2c(c1)OCO2)N1CCOCC1,Test,0,154.0,116.29627990722656,-37.70372009277344,37.70372009277344
CCOC(=O)C(c1c(F)cc(cc1F)F)C(=O)OCC,Test,0,48.0,44.571929931640625,-3.428070068359375,3.428070068359375
O=C(CC(c1ccc(cc1)C)C)/C=C/c1ccccc1,Test,0,88.0,72.49076080322266,-15.509239196777344,15.509239196777344
c1ccc2-c3c(-c2c1)nc1c(n3)cccc1,Test,0,203.0,182.490966796875,-20.509033203125,20.509033203125
COc1cc2OC3C(c2c2c1c1CCOC(=O)c1c(=O)o2)C=CO3,Test,1,245.0,200.2041015625,-44.7958984375,44.7958984375
Cc1ccc(cc1)NNc1ccc(cc1)C,Test,0,135.0,113.3016128540039,-21.698387145996094,21.698387145996094
Fc1ccc(c(c1)C)S(=O)(=O)N,Test,0,181.0,89.63770294189453,-91.36229705810547,91.36229705810547
Cc1[nH]cc(n1)C,Test,0,92.0,113.94886016845703,21.94886016845703,21.94886016845703
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1[N+](=O)[O-],Test,1,181.5,187.0505828857422,5.5505828857421875,5.5505828857421875
Fc1ccc(cc1)Cc1ccc(cc1)F,Test,0,29.0,62.3486328125,33.3486328125,33.3486328125
O=C1NC(=S)NC(=O)C1=Cc1ccc(o1)Br,Test,1,215.0,233.35289001464844,18.352890014648438,18.352890014648438
Fc1cc(ccc1C(=O)c1ccccc1)C(F)(F)F,Test,0,39.0,52.65971755981445,13.659717559814453,13.659717559814453
ClS(=O)(=O)c1cccc2c1cccc2,Test,0,68.0,62.751956939697266,-5.248043060302734,5.248043060302734
C/C=C(/C(=O)OC1CC(OC(=O)C)C2(C3C41COC(C4C(C)(C(C3OC2)O)C12OC2(C)C2CC1OC1C2(O)C=CO1)(O)C(=O)OC)C(=O)OC)\C,Test,1,156.5,227.06935119628906,70.56935119628906,70.56935119628906
BrCc1ccc(cc1F)C(F)(F)F,Test,0,29.0,44.37568283081055,15.375682830810547,15.375682830810547
CNC(=O)Oc1ccccc1C1OCCO1,Test,0,114.5,80.46248626708984,-34.037513732910156,34.037513732910156
N#CC1CN(C1)C(=O)OC(C)(C)C,Test,0,70.0,75.18506622314453,5.185066223144531,5.185066223144531
Brc1cncc(c1)c1n[nH]nn1,Test,0,227.0,185.15296936035156,-41.84703063964844,41.84703063964844
CC(c1cc(c(cc1C)O)C(C)(C)C)CC(c1cc(c(cc1C)O)C(C)(C)C)c1cc(c(cc1C)O)C(C)(C)C,Test,1,186.5,178.43333435058594,-8.066665649414062,8.066665649414062
Nc1ccc2c(c1)cn[nH]2,Test,0,176.5,131.70062255859375,-44.79937744140625,44.79937744140625
Clc1cc2nc[nH]c2cc1F,Test,0,149.0,128.74783325195312,-20.252166748046875,20.252166748046875
O=NN1CCc2c1cccc2,Test,0,83.0,71.23345947265625,-11.76654052734375,11.76654052734375
C[C@@H](N(CC#C)C)Cc1ccccc1,Test,0,141.5,54.66685485839844,-86.83314514160156,86.83314514160156
OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)OC([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O,Test,1,133.0,184.63870239257812,51.638702392578125,51.638702392578125
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(OC(=O)C)CC2C1(C)CCC(C2)OC(=O)C)C,Test,1,178.0,155.44546508789062,-22.554534912109375,22.554534912109375
CCCCCCCCCOc1ccc(cc1)C(=O)O,Test,0,143.0,73.24781799316406,-69.75218200683594,69.75218200683594
CCCCCCCC(=O)c1ccc(cc1)NC(=O)C,Test,0,123.0,78.52259063720703,-44.47740936279297,44.47740936279297
CN(c1ccccc1)C,Test,0,3.0,62.78913497924805,59.78913497924805,59.78913497924805
ClC(=O)c1cccc(n1)C(=O)Cl,Test,0,59.0,100.46168518066406,41.46168518066406,41.46168518066406
c1ccc(cc1)c1nc2ccccc2nc1c1ccc2c(c1)cccc2,Test,1,122.0,180.6969451904297,58.69694519042969,58.69694519042969
CNC(=O)N(C)C,Test,0,75.5,104.53385162353516,29.033851623535156,29.033851623535156
c1ccc2c(c1)N(CC1CN3CCC1CC3)c1c(S2)cccc1,Test,1,130.5,179.93356323242188,49.433563232421875,49.433563232421875
CN[C@H]([C@@H](c1ccccc1)O)C,Test,0,36.0,71.64392852783203,35.64392852783203,35.64392852783203
ON1C(=O)[C@@H]2[C@H](C1=O)[C@H]1C[C@@H]2C=C1,Test,0,168.0,209.43260192871094,41.43260192871094,41.43260192871094
OC(=O)CC(C(=O)O)N,Test,0,275.0,176.25144958496094,-98.74855041503906,98.74855041503906
O=C1NC(=O)N/C/1=C/c1ccccc1,Test,0,222.0,194.5310821533203,-27.468917846679688,27.468917846679688
Brc1ccc(cc1)Oc1ccccc1,Test,0,18.0,50.659427642822266,32.659427642822266,32.659427642822266
OCC1CCCN2C1CCCC2,Test,0,70.0,98.10718536376953,28.10718536376953,28.10718536376953
O=C(OC1Cc2c1cccc2)Cc1ccccc1,Test,0,42.0,60.21378707885742,18.213787078857422,18.213787078857422
C1CCCCCCCCCCCCC1,Test,0,54.0,71.02457427978516,17.024574279785156,17.024574279785156
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1cccc2c1OCO2)/C=C/c1cccc2c1OCO2,Test,1,215.0,221.42564392089844,6.4256439208984375,6.4256439208984375
c1ccc2-c3c4c(-c2c1)cccc4ccc3,Test,0,107.5,129.08993530273438,21.589935302734375,21.589935302734375
Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCCC2,Test,1,170.0,159.0635528564453,-10.936447143554688,10.936447143554688
Nc1ccccc1C(=O)c1ccccc1,Test,0,107.0,81.01888275146484,-25.981117248535156,25.981117248535156
O=C1CCc2c3N1CCc3ccc2,Test,0,112.0,103.97338104248047,-8.026618957519531,8.026618957519531
NCCNc1ncnc2c1cnn2C,Test,0,297.0,172.3391571044922,-124.66084289550781,124.66084289550781
O=C1C=CC2C1C1C=CC2C1,Test,0,56.0,133.68905639648438,77.68905639648438,77.68905639648438
CC1CCc2c(N1C(=O)c1ccccc1)cc1c(c2)N(C(CC1)C)C(=O)c1ccccc1,Test,1,270.0,198.14100646972656,-71.85899353027344,71.85899353027344
ClC1=C(Cl)[C@@]2(C([C@@]1(Cl)[C@H]1[C@@H]2[C@H]2C[C@@H]1[C@H]1[C@@H]2O1)(Cl)Cl)Cl,Test,1,176.0,201.41123962402344,25.411239624023438,25.411239624023438
C=C1C2CC3C4C5(C1=O)C2OC(OC5CC1C4(CO3)CCCC1(C)C)(C)C,Test,1,163.0,171.6300506591797,8.630050659179688,8.630050659179688
Nc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)nn(n2)C1CCCC1,Test,1,207.0,199.98023986816406,-7.0197601318359375,7.0197601318359375
COc1ccc(cc1OC)C(N(C(=O)CNC(=O)OC(C)(C)C)Cc1ccc(o1)C)C(=O)NCc1ccccc1,Test,1,177.0,122.82184600830078,-54.17815399169922,54.17815399169922
Cc1cc(C)c(c(c1Cl)O)Cl,Test,0,87.5,103.05423736572266,15.554237365722656,15.554237365722656
Cc1ccc(c(c1)OC(=O)C12CCC(C2(C)C)(C(=O)O1)C)C1(C)Oc2cc(C)ccc2C(C1)(C)C,Test,1,136.0,165.29151916503906,29.291519165039062,29.291519165039062
COc1cc(/C=C/C(=O)Nc2ccccc2C(=O)O)ccc1OC,Test,1,212.0,208.44578552246094,-3.5542144775390625,3.5542144775390625
CC(C(=O)O)Oc1cc(Cl)c(cc1Cl)Cl,Test,0,178.0,96.78887176513672,-81.21112823486328,81.21112823486328
CC1=NN(C(=O)/C/1=N\Nc1ccc(cc1)C(=O)O)c1ccccc1,Test,1,314.0,231.89988708496094,-82.10011291503906,82.10011291503906
C/C=C/C=C/C(=O)OC,Test,0,15.0,60.91269302368164,45.91269302368164,45.91269302368164
OC(=O)C(Cl)(Cl)Cl,Test,0,56.0,76.83560943603516,20.835609436035156,20.835609436035156
O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1,Test,1,211.0,210.43800354003906,-0.5619964599609375,0.5619964599609375
COC(=O)c1cccc(c1)Br,Test,0,32.0,55.604122161865234,23.604122161865234,23.604122161865234
CC(=O)OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,Test,1,138.0,148.5559844970703,10.555984497070312,10.555984497070312
CC(=CCC1=C(O)C(=O)c2c(C1=O)cccc2)C,Test,0,139.5,164.8086700439453,25.308670043945312,25.308670043945312
O=CC[C@H]1C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@H](OC(=O)C[C@H]([C@@H]([C@H]1O[C@@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)N(C)C)O[C@@H]1O[C@@H](C)[C@@H]([C@](C1)(C)OC(=O)CC)OC(=O)CCC)OC)O)C,Test,1,116.0,173.80723571777344,57.80723571777344,57.80723571777344
CS(=O)(=O)Nc1ccccc1NS(=O)(=O)C,Test,0,213.0,163.1943359375,-49.8056640625,49.8056640625
Cc1c(O)cccc1Cl,Test,0,86.0,70.32380676269531,-15.676193237304688,15.676193237304688
OCCOc1ccc(cc1)Cl,Test,0,30.0,62.5332145690918,32.5332145690918,32.5332145690918
CNS(=O)(=O)Cc1ccc(cc1)N,Test,0,141.0,108.41314697265625,-32.58685302734375,32.58685302734375
Brc1ccc(c(c1)C)C(=O)O,Test,0,183.0,105.13983154296875,-77.86016845703125,77.86016845703125
O=Cc1ccc(cc1F)O,Test,0,169.0,76.97803497314453,-92.02196502685547,92.02196502685547
Nc1cnc2c(c1)cccc2,Test,0,94.0,99.96379852294922,5.963798522949219,5.963798522949219
CCCCS(=O)(=O)NC(C(=O)O)Cc1ccc(cc1)OCCCCC1CCNCC1,Test,1,223.0,141.834228515625,-81.165771484375,81.165771484375
OC(=O)C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,1,108.0,105.56973266601562,-2.430267333984375,2.430267333984375
OC(=O)CCCC[C@H]1SSCC1,Test,0,60.0,65.56078338623047,5.560783386230469,5.560783386230469
NCCCCC(=O)O,Test,0,157.0,100.3669204711914,-56.633079528808594,56.633079528808594
OC(=O)c1cc(I)c(c(c1)I)I,Test,1,292.5,231.4286651611328,-61.07133483886719,61.07133483886719
CCOC(=O)c1nn(c(n1)C(Cl)(Cl)Cl)c1ccc(cc1Cl)Cl,Test,1,110.0,139.32518005371094,29.325180053710938,29.325180053710938
COC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)Cl,Test,0,76.2,84.9520492553711,8.752049255371091,8.752049255371091
CCC1NC(=O)c2c(N1)cc(c(c2)S(=O)(=O)N)Cl,Test,0,251.0,216.54490661621094,-34.45509338378906,34.45509338378906
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C,Test,1,234.0,212.62916564941406,-21.370834350585938,21.370834350585938
CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC,Test,1,55.0,78.89287567138672,23.89287567138672,23.89287567138672
CC(=O)c1ccc(cc1)n1c(C)ccc1C,Test,0,111.0,93.67344665527344,-17.326553344726562,17.326553344726562
OC/C=C\CO,Test,0,7.0,78.59076690673828,71.59076690673828,71.59076690673828
O=C(N1CC(C=C1c1ccccc1)c1ccccc1)c1ccccc1,Test,1,180.0,146.24867248535156,-33.75132751464844,33.75132751464844
OC(=O)CC(C(F)(F)F)(O)C,Test,0,40.0,68.9251480102539,28.925148010253906,28.925148010253906
OCCCSc1ccc(cc1Cl)S(=O)(=O)N,Test,0,127.0,115.83670806884766,-11.163291931152344,11.163291931152344
CCc1ssc(=O)c1c1ccccc1,Test,0,82.0,83.71900939941406,1.7190093994140625,1.7190093994140625
O=Cc1ccc(cc1)C(F)(F)F,Test,0,2.0,48.72675704956055,46.72675704956055,46.72675704956055
CC(=O)OC1=CC(c2c1cccc2)c1ccccc1,Test,0,56.0,83.72515106201172,27.72515106201172,27.72515106201172
Cc1ccc(cc1)O[Si]12OCCN(CCO1)CCO2,Test,0,188.5,150.36561584472656,-38.13438415527344,38.13438415527344
Brc1cc(Br)c(c(c1Br)Br)Br,Test,1,160.5,127.00605010986328,-33.49394989013672,33.49394989013672
Clc1cc2Oc3cc(Br)c(cc3Oc2cc1Cl)Br,Test,1,316.0,182.45208740234375,-133.54791259765625,133.54791259765625
Cc1ccc2c(c1)ccc(c2C)C,Test,0,14.0,69.77745819091797,55.77745819091797,55.77745819091797
BrN1C(=O)CCC1=O,Test,0,180.0,87.5464859008789,-92.4535140991211,92.4535140991211
Cc1cc([N+](=O)[O-])c(cc1C)C,Test,0,71.0,70.42549133300781,-0.5745086669921875,0.5745086669921875
CC(=O)N1C(=O)c2c(C1=O)cccc2,Test,0,137.0,124.18836212158203,-12.811637878417969,12.811637878417969
O=C(N(C)C)Oc1nn(c(c1)C)C(=O)N(C)C,Test,0,69.5,153.4882354736328,83.98823547363281,83.98823547363281
CCCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1,Test,0,176.0,161.68043518066406,-14.319564819335938,14.319564819335938
Nc1c(Br)cc(cc1Br)C(F)(F)F,Test,1,38.0,85.92261505126953,47.92261505126953,47.92261505126953
COc1nccnc1NS(=O)(=O)c1ccc(cc1)N,Test,0,169.5,187.72581481933594,18.225814819335938,18.225814819335938
Clc1ccc(cc1)Nc1ncnc(n1)N,Test,0,233.0,211.55230712890625,-21.44769287109375,21.44769287109375
FC(c1ccc(cc1)C1OCC(=O)NC1)(F)F,Test,0,116.0,103.32837677001953,-12.671623229980469,12.671623229980469
c1ccc(cc1)Cc1cccc2c1cccc2,Test,0,59.5,64.34234619140625,4.84234619140625,4.84234619140625
CC(OC(=O)C1(CCCC1)S(=O)(=O)c1ccc(cc1)C)C,Test,1,72.5,77.90637969970703,5.406379699707031,5.406379699707031
OC(=O)c1ccc2c(c1)cc[nH]2,Test,0,210.0,188.58169555664062,-21.418304443359375,21.418304443359375
CC(C1=CC2=C(CC1)C1(C)CCCC(C1CC2)(C)C(=O)O)C,Test,1,164.5,151.8760528564453,-12.623947143554688,12.623947143554688
CCCS(=O)(=O)CCC,Test,0,29.5,50.24568176269531,20.745681762695312,20.745681762695312
C=CC(=O)OC1CC2C(C1(C)CC2)(C)C,Test,0,97.0,67.20135498046875,-29.79864501953125,29.79864501953125
CO[C@@H]([C@@H]1Cc2cc3cc(OC4OC(C)C(C(C4)OC4CC(O)C(C(O4)C)O)O)c(c(c3c(c2C(=O)[C@H]1OC1OC(C)C(C(C1)OC1OC(C)C(C(C1)OC1OC(C)C(C(C1)(C)O)O)O)O)O)O)C)C(=O)[C@H]([C@H](O)C)O,Test,1,181.5,201.1955108642578,19.695510864257812,19.695510864257812
OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(s1)N(Cc1ccc2c(c1)c(=O)nc([nH]2)C)C,Test,1,182.0,221.6205596923828,39.62055969238281,39.62055969238281
C/C(=N\NC(=O)N)/Cc1ccccc1,Test,0,189.0,156.65501403808594,-32.34498596191406,32.34498596191406
COc1ccc(cc1[N+](=O)[O-])C=O,Test,0,99.0,80.05447387695312,-18.945526123046875,18.945526123046875
Sc1scc(n1)c1ccccc1,Test,0,174.0,118.15428924560547,-55.84571075439453,55.84571075439453
Clc1ccc2c(c1Cl)nc([nH]2)C(F)(F)F,Test,0,213.5,150.75929260253906,-62.74070739746094,62.74070739746094
CCc1ccc(cc1)B(O)O,Test,0,152.0,88.44788360595703,-63.55211639404297,63.55211639404297
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1ccccc1)/C=C/c1ccccc1N,Test,1,193.0,198.06643676757812,5.066436767578125,5.066436767578125
OCC(CO)(CO)C,Test,0,190.0,103.79071807861328,-86.20928192138672,86.20928192138672
COc1ccc(cc1N=C=S)Cl,Test,0,58.0,77.22694396972656,19.226943969726562,19.226943969726562
COc1cc2CCNC(c2cc1OCc1ccccc1)C,Test,0,91.0,93.50955963134766,2.5095596313476562,2.5095596313476562
O=CC1(C)CCCC23C1CC(OC2=O)C12C3C(OC(=O)C)CC(C2O)C(=C)C1=O,Test,1,209.0,224.76356506347656,15.763565063476562,15.763565063476562
[O-][N+](=O)c1cc(C)c(cc1N)C,Test,0,141.0,110.77162170410156,-30.228378295898438,30.228378295898438
CN(C(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C1CCCCC1,Test,1,57.0,91.29570007324219,34.29570007324219,34.29570007324219
COc1cc(C#N)c(cc1OC)N,Test,0,99.0,111.63359832763672,12.633598327636719,12.633598327636719
OC(=O)C1(CCCCC1)C(F)(F)F,Test,0,70.0,76.4112777709961,6.411277770996094,6.411277770996094
O=C1CCCCCCCCCCCN1,Test,0,151.5,105.0600357055664,-46.439964294433594,46.439964294433594
