SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
CCOC(=O)c1cc(O)c(c(c1)O)O,Test,0,150.0,156.60650634765625,6.60650634765625,6.60650634765625
Sc1nncs1,Test,0,143.0,148.18118286132812,5.181182861328125,5.181182861328125
CC(=O)OC1C(OC(=O)C)C2COC(C1OC(=O)C)O2,Test,0,110.0,137.56216430664062,27.562164306640625,27.562164306640625
NCC(c1ccc(cc1)OC)c1ccc(cc1)OC,Test,0,48.0,112.35481262207031,64.35481262207031,64.35481262207031
O=C(c1ccccc1C(=O)OC1CCCCC1)OC1CCCCC1,Test,1,66.0,102.29216003417969,36.29216003417969,36.29216003417969
[O-][N+](=O)c1ccc(c(c1)C)N,Test,0,132.0,127.82737731933594,-4.1726226806640625,4.1726226806640625
ClCC(=O)Oc1ccccc1,Test,0,44.5,30.4251708984375,-14.0748291015625,14.0748291015625
COc1ccccc1NC(=S)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,1,186.0,112.04084777832031,-73.95915222167969,73.95915222167969
O=C(C(C(=O)N1CCCCC1)c1ccccc1)N1CCCCC1,Test,1,144.35,124.61676025390625,-19.733239746093744,19.733239746093744
CC(C1CCC(C1(O)Cn1ncnc1)Cc1ccc(cc1)Cl)C,Test,1,89.0,121.39203643798828,32.39203643798828,32.39203643798828
Oc1ccc(c(c1)F)F,Test,0,36.0,42.52292251586914,6.522922515869141,6.522922515869141
Clc1cccc(n1)C(=O)O,Test,0,194.0,177.4125213623047,-16.587478637695312,16.587478637695312
N#Cc1c(OCC(F)(F)F)cccc1OCC(F)(F)F,Test,0,116.0,77.66444396972656,-38.33555603027344,38.33555603027344
Cc1cc(nc(n1)Cl)N(C)C,Test,0,87.0,83.53714752197266,-3.4628524780273438,3.4628524780273438
N#CC1Cc2c1ccc(c2C)OC,Test,0,80.0,66.78730010986328,-13.212699890136719,13.212699890136719
Nc1cccc2c1C(=O)c1c(C2=O)c(Cl)ccc1,Test,0,207.0,237.15682983398438,30.156829833984375,30.156829833984375
CCC(=O)C(c1ccccc1)(c1ccccc1)C[C@@H](N(C)C)C,Test,1,99.5,91.74919891357422,-7.750801086425781,7.750801086425781
O=C(Nc1ccc(cc1)I)/C=C\C(=O)O,Test,1,194.0,195.6346893310547,1.6346893310546875,1.6346893310546875
CCC(C(=O)O)Cc1c(I)cc(c(c1I)O)I,Test,1,147.0,167.55593872070312,20.555938720703125,20.555938720703125
Cc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccc(o1)C,Test,0,143.0,109.97801208496094,-33.02198791503906,33.02198791503906
Clc1cc2Oc3cc(Cl)c(cc3Oc2cc1Cl)Cl,Test,1,305.0,222.39002990722656,-82.60997009277344,82.60997009277344
OC(=O)c1c(C)cccc1Cl,Test,0,104.0,159.30609130859375,55.30609130859375,55.30609130859375
O=C(c1ccccc1)Nc1ccc2c(c1)nn(n2)C1CCCC1,Test,1,165.0,154.93234252929688,-10.067657470703125,10.067657470703125
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)Nc1cccc(c1)C(=O)O,Test,1,236.0,197.1136016845703,-38.88639831542969,38.88639831542969
OC(=O)c1cccc(c1)c1ccccc1,Test,0,167.0,177.60385131835938,10.603851318359375,10.603851318359375
CCCCCCCCCCC(CCCCCCCCCC)O,Test,1,72.0,49.10557174682617,-22.894428253173828,22.894428253173828
O=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C(=O)C,Test,1,224.0,120.80198669433594,-103.19801330566406,103.19801330566406
CCCOc1ccc(cc1N)[N+](=O)[O-],Test,0,49.0,103.30915832519531,54.30915832519531,54.30915832519531
COc1cc2CCN(C(c2cc1O)Cc1ccc(c(c1)OC)OC)C,Test,1,127.0,139.13397216796875,12.13397216796875,12.13397216796875
O=C(c1ccccc1C(=O)OCc1ccccc1)OCc1ccccc1,Test,1,41.0,86.84782409667969,45.84782409667969,45.84782409667969
CCC(=O)c1ccc(cc1)N,Test,0,140.0,61.966339111328125,-78.03366088867188,78.03366088867188
OCC1OC(OCC2OC(OC(c3ccccc3)C#N)C(C(C2O)O)O)C(C(C1O)O)O,Test,1,224.5,183.13784790039062,-41.362152099609375,41.362152099609375
OC(=O)Cc1ccccc1Br,Test,0,106.0,109.92729949951172,3.9272994995117188,3.9272994995117188
C1CN2[C@H]3N1CCN1[C@H]3N(CC2)CC1,Test,0,30.0,121.6318588256836,91.6318588256836,91.6318588256836
S=C=Nc1ccccc1I,Test,0,38.0,45.6822395324707,7.682239532470703,7.682239532470703
Cc1ccc(cc1)C(c1ccccc1)O,Test,0,52.0,56.98118591308594,4.9811859130859375,4.9811859130859375
[O-][N+](=O)c1ccc(cc1)/C=C/C1OC(=O)c2c(C1)cccc2,Test,0,181.0,166.666748046875,-14.333251953125,14.333251953125
CCCCCCCCCCCCSCCCCCCCCCCCC,Test,1,40.0,22.028526306152344,-17.971473693847656,17.971473693847656
N#Cc1cc(F)cc(c1OC)F,Test,0,35.0,73.30640411376953,38.30640411376953,38.30640411376953
O=C=Nc1ccc(c(c1)C(F)(F)F)Cl,Test,0,35.0,41.245540618896484,6.245540618896484,6.245540618896484
Clc1ccc(c(c1)C(=O)C)O,Test,0,53.0,74.14739990234375,21.14739990234375,21.14739990234375
Oc1c2ccccc2cc2c1cccc2,Test,0,152.0,156.55072021484375,4.55072021484375,4.55072021484375
O=C([C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)N[C@]1(C)O[C@@]2(N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1[C@H]2CCC1)O,Test,1,213.5,345.49371337890625,131.99371337890625,131.99371337890625
CC(=O)c1ccncc1,Test,0,15.0,43.52875900268555,28.528759002685547,28.528759002685547
Cn1cnnc1S,Test,0,168.0,160.61920166015625,-7.38079833984375,7.38079833984375
CCSc1ncccc1C(=O)Cl,Test,0,51.0,45.377864837646484,-5.622135162353516,5.622135162353516
CC1CCC(C(C1)OC(=O)c1cccc(n1)C(=O)O)C(C)C,Test,1,120.0,139.18344116210938,19.183441162109375,19.183441162109375
BrCC(=O)c1ccc(cc1)C(=O)CBr,Test,1,173.0,129.4647674560547,-43.53523254394531,43.53523254394531
c1ccc2c(c1)c(ccc2)Nc1cccc2c1cccc2,Test,0,115.0,153.802978515625,38.802978515625,38.802978515625
[O-][N+](=O)c1ccc2c(c1)nccc2,Test,0,132.5,119.24821472167969,-13.251785278320312,13.251785278320312
Cc1oc2c(n1)cc(cc2)c1ccccc1,Test,0,63.0,91.80766296386719,28.807662963867188,28.807662963867188
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,Test,0,208.0,167.6414794921875,-40.3585205078125,40.3585205078125
OC(=O)CCSCCC(=O)O,Test,0,131.0,129.7433319091797,-1.2566680908203125,1.2566680908203125
O=C1OC(=N/C/1=C/c1cc(ccc1O)[N+](=O)[O-])c1ccccc1,Test,1,232.0,237.63082885742188,5.630828857421875,5.630828857421875
c1ccc2c(c1)cc1c(c2)c2ccccc2c2c1cccc2,Test,0,206.0,210.20822143554688,4.208221435546875,4.208221435546875
Nc1ccc(c(c1C)C)F,Test,0,44.0,37.38629913330078,-6.613700866699219,6.613700866699219
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])I,Test,0,89.0,122.04405212402344,33.04405212402344,33.04405212402344
Clc1ccnc2c1cccc2C(F)(F)F,Test,0,81.0,62.277828216552734,-18.722171783447266,18.722171783447266
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NCCC(=O)O,Test,1,190.0,169.1385040283203,-20.861495971679688,20.861495971679688
CC(CNCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N)C,Test,1,223.0,152.9022216796875,-70.0977783203125,70.0977783203125
C/C=C/C(=O)O,Test,0,72.0,49.416385650634766,-22.583614349365234,22.583614349365234
O=CNc1ccc(cc1C)c1ccc(c(c1)C)NC=O,Test,0,268.0,224.47402954101562,-43.525970458984375,43.525970458984375
Clc1cccnc1Br,Test,0,60.0,50.17489242553711,-9.82510757446289,9.82510757446289
OC(=O)c1ccccc1C(=O)N,Test,0,142.0,243.70223999023438,101.70223999023438,101.70223999023438
Oc1ccc(cc1)C(=O)/C=C/c1ccc2c(c1)OCO2,Test,0,210.0,181.59130859375,-28.40869140625,28.40869140625
Nc1ccc(cc1)S(=O)(=O)N(c1onc(c1C)C)C(=O)C,Test,1,193.5,190.63381958007812,-2.866180419921875,2.866180419921875
NC(=O)c1ccc(c(c1)C)[N+](=O)[O-],Test,0,159.0,173.25885009765625,14.25885009765625,14.25885009765625
COc1cccc(c1/C=N/n1c(=S)[nH]nc1C(F)(F)F)OC,Test,1,178.0,155.97708129882812,-22.022918701171875,22.022918701171875
CCOC(=O)[C@H]1C[C@H]([C@H]([C@@H]1NC(=O)OC(C)(C)C)O)[C@H](NC(=O)OC(C)(C)C)C,Test,1,141.5,130.89939880371094,-10.600601196289062,10.600601196289062
CC(=O)Nc1ccc(cc1)C(=O)C,Test,0,169.0,154.70379638671875,-14.29620361328125,14.29620361328125
COc1cc(Br)cc(c1O)C=O,Test,0,129.0,113.31468963623047,-15.685310363769531,15.685310363769531
CCCCCCCCCCCC[N+](C)(C)[O-],Test,0,132.5,28.260906219482422,-104.23909378051758,104.23909378051758
CCN1CCc2c3C1CC=C(n3c1c2cccc1)C(=O)OC,Test,0,120.0,130.20306396484375,10.20306396484375,10.20306396484375
C1CNc2c(C1)cc1c(c2)NCCC1,Test,0,113.0,145.01345825195312,32.013458251953125,32.013458251953125
Cc1ccc(c(c1)Cl)B(O)O,Test,0,200.0,185.80874633789062,-14.191253662109375,14.191253662109375
COc1cccc(c1O)/C=C/c1cc(/C=C/c2cccc(c2O)OC)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,254.0,196.16355895996094,-57.83644104003906,57.83644104003906
BrCc1c(F)cccc1C(F)(F)F,Test,0,44.0,31.252696990966797,-12.747303009033203,12.747303009033203
O=C(C(=O)c1ccco1)c1ccco1,Test,0,164.0,106.662841796875,-57.337158203125,57.337158203125
C#CCCC(=O)O,Test,0,56.0,37.21580505371094,-18.784194946289062,18.784194946289062
Nc1ccc(c2c1C(=O)c1c(C2=O)cccc1[N+](=O)[O-])N,Test,0,257.0,295.4744567871094,38.474456787109375,38.474456787109375
COc1cccc(c1C(=O)C)O,Test,0,58.0,86.14254760742188,28.142547607421875,28.142547607421875
Brc1cnc(c(c1)Br)N,Test,0,104.0,102.75253295898438,-1.247467041015625,1.247467041015625
Brc1ccc(cc1)C1=CC(C=C(O1)c1ccc(cc1)Br)P(=O)(c1ccccc1)c1ccccc1,Test,1,194.0,162.92132568359375,-31.07867431640625,31.07867431640625
O=Cc1ccc(c(c1)[N+](=O)[O-])N1CCCC1,Test,0,103.0,136.5413360595703,33.54133605957031,33.54133605957031
CCCCCCCCCCCC(=O)c1ccccc1,Test,0,47.0,29.963592529296875,-17.036407470703125,17.036407470703125
OC(=O)c1ccccc1Nc1ccccc1,Test,0,187.0,161.3852996826172,-25.614700317382812,25.614700317382812
CCOC(=O)C#C,Test,0,9.0,29.350788116455078,20.350788116455078,20.350788116455078
COC(=O)[C@H]1[C@H](C[C@H]2N([C@@H]1CC2)C)OC(=O)c1ccccc1,Test,1,98.0,112.6495590209961,14.649559020996094,14.649559020996094
NCc1cccc(c1Cl)C(F)(F)F,Test,0,36.0,48.16435241699219,12.164352416992188,12.164352416992188
COc1ccc(cc1)C(=O)C,Test,0,38.0,39.96426773071289,1.9642677307128906,1.9642677307128906
NC(=O)C1Nc2c(C1(C)C)cccc2,Test,0,169.0,193.78660583496094,24.786605834960938,24.786605834960938
Oc1cccc(c1)CN1CCCCC1,Test,0,140.0,110.45442199707031,-29.545578002929688,29.545578002929688
CC(=O)OC1CC2C(C1(O)C(=O)COC(=O)C)(C)CC(C1(C2CCC2=CC(=O)C=CC12C)F)O,Test,1,235.0,203.11557006835938,-31.884429931640625,31.884429931640625
CCCCCCCCCc1ccc(cc1)O,Test,0,45.0,33.61079406738281,-11.389205932617188,11.389205932617188
O=C1CNC(O1)c1ccccc1,Test,0,91.0,100.3670425415039,9.367042541503906,9.367042541503906
CC(N(C(C)C)CCOP(OCCN(C(C)C)C(C)C)C)C,Test,1,77.5,60.0565185546875,-17.4434814453125,17.4434814453125
O=Cc1ccc(c(c1)C(F)(F)F)O,Test,0,161.0,64.3067398071289,-96.6932601928711,96.6932601928711
CSc1ccc(cc1)S,Test,0,13.0,46.80509948730469,33.80509948730469,33.80509948730469
BrC(C(N(c1ccccc1)O)Br)c1ccccc1,Test,1,125.0,120.02230834960938,-4.977691650390625,4.977691650390625
O=CNNC=O,Test,0,156.0,134.42576599121094,-21.574234008789062,21.574234008789062
F/C(=C\c1ccccc1)/C(=O)O,Test,0,157.5,131.0800323486328,-26.419967651367188,26.419967651367188
c1ccc2c(c1)c1ccc3c(c1cc2)ccc1c3cccc1,Test,0,368.0,196.04122924804688,-171.95877075195312,171.95877075195312
N#CCS(=O)(=O)c1ccccn1,Test,0,78.0,116.28181457519531,38.28181457519531,38.28181457519531
COc1ccccc1c1ccc(o1)C=C1C(=O)NC(=O)NC1=O,Test,1,220.0,239.83151245117188,19.831512451171875,19.831512451171875
Cc1ccc(c(n1)C)N,Test,0,122.0,83.15563201904297,-38.84436798095703,38.84436798095703
C=CCC1=C(OC(=O)C)C2=CC=C3C(C2=C(C1=O)O)(C)CC(=O)C(=C3C)C,Test,1,93.0,184.34304809570312,91.34304809570312,91.34304809570312
CC(Cn1c(=O)n(C)c2c(c1=O)n(C)cn2)O,Test,0,141.0,149.74740600585938,8.747406005859375,8.747406005859375
OC(=O)c1oc(c(c1)Br)Br,Test,0,171.0,179.37741088867188,8.377410888671875,8.377410888671875
Cc1ccccc1/C=C/c1ccc(cc1)/C=C/c1ccccc1C,Test,1,182.0,133.33045959472656,-48.66954040527344,48.66954040527344
CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1[N+](=O)[O-],Test,1,220.0,190.96148681640625,-29.03851318359375,29.03851318359375
Clc1ccc(cc1)SCSc1ccc(cc1)Cl,Test,1,47.0,94.82878112792969,47.82878112792969,47.82878112792969
OC(=O)c1ccc(c(c1)C)Cl,Test,0,214.0,158.91024780273438,-55.089752197265625,55.089752197265625
N#CC1CCN(CC1)C(=O)OC(C)(C)C,Test,0,47.0,74.11701202392578,27.11701202392578,27.11701202392578
BrCCCCCCCC(=O)O,Test,0,39.0,37.82223892211914,-1.1777610778808594,1.1777610778808594
OCC(=O)C1(O)C(=C)CC2C1(C)CC(O)C1C2CCC2=CC(=O)C=CC12C,Test,1,234.0,193.54937744140625,-40.45062255859375,40.45062255859375
COc1cc(C=O)c(c(c1O)Br)Br,Test,1,215.0,142.0830078125,-72.9169921875,72.9169921875
CCCCCCCCCC(CC)O,Test,0,25.0,16.636672973632812,-8.363327026367188,8.363327026367188
Oc1ncc(c(n1)O)[N+](=O)[O-],Test,0,300.0,270.45831298828125,-29.54168701171875,29.54168701171875
N#Cc1cc(F)c(c(c1)F)F,Test,0,46.0,46.685062408447266,0.6850624084472656,0.6850624084472656
CN1CCc2c(C1)cc1c(c2)OCO1,Test,0,66.0,88.16341400146484,22.163414001464844,22.163414001464844
O1CCN(CC1)c1nc(Nc2ccccc2)nc(n1)Nc1ccccc1,Test,1,195.0,175.216552734375,-19.783447265625,19.783447265625
OC=O.N,Test,0,116.0,73.7054443359375,-42.2945556640625,42.2945556640625
c1ccc2c(c1)cc(cc2)Oc1ccc2c(c1)cccc2,Test,0,105.0,142.12547302246094,37.12547302246094,37.12547302246094
Fc1ccc(c(c1)C(=O)C)O,Test,0,57.0,68.98899841308594,11.988998413085938,11.988998413085938
CC1C(=O)C2(C(C1CC2)(C)C)C,Test,0,38.0,127.22433471679688,89.22433471679688,89.22433471679688
[O-][N+](=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)[N+](=O)[O-],Test,1,278.0,231.45535278320312,-46.544647216796875,46.544647216796875
Nc1ccc2c(c1)cc1c(c2)cccc1,Test,0,237.0,149.4279022216797,-87.57209777832031,87.57209777832031
CCCCCCCCCCCCCCCC(O)C,Test,0,54.0,38.47148132324219,-15.528518676757812,15.528518676757812
Nc1ccc2-c3c(-c4c2c1ccc4)cccc3,Test,0,116.0,160.49722290039062,44.497222900390625,44.497222900390625
O=C1OC(C=C1O)(c1ccccc1)c1ccccc1,Test,0,127.0,165.26202392578125,38.26202392578125,38.26202392578125
ClCCCC(=O)c1ccc(cc1)C(C)(C)C,Test,0,48.0,50.952457427978516,2.9524574279785156,2.9524574279785156
N#CCC(=O)c1ccc(cc1)N,Test,0,158.7,125.97560119628906,-32.724398803710926,32.724398803710926
CC(P(c1ccccc1)c1ccccc1)C,Test,0,40.0,47.25714111328125,7.25714111328125,7.25714111328125
Nn1cnnc1,Test,0,86.0,180.77496337890625,94.77496337890625,94.77496337890625
CCOc1cc(ccc1C1COC(=N1)c1c(F)cccc1F)C(C)(C)C,Test,1,101.5,111.18086242675781,9.680862426757812,9.680862426757812
O=C(c1ccncc1)c1ccccc1,Test,0,70.0,65.40852355957031,-4.5914764404296875,4.5914764404296875
Cc1nn(c(c1Br)C)C,Test,0,35.0,79.31901550292969,44.31901550292969,44.31901550292969
Cc1ccc(c(c1C)C)O,Test,0,81.0,62.354244232177734,-18.645755767822266,18.645755767822266
OC(=O)c1ccccc1N/C=C\1/C(=O)C2(C(C1CC2)(C)C)C,Test,0,112.0,187.49758911132812,75.49758911132812,75.49758911132812
C[C@@H](S(=O)(=O)c1ccccc1)C[C@@H](C(C)(C)C)I,Test,1,74.0,84.89102172851562,10.891021728515625,10.891021728515625
COc1cc(C#N)ccc1F,Test,0,109.0,59.46422576904297,-49.53577423095703,49.53577423095703
O=C1CCC2C(C1(C)CC2)(C)C,Test,0,193.0,117.14553833007812,-75.85446166992188,75.85446166992188
COC(=O)C1(C)C(=Nc2c1cccc2)C(=O)C,Test,0,103.0,95.34661865234375,-7.65338134765625,7.65338134765625
O=C1OC(=O)c2c1c(C)ccc2C,Test,0,195.0,155.32742309570312,-39.672576904296875,39.672576904296875
Nc1cccc(n1)Cl,Test,0,71.0,84.53514099121094,13.535140991210938,13.535140991210938
CC(c1ccccc1)NC(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,1,100.0,41.38926696777344,-58.61073303222656,58.61073303222656
CCCOc1ccc(cc1NC(=O)C)[N+](=O)[O-],Test,0,102.5,102.89643096923828,0.39643096923828125,0.39643096923828125
Clc1cccc(c1)OC(=O)c1c(C)cc(=O)oc1C,Test,0,96.0,123.17338562011719,27.173385620117188,27.173385620117188
FC(Oc1ccc(cc1)S(=O)(=O)N)(F)F,Test,0,147.0,107.85227966308594,-39.14772033691406,39.14772033691406
OC(=O)c1n(nnc1C(=O)O)Cc1ccccc1,Test,0,180.0,214.15737915039062,34.157379150390625,34.157379150390625
O=C/C(=C/c1ccccc1)/Br,Test,0,70.0,61.189022064208984,-8.810977935791016,8.810977935791016
C=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O,Test,1,183.5,201.2018280029297,17.701828002929688,17.701828002929688
OC(=O)/C(=C/c1ccc(cc1)[N+](=O)[O-])/c1ccccc1,Test,0,215.5,197.81407165527344,-17.685928344726562,17.685928344726562
O=C(c1ccccc1)CCCCC(=O)O,Test,0,77.0,102.78228759765625,25.78228759765625,25.78228759765625
Fc1ccc(c(c1)C(F)(F)F)B(O)O,Test,0,185.0,168.07888793945312,-16.921112060546875,16.921112060546875
C/C(=C(\c1ccccc1)/C)/c1ccccc1,Test,0,65.0,83.08177947998047,18.08177947998047,18.08177947998047
[O-][N+](=O)c1ccc2-c3c4c(-c2c1)ccc(c4ccc3)[N+](=O)[O-],Test,0,223.0,234.24282836914062,11.242828369140625,11.242828369140625
S=C=Nc1ccc(cc1)Br,Test,0,58.0,48.82566452026367,-9.174335479736328,9.174335479736328
O=C(c1ccccc1)CCN1CCCCC1,Test,0,211.5,68.3844985961914,-143.1155014038086,143.1155014038086
OC(=O)C(c1ccc(c(c1)F)c1ccccc1)C,Test,0,113.0,150.87506103515625,37.87506103515625,37.87506103515625
CC(CCCC(C1CCC2C1(C)CCC1C2CC(C2(C1(C)CCC(C2)O)O)O)C)C,Test,1,237.0,165.5967559814453,-71.40324401855469,71.40324401855469
COc1ccc(c(c1)C(=O)O)Br,Test,0,158.0,178.35678100585938,20.356781005859375,20.356781005859375
Clc1nc2ccccc2nc1Cl,Test,0,153.0,130.8448944091797,-22.155105590820312,22.155105590820312
ClC12CC3CC(C2)CC(C1)C3,Test,0,165.0,174.3567657470703,9.356765747070312,9.356765747070312
COc1ccccc1NC(=S)N,Test,0,156.0,149.86380004882812,-6.136199951171875,6.136199951171875
OCCCCCCCCCCCC(C)C,Test,0,10.5,22.81389617919922,12.313896179199219,12.313896179199219
OC(=O)c1c(F)ccc(c1F)Cl,Test,0,127.0,146.15203857421875,19.15203857421875,19.15203857421875
[O-][N+](=O)c1ccc(cc1)Sc1ccccc1,Test,0,56.0,84.30999755859375,28.30999755859375,28.30999755859375
O=C1NC(=S)NC(=O)C1=NNc1ccc(cc1)Cl,Test,0,300.0,281.7988586425781,-18.201141357421875,18.201141357421875
COc1ccc2c(c1)cc(nc2)C,Test,0,115.0,76.85392761230469,-38.14607238769531,38.14607238769531
O=Cc1cc2c(OC)cccc2cc1OC,Test,0,137.0,123.15687561035156,-13.843124389648438,13.843124389648438
OC(C1CC2CC1C=C2)(c1ccccc1)CCN1CCCCC1,Test,1,114.0,133.56802368164062,19.568023681640625,19.568023681640625
CC1NC2C=C(Cl)C(=CC2C(=O)N1c1ccccc1C)S(=O)(=O)N,Test,1,252.0,215.34048461914062,-36.659515380859375,36.659515380859375
CCCC(=O)n1ncc2c1nc[nH]c2=O,Test,0,223.5,174.4384002685547,-49.06159973144531,49.06159973144531
N#C/C(=C\c1ccc(cc1)Cl)/C(=O)N,Test,0,101.0,203.37701416015625,102.37701416015625,102.37701416015625
COc1ccc(cc1)NC(=S)c1ccccc1,Test,0,133.0,121.36178588867188,-11.638214111328125,11.638214111328125
OC(=O)C(c1ccccc1Cl)Br,Test,0,107.0,121.75828552246094,14.758285522460938,14.758285522460938
OCc1ccc(cc1)[N+](=O)[O-],Test,0,94.0,81.11465454101562,-12.885345458984375,12.885345458984375
Brc1ccncc1,Test,0,0.5,51.8740348815918,51.3740348815918,51.3740348815918
O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2[C@@H](CCC=C(C)C)C)C)C1)C,Test,1,121.5,128.9501953125,7.4501953125,7.4501953125
Clc1cnc(c(c1)Cl)O,Test,0,180.0,186.81820678710938,6.818206787109375,6.818206787109375
BrCCCCOc1ccccc1,Test,0,42.0,29.642276763916016,-12.357723236083984,12.357723236083984
N#Cc1c(N)sc2c1CCCC2,Test,0,143.0,142.40374755859375,-0.59625244140625,0.59625244140625
O=C(C1CCCC/C/1=C/Cc1ccccc1)Nc1ccccc1,Test,1,75.0,129.4230499267578,54.42304992675781,54.42304992675781
O=C1N2CCc3c(C2Cc2c1cccc2)cccc3,Test,0,173.0,124.66803741455078,-48.33196258544922,48.33196258544922
COC(=O)c1c(C)c(C(=O)OC)c2c(c1C)C(=O)C2,Test,0,117.0,118.70243072509766,1.7024307250976562,1.7024307250976562
OB(c1cccs1)O,Test,0,130.0,154.57357788085938,24.573577880859375,24.573577880859375
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1nccs1,Test,1,146.0,31.133201599121094,-114.8667984008789,114.8667984008789
Clc1ccccc1c1ccccc1,Test,0,34.0,31.472759246826172,-2.527240753173828,2.527240753173828
CCc1ccc2c(c1)cc(c(c2)O)O,Test,0,149.0,154.64651489257812,5.646514892578125,5.646514892578125
CCCCCCCCCCCCCC,Test,0,6.0,14.64360237121582,8.64360237121582,8.64360237121582
C=CC(C(C=C)O)O,Test,0,15.0,56.29301071166992,41.29301071166992,41.29301071166992
OC(=O)CCOc1cccc2c1cccc2,Test,0,146.5,136.6041717529297,-9.895828247070312,9.895828247070312
COP(=S)(SCn1nnc2c(c1=O)cccc2)OC,Test,1,72.0,72.81393432617188,0.813934326171875,0.813934326171875
ClCCN(C(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CCC2O)C)CCCl,Test,1,104.5,158.98297119140625,54.48297119140625,54.48297119140625
CC(=O)OC[C@H]1O[C@H](OC(=O)C)[C@@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,Test,1,113.3,124.49201965332031,11.192019653320315,11.192019653320315
c1ccc(cc1)c1ccc(cc1)C(n1ccnc1)c1ccccc1,Test,1,142.0,109.8179931640625,-32.1820068359375,32.1820068359375
CCN(C(=O)SCc1ccc(cc1)Cl)CC,Test,0,3.3,43.386295318603516,40.08629531860352,40.08629531860352
CCOC(=O)c1ccccc1N=C=O,Test,0,29.0,47.15030288696289,18.15030288696289,18.15030288696289
OC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCC(=O)C2)C,Test,1,237.0,174.16873168945312,-62.831268310546875,62.831268310546875
Cc1ncc(nc1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,Test,1,208.5,211.20867919921875,2.70867919921875,2.70867919921875
CCCCCCCCCCCCCCCCCCCCCCCCCCO,Test,1,80.0,51.71780776977539,-28.28219223022461,28.28219223022461
Brc1ccc2c(c1)CNCC2,Test,0,34.0,77.47821044921875,43.47821044921875,43.47821044921875
COC(=O)c1ccc(cc1)c1ccsc1,Test,0,162.0,94.39971923828125,-67.60028076171875,67.60028076171875
O=C1CCCC(=O)C1C(=O)c1ccc(cc1[N+](=O)[O-])S(=O)(=O)C,Test,1,165.0,131.01910400390625,-33.98089599609375,33.98089599609375
O=C1c2ccccc2C(=O)N1c1n[nH]c2c1cccn2,Test,0,254.0,274.1463623046875,20.1463623046875,20.1463623046875
O=Cc1ccc(c(c1)O)OC,Test,0,114.0,92.10595703125,-21.89404296875,21.89404296875
[O-][N+](=O)c1cc(ccc1N/N=C/c1ccccc1)[N+](=O)[O-],Test,0,240.0,175.11614990234375,-64.88385009765625,64.88385009765625
Cc1ccc(cc1)[N+](=O)[O-],Test,0,52.0,37.867637634277344,-14.132362365722656,14.132362365722656
COc1ccc2c(c1C(F)(F)F)cccc2C(=S)N(CC(=O)O)C,Test,1,164.0,162.814208984375,-1.185791015625,1.185791015625
N#C/C(=N\Nc1ccc(cc1)F)/c1scc(n1)c1ccc(cc1)Cl,Test,1,226.0,182.40878295898438,-43.591217041015625,43.591217041015625
COc1ccc(cc1)/C=C/1\SC(=S)N(C1=O)CN1CCCCC1,Test,1,223.0,141.9380645751953,-81.06193542480469,81.06193542480469
NC(=S)c1ccc2c(c1)cccc2,Test,0,151.0,151.82606506347656,0.8260650634765625,0.8260650634765625
c1cc2c(s1)ccs2,Test,0,56.0,59.865169525146484,3.8651695251464844,3.8651695251464844
O=C(c1ccco1)/C=C/c1ccc(o1)c1ccccc1,Test,0,100.0,109.67031860351562,9.670318603515625,9.670318603515625
O=C1OC(=N/C/1=C/c1ccccc1F)c1ccccc1,Test,0,149.0,162.7255859375,13.7255859375,13.7255859375
Nc1cccc(c1C)C(F)(F)F,Test,0,39.0,34.689334869384766,-4.310665130615234,4.310665130615234
O=Cc1ccc2c(c1)OCO2,Test,0,36.0,67.79010009765625,31.79010009765625,31.79010009765625
