SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
OCCCSc1ccc(cc1)S(=O)(=O)N,Test,0,117.0,106.7362289428711,-10.263771057128906,10.263771057128906
N#Cc1cnccc1C,Test,0,43.0,93.18765258789062,50.187652587890625,50.187652587890625
COC(=O)c1ccc(cc1)/C=C/c1ccc(cc1)C(=O)OC,Test,0,235.0,133.83668518066406,-101.16331481933594,101.16331481933594
OC(=O)C1(CCCC1)c1ccccc1,Test,0,160.0,85.50501251220703,-74.49498748779297,74.49498748779297
O=C(c1cccs1)C=Cc1cccs1,Test,0,99.0,75.06890106201172,-23.93109893798828,23.93109893798828
CCOC(=O)c1nnsc1Br,Test,0,77.0,57.53920364379883,-19.460796356201172,19.460796356201172
CNC(=O)Oc1cc(C)c(c(c1)C)SC,Test,0,120.0,114.8083267211914,-5.191673278808594,5.191673278808594
c1ccc(cc1)NCc1ccccc1,Test,0,37.5,79.25276947021484,41.752769470214844,41.752769470214844
ClCCN(CN1C(=S)SC(=Cc2ccc(cc2)N(CCCl)CCCl)C1=O)CCCl,Test,1,106.0,132.51307678222656,26.513076782226562,26.513076782226562
O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1ccccc1I,Test,1,188.5,212.0299072265625,23.5299072265625,23.5299072265625
N#CCCN1CCOCC1,Test,0,21.0,90.83917999267578,69.83917999267578,69.83917999267578
NNc1ccc(cc1)Br,Test,0,108.0,103.29236602783203,-4.707633972167969,4.707633972167969
CN(c1ccc(cc1)C(c1ccc(cc1)N(C)C)c1ccccc1)C,Test,1,101.0,138.4009552001953,37.40095520019531,37.40095520019531
Clc1ccc(cc1Cl)N1CCNCC1,Test,0,63.0,119.03592681884766,56.035926818847656,56.035926818847656
COc1cccc(c1C)[N+](=O)[O-],Test,0,53.0,59.73957443237305,6.739574432373047,6.739574432373047
OCC(=O)[C@H]1CCC2C31CC(OC3O)[C@H]1C2CCC2=CC(=O)CCC12C,Test,1,166.5,219.50596618652344,53.00596618652344,53.00596618652344
CCOC(=O)CNc1cc(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,146.0,120.92774963378906,-25.072250366210938,25.072250366210938
Clc1ccc(cc1)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,212.5,210.82606506347656,-1.6739349365234375,1.6739349365234375
N#Cc1ccc(c(c1)[N+](=O)[O-])[N+](=O)[O-],Test,0,90.0,116.5834732055664,26.583473205566406,26.583473205566406
Cc1c(O)c(C)c(c(c1C)O)C,Test,0,233.0,173.7975311279297,-59.20246887207031,59.20246887207031
ClCc1ccc(cc1)N=C=O,Test,0,33.0,43.57902526855469,10.579025268554688,10.579025268554688
O=C1NC(=C(C(N1)c1ccco1)C(=O)OC(C)(C)C)C,Test,0,208.0,185.5207977294922,-22.479202270507812,22.479202270507812
COc1c(Cl)c(Cl)c(c(c1Cl)Cl)[N+](=O)[O-],Test,0,103.0,90.09923553466797,-12.900764465332031,12.900764465332031
CC1(C)COC(=N1)c1ccccc1,Test,0,22.0,81.31102752685547,59.31102752685547,59.31102752685547
OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)CN=[N+]=[N-],Test,0,107.0,202.4825897216797,95.48258972167969,95.48258972167969
COC(=O)N,Test,0,55.0,78.05089569091797,23.05089569091797,23.05089569091797
CCOC(=O)C(n1nc2c(n1)cccc2)C,Test,0,39.5,104.78926849365234,65.28926849365234,65.28926849365234
OC12CCCC1c1c2cccc1,Test,0,66.0,74.54376220703125,8.54376220703125,8.54376220703125
OCC(C1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C)O,Test,1,190.0,202.85972595214844,12.859725952148438,12.859725952148438
Brc1ccc(c(c1)C)O,Test,0,64.0,72.2903060913086,8.290306091308594,8.290306091308594
O=C=Nc1ccc(c(c1)N=C=O)C,Test,0,21.0,78.60767364501953,57.60767364501953,57.60767364501953
NC(c1ccccc1)(c1ccccc1)c1ccccc1,Test,0,102.0,139.9614715576172,37.96147155761719,37.96147155761719
CCOS(=O)(=O)c1cccc2c1C(C)(C)CO2,Test,0,30.1,62.810848236083984,32.71084823608398,32.71084823608398
CCNc1nsc2c1cccc2,Test,0,78.0,95.24248504638672,17.24248504638672,17.24248504638672
Nc1ccc(cc1)S(=O)(=O)N,Test,0,166.0,162.8380889892578,-3.1619110107421875,3.1619110107421875
Nc1ccc(cn1)C(=O)O,Test,0,312.0,202.3379669189453,-109.66203308105469,109.66203308105469
OOC1CCCc2c1cccc2,Test,0,56.0,59.8425178527832,3.842517852783203,3.842517852783203
O=C(N1CCc2c1cc1CCN(c1c2)C(=O)c1ccccc1)c1ccccc1,Test,1,294.0,217.38246154785156,-76.61753845214844,76.61753845214844
CCO/N=C(/C1=C(O)CC(CC1=O)C1CCCSC1)\CCC,Test,1,41.0,135.523681640625,94.523681640625,94.523681640625
CCOC(=O)c1cc(I)ccc1N,Test,0,70.0,70.2879638671875,0.2879638671875,0.2879638671875
Nc1ccc(cc1)N=Nc1ccccc1,Test,0,127.0,120.73888397216797,-6.261116027832031,6.261116027832031
OCCNCCNCCO,Test,0,97.5,119.0023422241211,21.502342224121094,21.502342224121094
Oc1cc(F)c(c(c1)C(=O)O)F,Test,0,182.0,146.8506622314453,-35.14933776855469,35.14933776855469
CCCC(=O)c1ccc(cc1)Cl,Test,0,36.0,36.61405563354492,0.6140556335449219,0.6140556335449219
CCNS(=O)(=O)c1ccc(cc1)C,Test,0,64.0,66.91947937011719,2.9194793701171875,2.9194793701171875
CCc1nc2c([nH]1)cccc2,Test,0,175.0,105.66502380371094,-69.33497619628906,69.33497619628906
OC(=O)CC(C1CCC2C1(C)CCC1C2CCC2C1(C)CCCC2)C,Test,1,177.0,167.89161682128906,-9.108383178710938,9.108383178710938
Clc1ccc2c(c1)c(C)cs2,Test,0,35.0,59.12116622924805,24.121166229248047,24.121166229248047
O=Cc1nc2c(s1)cccc2,Test,0,74.0,77.24344635009766,3.2434463500976562,3.2434463500976562
COC(CCNC1=CC(=O)c2c(C1=O)cccc2)OC,Test,0,114.0,126.72180938720703,12.721809387207031,12.721809387207031
NNC(=O)c1ccccc1C,Test,0,123.0,107.43783569335938,-15.562164306640625,15.562164306640625
O=C1C=C(C(=O)C(=C1)C(C)(C)C)C(C)(C)C,Test,0,67.0,150.81556701660156,83.81556701660156,83.81556701660156
Clc1ccc(cc1)O[Si]12OCCN(CCO1)CCO2,Test,1,166.5,123.51439666748047,-42.98560333251953,42.98560333251953
OC(=O)c1cccc(c1F)Br,Test,0,169.0,106.88600158691406,-62.11399841308594,62.11399841308594
OC1c2ccccc2C=Cc2c1cccc2,Test,0,126.0,162.0131072998047,36.01310729980469,36.01310729980469
CCCCc1c(C)nc(nc1Cl)N,Test,0,162.0,106.5232925415039,-55.476707458496094,55.476707458496094
Clc1ccc(cc1)S(=O)(=O)c1ccccc1,Test,0,92.0,60.25297927856445,-31.747020721435547,31.747020721435547
CC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C1CC(C2=O)OC(=O)C)C,Test,1,179.5,170.9496307373047,-8.550369262695312,8.550369262695312
COc1nccnc1N(S(=O)(=O)c1ccc(cc1)N)C(=O)C,Test,1,199.0,190.19288635253906,-8.807113647460938,8.807113647460938
CCOC(=O)C(=S)N,Test,0,63.0,82.5093002319336,19.509300231933594,19.509300231933594
CCC(C(C)C)/C=C/C(C1CCC2C1(C)CCC1C2CC=C2C1(C)CCC(C2)O)C,Test,1,170.0,130.0769500732422,-39.92304992675781,39.92304992675781
CSc1nc(Cl)cc(n1)Cl,Test,0,40.0,85.93321228027344,45.93321228027344,45.93321228027344
O=C/C=C(/C=C/C=C(/C=C/C1=C(C)CCCC1(C)C)\C)\C,Test,0,63.0,113.88446044921875,50.88446044921875,50.88446044921875
COC(=O)c1ccccc1OC1OC(COC2OCC(C(C2O)O)O)C(C(C1O)O)O,Test,1,180.0,166.9303741455078,-13.069625854492188,13.069625854492188
ClCC(=O)N(c1ccccc1)C(C)C,Test,0,77.0,48.39133834838867,-28.608661651611328,28.608661651611328
Clc1ccc(cc1)Cc1ccccn1,Test,0,8.0,78.39302825927734,70.39302825927734,70.39302825927734
Oc1cc2ccccc2c(c1)O,Test,0,125.0,141.87327575683594,16.873275756835938,16.873275756835938
Cc1cn([C@@H]2O[C@@H](C=C2)CO)c(=O)[nH]c1=O,Test,0,159.5,179.0716094970703,19.571609497070312,19.571609497070312
CC1CNC(=O)NC1=O,Test,0,264.0,160.4811553955078,-103.51884460449219,103.51884460449219
Clc1cnc(nc1)N,Test,0,235.0,136.4534912109375,-98.5465087890625,98.5465087890625
NCCc1c[nH]cn1,Test,0,86.0,132.27220153808594,46.27220153808594,46.27220153808594
CCCCCCCCC/C=C/C(=O)O,Test,0,17.1,40.21721267700195,23.11721267700195,23.11721267700195
O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](C(=O)O)C)C)C,Test,1,252.85,198.53585815429688,-54.31414184570312,54.31414184570312
[O-][N+](=O)c1ccc(cc1)N/N=C/1\C=C(c2c1cccc2)c1ccccc1,Test,1,266.0,218.92967224121094,-47.07032775878906,47.07032775878906
Cc1ccc(cc1)C(=O)c1nn2c(s1)nc(=O)c1c2cccc1,Test,1,211.0,186.20718383789062,-24.792816162109375,24.792816162109375
COC(=O)c1ccc(c(c1)C)Br,Test,0,42.0,48.46684646606445,6.466846466064453,6.466846466064453
N#Cc1cc(F)ccc1C,Test,0,43.0,49.67719650268555,6.677196502685547,6.677196502685547
CCOC(=O)c1cc2c(o1)cccc2,Test,0,30.5,59.86697769165039,29.36697769165039,29.36697769165039
COc1cc(cc(c1OC)OC)C(=NCc1ccc(cc1)OCCN(C)C)O,Test,1,188.7,102.82109069824219,-85.8789093017578,85.8789093017578
Brc1cc(Br)c2c(c1)c(cc(=O)[nH]2)c1ccccc1,Test,1,211.0,210.10789489746094,-0.8921051025390625,0.8921051025390625
CCOC(=O)C1=C(C)OC(=C(C1c1ccc(cc1)Cl)c1nc2c(s1)cccc2)N,Test,1,189.0,163.4862518310547,-25.513748168945312,25.513748168945312
CC(=O)Nc1nc(=O)c2c([nH]1)n(COCCO)cn2,Test,0,217.0,168.80052185058594,-48.19947814941406,48.19947814941406
N#Cc1c(C)cc(cc1Cl)Cl,Test,0,80.0,64.11701965332031,-15.882980346679688,15.882980346679688
Nc1ccc2c(c1)cc[nH]2,Test,0,132.0,137.0961456298828,5.0961456298828125,5.0961456298828125
CN1C(=O)c2c(C1C=C(c1ccccc1)c1ccccc1)cccc2,Test,1,147.0,161.6254119873047,14.625411987304688,14.625411987304688
COc1cc(Cl)ccc1N,Test,0,51.0,75.8603286743164,24.860328674316406,24.860328674316406
COC(=O)CCCCCCCC(=O)OC,Test,0,18.0,34.33388900756836,16.33388900756836,16.33388900756836
O=C1OC(=O)c2c1cc(Cl)c(c2)Cl,Test,0,186.0,148.8671112060547,-37.13288879394531,37.13288879394531
CC(=O)Nc1ccc(c(c1)[N+](=O)[O-])/C=C/c1ccc(cc1)[N+](=O)[O-],Test,1,236.0,207.479736328125,-28.520263671875,28.520263671875
COc1ccc(cc1)C(c1ccc(cc1)OC)(c1ccccc1)Cl,Test,1,124.0,93.63507080078125,-30.36492919921875,30.36492919921875
Oc1ccnc2c1cccc2C(F)(F)F,Test,0,172.0,110.48699188232422,-61.51300811767578,61.51300811767578
[O-][N+](=O)c1ccc(c(c1)N)N,Test,0,201.0,150.7938690185547,-50.20613098144531,50.20613098144531
COC(=O)CCc1ccccc1O,Test,0,42.0,52.79128646850586,10.79128646850586,10.79128646850586
Clc1ccc(c(c1)Cl)C(C1C(=O)N(N=C1C(F)(F)F)c1ccccc1)O,Test,1,249.0,172.67359924316406,-76.32640075683594,76.32640075683594
BrCCCCCCC(=O)O,Test,0,31.0,44.35853958129883,13.358539581298828,13.358539581298828
BrC(c1ccccc1C(Br)Br)Br,Test,1,116.0,85.63722229003906,-30.362777709960938,30.362777709960938
c1ccc2c(c1)nccn2,Test,0,30.0,125.22420501708984,95.22420501708984,95.22420501708984
CC(n1nc2c(n1)cccc2)CCC(=O)N,Test,0,102.0,139.02845764160156,37.02845764160156,37.02845764160156
CCC(=O)OC1CCC2(C(=CCC3C2CCC2(C3CCC2OC(=O)CC)C)C1)C,Test,1,113.0,142.4974365234375,29.4974365234375,29.4974365234375
O=C1c2ccccc2C(=O)c2c1ccc(c2Cl)C,Test,0,170.5,154.7953643798828,-15.704635620117188,15.704635620117188
COc1ccc(cc1)OCC1OC1,Test,0,47.0,71.57526397705078,24.57526397705078,24.57526397705078
Fc1ccc(cc1)N/N=C(/c1nc2c(s1)cccc2)\C(=O)N,Test,1,159.0,207.1097412109375,48.1097412109375,48.1097412109375
Cc1cccc(c1)N(C(=S)Oc1ccc2c(c1)cccc2)C,Test,1,111.0,109.73603057861328,-1.2639694213867188,1.2639694213867188
Clc1cnc(c(c1)Cl)Nc1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-],Test,1,105.0,139.6143341064453,34.61433410644531,34.61433410644531
Cn1cnc(c1Cl)Cl,Test,0,54.0,86.94945526123047,32.94945526123047,32.94945526123047
COC(=O)[C@@H]1C[C@H]2N([C@]31C(=O)c1c4c3cccc4ccc1)CCC2,Test,1,144.85,162.32395935058594,17.473959350585943,17.473959350585943
N#Cc1cc(cnc1Cl)c1ccccc1,Test,0,145.0,121.69973754882812,-23.300262451171875,23.300262451171875
Nc1nc(nn1P(=O)(N(C)C)N(C)C)c1ccccc1,Test,0,167.5,155.1071319580078,-12.392868041992188,12.392868041992188
OC(=O)/C=C/c1cccc(c1)O,Test,0,194.0,162.4865264892578,-31.513473510742188,31.513473510742188
NC(=O)c1ccccn1,Test,0,106.0,150.8998565673828,44.89985656738281,44.89985656738281
OCCc1ccc(cc1)OCC,Test,0,42.0,51.27107620239258,9.271076202392578,9.271076202392578
c1nccnc1C#N,Test,0,19.0,114.63526916503906,95.63526916503906,95.63526916503906
Clc1ccccc1c1nc2c([nH]1)cccc2,Test,0,234.0,161.16111755371094,-72.83888244628906,72.83888244628906
CCOc1ccc(cc1)OC(=O)c1ccccc1,Test,0,104.0,54.32236099243164,-49.67763900756836,49.67763900756836
[O-][n+]1ccccc1,Test,0,64.0,89.32952117919922,25.32952117919922,25.32952117919922
OB(c1ccc(c(c1)F)C)O,Test,0,234.0,113.88502502441406,-120.11497497558594,120.11497497558594
O=S1(=O)N[C@H]2[C@]3(C1)CC[C@H](C2)C3(C)C,Test,0,183.0,155.1137237548828,-27.886276245117188,27.886276245117188
c1ccc(cc1)P(c1ccccc1)CP(c1ccccc1)c1ccccc1,Test,1,119.0,136.21469116210938,17.214691162109375,17.214691162109375
C/C=C/C(=O)NNc1ccccc1,Test,0,190.0,118.84180450439453,-71.15819549560547,71.15819549560547
NC(=O)CBr,Test,0,89.0,100.51463317871094,11.514633178710938,11.514633178710938
OC(=O)CCCCCCCC(=O)O,Test,0,102.0,109.00556182861328,7.005561828613281,7.005561828613281
CCOC(=O)/C(=N\Nc1ccc(cc1)C(=O)O)/C#N,Test,0,219.0,201.04917907714844,-17.950820922851562,17.950820922851562
CN1CCC(=CC1)c1ccccc1,Test,0,38.5,92.57608795166016,54.076087951660156,54.076087951660156
CCOc1ccc(cn1)Br,Test,0,34.0,61.9670524597168,27.967052459716797,27.967052459716797
CC1CCC(/C(=N/NC(=O)N)/C1)C(C)C,Test,0,217.0,178.12191772460938,-38.878082275390625,38.878082275390625
OC[C@H]1O[C@@H](Oc2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O,Test,0,199.5,168.30735778808594,-31.192642211914062,31.192642211914062
[O-][N+](=O)c1cc(ccc1N/N=C\1/Cc2c1cccc2C)[N+](=O)[O-],Test,1,227.0,222.5496368408203,-4.4503631591796875,4.4503631591796875
Brc1cc(F)c(c(c1)Br)O,Test,0,32.0,86.88899230957031,54.88899230957031,54.88899230957031
C1CCCCSC1,Test,0,0.5,61.76193618774414,61.26193618774414,61.26193618774414
O=Cc1ccc(cc1)C=O,Test,0,116.0,78.70277404785156,-37.29722595214844,37.29722595214844
NC(C(=O)O)CCCN,Test,0,140.0,187.04039001464844,47.04039001464844,47.04039001464844
N#C/C(=C\c1ccc(cc1Cl)Cl)/c1scc(n1)c1ccc(cc1)[N+](=O)[O-],Test,1,211.0,191.00233459472656,-19.997665405273438,19.997665405273438
BrCc1cccc(c1)I,Test,0,50.0,47.416748046875,-2.583251953125,2.583251953125
CCC(C1(CC)C(=O)NC(=S)NC1=O)C,Test,0,169.0,169.39857482910156,0.3985748291015625,0.3985748291015625
Oc1ccc2c(c1)c(=O)cc(o2)c1ccccc1,Test,0,235.0,189.54978942871094,-45.45021057128906,45.45021057128906
O=C1C=CC(=O)c2c1c(Cl)ccc2,Test,0,163.0,103.03546905517578,-59.96453094482422,59.96453094482422
CCOC(=O)CNc1nc(Cl)nc(n1)NCC,Test,0,228.0,129.79014587402344,-98.20985412597656,98.20985412597656
Fc1cccc(c1Cn1cnc2c1ncnc2N)Cl,Test,0,245.0,227.55300903320312,-17.446990966796875,17.446990966796875
COc1cc2c(cncc2cc1O)Cc1ccccc1,Test,0,207.0,154.0110626220703,-52.98893737792969,52.98893737792969
N#Cc1cnc(nc1N)Cl,Test,0,244.0,193.26034545898438,-50.739654541015625,50.739654541015625
Brc1cccc2c1C(=O)c1ccccc1C2=O,Test,0,186.5,171.7450714111328,-14.754928588867188,14.754928588867188
COC(=O)c1ccc(cc1C1NC(=O)C(N1)(C)C(C)C)C,Test,0,113.0,155.6923370361328,42.69233703613281,42.69233703613281
COP(=S)(SCC(=O)N(c1ccc(cc1)Cl)C(C)C)OC,Test,1,51.0,59.151023864746094,8.151023864746094,8.151023864746094
Cc1sc(nc1c1ccccc1)c1ccccn1,Test,0,86.0,140.43067932128906,54.43067932128906,54.43067932128906
CC12C3C1CC(C2(C)C)C3,Test,0,67.5,159.54869079589844,92.04869079589844,92.04869079589844
CCOC(=O)/C(=C\c1ccc(o1)c1ccc(cc1)C)/C#N,Test,0,124.0,104.4056167602539,-19.594383239746094,19.594383239746094
CC(Oc1ccc(cc1)C(=O)NS(=O)(=O)c1ccc(cc1)N)C,Test,1,172.5,157.7052764892578,-14.794723510742188,14.794723510742188
NC(=O)c1ccccc1c1ccccc1,Test,0,177.0,159.85047912597656,-17.149520874023438,17.149520874023438
Cc1cc2CCCCc2cc1C,Test,0,10.0,92.315185546875,82.315185546875,82.315185546875
COC(=O)c1ccccc1C(=O)OC,Test,0,5.0,77.03305053710938,72.03305053710938,72.03305053710938
COC(=O)c1cc(Cl)ccc1NC(=O)C,Test,0,130.0,112.29605102539062,-17.703948974609375,17.703948974609375
CCOc1ccsc1C(=O)O,Test,0,122.0,91.34477996826172,-30.65522003173828,30.65522003173828
COc1cccc(c1)Nc1ccccc1,Test,0,73.0,82.18570709228516,9.185707092285156,9.185707092285156
CC(C(=O)OCC(C)C)Oc1ccc(cc1)Oc1ccc(cc1)Cl,Test,1,39.5,53.36045455932617,13.860454559326172,13.860454559326172
CCOC(=O)C(=O)c1cc(C(=O)C(=O)OCC)c(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,118.0,135.9357147216797,17.935714721679688,17.935714721679688
O=C1OCCOC(=O)c2ccccc2C(=O)OCCOC(=O)c2c1cccc2,Test,1,192.0,192.99378967285156,0.9937896728515625,0.9937896728515625
COc1cc([N+](=O)[O-])c(cc1OC)[N+](=O)[O-],Test,0,133.0,113.54047393798828,-19.45952606201172,19.45952606201172
Oc1ccc(cc1)[N+](=O)[O-],Test,0,113.0,102.10918426513672,-10.890815734863281,10.890815734863281
CCCC(=O)NNc1ccccc1,Test,0,104.0,99.3427505493164,-4.657249450683594,4.657249450683594
O=c1o[nH]c(c1)c1ccccc1,Test,0,152.0,150.94261169433594,-1.0573883056640625,1.0573883056640625
O=Cc1cc(F)c(cc1F)O,Test,0,147.0,76.22447204589844,-70.77552795410156,70.77552795410156
CCOc1cc2C(NCCc2cc1OC)CC(C)C,Test,0,151.0,88.17121887207031,-62.82878112792969,62.82878112792969
COc1cc(ccc1Nc1c2ccccc2nc2c1cccc2)NS(=O)(=O)C,Test,1,235.0,183.1855926513672,-51.81440734863281,51.81440734863281
Cl[C@H]1C[C@H]2[C@@H]([C@H]1Cl)[C@]1(C([C@]2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,Test,1,106.0,102.8147964477539,-3.1852035522460938,3.1852035522460938
O=C(O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC[C@@H]2C(=O)C)C)C1)C)CCC(=O)O,Test,1,179.85,196.38783264160156,16.537832641601568,16.537832641601568
N#C/C(=N\Nc1c(=O)n(n(c1C)C)c1ccccc1)/c1scc(n1)c1ccccc1,Test,1,227.0,212.92739868164062,-14.072601318359375,14.072601318359375
SC(C(C(=O)O)S)C(=O)O,Test,0,197.0,128.48455810546875,-68.51544189453125,68.51544189453125
BrC(=C(Br)Br)Br,Test,1,56.5,112.66356658935547,56.16356658935547,56.16356658935547
CC(=O)c1ccc2c3c1ccc1c3c(cc2)ccc1,Test,0,88.0,172.54684448242188,84.54684448242188,84.54684448242188
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(o1)c1ccc(cc1)Br,Test,1,182.0,171.54637145996094,-10.453628540039062,10.453628540039062
BrCc1c(CBr)c(CBr)c(c(c1CBr)CBr)CBr,Test,1,292.0,175.1297149658203,-116.87028503417969,116.87028503417969
O=C1CS/C(=N\c2ccccc2)/N1c1ccccc1,Test,0,175.5,157.89979553222656,-17.600204467773438,17.600204467773438
Oc1ccc(cc1)Oc1ccccc1,Test,0,84.0,59.44551467895508,-24.554485321044922,24.554485321044922
OCc1cc(cc(c1)C(F)(F)F)C(F)(F)F,Test,0,54.0,55.24034881591797,1.2403488159179688,1.2403488159179688
CC(C1CCCCC1=O)C,Test,0,72.5,45.33797073364258,-27.162029266357422,27.162029266357422
NC(=S)N/N=C/1\C(=O)Nc2c1cccc2,Test,0,233.0,230.59701538085938,-2.402984619140625,2.402984619140625
CC(=O)C1C(=O)C2(C(C1CC2)(C)C)C,Test,0,201.0,146.29135131835938,-54.708648681640625,54.708648681640625
Cc1ccc(cc1)O,Test,0,33.0,62.8918571472168,29.891857147216797,29.891857147216797
[O-][N+](=O)c1cn(nc1c1ccccc1)c1ccc(cc1)[N+](=O)[O-],Test,1,231.0,174.9434051513672,-56.05659484863281,56.05659484863281
Oc1ccc2c(c1)oc(=O)s2,Test,0,160.0,166.13612365722656,6.1361236572265625,6.1361236572265625
CCC(c1ccccc1)(COC(=O)N)O,Test,0,55.0,98.11376190185547,43.11376190185547,43.11376190185547
O=C1C2CCCCC2C=C1[Si](C)(C)C,Test,0,59.0,77.37126159667969,18.371261596679688,18.371261596679688
CCC(CO)(CO)CC,Test,0,61.5,80.43159484863281,18.931594848632812,18.931594848632812
CCCCNc1cc(=O)oc2c1cccc2,Test,0,118.0,106.17232513427734,-11.827674865722656,11.827674865722656
OC(=O)c1ccco1,Test,0,133.5,113.48161315917969,-20.018386840820312,20.018386840820312
CC(=C1CC(=C(C)C)C1=O)C,Test,0,87.0,87.89803314208984,0.8980331420898438,0.8980331420898438
CCOc1ccc2c3c1OC1[C@@]43CCN([C@H](C2)C4C=CC1O)C,Test,1,200.0,164.19790649414062,-35.802093505859375,35.802093505859375
COc1c2CC(=O)c2c(c(c1C)C)OC,Test,0,109.0,114.79067993164062,5.790679931640625,5.790679931640625
c1ccc(cc1)C1=Cc2c(C1)cccc2,Test,0,167.0,89.25957489013672,-77.74042510986328,77.74042510986328
CSc1nc(N)cc(n1)N,Test,0,189.0,178.1700897216797,-10.829910278320312,10.829910278320312
OC(=O)Cc1ccc(cc1)CC(=O)O,Test,0,254.0,138.0062713623047,-115.99372863769531,115.99372863769531
Brc1cc(I)cc(c1)C(=O)O,Test,1,220.0,151.39532470703125,-68.60467529296875,68.60467529296875
N#Cc1ccc(cc1)Br,Test,0,113.0,61.78805923461914,-51.21194076538086,51.21194076538086
OC(=O)c1[nH]nc(c1)c1ccco1,Test,0,220.0,214.3157501220703,-5.6842498779296875,5.6842498779296875
O=Cc1cc(Cl)ccc1N,Test,0,72.0,73.91336822509766,1.9133682250976562,1.9133682250976562
O=C(C(=O)Cc1ccccc1)Cc1ccccc1,Test,0,86.0,94.66566467285156,8.665664672851562,8.665664672851562
CC(c1cccc(c1O)C(C)(C)C)(C)C,Test,0,37.0,70.91114807128906,33.91114807128906,33.91114807128906
CCC1(O)CCC2(C(C1)(C)CCC1C2CCC2(C1CCC2O)C)C,Test,1,169.0,192.79893493652344,23.798934936523438,23.798934936523438
Oc1ccc2c(c1/N=N/c1ccc(cc1)/N=N\c1ccccc1)cccc2,Test,1,199.0,200.6173858642578,1.6173858642578125,1.6173858642578125
Cc1ccc(cc1)S(=O)(=O)C[N+]#[C-],Test,0,112.0,51.0320930480957,-60.9679069519043,60.9679069519043
Cc1c2cccc(c2cc2c1cccc2c1ccccc1)c1ccccc1,Test,1,177.0,224.8452606201172,47.84526062011719,47.84526062011719
O=Cc1ccc(cc1)I,Test,0,77.0,53.04065704345703,-23.95934295654297,23.95934295654297
CCc1cc(Cc2cc(CC)cc(c2O)C(C)(C)C)c(c(c1)C(C)(C)C)O,Test,1,120.5,129.66458129882812,9.164581298828125,9.164581298828125
ClCc1c(Cl)cccc1Cl,Test,0,38.0,45.883052825927734,7.883052825927734,7.883052825927734
CCOc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,Test,1,200.0,164.19790649414062,-35.802093505859375,35.802093505859375
CCOC(=S)SSC(=S)OCC,Test,0,30.0,62.422183990478516,32.422183990478516,32.422183990478516
O=c1c2ccccc2cc2n1c1ccccc1cc2,Test,0,125.0,193.11378479003906,68.11378479003906,68.11378479003906
NC(=O)c1ccc(c(c1)N)Cl,Test,0,165.0,153.60511779785156,-11.394882202148438,11.394882202148438
BrC1=C(c2ccccc2)c2c(C1=O)cccc2,Test,0,111.0,131.61044311523438,20.610443115234375,20.610443115234375
OC(=O)c1cccc2c1nccc2,Test,0,187.0,181.89613342285156,-5.1038665771484375,5.1038665771484375
Clc1ccc(cc1Cl)Cn1cncn1,Test,0,46.5,108.98857879638672,62.48857879638672,62.48857879638672
NNC(=O)c1ccc(c(c1)N)N,Test,0,149.0,186.33262634277344,37.33262634277344,37.33262634277344
O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CCC2=O)C)C1)C,Test,0,140.5,178.1331329345703,37.63313293457031,37.63313293457031
[O-][N+](=O)c1cccc(c1C)F,Test,0,7.0,41.87062454223633,34.87062454223633,34.87062454223633
O=S1(=O)C=Cc2c1cccc2,Test,0,138.0,79.39325714111328,-58.60674285888672,58.60674285888672
BrC1(c2ccccc2)c2ccccc2-c2c1cccc2,Test,1,97.0,146.3804168701172,49.38041687011719,49.38041687011719
Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C,Test,0,208.0,211.79600524902344,3.7960052490234375,3.7960052490234375
O=C(NC(C(=O)N)Cc1ccccc1)OCc1ccccc1,Test,0,163.0,155.95677185058594,-7.0432281494140625,7.0432281494140625
CC(N1/C(=N/C(C)(C)C)/SCN(C1=O)c1ccccc1)C,Test,1,105.0,104.00679779052734,-0.9932022094726562,0.9932022094726562
CCN(c1nc(nc(n1)Cl)N(CC)CC)CC,Test,0,27.0,69.84928131103516,42.849281311035156,42.849281311035156
OC(=O)[C@H](Cc1ccccc1Cl)N,Test,0,234.0,181.3767547607422,-52.62324523925781,52.62324523925781
