SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
CC(=O)Nc1c(C)n(n(c1=O)c1ccccc1)C,Test,0,202.0,141.03610229492188,-60.963897705078125,60.963897705078125
CCCCC(=O)c1ccc(cc1)F,Test,0,27.0,28.9578914642334,1.9578914642333984,1.9578914642333984
Nc1cc(O)c(cc1Cl)Cl,Test,0,95.5,159.56149291992188,64.06149291992188,64.06149291992188
OC(=O)c1ccc(cc1)n1nc(nc1c1ccccc1O)c1ccccc1O,Test,1,116.5,273.5334167480469,157.03341674804688,157.03341674804688
S=CC(=C(C(=O)OC(C)C)C(=O)OC(C)C)C=S,Test,0,60.5,63.07598876953125,2.57598876953125,2.57598876953125
CCOC(=O)C(c1cc(Cl)c(cc1[N+](=O)[O-])[N+](=O)[O-])C#N,Test,1,109.0,103.48858642578125,-5.51141357421875,5.51141357421875
O=C(Nc1ccccc1)OCC1(CCCC1)COC(=O)Nc1ccccc1,Test,1,151.5,140.8695068359375,-10.6304931640625,10.6304931640625
Clc1cc(Cl)c(c(c1Cl)[N+](=O)[O-])Cl,Test,0,99.5,76.86688995361328,-22.63311004638672,22.63311004638672
N#CCC(=O)C(C)(C)C,Test,0,68.0,61.4131965637207,-6.586803436279297,6.586803436279297
N#C/C(=N\OC(=O)OC(C)(C)C)/c1ccccc1,Test,0,88.0,73.6739730834961,-14.326026916503906,14.326026916503906
CCCCCCCCCCCCCCCCCCN1c2ccccc2C(C21C=Cc1c(O2)ccc(c1)[N+](=O)[O-])(C)C,Test,1,81.0,91.68093872070312,10.680938720703125,10.680938720703125
O=CN(/C(=C(\SS/C(=C(\N(Cc1cnc(nc1N)C)C=O)/C)/CCOC(=O)c1ccccc1)/CCOC(=O)c1ccccc1)/C)Cc1cnc(nc1N)C,Test,1,146.5,160.73960876464844,14.239608764648438,14.239608764648438
Clc1ccc(cc1)NS(=O)(=O)c1ccccc1,Test,0,121.5,130.50222778320312,9.002227783203125,9.002227783203125
COc1cccc(c1OCC(=O)O)OC,Test,0,81.0,110.77177429199219,29.771774291992188,29.771774291992188
Cc1ncc(nc1)C,Test,0,15.0,58.17943572998047,43.17943572998047,43.17943572998047
COc1c(F)ccc(c1F)C(=O)O,Test,0,194.0,163.10400390625,-30.89599609375,30.89599609375
Oc1ccc2c(c1)cccc2,Test,0,123.0,105.3706283569336,-17.629371643066406,17.629371643066406
Brc1ccc(c(c1)F)Br,Test,0,34.0,39.29847717285156,5.2984771728515625,5.2984771728515625
COc1cccc2c1nc(s2)N,Test,0,156.0,163.1798095703125,7.1798095703125,7.1798095703125
c1ccc(cc1)Nc1ccc(cc1)Nc1ccccc1,Test,0,147.0,141.43161010742188,-5.568389892578125,5.568389892578125
Clc1cc2Oc3cc(Cl)cc(c3Oc2c(c1)Cl)Cl,Test,1,219.0,217.08204650878906,-1.9179534912109375,1.9179534912109375
CCCCCCCCCCCC(=O)OCCOC(=O)CCCCCCCCCCC,Test,1,56.6,42.729820251464844,-13.870179748535158,13.870179748535158
O=C1OC(=O)C2=C1CC1=C(C2)CC=CC1,Test,0,204.0,197.43185424804688,-6.568145751953125,6.568145751953125
FC(C1=NN(C(=O)C1)c1ccccc1)(F)F,Test,0,193.0,121.7510757446289,-71.2489242553711,71.2489242553711
OC1CCCCCCCCC1,Test,0,40.5,45.488243103027344,4.988243103027344,4.988243103027344
C=Cc1ccc(cc1)C(=O)C,Test,0,37.0,35.192909240722656,-1.8070907592773438,1.8070907592773438
CCNc1nc(OC)nc(n1)NC(C)(C)C,Test,0,123.5,127.88671875,4.38671875,4.38671875
NC(=O)c1ccccc1C(=O)C,Test,0,122.0,184.0732879638672,62.07328796386719,62.07328796386719
O/N=C\1/C(=Nc2c1cccc2)c1ccccc1,Test,0,260.0,190.2748260498047,-69.72517395019531,69.72517395019531
[O-][N+](=O)c1cc(ccc1O)C(=O)C,Test,0,132.0,111.4508056640625,-20.5491943359375,20.5491943359375
O=C1NN=C(/C/1=N/Nc1ncccn1)c1c(O)c2ccccc2n(c1=O)C,Test,1,302.0,254.91372680664062,-47.086273193359375,47.086273193359375
ClCC1CN(C(=O)C1Cl)c1cccc(c1)C(F)(F)F,Test,1,67.65,95.20341491699219,27.553414916992182,27.553414916992182
OCCN(c1ccc(c(c1)Cl)/N=N/c1ccc(cc1)[N+](=O)[O-])CCO,Test,1,190.0,163.50436401367188,-26.495635986328125,26.495635986328125
O=C(C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C)OCCON=C(C)C,Test,1,66.3,87.5209732055664,21.22097320556641,21.22097320556641
BrCc1cccc(c1)B(O)O,Test,0,215.0,162.55380249023438,-52.446197509765625,52.446197509765625
CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCC,Test,1,49.0,53.90678405761719,4.9067840576171875,4.9067840576171875
Cc1nc2c(o1)cc(cc2)[N+](=O)[O-],Test,0,155.0,154.28265380859375,-0.71734619140625,0.71734619140625
O=C1C=CC(=O)C2C1CC1=C(C2)CC2=C(C1)CC1C(=O)C=CC(=O)C1C2,Test,1,338.0,260.01788330078125,-77.98211669921875,77.98211669921875
Oc1cccc(c1)O,Test,0,111.0,131.75765991210938,20.757659912109375,20.757659912109375
OC(=O)C(Oc1ccc(cc1C)Cl)C,Test,0,95.0,135.34210205078125,40.34210205078125,40.34210205078125
CCc1c(C)c[nH]c1C,Test,0,0.0,55.72315216064453,55.72315216064453,55.72315216064453
Brc1ccc(cc1)N/C=C/1\C(=O)NN=C1c1c(O)c2ccccc2n(c1=O)C,Test,1,293.0,239.07174682617188,-53.928253173828125,53.928253173828125
CCOC(=O)c1c(SC)nn(c1N)C(=O)c1ccccc1,Test,1,95.0,144.30145263671875,49.30145263671875,49.30145263671875
[O-][N+](=O)c1cc(Br)c(c(c1)Br)N,Test,0,207.0,172.0850830078125,-34.9149169921875,34.9149169921875
O=C(C(=O)OC1CCCCC1)OC1CCCCC1,Test,0,43.5,75.14246368408203,31.64246368408203,31.64246368408203
C1CCC(CC1)P(C1CCCCC1)C1CCCCC1,Test,0,77.0,57.18557357788086,-19.81442642211914,19.81442642211914
OC(COc1nsnc1N1CCOCC1)CNC(C)(C)C,Test,1,202.0,146.92922973632812,-55.070770263671875,55.070770263671875
O=C1OC(=N/C/1=C/c1ccco1)c1ccccc1,Test,0,159.0,156.8914031982422,-2.1085968017578125,2.1085968017578125
O[C@H]1[C@H](O[C@H]2CC[C@]3(C(=C2)CC[C@@H]2[C@@H]3CC[C@]3([C@]2(O)CC[C@@H]3c2ccc(=O)oc2)C)C)O[C@H]([C@@H]([C@H]1O)O)C,Test,1,221.0,223.54624938964844,2.5462493896484375,2.5462493896484375
[O-][N+](=O)c1cc(cc2c1cccc2)[N+](=O)[O-],Test,0,147.0,138.343994140625,-8.656005859375,8.656005859375
N#Cc1cnc2c(c1)cccc2,Test,0,109.0,88.14125061035156,-20.858749389648438,20.858749389648438
Fc1ccc(cc1)Oc1ncccc1C(=O)O,Test,0,184.0,152.20574951171875,-31.79425048828125,31.79425048828125
NNC(=N)O,Test,0,96.0,149.33432006835938,53.334320068359375,53.334320068359375
CC1CCc2c(N1C(=O)c1ccccc1)cc(cc2)CCC(=O)C,Test,1,74.0,108.8759536743164,34.875953674316406,34.875953674316406
CSC(/C=N/O)(C)C,Test,0,21.0,66.83934783935547,45.83934783935547,45.83934783935547
Clc1cc(NC(=O)c2c(O)c(Cl)cc(c2Cl)Cl)c(c(c1)Cl)O,Test,1,210.0,201.42135620117188,-8.578643798828125,8.578643798828125
Clc1ccc(cc1)/C=C(/c1nc2c(s1)cccc2)\Oc1ccc(cc1Cl)Cl,Test,1,156.0,143.05848693847656,-12.941513061523438,12.941513061523438
CC12NC(c3c2cccc3)Cc2c1cccc2,Test,0,68.75,126.315673828125,57.565673828125,57.565673828125
O/N=C/1\C(=O)C2CCC(C1=O)(C2(C)C)C,Test,0,109.0,189.66891479492188,80.66891479492188,80.66891479492188
Clc1cc(Cl)c2c(c1)c1cc(Cl)c(cc1o2)Cl,Test,1,202.0,178.9508056640625,-23.0491943359375,23.0491943359375
BrCC(=O)CBr,Test,0,26.0,71.68585968017578,45.68585968017578,45.68585968017578
Clc1cc2Oc3c(Oc2cc1Cl)c(Cl)c(c(c3Cl)Cl)Cl,Test,1,273.0,251.53579711914062,-21.464202880859375,21.464202880859375
CCC1(O)C(C)c2c1cccc2,Test,0,52.0,40.2995719909668,-11.700428009033203,11.700428009033203
COc1cc(ccc1OC)C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,Test,1,205.5,177.15589904785156,-28.344100952148438,28.344100952148438
CCCC(Cl)(Cl)C,Test,0,128.5,26.460935592651367,-102.03906440734863,102.03906440734863
OC(C1(C)CCC(C(O1)(C)C)C(=O)O)C1CCCCC1,Test,0,181.0,166.47463989257812,-14.525360107421875,14.525360107421875
CC1=CCC(CC1O)C(O)(C)C,Test,0,130.0,67.34374237060547,-62.65625762939453,62.65625762939453
CC(=O)c1cc2c(s1)cccc2,Test,0,87.0,67.96057891845703,-19.03942108154297,19.03942108154297
c1ccc2c(c1)oc(n2)c1ccc(s1)c1nc2c(o1)cccc2,Test,1,219.0,200.1222686767578,-18.877731323242188,18.877731323242188
COc1ccc(cc1)C(=O)c1coc(c1)S(=O)(=O)N,Test,0,181.0,155.00991821289062,-25.990081787109375,25.990081787109375
O=C1CC2OCC=C3[C@H]4[C@@H]2C2N1c1ccccc1[C@]12CCN([C@H]1C4)C3,Test,1,287.0,192.1229705810547,-94.87702941894531,94.87702941894531
OC(=O)C(c1ccc(cc1)C)(Cl)C,Test,0,112.0,81.44131469726562,-30.558685302734375,30.558685302734375
COC(=O)c1nccnc1N,Test,0,171.0,184.31976318359375,13.31976318359375,13.31976318359375
NNC(=O)c1cc(OC)c(c(c1)OC)O,Test,0,156.0,171.22518920898438,15.225189208984375,15.225189208984375
CC(=O)Nc1ccc(c(c1)F)[N+](=O)[O-],Test,0,176.0,144.21578979492188,-31.784210205078125,31.784210205078125
OC(=O)c1cc(Cl)c(c(c1)Cl)N,Test,0,291.5,199.55023193359375,-91.94976806640625,91.94976806640625
O=C1C2C=CC=CC2Cc2c1cccc2,Test,0,152.0,92.15496063232422,-59.84503936767578,59.84503936767578
CCCCCCCCCC/C=C/CCCCCCCC(=O)O,Test,1,23.0,49.98204803466797,26.98204803466797,26.98204803466797
BrCC(=O)c1cccs1,Test,0,31.0,55.51388931274414,24.51388931274414,24.51388931274414
ClC(=O)c1ccc(o1)[N+](=O)[O-],Test,0,40.0,76.0088882446289,36.008888244628906,36.008888244628906
CCOc1ccc(cc1)c1nnc2n1NC(S2)c1ccccc1OC,Test,1,194.0,146.49700927734375,-47.50299072265625,47.50299072265625
OC(=O)c1ccccc1C1CCCCC1,Test,0,104.0,127.2107925415039,23.210792541503906,23.210792541503906
N#Cc1cc(F)c(nc1Cl)Cl,Test,0,91.0,88.96583557128906,-2.0341644287109375,2.0341644287109375
CCOC(=O)C(C(=O)OCC)Nc1cccc(c1)NC(C(=O)OCC)C(=O)OCC,Test,1,79.0,106.32411193847656,27.324111938476562,27.324111938476562
Nc1cnccc1Cl,Test,0,61.0,80.8772964477539,19.877296447753906,19.877296447753906
CC(=O)Oc1cccc(c1C)C(=O)O,Test,0,150.0,149.271484375,-0.728515625,0.728515625
CC(=O)CCc1oc2c(c1c1ccc(o1)C)cccc2,Test,0,54.0,85.18795776367188,31.187957763671875,31.187957763671875
Oc1ccc(c(c1)c1ccccc1)O,Test,0,101.0,139.6208953857422,38.62089538574219,38.62089538574219
Nc1ccc(cc1)/C=C/c1ccc(cc1)N,Test,0,121.0,146.80987548828125,25.80987548828125,25.80987548828125
O=C1C(=CC(=O)c2c1cccc2)NCc1ccc(cc1)N(C)C,Test,1,166.0,174.90167236328125,8.90167236328125,8.90167236328125
[O-][N+](=O)c1cc([N+](=O)[O-])c(cc1/C=C/c1cccc(c1)[N+](=O)[O-])/C=C/c1ccccc1N,Test,1,250.0,206.69891357421875,-43.30108642578125,43.30108642578125
CCCCOC(=O)C1(O)c2ccccc2-c2c1cccc2,Test,0,71.0,119.49042510986328,48.49042510986328,48.49042510986328
NCc1c(C)cc(cc1Cl)Cl,Test,0,54.0,77.42137908935547,23.42137908935547,23.42137908935547
c1ccc2c(c1)Oc1c(O2)nc2c(n1)cccc2,Test,0,256.0,238.31463623046875,-17.68536376953125,17.68536376953125
ClC(c1ccccc1)(c1ccccc1)c1ccccc1,Test,0,112.0,116.3399429321289,4.339942932128906,4.339942932128906
OC(=O)c1cccc(c1C)[N+](=O)[O-],Test,0,184.0,174.83071899414062,-9.169281005859375,9.169281005859375
Clc1cccc2c1c(Cl)ccc2,Test,0,89.0,77.41180419921875,-11.58819580078125,11.58819580078125
COc1ccc(cc1O)C(=O)C,Test,0,89.5,95.68964385986328,6.189643859863281,6.189643859863281
[O-][N+](=O)c1cccc2c1cccc2,Test,0,57.0,94.1963882446289,37.196388244628906,37.196388244628906
CN(c1ccc(cc1)C=C1C2=C(CCCC2)OC2=C1CCCC2)C,Test,1,164.0,161.52557373046875,-2.47442626953125,2.47442626953125
O=CC1CCC=CC1,Test,0,2.0,37.653663635253906,35.653663635253906,35.653663635253906
ClC1=CC(c2c1cccc2)c1ccccc1,Test,0,81.0,69.34925079345703,-11.650749206542969,11.650749206542969
Clc1cc(Cl)c2c(c1)oc1c2cc(cc1Cl)Cl,Test,1,177.0,177.32266235351562,0.322662353515625,0.322662353515625
COc1ccc(cc1)CC(=O)O,Test,0,87.0,108.56683349609375,21.56683349609375,21.56683349609375
NC(=O)c1cccc(c1)C(=O)O,Test,0,280.0,243.41612243652344,-36.58387756347656,36.58387756347656
C1Cc2ccc3c4c2c(C1)ccc4CCC3,Test,0,133.0,148.5570831298828,15.557083129882812,15.557083129882812
CCCC#CC(=O)O,Test,0,25.0,42.396636962890625,17.396636962890625,17.396636962890625
O=CNCNC=O,Test,0,142.0,119.49961853027344,-22.500381469726562,22.500381469726562
C/C(=C\C(=O)O)/c1ccc(cc1)C,Test,0,135.0,151.1282196044922,16.128219604492188,16.128219604492188
OC(=O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,Test,1,30.0,64.15229797363281,34.15229797363281,34.15229797363281
ClCc1c2ccccc2cc2c1cccc2,Test,0,140.0,116.41866302490234,-23.581336975097656,23.581336975097656
NNC(=O)Cc1ccc(c(c1)OC)OC,Test,0,103.0,141.13796997070312,38.137969970703125,38.137969970703125
[O-][N+](=O)c1cccc(c1)c1nnc2n1NC(S2)/C=C/c1ccccc1,Test,1,191.0,187.8184814453125,-3.1815185546875,3.1815185546875
N#CSCSC#N,Test,0,105.0,73.9813003540039,-31.018699645996094,31.018699645996094
CCCCCCCCSC#N,Test,0,105.0,26.924684524536133,-78.07531547546387,78.07531547546387
CCC1(C2=CCCCCC2)C(=NC(=O)N=C1O)O,Test,0,174.0,171.27337646484375,-2.72662353515625,2.72662353515625
NNC(=O)OCc1ccccc1,Test,0,68.0,93.15265655517578,25.15265655517578,25.15265655517578
CC(c1cc(C)c(cc1C)C)C,Test,0,21.0,23.915470123291016,2.9154701232910156,2.9154701232910156
S=C(C(=O)c1ccccc1)Nc1ccccc1Cl,Test,0,119.0,137.21279907226562,18.212799072265625,18.212799072265625
CCCCCCc1ccc(cc1)c1ccccc1,Test,0,30.0,18.15932273864746,-11.840677261352539,11.840677261352539
CC(=O)c1ccc(cc1)Br,Test,0,51.0,42.34163284301758,-8.658367156982422,8.658367156982422
O=C1NN=C(/C/1=N/Nc1nccs1)c1c(O)c2ccccc2n(c1=O)C,Test,1,301.0,253.0963897705078,-47.90361022949219,47.90361022949219
OC(=O)c1cccc(c1)Oc1ccccc1,Test,0,148.0,134.85964965820312,-13.140350341796875,13.140350341796875
Clc1ccc(c(c1C)N)C,Test,0,31.0,47.6932258605957,16.693225860595703,16.693225860595703
CSc1nc2c(o1)cncc2,Test,0,80.0,115.49925994873047,35.49925994873047,35.49925994873047
CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC[C@@H]2[C@]1(C)CCC(=O)C2)C)C,Test,1,130.0,139.74127197265625,9.74127197265625,9.74127197265625
CC(=O)N(c1ccc2-c3c(Cc2c1)cccc3)O,Test,0,136.5,173.72842407226562,37.228424072265625,37.228424072265625
O=C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)Nc1nc2c(s1)cccc2,Test,1,169.0,110.38221740722656,-58.61778259277344,58.61778259277344
CNC1=Nc2ccc(cc2C(=[N+](C1)[O-])c1ccccc1)Cl,Test,0,236.0,179.31683349609375,-56.68316650390625,56.68316650390625
C=Cc1ccc(cc1)c1ccccc1,Test,0,116.0,32.933536529541016,-83.06646347045898,83.06646347045898
O/N=C/1\C/C(=N\O)/C2(C(C1CC2)(C)C)C,Test,0,209.0,215.55685424804688,6.556854248046875,6.556854248046875
NN=C(c1ccccc1)c1ccccc1,Test,0,96.5,107.41661834716797,10.916618347167969,10.916618347167969
CSc1ccc(cc1)CC(=O)O,Test,0,100.0,87.1118392944336,-12.888160705566406,12.888160705566406
[O-][N+](=O)c1cccc(c1C)Br,Test,0,40.0,53.994319915771484,13.994319915771484,13.994319915771484
SCC(C(=O)O)NC(=O)C,Test,0,109.5,126.72782135009766,17.227821350097656,17.227821350097656
CC1=CC(=O)CC1,Test,0,2.0,39.966773986816406,37.966773986816406,37.966773986816406
CC(=O)N(c1ccccc1)Nc1ccccc1/N=N/c1ccccc1,Test,1,103.0,161.88088989257812,58.880889892578125,58.880889892578125
CCC(c1ccccc1)(N(C)C)COC(=O)c1cc(OC)c(c(c1)OC)OC,Test,1,79.0,92.34210968017578,13.342109680175781,13.342109680175781
COc1c(Br)ccc2c1/C(=N\Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])/C2,Test,1,310.0,213.03121948242188,-96.96878051757812,96.96878051757812
CC1CCCC(=O)O1,Test,0,18.0,30.62022590637207,12.62022590637207,12.62022590637207
Cn1c(=S)sc2c1cccc2,Test,0,90.0,69.99635314941406,-20.003646850585938,20.003646850585938
OC(=O)c1ccc(c(c1)C(=O)O)Br,Test,0,299.0,229.59017944335938,-69.40982055664062,69.40982055664062
C1Oc2c(O1)cc(cc2)C1OCC2C1COC2c1ccc2c(c1)OCO2,Test,1,124.0,144.12416076660156,20.124160766601562,20.124160766601562
CCOC(=O)c1cnn(c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(n1)OC)C,Test,1,181.5,164.6881866455078,-16.811813354492188,16.811813354492188
Oc1ccc2c(c1)C1(C)CCN(C(C2)C1C)CC1CC1,Test,0,202.5,177.0479736328125,-25.4520263671875,25.4520263671875
[O-][N+](=O)c1ccc(cc1)CCc1ccc(cc1)[N+](=O)[O-],Test,0,181.0,155.70579528808594,-25.294204711914062,25.294204711914062
N#Cc1cc(Br)ccc1F,Test,0,79.0,62.091793060302734,-16.908206939697266,16.908206939697266
c1cc(NNc2cccc(c2)n2cccn2)cc(c1)n1cccn1,Test,1,170.0,170.7668914794922,0.7668914794921875,0.7668914794921875
N#CC(=C(SCc1ccccc1)SCc1ccccc1)C#N,Test,1,82.0,112.46929931640625,30.46929931640625,30.46929931640625
[O-][N+](=O)c1cnc(c(c1)[N+](=O)[O-])O,Test,0,178.0,184.0938720703125,6.0938720703125,6.0938720703125
NC(=O)/C=C/c1ccccc1,Test,0,149.0,157.66217041015625,8.66217041015625,8.66217041015625
CC(=O)c1ccc(cc1)SC(F)(F)F,Test,0,30.0,26.817825317382812,-3.1821746826171875,3.1821746826171875
CCOC(=O)c1cc(O)c(c(c1)O)O,Test,0,150.0,152.41336059570312,2.413360595703125,2.413360595703125
Sc1nncs1,Test,0,143.0,153.80116271972656,10.801162719726562,10.801162719726562
CC(=O)OC1C(OC(=O)C)C2COC(C1OC(=O)C)O2,Test,0,110.0,107.99544525146484,-2.0045547485351562,2.0045547485351562
NCC(c1ccc(cc1)OC)c1ccc(cc1)OC,Test,0,48.0,97.1836929321289,49.183692932128906,49.183692932128906
O=C(c1ccccc1C(=O)OC1CCCCC1)OC1CCCCC1,Test,1,66.0,100.83272552490234,34.832725524902344,34.832725524902344
[O-][N+](=O)c1ccc(c(c1)C)N,Test,0,132.0,132.66656494140625,0.66656494140625,0.66656494140625
ClCC(=O)Oc1ccccc1,Test,0,44.5,32.59474563598633,-11.905254364013672,11.905254364013672
COc1ccccc1NC(=S)c1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,Test,1,186.0,167.2604522705078,-18.739547729492188,18.739547729492188
O=C(C(C(=O)N1CCCCC1)c1ccccc1)N1CCCCC1,Test,1,144.35,143.41909790039062,-0.9309020996093693,0.9309020996093693
CC(C1CCC(C1(O)Cn1ncnc1)Cc1ccc(cc1)Cl)C,Test,1,89.0,139.03855895996094,50.03855895996094,50.03855895996094
Oc1ccc(c(c1)F)F,Test,0,36.0,48.33744430541992,12.337444305419922,12.337444305419922
Clc1cccc(n1)C(=O)O,Test,0,194.0,169.2205810546875,-24.7794189453125,24.7794189453125
N#Cc1c(OCC(F)(F)F)cccc1OCC(F)(F)F,Test,0,116.0,92.13993072509766,-23.860069274902344,23.860069274902344
Cc1cc(nc(n1)Cl)N(C)C,Test,0,87.0,84.86849212646484,-2.1315078735351562,2.1315078735351562
N#CC1Cc2c1ccc(c2C)OC,Test,0,80.0,76.5225830078125,-3.4774169921875,3.4774169921875
Nc1cccc2c1C(=O)c1c(C2=O)c(Cl)ccc1,Test,0,207.0,229.69366455078125,22.69366455078125,22.69366455078125
CCC(=O)C(c1ccccc1)(c1ccccc1)C[C@@H](N(C)C)C,Test,1,99.5,110.12545013427734,10.625450134277344,10.625450134277344
O=C(Nc1ccc(cc1)I)/C=C\C(=O)O,Test,1,194.0,199.4427490234375,5.4427490234375,5.4427490234375
CCC(C(=O)O)Cc1c(I)cc(c(c1I)O)I,Test,1,147.0,162.5189208984375,15.5189208984375,15.5189208984375
Cc1ccc(cc1)c1ccc(o1)/C=C/C(=O)c1ccc(o1)C,Test,0,143.0,126.35242462158203,-16.64757537841797,16.64757537841797
Clc1cc2Oc3cc(Cl)c(cc3Oc2cc1Cl)Cl,Test,1,305.0,247.0919189453125,-57.9080810546875,57.9080810546875
OC(=O)c1c(C)cccc1Cl,Test,0,104.0,161.24371337890625,57.24371337890625,57.24371337890625
O=C(c1ccccc1)Nc1ccc2c(c1)nn(n2)C1CCCC1,Test,1,165.0,167.35618591308594,2.3561859130859375,2.3561859130859375
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)Nc1cccc(c1)C(=O)O,Test,1,236.0,181.3135223388672,-54.68647766113281,54.68647766113281
OC(=O)c1cccc(c1)c1ccccc1,Test,0,167.0,179.47972106933594,12.479721069335938,12.479721069335938
CCCCCCCCCCC(CCCCCCCCCC)O,Test,1,72.0,55.176639556884766,-16.823360443115234,16.823360443115234
O=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)C(=O)C,Test,1,224.0,179.068603515625,-44.931396484375,44.931396484375
CCCOc1ccc(cc1N)[N+](=O)[O-],Test,0,49.0,105.0332260131836,56.033226013183594,56.033226013183594
COc1cc2CCN(C(c2cc1O)Cc1ccc(c(c1)OC)OC)C,Test,1,127.0,141.86016845703125,14.86016845703125,14.86016845703125
O=C(c1ccccc1C(=O)OCc1ccccc1)OCc1ccccc1,Test,1,41.0,99.66442108154297,58.66442108154297,58.66442108154297
CCC(=O)c1ccc(cc1)N,Test,0,140.0,63.55925750732422,-76.44074249267578,76.44074249267578
OCC1OC(OCC2OC(OC(c3ccccc3)C#N)C(C(C2O)O)O)C(C(C1O)O)O,Test,1,224.5,168.2262420654297,-56.27375793457031,56.27375793457031
OC(=O)Cc1ccccc1Br,Test,0,106.0,115.37488555908203,9.374885559082031,9.374885559082031
C1CN2[C@H]3N1CCN1[C@H]3N(CC2)CC1,Test,0,30.0,106.5643081665039,76.5643081665039,76.5643081665039
S=C=Nc1ccccc1I,Test,0,38.0,60.804290771484375,22.804290771484375,22.804290771484375
Cc1ccc(cc1)C(c1ccccc1)O,Test,0,52.0,64.01362609863281,12.013626098632812,12.013626098632812
[O-][N+](=O)c1ccc(cc1)/C=C/C1OC(=O)c2c(C1)cccc2,Test,0,181.0,164.11831665039062,-16.881683349609375,16.881683349609375
CCCCCCCCCCCCSCCCCCCCCCCCC,Test,1,40.0,34.44265365600586,-5.557346343994141,5.557346343994141
N#Cc1cc(F)cc(c1OC)F,Test,0,35.0,83.44254302978516,48.442543029785156,48.442543029785156
O=C=Nc1ccc(c(c1)C(F)(F)F)Cl,Test,0,35.0,41.63011932373047,6.630119323730469,6.630119323730469
Clc1ccc(c(c1)C(=O)C)O,Test,0,53.0,78.07855224609375,25.07855224609375,25.07855224609375
Oc1c2ccccc2cc2c1cccc2,Test,0,152.0,153.68475341796875,1.68475341796875,1.68475341796875
O=C([C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)N[C@]1(C)O[C@@]2(N(C1=O)[C@@H](Cc1ccccc1)C(=O)N1[C@H]2CCC1)O,Test,1,213.5,201.34657287597656,-12.153427124023438,12.153427124023438
CC(=O)c1ccncc1,Test,0,15.0,46.64125442504883,31.641254425048828,31.641254425048828
Cn1cnnc1S,Test,0,168.0,163.90493774414062,-4.095062255859375,4.095062255859375
CCSc1ncccc1C(=O)Cl,Test,0,51.0,64.63097381591797,13.630973815917969,13.630973815917969
CC1CCC(C(C1)OC(=O)c1cccc(n1)C(=O)O)C(C)C,Test,1,120.0,131.95779418945312,11.957794189453125,11.957794189453125
BrCC(=O)c1ccc(cc1)C(=O)CBr,Test,1,173.0,123.02293395996094,-49.97706604003906,49.97706604003906
c1ccc2c(c1)c(ccc2)Nc1cccc2c1cccc2,Test,0,115.0,176.09054565429688,61.090545654296875,61.090545654296875
[O-][N+](=O)c1ccc2c(c1)nccc2,Test,0,132.5,133.3031005859375,0.8031005859375,0.8031005859375
Cc1oc2c(n1)cc(cc2)c1ccccc1,Test,0,63.0,102.33939361572266,39.339393615722656,39.339393615722656
O=C1Cc2ccccc2C(=O)Cc2c1cccc2,Test,0,208.0,150.15228271484375,-57.84771728515625,57.84771728515625
OC(=O)CCSCCC(=O)O,Test,0,131.0,142.16648864746094,11.166488647460938,11.166488647460938
O=C1OC(=N/C/1=C/c1cc(ccc1O)[N+](=O)[O-])c1ccccc1,Test,1,232.0,218.13900756835938,-13.860992431640625,13.860992431640625
c1ccc2c(c1)cc1c(c2)c2ccccc2c2c1cccc2,Test,0,206.0,216.363525390625,10.363525390625,10.363525390625
Nc1ccc(c(c1C)C)F,Test,0,44.0,35.62085723876953,-8.379142761230469,8.379142761230469
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])I,Test,0,89.0,117.06270599365234,28.062705993652344,28.062705993652344
Clc1ccnc2c1cccc2C(F)(F)F,Test,0,81.0,61.850196838378906,-19.149803161621094,19.149803161621094
COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)NCCC(=O)O,Test,1,190.0,175.5728302001953,-14.427169799804688,14.427169799804688
CC(CNCCS(=O)(=O)c1ccc(cc1)S(=O)(=O)N)C,Test,1,223.0,169.40615844726562,-53.593841552734375,53.593841552734375
C/C=C/C(=O)O,Test,0,72.0,55.322509765625,-16.677490234375,16.677490234375
O=CNc1ccc(cc1C)c1ccc(c(c1)C)NC=O,Test,0,268.0,245.95547485351562,-22.044525146484375,22.044525146484375
Clc1cccnc1Br,Test,0,60.0,58.87085723876953,-1.1291427612304688,1.1291427612304688
OC(=O)c1ccccc1C(=O)N,Test,0,142.0,242.17532348632812,100.17532348632812,100.17532348632812
